cell,batchsize,mse,nse,y_test,yhat
1192,4,0.01926850660621793,0.5588194864295801,"[0.19909801 0.17258827 0.08601914 0.15146849 0.40820592 0.20899791
 0.07820922 0.28379716 0.64404356 0.68276317 0.53492465 0.52865471]","[0.24530154 0.18383738 0.18762104 0.17001155 0.28328475 0.34184313
 0.4100082  0.47264805 0.5414195  0.58499295 0.489128   0.39789706]"
1193,8,0.06058446691688155,-1.2262110144891643,"[0.20795003 0.07245883 0.02294151 0.19080068 0.31266326 0.18046564
 0.10085179 0.27291312 0.48052243 0.41101647 0.54321408 0.46780239]","[0.21789087 0.22741292 0.27478218 0.3791013  0.48414987 0.5327147
 0.58577687 0.6110802  0.6579381  0.6539529  0.53239757 0.36574686]"
1194,7,0.06709014574602463,-2.947307106689697,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.3238014  0.30115464 0.3616569  0.2881273  0.37585163 0.36864677
 0.48565075 0.5574885  0.70422286 0.69782406 0.6504679  0.47339666]"
1195,4,0.04023937680550761,-0.14862588023838108,"[0.20308001 0.06134969 0.0035057  0.13872543 0.13208965 0.09490422
 0.04244397 0.27394516 0.43195192 0.43520721 0.57205459 0.49067234]","[0.22437271 0.08903209 0.08264561 0.07209116 0.08777405 0.17485777
 0.34031492 0.5121973  0.74142283 0.83701223 0.7586157  0.64903075]"
1196,1,0.01521946118783756,0.5557122769740878,"[0.19090909 0.09130435 0.02239789 0.16060606 0.13623188 0.19354414
 0.1226614  0.43833992 0.58036891 0.47457181 0.48102767 0.48115942]","[0.2796833  0.20250045 0.1861934  0.26134363 0.2876274  0.22952712
 0.1482183  0.27539536 0.55147475 0.67600113 0.6508519  0.542337  ]"
1197,6,0.008228357889495153,0.7702365961000828,"[0.22629598 0.08024766 0.02877261 0.17409251 0.16559427 0.19181741
 0.12237465 0.41872041 0.53344664 0.4221197  0.60871677 0.517907  ]","[0.2557401  0.14922598 0.15613729 0.1488793  0.26778206 0.23923413
 0.2391415  0.2818081  0.39574704 0.5312467  0.6113291  0.53554183]"
1198,6,0.013054879726430066,0.4569369737607669,"[0.13277822 0.06008777 0.         0.13716665 0.15314504 0.12208844
 0.07134016 0.25722966 0.42252729 0.43490492 0.40373579 0.42387757]","[0.22218202 0.15898137 0.18132418 0.23315431 0.2555072  0.2778826
 0.2900053  0.3468473  0.4128888  0.44838077 0.4798217  0.43546724]"
1199,4,0.015003384697617117,0.3073631949902451,"[0.28495387 0.06020819 0.         0.15826828 0.16855926 0.13236338
 0.10870594 0.28471729 0.35935652 0.38183109 0.48580554 0.41530636]","[0.27209523 0.12996414 0.14145237 0.26717713 0.34631842 0.3696828
 0.29720965 0.328349   0.41457912 0.48340493 0.5330176  0.46207717]"
1200,1,0.016007053390309885,0.5473164000587527,"[0.08404679 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.4565296  0.45568552]","[0.25556347 0.16466327 0.13762198 0.22278437 0.32771838 0.36481053
 0.34607393 0.36834985 0.44632804 0.54166806 0.5039724  0.389808  ]"
1201,2,0.006936445711013771,0.7983506117836536,"[0.10274203 0.05663123 0.         0.22160045 0.28718523 0.20570789
 0.15086738 0.44196978 0.569446   0.52579743 0.44275322 0.4570789 ]","[0.13593042 0.11935981 0.11279634 0.17696767 0.22843571 0.3027328
 0.36686987 0.4782422  0.5649907  0.5517892  0.48690656 0.45538685]"
1202,4,0.010596044867348324,0.7263262168893488,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.22731024 0.16462842 0.11784908 0.11465059 0.24641715 0.3089442
 0.4331767  0.5696289  0.60936165 0.5845531  0.57791364 0.51094216]"
1203,5,0.013796907906149533,0.6013214990702296,"[0.17664466 0.07363988 0.01308901 0.22956977 0.26951969 0.20305031
 0.1749374  0.46596859 0.55258366 0.55121785 0.52469838 0.47803323]","[0.26737168 0.20062691 0.18248898 0.20500623 0.20081206 0.18209335
 0.20028496 0.2617285  0.3541185  0.43337795 0.46242532 0.39296246]"
1204,6,0.049934897179830656,-0.2078321654464106,"[0.14803325 0.06253878 0.00260578 0.1049758  0.20138975 0.19406874
 0.16602556 0.54510485 0.57935228 0.56297307 0.46581462 0.43404889]","[0.1712311  0.20530681 0.32607988 0.42813343 0.48513615 0.5005929
 0.54153335 0.5692156  0.53158903 0.6067352  0.6232629  0.58957595]"
1205,7,0.0437364444510962,-0.23772302527595257,"[0.50089618 0.11788226 0.07141872 0.11333241 0.24155522 0.22294223
 0.23231766 0.52847098 0.47456225 0.44257549 0.65517717 0.50392941]","[0.4396165  0.37546724 0.42558703 0.47120947 0.4653411  0.51301324
 0.43298763 0.44760025 0.41813797 0.4846847  0.53795564 0.5425732 ]"
1206,1,0.010187486692523383,0.43798387332824584,"[0.55771305 0.43554477 0.32038835 0.32173679 0.36852751 0.32915318
 0.37998921 0.54706041 0.62338188 0.61866235 0.7110302  0.6082794 ]","[0.54185396 0.43918604 0.4247799  0.43740204 0.49130708 0.5368332
 0.56381094 0.5447984  0.5713277  0.6378057  0.6682298  0.63655794]"
1207,1,0.005998017188688066,0.5637274436737065,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.4186129  0.33438373 0.34262884 0.47435278 0.53823686 0.5655818
 0.52079767 0.5289108  0.6272956  0.65732604 0.57044184 0.45918816]"
1208,1,0.013987502502314274,0.507404738990362,"[0.46932831 0.32984921 0.23303633 0.20476354 0.19448252 0.19756683
 0.1405072  0.41620973 0.60863605 0.58721727 0.60161069 0.47052776]","[0.4963757  0.3985099  0.3226118  0.30020607 0.36118966 0.39833224
 0.36310595 0.32774708 0.49807048 0.6002271  0.598713   0.5565212 ]"
1209,3,0.014697398607826394,0.22848143396174891,"[0.43697479 0.3286445  0.21264158 0.28297406 0.32645232 0.24808184
 0.19546949 0.46401169 0.54932408 0.53050786 0.62952137 0.48867373]","[0.52579653 0.4126933  0.33352506 0.3310936  0.39517587 0.44918013
 0.45523798 0.42903066 0.48131543 0.61925346 0.6487373  0.62190276]"
1210,7,0.050568438775217134,-1.2637176216079848,"[0.33202391 0.20683177 0.08881298 0.07395389 0.03723313 0.02818104
 0.00683177 0.19982921 0.35798463 0.32502135 0.4558497  0.35269001]","[0.33348954 0.21423548 0.23806916 0.26756677 0.42034018 0.45608985
 0.34681404 0.3908077  0.44562903 0.48274022 0.52942884 0.51728827]"
1211,4,0.02704267023594316,-1.5419042185558811,"[0.24851335 0.13594247 0.06707233 0.06402987 0.04909418 0.10275204
 0.08076338 0.19167473 0.33245747 0.24643894 0.35251003 0.24685382]","[0.21771327 0.14063112 0.1521638  0.23760873 0.3615399  0.3835754
 0.3212008  0.2585422  0.2578019  0.34778333 0.43153983 0.40596348]"
1212,1,0.03226190051513545,-2.469560196924993,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.2280704  0.16444764 0.19321433 0.21231604 0.34759045 0.47890455
 0.5066195  0.46267968 0.4780448  0.4238772  0.3711673  0.3598007 ]"
1213,1,0.029060290426195592,-4.965276301211856,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.24885175 0.16714293 0.20703246 0.27663422 0.40499204 0.46548545
 0.44359672 0.3635242  0.39801115 0.42104048 0.43463725 0.41425705]"
1214,1,0.07199231982117683,-4.7319109816099605,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.18653408 0.16149577 0.18070546 0.31045786 0.5503155  0.5957822
 0.583724   0.48358506 0.5449436  0.5365372  0.4823671  0.4074711 ]"
1215,2,0.024806368875900837,-0.7469705826244524,"[0.18556876 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.43582343 0.28675722]","[0.18688488 0.14107691 0.18301421 0.2643197  0.38961312 0.46921954
 0.44353423 0.36494172 0.35623065 0.36643907 0.36910993 0.334109  ]"
1216,6,0.029903260342564755,-1.2239539880960995,"[0.1777135  0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.40007546 0.24261099]","[0.18412922 0.13493803 0.20581444 0.34307092 0.5154772  0.5507601
 0.5015972  0.41942653 0.45722425 0.48659277 0.45301867 0.39735198]"
1217,8,0.038270559100340835,-1.49506898753235,"[0.00521815 0.07363386 0.05841426 0.21756776 0.33280186 0.33410639
 0.13509204 0.19611538 0.28888245 0.43861429 0.28641832 0.20133353]","[0.10750176 0.12386176 0.21540977 0.342371   0.49367136 0.55112725
 0.5432919  0.50208616 0.46621037 0.46894407 0.423391   0.34860733]"
1218,3,0.03046770378767551,-2.5456743079332083,"[0.05196248 0.05220933 0.03591706 0.18489262 0.30078993 0.31115774
 0.14107628 0.18230067 0.1899531  0.29486547 0.22722784 0.15020982]","[0.08808494 0.15364893 0.26160088 0.3280909  0.44429183 0.42391005
 0.4331391  0.42707804 0.41903383 0.4367372  0.35739243 0.27065802]"
1219,2,0.04917137923167694,-1.4012488884763221,"[0.00495825 0.03979645 0.02453027 0.21685804 0.4677714  0.4558977
 0.2158142  0.2216858  0.18710856 0.27674843 0.20929019 0.11625783]","[0.11071403 0.16756009 0.3464262  0.53336436 0.62729275 0.5318817
 0.45051965 0.48381054 0.51058215 0.47870395 0.37891328 0.2881463 ]"
1220,7,0.021142816581259424,0.07907087059287898,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.12424946 0.16632222 0.24546719 0.34455505 0.4406185  0.43836787
 0.39169872 0.4492784  0.38274994 0.3839425  0.3698671  0.3530368 ]"
1221,8,0.031136329989673934,-0.9407963552923035,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.26638663 0.32618845 0.39665335 0.39018935 0.38583508 0.37423065
 0.35683933 0.39690822 0.36399496 0.40144676 0.44399232 0.515368  ]"
1222,3,0.01765186130377473,-0.03233222866175689,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.11540078 0.20239624 0.3281274  0.33646905 0.32493812 0.25786525
 0.26320827 0.3215096  0.38560453 0.39536133 0.36810872 0.35119808]"
1223,2,0.005033304557153238,0.6758889398838823,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.07823257 0.02563102 0.07607164 0.12341745 0.23166195 0.2656098
 0.22550926 0.29994667 0.36800843 0.41487947 0.41291347 0.3760615 ]"
1224,3,0.026712364629280175,-0.4351346236370548,"[0.01195968 0.08559713 0.03177858 0.04442166 0.18315394 0.36391594
 0.19596788 0.36647873 0.3712626  0.38612677 0.26499231 0.19032975]","[0.05951429 0.11200169 0.20457777 0.31952104 0.45652133 0.45213085
 0.42588356 0.43021452 0.50356746 0.5105925  0.43076468 0.3005053 ]"
1225,2,0.02236995762727768,0.2766082899425151,"[0.         0.03594987 0.00230871 0.06315963 0.16309367 0.54452507
 0.25659631 0.41325858 0.45613456 0.29930739 0.24043536 0.13522427]","[0.05825344 0.1260094  0.20374086 0.25655496 0.3926621  0.42071548
 0.48000845 0.52504575 0.51136535 0.43301475 0.31294578 0.28466636]"
1226,6,0.010997341464042189,0.11553260806156784,"[0.15890688 0.12820513 0.07338057 0.07152497 0.115722   0.48026316
 0.18539136 0.29436572 0.24713225 0.12753036 0.19281377 0.28744939]","[0.16253662 0.12438039 0.1727263  0.19280905 0.21300328 0.2485578
 0.21359497 0.27168998 0.29291153 0.31366873 0.2699784  0.30168408]"
1227,6,0.009510951583874784,0.518783799124963,"[0.12205728 0.0754236  0.03823662 0.04483431 0.27575349 0.58269606
 0.22477133 0.27335433 0.25536062 0.26810616 0.2265707  0.17124007]","[0.11213451 0.10725509 0.1507305  0.22735506 0.29981032 0.37215823
 0.3450983  0.32128534 0.30694237 0.29163137 0.2337683  0.21711195]"
1228,3,0.008699250151430842,0.7755324527904507,"[0.07674807 0.08721371 0.06233884 0.08236008 0.29288639 0.65751555
 0.4345518  0.55331412 0.45472471 0.30775064 0.28606097 0.11345366]","[0.09999283 0.05841913 0.1229912  0.18263923 0.4059043  0.5005596
 0.52397436 0.5639708  0.5475736  0.4519257  0.34380487 0.21846342]"
1229,6,0.006151746857260112,0.8495179755302414,"[0.14679288 0.10977677 0.04648206 0.10765753 0.3847132  0.67476688
 0.48332862 0.54605821 0.49703306 0.35278327 0.28270698 0.08307431]","[0.11236824 0.05130344 0.05234007 0.1587902  0.36819753 0.510091
 0.5270646  0.51601213 0.5103423  0.45751652 0.36826748 0.21684504]"
1230,5,0.007832288255509036,0.7881529117773858,"[0.14880785 0.13997195 0.07124825 0.13492286 0.41528752 0.65511921
 0.49481066 0.52496494 0.42580645 0.23534362 0.22159888 0.05091164]","[0.1155812  0.08657164 0.08015585 0.1975156  0.41753125 0.53320086
 0.5444646  0.5135518  0.47574043 0.41975257 0.34416673 0.18147513]"
1231,2,0.0064273639715928975,0.8608370600828414,"[0.18583827 0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.22027828 0.09849842]","[0.13785672 0.08293253 0.09964766 0.20277031 0.48963022 0.6865095
 0.7037636  0.6414641  0.5220877  0.41764736 0.30737054 0.18443088]"
1232,1,0.009235171689734771,0.8002410798237165,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.11144387 0.07593252 0.10290132 0.29141742 0.46179384 0.57613397
 0.58606505 0.553911   0.47262713 0.337611   0.22061062 0.15796137]"
1233,4,0.012942628351712941,0.7565049448623792,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.15117598 0.10755573 0.10885851 0.18115568 0.39352944 0.5369462
 0.6148663  0.63759243 0.5620083  0.4561693  0.3297311  0.2256884 ]"
1234,2,0.005654516752805647,0.8719616352971509,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.15591693 0.15513875 0.17951152 0.26447934 0.44687015 0.5906582
 0.6219213  0.5660008  0.4508656  0.33204103 0.26670432 0.22814707]"
1235,1,0.012308489600052716,0.3240301081565309,"[0.26296477 0.16658513 0.11521526 0.33268102 0.46110568 0.34271037
 0.21000489 0.36680528 0.52470646 0.46783268 0.50978474 0.49094912]","[0.36662143 0.31135947 0.31356812 0.3892459  0.43244314 0.42116213
 0.42119077 0.41221154 0.44569135 0.46061447 0.4592721  0.38621286]"
1236,7,0.014563116996223273,-0.3241720487362396,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.2019599  0.1543051  0.16686574 0.19635984 0.3060038  0.29568726
 0.37560233 0.46461207 0.54560995 0.5411826  0.5347631  0.40002197]"
1237,4,0.0552103648966824,-2.248349862655041,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.28577942 0.24429736 0.25344265 0.3251105  0.35194787 0.36580867
 0.4378758  0.4983159  0.6618302  0.7376251  0.6345397  0.5602912 ]"
1238,1,0.020327469391549512,0.025146323851070407,"[0.22383213 0.08268798 0.02847864 0.13939545 0.13777167 0.18123907
 0.11054209 0.27904072 0.42243318 0.37721709 0.45490882 0.43967025]","[0.26408848 0.2032063  0.17591077 0.27725688 0.33787084 0.29553217
 0.30016872 0.3766979  0.5351205  0.62899935 0.5652603  0.4528775 ]"
1239,6,0.006863285465837074,0.8416683753965022,"[0.20882585 0.05870764 0.         0.14565274 0.14604676 0.23969004
 0.13921723 0.46729708 0.62582086 0.53900709 0.51470975 0.52193328]","[0.23423997 0.14888166 0.13031387 0.13971764 0.20292336 0.22415878
 0.32336256 0.40708897 0.53902596 0.5492057  0.5417809  0.43717265]"
1240,7,0.016115875532910936,0.6664989022609371,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.19148476 0.15970695 0.25754663 0.34842718 0.33861843 0.30432257
 0.24197444 0.37376413 0.47251546 0.58019876 0.60594696 0.50174963]"
1241,2,0.008306599899227206,0.7394288223766553,"[0.20629159 0.10986086 0.03061101 0.2169389  0.23787054 0.23460375
 0.14168179 0.3892317  0.53732607 0.47924985 0.59794313 0.50078645]","[0.22599219 0.13515037 0.10801367 0.21420938 0.34065738 0.36898744
 0.33115503 0.3257442  0.46938688 0.6057131  0.6278038  0.55175376]"
1242,8,0.031080954798238924,0.26305348343942114,"[0.23682624 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.62836127 0.53261787]","[0.09820772 0.07026449 0.13124071 0.21781221 0.43572292 0.4005158
 0.45396677 0.5212033  0.69632477 0.673598   0.810232   0.6630005 ]"
1243,6,0.02257270386528783,0.5305552765286988,"[0.17557739 0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.65126962 0.57445451]","[0.34274647 0.26837623 0.25834015 0.27749893 0.37943247 0.40337083
 0.3451891  0.39489543 0.45502105 0.49909922 0.53440225 0.50583786]"
1244,2,0.015004145509533114,0.5588879253684562,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.23901911 0.19600105 0.21230422 0.2973292  0.29126406 0.27912468
 0.24676783 0.2684098  0.36610764 0.4477775  0.46501133 0.37721917]"
1245,8,0.01847182832006108,0.5229111238572297,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.26735425 0.28450862 0.28844342 0.299561   0.29515797 0.30389163
 0.31890145 0.4060766  0.439011   0.43081996 0.47061288 0.44668928]"
1246,1,0.02974074628148497,0.3511823218752741,"[0.18818782 0.05649303 0.01785278 0.23367572 0.26950355 0.19038885
 0.18341893 0.54096356 0.61445341 0.5891416  0.59929078 0.52726828]","[0.29250732 0.28215715 0.36005506 0.37463647 0.364975   0.40919536
 0.47709924 0.53760207 0.6034195  0.58177555 0.5611509  0.41225266]"
1247,4,0.06018117243122859,-0.9829401018027082,"[0.12310047 0.05433475 0.         0.15043184 0.23964141 0.23253526
 0.19547393 0.48879414 0.52913524 0.45927627 0.44254947 0.4152181 ]","[0.32093483 0.43166256 0.46616232 0.5045155  0.46565142 0.43373293
 0.48012358 0.5230096  0.5231637  0.60751384 0.45336783 0.36947358]"
1248,4,0.020739716462392525,-0.1345050182213141,"[0.37303064 0.08634164 0.02791217 0.11475003 0.26820494 0.20717033
 0.18484059 0.39275524 0.30715792 0.33308523 0.48728446 0.38779308]","[0.2801179  0.18950216 0.22393322 0.29339245 0.38253915 0.43492502
 0.4363444  0.41534805 0.35640743 0.33904412 0.3501101  0.29147366]"
1249,3,0.012634769799205687,-0.3183496563388455,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.5075602  0.43349493 0.4168982  0.4844275  0.5324348  0.54601836
 0.56934    0.55575716 0.63293535 0.63754654 0.68356293 0.5994633 ]"
1250,5,0.007992492774292538,0.4186570087467989,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.43790495 0.41221404 0.39154565 0.4431316  0.5519928  0.5684214
 0.5702129  0.57523817 0.66682345 0.68363553 0.63279325 0.5396377 ]"
1251,1,0.02232441913661042,-0.17525885712225264,"[0.44966877 0.29665536 0.21344321 0.32573921 0.35433834 0.31911456
 0.23654872 0.51850057 0.63596704 0.58151559 0.5926644  0.43981257]","[0.47094303 0.3729422  0.32392853 0.31440717 0.45973298 0.5881234
 0.5524767  0.51716954 0.63783115 0.72704685 0.7518803  0.5793359 ]"
1252,4,0.025820639500751332,-0.7179611988439822,"[0.20604915 0.18563327 0.06635161 0.17183365 0.22400756 0.13516068
 0.0637051  0.34234405 0.48298677 0.39281664 0.31928166 0.22098299]","[0.3435793  0.20331386 0.22561726 0.29799578 0.36999357 0.34078935
 0.33557642 0.36637497 0.46725482 0.4886671  0.53427196 0.45677084]"
1253,7,0.026773137115288725,-0.058558850334595736,"[0.4059652  0.22916321 0.12709196 0.13802817 0.11781276 0.11201326
 0.08053024 0.31549296 0.53603977 0.38624689 0.51267606 0.4023198 ]","[0.32910523 0.22238684 0.1807009  0.2363342  0.3782631  0.4334657
 0.37748593 0.41936442 0.3927689  0.44451272 0.5013036  0.49504244]"
