cell,batchsize,mse,nse,y_test,yhat
1000,3,0.006262764385819621,0.6585373966617353,"[0.17249809 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.35064935 0.34667685]","[0.12111212 0.09751818 0.06403677 0.04934196 0.06466144 0.09520242
 0.19645727 0.22834927 0.25063372 0.28615117 0.29509717 0.26545972]"
1001,1,0.014043076584546536,-0.4206003425423084,"[0.0493725  0.13018894 0.06330161 0.03020273 0.06178458 0.11350159
 0.05557854 0.15390981 0.14191146 0.3593987  0.28340918 0.2376224 ]","[0.08996543 0.07008836 0.09657856 0.15890913 0.24795076 0.21687579
 0.21783409 0.23216298 0.3669724  0.44689035 0.37689024 0.26489782]"
1002,7,0.05707476688517651,-1.9214751827039533,"[0.01188517 0.12506857 0.04168952 0.03474127 0.09636131 0.15505577
 0.10184677 0.20533918 0.20661913 0.49259462 0.37356007 0.2927409 ]","[0.04150065 0.03480313 0.08736093 0.19082218 0.3251427  0.42389616
 0.5963711  0.59659284 0.5577702  0.47480777 0.38384128 0.23403688]"
1003,5,0.004865406909507336,0.7769460306183225,"[0.04647773 0.05441296 0.0059919  0.         0.04226721 0.07562753
 0.05587045 0.21619433 0.36161943 0.42736842 0.35319838 0.22493927]","[0.0457296  0.03745119 0.05665618 0.0785946  0.08279072 0.0957859
 0.19384386 0.2846256  0.33032626 0.31170627 0.25729945 0.21936892]"
1004,8,0.05941507533465523,-1.9102721132071694,"[0.13100031 0.06720347 0.01331682 0.         0.09956643 0.14462682
 0.0679777  0.22297925 0.31573242 0.44270672 0.39269124 0.30257046]","[0.10764192 0.09692058 0.1449104  0.20747189 0.37199083 0.5092323
 0.57212067 0.57609195 0.5466179  0.5164096  0.4558027  0.35223475]"
1005,3,0.035765881449507334,-0.7679059514842936,"[0.08938329 0.09107468 0.04124382 0.03369763 0.09185532 0.18032787
 0.11722613 0.25175644 0.38147281 0.49297424 0.36052563 0.18410096]","[0.09205031 0.1076602  0.13647422 0.23306891 0.34210002 0.39829367
 0.5334376  0.5260257  0.46104008 0.3841745  0.3184903  0.22370155]"
1006,8,0.030855320402779985,-0.7616992124598574,"[0.04351385 0.07925249 0.03464739 0.04324103 0.10012277 0.23202837
 0.12372118 0.29668531 0.4148138  0.41344973 0.22984586 0.11962897]","[0.09016295 0.08383267 0.14709298 0.22178626 0.3646621  0.4337955
 0.5159229  0.4817328  0.44171637 0.37726983 0.329172   0.23316357]"
1007,8,0.0464613558618464,-1.1153314758223787,"[0.11173633 0.08333333 0.04153269 0.0255895  0.07341908 0.26889068
 0.15246517 0.35986066 0.46623794 0.40635048 0.36012862 0.18086817]","[0.02888482 0.03178572 0.09454417 0.2730547  0.42003456 0.5476596
 0.6177307  0.60156924 0.53852284 0.42176378 0.35641158 0.25662825]"
1008,4,0.03403068067250089,0.052439923146060496,"[0.10084856 0.10427546 0.04340731 0.01925587 0.06723238 0.27366188
 0.17819843 0.43309399 0.57375979 0.57653394 0.33730418 0.24184073]","[4.1388720e-04 8.4949173e-03 1.0267039e-01 1.9798128e-01 3.3584571e-01
 4.0889856e-01 5.0938004e-01 5.0840527e-01 4.0501329e-01 2.8598440e-01
 1.7573497e-01 1.4772330e-01]"
1009,7,0.026836322256204016,0.18420262558659684,"[0.12643296 0.11895664 0.05864762 0.02874232 0.08024589 0.35171955
 0.25103838 0.49792324 0.5075594  0.54411032 0.39508224 0.18657584]","[0.11050358 0.10088305 0.1365101  0.25569707 0.37799937 0.49721086
 0.57843685 0.5714635  0.48192653 0.3921494  0.26200518 0.1883025 ]"
1010,7,0.03128354151326392,0.236589265101659,"[0.07857547 0.07386471 0.03354061 0.00640663 0.05162992 0.32127379
 0.22027511 0.50518184 0.59525155 0.53137366 0.35123422 0.1699642 ]","[0.07121888 0.0926916  0.13043419 0.2497679  0.36000478 0.500514
 0.5909372  0.6230529  0.5521114  0.39257872 0.26911724 0.1725098 ]"
1011,7,0.002482552050981104,0.8319043200821066,"[0.12855845 0.10069655 0.06950333 0.06889764 0.15172623 0.34221684
 0.23955179 0.3879467  0.41596002 0.35463356 0.25408843 0.16187159]","[0.14578311 0.10241916 0.1102919  0.14815848 0.20704146 0.28500664
 0.3111498  0.3741704  0.340245   0.31003258 0.20873003 0.17267625]"
1012,6,0.0041642709903675435,0.8507208046965002,"[0.12091898 0.08861634 0.0412852  0.04974952 0.14942132 0.42978062
 0.33926412 0.53014338 0.47400242 0.39661427 0.2402833  0.1618587 ]","[0.07617962 0.04277662 0.07635598 0.15977138 0.2509014  0.39907682
 0.48266923 0.5102694  0.469732   0.3789692  0.23863868 0.16125022]"
1013,7,0.007584212609558273,0.7853074526237349,"[0.19478759 0.1601386  0.11901175 0.14371799 0.25941549 0.55317867
 0.50949081 0.72627297 0.52455559 0.42075926 0.3641157  0.2247665 ]","[0.10345148 0.0616892  0.09724741 0.19407143 0.2887987  0.39054126
 0.50592154 0.5272336  0.47831452 0.41617635 0.35802293 0.2535198 ]"
1014,1,0.0061068912363556995,0.8139407698806229,"[0.2037037  0.15007407 0.10666667 0.11392593 0.17674074 0.55955556
 0.46681481 0.67274074 0.41362963 0.32962963 0.3122963  0.1357037 ]","[0.13443446 0.13885552 0.12228424 0.19172299 0.30175632 0.4404588
 0.50985146 0.53054935 0.42425278 0.3463803  0.21361668 0.14261317]"
1015,4,0.00518240602237515,0.6480649462035776,"[0.21584631 0.19450025 0.15833752 0.17189854 0.28252135 0.48292315
 0.39013059 0.46082371 0.45781015 0.39100954 0.29005525 0.154445  ]","[0.17722356 0.15513226 0.13400663 0.23128718 0.37656307 0.5299721
 0.5650904  0.5456591  0.4973403  0.38675252 0.28490525 0.22194019]"
1016,8,0.006560104738058147,0.48459066981591314,"[0.19667832 0.20906177 0.17162005 0.19711538 0.33901515 0.42905012
 0.44493007 0.47683566 0.3986014  0.33930653 0.25888695 0.14729021]","[0.18162619 0.156339   0.24379005 0.33950657 0.4493298  0.5274561
 0.58438176 0.5305128  0.45733994 0.3529537  0.27845246 0.19235575]"
1017,6,0.003004352430174746,0.7934289691635005,"[0.16627925 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.20285139 0.12009918]","[0.15917116 0.14392278 0.16227826 0.25045335 0.33377424 0.46326587
 0.47682267 0.47992477 0.4225369  0.3016109  0.23995034 0.20083234]"
1018,7,0.004811935679172946,0.27987816261141996,"[0.29174312 0.28525994 0.26911315 0.31143731 0.41455657 0.44574924
 0.43021407 0.52073394 0.43082569 0.34042813 0.31559633 0.25577982]","[0.26695994 0.26388517 0.3249318  0.41602674 0.48642752 0.56369007
 0.56032366 0.54727685 0.48772427 0.38701642 0.3183353  0.27799577]"
1019,8,0.00785895606840461,-0.47487190323770756,"[0.38033252 0.3664132  0.34102333 0.40301585 0.40868669 0.4211883
 0.41873953 0.58602913 0.49942003 0.36821755 0.34914293 0.29939425]","[0.35680276 0.34752345 0.37049103 0.45019725 0.52129185 0.5737225
 0.6129286  0.5887342  0.5342656  0.45753872 0.4000179  0.3690972 ]"
1020,1,0.010091641052524676,0.7980213776028454,"[0.34175354 0.16385993 0.07244052 0.08460305 0.16533013 0.1156108
 0.08233093 0.28708901 0.51242983 0.51149425 0.78682171 0.53421545]","[0.44549978 0.2572111  0.2708186  0.1463193  0.16221398 0.17545347
 0.25493628 0.3509597  0.49568436 0.5831319  0.66209096 0.5290999 ]"
1021,4,0.0027334127458760733,0.7724945174220328,"[0.34722465 0.18875854 0.11346524 0.13255122 0.13797934 0.126948
 0.14375766 0.32236036 0.33846962 0.31395552 0.45246016 0.29521975]","[0.31305617 0.26104236 0.18213369 0.16054592 0.12595306 0.1632877
 0.17375806 0.24820656 0.3172926  0.376657   0.41723898 0.381388  ]"
1022,8,0.02330611711598007,0.10594370827079502,"[0.31606139 0.13584562 0.05743808 0.07354505 0.12566479 0.0852454
 0.0554627  0.25664793 0.39067011 0.37349947 0.55964139 0.38641544]","[0.38459566 0.28547597 0.23781428 0.20311838 0.2010714  0.29006457
 0.3239721  0.42031634 0.49996266 0.5560156  0.5094988  0.4811224 ]"
1023,2,0.011736694798068152,0.526909541115921,"[0.23850844 0.14880394 0.07399156 0.0798546  0.21306285 0.14469981
 0.08653846 0.31355535 0.46564259 0.45309568 0.52016886 0.40888837]","[0.32741112 0.27193344 0.21519329 0.18474622 0.18888086 0.23217529
 0.29166162 0.3760037  0.4617907  0.52299476 0.58138466 0.5637285 ]"
1024,7,0.013269112042973479,0.5469301277704854,"[0.33540569 0.11159115 0.05985248 0.08988409 0.20727081 0.13066386
 0.0833509  0.25985248 0.39357218 0.41074816 0.61865121 0.44678609]","[0.35569242 0.27899235 0.2463627  0.19867535 0.20013162 0.24468659
 0.2485788  0.30994892 0.40424666 0.55256844 0.60291976 0.5911348 ]"
1025,1,0.015861352763810236,0.18931352150879277,"[0.2658901  0.11319321 0.06685237 0.120157   0.20207648 0.16966321
 0.10939478 0.3400861  0.44466954 0.4160547  0.47657635 0.36224361]","[0.18339872 0.12867649 0.13484374 0.16671902 0.20774193 0.28673577
 0.32728636 0.43155658 0.4786538  0.5851155  0.65167993 0.5779318 ]"
1026,8,0.014353057482360834,0.5088578129829013,"[0.17798512 0.08019369 0.03779379 0.07157199 0.23503012 0.26372977
 0.16900909 0.53371914 0.54789182 0.4544703  0.41254281 0.29042164]","[0.21767955 0.15366058 0.14975984 0.17672083 0.24261864 0.37804013
 0.4449372  0.56525064 0.56546247 0.55359006 0.52576417 0.4591328 ]"
1027,2,0.03516740520585816,-0.13796984497825915,"[0.06037871 0.08312493 0.0241753  0.01822079 0.03358342 0.16398714
 0.16648803 0.4474217  0.51042039 0.43813267 0.34774324 0.30367989]","[0.2270296  0.19663173 0.17227034 0.23202705 0.28236687 0.40450072
 0.51653737 0.61344755 0.6044074  0.58965504 0.45527813 0.32630357]"
1028,1,0.021763708384248376,-0.07962154262856025,"[0.10240345 0.05638866 0.01705012 0.06018899 0.07826623 0.15170501
 0.11863188 0.3590797  0.46487264 0.35312243 0.31131882 0.26324979]","[0.12800933 0.0939599  0.10936709 0.16224283 0.21390298 0.31071335
 0.38343602 0.4944815  0.55070204 0.5766627  0.50159514 0.38359076]"
1029,3,0.009715760626678123,0.5996977198519178,"[0.07805531 0.03010705 0.         0.09645406 0.19324264 0.19458073
 0.13581624 0.37444246 0.45573149 0.37990633 0.45260928 0.28267172]","[0.17516604 0.17941707 0.15459923 0.12661892 0.12223045 0.2001546
 0.3128678  0.39864573 0.37868667 0.36876214 0.32330775 0.26628655]"
1030,3,0.015256135266603152,0.6575114965412184,"[0.04274365 0.03849166 0.00223789 0.09723621 0.16750587 0.12498601
 0.09701242 0.38637127 0.57558465 0.53653351 0.52791765 0.43001007]","[0.24644083 0.21063815 0.17104942 0.15839359 0.16209817 0.2227407
 0.3213879  0.43286514 0.4796567  0.5176927  0.5719579  0.508248  ]"
1031,7,0.01213655812963337,0.7237188211411438,"[0.10334528 0.04229391 0.01182796 0.13775388 0.18912784 0.12031063
 0.15017921 0.37682198 0.57144564 0.52616487 0.61015532 0.46176822]","[0.15390612 0.0616165  0.04990276 0.10156587 0.21781969 0.29079756
 0.39539576 0.46136314 0.46477097 0.45633295 0.4541771  0.41489482]"
1032,4,0.02104476951931329,0.5114588839222212,"[0.11225474 0.07204889 0.01436689 0.17937172 0.22611772 0.16693471
 0.14870805 0.421679   0.60351667 0.61316608 0.56899325 0.40280905]","[0.20926711 0.18562841 0.21731251 0.26324624 0.35072342 0.39006895
 0.42515695 0.4677515  0.49725342 0.48805982 0.4663918  0.42871302]"
1033,6,0.019866230450234928,0.3401400798493889,"[0.11260564 0.07844304 0.00559457 0.11617665 0.28425187 0.21937865
 0.16569456 0.40578503 0.50053565 0.53481728 0.47839543 0.35650518]","[0.24366006 0.21643308 0.2566876  0.3079881  0.35298783 0.40507016
 0.38801736 0.45689812 0.4582002  0.46962428 0.4076152  0.36288506]"
1034,1,0.00865363284385833,0.6805982313358243,"[0.21465969 0.07737056 0.00799884 0.1585224  0.38438045 0.23414776
 0.16783013 0.39383362 0.44182664 0.48182083 0.55206515 0.39601513]","[0.17937323 0.15053388 0.17500965 0.21884426 0.19805986 0.23070234
 0.29559228 0.39522818 0.49220827 0.50807965 0.45218256 0.35783744]"
1035,7,0.0120616782466842,0.37113478845395553,"[0.31859941 0.36280118 0.23608944 0.27717109 0.32102617 0.34754724
 0.30733229 0.55624892 0.59039695 0.63806552 0.57964985 0.53874155]","[0.38209674 0.33174124 0.26852885 0.25948066 0.29732963 0.3481866
 0.38755167 0.41368532 0.4332467  0.43063146 0.4216006  0.40327153]"
1036,6,0.008241455166670747,0.4966065051406725,"[0.37401977 0.22042278 0.08472554 0.1464371  0.31759291 0.28077054
 0.20320491 0.42379816 0.40760314 0.40658029 0.53835663 0.41680873]","[0.26857004 0.2111095  0.20853046 0.2712355  0.29440662 0.3646381
 0.361184   0.45426452 0.4626479  0.49878088 0.549546   0.52486306]"
1037,5,0.010520690156022335,-0.070349337709956,"[0.2482951  0.19017359 0.07563546 0.11918785 0.22318661 0.16676999
 0.12957223 0.28409795 0.31385617 0.28735276 0.43769374 0.32780533]","[0.31036037 0.30840397 0.2863384  0.27574414 0.22918907 0.26224172
 0.27306432 0.31656528 0.34201875 0.3396579  0.36582112 0.323057  ]"
1038,1,0.024682475488845664,-1.0646456680581835,"[0.23858718 0.11126623 0.03727488 0.07636465 0.12690214 0.08362418
 0.05961189 0.23258411 0.29219601 0.27711853 0.37526176 0.30210806]","[0.17379685 0.21090072 0.32433757 0.3809631  0.3360877  0.25986895
 0.22563305 0.23967949 0.27297658 0.33946973 0.38527042 0.31150323]"
1039,2,0.014946846043573008,0.3868021363328842,"[0.29446731 0.14616674 0.06431946 0.0877915  0.07300716 0.11339735
 0.08794391 0.31885383 0.39734797 0.45724737 0.46547782 0.41548544]","[0.27962095 0.2799337  0.30137342 0.2489802  0.21772294 0.2117368
 0.23326111 0.29742017 0.31238243 0.32901448 0.40948766 0.40630618]"
1040,5,0.018770116866995284,0.4411724244469274,"[0.17480763 0.15122114 0.05620609 0.07510873 0.04064905 0.06105721
 0.02124456 0.32753429 0.37236534 0.53596521 0.51405152 0.39628638]","[0.19352555 0.18188451 0.18226053 0.11711273 0.17996526 0.19926977
 0.2666539  0.32128426 0.39757565 0.36761993 0.2889148  0.22937927]"
1041,7,0.013672203052345908,0.12361880032633221,"[0.24859273 0.19367108 0.11608094 0.14544348 0.15624525 0.20021299
 0.1134946  0.27019626 0.29788529 0.48912217 0.47162635 0.37973528]","[0.2095715  0.10615575 0.07993215 0.10553458 0.21547636 0.31852117
 0.354456   0.42855325 0.50380486 0.5171978  0.5136983  0.45960858]"
1042,5,0.029981041493057945,-2.906971303458512,"[0.17892473 0.150681   0.09935484 0.08444444 0.10322581 0.15340502
 0.07899642 0.20358423 0.15985663 0.33333333 0.34021505 0.27297491]","[0.124428   0.10422469 0.15561941 0.25182238 0.29918313 0.35542977
 0.44585744 0.42624652 0.3984044  0.38129336 0.32818002 0.24587284]"
1043,7,0.01800201273164032,-0.7994961854749316,"[0.16248788 0.12633329 0.05914947 0.02590386 0.05762571 0.10957196
 0.05139216 0.1501593  0.13810777 0.35655908 0.29311539 0.26180911]","[0.19664094 0.14156708 0.07246356 0.06900298 0.09906603 0.1781191
 0.27612874 0.35362247 0.39599267 0.45301983 0.42950273 0.40273553]"
1044,6,0.05109036533590269,-6.507015204764865,"[0.1489649  0.17071707 0.09210921 0.06810681 0.09840984 0.19846985
 0.11251125 0.16021602 0.11806181 0.33783378 0.30108011 0.25622562]","[0.10080118 0.06754236 0.12718505 0.25247768 0.32964274 0.4788519
 0.5016363  0.51982486 0.48828828 0.4506423  0.3480778  0.24757108]"
1045,5,0.010204881374367676,0.2421247252985601,"[0.04821461 0.17509516 0.08428494 0.09787928 0.1141925  0.17563893
 0.1189052  0.18977705 0.19322095 0.49229654 0.31430125 0.25158601]","[0.13490868 0.13517052 0.12282872 0.16650431 0.19923194 0.22739422
 0.27165246 0.34996605 0.35787687 0.34904066 0.3372786  0.26104057]"
1046,6,0.06730556967131834,-1.48357229246635,"[0.         0.1018411  0.03798308 0.06651186 0.17332891 0.18245148
 0.14032178 0.24282634 0.32658816 0.61187593 0.37900149 0.29756178]","[0.0471497  0.05447229 0.17126048 0.32622272 0.45226094 0.55605036
 0.62968576 0.6639743  0.61148244 0.5625326  0.39177158 0.2992514 ]"
1047,3,0.067986206169045,-4.1196295401866685,"[0.08402913 0.03748446 0.         0.02824658 0.19808136 0.22828211
 0.13785752 0.22011014 0.24462604 0.35938888 0.35174987 0.23130219]","[0.08479124 0.1018667  0.18763813 0.3356349  0.425925   0.54517365
 0.587383   0.60526353 0.5585181  0.5857973  0.44734207 0.37384018]"
1048,2,0.0616056695509763,-2.04516554409834,"[0.08938329 0.09107468 0.04124382 0.03369763 0.09185532 0.18032787
 0.11722613 0.25175644 0.38147281 0.49297424 0.36052563 0.18410096]","[0.06440686 0.11380686 0.21600223 0.34584108 0.43750206 0.54201496
 0.5697544  0.6041586  0.5355098  0.46512866 0.35184205 0.2635799 ]"
1049,2,0.04972534693295167,-1.8390923635711625,"[0.04351385 0.07925249 0.03464739 0.04324103 0.10012277 0.23202837
 0.12372118 0.29668531 0.4148138  0.41344973 0.22984586 0.11962897]","[0.05363271 0.07233234 0.15980437 0.28026745 0.411783   0.52896297
 0.61569726 0.555757   0.40797046 0.26918754 0.15094498 0.06338425]"
1050,4,0.0339114473140926,-0.5439487411321882,"[0.11173633 0.08333333 0.04153269 0.0255895  0.07341908 0.26889068
 0.15246517 0.35986066 0.46623794 0.40635048 0.36012862 0.18086817]","[0.05366223 0.03539537 0.09762762 0.2219218  0.38831216 0.49857798
 0.56448686 0.53684753 0.47200438 0.38006166 0.2924697  0.21652597]"
1051,8,0.029506772716471025,-0.07461776033195178,"[0.14065762 0.09172756 0.0499739  0.03536013 0.10060021 0.2651357
 0.17588727 0.35216597 0.51109081 0.54697286 0.35164405 0.18358559]","[0.08482926 0.06848305 0.15160969 0.2796324  0.3722373  0.46820256
 0.51081204 0.5017858  0.43844065 0.39513123 0.333926   0.23042542]"
1052,8,0.03437525013573987,-0.44314001725434493,"[0.10038557 0.10024787 0.0532911  0.03896998 0.09129716 0.33076288
 0.20903332 0.36601487 0.45056458 0.48058386 0.37689342 0.17391903]","[0.07854051 0.10098366 0.15086389 0.29142967 0.43128335 0.5168818
 0.56041896 0.5360923  0.4560079  0.34164345 0.24777932 0.18555218]"
1053,2,0.01789964524541162,0.2602818599700055,"[0.08668467 0.11126901 0.07020037 0.04760551 0.12889015 0.40827057
 0.2576382  0.38723888 0.49538155 0.44393918 0.32513855 0.15148501]","[0.10996939 0.11529992 0.15313655 0.2604687  0.36250693 0.4749748
 0.51208806 0.5104542  0.4448604  0.35517526 0.21573932 0.12511142]"
1054,2,0.005200373311505606,0.8704460832025714,"[0.09144111 0.11448427 0.08997805 0.10095099 0.20994879 0.47768837
 0.40032919 0.63350402 0.63734455 0.37289685 0.26700805 0.10058522]","[0.05883711 0.07705323 0.10169829 0.18277305 0.2592798  0.3710494
 0.45350057 0.56169766 0.62689364 0.5239147  0.34263942 0.1523895 ]"
1055,3,0.0071911745650660745,0.7554569732047437,"[0.1017627  0.11390905 0.09243075 0.08546882 0.24055695 0.53118057
 0.40423641 0.55369575 0.43667605 0.35535476 0.22944749 0.09583765]","[0.0785466  0.06598629 0.08356372 0.19056031 0.33596042 0.48155966
 0.5699439  0.569868   0.54701424 0.44842607 0.3168037  0.16353706]"
1056,6,0.003994016436788422,0.8882936874094486,"[0.14974832 0.14471477 0.11493289 0.11884787 0.27265101 0.63646532
 0.50237696 0.62374161 0.46280761 0.38842282 0.30830537 0.1363255 ]","[0.12654495 0.09179492 0.10583092 0.1833666  0.32861155 0.47965372
 0.55071926 0.53622866 0.49025083 0.3959955  0.30715236 0.17892851]"
1057,6,0.005998838032768728,0.8655684130470015,"[0.13082202 0.12074755 0.09753249 0.10410279 0.26909038 0.6587823
 0.56416995 0.65527814 0.44605052 0.34545189 0.29975179 0.07928165]","[0.10422452 0.07388552 0.12157822 0.20068675 0.35584334 0.5234633
 0.5951617  0.56258816 0.51410717 0.40421447 0.29516745 0.20450516]"
1058,3,0.007373013941613879,0.5002930431607642,"[0.19456268 0.1723191  0.12824386 0.1360703  0.27378827 0.47919813
 0.32720033 0.38720308 0.43484828 0.32019772 0.27172868 0.08732665]","[0.09838109 0.05083131 0.06717475 0.18233095 0.28786695 0.4092828
 0.487648   0.51310563 0.436799   0.34023312 0.26185876 0.19415638]"
1059,2,0.020002664492546486,-0.44048005218357833,"[0.19308849 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.27615063 0.11343561]","[0.13752943 0.1282045  0.17376539 0.27629587 0.48033738 0.6315106
 0.6978988  0.5953651  0.5481997  0.38576478 0.2755501  0.19376025]"
1060,1,0.005055979958819969,0.8876230767172113,"[0.08071037 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.09659255 0.04605833]","[0.0893435  0.06677623 0.09793688 0.2006939  0.42819434 0.5872396
 0.5850811  0.5221066  0.4839784  0.34847742 0.17804672 0.08349318]"
