cell,batchsize,mse,nse,y_test,yhat
896,2,0.01148712106861449,0.6238316128848731,"[0.08142999 0.10299333 0.02425876 0.02284012 0.20556107 0.20045397
 0.13349411 0.352816   0.54518371 0.53340899 0.33394808 0.35820684]","[0.14846614 0.09484205 0.03960966 0.05589767 0.08703285 0.2191106
 0.38372457 0.4946418  0.5859554  0.60428953 0.5013123  0.36972615]"
897,4,0.018390890006739245,0.6216018433863932,"[0.00625886 0.13533302 0.06648559 0.08644308 0.27527161 0.25944733
 0.26381672 0.49728389 0.70937648 0.67973547 0.38509684 0.40245631]","[0.2331118  0.1886776  0.1542098  0.17289037 0.2605657  0.39144126
 0.5182579  0.62341577 0.6290495  0.63479596 0.5859261  0.46665516]"
898,1,0.025490035469387967,0.5427759170834204,"[0.16261508 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.62842661 0.47874211]","[0.27769524 0.16599563 0.11472173 0.14263523 0.22899957 0.38680047
 0.52052206 0.5915431  0.6450728  0.63050985 0.57115114 0.46582392]"
899,8,0.015601841048620746,0.6617017056543796,"[0.14009009 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.64087838 0.43468468]","[0.2256972  0.15748218 0.17175704 0.14714533 0.172535   0.32307082
 0.38535357 0.4973233  0.5394008  0.58915395 0.5061073  0.4708543 ]"
900,3,0.007712573085032668,0.8516128650417842,"[0.24668893 0.06714269 0.01692963 0.04710354 0.23816653 0.19463319
 0.255672   0.6004837  0.63019694 0.56420592 0.6463204  0.46850167]","[0.28949475 0.15851825 0.11037584 0.08260377 0.10314041 0.26158822
 0.40957475 0.5678189  0.6657585  0.7032477  0.61304593 0.5251062 ]"
901,2,0.01197568172881999,0.7475076963627258,"[0.32175017 0.0787347  0.01985685 0.05391365 0.20226276 0.14719464
 0.14788732 0.51096744 0.56938351 0.57192334 0.62433618 0.47217733]","[0.31337845 0.11888371 0.09669467 0.1015811  0.19233763 0.32794303
 0.46212    0.54361665 0.57601744 0.56262445 0.5963907  0.49119988]"
902,7,0.018728614882864196,0.6160462784990439,"[0.23696338 0.04935726 0.         0.06524375 0.16832404 0.09519767
 0.10950764 0.47235023 0.56245452 0.5675479  0.60768858 0.4324521 ]","[0.30274373 0.21909708 0.15763949 0.1390587  0.16324224 0.3134614
 0.42023444 0.5076042  0.59144676 0.6083734  0.4974663  0.46695977]"
903,10,0.025152033922904254,0.5434199635421139,"[0.0505961  0.16356499 0.08723466 0.09813899 0.22579238 0.16632742
 0.17345158 0.60061064 0.67461471 0.70674615 0.5212271  0.43123001]","[0.27377215 0.22616306 0.25786507 0.25451344 0.30030826 0.3848574
 0.4426932  0.48445484 0.51670414 0.5425636  0.47062886 0.40316543]"
904,3,0.024628926909713217,0.5690552635311803,"[0.02662911 0.02854948 0.         0.00947382 0.16476764 0.09345794
 0.05863526 0.45589553 0.6031238  0.59057739 0.56548457 0.37485597]","[0.14273623 0.12992027 0.15110096 0.13549235 0.18050233 0.2574497
 0.34734523 0.43268874 0.43526763 0.43403196 0.3321017  0.25280908]"
905,14,0.039954885415089875,0.3545636734401477,"[0.11315461 0.07808603 0.04114713 0.0640586  0.13419576 0.07013716
 0.04925187 0.37687032 0.5896197  0.66614713 0.69139651 0.44887781]","[0.16637014 0.1564853  0.17873353 0.22225043 0.22818778 0.30797416
 0.3207895  0.37155443 0.3755331  0.3860286  0.31611    0.29979965]"
906,2,0.014381657049164586,0.6373040768573626,"[0.12763343 0.07742275 0.00438904 0.04634831 0.13922051 0.06811798
 0.02247191 0.36148174 0.45891854 0.53757022 0.53599017 0.37833567]","[0.2199865  0.16110924 0.16004938 0.17542702 0.17284976 0.19767322
 0.2491866  0.30700165 0.37986127 0.42533365 0.40429762 0.29068428]"
907,7,0.011062940070159082,0.7295920549832318,"[0.31063415 0.1777561  0.0577561  0.12858537 0.28663415 0.20858537
 0.12819512 0.46419512 0.54556098 0.51414634 0.74360976 0.49346341]","[0.30352092 0.24242471 0.17480287 0.17782608 0.17505836 0.2096874
 0.3077115  0.35612223 0.5007881  0.53897685 0.51297927 0.4782905 ]"
908,14,0.006400529193723769,0.6174110610695639,"[0.24142832 0.15899805 0.06040149 0.09042459 0.21673477 0.1598863
 0.08083141 0.30769231 0.37200213 0.37129153 0.48605436 0.32652336]","[0.29432485 0.2188058  0.19532382 0.18357205 0.1772083  0.23440646
 0.23433219 0.2767811  0.33718696 0.3756791  0.39707583 0.3791422 ]"
909,9,0.006349046368747754,0.5848724923399249,"[0.17347308 0.08908565 0.00921576 0.03415251 0.18268883 0.11691362
 0.08926635 0.25063245 0.25912541 0.40621612 0.37513553 0.29526563]","[0.22342543 0.19327411 0.11583198 0.10227269 0.15438245 0.18177292
 0.23266566 0.26970124 0.32197967 0.44720712 0.41324407 0.4127925 ]"
910,8,0.006191395804403786,0.7751698138734266,"[0.16258198 0.08508802 0.01277183 0.02295478 0.05246807 0.03503624
 0.04452882 0.21159821 0.26303072 0.44718674 0.47773559 0.39247497]","[0.16857415 0.15471451 0.1204513  0.07173612 0.10533923 0.12702645
 0.18504392 0.22739309 0.31588712 0.34118694 0.37937534 0.37050945]"
911,13,0.012597637516973235,0.3480622103243437,"[0.12212153 0.04055861 0.00460556 0.01129104 0.02570198 0.
 0.00371416 0.1337097  0.1363839  0.31778339 0.43173377 0.28524736]","[0.11979304 0.07949285 0.07464569 0.06233995 0.09446369 0.15361318
 0.21813941 0.26052585 0.3343959  0.34641793 0.32346913 0.28348163]"
912,13,0.025692380450175467,0.010872252864214005,"[0.13714647 0.07315532 0.02259441 0.0276505  0.02812451 0.
 0.00790014 0.11502607 0.15247274 0.48949281 0.40827935 0.333544  ]","[0.09936927 0.04658101 0.04612035 0.08208851 0.12671523 0.22764546
 0.33765328 0.3522672  0.42102486 0.4407105  0.36957505 0.3236828 ]"
913,16,0.011693749698674915,-0.1662303321217251,"[0.10900925 0.05076211 0.         0.00340229 0.01047904 0.01537833
 0.01238432 0.09186173 0.10057158 0.26687534 0.29790419 0.19352205]","[0.08266023 0.0213099  0.03314229 0.07162072 0.11206736 0.19693635
 0.20111196 0.24077384 0.25106376 0.26371714 0.20164122 0.19672497]"
914,7,0.028020169562860426,-1.0516825354855057,"[0.08705259 0.0508175  0.00162027 0.00456621 0.01870673 0.04610399
 0.0204743  0.16202681 0.21284431 0.31639417 0.33819414 0.21254971]","[0.0290106  0.09791701 0.09662879 0.17494811 0.24968204 0.3192635
 0.36521336 0.31758505 0.2747888  0.27083117 0.21830213 0.17646796]"
915,1,0.013381487827611087,0.3338323246116518,"[0.12039725 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.40015279 0.34041253]","[0.14340256 0.11393072 0.15724717 0.21502592 0.21921991 0.27952203
 0.26380315 0.25656062 0.3047725  0.38768777 0.34748217 0.3038424 ]"
916,5,0.011752945022681455,-0.0833466841698558,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.12499742 0.12687068 0.14259332 0.1944636  0.1968343  0.2580213
 0.31613907 0.34642047 0.34986636 0.3577377  0.24705555 0.2100778 ]"
917,10,0.01835219649255909,-1.1736022247063294,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[0.12457474 0.14618978 0.18368803 0.2073747  0.21955873 0.21855438
 0.23269966 0.19752541 0.1504975  0.12828086 0.07926664 0.13743234]"
918,2,0.032134859882226405,-0.010155088050492589,"[0.09569763 0.05950945 0.01125854 0.03484788 0.09676987 0.13108162
 0.08658357 0.27516419 0.43345396 0.59697092 0.40289505 0.23696555]","[0.06605534 0.05813461 0.05528544 0.05601042 0.0654421  0.07829535
 0.10884014 0.11991624 0.15820849 0.15141872 0.15167245 0.10813693]"
919,3,0.01039126731391973,0.4543540407285266,"[0.05393258 0.06585998 0.01158168 0.01970614 0.05082109 0.13535004
 0.08885048 0.24425238 0.3337943  0.45289542 0.30630942 0.23128781]","[0.07246696 0.04352942 0.03120381 0.03765658 0.13480195 0.20541102
 0.3176722  0.44931114 0.45711622 0.4139948  0.31010354 0.23761505]"
920,10,0.027432121098908333,-0.14024553873320023,"[0.0997009  0.07733941 0.02991027 0.03332859 0.06665717 0.13687509
 0.0887338  0.19569862 0.40663723 0.5362484  0.33599202 0.22731805]","[ 0.04225785 -0.00825137 -0.00933774  0.09162538  0.18642089  0.35812464
  0.46283716  0.46062836  0.46429366  0.35713592  0.2761538   0.19269025]"
921,11,0.004255959403333631,0.7194812616999542,"[0.08862814 0.06703283 0.04169267 0.02646361 0.03732368 0.14205467
 0.14979403 0.2768693  0.40556734 0.3446511  0.25764574 0.23292972]","[0.06395535 0.06377746 0.07830612 0.09697432 0.09725805 0.19484432
 0.27253044 0.3209496  0.33937252 0.2940025  0.20041075 0.13030998]"
922,3,0.011162519610680764,0.6006074441821221,"[0.10573043 0.05569007 0.0228679  0.01237557 0.00376648 0.11716438
 0.17608286 0.40718321 0.48560667 0.40624159 0.33414044 0.29028787]","[0.07093348 0.02840021 0.04524162 0.03664767 0.11241529 0.23095484
 0.40344512 0.5454042  0.5203853  0.3519984  0.24138662 0.13996045]"
923,15,0.017038475607060562,0.3992734666527257,"[0.13260629 0.07602339 0.02797534 0.01011538 0.00363521 0.20799747
 0.13924451 0.41409831 0.44159949 0.47321005 0.36162478 0.30267109]","[0.15489952 0.11560368 0.10567673 0.18835936 0.2169708  0.34232685
 0.38928875 0.45431393 0.4124057  0.39183182 0.23792909 0.1838498 ]"
924,15,0.014204825497158964,0.6200005128780233,"[0.18164852 0.06858476 0.02752722 0.         0.0096423  0.28040435
 0.12970451 0.42846034 0.58849145 0.48989114 0.40248834 0.25956454]","[0.11442351 0.10597873 0.0812213  0.10894527 0.1979609  0.28726658
 0.3363283  0.40202814 0.38641447 0.34511715 0.30751887 0.25111336]"
925,10,0.00402353514553939,0.7197415084279777,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.14288606 0.13059327 0.09894264 0.10946569 0.19659209 0.2515426
 0.31218502 0.320019   0.3663107  0.31570265 0.22869971 0.19912358]"
926,9,0.006430919191395621,0.7102115792045236,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.17220661 0.12433755 0.10286161 0.09838411 0.13960287 0.211156
 0.26281533 0.3368759  0.3250568  0.31280887 0.20476876 0.18769723]"
927,12,0.007883150447193213,0.7690341482826871,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.12836829 0.11230181 0.1277219  0.20602132 0.26954412 0.39075756
 0.44919205 0.45935082 0.44265342 0.40068147 0.2929929  0.23677358]"
928,16,0.011421033217467584,0.7456028526046222,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.05706805 0.09724468 0.10648513 0.20183833 0.3475528  0.44977582
 0.5558422  0.55072814 0.49364346 0.3648907  0.26731345 0.18979912]"
929,1,0.006072984076680524,0.48176185430430063,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.21267444 0.19154985 0.22010536 0.29226458 0.36314416 0.40924382
 0.41664863 0.36740786 0.34152147 0.26338547 0.21757384 0.17367542]"
930,6,0.003594710743708006,0.8589604374502697,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.27552882 0.27445132 0.30805397 0.36172557 0.42076996 0.5309433
 0.58911127 0.6142731  0.56388694 0.46478075 0.3685331  0.29751337]"
931,9,0.011761421646995805,0.06526395717159761,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.29512793 0.2561879  0.29914868 0.38339496 0.5073005  0.6277918
 0.66826457 0.6516027  0.6305605  0.5257324  0.45040488 0.37515715]"
932,15,0.011642297085704864,-0.5520757409778343,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.30173087 0.30093297 0.3237684  0.39764643 0.49647504 0.5640293
 0.63847005 0.63348377 0.5769853  0.53323406 0.47819725 0.41909823]"
933,1,0.03537628786818093,-2.4748215059883125,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.3723034  0.33748776 0.3744493  0.44878417 0.55211294 0.69628793
 0.7213628  0.7432784  0.69762194 0.63590753 0.5324492  0.49941742]"
934,6,0.010265048458860752,0.45017282936074554,"[0.25007321 0.24245974 0.14407028 0.15373353 0.16163982 0.1147877
 0.12532943 0.33089312 0.522694   0.52708638 0.31127379 0.30951684]","[0.33180752 0.24487397 0.22113203 0.1874068  0.2359418  0.29100406
 0.31097692 0.39616004 0.4069497  0.38427126 0.32723153 0.30076748]"
935,3,0.006855890535436026,0.7580191819747818,"[0.2441421  0.13019652 0.05668934 0.11923658 0.14777022 0.11659108
 0.12698413 0.43707483 0.51322751 0.47430083 0.51360544 0.33711262]","[0.18886834 0.13065241 0.11760014 0.12350512 0.16646792 0.21326949
 0.30772913 0.39408487 0.4652228  0.42598706 0.36654213 0.26634932]"
936,4,0.008236788772090855,0.7664637348300203,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.12622887 0.10341778 0.0621473  0.0516399  0.09377851 0.15928188
 0.28551096 0.46930793 0.5329325  0.5517039  0.459938   0.38678432]"
937,13,0.013595699744225705,0.5700105648262279,"[0.40334624 0.08033739 0.02184735 0.04715155 0.11241704 0.078125
 0.07618916 0.23838496 0.35066372 0.30752212 0.62582965 0.3431969 ]","[0.36306685 0.26778814 0.1998045  0.11897046 0.12478375 0.1646384
 0.23389046 0.29251203 0.37163657 0.4561308  0.46561098 0.42020413]"
938,6,0.005171723130136187,0.7961102192112101,"[0.25795811 0.10258948 0.02210127 0.05030513 0.14019462 0.08922975
 0.04882072 0.26719446 0.43955138 0.43047996 0.45010721 0.36417615]","[0.2799929  0.20448793 0.14515102 0.07771031 0.0635376  0.11913652
 0.19233108 0.27379927 0.39320722 0.4355987  0.45522627 0.43960702]"
939,15,0.006424886706168115,0.7404193535686284,"[0.31591302 0.0877193  0.03446998 0.10118606 0.19409439 0.13380282
 0.08808994 0.27328886 0.4560168  0.45428713 0.47615518 0.38794169]","[0.26071855 0.18058343 0.16355796 0.12456103 0.13161513 0.2088265
 0.23938975 0.36434764 0.38776273 0.45922858 0.48258403 0.44065276]"
940,11,0.012216440098551357,0.7646997733597136,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.17711322 0.08490244 0.13171688 0.11051048 0.16956902 0.29680428
 0.3908882  0.4979796  0.53325224 0.5979918  0.4979539  0.46644914]"
941,10,0.007247656971313153,0.8072655686814533,"[0.06261261 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.4795045  0.34358108]","[0.12837267 0.08937202 0.1089756  0.07587062 0.15661234 0.278395
 0.34107822 0.41222233 0.46420428 0.48302677 0.44802445 0.3882977 ]"
942,10,0.007842887670527173,0.8177077896553152,"[0.07448813 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.49139555 0.33061173]","[0.1832562  0.11257109 0.08714795 0.09409968 0.10500734 0.22550283
 0.2902026  0.43681735 0.45417756 0.448333   0.4002366  0.34914118]"
943,6,0.00950855104359108,0.8068912369605069,"[0.11776598 0.05660854 0.01377306 0.08440738 0.21000758 0.18094516
 0.18473591 0.5106141  0.5937579  0.53891837 0.64366945 0.46916856]","[0.20301601 0.12581393 0.08694123 0.09295895 0.11486786 0.2771101
 0.41147172 0.5428121  0.6811483  0.66582894 0.6227273  0.51030123]"
944,13,0.010593427464028776,0.7124584812925903,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.17525758 0.11901133 0.12788984 0.09558477 0.15152143 0.2685766
 0.34971568 0.40567845 0.49088117 0.53427184 0.43283764 0.41468266]"
945,9,0.024236841115311575,0.5031226066714813,"[0.23696338 0.04935726 0.         0.06524375 0.16832404 0.09519767
 0.10950764 0.47235023 0.56245452 0.5675479  0.60768858 0.4324521 ]","[0.32350084 0.26631042 0.22644977 0.16428462 0.19911341 0.31414208
 0.41606605 0.54064053 0.60735357 0.64866996 0.5876306  0.5690932 ]"
946,2,0.017920519785448414,0.6438683252784559,"[0.0386122  0.03626189 0.         0.04073867 0.10218243 0.04790151
 0.04946838 0.38265249 0.57795187 0.56575266 0.53172916 0.33463906]","[0.14313455 0.08114879 0.11790858 0.10769201 0.21690142 0.29709402
 0.3662838  0.44662994 0.5363402  0.58196187 0.54011875 0.37861818]"
947,3,0.014942047981251766,0.6488220453876448,"[0.03449593 0.0334776  0.00267312 0.07981161 0.23128819 0.13276477
 0.1075611  0.4069501  0.55218941 0.55855397 0.51960285 0.34432281]","[0.18741484 0.15264888 0.13230687 0.12103055 0.13931356 0.2496956
 0.2945519  0.37842005 0.3866772  0.44002345 0.36740288 0.37067413]"
948,13,0.01264186796024199,0.6366554334866581,"[0.11851852 0.05127088 0.         0.11227306 0.27639797 0.1308642
 0.07973856 0.31924473 0.44153958 0.5037037  0.58315178 0.38620189]","[0.16381027 0.09666757 0.0991776  0.0851849  0.11956333 0.24763002
 0.28911424 0.35466897 0.43502778 0.43476215 0.36916104 0.3304483 ]"
949,15,0.011083657425999953,0.757332620159119,"[0.18583895 0.13645379 0.03629512 0.1195954  0.27647759 0.22391908
 0.20468068 0.53827846 0.61820706 0.64101547 0.62594209 0.47104324]","[0.18637544 0.10510174 0.08874784 0.13797756 0.19794974 0.2982349
 0.34005347 0.42355916 0.4994382  0.49265632 0.43812978 0.35118607]"
950,13,0.012658178310084473,0.6434833619574681,"[0.43016233 0.1806342  0.05077388 0.13439034 0.31521329 0.27180068
 0.15515289 0.50320876 0.50434126 0.43752359 0.71442054 0.49792374]","[0.27871183 0.2567569  0.16634172 0.13306792 0.22099143 0.28064892
 0.31309858 0.3390901  0.4866627  0.49587172 0.50558305 0.45741954]"
951,14,0.00794417141637929,0.5251404968429203,"[0.24142832 0.15899805 0.06040149 0.09042459 0.21673477 0.1598863
 0.08083141 0.30769231 0.37200213 0.37129153 0.48605436 0.32652336]","[0.2663866  0.21844715 0.19030435 0.19804005 0.20831275 0.2434161
 0.29651117 0.30140734 0.4092048  0.4028591  0.41306266 0.3639846 ]"
952,15,0.00484702214566328,0.6294209529874103,"[0.22009644 0.09830456 0.01384352 0.04790792 0.19396485 0.11385908
 0.07777259 0.22694043 0.23627314 0.35666511 0.38046352 0.29242495]","[0.20882633 0.1515933  0.13290513 0.10971634 0.13940531 0.18929572
 0.1784178  0.22573559 0.2826116  0.28903484 0.2732367  0.2788392 ]"
953,7,0.008670182749450342,0.7008632320608941,"[0.19162941 0.04781421 0.00968703 0.02285147 0.04706905 0.0307998
 0.00931446 0.20963736 0.36239444 0.49900646 0.40014903 0.33184302]","[0.15641397 0.11197911 0.06570475 0.03099979 0.04671922 0.14481065
 0.2423938  0.2901261  0.39264295 0.40241295 0.30744678 0.27856496]"
954,13,0.02164303745661907,0.2636167811216653,"[0.12921773 0.09547587 0.03782721 0.04645181 0.04902406 0.0189136
 0.         0.18066273 0.21395067 0.43728249 0.52534423 0.38719927]","[0.13604975 0.05482013 0.05059716 0.05328205 0.12515345 0.22762132
 0.23111275 0.31160626 0.29290283 0.30111262 0.248979   0.19552287]"
955,16,0.0226571645832622,0.1762268805193019,"[0.27576336 0.14726463 0.08746819 0.09557888 0.09335242 0.09812341
 0.06790712 0.24554707 0.28132952 0.55263995 0.5182888  0.40696565]","[0.08472335 0.04414559 0.05168784 0.13169275 0.20781183 0.27992123
 0.3954248  0.37340876 0.4975961  0.4941485  0.4806827  0.3787319 ]"
956,2,0.023735073475132984,-0.04911691586928524,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[0.13917533 0.07540143 0.11420715 0.17877626 0.22342175 0.2928626
 0.3911253  0.39788866 0.39732605 0.41817436 0.31843847 0.24028933]"
