cell,batchsize,mse,nse,y_test,yhat
1364,5,0.015386367085862484,0.3025226010562517,"[0.49155033 0.17083027 0.158217   0.4453833  0.5498408  0.40974773
 0.22263042 0.4113397  0.54126867 0.44097477 0.52975753 0.63274553]","[0.33996227 0.18710318 0.09414764 0.41674322 0.53588927 0.4646585
 0.44326794 0.27844447 0.42260304 0.30803022 0.47123644 0.40529197]"
1365,1,0.018073274300343407,0.12801750397849776,"[0.27365538 0.156499   0.13371514 0.45854084 0.57457669 0.53075199
 0.26929781 0.49427291 0.48555777 0.35769422 0.27228586 0.48879482]","[0.32347447 0.22309875 0.1812615  0.33904442 0.44149584 0.53721404
 0.5408259  0.579423   0.6373206  0.5734727  0.34767073 0.3494525 ]"
1366,8,0.021973728890781866,0.07664880630435555,"[0.23863394 0.15122732 0.1185699  0.39156884 0.54471718 0.48335112
 0.24791889 0.57363927 0.52934899 0.40330843 0.26638207 0.51077908]","[0.22417165 0.11312778 0.19019629 0.26365155 0.5271895  0.5663808
 0.5663361  0.58953106 0.46812403 0.5019343  0.5282097  0.2879375 ]"
1367,1,0.021617379751592548,0.16940352072733111,"[0.37177169 0.16813017 0.19692665 0.3946281  0.5388688  0.37822831
 0.14320764 0.52518079 0.66851756 0.51226756 0.52414773 0.53008781]","[0.4929601  0.17751217 0.18072604 0.3959846  0.44473496 0.47062945
 0.57288986 0.5571236  0.6009403  0.5512688  0.47309926 0.34945124]"
1368,3,0.06605959921336253,-1.173244494195338,"[0.335843   0.17884473 0.13971859 0.28955813 0.39113799 0.25808442
 0.13021476 0.49259442 0.66070106 0.49790175 0.54159467 0.5984942 ]","[0.3087071  0.20795354 0.1522712  0.33927184 0.43134585 0.620224
 0.8509629  0.7901765  0.5787492  0.58107364 0.6086703  0.4265204 ]"
1369,1,0.031341707008681136,0.4834435161642662,"[0.28938573 0.15166532 0.10867811 0.22830471 0.32246168 0.26115017
 0.1506281  0.62682955 0.85098536 0.67880604 0.64261842 0.65126196]","[0.19925444 0.12999818 0.11130531 0.22557203 0.4458025  0.4895718
 0.5881562  0.691117   0.6950282  0.62452585 0.556507   0.38695967]"
1370,1,0.04779149317495767,0.2960978131190416,"[0.35891855 0.11891396 0.05476    0.2090732  0.36143888 0.30736625
 0.19143086 0.61015007 0.80799633 0.66387902 0.78222019 0.73444839]","[0.35589147 0.29231644 0.18923558 0.23168182 0.55683583 0.63175803
 0.60331404 0.63036627 0.5060359  0.41901723 0.6054149  0.5642674 ]"
1371,1,0.055483123830367596,0.01397833589000319,"[0.20037607 0.05993654 0.         0.17522623 0.34199083 0.26513104
 0.16547185 0.51369139 0.61910918 0.53014455 0.75473029 0.63133153]","[0.23087493 0.28067166 0.14323947 0.21582033 0.4608615  0.57441974
 0.72545815 0.6163324  0.57878315 0.495812   0.52567375 0.30760863]"
1372,4,0.036612239935711194,0.20358895076914907,"[0.14737337 0.05993654 0.         0.17522623 0.34199083 0.26513104
 0.16547185 0.51369139 0.61910918 0.53014455 0.59724997 0.55870255]","[0.29742005 0.2639594  0.20887914 0.2505654  0.38124222 0.55414826
 0.60329604 0.5659742  0.6049787  0.6557174  0.43064046 0.50694364]"
1373,8,0.04723322985052577,-0.1717423609922517,"[0.17087182 0.11601712 0.05350304 0.21716603 0.3383645  0.30513629
 0.2624465  0.59360216 0.71367425 0.5346925  0.52748367 0.51137644]","[0.2939896  0.3056456  0.2526625  0.4323361  0.51725125 0.6143695
 0.67676276 0.7232993  0.647327   0.56054026 0.31829932 0.25684544]"
1374,2,0.035388573921377654,-0.02422606710917341,"[0.2013307  0.06259241 0.         0.2077378  0.3639724  0.28388369
 0.22437161 0.53363726 0.59179399 0.47498768 0.5358551  0.4521932 ]","[0.36624426 0.23223442 0.37084508 0.40551117 0.5349383  0.4884231
 0.5021581  0.47401404 0.45897618 0.3814803  0.49401176 0.34207243]"
1375,3,0.03157133623233846,-0.005993093169583297,"[0.202609   0.05488306 0.         0.25044071 0.35726877 0.30297332
 0.22728875 0.58737807 0.58890586 0.42566694 0.44917147 0.3781878 ]","[0.30383974 0.23596233 0.37302673 0.31264496 0.51628023 0.5044449
 0.5438409  0.49777722 0.4694088  0.36315385 0.43208778 0.39275053]"
1376,8,0.04940419361741961,-2.2090875532851997,"[0.18110535 0.07752624 0.04009106 0.24623751 0.2458581  0.18540534
 0.20247882 0.4917162  0.39863412 0.35196661 0.32034906 0.31415202]","[0.25609517 0.3427286  0.31501132 0.4546287  0.5499617  0.5529266
 0.5841753  0.4574022  0.3549605  0.48446503 0.37653452 0.28506646]"
1377,1,0.047912966153544095,-3.917967033992367,"[0.38981494 0.13545085 0.14070088 0.42026513 0.46633416 0.33888962
 0.27785799 0.39033994 0.29478934 0.28218926 0.38889618 0.29780811]","[0.4006977  0.36422616 0.3857862  0.51387    0.65511477 0.69194055
 0.67544556 0.557585   0.44800615 0.46579862 0.5234847  0.47680143]"
1378,7,0.014120656595818412,0.20645404396114486,"[0.54578913 0.21108465 0.11647543 0.40138558 0.47564408 0.32669409
 0.28317818 0.38319983 0.36046763 0.41242693 0.6295735  0.43039619]","[0.5260637  0.30118132 0.17981108 0.31021225 0.4115867  0.5138835
 0.5628759  0.3476304  0.48290363 0.40080303 0.54460263 0.3430324 ]"
1379,3,0.03062965271994944,-1.3793131799680913,"[0.18090839 0.23056197 0.09199384 0.28329484 0.35873749 0.23729792
 0.13625866 0.36489607 0.51366436 0.34795997 0.3891455  0.27405697]","[0.28140092 0.19269574 0.07852428 0.04473734 0.30288988 0.5105077
 0.51319927 0.36939958 0.349997   0.453108   0.54704946 0.40168262]"
1380,3,0.07018124027394226,-4.379356883731927,"[0.38828917 0.17746156 0.0686948  0.2947334  0.39941119 0.24697416
 0.14720314 0.3842002  0.43310435 0.28083088 0.43833824 0.29228001]","[0.34207746 0.3024872  0.32699916 0.5465744  0.6384036  0.7617437
 0.69113404 0.60238767 0.45424774 0.44639748 0.4671671  0.29317382]"
1381,5,0.06411872892698667,-1.654698258911135,"[0.11589614 0.08153895 0.         0.17115263 0.21057631 0.12254592
 0.07805573 0.43951868 0.57441419 0.27406586 0.19933502 0.13774541]","[0.26903164 0.25081265 0.24097727 0.32475126 0.5045054  0.6258112
 0.510645   0.347585   0.28085196 0.28419074 0.24074537 0.24912968]"
1382,1,0.053928524575194925,-1.3444485982103522,"[0.33238068 0.17104887 0.0845956  0.16090312 0.12146328 0.20134324
 0.10817376 0.35753072 0.55458702 0.40968848 0.49242641 0.34981423]","[0.4142614  0.3787217  0.30074856 0.26869467 0.42960805 0.54336196
 0.554209   0.3737558  0.36283755 0.24445787 0.49048102 0.6023122 ]"
1383,6,0.025198341643430915,0.20823321752819735,"[0.21519876 0.21014187 0.11363956 0.12951257 0.14229527 0.23163366
 0.14777356 0.43812333 0.66947605 0.55344852 0.46551482 0.35805591]","[0.27831545 0.17467727 0.12547122 0.3116502  0.3876604  0.49504256
 0.44100103 0.42819124 0.48817033 0.46086878 0.4116338  0.4197755 ]"
1384,2,0.0694128243362911,-1.143636347081035,"[0.39622121 0.14756585 0.06123293 0.06854227 0.10191698 0.3065784
 0.18976693 0.4924838  0.51220521 0.42283823 0.59798648 0.39373879]","[0.42168272 0.38828167 0.37556463 0.5187757  0.5795028  0.6554272
 0.47971356 0.5648036  0.4592414  0.4626817  0.43188402 0.35153332]"
1385,3,0.06125860395032007,-2.001762658376512,"[0.16876613 0.10047048 0.01214145 0.0138109  0.0599484  0.34284413
 0.17407801 0.29655486 0.37365306 0.35756564 0.44240401 0.2611929 ]","[0.23858462 0.2623383  0.28524053 0.382877   0.49726778 0.6766503
 0.51489764 0.3675033  0.46960384 0.5609863  0.51901335 0.37482628]"
1386,6,0.042329293079502374,-2.002717637094804,"[0.07837033 0.10354629 0.065647   0.20479155 0.24242014 0.32891175
 0.18205198 0.30684894 0.43489442 0.38508392 0.37574445 0.24323227]","[0.27660638 0.29492036 0.38535208 0.46289912 0.5326831  0.5140778
 0.45097476 0.38849503 0.40205598 0.45731032 0.4448911  0.47689494]"
1387,5,0.03958464693690158,-0.853535711834355,"[0.19858342 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.44215635 0.21445435]","[0.2827416  0.18933612 0.28517678 0.50818247 0.6984881  0.70906174
 0.6500798  0.48385313 0.6132503  0.6549678  0.5905182  0.29009303]"
1388,3,0.037739020161508006,-0.6262687712479267,"[0.1439015  0.08439143 0.0833654  0.37411825 0.49762729 0.49980762
 0.30062845 0.41105553 0.51353085 0.41387713 0.41746826 0.24034885]","[0.15331785 0.20938852 0.389075   0.6589638  0.7050424  0.7189795
 0.6746149  0.47989744 0.63369733 0.5175549  0.4561877  0.2548151 ]"
1389,5,0.02186474700006928,0.11427086466674985,"[0.15240506 0.08468354 0.07025316 0.36848101 0.50329114 0.46632911
 0.26873418 0.45594937 0.52987342 0.39329114 0.44164557 0.22556962]","[0.10795824 0.17965287 0.32891655 0.43724865 0.63378453 0.6555494
 0.581155   0.3181775  0.5463746  0.47271183 0.49237043 0.259817  ]"
1390,8,0.020415180486387727,-0.2520744901320717,"[0.13027709 0.13390396 0.09792543 0.35659365 0.50355433 0.38821993
 0.22733208 0.35876977 0.43551429 0.41346293 0.34904976 0.23893805]","[0.24255769 0.18395595 0.18799089 0.37843263 0.57993495 0.6424201
 0.49868602 0.5116928  0.53856933 0.5265822  0.43194637 0.39231014]"
1391,4,0.021982089556343284,-0.08904586188855124,"[0.0871956  0.20706991 0.17344855 0.454674   0.61681068 0.45247447
 0.27981147 0.39968578 0.42073841 0.41681068 0.41555381 0.26190102]","[0.10634021 0.20451018 0.33008265 0.5548747  0.63215494 0.57555026
 0.505103   0.4767386  0.6073628  0.6455009  0.51695734 0.50552064]"
1392,4,0.013328679292084719,0.6900303144765012,"[0.12427046 0.10448399 0.08654804 0.46206406 0.7486121  0.61822064
 0.41338078 0.5775089  0.50903915 0.42633452 0.33793594 0.21024911]","[0.18047133 0.23187825 0.2390757  0.5857285  0.6242872  0.5680775
 0.59730947 0.53772295 0.5848822  0.5136643  0.47104385 0.34260714]"
1393,6,0.0224827969380169,0.5243379427788892,"[0.08297321 0.08618348 0.0851957  0.42610199 0.74540067 0.7002099
 0.39214718 0.49969132 0.50413631 0.39585134 0.32646006 0.19064082]","[0.17877159 0.06939428 0.2592262  0.6359857  0.63054967 0.66284716
 0.62366265 0.61710644 0.6865804  0.61102855 0.45897534 0.27356696]"
1394,2,0.037757556713937865,-0.33461932766771496,"[0.066248   0.06464721 0.06661741 0.36153183 0.59229159 0.57209703
 0.22595739 0.32471371 0.36091614 0.24393548 0.28038419 0.27238025]","[0.08414755 0.16125898 0.4147438  0.6494125  0.5866976  0.63021034
 0.47659895 0.5040481  0.6057409  0.49387327 0.4086309  0.31846088]"
1395,2,0.04895810375146939,-3.081671864037971,"[0.06072402 0.00259504 0.01038017 0.19891008 0.26183989 0.39172181
 0.14545219 0.25483327 0.27715064 0.21123654 0.17386791 0.2002076 ]","[0.11320496 0.21026823 0.35004765 0.54414725 0.56920516 0.4870775
 0.40070653 0.36907333 0.5003419  0.3811224  0.30368328 0.37269783]"
1396,4,0.0203368733362439,-3.151645831134548,"[0.20556285 0.18717918 0.15864868 0.27981378 0.23266086 0.39047392
 0.14277188 0.27945565 0.30273368 0.15136684 0.24722454 0.27348693]","[0.16375414 0.19790909 0.39499742 0.5008514  0.37200582 0.30675295
 0.3338639  0.33269843 0.3730428  0.3795033  0.3083538  0.3781647 ]"
1397,2,0.02201014345494336,-0.9492492673675272,"[0.33602743 0.15111438 0.13948077 0.28312515 0.40974773 0.48114132
 0.18185158 0.31202547 0.39309331 0.16348273 0.28814597 0.33125153]","[0.3014877  0.19103058 0.4252828  0.5073922  0.3546905  0.44316903
 0.3475902  0.41663465 0.37559754 0.3780848  0.4832943  0.28621477]"
1398,1,0.033525218771547884,0.3940812202199456,"[0.0978128  0.05053661 0.03477788 0.30023095 0.77421546 0.78752887
 0.35973373 0.42168184 0.41203641 0.34845809 0.3431599  0.17973101]","[0.1483809  0.13061887 0.21021537 0.5530822  0.6393682  0.67043895
 0.7043628  0.6474832  0.63522184 0.530379   0.4317391  0.25858343]"
1399,4,0.03361433777565929,-0.006079249226716321,"[0.0721141  0.04972007 0.0481205  0.26166356 0.57171421 0.64662757
 0.23393762 0.22247401 0.17995201 0.25606505 0.35497201 0.14676086]","[0.1423341  0.14887658 0.277685   0.45951697 0.6159002  0.62343806
 0.5327511  0.5351632  0.41253057 0.38166317 0.27892327 0.32440683]"
1400,1,0.031502621613001595,-1.5452751634073572,"[0.10495283 0.12827568 0.12879979 0.29651468 0.36373166 0.52253669
 0.26454403 0.31485849 0.27188155 0.23964885 0.32337526 0.22012579]","[0.26046455 0.28595886 0.4380981  0.5497049  0.51831764 0.4461714
 0.41352993 0.49965996 0.4014909  0.38391232 0.39967984 0.41938204]"
1401,2,0.03962331946149126,-1.745426027134132,"[0.19115254 0.12856931 0.09350496 0.22858411 0.31617103 0.50051783
 0.34028702 0.44281698 0.29782512 0.15712383 0.30477881 0.17162302]","[0.13267736 0.18566906 0.3162523  0.5406085  0.59446406 0.53891194
 0.4687824  0.61964655 0.53599256 0.3855239  0.44357634 0.43040586]"
1402,3,0.028230116923720305,-1.0015380733321537,"[0.23315013 0.13161701 0.13320798 0.23763379 0.43679491 0.48249928
 0.25860573 0.39991322 0.24269598 0.09111947 0.27089962 0.18108186]","[0.24946631 0.18866603 0.31928647 0.51193285 0.66467273 0.48573557
 0.30095318 0.44291878 0.4173982  0.3839115  0.40088192 0.37252486]"
1403,7,0.02761464953755394,-0.10961445320867158,"[0.18356538 0.08474576 0.07263923 0.16101695 0.46201574 0.54373487
 0.3249092  0.26604116 0.13423123 0.         0.13967918 0.08641041]","[0.23144147 0.12246087 0.20089057 0.27419075 0.4031732  0.41692775
 0.36825436 0.35853827 0.37713227 0.34359744 0.35198587 0.30156913]"
1404,4,0.02999994781781622,-0.6983165520660195,"[0.14603132 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.12635524 0.07696426]","[0.14850229 0.26643673 0.33900684 0.44122988 0.5221698  0.560537
 0.3889584  0.35902575 0.29894847 0.18522069 0.22511318 0.35307503]"
1405,1,0.012455715855983221,0.4417806475801078,"[0.13577502 0.16638326 0.21687377 0.32910399 0.52753434 0.51693918
 0.3145847  0.40418574 0.22786135 0.06893394 0.1529104  0.09666449]","[0.04958428 0.14498848 0.29737878 0.5165527  0.51675886 0.41402924
 0.44802698 0.41308045 0.2519499  0.25404537 0.2471644  0.26292062]"
1406,6,0.035956187094391155,-0.8558321471387604,"[0.28770674 0.19921007 0.29412491 0.38373241 0.46186127 0.48321402
 0.31535423 0.35608492 0.1857566  0.07442607 0.04900025 0.10293755]","[0.2911268  0.23265916 0.37234816 0.5358659  0.50330377 0.44686428
 0.36625174 0.22555462 0.22608064 0.2868848  0.45291716 0.513424  ]"
1407,4,0.0035519398176208678,0.8442411451183428,"[0.35909631 0.15196195 0.19381688 0.54970273 0.66385256 0.50285375
 0.2175981  0.30344828 0.32342449 0.23174792 0.30344828 0.45933413]","[0.33403274 0.16596872 0.19146521 0.45733294 0.54680127 0.53222007
 0.30520526 0.33994243 0.34321073 0.23737535 0.26537916 0.37091154]"
1408,8,0.01300671169545839,0.38725060148307877,"[0.34966328 0.11831507 0.17562393 0.52475901 0.59659316 0.49491615
 0.20969233 0.41819622 0.37620494 0.23530965 0.324178   0.49346362]","[0.34526607 0.1501264  0.16710155 0.3971777  0.57729024 0.5608735
 0.54140013 0.446679   0.4079568  0.29285187 0.29379168 0.35970005]"
1409,2,0.022838064947044528,0.10292535920261137,"[0.4385492  0.1953192  0.25242005 0.51268227 0.6529837  0.5297145
 0.21847813 0.65237103 0.66094841 0.47114324 0.36760201 0.51366254]","[0.2551065  0.19383472 0.17997724 0.4140001  0.6879783  0.56051576
 0.65380496 0.6087275  0.60100555 0.52982366 0.51667476 0.4629629 ]"
1410,6,0.02794670667285619,-0.0737858351232552,"[0.37177169 0.16813017 0.19692665 0.3946281  0.5388688  0.37822831
 0.14320764 0.52518079 0.66851756 0.51226756 0.52414773 0.53008781]","[0.24379    0.06490882 0.18718238 0.4149018  0.35857376 0.332352
 0.5891406  0.6167014  0.69279754 0.5579468  0.42243856 0.29996496]"
1411,1,0.04032166810459681,-0.010440049905021898,"[0.41984213 0.14602613 0.15800218 0.38146434 0.54218835 0.39847578
 0.1687534  0.63268917 0.7930049  0.56927055 0.64235166 0.50680457]","[0.23369141 0.15298718 0.21560585 0.43394518 0.4537809  0.4709307
 0.77061784 0.7200602  0.70786273 0.63690937 0.5185027  0.32518908]"
1412,1,0.04298154191732992,-0.06571982907625551,"[0.28593306 0.14679501 0.10118136 0.36556552 0.6120105  0.4154452
 0.24141326 0.74305404 0.71166047 0.51903303 0.51673594 0.52537738]","[0.25150692 0.09775592 0.09045708 0.07434139 0.38026655 0.49280518
 0.77195466 0.9338287  0.75274384 0.7018919  0.5557668  0.4111215 ]"
1413,4,0.043595376544551416,0.07785436776640431,"[0.316446   0.13207134 0.07834555 0.27399059 0.54502681 0.40912572
 0.28460444 0.70040486 0.76343145 0.59842434 0.64295875 0.59601707]","[0.33646768 0.2846983  0.14171538 0.16532207 0.40956762 0.7029789
 0.83146536 0.8257207  0.8024482  0.73747975 0.53418636 0.41860762]"
1414,7,0.06727942926784204,-0.1956604139642748,"[0.20037607 0.05993654 0.         0.17522623 0.34199083 0.26513104
 0.16547185 0.51369139 0.61910918 0.53014455 0.75473029 0.63133153]","[0.3010071  0.32750794 0.07238651 0.03647792 0.5118834  0.6956707
 0.7666472  0.6589045  0.56229347 0.47533658 0.45796102 0.5307796 ]"
1415,1,0.03215519500162594,0.4784207064107213,"[0.15092153 0.07198331 0.00869364 0.18465283 0.41833778 0.39642981
 0.229512   0.64309725 0.75391214 0.60472934 0.67903095 0.59360148]","[0.3232656  0.22476788 0.22755828 0.41671488 0.4469246  0.4917017
 0.58752644 0.6497366  0.6159431  0.57155323 0.51518095 0.37920254]"
1416,1,0.07091462999317542,-0.5847128757037927,"[0.12542854 0.07364937 0.00993025 0.19848682 0.29885329 0.28667691
 0.25960515 0.6552784  0.66237144 0.45880128 0.50561532 0.52760374]","[0.31891653 0.2444999  0.45006478 0.4569074  0.67508674 0.66835356
 0.64429367 0.62848204 0.6768001  0.68859965 0.4275449  0.35788035]"
1417,1,0.053139360203667475,-0.15424418387504857,"[0.13994383 0.04738063 0.         0.19941385 0.27317133 0.21467823
 0.13945537 0.61045305 0.67761631 0.48284284 0.49029185 0.44755159]","[0.21303932 0.20068479 0.37308294 0.48311618 0.5338087  0.4865651
 0.48703605 0.4436142  0.3763197  0.56936526 0.5097323  0.44561246]"
1418,2,0.03826589667310069,-0.2193094227557475,"[0.202609   0.05488306 0.         0.25044071 0.35726877 0.30297332
 0.22728875 0.58737807 0.58890586 0.42566694 0.44917147 0.3781878 ]","[0.23605737 0.1382916  0.35228717 0.53380686 0.48610353 0.5718514
 0.6079275  0.61142564 0.5788343  0.37527972 0.40175474 0.29178318]"
1419,1,0.09627696901918097,-4.090428198799894,"[0.23910866 0.08437656 0.04644467 0.28029544 0.26214321 0.20756134
 0.24411617 0.53980971 0.47583876 0.37255884 0.3493991  0.36567351]","[0.3418671  0.2939859  0.44803423 0.59762216 0.735129   0.8044224
 0.66787595 0.52453685 0.42830795 0.49463487 0.5372047  0.5289552 ]"
1420,2,0.045872367006749785,-2.90169508108907,"[0.28007251 0.13595753 0.16444387 0.50744529 0.49410851 0.33575036
 0.29949501 0.43584099 0.34313091 0.29923605 0.30648712 0.28913635]","[0.40204448 0.34967154 0.4060799  0.5228056  0.57727015 0.7624588
 0.6902476  0.6007168  0.5207635  0.41446903 0.3940701  0.38875222]"
1421,8,0.04579695212720802,-0.7678403670595926,"[0.56390593 0.17978868 0.16257669 0.55674847 0.61707566 0.35753238
 0.25306748 0.28834356 0.24778459 0.22426721 0.56663258 0.42297205]","[0.589627   0.53834385 0.42528725 0.5159994  0.5905789  0.6717609
 0.58510005 0.5199911  0.44768372 0.430764   0.58046347 0.48232678]"
1422,3,0.05916419939462219,-6.3474193730118005,"[0.26133116 0.32441813 0.1602695  0.37729686 0.41098408 0.25153124
 0.08574929 0.30257248 0.3922009  0.29338506 0.32380563 0.31461821]","[0.4798631  0.35839018 0.37821028 0.29146335 0.5284265  0.5937528
 0.48875344 0.3848641  0.5486711  0.6291852  0.67086685 0.5346313 ]"
1423,2,0.05384170794003634,-3.1269399216738725,"[0.38828917 0.17746156 0.0686948  0.2947334  0.39941119 0.24697416
 0.14720314 0.3842002  0.43310435 0.28083088 0.43833824 0.29228001]","[0.42812273 0.32100323 0.36566263 0.4696948  0.46639875 0.74051404
 0.48411086 0.58978117 0.32745636 0.45447722 0.62925386 0.44559526]"
1424,4,0.05078116817024173,-2.4677994454405168,"[0.31248998 0.22526856 0.12826679 0.15536316 0.16209716 0.17283951
 0.08786275 0.33942601 0.52573353 0.33589867 0.3686067  0.30655764]","[0.28073367 0.43639687 0.2763064  0.3130635  0.41265953 0.639354
 0.5361936  0.35003808 0.42220223 0.44564766 0.46019965 0.37229955]"
1425,2,0.033761078304268645,-0.9368607508565039,"[0.30086139 0.17478465 0.07564605 0.17666406 0.15974941 0.34659358
 0.20469851 0.46092404 0.4779953  0.41816758 0.456852   0.32999217]","[0.37505287 0.31900972 0.3513298  0.3788224  0.48212355 0.5756493
 0.48986584 0.44849375 0.38596708 0.37619978 0.408529   0.43735152]"
