cell,batchsize,mse,nse,y_test,yhat
1219,3,0.02285350294553526,0.34167824473074637,"[0.01983998 0.13414964 0.04803222 0.38520381 0.26492053 0.24270191
 0.15288139 0.66793707 0.05670883 0.40942264 0.09552384 0.0540599 ]","[0.1246391  0.1699733  0.1751087  0.23685135 0.28002292 0.3160688
 0.30529666 0.31451565 0.252592   0.24975537 0.15052512 0.11046974]"
1220,14,0.022051678882029125,0.402366267926474,"[0.02734026 0.15449062 0.05593722 0.30881367 0.32386618 0.26709115
 0.244666   0.75566912 0.08492516 0.37689902 0.1091097  0.10444593]","[0.14663933 0.17960477 0.22649361 0.29160205 0.32737082 0.41050172
 0.3981458  0.3866536  0.25752434 0.31238163 0.18314622 0.12953931]"
1221,15,0.01714970607257571,0.43228559190160154,"[0.02788421 0.16492798 0.07087121 0.35846735 0.26636834 0.36817228
 0.29047686 0.6623689  0.04142078 0.29967837 0.12608027 0.11408195]","[0.0616299  0.0945725  0.1533328  0.21817325 0.3075524  0.36643794
 0.3672794  0.32396024 0.24446103 0.2094034  0.12398835 0.07251289]"
1222,16,0.023340281193625287,0.29182929863957097,"[0.05162089 0.14329029 0.09508048 0.15511534 0.24061955 0.27033378
 0.31909948 0.70498017 0.0077823  0.37951335 0.1055411  0.1196402 ]","[0.06981825 0.0830136  0.1258232  0.1792428  0.22509174 0.27552113
 0.27071312 0.27477452 0.20868753 0.16751769 0.1445925  0.11095341]"
1223,2,0.02966724619229233,0.24904962745692905,"[0.05661827 0.12679023 0.114525   0.10206155 0.41647257 0.17562813
 0.26857129 0.69460826 0.01395015 0.48909758 0.09554487 0.09700679]","[0.08661701 0.11555122 0.16882046 0.19444346 0.2306845  0.30304188
 0.28183317 0.27853113 0.24074665 0.23726492 0.16286106 0.10494222]"
1224,4,0.045207867460728544,0.25794929305379555,"[0.07079484 0.20592209 0.16287561 0.12216583 0.73321406 0.29814889
 0.22446968 0.74730731 0.01719668 0.61163241 0.1863887  0.10807258]","[0.13362497 0.16768762 0.23636082 0.2958178  0.36159313 0.44575006
 0.4285932  0.4459111  0.35862643 0.3079399  0.17298731 0.09572285]"
1225,1,0.03800419982605167,0.408070155949243,"[0.07484886 0.18155855 0.07755647 0.12573718 0.77148474 0.61255146
 0.18385817 0.63684581 0.00927265 0.50076036 0.19372427 0.08901747]","[0.07978198 0.12275966 0.2123618  0.4727437  0.6112619  0.56586677
 0.37283033 0.3209385  0.37541425 0.37668929 0.2066426  0.05733401]"
1226,14,0.06289363143460511,0.36761103378779325,"[0.05497255 0.11578289 0.01876433 0.08516923 0.70765863 1.
 0.11057057 0.67436931 0.06147057 0.45100424 0.14031552 0.10699145]","[0.07976557 0.08787872 0.18195587 0.30145532 0.39460105 0.4634122
 0.47196978 0.4605779  0.3534757  0.27898863 0.18304941 0.07554519]"
1227,7,0.030520953442897892,0.4787989332712491,"[0.04262996 0.11532808 0.03240679 0.05893358 0.64155419 0.76226113
 0.21879594 0.52990111 0.08940265 0.40277963 0.14629828 0.16965121]","[0.0666952  0.08852492 0.18828288 0.3156758  0.40860972 0.48004618
 0.44898933 0.42669272 0.3288536  0.29571977 0.16805233 0.08066361]"
1228,6,0.039080455908980884,0.3656963079130082,"[0.03421223 0.13500292 0.05390272 0.02778205 0.70024305 0.82866197
 0.26274498 0.35276744 0.11826601 0.36833523 0.14614036 0.18007569]","[0.02655194 0.02623832 0.12206113 0.24638306 0.37702778 0.40073565
 0.42755166 0.39594513 0.35486567 0.2722814  0.16686842 0.03042581]"
1229,3,0.023395024684066842,0.43239843367897746,"[0.03295986 0.15002127 0.08815771 0.01923131 0.60411289 0.66166501
 0.23276131 0.34029216 0.04895759 0.25312722 0.14888668 0.14897178]","[0.02444782 0.02634514 0.11334407 0.23629633 0.3946895  0.4432481
 0.42599654 0.41731218 0.3163614  0.22361456 0.150827   0.04696745]"
1230,2,0.02248535332327353,0.5716366411622062,"[0.03429781 0.04       0.15249118 0.10509527 0.590741   0.77151729
 0.3207904  0.42396613 0.0500494  0.18910374 0.119012   0.08993649]","[0.0720353  0.08787125 0.15848044 0.24882941 0.35442388 0.41339177
 0.40306813 0.3567057  0.2671736  0.2176518  0.1342822  0.04717262]"
1231,13,0.026806818588856935,0.4807674615415103,"[0.02424644 0.02385339 0.16292038 0.15279927 0.74709509 0.57945808
 0.29044145 0.39491979 0.03078095 0.09054954 0.10025303 0.0603336 ]","[0.03840942 0.05113434 0.13330044 0.19085193 0.29878578 0.35777655
 0.3790791  0.28955308 0.23482656 0.16623546 0.07594753 0.02325013]"
1232,6,0.03185602190758042,0.469727225912392,"[0.02254635 0.02175573 0.17660851 0.20245365 0.85591603 0.55580698
 0.32369138 0.34541985 0.03017993 0.06815703 0.09798255 0.06472192]","[0.0514168  0.04400558 0.13816777 0.22280514 0.3210201  0.36133313
 0.34906045 0.2995782  0.22913809 0.17668548 0.1191956  0.04105167]"
1233,2,0.021603744745423637,0.6112219050311769,"[0.01310585 0.02284669 0.18770293 0.22268139 0.69827026 0.68661078
 0.35022729 0.27519334 0.02603459 0.05127221 0.07346951 0.0465789 ]","[0.05751107 0.04793427 0.12478867 0.23012662 0.35086268 0.4429996
 0.4454638  0.35598052 0.22405039 0.15584987 0.15119761 0.07498126]"
1234,1,0.009336032459466528,0.7732544255036482,"[0.00517205 0.02125624 0.2262549  0.22156118 0.60578792 0.58073485
 0.35155012 0.17312924 0.02586026 0.06430686 0.08756615 0.03166014]","[ 0.11467528  0.05731319  0.09956859  0.27860168  0.48982933  0.5473221
  0.4447982   0.33735347  0.16987294  0.11784927  0.0294783  -0.01556324]"
1235,8,0.018776891836794374,0.23661208746064755,"[3.12519783e-02 8.26985165e-02 4.64242757e-04 1.58433392e-01
 3.09143472e-01 2.34864631e-02 2.22625504e-02 2.69070881e-01
 5.33414928e-01 7.65367490e-02 2.82766043e-02 6.39388888e-03]","[ 0.00761349 -0.00137612  0.02274015  0.07561339  0.15176338  0.20227537
  0.23563834  0.24838278  0.23369767  0.1692316   0.11323921  0.05119801]"
1236,2,0.016253187118826114,0.21268558001898008,"[5.73538168e-02 8.16482077e-02 9.52721210e-05 1.90568060e-01
 2.12623556e-01 2.67714660e-02 2.29367631e-02 3.39025843e-01
 4.72097178e-01 8.02191259e-02 2.06025962e-02 4.81124211e-03]","[-0.00132259 -0.02532324  0.02187722  0.07992011  0.1564768   0.231922
  0.28815812  0.31259552  0.26192468  0.14534724  0.07032337  0.0211996 ]"
1237,12,0.015186149551798004,0.11130048940505333,"[6.89242837e-02 4.54154111e-02 2.39154350e-05 2.72755536e-01
 1.58870235e-01 1.22925336e-02 1.45644999e-02 3.51150332e-01
 3.59329411e-01 7.65293921e-02 2.54699383e-02 3.32424547e-03]","[0.05572693 0.02515472 0.03491686 0.0924231  0.12987775 0.18095124
 0.21386684 0.24583934 0.22585505 0.2058514  0.16174    0.12458658]"
1238,10,0.022024829685312844,0.27998848061563897,"[0.07969107 0.00712154 0.00130394 0.27169688 0.18255222 0.00496502
 0.01138444 0.56403119 0.402643   0.11376915 0.06411896 0.00784874]","[0.04025222 0.01313524 0.04468752 0.10961498 0.1356467  0.22537778
 0.2333195  0.28724906 0.26414192 0.2528206  0.15383774 0.11434256]"
1239,8,0.03009833876019567,0.25105069596264573,"[0.07849649 0.00208821 0.00286814 0.07155257 0.29878985 0.00098121
 0.01720885 0.70020379 0.33753491 0.15701814 0.07145193 0.00284298]","[0.06996609 0.07462524 0.09504835 0.1326583  0.1817914  0.20547128
 0.20835339 0.23886627 0.19951652 0.18810007 0.13092843 0.12608498]"
1240,5,0.04898925266401868,0.28042404393376896,"[0.0591601  0.00677426 0.01101155 0.05856634 0.46032603 0.00288783
 0.00758394 0.90378387 0.32200691 0.22441434 0.07184497 0.00180827]","[0.07263453 0.07537249 0.08567335 0.17279221 0.26489997 0.2888882
 0.31343007 0.3521325  0.31848925 0.2636768  0.22482686 0.14862724]"
1241,1,0.020125503675656065,0.026004378376832116,"[0.03293432 0.02397176 0.01924494 0.12403315 0.50282382 0.01967465
 0.00546347 0.15880909 0.3121547  0.1466237  0.13317986 0.00985267]","[0.08743688 0.11288374 0.13184412 0.10547066 0.16099845 0.180031
 0.20272456 0.19736385 0.1606909  0.12491445 0.1234367  0.11541015]"
1242,12,0.022633326122298753,-0.2690707272189965,"[0.01760344 0.0295987  0.00648056 0.17584746 0.44260967 0.08147433
 0.02713734 0.1862849  0.34543245 0.14117024 0.1712986  0.01841351]","[0.1423247  0.11166993 0.13901459 0.21463051 0.28810072 0.33626875
 0.33085695 0.3197137  0.32403377 0.24419993 0.22437115 0.15073001]"
1243,6,0.014333226761255065,0.15863787503060334,"[0.00861671 0.03412833 0.         0.29718418 0.42215725 0.05308509
 0.04865364 0.16154793 0.27444222 0.17531928 0.11167872 0.01317126]","[0.11117785 0.10695419 0.11226895 0.12258314 0.17498355 0.17610925
 0.18218659 0.18410599 0.15638483 0.13353778 0.09475229 0.06363942]"
1244,1,0.01054452911442201,0.19986000777686352,"[0.00645353 0.03259167 0.00232219 0.28760058 0.37357563 0.09726198
 0.08986337 0.16140574 0.2329481  0.15064535 0.07814441 0.00475239]","[0.10106657 0.10844421 0.13168783 0.15140834 0.13215253 0.14696231
 0.1598266  0.19578019 0.20750731 0.18501168 0.11747022 0.08436911]"
1245,5,0.007753864942284864,0.34966586478561656,"[0.0037787  0.04249928 0.00253395 0.11433906 0.38536087 0.0129365
 0.23454622 0.16121719 0.08788815 0.14263487 0.06912801 0.01373669]","[0.05571155 0.07044753 0.0880114  0.11246229 0.15600821 0.15649907
 0.1719294  0.16718797 0.13647695 0.13099173 0.09043203 0.05998248]"
1246,2,0.009889411295666053,0.3994590780765419,"[0.00204616 0.06438588 0.0085666  0.14647787 0.50008185 0.10383587
 0.23236209 0.16148306 0.09060403 0.12544333 0.12896273 0.02373547]","[0.04089503 0.10879865 0.1407862  0.15553196 0.22323188 0.2027381
 0.19416706 0.15017565 0.12795871 0.0853502  0.04935264 0.00723292]"
1247,16,0.011814250426377175,0.12897512985665804,"[4.38500329e-04 5.62254866e-02 2.50919633e-03 8.87475943e-02
 4.43202027e-01 6.45569929e-02 2.35084899e-01 1.58408244e-01
 8.17315891e-02 9.97588248e-02 1.32670711e-01 4.64566737e-02]","[0.12080315 0.13339202 0.16610378 0.17837052 0.21517894 0.22547501
 0.20088583 0.16044119 0.15067182 0.12350888 0.10864791 0.08616136]"
1248,6,0.06352307017625974,0.13099191238361807,"[0.00447868 0.05047708 0.00553885 0.06006188 0.31510851 0.03033385
 0.33555464 1.         0.10052143 0.09214825 0.07302192 0.03044203]","[0.05869346 0.09206831 0.12726218 0.17767772 0.19529952 0.20380256
 0.19167212 0.19243278 0.19791219 0.13263306 0.07703163 0.05291575]"
1249,4,0.055753492395969655,0.17056049778366367,"[0.01615718 0.10475045 0.00959996 0.06073686 0.35191999 0.0461836
 0.59592886 0.8546561  0.05484008 0.16126521 0.05361355 0.01988395]","[0.11487971 0.15583017 0.19141245 0.24160685 0.2584231  0.28151587
 0.28048253 0.23938833 0.2561124  0.18488613 0.10755564 0.08883974]"
1250,1,0.058402046425431196,0.2055637723695536,"[0.04348738 0.13064575 0.02121912 0.08094214 0.36497403 0.07483082
 0.55885747 0.96220427 0.09943346 0.21583696 0.06224099 0.02777632]","[0.11546767 0.11521646 0.12944156 0.1341581  0.19052656 0.20204446
 0.25441295 0.24158487 0.18633756 0.11536342 0.05949555 0.09569158]"
1251,4,0.05315933704873641,0.17835607602302195,"[0.06061538 0.11001183 0.07777515 0.1712426  0.34236686 0.08852071
 0.33992899 1.         0.12797633 0.19424852 0.10747929 0.02139645]","[0.07214055 0.11123222 0.18927717 0.24903631 0.27869684 0.2996306
 0.28430933 0.25575972 0.22740532 0.13846341 0.08813256 0.03906996]"
1252,2,0.04323603302812679,0.3641124418892343,"[0.10977776 0.107069   0.13721492 0.34680919 0.43759648 0.12955466
 0.55241313 0.98881543 0.2638278  0.13031194 0.12798183 0.03037894]","[0.04544855 0.14680731 0.25716645 0.35420936 0.41160262 0.43818006
 0.41590863 0.3994593  0.3438918  0.25950593 0.18927667 0.12994832]"
1253,15,0.05673260144571888,0.29232466467490414,"[0.12858152 0.12290022 0.06854405 0.20876455 0.77799957 0.30107791
 0.41872678 1.         0.22203114 0.12385222 0.18410466 0.06277063]","[0.0243353  0.06220864 0.15593061 0.2894499  0.31264105 0.35565215
 0.43095395 0.38745242 0.33089513 0.31312338 0.20911326 0.15707143]"
1254,7,0.03627952641036436,0.45425843170632874,"[0.11490744 0.20762767 0.06370618 0.17556124 0.70884206 0.51276749
 0.47984771 0.9268741  0.22741893 0.21750689 0.27080872 0.08609032]","[0.02839085 0.09016202 0.21347693 0.38859385 0.4762434  0.4692036
 0.48280713 0.42534313 0.30856702 0.18983798 0.10630244 0.02050123]"
1255,13,0.019108490954332587,0.4393666459434966,"[0.11431732 0.28852598 0.0878363  0.10254075 0.47808972 0.62874524
 0.40632421 0.57854842 0.17196395 0.25449754 0.24346921 0.09525359]","[0.07892542 0.09273539 0.17197348 0.27600607 0.32271278 0.39661983
 0.41217571 0.37946612 0.33766195 0.29983002 0.17214626 0.11125474]"
1256,5,0.018268335683609912,0.2233674153619878,"[0.09804543 0.30294295 0.12189945 0.05591282 0.49082903 0.52649919
 0.2185827  0.44974182 0.12471885 0.2912852  0.21589001 0.15706276]","[0.12823224 0.17409544 0.26150447 0.3067356  0.3530001  0.332729
 0.34882566 0.3136283  0.2779476  0.23011169 0.21176288 0.15128604]"
1257,7,0.02472007307298962,0.10313323564053023,"[0.03326353 0.23955203 0.10243103 0.13824395 0.50098637 0.22455917
 0.16643904 0.649003   0.18103736 0.371119   0.25166166 0.22346657]","[0.0894548  0.09344691 0.16883478 0.2233845  0.29296675 0.27878815
 0.25926077 0.23311627 0.22006643 0.20994663 0.18960911 0.18689574]"
1258,10,0.028761138144912962,0.2606771510628325,"[0.02067108 0.20849681 0.07987351 0.14162324 0.53290976 0.32985887
 0.16970194 0.76802132 0.25718803 0.40779996 0.25226913 0.32941969]","[0.106205   0.13285321 0.16924925 0.24751046 0.29650596 0.32491374
 0.32768756 0.33729166 0.30017117 0.26347837 0.22076608 0.17832997]"
1259,2,0.029144585303402,0.17463545077613607,"[0.01425888 0.21428165 0.09722222 0.09153005 0.43058402 0.27592782
 0.11193648 0.69071607 0.22387295 0.47523907 0.20969945 0.40351776]","[0.09037951 0.15761197 0.25585088 0.32268298 0.3829949  0.3612888
 0.2839223  0.3082739  0.2955338  0.27974284 0.33279175 0.26847565]"
1260,4,0.012728860208284641,0.24506897470725109,"[0.01463809 0.23531473 0.09424451 0.11761693 0.23612347 0.25286427
 0.1066451  0.44450735 0.16077638 0.43197196 0.17244912 0.35549265]","[0.09701497 0.12710857 0.17437263 0.21648468 0.24394803 0.24164167
 0.20781744 0.25422525 0.24142332 0.2364452  0.2287881  0.20213868]"
1261,15,0.008497753485514924,0.34714133165387795,"[0.01450483 0.17533199 0.05235948 0.13926594 0.22837752 0.26944186
 0.16749155 0.32841672 0.06630078 0.42370265 0.12566766 0.12331553]","[0.08392139 0.09838219 0.10749289 0.16684212 0.18089709 0.23315752
 0.22599351 0.22780663 0.21989594 0.20854041 0.12251811 0.10279793]"
1262,13,0.012786633146988224,0.2182310439842725,"[0.01544009 0.18533191 0.07283255 0.27553456 0.3156077  0.2022957
 0.19574382 0.32259129 0.07577835 0.48191884 0.14132257 0.08410788]","[0.10516112 0.12101513 0.13931787 0.16016595 0.19427079 0.2565339
 0.2405749  0.2382552  0.22738767 0.21238726 0.1131635  0.10172763]"
1263,10,0.01540542642282697,0.3267267908401764,"[0.01872247 0.21164648 0.07758811 0.35338656 0.30093612 0.22376101
 0.19000551 0.46280286 0.07180617 0.51982379 0.1376652  0.11500551]","[0.10645412 0.14820279 0.19151668 0.25448138 0.2733506  0.32842213
 0.31977326 0.3222892  0.23796605 0.25112984 0.17677401 0.142346  ]"
1264,13,0.01456704227427425,0.3639059007424289,"[0.02464798 0.18776324 0.05086604 0.35396885 0.38626791 0.2527352
 0.23287227 0.49749533 0.04047352 0.39810592 0.12269159 0.12092212]","[0.09781951 0.12826693 0.16549686 0.23029801 0.23978361 0.3220324
 0.303839   0.3031441  0.23308039 0.22349152 0.15095744 0.12549876]"
1265,7,0.01954440771715534,0.34638511102269365,"[0.04960828 0.22323725 0.14864745 0.21404287 0.29628973 0.38734664
 0.28345898 0.67597931 0.01853659 0.40088692 0.11479675 0.15920177]","[0.10416364 0.12149198 0.16304524 0.23600966 0.2953785  0.3520834
 0.3369604  0.3263323  0.2640934  0.23092239 0.16699642 0.11183073]"
1266,5,0.027623339622410637,0.26609439021423864,"[0.10155284 0.21109603 0.11249812 0.17958691 0.4684758  0.35000754
 0.23962008 0.6897633  0.00578924 0.5202774  0.11789537 0.17666214]","[0.15943086 0.18517098 0.25292045 0.3038869  0.35700268 0.4005648
 0.40365502 0.39040005 0.3165969  0.2818296  0.18721741 0.12649472]"
1267,5,0.037683960238515855,0.2907275869385231,"[1.10712408e-01 2.02493272e-01 1.20054444e-01 1.86252977e-01
 6.46765861e-01 3.63566059e-01 2.01132181e-01 7.71955331e-01
 1.23735577e-04 5.13935719e-01 1.12475640e-01 1.46997866e-01]","[0.12623142 0.14414258 0.22881955 0.31142747 0.3790291  0.41088763
 0.4107944  0.3933159  0.30903497 0.27473095 0.16800192 0.08307002]"
1268,6,0.06654528979652403,0.197465661701123,"[0.08932573 0.19933406 0.11429852 0.17522572 0.66219504 0.87481591
 0.1572325  0.79253378 0.00217711 0.48319139 0.144522   0.14436191]","[0.08036076 0.08532359 0.15143844 0.22762492 0.3119883  0.34679145
 0.33742914 0.3262004  0.28544974 0.2655687  0.17890914 0.11027484]"
1269,7,0.052863745725237214,0.3251580275638274,"[0.09887808 0.12993377 0.02700054 0.15514328 0.58583401 0.93765207
 0.12638551 0.59083536 0.07390511 0.55812382 0.15132468 0.11993106]","[0.09184707 0.09518838 0.15431596 0.25458577 0.33868125 0.4079175
 0.41529173 0.44143385 0.36567903 0.29371417 0.2170779  0.13223818]"
1270,16,0.057485285143863064,0.2522021188622098,"[0.09268077 0.0987709  0.01768907 0.06690843 0.59038312 1.
 0.18419887 0.44947957 0.0617595  0.36676448 0.15050936 0.14879305]","[0.06902823 0.07599711 0.11733912 0.17500648 0.2730927  0.34281167
 0.36623007 0.3063194  0.2881539  0.19706744 0.16877964 0.12545231]"
1271,8,0.04782853887559516,0.38591492326563914,"[0.07393466 0.09842973 0.03547852 0.0509284  0.61215203 1.
 0.39248293 0.55307733 0.12253153 0.3287171  0.18497711 0.22393887]","[0.08620261 0.08241774 0.16311128 0.26171    0.34219274 0.4029919
 0.39163315 0.3958957  0.32874522 0.27806342 0.18037282 0.10688329]"
1272,15,0.030095590672140394,0.4526817068249879,"[0.06590582 0.15528687 0.05446482 0.03180881 0.64733467 0.73804345
 0.3356027  0.51676601 0.06935224 0.40419221 0.18121981 0.1679426 ]","[0.10982863 0.11748053 0.16798991 0.3053866  0.37889096 0.4761734
 0.43452334 0.4292842  0.3609413  0.2688193  0.15572116 0.07861561]"
1273,4,0.019250433981042363,0.4504834658578454,"[0.04531934 0.13219778 0.11168481 0.04652598 0.53875295 0.61499607
 0.22600741 0.38014929 0.03642384 0.15633068 0.11258278 0.12624874]","[0.1022557  0.07386745 0.16635671 0.22993651 0.34815904 0.38064203
 0.37130722 0.34187317 0.28369415 0.2260287  0.15342963 0.04726292]"
1274,1,0.012938813874320117,0.5322597683251934,"[0.02425605 0.03803464 0.12192613 0.09168979 0.53915893 0.43278155
 0.27430389 0.3452062  0.01968711 0.08236054 0.09415367 0.11142474]","[0.05286469 0.0877502  0.14820491 0.23595624 0.28851187 0.34268332
 0.32891676 0.30203572 0.21990053 0.15319228 0.10132765 0.01380108]"
1275,13,0.029888680216258224,0.4789434040684799,"[0.02063917 0.02458527 0.1497962  0.16290662 0.8019419  0.51011189
 0.48134687 0.36112049 0.02671409 0.0628521  0.11381396 0.07910382]","[0.04327532 0.0471365  0.11432853 0.19388588 0.29958192 0.3838228
 0.41850844 0.349658   0.27406418 0.19369091 0.10392694 0.01104225]"
1276,8,0.04281898423245056,0.5326393807627274,"[0.02367397 0.02469064 0.16205775 0.16658921 0.88656829 0.87027247
 0.51542439 0.28205426 0.07776099 0.04967176 0.10111544 0.06663568]","[0.06956629 0.09515841 0.17929064 0.30943358 0.4393134  0.5108586
 0.5481515  0.45934933 0.35934833 0.25188845 0.16537303 0.06188273]"
1277,1,0.014687046427573423,0.6347697625215991,"[0.00802808 0.03424165 0.19123529 0.17043133 0.51667482 0.67691998
 0.27727103 0.14810232 0.0314793  0.06914511 0.07078526 0.05680085]","[0.15526813 0.13026789 0.17092153 0.26809657 0.4078315  0.47940338
 0.4075452  0.29781237 0.21534073 0.17060113 0.10249787 0.05012569]"
1278,4,0.026106866524311823,0.19699607090094995,"[0.04288194 0.12180036 0.00491406 0.28760727 0.33716353 0.03085348
 0.04273525 0.23770873 0.63997751 0.06923698 0.05549715 0.02857981]","[0.08779556 0.08659988 0.09861325 0.14633039 0.17754337 0.18278113
 0.1860155  0.20729633 0.20112969 0.18137382 0.11656226 0.07738166]"
1279,7,0.020177135791557343,0.17000717966452683,"[0.04575292 0.11673018 0.00602336 0.21307929 0.3538783  0.0221512
 0.01848801 0.23842655 0.52       0.06333128 0.05216964 0.0097603 ]","[0.0308758  0.02651053 0.05887068 0.11466011 0.1670219  0.19527297
 0.18115813 0.2101136  0.16814479 0.12813324 0.07737482 0.03210334]"
