cell,batchsize,mse,nse,y_test,yhat
1311,2,0.047150956159423406,0.24564023086636233,"[0.10452233 0.18315432 0.0910684  0.20958168 0.5750424  0.68171283
 0.19884115 0.80096099 0.00525721 0.45098926 0.13705483 0.13369135]","[0.02301895 0.08498327 0.18201104 0.2886281  0.3385973  0.3889112
 0.29685554 0.30509645 0.35593492 0.38580757 0.23680443 0.10702357]"
1312,3,0.06165074429907485,0.2049412963986903,"[0.09069392 0.14164069 0.02260132 0.19388639 0.53775546 0.98441289
 0.10818612 0.48320055 0.05599815 0.50984297 0.09144441 0.10694493]","[0.01135515 0.03148168 0.08435073 0.17306809 0.29326934 0.3308732
 0.28182274 0.22724512 0.2191544  0.27671927 0.2922942  0.22216287]"
1313,6,0.05952707301282218,0.20864097715329388,"[0.09562099 0.11909898 0.01739837 0.14437004 0.59370185 1.
 0.1530272  0.39450312 0.06093632 0.41618805 0.11259911 0.15507242]","[0.06923968 0.04567651 0.10771113 0.18422246 0.25689557 0.31758252
 0.31699798 0.2976716  0.26886082 0.24606217 0.21502113 0.13426602]"
1314,4,0.048610923833743526,0.28713809717116456,"[0.0837255  0.08052948 0.03462768 0.06686463 0.47605506 1.
 0.23378715 0.39680902 0.10083801 0.36321313 0.13325113 0.2201223 ]","[0.09934925 0.11367904 0.19503404 0.266401   0.3491902  0.35158837
 0.3110026  0.2880636  0.29275727 0.28088695 0.20777383 0.10628575]"
1315,11,0.04134193891668664,0.35614873666251967,"[0.08899924 0.12954692 0.06126227 0.05374038 0.55309396 0.89883646
 0.36610448 0.4259564  0.08938121 0.5608803  0.16230828 0.22882999]","[0.09962046 0.1375816  0.2189927  0.32712132 0.3763858  0.45965806
 0.44973156 0.42551973 0.37491408 0.30306736 0.18082853 0.09893303]"
1316,12,0.0264738193357183,0.374240043140576,"[0.05878738 0.17451864 0.13276175 0.0477556  0.55112074 0.74354773
 0.26982501 0.37534383 0.06823901 0.22604904 0.13606836 0.12986481]","[0.0708307  0.09103723 0.15464377 0.2500189  0.33847973 0.369326
 0.41392586 0.3853954  0.30571616 0.2637641  0.20440413 0.10597769]"
1317,2,0.01269230031300658,0.4885133155767294,"[0.03221118 0.08109059 0.12746155 0.07792573 0.49807764 0.45583271
 0.29944205 0.32619092 0.0271943  0.12539854 0.09986872 0.09121812]","[0.0152452  0.05145869 0.12831575 0.20705247 0.24618673 0.30411237
 0.29278582 0.27767754 0.23373124 0.17500348 0.10324012 0.06949726]"
1318,6,0.026076792044069735,0.5197994081468229,"[0.01933722 0.02812915 0.13976906 0.12894823 0.68832503 0.51521679
 0.60782005 0.35528392 0.03972647 0.07967838 0.08934699 0.08942214]","[0.01921807 0.0459566  0.12963499 0.24504407 0.30409104 0.34115842
 0.39530164 0.37040117 0.27447683 0.20772874 0.14908673 0.06443042]"
1319,3,0.038857620849298946,0.5329482283400826,"[0.01420616 0.02838391 0.15785885 0.12356518 0.91266053 0.72488351
 0.55867144 0.29446528 0.09913058 0.07364473 0.10538129 0.06406978]","[-0.0094205   0.04220051  0.17793322  0.34145877  0.387316    0.45226797
  0.42958438  0.36927456  0.24817616  0.22048433  0.09469894  0.02935437]"
1320,1,0.023896127513654525,0.47663594711556734,"[0.01024532 0.03765155 0.17314588 0.13993397 0.58728442 0.71355797
 0.26415846 0.1602254  0.06753372 0.0787182  0.06818829 0.08973191]","[0.13341406 0.18609081 0.32446122 0.44675612 0.49006993 0.48360157
 0.39791232 0.27523255 0.19487023 0.20890808 0.14457032 0.09792078]"
1321,14,0.026925967507244394,0.13922621971764182,"[0.07057843 0.1426674  0.00812563 0.37833685 0.28296481 0.01937651
 0.04560252 0.37219054 0.57007058 0.06523947 0.04318046 0.04265958]","[0.04380399 0.04038829 0.06719397 0.16138867 0.21081154 0.2635489
 0.25923213 0.27677286 0.20820764 0.15293893 0.09931276 0.04744742]"
1322,15,0.03667552075278617,-0.05246456179313386,"[0.06725414 0.15126951 0.0173888  0.48380096 0.41066339 0.04008577
 0.02081427 0.35771252 0.51185838 0.06150145 0.09606987 0.02034359]","[0.02267433 0.01639923 0.04234608 0.09036696 0.15381652 0.18774599
 0.20945044 0.22013092 0.17456457 0.1282464  0.09493525 0.08363874]"
1323,12,0.03709213569000601,-0.18579856899708158,"[0.06381009 0.07165024 0.00092557 0.50713236 0.38487505 0.00941907
 0.0204715  0.30712691 0.38394947 0.05850166 0.04853814 0.        ]","[ 0.01324445 -0.0195611   0.03890637  0.10525073  0.206784    0.28012758
  0.34906182  0.38025936  0.33105803  0.24365869  0.12661394  0.09890355]"
1324,6,0.019972167325044015,0.03989959647165764,"[0.08180325 0.04020984 0.00319949 0.29980111 0.31147494 0.00662958
 0.05969504 0.37347592 0.37509008 0.06923587 0.07652841 0.        ]","[0.0050244  0.03293885 0.03601743 0.11260737 0.23981017 0.2771857
 0.3511083  0.369825   0.25992772 0.18547943 0.13989086 0.05948461]"
1325,2,0.017473066962982488,0.30685603187797217,"[0.09527726 0.00766565 0.00466988 0.1031485  0.21237664 0.00390625
 0.03122063 0.55668468 0.32183976 0.09933036 0.08955005 0.00311325]","[0.05802981 0.0666407  0.06791708 0.13115865 0.17189068 0.17698264
 0.1980922  0.23369098 0.20143223 0.1802574  0.16218494 0.1028028 ]"
1326,12,0.04075169198493365,0.2663915671874887,"[0.07869564 0.00379772 0.00876617 0.0797807  0.20559093 0.01122184
 0.03437937 0.86970675 0.33011622 0.19151366 0.06581765 0.00539676]","[0.06297106 0.07520782 0.09988318 0.15177795 0.22999278 0.26434737
 0.30069712 0.3334713  0.29112005 0.25703868 0.19721693 0.16020678]"
1327,3,0.044321651659077844,0.36590171044246866,"[0.03209961 0.02668838 0.03178439 0.14494733 0.3642071  0.03438493
 0.11395098 1.         0.25188474 0.12080696 0.14788936 0.00761775]","[ 0.0489167   0.00085585 -0.00428836  0.06889124  0.1913778   0.34424055
  0.40002188  0.4772344   0.35505497  0.2913967   0.16151688  0.06139822]"
1328,2,0.050809144348143286,0.2858214949650095,"[0.01704086 0.03549757 0.02796319 0.20651294 0.44680421 0.06396642
 0.20221481 1.         0.25763552 0.1479824  0.14992921 0.00568871]","[0.08557235 0.08836501 0.04477103 0.0282729  0.11929968 0.25725794
 0.32419726 0.37331495 0.28561884 0.22842193 0.16044421 0.10848626]"
1329,3,0.05639688685729944,0.2515663710327277,"[0.00564927 0.03554    0.00827498 0.27978464 0.51352642 0.07951411
 0.14826013 1.         0.27588585 0.21119775 0.14025037 0.00281137]","[0.13525212 0.12154217 0.08673944 0.12217422 0.18334953 0.25522965
 0.27172792 0.3267967  0.29352406 0.2682982  0.18106642 0.09222304]"
1330,9,0.010884714493752603,0.14373775251217324,"[0.00770215 0.0389783  0.00565973 0.19506373 0.4095674  0.02945519
 0.08947291 0.13555047 0.18162803 0.18165264 0.09818397 0.00292829]","[0.0998478  0.09824474 0.10006827 0.11119761 0.16442083 0.182827
 0.1756158  0.19008075 0.17334121 0.16402309 0.10540277 0.09359944]"
1331,14,0.006922082633385122,0.1874267113918342,"[0.00559375 0.04846492 0.0171442  0.17163414 0.32082924 0.02179854
 0.08537939 0.09968402 0.11398864 0.21081173 0.05585209 0.00350143]","[0.0531349  0.05673946 0.05540487 0.09641641 0.1426422  0.15713763
 0.16692105 0.14313689 0.13959791 0.14323807 0.11264377 0.08451353]"
1332,3,0.051204422039155255,0.28188231021062393,"[0.0036361  0.06823173 0.01120113 0.12509151 0.41424667 0.09292791
 0.13192445 1.         0.08841329 0.13324223 0.10171311 0.01649666]","[-0.00257526  0.03094879  0.06191874  0.15032509  0.1958916   0.23988305
  0.24926181  0.31746444  0.3047638   0.2387858   0.14421415  0.05062202]"
1333,3,0.0356577756446545,0.28374690913962597,"[0.00339273 0.0766505  0.02116056 0.0783343  0.52305798 0.13844839
 0.12382197 0.77374281 0.10507401 0.10600387 0.09645397 0.01377196]","[0.07660301 0.09713244 0.12705846 0.15980037 0.2730257  0.2955953
 0.28512284 0.28254682 0.26631021 0.22601306 0.14318453 0.09848997]"
1334,1,0.021657799236634842,0.3165605065287559,"[0.00950904 0.07705288 0.03283698 0.05577726 0.47998997 0.13342303
 0.15127813 0.59617358 0.08095227 0.10323125 0.0890247  0.03235811]","[0.05497186 0.0640908  0.12025614 0.17144915 0.24345335 0.25208348
 0.22895285 0.20795587 0.17312288 0.12445916 0.09464668 0.06206888]"
1335,7,0.03015029047642039,0.28430483752240443,"[0.01769238 0.10962618 0.02156853 0.13782935 0.48777704 0.22115476
 0.20144107 0.73715876 0.0822553  0.14841149 0.0863217  0.03174641]","[0.12241066 0.16089918 0.17910211 0.24832468 0.32126862 0.31537533
 0.2915968  0.29059747 0.25841594 0.21701656 0.18330434 0.17969957]"
1336,6,0.021358768228525286,0.2983790514991962,"[0.04307175 0.11558462 0.02691984 0.13407396 0.49839794 0.25567286
 0.21344154 0.60479042 0.12635256 0.15450678 0.08026053 0.0516861 ]","[0.03319573 0.10079238 0.13728166 0.19870566 0.29258555 0.29044506
 0.28989944 0.28212118 0.2694959  0.2108303  0.25927177 0.2260289 ]"
1337,3,0.008963643470551027,0.2799941780505606,"[0.0646815  0.09200731 0.07134579 0.21033745 0.32374181 0.163732
 0.2051665  0.42713859 0.11808496 0.13190389 0.09956314 0.02262292]","[0.06826906 0.1324992  0.16021332 0.16559978 0.17007746 0.17206487
 0.18328187 0.20011348 0.14765112 0.1550892  0.14761476 0.15142578]"
1338,2,0.027984170221255145,-0.09482427648156544,"[0.08463219 0.0877883  0.13321194 0.1592134  0.43233795 0.11811119
 0.37346443 0.56091284 0.26919155 0.07222627 0.13981549 0.02903617]","[0.01129532 0.02466171 0.07544397 0.12782559 0.20506164 0.22380948
 0.1376003  0.14372778 0.15737343 0.11667925 0.17871374 0.1457842 ]"
1339,4,0.06428222436260193,-0.09069094964500302,"[0.11061459 0.14882484 0.16678451 0.13075204 0.64468139 0.35271658
 0.29960121 0.89014905 0.4873151  0.12305908 0.25231213 0.04731736]","[0.06904147 0.12000389 0.1614746  0.20799002 0.23886652 0.23269928
 0.23314965 0.20563747 0.19054565 0.13428462 0.15272611 0.1598187 ]"
1340,10,0.0566262919133556,0.08131096787164238,"[0.10600414 0.18731145 0.17068915 0.07840875 0.68680864 0.47361727
 0.37749187 0.85104999 0.60070985 0.22880804 0.33812482 0.05042887]","[0.08545936 0.12165076 0.16891074 0.20837611 0.28334647 0.3189581
 0.30262583 0.2910564  0.26086175 0.22352856 0.2698072  0.22874486]"
1341,8,0.037834905917515274,0.036439445272651416,"[0.09287339 0.22035925 0.13530064 0.06161428 0.47553508 0.50227445
 0.34420015 0.7373593  0.4293754  0.31364087 0.34247973 0.06444276]","[0.13729036 0.16304205 0.21236578 0.2503662  0.28964743 0.3020545
 0.25240147 0.26907927 0.2327091  0.17821196 0.14262262 0.15319794]"
1342,13,0.03684927197387897,0.10236259718638197,"[0.06647242 0.24886451 0.13563002 0.0781558  0.37546776 0.79852601
 0.15254092 0.48704545 0.18873368 0.20950096 0.3331905  0.09483818]","[0.14320873 0.16513182 0.1824276  0.16385488 0.24766204 0.26460674
 0.21567468 0.22183152 0.20225401 0.16288544 0.15576722 0.1958039 ]"
1343,14,0.048853616745023004,-0.10569446317218745,"[0.02917636 0.26107295 0.12487156 0.08003894 0.7506084  0.3631226
 0.15499432 0.61427181 0.10237413 0.28348927 0.30084906 0.15001893]","[0.13005592 0.1211898  0.14327078 0.14001298 0.19778803 0.19735667
 0.18018521 0.20147507 0.17091747 0.16679908 0.12780315 0.13660672]"
1344,1,0.032895159330977135,0.02659349389462118,"[0.02239563 0.22772792 0.13213682 0.10792041 0.63259201 0.30677591
 0.06827936 0.56831838 0.09353622 0.34129276 0.26271297 0.20182078]","[0.09000286 0.18881223 0.31771046 0.44108894 0.4552007  0.26283646
 0.11077638 0.17377602 0.30253762 0.32825547 0.22938098 0.11587144]"
1345,6,0.02672701350380084,-0.1777423182503579,"[0.01528701 0.20782335 0.09314583 0.12864066 0.42383974 0.34285857
 0.04303842 0.49145726 0.10241295 0.38242494 0.24878853 0.28690613]","[0.12286478 0.14202377 0.1834967  0.2209893  0.23138061 0.26693803
 0.21466464 0.20371023 0.20451239 0.13806328 0.08988631 0.09278025]"
1346,1,0.012974927678093493,0.15876895705866867,"[0.00871764 0.22034919 0.06930765 0.17189645 0.29180012 0.31674895
 0.07672486 0.41447321 0.10774232 0.35460566 0.19983143 0.32929561]","[-0.02581767  0.02495706  0.13834701  0.2776472   0.31033754  0.25808024
  0.19645265  0.22225723  0.27396613  0.32931373  0.31509978  0.26802164]"
1347,2,0.012448020478930108,0.19007873651889573,"[0.00839541 0.20755587 0.07538883 0.12241283 0.24768884 0.25826802
 0.11739014 0.40557591 0.11236746 0.44512654 0.13723825 0.19782593]","[0.08937657 0.06922746 0.0996106  0.14775102 0.21712822 0.2422536
 0.19617856 0.19926175 0.19580609 0.19892442 0.18482772 0.14635721]"
1348,2,0.01597270901354776,0.16782496123864366,"[0.00988212 0.20754954 0.074768   0.19315275 0.39485829 0.28878856
 0.23694507 0.37125658 0.09681465 0.50075245 0.18111362 0.11838475]","[0.03072713 0.03949891 0.15220922 0.24375074 0.32157594 0.2523873
 0.21158946 0.22381374 0.19523905 0.16424529 0.14732224 0.08238834]"
1349,2,0.014544794444637221,0.3620892505215071,"[0.01515611 0.21754067 0.06398404 0.33409114 0.38617763 0.39868142
 0.19291199 0.39398303 0.1689906  0.52450237 0.15893705 0.10503183]","[0.11760262 0.09544967 0.14979945 0.2170714  0.28634933 0.34406412
 0.276065   0.25737646 0.23240581 0.2383003  0.20643201 0.141974  ]"
1350,1,0.01589987159135617,0.31150437292295774,"[0.01672009 0.19886534 0.06708794 0.47261364 0.4002214  0.39586264
 0.18634257 0.35130647 0.09543138 0.43416895 0.1474597  0.14383893]","[0.09006138 0.11919332 0.17261738 0.2264986  0.32781696 0.36083478
 0.3312817  0.30276817 0.28543535 0.24669224 0.21931703 0.11040787]"
1351,7,0.015276902323017543,0.31829354285340683,"[0.03294219 0.22308645 0.15833244 0.44700721 0.32780708 0.39401443
 0.22957261 0.49811605 0.02171924 0.38766283 0.15138874 0.18255463]","[0.14137168 0.15554893 0.21863037 0.26787063 0.29969501 0.3534473
 0.36355796 0.3698584  0.31115302 0.2949954  0.15417925 0.13701598]"
1352,10,0.014277118372319686,0.3960413656154158,"[0.04579572 0.21126391 0.13835818 0.28852614 0.36287529 0.32253832
 0.25225698 0.58122507 0.00661348 0.36712681 0.11681188 0.1491182 ]","[0.13835287 0.15258397 0.19809352 0.2624655  0.30084312 0.36575136
 0.3318064  0.3451854  0.27152517 0.24586222 0.14958638 0.11234696]"
1353,6,0.016242473522320524,0.3478567643971402,"[0.09404606 0.15771907 0.10133765 0.24539783 0.3983671  0.34047087
 0.22303525 0.59791009 0.0082929  0.33020103 0.10149169 0.1479884 ]","[0.11597657 0.13768378 0.18591452 0.22538196 0.27457014 0.3381492
 0.3050258  0.31615674 0.2847371  0.27534148 0.17477226 0.13269286]"
1354,6,0.027151239788929582,0.36507591565687747,"[0.10207687 0.16170793 0.11648623 0.24460595 0.42912661 0.59898554
 0.17949883 0.69737805 0.00890807 0.357105   0.09983092 0.12473818]","[0.09443074 0.12084888 0.17437762 0.26957694 0.30484718 0.36714098
 0.36555052 0.34961492 0.2960351  0.27717823 0.18056603 0.12818782]"
1355,7,0.049570872600880805,0.21971178484199794,"[0.08089735 0.12702369 0.0337387  0.26041745 0.39167107 0.92305562
 0.09892489 0.50806959 0.0591938  0.38721454 0.07064985 0.10166931]","[0.0404228  0.04222937 0.09573528 0.1775874  0.23739359 0.3038816
 0.3147843  0.29831097 0.25270525 0.21751517 0.17615648 0.08864551]"
1356,1,0.04143239246896826,0.28224724570432447,"[0.0815822  0.10973487 0.03150778 0.28336823 0.50750486 0.88834792
 0.11823617 0.36992003 0.06712747 0.38041422 0.08357509 0.13854343]","[0.07446623 0.05042746 0.08639672 0.19542561 0.27199817 0.31880897
 0.272657   0.268987   0.25860918 0.26165295 0.21860313 0.1393557 ]"
1357,14,0.04905878886870812,0.2524239195922371,"[0.09023049 0.08644777 0.04327432 0.1072023  0.50284965 0.97281485
 0.11287638 0.33567862 0.08538861 0.36520906 0.11570081 0.2149594 ]","[0.09130956 0.10829522 0.1715354  0.25862235 0.31598362 0.34883228
 0.35111478 0.32997486 0.2937067  0.27119815 0.18263169 0.1097424 ]"
1358,9,0.036747574132164285,0.3255431347687391,"[0.09950287 0.0951689  0.08344168 0.12       0.47105163 0.92183556
 0.22095602 0.32943276 0.0947355  0.35077119 0.10893563 0.20657744]","[0.12139396 0.14351273 0.20592189 0.2906916  0.31374776 0.38379282
 0.37565213 0.3557289  0.29450402 0.28302407 0.15955445 0.11657053]"
1359,10,0.027648820035537994,0.35722554834994935,"[0.06870188 0.14893844 0.12301873 0.03873305 0.45888276 0.79852953
 0.27414156 0.35720184 0.06947441 0.30496284 0.1355124  0.16454887]","[0.03530534 0.04460336 0.15005793 0.23733918 0.30698276 0.35547838
 0.35099715 0.3097801  0.2781393  0.24561214 0.18452579 0.11336491]"
1360,4,0.01241999463145839,0.45254881832356686,"[0.03513777 0.12433899 0.14602468 0.0769088  0.40439744 0.4931348
 0.31090546 0.3856573  0.03462752 0.22921885 0.10759347 0.09880323]","[0.01555915 0.02144758 0.07711117 0.17279497 0.2260147  0.30936348
 0.31913805 0.30218413 0.25267482 0.21952504 0.16771097 0.11449374]"
1361,5,0.02860912951485747,0.2815317634761113,"[0.0257216  0.05276095 0.16185601 0.11986518 0.60155597 0.52527812
 0.46633385 0.36392894 0.04569068 0.11335242 0.07802641 0.09105192]","[0.04304    0.03968036 0.06769188 0.12613407 0.18324617 0.26126426
 0.28132835 0.26802653 0.24337369 0.18318532 0.12017061 0.08154991]"
1362,9,0.04728844204359443,0.31103666695136456,"[0.02065251 0.03524881 0.18419804 0.11018392 0.80756886 0.68432363
 0.54804499 0.31634618 0.09980185 0.07674918 0.09408054 0.07220005]","[0.04468434 0.02966746 0.09392658 0.16631979 0.23305665 0.3124921
 0.33294842 0.30908018 0.24489644 0.2061967  0.14935775 0.07894403]"
1363,1,0.025001920521093252,0.5194882993274724,"[0.01208171 0.04385415 0.17058936 0.1335806  0.6321488  0.75372951
 0.28027927 0.16423487 0.07240843 0.08394469 0.08645376 0.07120844]","[0.11516762 0.15385835 0.21899939 0.2807544  0.32599714 0.37006822
 0.3080007  0.24579582 0.13458289 0.11333285 0.0858774  0.08592638]"
1364,15,0.027583165777836264,0.11496278357177014,"[0.07280004 0.24832583 0.0071152  0.31584179 0.39251334 0.0149367
 0.05297164 0.35984095 0.54109553 0.05770639 0.03452966 0.0310767 ]","[0.04599429 0.05535702 0.0930258  0.16933677 0.21780631 0.2627796
 0.25718528 0.29604864 0.21085958 0.16082656 0.11194339 0.05926127]"
1365,15,0.03625500385814797,0.024745333072184295,"[0.07447999 0.15224013 0.00333221 0.43891391 0.50178325 0.0051545
 0.01179288 0.41595293 0.43578997 0.06747716 0.06966392 0.01364122]","[0.03174969 0.00576371 0.02843767 0.09460659 0.14270854 0.19639157
 0.21585342 0.24997655 0.23784837 0.1795752  0.12289363 0.0713095 ]"
1366,14,0.02687581530650859,0.06007895086060122,"[0.07293441 0.06284604 0.0007187  0.37145975 0.45389693 0.03979451
 0.00769272 0.33030771 0.40145869 0.04767355 0.07809838 0.        ]","[0.00638414 0.00781075 0.01468521 0.077971   0.14087112 0.17172578
 0.23178107 0.24562755 0.23657076 0.18075526 0.1609427  0.06466808]"
1367,13,0.020404510978811543,0.17668034145678257,"[0.08555784 0.05450034 0.00096966 0.28584873 0.42382501 0.04312115
 0.01525781 0.43312229 0.30758042 0.07377937 0.0751483  0.        ]","[0.07557423 0.05371679 0.08451992 0.1250279  0.18866281 0.24248143
 0.24261779 0.26888555 0.20295237 0.18337396 0.149375   0.09864183]"
1368,6,0.02024744800405338,0.23382592156436877,"[0.08574642 0.0188361  0.00320495 0.13202137 0.31852685 0.02493674
 0.04093337 0.56696654 0.27627214 0.06786618 0.12012932 0.00081529]","[0.06478522 0.08010303 0.06023038 0.11715302 0.17802219 0.25465932
 0.3013394  0.34592924 0.32091776 0.25085157 0.16458857 0.09391245]"
1369,10,0.028886871723691487,0.39082910187105513,"[0.08025001 0.00577599 0.01174731 0.07732016 0.24917685 0.02514091
 0.12297003 0.82233942 0.27495954 0.1293599  0.08585859 0.00410179]","[0.02992667 0.00550261 0.00056999 0.07004333 0.1306095  0.2408512
 0.30584338 0.33258966 0.2886269  0.19636577 0.12256889 0.06751471]"
1370,14,0.037634138528644764,0.39311504641272477,"[0.03667469 0.02162934 0.03310505 0.16727042 0.36576853 0.08969037
 0.14651366 0.95494328 0.23927127 0.12988181 0.18712816 0.00584362]","[-0.01863147 -0.01095759  0.01860665  0.09525015  0.18435992  0.2600317
  0.3241004   0.3845489   0.2955385   0.23632583  0.21127161  0.0964006 ]"
1371,13,0.04679838475076648,0.28192583561304063,"[0.02472825 0.03435508 0.04794901 0.24215175 0.37610748 0.07635344
 0.27777631 0.98201582 0.24191373 0.20242786 0.15461109 0.00700854]","[0.0318169  0.01087786 0.03738748 0.09152736 0.14662923 0.22590621
 0.2701301  0.3165668  0.27117455 0.26693383 0.17778425 0.12832862]"
