cell,batchsize,mse,nse,y_test,yhat
1021,9,0.017837263672976788,0.37769941536477525,"[3.01799723e-02 4.09167820e-03 3.07644978e-05 1.84833103e-01
 1.57421935e-01 8.34025535e-02 3.00169205e-01 5.35425319e-01
 4.05199200e-01 1.16628211e-01 6.49130903e-03 8.92170435e-04]","[0.05002215 0.0656954  0.07893221 0.07836344 0.15362725 0.18266112
 0.18140043 0.22032532 0.18640624 0.14251275 0.12021396 0.08785944]"
1022,7,0.04032826158066396,0.28407760038306806,"[0.01859472 0.00087948 0.00160191 0.20815403 0.15199296 0.036467
 0.13063417 0.86814084 0.34748877 0.25577159 0.02550492 0.00329805]","[0.0427279  0.0434493  0.07314767 0.08584534 0.11606754 0.1908989
 0.20712899 0.24075353 0.21420056 0.17295004 0.1070647  0.07801773]"
1023,6,0.04813198919188446,0.23457206140232356,"[0.00906949 0.00197282 0.         0.16483998 0.16377137 0.0104943
 0.09707913 0.92525208 0.32765235 0.14108395 0.03331872 0.00213722]","[0.02586401 0.03250508 0.05033727 0.0818362  0.13059042 0.20530869
 0.22361273 0.2306631  0.20292436 0.16402489 0.11309926 0.08568131]"
1024,4,0.020725439683385673,0.3808940370487789,"[0.00726352 0.00275513 0.         0.26933459 0.15982523 0.06996354
 0.04090947 0.63409679 0.33871372 0.14193082 0.03564968 0.00091838]","[ 0.02133722 -0.00995046  0.00369781  0.06508948  0.12911975  0.21238288
  0.31459975  0.36245826  0.34199452  0.2384368   0.17287861  0.0933312 ]"
1025,1,0.0222580759024518,0.3662092160501953,"[0.00645972 0.00865193 0.         0.18449667 0.26405939 0.01999298
 0.02230212 0.6618438  0.28267859 0.11013679 0.03928446 0.00637203]","[-0.07046433 -0.00258673  0.04851802  0.11980003  0.18973273  0.22851576
  0.25565326  0.31129742  0.26702902  0.21506971  0.14677322  0.07959948]"
1026,1,0.04818088942534358,0.3650890777189896,"[0.00355151 0.01058816 0.         0.24000929 0.70678439 0.02237122
 0.35564923 0.83858869 0.29295008 0.11278545 0.04089219 0.00746814]","[-0.03864306  0.02620395  0.08146141  0.18343441  0.26411194  0.3617026
  0.40828258  0.36698258  0.1953531   0.14384751  0.14740148  0.09795702]"
1027,3,0.05336584785001779,0.3914742318126694,"[0.00414552 0.01406162 0.         0.23234836 0.5942029  0.01555401
 0.43153252 1.         0.25012437 0.15467781 0.04563393 0.00726296]","[0.05406588 0.0355088  0.08144025 0.11094712 0.2452236  0.34310487
 0.39012036 0.4280045  0.38297802 0.31765816 0.15746988 0.04437729]"
1028,15,0.047387257944772325,0.26953075191983644,"[0.00327137 0.01937655 0.         0.11367997 0.55012425 0.00654273
 0.37218081 0.83564531 0.23648202 0.14768331 0.0361423  0.01173288]","[-0.01334541 -0.0349768  -0.00220763  0.04883663  0.13063124  0.2530918
  0.30373594  0.3363232   0.33478808  0.27281648  0.18110058  0.16698675]"
1029,7,0.04242181940694111,0.3634491852707059,"[0.00157461 0.01423323 0.         0.10747476 0.53051962 0.02253852
 0.38849609 0.86158881 0.28512767 0.20263052 0.05616104 0.01049739]","[0.06528387 0.00591194 0.0132314  0.09484977 0.13577604 0.26186445
 0.37832442 0.45719302 0.44104558 0.385472   0.26123807 0.1780159 ]"
1030,8,0.04972588398476535,0.505892396887677,"[0.00781115 0.03222459 0.         0.06289272 0.5490863  0.00997291
 0.63391365 1.         0.46682423 0.16760823 0.04176515 0.02651755]","[0.05372206 0.00477307 0.02067439 0.11153513 0.20446713 0.33776006
 0.4379465  0.54916686 0.54204625 0.40133357 0.25898904 0.15190957]"
1031,8,0.05318283612829527,0.39931475465615707,"[0.00715308 0.03193011 0.         0.06529084 0.59379661 0.01610203
 0.4231577  0.94021855 0.54710377 0.1936505  0.03835266 0.03862661]","[ 0.05876989  0.00468142 -0.01369375  0.04893673  0.11728141  0.24035762
  0.3252809   0.41100666  0.38642427  0.3065267   0.17278762  0.14205861]"
1032,4,0.04754076059610948,0.329873051036363,"[0.00610193 0.04837956 0.         0.06740139 0.49497214 0.05896454
 0.19930886 0.86208399 0.57339435 0.19420317 0.04909561 0.03113228]","[ 0.0026547   0.02300669 -0.00293866  0.07040939  0.11966481  0.19669521
  0.26711658  0.3842728   0.328943    0.3510044   0.28217503  0.22714233]"
1033,3,0.04192057887833784,0.3794991507963601,"[0.00483532 0.07661151 0.00119313 0.07840121 0.45081478 0.00662501
 0.2354234  0.87905429 0.50042388 0.153537   0.05868316 0.03111558]","[ 0.04664745  0.03371363 -0.00832097  0.04149178  0.12794596  0.17325708
  0.25503096  0.38582623  0.3763445   0.34395286  0.25022447  0.21549231]"
1034,9,0.030972597188283057,0.22392504030973348,"[0.01050483 0.06571742 0.         0.24205915 0.41984467 0.09389625
 0.16735537 0.7291397  0.21340735 0.20638753 0.05252415 0.0502091 ]","[0.05818385 0.04767242 0.05743423 0.06698301 0.1448682  0.19299048
 0.21749404 0.26861304 0.2523771  0.22073297 0.19604823 0.16320422]"
1035,5,0.04912477308688774,0.1577699073550488,"[0.0509673  0.07085477 0.         0.28495352 0.50269278 0.45091314
 0.35424376 0.87592141 0.25820622 0.36194602 0.11571441 0.05259199]","[ 0.02808444 -0.00167811  0.04303954  0.09943098  0.16041718  0.20591883
  0.21569794  0.31011626  0.32552072  0.27454704  0.21293564  0.14910427]"
1036,12,0.026466545518899487,0.41223436299721206,"[6.55483396e-02 7.04388294e-02 1.57757737e-04 3.91423238e-01
 4.71248652e-01 5.37743539e-01 4.52265138e-01 6.64396708e-01
 3.00502195e-01 2.24594431e-01 1.48108222e-01 3.83614230e-02]","[0.11727862 0.15842661 0.19392094 0.21726978 0.26462647 0.29070044
 0.35862458 0.40915057 0.37736177 0.33877504 0.27838424 0.1988247 ]"
1037,15,0.032040317852210114,0.30379350857125775,"[0.12987495 0.0859849  0.00340473 0.43240064 0.47152408 0.4042652
 0.56636127 0.72560976 0.33323016 0.16481986 0.20809088 0.07239693]","[0.23876548 0.23785019 0.23588544 0.25183275 0.3116439  0.3481407
 0.3511917  0.36511827 0.34411106 0.33431602 0.26594007 0.23287743]"
1038,7,0.02124078334587334,0.33150762711604276,"[0.12256479 0.11425017 0.00785944 0.49201918 0.29243794 0.23026036
 0.46367664 0.60805972 0.15746192 0.14854039 0.24024398 0.06372519]","[0.18772715 0.14701432 0.16683352 0.23145105 0.27094972 0.31691
 0.284305   0.3014054  0.22756341 0.20823395 0.14650476 0.13412213]"
1039,7,0.015566554131058582,0.45990356454804593,"[0.08641469 0.08906487 0.02009717 0.31609667 0.38973372 0.34401817
 0.26006436 0.67604745 0.17194599 0.20952171 0.20775492 0.11764891]","[0.11406066 0.07484505 0.1046611  0.17674704 0.22632155 0.30492058
 0.31624505 0.34840325 0.29544657 0.25798056 0.21066898 0.17163473]"
1040,7,0.0200045277680762,0.4051080201344358,"[0.04468022 0.06430887 0.0334807  0.22263484 0.26492779 0.22402004
 0.27276746 0.74391394 0.1103743  0.32446213 0.1622458  0.12867669]","[0.07743163 0.09416094 0.11079197 0.13332137 0.24257624 0.31113863
 0.29991695 0.33109507 0.29192638 0.2623462  0.23074077 0.18681224]"
1041,9,0.028025473729642047,0.3655412203854186,"[0.05127688 0.11804435 0.05749328 0.20745968 0.259375   0.17298387
 0.2484207  0.82479839 0.13262769 0.50971102 0.14885753 0.16434812]","[0.12835798 0.10002077 0.12201054 0.13209087 0.23873456 0.31300125
 0.3675374  0.40765518 0.39971566 0.34334266 0.25957775 0.19070871]"
1042,2,0.017586544748744094,0.3248746041359133,"[0.11412674 0.21816064 0.02497331 0.03817164 0.24944198 0.21977809
 0.13855012 0.59635105 0.19956006 0.47902177 0.11677935 0.16019151]","[0.03799126 0.04913341 0.08703265 0.13055348 0.21197867 0.30762225
 0.3464985  0.3903919  0.33337274 0.26317284 0.17269832 0.1168253 ]"
1043,7,0.017383548235823536,0.3945726946203907,"[0.09986385 0.20447709 0.01643289 0.03558877 0.13519932 0.25038787
 0.15331033 0.65335782 0.14343159 0.42608365 0.14615458 0.15372194]","[0.10361019 0.10755596 0.10700485 0.1559015  0.2166865  0.2880781
 0.2646724  0.33346832 0.29713    0.25512657 0.17359664 0.16478063]"
1044,8,0.016287845694559187,0.10268839461732193,"[0.0464677  0.16877597 0.01870042 0.07511648 0.07184234 0.29816774
 0.14327541 0.43605969 0.18668933 0.41817781 0.13039919 0.07143307]","[0.12494032 0.11993507 0.18467376 0.22916347 0.2898459  0.3354348
 0.35979614 0.3668209  0.31196195 0.2936872  0.1748805  0.11472026]"
1045,13,0.01371381208933258,0.3232413765199391,"[0.03100798 0.16731205 0.02511021 0.10446205 0.07086262 0.31898606
 0.08876445 0.37176814 0.0617181  0.4706005  0.11089598 0.04265459]","[0.08886047 0.07232863 0.10104543 0.1447709  0.20761743 0.23515053
 0.23586741 0.2544451  0.23539484 0.25099835 0.1487313  0.10471544]"
1046,16,0.053196187637147126,0.30583571643853935,"[0.01261018 0.12873679 0.02820038 0.05298159 0.17575834 0.52972176
 0.13535556 0.9559271  0.13447724 0.52614574 0.08281314 0.02289909]","[0.11877382 0.10406381 0.11715405 0.18515007 0.22825766 0.272934
 0.27831304 0.31163746 0.2665433  0.26102728 0.14122559 0.09846457]"
1047,1,0.0482448425316262,0.3262573155193619,"[0.01354696 0.14657479 0.02729462 0.04120953 0.18136206 0.50234145
 0.14503613 0.98461333 0.28619213 0.35058202 0.08098073 0.04084158]","[0.20167735 0.22920385 0.17746778 0.2196056  0.38577753 0.44434372
 0.35282257 0.3720916  0.29440126 0.23275629 0.12972537 0.09090686]"
1048,16,0.051061467655839486,0.25191426772008363,"[0.01787802 0.12056127 0.02101668 0.01972429 0.17862638 0.27349375
 0.10625269 1.         0.08508216 0.31469629 0.09646747 0.04317189]","[0.09990475 0.10591783 0.15714744 0.23434082 0.30064434 0.37276983
 0.3561373  0.36782065 0.30403858 0.2888993  0.13687372 0.10740368]"
1049,12,0.04387161881612292,0.28500695910849416,"[0.01900606 0.10568172 0.02003962 0.03462433 0.20071201 0.25996957
 0.21411961 0.95081967 0.02667164 0.24297321 0.09646579 0.03267205]","[0.07833902 0.07799832 0.1373675  0.17461723 0.22952902 0.28323832
 0.31295192 0.3040916  0.26259962 0.19771099 0.10936426 0.07184964]"
1050,1,0.05122866658956793,0.31573257398039656,"[0.02082856 0.14855084 0.03468151 0.03222532 0.44830522 0.32739479
 0.13155395 1.         0.02390699 0.31219912 0.07486491 0.02924513]","[0.13589354 0.14018324 0.13665263 0.13976231 0.24977683 0.33193874
 0.36034802 0.39582765 0.3524511  0.2698541  0.14435816 0.11926158]"
1051,8,0.06444232455995012,0.24901551065849825,"[0.02390054 0.0966589  0.03272727 0.04363636 0.643108   0.12394716
 0.11776224 1.         0.01678322 0.23064491 0.0555711  0.02293706]","[0.07198262 0.09290868 0.15397269 0.19151849 0.2852713  0.32288152
 0.3137869  0.31734738 0.25236943 0.21475528 0.11668133 0.07643756]"
1052,7,0.06909912920320933,0.24148639341182554,"[0.01734996 0.08096646 0.0373024  0.05198561 0.71510731 0.22008739
 0.09892687 1.         0.02017736 0.25411258 0.06850019 0.022073  ]","[0.06871518 0.08770819 0.15786526 0.20326252 0.26938325 0.32304925
 0.34076542 0.32273674 0.25442234 0.2208339  0.10432096 0.09543382]"
1053,8,0.08022212727021087,0.19819285148110266,"[0.02795606 0.11247223 0.03943471 0.07414836 0.81726734 0.42079116
 0.10704147 1.         0.03838558 0.2507097  0.070569   0.03489879]","[0.08750519 0.08378719 0.1229483  0.16021861 0.23860016 0.2629205
 0.27512166 0.2895788  0.2474248  0.18685535 0.10010783 0.0852832 ]"
1054,15,0.061559156965515255,0.20886463705322478,"[0.01521317 0.06716617 0.13448446 0.08074392 0.89521926 0.62259917
 0.188225   0.66192523 0.07077929 0.29201689 0.1087742  0.09162134]","[0.12387399 0.04949712 0.09062178 0.1937445  0.24217686 0.3573062
 0.38958305 0.41769144 0.38243127 0.343583   0.23071419 0.10583889]"
1055,16,0.044996351681268275,0.2761488565849284,"[0.00966551 0.03892842 0.20194832 0.05129571 0.78184101 0.61638571
 0.22162183 0.52852087 0.08185243 0.40834887 0.0814719  0.08980555]","[0.15032937 0.10230914 0.14868018 0.23413539 0.26023114 0.32916605
 0.32238045 0.3040366  0.26193056 0.24758129 0.16106677 0.10236599]"
1056,2,0.053137948881364326,0.411399351049728,"[0.0131491  0.04215883 0.28965159 0.06515118 0.79344031 0.91271079
 0.39863309 0.53729292 0.05326499 0.50323156 0.05983954 0.1073843 ]","[0.15494387 0.14593129 0.13928255 0.19818558 0.32816416 0.5014415
 0.42105728 0.36061686 0.33991593 0.25690615 0.13131419 0.0730813 ]"
1057,7,0.055314707196431806,0.3870778076725686,"[0.02019241 0.04616454 0.30036215 0.09741376 0.84003365 0.89757472
 0.49262904 0.5378059  0.0284596  0.31437246 0.06375974 0.12854373]","[0.15110494 0.15972102 0.24040788 0.3124321  0.37720722 0.4094141
 0.3972463  0.35354316 0.29382342 0.30338314 0.19671933 0.14034346]"
1058,5,0.02335117309592442,0.4627532599790989,"[0.03418108 0.04189216 0.15595996 0.09219639 0.68238791 0.57577882
 0.18099992 0.32467824 0.06210919 0.18442083 0.03799456 0.05759471]","[0.0667633  0.05852615 0.15917039 0.21207698 0.3107208  0.35473156
 0.34050897 0.28685877 0.24526545 0.22270535 0.15350498 0.10521577]"
1059,1,0.02499958058478474,0.597292006442685,"[0.0407249  0.04048273 0.22013239 0.16628996 0.84424443 0.66197126
 0.27159348 0.37778495 0.05158218 0.23070714 0.05771715 0.06813045]","[0.11370562 0.06041718 0.14299855 0.26640606 0.43747634 0.49003363
 0.4292006  0.35220358 0.28053594 0.16248414 0.08248109 0.05844334]"
1060,4,0.010062888754357291,0.5986049446662853,"[0.01618951 0.02264206 0.17218428 0.14486267 0.53727656 0.41200407
 0.25548612 0.17186455 0.02970498 0.13768348 0.04493533 0.03589595]","[0.06161816 0.0401421  0.09998856 0.15779199 0.28621668 0.3953984
 0.36824167 0.27794415 0.18529746 0.11200711 0.0660417  0.01545127]"
1061,1,0.007201583037111005,0.7740107084730108,"[0.00964746 0.0198359  0.19012412 0.1913263  0.51317885 0.53358579
 0.35166652 0.1732035  0.03062543 0.16394674 0.04387942 0.03305984]","[0.06078217 0.0560085  0.09908865 0.1936416  0.33126113 0.37445763
 0.3321557  0.22176132 0.1301234  0.13382226 0.08701718 0.05256375]"
1062,13,0.026172712485601244,0.44793055561107475,"[0.00223968 0.01883782 0.16533718 0.34760999 0.40231331 0.72912192
 0.45959379 0.1530343  0.03488372 0.16355771 0.04503896 0.01960484]","[0.10363451 0.09267794 0.14376235 0.163451   0.28807303 0.30460986
 0.33158776 0.28295788 0.2183357  0.14591603 0.09484211 0.05100625]"
1063,1,0.007410305175474804,0.6112969237262893,"[0.04166766 0.02760333 0.00403544 0.17961269 0.09642064 0.06631008
 0.13486473 0.46818214 0.33814083 0.14346092 0.01215406 0.00618448]","[0.04790925 0.02839848 0.0659177  0.07888138 0.12684332 0.1872749
 0.26097152 0.2962816  0.26452065 0.15336159 0.08058959 0.06697709]"
1064,10,0.01931560839879462,0.42455401271993687,"[0.03559365 0.02795563 0.0018906  0.12972019 0.13128309 0.08351399
 0.18192589 0.66261659 0.35817998 0.1557096  0.01376355 0.00171414]","[0.03915503 0.04919413 0.07342253 0.09004229 0.171507   0.24334091
 0.2090214  0.25029567 0.22020236 0.14029802 0.08507242 0.05036369]"
1065,1,0.04668900795996389,0.23679242617037743,"[0.03318019 0.00104645 0.00610005 0.19818785 0.11225115 0.02856049
 0.0169219  0.84267483 0.50257785 0.17552323 0.02151608 0.00255232]","[0.05686073 0.11486284 0.12136802 0.07494491 0.12814538 0.15726212
 0.22967592 0.25039914 0.23480344 0.214046   0.16394383 0.11179209]"
1066,8,0.0593050107669762,0.25417985872471505,"[3.50379830e-02 2.91753826e-03 4.40383133e-04 1.62831664e-01
 2.51899152e-01 2.79092811e-02 1.75602774e-02 9.45172300e-01
 5.99664208e-01 2.08934273e-01 2.91753826e-02 4.67907079e-03]","[0.02097168 0.03650682 0.06415325 0.0780068  0.14436895 0.21325475
 0.22186136 0.25974333 0.24915385 0.20714863 0.12517707 0.10232604]"
1067,5,0.038061164555881453,0.27118157358237027,"[1.85878724e-02 4.40601421e-04 3.30451066e-04 1.83482954e-01
 2.15839621e-01 1.57790384e-02 1.63848653e-02 8.08861596e-01
 3.78834609e-01 1.43057774e-01 2.71520626e-02 2.61607094e-03]","[0.02567217 0.01125402 0.02595223 0.11512882 0.21146303 0.29848325
 0.3154279  0.3260883  0.3103127  0.25334913 0.15323181 0.12928471]"
1068,2,0.0425147859927024,0.33745646303916055,"[1.45319365e-02 8.29518572e-04 3.07229101e-04 1.94076623e-01
 3.83145412e-01 2.55000154e-03 2.94632708e-02 9.12961996e-01
 2.21051338e-01 1.34166948e-01 5.03241267e-02 1.17668746e-02]","[-0.00728155  0.001508    0.0184359   0.14477195  0.21700242  0.31453764
  0.3759964   0.44865748  0.32564977  0.24653956  0.18136941  0.08657704]"
1069,2,0.03644538655582411,0.3476703767584808,"[0.0058873  0.00182709 0.         0.06220817 0.46935994 0.00359618
 0.23647806 0.80676314 0.19155477 0.20709956 0.03413474 0.00498825]","[0.02199629 0.07032181 0.04082593 0.10450634 0.19167398 0.26461002
 0.3352333  0.33031124 0.29999927 0.27156246 0.18811116 0.09052526]"
1070,3,0.030247041163743837,0.4072900800884002,"[0.00393338 0.00640191 0.         0.06477865 0.41853841 0.01025391
 0.42892795 0.7269694  0.08729384 0.21020508 0.03491211 0.00580512]","[ 1.2313202e-04 -2.3335129e-02 -3.3901028e-02  6.0297780e-02
  1.7072232e-01  2.7611843e-01  3.0889285e-01  3.3029801e-01
  2.5393680e-01  1.9008976e-01  1.5372518e-01  1.2726252e-01]"
1071,1,0.05444918764986977,0.2814661284576926,"[2.64432444e-03 1.81484162e-02 5.56699883e-04 3.52947726e-02
 6.04075043e-01 3.33184880e-02 6.16378111e-01 7.78349942e-01
 1.54901742e-01 1.58854312e-01 2.66102544e-02 5.56699883e-03]","[0.04633683 0.0322518  0.01044834 0.081606   0.15913202 0.21333028
 0.28087938 0.34267488 0.33585215 0.32987067 0.22707646 0.12436387]"
1072,16,0.05197154269526929,0.37351459125187336,"[2.21077965e-03 1.95052331e-02 4.47752840e-04 7.84127162e-02
 4.36614989e-01 7.25359601e-02 5.08199474e-01 1.00000000e+00
 2.02216377e-01 2.56758269e-01 3.90944199e-02 7.61179829e-03]","[0.05624174 0.04619122 0.05999919 0.11133842 0.20698303 0.2581969
 0.3282859  0.3505247  0.35551146 0.3004125  0.19804071 0.16038506]"
1073,2,0.04358383723276401,0.5117937701532959,"[5.62548876e-03 3.27186499e-02 5.80207361e-04 1.09381701e-01
 3.78623143e-01 3.02716884e-02 6.55659544e-01 1.00000000e+00
 2.39373376e-01 1.86322242e-01 5.18402664e-02 1.72548624e-02]","[ 0.04434693  0.01722598 -0.01146672  0.05486727  0.15158215  0.27457356
  0.38993174  0.4325937   0.34644508  0.20867653  0.07851359  0.05826706]"
1074,2,0.030678513104325452,0.2293508564125719,"[1.58910329e-03 3.91316686e-02 2.27014756e-04 1.06725312e-01
 2.89699205e-01 4.83541430e-02 6.58740068e-01 4.70559024e-01
 2.82377980e-01 1.54795687e-01 4.96311010e-02 4.86379115e-02]","[ 0.02334541 -0.00934979 -0.00880943  0.04878081  0.06855144  0.10793865
  0.16000815  0.2442011   0.22377801  0.15191011  0.09305751  0.11284788]"
1075,4,0.0122061672424012,0.333911320551886,"[0.00650892 0.04820338 0.         0.09080481 0.35689706 0.04526903
 0.38464001 0.30207805 0.2195161  0.19129298 0.04025395 0.03635927]","[-0.00127788 -0.00122993  0.00841435  0.08428327  0.14047413  0.18998024
  0.21891545  0.24233243  0.23866348  0.24930401  0.19967033  0.16244066]"
1076,4,0.06219292616027889,0.1954877318206899,"[0.00746251 0.05501485 0.00171469 0.08906707 0.44695341 0.07914121
 0.43007221 1.         0.19999034 0.1812254  0.04600671 0.033376  ]","[0.03899567 0.03321259 0.04771442 0.08162466 0.15869793 0.18010153
 0.17808151 0.25650525 0.25779486 0.23032935 0.17292185 0.13942361]"
1077,5,0.04588432153889219,0.3707435678515427,"[1.34237671e-02 5.74160426e-02 5.88761716e-04 1.36333663e-01
 4.53723329e-01 2.33597099e-01 3.83919740e-01 1.00000000e+00
 1.35320993e-01 2.27921436e-01 7.43488295e-02 3.74452452e-02]","[0.09372283 0.0703859  0.11126059 0.15105374 0.27426666 0.30455965
 0.38452828 0.38674876 0.3608219  0.3076414  0.26306185 0.19680145]"
1078,12,0.06340758326459416,0.23144785091719444,"[0.01683752 0.06407077 0.00190146 0.23773699 0.60119048 0.27284502
 0.53833223 1.         0.15534061 0.28191138 0.09981261 0.03731261]","[0.05553625 0.0460712  0.08262949 0.11938255 0.1786594  0.25612885
 0.31003013 0.35857415 0.33426142 0.29902965 0.26505536 0.22855294]"
1079,2,0.06453381955316283,0.3460763680389548,"[0.07108398 0.09156247 0.00374126 0.30031834 0.92734075 0.3078665
 0.51041974 1.         0.25020511 0.33940468 0.14735322 0.05680811]","[0.08735141 0.08148117 0.11966904 0.18370399 0.27716127 0.32006225
 0.48949355 0.6462926  0.53609043 0.41078258 0.3726016  0.30381107]"
