cell,batchsize,mse,nse,y_test,yhat
903,3,0.008166630625130391,0.3368686967408614,"[0.19152743 0.19378109 0.18322518 0.14434818 0.11407784 0.09153663
 0.03716737 0.06890119 0.42785611 0.34058123 0.2803233  0.2606297 ]","[0.2754282  0.23284294 0.19423881 0.17657912 0.17598516 0.17709532
 0.19956975 0.22109202 0.27713418 0.2735512  0.26827347 0.24547856]"
904,3,0.010460970257259165,0.20695097465210732,"[0.19596477 0.20062314 0.19168693 0.1510998  0.12002779 0.09662736
 0.04120437 0.09132035 0.46579863 0.3472864  0.27973141 0.25585989]","[0.22020394 0.18878016 0.15094441 0.13362868 0.11067191 0.12351196
 0.13007261 0.14649701 0.17659962 0.19689426 0.21197143 0.24033442]"
905,1,0.028091122166100258,-0.9543725713132514,"[0.20403961 0.20465794 0.1905549  0.14469825 0.11934812 0.09874514
 0.04708868 0.13546392 0.50439798 0.35566274 0.28385275 0.25216192]","[0.34450382 0.3296914  0.35129604 0.32155392 0.28275096 0.2747664
 0.26029873 0.25959083 0.26746574 0.22900388 0.1677448  0.0511548 ]"
906,3,0.011588007845780825,0.2496320239277402,"[0.20136976 0.19748823 0.17601465 0.11932892 0.09231557 0.08072705
 0.03863137 0.13548286 0.49967597 0.35353286 0.2817804  0.24668819]","[0.23286381 0.1892266  0.16952798 0.14762022 0.14488858 0.17129111
 0.1864255  0.21499091 0.221712   0.23472716 0.22987744 0.18383601]"
907,5,0.008380692556196516,0.55499043440656,"[0.18155934 0.1720751  0.14775387 0.0964156  0.06993227 0.04344166
 0.00782074 0.08841531 0.43959501 0.34674798 0.35670138 0.33490387]","[0.26043904 0.17352474 0.11720082 0.1040729  0.08279672 0.11037659
 0.11101181 0.14964987 0.1954503  0.25741    0.30405667 0.27206397]"
908,4,0.016692768951164113,-0.019912095253100226,"[0.18801205 0.17879699 0.15777282 0.1145469  0.08973806 0.06334452
 0.02918556 0.09466687 0.42778431 0.3428432  0.35210778 0.34220465]","[0.27038166 0.25727585 0.2107303  0.2426397  0.24101096 0.22941042
 0.26011574 0.23053427 0.27781928 0.26121867 0.25306493 0.25886413]"
909,4,0.01235827646619563,0.12274867096509856,"[0.19921414 0.19580672 0.18166912 0.14285518 0.1137756  0.08264566
 0.04603642 0.09578867 0.4147848  0.3399236  0.35123545 0.34876189]","[0.18081525 0.15840828 0.12470236 0.12019219 0.10490497 0.10010569
 0.08715323 0.11578384 0.13847664 0.17906395 0.20803173 0.21609668]"
910,4,0.0060558320442398806,-0.5524602900199544,"[0.16864383 0.1668753  0.16015639 0.13838671 0.11274612 0.08276706
 0.05604899 0.05755796 0.22609672 0.2196104  0.22541739 0.23064111]","[0.17064679 0.16732149 0.1540194  0.11601701 0.1435341  0.15268388
 0.16808121 0.15476821 0.13191065 0.13810799 0.12119739 0.09679446]"
911,4,0.007896169400663716,-1.830978714610755,"[0.17605231 0.17411046 0.1669849  0.13987519 0.10274732 0.06576901
 0.03673745 0.02067034 0.17027543 0.1559178  0.1437755  0.14577589]","[0.27067077 0.2397566  0.23669529 0.22122781 0.19129357 0.16325846
 0.1750169  0.13958089 0.11197957 0.11354013 0.06813952 0.05361546]"
912,8,0.012052810869631411,-0.7170336357208393,"[0.1683424  0.16704002 0.15950771 0.1272428  0.08430086 0.04975637
 0.0264407  0.02681249 0.30410328 0.22787803 0.20728021 0.22190605]","[0.32336637 0.2702433  0.21358158 0.18062967 0.16652435 0.12332191
 0.09750828 0.08861353 0.08353758 0.09899702 0.12386978 0.11742236]"
913,5,0.023533500195518257,-2.611392701613212,"[0.19872991 0.19863608 0.1925204  0.16189198 0.11494622 0.07228188
 0.04073214 0.03439741 0.30385896 0.23758459 0.21799075 0.23018049]","[0.39028713 0.3889022  0.35512137 0.31504995 0.2529049  0.19247445
 0.15072176 0.09771089 0.07416799 0.10336308 0.0742095  0.09387703]"
914,6,0.0173517305266252,-0.9603452922086944,"[0.26881696 0.26998957 0.26353804 0.22686327 0.16951406 0.11781281
 0.07325787 0.06545392 0.37627856 0.29713178 0.28350862 0.30402991]","[0.35341835 0.36671114 0.33872226 0.31132168 0.28486204 0.2234139
 0.1589787  0.09484239 0.09129846 0.09814387 0.1616904  0.20105222]"
915,8,0.010642962980780567,-0.7164761443034282,"[0.28846354 0.29444038 0.29174679 0.25223194 0.18674776 0.14470921
 0.0946765  0.07843222 0.25102381 0.23014525 0.28523182 0.32343455]","[0.3680505  0.33594772 0.27767858 0.25225142 0.25240704 0.23571716
 0.268569   0.27512056 0.3086662  0.35552412 0.38884902 0.41378486]"
916,6,0.0023287227864072003,0.36836797380810626,"[0.18127832 0.18422537 0.18253666 0.1549953  0.10689977 0.0666267
 0.02298727 0.         0.09683144 0.08852425 0.13562538 0.17294792]","[0.20372069 0.17754225 0.14327258 0.10564936 0.10388329 0.11887819
 0.10056777 0.08993858 0.11921661 0.14840674 0.18147309 0.19253463]"
917,6,0.001603064863490273,0.5942121848504602,"[0.22557074 0.22431029 0.2205037  0.19846862 0.15676474 0.11374493
 0.0715028  0.04344644 0.07904864 0.0812669  0.10982613 0.13214632]","[0.25612748 0.2567628  0.2090965  0.18975168 0.17368087 0.15183319
 0.12936635 0.11677643 0.08707643 0.11224926 0.09206273 0.05974777]"
918,1,0.013675740659715998,-2.7462194694965087,"[0.19657781 0.19651284 0.19358664 0.16986566 0.12376893 0.07938185
 0.03689335 0.01215353 0.07603981 0.07776088 0.10884325 0.13536224]","[0.25448358 0.26213944 0.2728019  0.26525563 0.25375542 0.22955394
 0.18840165 0.15898176 0.16079658 0.20533782 0.22140989 0.2802152 ]"
919,6,0.0177761251790694,-7.85640509516225,"[0.1445971  0.14322093 0.13981841 0.12144863 0.08714989 0.05316807
 0.01871954 0.         0.08315285 0.07674335 0.07488571 0.08304701]","[0.23453896 0.25812674 0.23658063 0.1990762  0.15896201 0.11729248
 0.16567078 0.16453886 0.16743758 0.2591779  0.2610355  0.2919896 ]"
920,8,0.01803037470077758,-5.45495914896957,"[0.15931499 0.16002861 0.15834347 0.1383944  0.09904687 0.06505513
 0.02302184 0.         0.15130103 0.12134987 0.124623   0.15085497]","[0.184147   0.17786749 0.16473153 0.16216066 0.17406319 0.19494025
 0.22722566 0.22747567 0.24490623 0.28032172 0.3135154  0.32164052]"
921,8,0.0012120490033935335,0.06564833961052285,"[0.13775896 0.13763425 0.13573791 0.12217599 0.096635   0.07424319
 0.04261374 0.01810774 0.11045215 0.08597104 0.08469817 0.09760936]","[0.12237886 0.1231143  0.11732897 0.11975563 0.08705135 0.08013771
 0.06843741 0.07297304 0.07297418 0.08989456 0.12645485 0.17998166]"
922,3,0.0012804347435375564,-0.5208282738523109,"[0.11357862 0.11324045 0.11068655 0.09726593 0.07668243 0.06231853
 0.03790421 0.01560175 0.09617306 0.07263173 0.07111536 0.08183296]","[0.15059997 0.1204741  0.1400338  0.1268309  0.14037497 0.10001842
 0.0742625  0.01482343 0.04115767 0.04014935 0.10748349 0.08323637]"
923,4,0.0012239306976221443,-0.09927984684121616,"[0.19671552 0.19586976 0.19109116 0.16757254 0.1350461  0.13791201
 0.10350893 0.098658   0.156409   0.12721916 0.1210821  0.12387144]","[0.19767159 0.17612965 0.15028319 0.12787597 0.09986662 0.09881834
 0.10598703 0.0878966  0.09305282 0.08864094 0.07562677 0.09939405]"
924,3,0.0018112386180717192,-1.3792114842703147,"[0.14119755 0.1396195  0.134323   0.11230983 0.08229579 0.07999848
 0.05399406 0.06585847 0.12361626 0.10156677 0.09550403 0.09566412]","[0.12562178 0.15356506 0.12067923 0.13463059 0.15380716 0.14366823
 0.12605894 0.12964208 0.13477531 0.11045467 0.13785602 0.10933127]"
925,1,0.0010330881110198152,-0.36141569394621054,"[0.11933608 0.11760042 0.11269288 0.09247897 0.06291414 0.05679573
 0.03487509 0.05114274 0.11530153 0.09764015 0.09086633 0.09015353]","[0.08913159 0.09904729 0.09227858 0.08959161 0.07811356 0.09107505
 0.0997394  0.09063123 0.10941377 0.12954655 0.12010225 0.13059127]"
926,7,0.0025404288680797643,-0.43457881062581505,"[0.23015466 0.22777605 0.2199541  0.18587002 0.13886604 0.1587558
 0.10144253 0.17367804 0.25681742 0.21211262 0.20574283 0.21373786]","[0.221935   0.23925354 0.19893137 0.19842695 0.17636204 0.12652877
 0.09744916 0.10229445 0.11473614 0.1846025  0.21582071 0.2466721 ]"
927,4,0.007262670487480326,-4.430376985109226,"[0.09101326 0.08920351 0.08449897 0.06394074 0.03729825 0.05011371
 0.03566235 0.17130696 0.12963927 0.0822514  0.07265843 0.07251201]","[0.13646404 0.135812   0.12860693 0.16333222 0.1586977  0.15932432
 0.16822788 0.18033853 0.18709642 0.19097587 0.15823625 0.13826816]"
928,3,0.0036662174845883324,-1.4907456861864943,"[0.10008971 0.09798544 0.09199693 0.06774837 0.03839868 0.05779124
 0.0485667  0.1860812  0.13533599 0.08759006 0.07774085 0.07763712]","[0.03143917 0.02397039 0.02033186 0.03645415 0.05531028 0.1006456
 0.08542736 0.0645821  0.04625416 0.07353827 0.10150683 0.10497198]"
929,4,0.0055614780786649035,-3.212783209649066,"[0.11984279 0.11848921 0.11417852 0.09232103 0.06252339 0.0908976
 0.06245353 0.20141756 0.1519108  0.10260845 0.09450962 0.10235732]","[0.14961374 0.17162248 0.12920809 0.13920914 0.10962778 0.04204841
 0.02144513 0.02767823 0.08408389 0.13903765 0.18230559 0.2048077 ]"
930,8,0.00654495305234204,-4.215475128236306,"[0.15542555 0.15389031 0.14989183 0.13006643 0.09977886 0.12539082
 0.08691684 0.22784922 0.18129197 0.13218824 0.1238515  0.13185125]","[0.20504726 0.22521794 0.2058581  0.21466735 0.20952532 0.18682098
 0.160592   0.14504717 0.17058662 0.1986661  0.22450325 0.26576582]"
931,1,0.006108524243398295,-30.809218313619837,"[0.03585121 0.03491689 0.03280385 0.02428835 0.01524079 0.0360562
 0.03534039 0.07019159 0.05648831 0.03612713 0.02889862 0.02676552]","[0.0315687  0.07190913 0.09782907 0.1673413  0.12769955 0.07218807
 0.0692351  0.10386835 0.11409486 0.11686553 0.12744792 0.13371629]"
932,6,0.0026271757830481413,-11.786531333269672,"[0.03098693 0.03021465 0.0280328  0.01946115 0.01108616 0.03274453
 0.03453934 0.06773995 0.05497333 0.03629364 0.02875629 0.02616854]","[0.02480448 0.04004486 0.04758156 0.07217945 0.09975605 0.0853522
 0.07844637 0.08584985 0.06490079 0.07560275 0.09119141 0.12517492]"
933,2,0.008321547431393612,-17.551733055648125,"[0.05438879 0.053385   0.05013191 0.03652817 0.02480847 0.05540692
 0.05114807 0.1088777  0.08960921 0.06457848 0.05487111 0.05258412]","[0.20333129 0.19883847 0.18085632 0.17134477 0.13334353 0.07091352
 0.02998883 0.04266696 0.03517374 0.05623165 0.06774558 0.0872694 ]"
934,1,0.006983392489669435,0.6250184510282237,"[0.33996522 0.29335013 0.23554543 0.18284139 0.20115337 0.18333966
 0.15996226 0.23338783 0.65632504 0.45709472 0.36968138 0.30794276]","[0.2998131  0.28527683 0.24895784 0.2081115  0.15721709 0.1707643
 0.25350934 0.38124952 0.48556855 0.5001561  0.48459843 0.3741561 ]"
935,5,0.00736673891398715,0.5837097976556477,"[0.35319903 0.31574697 0.26629596 0.21484763 0.21921757 0.17497013
 0.13283353 0.19982922 0.64047194 0.44392397 0.36419902 0.31002321]","[0.31910986 0.2640277  0.23483332 0.16404793 0.11143827 0.12889722
 0.19368517 0.31946075 0.44877565 0.50579256 0.44614094 0.35418224]"
936,4,0.017350982130105243,-0.07050183269855315,"[0.32954195 0.30958961 0.2745493  0.22392005 0.2121623  0.157969
 0.09294896 0.11791123 0.57697164 0.40925169 0.32977451 0.28340649]","[0.30332497 0.26066428 0.24391572 0.19364712 0.18564427 0.23607512
 0.32144564 0.3959143  0.47499245 0.50225854 0.4825368  0.44021642]"
937,1,0.0054239900731377,0.5046881004081165,"[0.2870818  0.27546142 0.24910336 0.20839712 0.20030241 0.15638608
 0.09868728 0.10664042 0.49515709 0.35704829 0.28809912 0.25306821]","[0.29073372 0.2532414  0.22144692 0.19902335 0.15168066 0.12933624
 0.13241409 0.23379338 0.36197665 0.42359185 0.41080564 0.33120248]"
938,3,0.012650962612736807,0.28059544410346715,"[0.30655971 0.29524818 0.26240622 0.21448257 0.19285343 0.15341972
 0.09339233 0.08291291 0.57571087 0.40661309 0.32761369 0.3388652 ]","[0.30465156 0.22778076 0.19008295 0.12277572 0.09508628 0.13274698
 0.19914362 0.29706916 0.43862    0.5188958  0.5077102  0.39127865]"
939,2,0.015814028746554548,0.07494784330040893,"[0.27561425 0.26618755 0.23552442 0.18930755 0.16563303 0.13002533
 0.08138469 0.07983642 0.55121387 0.39739199 0.31010005 0.32328022]","[0.327525   0.29508466 0.28237647 0.22787267 0.22900787 0.2536898
 0.26383814 0.32813755 0.4067157  0.46702304 0.4839566  0.43441033]"
940,2,0.01669079558613822,-0.010320086619823199,"[0.27217246 0.26655596 0.24268429 0.20173626 0.17534113 0.12997472
 0.07118202 0.06522362 0.53949962 0.38386311 0.30113931 0.31882252]","[0.38233516 0.3126704  0.2874841  0.25575334 0.2240712  0.23574597
 0.23114017 0.29934734 0.3783546  0.43321794 0.4721354  0.4905675 ]"
941,4,0.012250778517338738,0.2996017168512195,"[0.24886785 0.2417143  0.21965178 0.18053286 0.15263866 0.10689268
 0.05008004 0.0447776  0.52061352 0.37994651 0.30152856 0.31349513]","[0.2998451  0.24045679 0.22611964 0.20367607 0.16791865 0.16396101
 0.13651788 0.17297661 0.23012379 0.32498342 0.41121182 0.44387627]"
942,1,0.01596798783675551,0.5680078118069791,"[0.18282083 0.17926971 0.16025328 0.12056501 0.09512939 0.06540945
 0.01295603 0.04274035 0.65454998 0.4695573  0.40547383 0.39149743]","[0.21939117 0.17087252 0.15762308 0.18649918 0.17502561 0.17100486
 0.21149851 0.35070378 0.49170607 0.5156398  0.44052416 0.32677436]"
943,8,0.013042115464432576,0.5687627773193922,"[0.15481903 0.15263364 0.13754065 0.10209908 0.07995768 0.05708765
 0.01280693 0.03416511 0.59159124 0.41623631 0.35923706 0.35003322]","[0.23386975 0.12617502 0.14123815 0.05995722 0.02193814 0.06078306
 0.10991392 0.22013462 0.39177716 0.5277926  0.54345405 0.46863335]"
944,1,0.023492974766927837,0.3781626635326405,"[0.18057755 0.17811185 0.1593486  0.11452981 0.08817376 0.06330113
 0.01650966 0.03979078 0.66167575 0.46987231 0.402839   0.39274852]","[0.21504371 0.18739593 0.19109225 0.19771694 0.1889387  0.19743113
 0.23444694 0.34119177 0.47573692 0.57824755 0.61268973 0.5187422 ]"
945,2,0.021847883293190647,0.37097678475455165,"[0.18417387 0.18203316 0.16283581 0.11427789 0.08350629 0.05678792
 0.01240657 0.03694342 0.63613882 0.45634452 0.38237084 0.36992394]","[0.1466538  0.13328604 0.11489414 0.12806772 0.10657703 0.08883806
 0.07837401 0.12896758 0.18788442 0.27001503 0.32852787 0.31540215]"
946,2,0.009047235194220932,0.26385349453615137,"[0.16820648 0.17023092 0.15819231 0.11676529 0.09107815 0.0736095
 0.02910933 0.05996964 0.42008221 0.3197378  0.25767633 0.23863541]","[0.21333808 0.18153027 0.16813251 0.15605423 0.13933602 0.1502724
 0.17136762 0.23321977 0.30709964 0.36269814 0.40467864 0.339037  ]"
947,2,0.008870623449539757,0.36119096308780896,"[0.21793979 0.22193936 0.20905812 0.15685344 0.12115086 0.09415473
 0.03860651 0.07611532 0.4603469  0.35424828 0.29537158 0.27495161]","[0.24436542 0.22097649 0.20433201 0.16877732 0.16097021 0.17996839
 0.21228603 0.29146695 0.33449906 0.3532292  0.35381424 0.30391708]"
948,2,0.016764351848916177,-0.11220355751058309,"[0.2312618  0.23426042 0.21992336 0.16216761 0.12941693 0.10344432
 0.0470728  0.10492126 0.49662602 0.37366309 0.31086076 0.284468  ]","[0.2536793  0.2137883  0.18049878 0.1331142  0.12136282 0.08503748
 0.09043487 0.1151094  0.14571801 0.1684142  0.1799372  0.17018804]"
949,3,0.010566718406825493,0.21521652441321215,"[0.19374973 0.19243058 0.17533865 0.12301934 0.09420924 0.07536492
 0.03536553 0.08644554 0.44366772 0.34078877 0.28175071 0.25653221]","[0.30033284 0.27664137 0.19709247 0.17072454 0.10583407 0.11828399
 0.1349193  0.17439657 0.21346286 0.21622586 0.21058589 0.14516777]"
950,8,0.029480971409914594,-0.8904540645731174,"[0.15467612 0.14878743 0.13170865 0.0886254  0.06461615 0.04143087
 0.01645611 0.06802566 0.3868888  0.31558655 0.32489011 0.32682256]","[0.19323185 0.17062524 0.1752786  0.15149608 0.12591048 0.11416484
 0.09856442 0.08154071 0.07283033 0.05760901 0.04946259 0.02859436]"
951,5,0.018510203576995673,-0.3000338867170913,"[0.18037757 0.17534999 0.15902907 0.11783697 0.09116216 0.05991834
 0.02831427 0.07844299 0.39209585 0.31878658 0.33329869 0.33543956]","[0.22266641 0.18710826 0.14766979 0.16979317 0.13536614 0.11744977
 0.16388442 0.16457282 0.14232945 0.12530904 0.09479199 0.1633825 ]"
952,2,0.017071009263438738,-0.4470865105715929,"[0.12529235 0.12314899 0.11338974 0.08662696 0.06728457 0.04390153
 0.02250936 0.06548878 0.3509822  0.27329691 0.28117268 0.29409171]","[0.22700118 0.2019215  0.15272965 0.12871885 0.11194837 0.0927452
 0.08483475 0.07574925 0.09903196 0.07688918 0.09322628 0.09601621]"
953,3,0.004640185336978734,-0.4346822962397896,"[0.12812346 0.12719905 0.12251284 0.10579904 0.08430412 0.05752705
 0.03526901 0.03807714 0.1987112  0.18384688 0.18478777 0.19051096]","[0.0878297  0.10596789 0.09300296 0.06717056 0.05607055 0.02496103
 0.00788339 0.02228085 0.04886789 0.08325472 0.08883736 0.10921258]"
954,8,0.014259968798132128,-1.0814486744715732,"[0.19997185 0.19995181 0.19291089 0.15757594 0.11030143 0.06841155
 0.03749683 0.03133703 0.29941545 0.23457059 0.22056762 0.24575487]","[0.30616164 0.2877047  0.25921002 0.19349219 0.16140169 0.1409278
 0.11983344 0.09689899 0.06586551 0.06510644 0.07413653 0.09474508]"
955,3,0.018273509962221834,-1.2928413369533915,"[0.21566074 0.21646001 0.21055845 0.17632424 0.12466007 0.078032
 0.04362055 0.03675618 0.32352354 0.25973408 0.24601784 0.27136969]","[0.43964142 0.3857185  0.3453114  0.27737683 0.25043112 0.21339542
 0.17224933 0.13281192 0.1530355  0.15203679 0.18464673 0.18332776]"
956,8,0.04016385591410987,-3.5545124008345734,"[0.26146457 0.26226481 0.2551953  0.21625701 0.15600268 0.10104703
 0.05821678 0.04974505 0.34603694 0.28268165 0.27047578 0.29669473]","[0.45433673 0.5140754  0.4778308  0.49084657 0.4398028  0.34346205
 0.31082806 0.24745679 0.23737933 0.29086876 0.2987201  0.33556443]"
957,1,0.019160213176848354,-1.1093863818243217,"[0.28390621 0.2834821  0.27462607 0.23133687 0.16652031 0.10936059
 0.06459141 0.05607881 0.35471235 0.28688194 0.27363035 0.2994932 ]","[0.4225976  0.43816942 0.43198752 0.43898112 0.36834908 0.2691335
 0.1862084  0.1615558  0.22866066 0.30653846 0.35217112 0.36474618]"
958,6,0.004991846406722218,0.1249483015485422,"[0.26121787 0.26487837 0.26152121 0.22430261 0.162762   0.1198736
 0.07281232 0.05949363 0.22151464 0.2027171  0.25267305 0.29567087]","[0.2637998  0.24599512 0.2223397  0.22206633 0.22841007 0.21151546
 0.21003361 0.19493206 0.19743326 0.2016407  0.2173048  0.21638916]"
959,5,0.0018388032921058965,0.4305593659183279,"[0.19622495 0.19472763 0.18987744 0.16740556 0.12999261 0.09064366
 0.05261211 0.02886246 0.06840023 0.06636877 0.08738649 0.11114663]","[0.15674436 0.14171691 0.1300665  0.1209628  0.1235043  0.1276387
 0.12262069 0.09333819 0.05154771 0.05962633 0.05928716 0.09179682]"
960,8,0.013444975795973639,-4.047758246607888,"[0.17273981 0.17309346 0.17108701 0.15211315 0.11568687 0.07838447
 0.03922501 0.01494933 0.0752593  0.07117254 0.1044717  0.13716024]","[0.2117713  0.21335647 0.20602886 0.19646733 0.18016236 0.18438241
 0.20495713 0.20005022 0.2227724  0.20888525 0.26168635 0.24871041]"
961,8,0.0079675466279513,-1.4125682674237656,"[0.18125002 0.18133368 0.17901046 0.15830695 0.11628852 0.07290991
 0.02984894 0.00541443 0.0726316  0.06922074 0.09973743 0.13164988]","[0.1351667  0.14555953 0.11605727 0.12574865 0.13432668 0.15759681
 0.16139439 0.17478973 0.16864002 0.16631615 0.19715062 0.20621558]"
962,4,0.002127394815313848,-0.2271097346710036,"[0.13357255 0.13227662 0.12928566 0.1120867  0.0794921  0.04750197
 0.01591351 0.         0.09106632 0.083417   0.08144665 0.09304632]","[ 0.18172684  0.17407726  0.1416221   0.12024701  0.07346402  0.03280644
 -0.02959109 -0.03291846 -0.022249    0.02858604  0.04028925  0.07582681]"
963,5,0.02091117570391496,-4.659116566124186,"[0.18159369 0.18216348 0.17996328 0.15583396 0.10861299 0.06780632
 0.02151308 0.         0.16016843 0.13303079 0.13942673 0.1751803 ]","[0.32966378 0.32635173 0.31161344 0.27635852 0.2872734  0.245669
 0.24098904 0.21202183 0.2108838  0.22430646 0.21853024 0.2254085 ]"
964,3,0.0009087994146189569,0.756222191504001,"[0.22470054 0.22465459 0.22133256 0.198312   0.15416778 0.11066795
 0.05873651 0.02674097 0.14889551 0.1251481  0.12716071 0.15098105]","[0.22546542 0.2584946  0.19803531 0.20707726 0.1538584  0.11237495
 0.06708639 0.06600623 0.08816618 0.12563503 0.14767584 0.20943293]"
