cell,batchsize,mse,nse,y_test,yhat
1079,6,0.0055948869602227,-0.433615971439744,"[0.05543594 0.05331155 0.04584149 0.02704332 0.01669249 0.00753434
 0.00229974 0.01810328 0.18568366 0.15012281 0.13680494 0.14501931]","[0.16896634 0.1387575  0.11656428 0.09736779 0.03081533 0.00514338
 0.0328656  0.01535394 0.03182735 0.06050485 0.07238936 0.14633204]"
1080,6,0.003148495271808,-0.1904037207191156,"[0.06096841 0.05889941 0.05090719 0.03072106 0.01891775 0.00860357
 0.00301245 0.01658535 0.15552186 0.12477378 0.11745938 0.1305953 ]","[ 0.05046459  0.0503945   0.02560989  0.04693506  0.01900146 -0.00521315
  0.01115197 -0.00268184  0.01215107  0.00948317  0.07142514  0.14068428]"
1081,8,0.0070129976473277,-2.338255088965334,"[0.0477488  0.04632723 0.04087143 0.02627745 0.01625238 0.00696272
 0.00226759 0.01660415 0.14414765 0.11020843 0.10012508 0.10946195]","[0.20814267 0.15613693 0.10741425 0.07946599 0.04885814 0.10207908
 0.11428034 0.11667129 0.08165789 0.0678127  0.07930706 0.09190233]"
1082,2,0.0071597355733855,-3.696073386295376,"[0.04817036 0.04689773 0.04226378 0.02960042 0.01832143 0.0075808
 0.00238764 0.01097118 0.12434814 0.0963969  0.08677752 0.09679415]","[0.21622603 0.14856896 0.0978618  0.07386003 0.06636907 0.08091148
 0.09813192 0.06542872 0.03965383 0.01100878 0.03831987 0.02158727]"
1083,8,0.010179596445924,-15.3668431481052,"[0.07132481 0.06948113 0.0633135  0.0435173  0.02433308 0.00988924
 0.0030691  0.00158976 0.05957505 0.05180156 0.04464291 0.06410593]","[0.21292791 0.16001482 0.16325766 0.12247415 0.15323816 0.14729743
 0.134883   0.1378946  0.12286326 0.0647595  0.06084263 0.02171284]"
1084,4,0.0472681480658111,-8.270449378927982,"[0.23000463 0.22830928 0.21607967 0.16933484 0.11878442 0.0744328
 0.04108204 0.02594328 0.20068954 0.15708387 0.15438872 0.23700918]","[0.4380378  0.45815957 0.4632089  0.41918683 0.37764204 0.34405038
 0.3163253  0.2913315  0.28464133 0.28711605 0.32566947 0.3288019 ]"
1085,1,0.0398908309211077,-15.994225005521518,"[0.12092177 0.12034315 0.11449018 0.09018598 0.06356835 0.03974203
 0.02092276 0.01337009 0.15419061 0.11210576 0.10702469 0.17452188]","[0.32897982 0.34855354 0.39377654 0.35400015 0.26958722 0.18601726
 0.17875957 0.18548897 0.244567   0.29426223 0.33396435 0.3310306 ]"
1086,5,0.0495328822566112,-5.434984370013303,"[0.27072521 0.26938264 0.2565772  0.19753034 0.1355585  0.08639765
 0.04805371 0.03519398 0.25232301 0.19731794 0.20517581 0.3045442 ]","[0.5711437  0.5185975  0.5181613  0.46577823 0.42264658 0.377308
 0.3238465  0.26413345 0.22431317 0.214654   0.2461279  0.24652174]"
1087,4,0.0050579602651439,0.1930021466613168,"[0.23622461 0.2366648  0.22932108 0.17636425 0.11769179 0.08293472
 0.04476092 0.0399256  0.21155581 0.1707517  0.21454095 0.29734729]","[0.32162625 0.26999632 0.21928945 0.15919755 0.11997055 0.08821908
 0.06532739 0.04185139 0.08480647 0.19474642 0.33200908 0.44224745]"
1088,5,0.0146313753461399,-1.8871149674298533,"[0.20813092 0.2061312  0.19743356 0.14832353 0.09585166 0.06520403
 0.03310187 0.03172631 0.18129113 0.13419254 0.17788062 0.26196593]","[0.31871304 0.29799736 0.29932344 0.21457669 0.17080453 0.10871093
 0.07306192 0.05341768 0.13381861 0.27715975 0.40949738 0.4948178 ]"
1089,8,0.0033297064893302,0.0829586414361565,"[0.15056589 0.14942445 0.14154033 0.09441554 0.04880884 0.02562088
 0.00807186 0.01279201 0.14115228 0.09035978 0.12037303 0.2020907 ]","[ 0.29452586  0.2258315   0.18753366  0.09931725  0.04074122  0.00073259
 -0.00166023  0.01919959  0.04409126  0.09117493  0.14784695  0.18602991]"
1090,7,0.003623850128676,0.4758076812348647,"[0.28815623 0.28876897 0.27923798 0.21922033 0.15074158 0.11667469
 0.07482378 0.06148526 0.22913261 0.17945552 0.23638129 0.31827571]","[0.34365597 0.34236273 0.26747957 0.21838252 0.14672096 0.0819611
 0.07012999 0.06207122 0.1515386  0.2424034  0.34287548 0.44004136]"
1091,6,0.0108385945966609,-0.334941087691964,"[0.24129793 0.23912474 0.22893538 0.17634551 0.1171916  0.09236652
 0.04491287 0.02877753 0.22515415 0.18024211 0.25163208 0.34694668]","[0.45409256 0.40877372 0.35094705 0.23134005 0.14109892 0.09288528
 0.09253    0.1458154  0.16451305 0.23155457 0.2526703  0.22349189]"
1092,5,0.0408631537476822,-3.106346640038578,"[0.24493336 0.24376811 0.23685737 0.19028959 0.13535273 0.12524699
 0.07601021 0.06862127 0.30957928 0.24651434 0.32464785 0.41400859]","[0.510504   0.56824255 0.537364   0.4812276  0.4036359  0.2923186
 0.20370597 0.17538875 0.21238826 0.26269588 0.36557305 0.38910544]"
1093,6,0.02219771329657,-1.0436653977062624,"[0.23663888 0.23513789 0.22930806 0.1895271  0.13612244 0.12512365
 0.07431763 0.06798056 0.32032546 0.25066054 0.33836209 0.42842192]","[0.43866807 0.48007694 0.43133456 0.374253   0.30250224 0.2020974
 0.19900191 0.21554624 0.23991334 0.28970385 0.28901377 0.33214873]"
1094,1,0.0357591520075906,-0.9806574673668071,"[0.15001546 0.15578843 0.15422516 0.11114981 0.09939051 0.13438587
 0.0595331  0.09615983 0.38948234 0.24456513 0.40137233 0.48165429]","[0.2834904  0.34005097 0.42991692 0.38505    0.32779658 0.23800173
 0.2251327  0.22553545 0.23594907 0.23330891 0.24544612 0.21475485]"
1095,1,0.0896344923175019,-6.100467723677695,"[0.13349492 0.13023339 0.12525837 0.10148093 0.09755155 0.16317421
 0.06969116 0.09243155 0.30692331 0.19385118 0.35953321 0.42977973]","[0.4014331  0.5606254  0.62222713 0.5373887  0.43631637 0.38387734
 0.37013984 0.34819767 0.28080714 0.21458714 0.2255185  0.22154169]"
1096,4,0.0383117571187349,-7.726153367180242,"[0.13866768 0.13630651 0.12840542 0.10111443 0.06695327 0.08870105
 0.05511527 0.04016978 0.15304799 0.1196505  0.21424281 0.28721893]","[0.31725115 0.38351688 0.39594838 0.38883415 0.3330698  0.26641053
 0.21353254 0.19259235 0.20594355 0.2658709  0.33805898 0.4360076 ]"
1097,8,0.043298369232294,-23.3748159754259,"[0.12439773 0.1237109  0.11879062 0.09710564 0.0653374  0.06196864
 0.03982522 0.02284091 0.06545713 0.05557659 0.1153888  0.1753257 ]","[0.29310638 0.36426708 0.3797006  0.36102352 0.3502082  0.29356134
 0.24412534 0.21386257 0.20304964 0.20733352 0.2731954  0.30040464]"
1098,5,0.0052864272855869,0.423849885434622,"[0.06774816 0.06599702 0.06384257 0.05818068 0.08265851 0.18307142
 0.05494501 0.06464165 0.17094241 0.08701633 0.26356252 0.36737778]","[0.13806972 0.15877508 0.15968037 0.13274471 0.11093018 0.0752812
 0.06431001 0.09277751 0.13076809 0.2183995  0.3126914  0.34386072]"
1099,6,0.0014024423301529,-1.7301424497034872,"[0.06549265 0.06374191 0.06054346 0.05027689 0.03787249 0.08219945
 0.04227397 0.02437122 0.01739511 0.0105976  0.01644638 0.06725668]","[0.04773041 0.0857117  0.08503326 0.09181432 0.09798986 0.07468285
 0.05071976 0.04033118 0.03915346 0.04312338 0.08789107 0.1226975 ]"
1100,4,0.0088204799244491,-0.1276231155202145,"[0.06357695 0.06205597 0.06191486 0.05862447 0.10819027 0.22786986
 0.02062626 0.10124588 0.04005962 0.00501781 0.1434161  0.32526674]","[ 0.04516982  0.04610241  0.0380806   0.04379515  0.02949368  0.01420054
 -0.02541899 -0.02060711 -0.01871514  0.0737697   0.1361499   0.15969409]"
1101,3,0.0232051138982052,-12.418578211908812,"[0.10371705 0.10159903 0.09768981 0.0830428  0.07603361 0.14080571
 0.05589058 0.05211402 0.04407282 0.02849261 0.06841282 0.18356105]","[ 0.2681773   0.30453783  0.31147063  0.34768844  0.2797559   0.14029387
  0.02559709 -0.01854771  0.04975265  0.11529357  0.23435447  0.292984  ]"
1102,6,0.0125227395673574,-6.557457810617689,"[0.10348132 0.10168905 0.09755149 0.08308917 0.07549634 0.13838198
 0.05590494 0.05459503 0.04599345 0.02930712 0.06710136 0.18229717]","[ 0.10672229  0.14709432  0.18141195  0.16017193  0.09706474  0.02590253
 -0.0390817  -0.04117016  0.01233669  0.14602622  0.26986068  0.40149724]"
1103,5,0.0255674032512254,-17.410546525029982,"[0.10630417 0.10562436 0.10339729 0.09426715 0.09790438 0.16109689
 0.08287926 0.06393392 0.05128982 0.03103291 0.02834484 0.04106922]","[0.28007516 0.29900166 0.31620613 0.28987202 0.14290784 0.12309116
 0.07966848 0.05389433 0.07798138 0.13914195 0.22683795 0.35775277]"
1104,3,0.0065567062604817,-7.576839416843409,"[0.09533758 0.09372987 0.0894504  0.07327098 0.05697702 0.09643678
 0.06932767 0.05077642 0.03985906 0.02661735 0.02304403 0.02291527]","[0.14750785 0.14583452 0.15109923 0.18887565 0.18157764 0.16588417
 0.13600492 0.11874307 0.07383896 0.05205426 0.09848811 0.16137744]"
1105,5,0.0044592568198998,-3.892330422940271,"[0.1148023  0.11249124 0.10663886 0.08536033 0.0635032  0.10663306
 0.08238795 0.06566973 0.05450351 0.03727572 0.03206576 0.03161001]","[0.19974402 0.19383514 0.18542682 0.17478225 0.14931183 0.13430813
 0.09568203 0.08791665 0.08913792 0.08082113 0.10736963 0.12053824]"
1106,3,0.0199696156543741,-0.3800600255328192,"[0.26020346 0.27429583 0.26446432 0.23035203 0.23554614 0.18391561
 0.10641026 0.0659922  0.53617906 0.41308377 0.32345979 0.30059715]","[0.29452986 0.2741802  0.27201664 0.22917677 0.20381108 0.16796887
 0.21364275 0.3100776  0.42191845 0.49322045 0.5730646  0.5909087 ]"
1107,1,0.0111758490779737,0.3602517638487607,"[0.20419771 0.21669124 0.20736649 0.17306383 0.16545579 0.11657906
 0.0619107  0.04111305 0.53614398 0.39197648 0.29100708 0.26295586]","[0.20434374 0.16470324 0.135505   0.12956975 0.11200653 0.06868842
 0.10728143 0.1693482  0.24067065 0.30722147 0.33376813 0.32915333]"
1108,6,0.0120307851101067,0.3139312352493084,"[0.23010162 0.24458589 0.23155292 0.1875908  0.16747731 0.11216648
 0.06165597 0.04605855 0.5239714  0.40552881 0.3167047  0.29330936]","[0.3262127  0.26479858 0.22380662 0.14357767 0.11972764 0.10014749
 0.1251234  0.16556105 0.26489824 0.3441097  0.4309104  0.46081686]"
1109,5,0.0147088613696932,0.2030143919238691,"[0.29409402 0.30477441 0.28158888 0.21938043 0.19422405 0.1404984
 0.08561512 0.06687745 0.54368753 0.44421765 0.36334078 0.34339968]","[0.411357   0.3665107  0.3410952  0.31028476 0.27169508 0.24792543
 0.24857186 0.25960004 0.34417957 0.39645994 0.4446944  0.47454047]"
1110,2,0.0411798695898755,-1.3725311756771266,"[0.32780054 0.32970357 0.29560559 0.21953748 0.17304376 0.11834445
 0.06467823 0.05244212 0.48888999 0.40285898 0.33491533 0.35379161]","[0.5222453  0.519397   0.4668591  0.46313608 0.4122002  0.3260964
 0.32085946 0.30448508 0.32208392 0.3659924  0.50336224 0.5650476 ]"
1111,4,0.0135207659359971,0.2686897415129284,"[0.36148854 0.36156878 0.32289609 0.23969495 0.18944909 0.13345016
 0.07449256 0.06548861 0.50988046 0.41878912 0.35215844 0.38034613]","[0.33565676 0.34910762 0.31130123 0.3048349  0.29378736 0.26859576
 0.2514965  0.27924973 0.30394    0.3533396  0.40866867 0.41173792]"
1112,2,0.015215864343098,0.2068034911558435,"[0.30871944 0.30735194 0.26645044 0.18537396 0.14008836 0.09633561
 0.05359436 0.05368398 0.51122113 0.40909242 0.32155796 0.33685156]","[0.26387176 0.22613207 0.19711354 0.18587132 0.15456471 0.12747099
 0.19430411 0.28983995 0.39878657 0.4916635  0.5390017  0.49711818]"
1113,8,0.0154851785312983,-0.1184774652714348,"[0.25283849 0.24633743 0.21798539 0.16562757 0.12639693 0.08586381
 0.05363935 0.04172873 0.40317119 0.38328125 0.31215521 0.3018041 ]","[0.31641132 0.32049796 0.30444464 0.27178144 0.25495407 0.22460341
 0.17471725 0.17865875 0.19529438 0.28633678 0.3990038  0.46972677]"
1114,8,0.0280582111033435,0.3433997604698713,"[0.16673609 0.15760811 0.1260344  0.0774768  0.04954904 0.02603523
 0.00559405 0.03373577 0.60246898 0.51411198 0.43517075 0.44471238]","[0.10275791 0.08375558 0.08004735 0.06504869 0.04293331 0.07516328
 0.09393393 0.1581983  0.1642799  0.25100943 0.29395133 0.31071937]"
1115,6,0.0212956898365501,0.5688649778283397,"[0.23524322 0.21974102 0.16520984 0.08364178 0.04715942 0.02630641
 0.         0.04424974 0.64095359 0.53445501 0.48245565 0.52004573]","[0.27906358 0.26940286 0.25459802 0.16209292 0.15599345 0.12092157
 0.13469097 0.16790643 0.26198018 0.37632838 0.5440965  0.6218443 ]"
1116,8,0.0234089028764947,0.3951912486894657,"[0.19248361 0.18142201 0.13940255 0.071132   0.03910759 0.0225181
 0.         0.03721477 0.57805555 0.46571082 0.41459443 0.45185476]","[ 0.35964033  0.3890664   0.23421498  0.19163528  0.13584386  0.04252725
 -0.12053601  0.14638972  0.22158568  0.44605348  0.5390888   0.53656864]"
1117,4,0.0256187980621001,0.1760244747067266,"[0.11321726 0.1047443  0.07498019 0.02859911 0.01254612 0.00540705
 0.         0.02924022 0.52677295 0.40060081 0.32641238 0.34742437]","[0.179203   0.19563733 0.174575   0.1582405  0.15077987 0.11416079
 0.04630522 0.05301942 0.17077626 0.42775273 0.54917157 0.5868942 ]"
1118,6,0.021373852662376,-0.5396506864650878,"[0.1786157  0.17936528 0.14489802 0.06090808 0.03253235 0.01616116
 0.00503934 0.02072637 0.36786741 0.29319436 0.25325772 0.24420106]","[0.30101258 0.2829356  0.2703694  0.2276511  0.18553677 0.17496267
 0.16981699 0.16708112 0.13754371 0.15114301 0.13760433 0.185642  ]"
1119,3,0.0100302962299123,-0.3671871898783201,"[0.11638409 0.11164947 0.0911346  0.04141618 0.02194524 0.01030265
 0.00306627 0.0062743  0.26522056 0.21480876 0.18069733 0.17002227]","[ 0.17087804  0.15333895  0.13833226  0.09185578  0.05834262  0.02975017
  0.00207127 -0.0035397   0.02647799  0.04485299  0.0598509   0.07730193]"
1120,6,0.0186877679453317,-0.1503140087157093,"[0.21506628 0.21071085 0.18262122 0.10080673 0.07445378 0.0532077
 0.0254369  0.034411   0.43632564 0.33352314 0.29725716 0.28905754]","[0.33846295 0.32339755 0.30855736 0.27241594 0.22480197 0.17423977
 0.16070911 0.12537183 0.19356379 0.2519185  0.3580332  0.42287236]"
1121,5,0.0112981570634497,-0.2507382786181307,"[0.16611655 0.1588416  0.1396688  0.09320373 0.06999062 0.04957446
 0.0297445  0.02207466 0.32260863 0.26889984 0.23659433 0.2274887 ]","[0.19668809 0.19335496 0.20252554 0.17073686 0.16825706 0.13957007
 0.09440309 0.05417258 0.06174931 0.10137238 0.17074218 0.21890476]"
1122,7,0.0059838018800839,-0.4938861569919202,"[0.0483336  0.04625549 0.03920291 0.02221986 0.01343139 0.00597896
 0.00188264 0.01947252 0.19018211 0.14767198 0.13269071 0.14063122]","[0.10949281 0.07674684 0.05241003 0.0319656  0.02807366 0.01737856
 0.02616921 0.00271638 0.01064225 0.02604729 0.03839243 0.04198135]"
1123,7,0.0020749049440944,0.3333608122913865,"[0.05271519 0.05066415 0.04323519 0.02548426 0.01559857 0.00697156
 0.00235416 0.01824583 0.17052263 0.13452081 0.12082778 0.1279676 ]","[0.12544306 0.04494774 0.04559124 0.04838562 0.04405002 0.04227494
 0.07351344 0.06071353 0.08241373 0.08855689 0.12114792 0.112223  ]"
1124,8,0.0054678316483352,-1.1974878622681406,"[0.04700507 0.04527615 0.03966519 0.02510744 0.01529782 0.00650443
 0.00210623 0.0159609  0.15773779 0.11885035 0.10483967 0.11230585]","[0.15165132 0.06643736 0.0324586  0.04522762 0.08361691 0.10134131
 0.1211125  0.16962829 0.14150068 0.11823086 0.06333657 0.09402031]"
1125,6,0.0085489573494725,-3.608511936507468,"[0.04390712 0.04249772 0.03774309 0.02466096 0.01445268 0.00587556
 0.00173819 0.01107539 0.13642211 0.1034361  0.09037863 0.09873536]","[0.18542983 0.1488588  0.15015548 0.11827201 0.11510026 0.13372505
 0.11874484 0.07525345 0.07843107 0.06159935 0.07697152 0.11512817]"
1126,2,0.0048860450231857,-8.148736626170088,"[0.06409014 0.06231278 0.05543796 0.03532758 0.01895789 0.00763721
 0.00231621 0.0011675  0.05642427 0.04847577 0.04123337 0.05927432]","[ 0.15896878  0.16351765  0.13323024  0.11090329  0.07702808  0.06942605
  0.04588808  0.04881708  0.00275488 -0.02348095 -0.00060417 -0.02108287]"
1127,6,0.0284733287077706,-4.170447934972668,"[0.23509071 0.23317065 0.21869759 0.16669086 0.11360909 0.06945152
 0.03774303 0.0236137  0.19842846 0.1575566  0.15699994 0.24119248]","[0.45433754 0.42739248 0.42923415 0.3732688  0.32522714 0.27227676
 0.23384528 0.1903235  0.20994163 0.21526612 0.2527287  0.30516976]"
1128,6,0.0392479138699289,-12.475501048958208,"[0.12954393 0.12930136 0.12260935 0.09321039 0.06313527 0.03855816
 0.01963677 0.01179426 0.15857979 0.12097261 0.11944784 0.19507778]","[0.15216316 0.17359768 0.22520174 0.27772525 0.31626335 0.34252718
 0.3142337  0.28926083 0.29622895 0.2869747  0.31311616 0.33533755]"
1129,3,0.0587042247923135,-7.293327844860624,"[0.24290363 0.24255715 0.23021858 0.16971992 0.11078035 0.06850245
 0.03627062 0.02544575 0.22720447 0.18032023 0.18934711 0.29022153]","[0.48021448 0.5517188  0.57417    0.55457306 0.46030438 0.35104135
 0.24091184 0.17342943 0.13257465 0.18172845 0.2722173  0.3576167 ]"
1130,6,0.0181564908533796,-6.572698252622814,"[0.15066444 0.14939156 0.14197911 0.10655367 0.06922942 0.04320645
 0.02164278 0.0147592  0.10781236 0.09467382 0.10800743 0.16547645]","[0.34819242 0.26178315 0.2698314  0.27051696 0.28162092 0.24405745
 0.19825459 0.08459088 0.09299646 0.07664977 0.12076368 0.19326106]"
1131,8,0.0034094433239338,-0.5145290722700933,"[0.1533425  0.1524226  0.14619615 0.11549503 0.07906508 0.05198659
 0.02828454 0.019953   0.10871155 0.09235849 0.11003001 0.16760978]","[0.2486758  0.22352819 0.20105234 0.1588336  0.14055188 0.11013854
 0.09916392 0.07419619 0.04201381 0.0530704  0.09143333 0.14723873]"
1132,5,0.0038352952798674,-1.170557007739355,"[0.13286785 0.13217817 0.12638929 0.09631495 0.06335562 0.04147693
 0.02318774 0.01643888 0.0966472  0.07876494 0.09258253 0.14655378]","[0.22574909 0.21148688 0.19473945 0.14999002 0.13045943 0.06973259
 0.03239179 0.03246484 0.04815879 0.10271306 0.16550645 0.24488285]"
1133,2,0.0083323078326404,-1.4204440110189602,"[0.20535513 0.20476486 0.19643206 0.15384471 0.10586666 0.07409773
 0.04510516 0.02997251 0.11903904 0.10065811 0.12443382 0.18607731]","[0.2929942  0.28160948 0.22166419 0.19962633 0.14570588 0.09672527
 0.07549243 0.09610252 0.13294347 0.22511432 0.27845705 0.37808722]"
1134,3,0.0033180067408031,0.1073351189392115,"[0.18635594 0.18488942 0.17575026 0.13434222 0.09196784 0.07219348
 0.0459204  0.03253316 0.15664014 0.12999463 0.16595407 0.24515396]","[0.2520105  0.22422901 0.18162715 0.19340767 0.17728889 0.15934837
 0.11667903 0.09198467 0.1033925  0.14116058 0.21070112 0.29049137]"
1135,3,0.0112453841650163,-0.989532753708776,"[0.23564118 0.2342445  0.22667683 0.18453054 0.12856267 0.09957342
 0.0622195  0.04456318 0.21026848 0.17867545 0.22264703 0.30484617]","[0.36320457 0.36976555 0.32804328 0.31610534 0.2672835  0.21309638
 0.19203156 0.16333267 0.15685691 0.17595108 0.19012618 0.22926158]"
1136,7,0.0147325644920453,-1.1758533674279297,"[0.22382993 0.22184714 0.21520404 0.1767663  0.11995012 0.0897673
 0.0520526  0.03774215 0.23209695 0.19896608 0.24362376 0.32456154]","[0.39999852 0.40823326 0.3760488  0.32581988 0.2608181  0.18615483
 0.1483019  0.13118729 0.12897444 0.18171735 0.22030595 0.25882068]"
1137,3,0.0395748532550178,-5.18164331155046,"[0.21520651 0.21334164 0.20640848 0.16957735 0.11546048 0.0853833
 0.04739495 0.03449197 0.20155383 0.17622365 0.23413709 0.32142817]","[0.47423452 0.52456    0.49483642 0.44405118 0.3625859  0.26766104
 0.21748427 0.19266486 0.20391957 0.22937024 0.2685595  0.30881572]"
1138,7,0.0617748185475589,-9.911058315896565,"[0.23485942 0.23479553 0.22790702 0.18816387 0.1223572  0.09489509
 0.05049212 0.02632681 0.12112441 0.11515922 0.19960491 0.26423231]","[0.3340039  0.42725596 0.45923695 0.458725   0.44895262 0.41559815
 0.38810104 0.32014006 0.31451145 0.3391213  0.39359936 0.44505784]"
1139,3,0.0467981258063746,-13.31463121384784,"[0.16419206 0.16324719 0.15574089 0.12042757 0.0716048  0.06072831
 0.03621816 0.02048222 0.08541224 0.07978288 0.15341268 0.21245866]","[0.29101646 0.30867338 0.38957867 0.40007603 0.35459468 0.30810362
 0.21587017 0.1648773  0.16757967 0.27245092 0.37759924 0.5332799 ]"
1140,6,0.0069460299438663,-3.137652109543228,"[0.10024461 0.09869619 0.09235437 0.06842681 0.03954508 0.03712268
 0.02443296 0.01456241 0.05605215 0.04936691 0.1069278  0.16366556]","[0.25606325 0.26155066 0.19618893 0.16410922 0.11983606 0.0769068
 0.04124635 0.05371418 0.05824274 0.07536235 0.14691457 0.18580419]"
