cell,batchsize,mse,nse,y_test,yhat
1220,7,0.0014709425894744,0.7482425675800493,"[0.22279415 0.22159334 0.21195292 0.15930278 0.10768851 0.08163985
 0.04962308 0.03855004 0.12829445 0.11235407 0.19472177 0.30162586]","[0.24961925 0.27885476 0.24270919 0.18668684 0.1921295  0.09722771
 0.07307275 0.03939438 0.09000667 0.1601148  0.20208018 0.28639522]"
1221,7,0.0036545379681393,0.5573010951733394,"[0.31731161 0.3119421  0.28704499 0.20280246 0.13735916 0.11887155
 0.08716336 0.07536331 0.19783049 0.17772463 0.26093417 0.35349198]","[0.406212   0.38265234 0.32984576 0.24927986 0.20082386 0.1475299
 0.09345266 0.04594535 0.06045143 0.1364515  0.23589781 0.3521334 ]"
1222,8,0.0212992661090494,-0.72646410160613,"[0.36650599 0.36374423 0.33008889 0.21821581 0.14722542 0.15785956
 0.12005314 0.11753149 0.30848896 0.26088326 0.37935459 0.46170958]","[0.53428227 0.52175945 0.46009734 0.41167167 0.31927127 0.2679722
 0.2558725  0.25877714 0.34033033 0.46276605 0.5086285  0.5593931 ]"
1223,5,0.0047629822932137,0.4820722271330293,"[0.35128452 0.34809001 0.32666027 0.24544609 0.17157552 0.15303423
 0.116723   0.10789076 0.24701332 0.22416461 0.32357086 0.40818967]","[0.40596306 0.39321637 0.34913033 0.32266697 0.26907775 0.25022516
 0.19370544 0.19667333 0.25613165 0.31306046 0.37648055 0.45418134]"
1224,6,0.0206418419591802,-0.5787920889639058,"[0.36440367 0.35865395 0.33197544 0.24529926 0.14956131 0.12288419
 0.08845732 0.06102533 0.09449364 0.09010086 0.24102663 0.34419252]","[0.42117593 0.40736896 0.3563717  0.3332264  0.2571527  0.23057649
 0.20859538 0.23038705 0.27693796 0.36571217 0.42907062 0.49545836]"
1225,4,0.0150380702483813,-0.3798650247392989,"[0.30744752 0.29795931 0.26414418 0.17089327 0.08612794 0.07498063
 0.05664436 0.03659148 0.05422136 0.05432303 0.19423756 0.29038254]","[0.36895615 0.3478231  0.26573247 0.19720428 0.15435605 0.12360656
 0.10114758 0.10737443 0.2159806  0.30927306 0.39216983 0.4610848 ]"
1226,4,0.0046181921949339,0.5317635913610329,"[0.27356633 0.26397618 0.23033313 0.13757504 0.06096584 0.05330798
 0.04131011 0.02649617 0.0394814  0.04257754 0.18146987 0.27958088]","[ 0.29545692  0.24516547  0.17033577  0.08489773  0.04265493 -0.01808823
  0.01006104  0.06048245  0.15379617  0.1983177   0.23716158  0.2944796 ]"
1227,2,0.0029520999847504,0.1882835659782429,"[0.13865712 0.1332282  0.11565628 0.06907709 0.03024907 0.02471966
 0.01552967 0.00827656 0.00969701 0.01067769 0.10187098 0.18946126]","[0.18178023 0.15194488 0.14429553 0.10261922 0.08382988 0.05392694
 0.0683995  0.05962791 0.06732106 0.11272155 0.18795569 0.2206028 ]"
1228,8,0.0045873160591397,0.1501855758913924,"[0.10112864 0.0968394  0.08603801 0.04209158 0.10076038 0.28715932
 0.09602162 0.05661932 0.10351242 0.05756164 0.18203233 0.24552763]","[0.15281005 0.14611967 0.12842077 0.11314017 0.1309108  0.09209551
 0.0618015  0.05815051 0.08929688 0.10968019 0.18582977 0.2517675 ]"
1229,1,0.0148557126040006,-5.127721333453311,"[0.12616331 0.12374716 0.11456895 0.07631194 0.07010545 0.22619152
 0.11116067 0.05693572 0.06290728 0.04312476 0.10639729 0.16470171]","[0.31506443 0.30249244 0.2762846  0.2181955  0.13466913 0.08723186
 0.0599842  0.03321416 0.06181334 0.12175113 0.20812768 0.3101657 ]"
1230,2,0.0111063987783807,-4.89697727063962,"[0.12712692 0.12445081 0.11691825 0.08797404 0.07997451 0.21193395
 0.10845296 0.05958522 0.05969321 0.04393129 0.09365228 0.1404601 ]","[0.21798739 0.28035724 0.27940553 0.25579128 0.15639721 0.11610777
 0.1401889  0.10923647 0.05181239 0.03877396 0.1542449  0.2950367 ]"
1231,4,0.0158090314014422,-1.6910444402652691,"[0.02887763 0.02777584 0.02666549 0.01397569 0.07481295 0.2334858
 0.01944329 0.00032154 0.03086234 0.0073727  0.13228368 0.20648687]","[0.04619964 0.12092368 0.24206384 0.2469647  0.19593121 0.14582682
 0.18464682 0.13534397 0.08674745 0.07112887 0.103866   0.1418422 ]"
1232,1,0.0102961962535368,-1.7253619092001051,"[3.31456193e-02 3.36145524e-02 4.01199433e-02 3.05448217e-02
 1.06432939e-01 2.30495670e-01 2.08508143e-02 1.50677346e-02
 7.04620625e-03 1.08328318e-05 3.00133703e-03 4.67717610e-02]","[ 0.15305278  0.20310678  0.19455323  0.19464025  0.18982378  0.1847032
  0.10767855  0.02730073 -0.00988148 -0.00801195  0.0446826   0.15090698]"
1233,8,0.0117553177921818,-9.106165373139628,"[0.05042487 0.04972463 0.04744304 0.0369003  0.04429246 0.13557653
 0.06599459 0.03258962 0.01936488 0.00748109 0.00515427 0.00615333]","[0.06960765 0.09594783 0.1090273  0.11860121 0.10125176 0.10432617
 0.07845112 0.09244741 0.09731157 0.14202476 0.19601125 0.25013787]"
1234,5,0.0198772097562392,-6.989692180506501,"[0.10738016 0.10723496 0.10510437 0.08753314 0.10662504 0.22562731
 0.11745613 0.0811227  0.06254775 0.03623441 0.0315581  0.03976519]","[0.13465996 0.15138406 0.13225716 0.12753882 0.16804643 0.15703368
 0.12728332 0.11054649 0.14242053 0.19990438 0.27749467 0.40087894]"
1235,2,0.013070779390287,0.5476312321379286,"[0.42269823 0.46995834 0.41589981 0.30466757 0.2513514  0.15667775
 0.06890459 0.03790237 0.59170713 0.47682738 0.42663645 0.48226882]","[0.3428319  0.35565105 0.30141094 0.26823333 0.2507316  0.20247017
 0.21831614 0.29218194 0.41845596 0.4782877  0.4879591  0.47170436]"
1236,4,0.0094597702346308,0.6225848620732093,"[0.4013249  0.4179725  0.40017098 0.33567916 0.27648709 0.19565716
 0.12701585 0.09318595 0.59866742 0.55559335 0.49243965 0.50781312]","[0.41034156 0.4412431  0.36980593 0.35671806 0.28693002 0.17463973
 0.09686382 0.15978175 0.30219054 0.4262158  0.4831951  0.47760937]"
1237,4,0.0471646230156003,-0.8911853487249752,"[0.40810223 0.42453807 0.40554904 0.33541082 0.27602261 0.20256634
 0.13866993 0.10912297 0.61669589 0.56538921 0.4953256  0.50923567]","[0.54560024 0.54501206 0.41006613 0.33424532 0.18048811 0.1055335
 0.11548852 0.34205416 0.61774063 0.8087424  0.9489159  0.94995266]"
1238,3,0.0446385212383588,-0.7662850925967737,"[0.34657337 0.36179496 0.34333704 0.27531161 0.2236861  0.16387122
 0.10934305 0.08475217 0.59052232 0.54307653 0.46454728 0.47045372]","[0.41571748 0.5099929  0.5180606  0.5124358  0.47623444 0.39520553
 0.3509702  0.4223222  0.5995832  0.7132785  0.75331867 0.6121906 ]"
1239,5,0.0069697965279889,0.5959341856577478,"[0.36401401 0.3661025  0.33984371 0.26447458 0.2041061  0.14283076
 0.08681836 0.07385708 0.4559222  0.44188337 0.38994379 0.41367483]","[0.36943045 0.3626478  0.29832885 0.2724702  0.25205055 0.19387963
 0.20242842 0.2383907  0.3068969  0.39410877 0.4495074  0.50548136]"
1240,6,0.0223845499628391,0.1202097891515486,"[0.34753192 0.35466035 0.30594047 0.19208171 0.11948451 0.05660882
 0.         0.01349166 0.46143476 0.40498077 0.35830354 0.40838641]","[0.2795959  0.23243672 0.22163823 0.22037268 0.20054135 0.1868825
 0.25168368 0.34920725 0.31160522 0.29295456 0.4276407  0.45029056]"
1241,8,0.0061526158608352,0.5581218516429625,"[0.24021502 0.23498614 0.20483432 0.13632329 0.08913773 0.04915808
 0.02298338 0.02137049 0.35410791 0.34064433 0.28803448 0.3077731 ]","[0.32642078 0.33171302 0.26784676 0.19263427 0.09888389 0.05189344
 0.05501707 0.14721991 0.22029573 0.2560215  0.35595426 0.36483315]"
1242,7,0.0076312234535898,0.4394803958883072,"[0.17254926 0.16613215 0.13561408 0.07138614 0.03628641 0.01427534
 0.00385885 0.00563039 0.33617651 0.31119047 0.24926185 0.26082857]","[0.19325271 0.1742717  0.03045205 0.03173603 0.03385217 0.00703565
 0.05197505 0.11532295 0.13890813 0.1567685  0.21402568 0.25449613]"
1243,7,0.0261563828061106,0.2540356098599573,"[0.24777821 0.23513711 0.18019507 0.07677017 0.03339446 0.01615839
 0.00210229 0.0853534  0.5712402  0.46403762 0.40505332 0.41817584]","[0.24966644 0.21271954 0.18680945 0.21691865 0.21442173 0.17861351
 0.19751434 0.15950257 0.19596308 0.2600537  0.33312723 0.36140516]"
1244,1,0.0482301785422207,-0.2066263251299713,"[0.30005693 0.27783658 0.19742611 0.07134199 0.02856964 0.01371359
 0.0008546  0.0926704  0.59227078 0.49117906 0.43711979 0.44964302]","[0.28283307 0.31490666 0.26348764 0.2542847  0.22349274 0.17796749
 0.13493323 0.12346092 0.14095797 0.16897795 0.15310681 0.19041446]"
1245,5,0.0418055029984283,-0.0990688232849466,"[2.62290001e-01 2.38843100e-01 1.63788972e-01 5.40149051e-02
 2.02906419e-02 9.72382369e-03 4.76908919e-04 9.60038546e-02
 5.88300586e-01 4.71646800e-01 4.12597495e-01 4.21717320e-01]","[0.41640162 0.4088331  0.36722046 0.2846238  0.23485097 0.19220081
 0.12970033 0.14999491 0.17678402 0.23726396 0.2639738  0.3261333 ]"
1246,8,0.0238539665523106,-0.0339400442641366,"[0.19538549 0.18272791 0.13089496 0.04385736 0.0176288  0.00888261
 0.00150698 0.06487865 0.47744495 0.36139028 0.30687713 0.31298875]","[0.27635747 0.23376092 0.21696514 0.21458958 0.16021942 0.20389982
 0.2890453  0.32097113 0.3486367  0.30752903 0.21637599 0.23411731]"
1247,4,0.0086066546713987,0.1828398239001926,"[0.21082019 0.21853223 0.16942132 0.05870637 0.02462598 0.01263083
 0.00375119 0.02219076 0.32162064 0.23233883 0.19399287 0.17770342]","[0.24724758 0.24003267 0.22279868 0.20129475 0.1540438  0.09554271
 0.07468819 0.07424723 0.18079689 0.26949638 0.2684821  0.31977418]"
1248,6,0.0030789685285148,0.161349213592868,"[0.09332366 0.08820895 0.06788523 0.02564813 0.01125614 0.00460801
 0.00162701 0.00279909 0.19236347 0.14845794 0.11541581 0.10345028]","[0.1554898  0.14977029 0.15125465 0.08676927 0.05532892 0.04109712
 0.01987751 0.032423   0.08610326 0.10664375 0.08378411 0.09438425]"
1249,4,0.0098971305902218,-0.4365949439288152,"[0.23673274 0.22686482 0.19955782 0.12891395 0.08754428 0.05867739
 0.03496316 0.02724159 0.27247948 0.23266048 0.20438825 0.19357679]","[0.30713177 0.26358515 0.14600688 0.11347166 0.11491039 0.19225936
 0.2022253  0.26976892 0.31127158 0.24774118 0.22041504 0.23803695]"
1250,1,0.0078262635613233,-0.1956149886689338,"[0.23556891 0.22741405 0.2062179  0.14517285 0.10323666 0.06832251
 0.03989106 0.0293629  0.28511613 0.22965135 0.19929598 0.18996673]","[0.27417165 0.2073128  0.15828273 0.12145717 0.16029567 0.17642936
 0.20165148 0.21348202 0.2107777  0.21516298 0.2441423  0.26999363]"
1251,5,0.0079640201895185,-3.3986135378543,"[0.13698295 0.13248395 0.12173806 0.08525066 0.06055562 0.03960433
 0.02285405 0.01413348 0.13837601 0.11271173 0.09592071 0.10214192]","[0.20815562 0.16009073 0.14761433 0.13687737 0.13697083 0.16439432
 0.1637611  0.16301525 0.1482677  0.15962678 0.19014478 0.21075231]"
1252,5,0.0165182408644832,-20.068832236507426,"[0.04399021 0.04272323 0.03899593 0.02320528 0.01248622 0.00515049
 0.00161461 0.00094062 0.09536888 0.06901275 0.05297443 0.05369859]","[0.07523344 0.0460417  0.07200697 0.06448928 0.10349126 0.11591507
 0.1486302  0.15278834 0.15993497 0.216986   0.26505873 0.29488525]"
1253,3,0.0611889190013844,-10.266811212476778,"[0.17161478 0.18041979 0.17281456 0.08867489 0.04308866 0.01731279
 0.00543508 0.00813473 0.2271025  0.14712295 0.11876203 0.16003846]","[0.36748052 0.38820755 0.36750278 0.29489344 0.20829338 0.15231559
 0.10889892 0.13376147 0.22157079 0.39958575 0.5561577  0.65522534]"
1254,3,0.0111547034687943,-14.01288823616722,"[0.06781663 0.06625658 0.05833925 0.0307367  0.01419686 0.00582695
 0.00200519 0.00123923 0.07927201 0.06228768 0.04897586 0.05174285]","[0.11494596 0.17219087 0.18566471 0.20243962 0.16152082 0.1382627
 0.11433527 0.11701493 0.10281521 0.07744976 0.09116273 0.13474877]"
1255,7,0.0055524213252349,0.0257349511648606,"[0.21972622 0.2169955  0.19377294 0.1037076  0.04483239 0.01779418
 0.00594679 0.00477498 0.14212175 0.10815485 0.09313686 0.15354291]","[0.27951115 0.2664221  0.2611391  0.20103022 0.12807202 0.05003347
 0.01467834 0.04001271 0.07269037 0.12949157 0.217492   0.28228924]"
1256,5,0.0130312312244131,-0.7267933376591083,"[0.25456581 0.25269374 0.22855566 0.12666896 0.05541756 0.0226584
 0.00764775 0.00557915 0.14783226 0.11783443 0.10631601 0.17468102]","[0.29692447 0.34066433 0.30727363 0.2735151  0.23368333 0.20548898
 0.12713642 0.09039675 0.06438454 0.06848185 0.05179808 0.03314407]"
1257,7,0.0161269835417755,-2.7616061591944314,"[0.19401434 0.19181954 0.17527315 0.10004262 0.04385326 0.01842994
 0.00597532 0.00358787 0.1011875  0.08572903 0.07637181 0.11981668]","[0.32480857 0.35937363 0.31740806 0.25420454 0.20615174 0.18671294
 0.16617769 0.14793023 0.12270749 0.11546315 0.10226597 0.08522115]"
1258,8,0.0720801836884278,-7.232758147358245,"[0.27028217 0.27262912 0.25704187 0.1510705  0.06535196 0.02676552
 0.00843237 0.00559075 0.13608533 0.10869493 0.10189837 0.17600924]","[0.39224696 0.46938193 0.47691527 0.4945455  0.43836176 0.39564407
 0.31132293 0.3171531  0.3109057  0.33196017 0.35152322 0.37174422]"
1259,6,0.0149972840044941,-6.338041698121389,"[0.12507421 0.12369047 0.11552508 0.06910314 0.03138399 0.01326929
 0.00297066 0.0012581  0.02859398 0.0248286  0.03152889 0.08638172]","[0.20607264 0.2227253  0.19082838 0.18745644 0.18496299 0.18313625
 0.17358044 0.1855397  0.15215659 0.11265396 0.10351814 0.07061747]"
1260,8,0.0092311968602052,-9.320940106514763,"[0.07850777 0.07757201 0.07292908 0.04423534 0.02031378 0.00866464
 0.00176639 0.00063374 0.02173471 0.01866121 0.02660949 0.0782441 ]","[0.15532258 0.14777976 0.16344127 0.15095285 0.15944082 0.12669444
 0.10889317 0.08715338 0.05477425 0.08268085 0.14046665 0.1780484 ]"
1261,1,0.018055702481909,-10.335252813390174,"[0.1085911  0.10729285 0.10085967 0.06138758 0.02774975 0.01163881
 0.00242709 0.00097293 0.02090934 0.01764815 0.02605251 0.07651364]","[0.18324906 0.20731606 0.2246839  0.22709858 0.22589566 0.15010394
 0.07199536 0.0434667  0.06157026 0.12438661 0.21175203 0.2902584 ]"
1262,7,0.0320019493704031,-13.462224909051688,"[0.12797481 0.12630433 0.11972562 0.07515358 0.03413662 0.01463407
 0.00343721 0.00158417 0.02889999 0.02412007 0.03889851 0.10179378]","[0.26067954 0.32350788 0.32214314 0.30617943 0.26124406 0.24149832
 0.22344059 0.18360446 0.14948547 0.15019456 0.1418018  0.1888285 ]"
1263,3,0.0095695518084518,-0.9593587666518456,"[0.14102961 0.13897837 0.13049845 0.08538078 0.04405843 0.02618369
 0.0098788  0.00849725 0.09333372 0.07723904 0.15250949 0.26109238]","[0.2367864  0.30882108 0.2774475  0.2011508  0.14852029 0.09688865
 0.08446495 0.04877886 0.03554207 0.03776918 0.09215774 0.16017291]"
1264,2,0.0268821332495402,-2.5605620664553617,"[0.22707294 0.22030559 0.19699964 0.11815539 0.0591391  0.03801931
 0.01802456 0.01625664 0.12346998 0.10954322 0.18872118 0.29031713]","[0.34317088 0.37271145 0.36431867 0.33668795 0.30602324 0.2592635
 0.16723399 0.09429207 0.12882438 0.21309924 0.3468126  0.48039085]"
1265,8,0.0315786259799753,-1.7422616561486586,"[0.31588961 0.31140801 0.28317961 0.18348317 0.11382634 0.10099086
 0.0640091  0.06184309 0.22464467 0.19238275 0.30499041 0.40186269]","[0.50929916 0.4779324  0.482358   0.45658392 0.37743694 0.3190972
 0.23180644 0.13891068 0.09667919 0.12886323 0.17818986 0.29275134]"
1266,5,0.0054998532312234,0.223486413798059,"[0.25469692 0.25078597 0.23430708 0.16994261 0.10908099 0.08416499
 0.0550495  0.05009154 0.15858702 0.14016378 0.22810712 0.32532126]","[0.26030567 0.32523638 0.32433593 0.2923031  0.23182847 0.1890235
 0.11787609 0.06189399 0.09840333 0.16560376 0.2100732  0.27429757]"
1267,7,0.0035229450455354,0.7277237374407792,"[0.18939684 0.20680436 0.19726472 0.12527499 0.07483024 0.15123386
 0.07534836 0.06651084 0.19193702 0.13361129 0.37253226 0.45683623]","[0.25216496 0.2482189  0.27724037 0.23203368 0.14891349 0.10721109
 0.07387611 0.10184951 0.15177995 0.22413746 0.35500836 0.46273822]"
1268,4,0.0071196616357568,0.4814513046603436,"[0.15217796 0.16060676 0.14413271 0.0689776  0.0359663  0.16011538
 0.09402677 0.0446909  0.13639148 0.08911665 0.3493208  0.44605444]","[0.25631496 0.20499426 0.19723952 0.12319733 0.05770945 0.01593784
 0.05945933 0.07995059 0.15122332 0.2921062  0.38927087 0.4579803 ]"
1269,8,0.0132922164055776,-1.8585636880669685,"[0.15897295 0.15297882 0.13070775 0.07514386 0.03297495 0.02768453
 0.0203248  0.01090386 0.01220627 0.01179147 0.11298226 0.21424695]","[ 0.36888355  0.3118236   0.22980122  0.09930144  0.03443676  0.00335786
 -0.01613767  0.04133461  0.11227749  0.19485012  0.27663255  0.29581758]"
1270,3,0.007234676924273,0.5381150631179892,"[0.09825226 0.09834428 0.0833143  0.02807431 0.00614281 0.10287358
 0.02800752 0.00354792 0.07405041 0.04617777 0.31241103 0.43409373]","[0.1386148  0.17008916 0.22834879 0.18027571 0.09106793 0.04008563
 0.02867564 0.0095541  0.04352765 0.19416958 0.35372984 0.42371064]"
1271,1,0.0314767775297111,-12.121475347776606,"[0.17164914 0.16658981 0.14540488 0.07839143 0.06060063 0.22578938
 0.1502391  0.10131088 0.1214408  0.09047981 0.15694333 0.2100254 ]","[0.3646997  0.39030248 0.3908041  0.38964528 0.27513131 0.18078047
 0.14958136 0.15401335 0.20831378 0.2872332  0.30099273 0.33440176]"
1272,7,0.0085620177957436,-7.56745361166335,"[0.08204403 0.07818095 0.06639896 0.03168306 0.01555882 0.12822555
 0.08514131 0.04520256 0.03469156 0.01795806 0.03820934 0.06667685]","[0.12914933 0.16028346 0.23761111 0.20240414 0.16264427 0.1526646
 0.15512829 0.06921755 0.0794249  0.09258146 0.04138296 0.0604235 ]"
1273,7,0.0110816006341238,-5.764467970132616,"[0.0903932  0.0871422  0.07732509 0.0460387  0.03871091 0.18743127
 0.10321666 0.05480746 0.05179808 0.03355684 0.06894247 0.10924416]","[0.21899973 0.2089871  0.24247319 0.17035067 0.098455   0.0428077
 0.04364698 0.05346292 0.05330418 0.11792605 0.17100254 0.22454226]"
1274,8,0.0149505349288111,-10.285996277188048,"[0.09628294 0.09357706 0.08570019 0.06019158 0.05602755 0.17596444
 0.08818023 0.04859488 0.05030875 0.03545255 0.07654205 0.11678918]","[0.1691807  0.19117822 0.24957916 0.22574505 0.1799274  0.09938435
 0.07819982 0.05950255 0.11290188 0.18989018 0.24136083 0.3010002 ]"
1275,4,0.0020881436840422,0.4141538596190263,"[2.80199437e-02 2.74185087e-02 2.98317463e-02 1.63910714e-02
 9.14333081e-02 2.26586776e-01 2.34180237e-02 1.89280156e-02
 1.29519746e-02 6.85734725e-06 2.28815963e-03 4.14804592e-02]","[0.01973569 0.05406243 0.07512544 0.10111056 0.08767696 0.11197398
 0.03860732 0.01211475 0.00563574 0.01248329 0.03389421 0.06184752]"
1276,8,0.0507072551371931,-47.59755998470767,"[0.0456323  0.04470863 0.04167832 0.02980483 0.03600499 0.1289657
 0.06409123 0.03162428 0.01939136 0.00774904 0.00530137 0.00624317]","[0.15989776 0.22822718 0.27402952 0.29155818 0.2609234  0.2036794
 0.20246607 0.19942673 0.2463996  0.28923744 0.30643034 0.3443655 ]"
1277,5,0.0459374980766942,-22.090305050518708,"[0.07706522 0.07730362 0.07537437 0.06024929 0.0760485  0.18742246
 0.08869884 0.05189295 0.03636319 0.01820699 0.01474305 0.01951339]","[0.2793913  0.41850045 0.4555588  0.37193877 0.29830986 0.19631934
 0.12257282 0.05737367 0.04707518 0.07279475 0.16808055 0.29327354]"
1278,1,0.0070387096338217,0.7080823568777612,"[0.41431286 0.43542466 0.41060548 0.33751477 0.27548315 0.19337588
 0.12234625 0.09536567 0.55684138 0.53692822 0.49523752 0.52865132]","[0.4914435  0.46490166 0.46709263 0.40096885 0.33245236 0.21052693
 0.16687962 0.20793088 0.4017597  0.5708948  0.6401571  0.6063027 ]"
1279,1,0.010184427632684,0.591340190782083,"[0.4163591  0.43752062 0.41402637 0.3421658  0.27820917 0.1913248
 0.12040458 0.09706783 0.56449949 0.54633606 0.50200198 0.53170377]","[0.60983694 0.59549403 0.5461919  0.40944347 0.29745442 0.1519334
 0.12864995 0.2218158  0.44233382 0.54342353 0.56645346 0.49719542]"
1280,2,0.0110090528003417,0.5444612695343588,"[0.35295804 0.37186691 0.35143236 0.27978181 0.22366362 0.15377221
 0.09755138 0.08181321 0.55404434 0.52563968 0.46003476 0.47646374]","[0.4298669  0.43817687 0.37785685 0.31088215 0.2127764  0.11716995
 0.17274876 0.36218137 0.57007813 0.6314719  0.5974671  0.5402349 ]"
1281,8,0.0104498021995445,0.5647493969654254,"[0.31832044 0.33561376 0.31641094 0.24670181 0.1974098  0.13985872
 0.08816271 0.07360319 0.55070178 0.51585681 0.43931585 0.45057851]","[0.43407705 0.4410116  0.3752308  0.28841656 0.21446559 0.20052373
 0.20319681 0.30725202 0.4414239  0.5127152  0.52628744 0.5167456 ]"
