cell,batchsize,mse,nse,y_test,yhat
1100,2,0.008025552874170104,-0.02599847324170601,"[0.06357695 0.06205597 0.06191486 0.05862447 0.10819027 0.22786986
 0.02062626 0.10124588 0.04005962 0.00501781 0.1434161  0.32526674]","[0.10385761 0.13905011 0.16983199 0.20312178 0.19425608 0.14738074
 0.09440252 0.04901025 0.01302294 0.01917577 0.0763552  0.15572467]"
1101,6,0.02648210894902196,-14.313531823527274,"[0.10371705 0.10159903 0.09768981 0.0830428  0.07603361 0.14080571
 0.05589058 0.05211402 0.04407282 0.02849261 0.06841282 0.18356105]","[0.18488118 0.21319963 0.27608517 0.2601114  0.20139624 0.1409852
 0.1292912  0.10968179 0.17594105 0.2648167  0.3415757  0.4351381 ]"
1102,3,0.016882541846152843,-9.188593083167676,"[0.10348132 0.10168905 0.09755149 0.08308917 0.07549634 0.13838198
 0.05590494 0.05459503 0.04599345 0.02930712 0.06710136 0.18229717]","[0.12720916 0.15088508 0.15850958 0.1383079  0.10988463 0.07193539
 0.05728327 0.05922191 0.13442835 0.2149772  0.3487692  0.4384033 ]"
1103,2,0.022340522941546193,-15.086938238012944,"[0.10630417 0.10562436 0.10339729 0.09426715 0.09790438 0.16109689
 0.08287926 0.06393392 0.05128982 0.03103291 0.02834484 0.04106922]","[0.21169141 0.2941715  0.31086925 0.2708194  0.20900933 0.12877093
 0.09976466 0.09649285 0.1167156  0.13797113 0.20375982 0.3343153 ]"
1104,5,0.006554844898082813,-7.574404565294726,"[0.09533758 0.09372987 0.0894504  0.07327098 0.05697702 0.09643678
 0.06932767 0.05077642 0.03985906 0.02661735 0.02304403 0.02291527]","[0.09793373 0.14700174 0.17413393 0.19210798 0.1806462  0.14833455
 0.13024056 0.11420854 0.10356675 0.09169814 0.10196837 0.14239451]"
1105,3,0.008768268558155325,-8.619824279270187,"[0.1148023  0.11249124 0.10663886 0.08536033 0.0635032  0.10663306
 0.08238795 0.06566973 0.05450351 0.03727572 0.03206576 0.03161001]","[0.15590991 0.20588447 0.24382004 0.18802015 0.1487095  0.08041085
 0.05502067 0.04571427 0.10097543 0.11049378 0.16064285 0.21133724]"
1106,2,0.020889846562951047,-0.4436553351855921,"[0.26020346 0.27429583 0.26446432 0.23035203 0.23554614 0.18391561
 0.10641026 0.0659922  0.53617906 0.41308377 0.32345979 0.30059715]","[0.35998344 0.3542614  0.31130028 0.27154118 0.22456667 0.22495443
 0.2814742  0.38349926 0.47094935 0.5196215  0.5288322  0.4990703 ]"
1107,7,0.03357562535496679,-0.9219968835163701,"[0.20419771 0.21669124 0.20736649 0.17306383 0.16545579 0.11657906
 0.0619107  0.04111305 0.53614398 0.39197648 0.29100708 0.26295586]","[0.40808678 0.39583218 0.33907348 0.29459137 0.26781502 0.26679218
 0.3111852  0.36560482 0.4458338  0.4943171  0.48341587 0.46545237]"
1108,8,0.01890053187042651,-0.0778236361799316,"[0.23010162 0.24458589 0.23155292 0.1875908  0.16747731 0.11216648
 0.06165597 0.04605855 0.5239714  0.40552881 0.3167047  0.29330936]","[0.3628857  0.3673774  0.34250018 0.2711001  0.21639405 0.23101808
 0.265143   0.29601324 0.32186136 0.33408573 0.34916952 0.3793587 ]"
1109,1,0.010859575676540367,0.41158426159014094,"[0.29409402 0.30477441 0.28158888 0.21938043 0.19422405 0.1404984
 0.08561512 0.06687745 0.54368753 0.44421765 0.36334078 0.34339968]","[0.32752153 0.29890198 0.26855242 0.19991553 0.16109142 0.12287288
 0.10582626 0.17138037 0.30295712 0.4333231  0.5090113  0.53467613]"
1110,2,0.050601864184896456,-1.9153686381649706,"[0.32780054 0.32970357 0.29560559 0.21953748 0.17304376 0.11834445
 0.06467823 0.05244212 0.48888999 0.40285898 0.33491533 0.35379161]","[0.47699356 0.4810046  0.43395558 0.33939478 0.3043372  0.37045684
 0.4457697  0.50075066 0.5192446  0.53974414 0.55057144 0.54191107]"
1111,4,0.025367040323965792,-0.37205073323409343,"[0.36148854 0.36156878 0.32289609 0.23969495 0.18944909 0.13345016
 0.07449256 0.06548861 0.50988046 0.41878912 0.35215844 0.38034613]","[0.34538263 0.30159742 0.2523021  0.23979622 0.21898666 0.27598363
 0.36272046 0.44580287 0.5239546  0.5281161  0.51789016 0.4642807 ]"
1112,8,0.014324029100065578,0.2532944814332655,"[0.30871944 0.30735194 0.26645044 0.18537396 0.14008836 0.09633561
 0.05359436 0.05368398 0.51122113 0.40909242 0.32155796 0.33685156]","[0.32292414 0.26401645 0.23701696 0.18426487 0.144956   0.18513401
 0.23274772 0.28639963 0.31771672 0.38303372 0.45495808 0.47418725]"
1113,8,0.016592106025768296,-0.1984296244119763,"[0.25283849 0.24633743 0.21798539 0.16562757 0.12639693 0.08586381
 0.05363935 0.04172873 0.40317119 0.38328125 0.31215521 0.3018041 ]","[0.4233419  0.3934987  0.35866332 0.28842384 0.19041777 0.1622426
 0.12261734 0.19043194 0.2268489  0.32696    0.39411727 0.49081683]"
1114,1,0.02443626886789862,0.42815812694584543,"[0.16673609 0.15760811 0.1260344  0.0774768  0.04954904 0.02603523
 0.00559405 0.03373577 0.60246898 0.51411198 0.43517075 0.44471238]","[0.18626332 0.16606894 0.13995163 0.11560298 0.08345582 0.05899487
 0.0952225  0.13682133 0.1880005  0.26202452 0.3104243  0.30562517]"
1115,7,0.0232104918447259,0.530099471165469,"[0.23524322 0.21974102 0.16520984 0.08364178 0.04715942 0.02630641
 0.         0.04424974 0.64095359 0.53445501 0.48245565 0.52004573]","[0.35872325 0.22456275 0.10927155 0.10751656 0.09783259 0.03938777
 0.18521887 0.2553115  0.3108319  0.30743507 0.41390544 0.6329472 ]"
1116,2,0.028601155874637654,0.26104057666252467,"[0.19248361 0.18142201 0.13940255 0.071132   0.03910759 0.0225181
 0.         0.03721477 0.57805555 0.46571082 0.41459443 0.45185476]","[0.24360734 0.20194724 0.15496194 0.15292263 0.10340939 0.07557917
 0.05544849 0.0493728  0.08469464 0.19909853 0.3219959  0.45546126]"
1117,3,0.01145375376187468,0.6316137568341951,"[0.11321726 0.1047443  0.07498019 0.02859911 0.01254612 0.00540705
 0.         0.02924022 0.52677295 0.40060081 0.32641238 0.34742437]","[0.22092734 0.19991332 0.24700826 0.08398097 0.01884045 0.00634487
 0.02282375 0.10002889 0.2939228  0.38989332 0.43010527 0.4634723 ]"
1118,4,0.010273491575229174,0.2599561433284193,"[0.1786157  0.17936528 0.14489802 0.06090808 0.03253235 0.01616116
 0.00503934 0.02072637 0.36786741 0.29319436 0.25325772 0.24420106]","[0.27674463 0.24057965 0.14857712 0.11783756 0.05514877 0.00643628
 0.01225572 0.02755665 0.09040605 0.13528639 0.18982494 0.2425715 ]"
1119,6,0.006286102631485941,0.1431679787882928,"[0.11638409 0.11164947 0.0911346  0.04141618 0.02194524 0.01030265
 0.00306627 0.0062743  0.26522056 0.21480876 0.18069733 0.17002227]","[ 0.20294337  0.18848972  0.14911577  0.13648994  0.06831429  0.02021593
  0.03390878 -0.01300948  0.07404672  0.17193088  0.21051261  0.2524181 ]"
1120,2,0.01389854265171228,0.1444837949739648,"[0.21506628 0.21071085 0.18262122 0.10080673 0.07445378 0.0532077
 0.0254369  0.034411   0.43632564 0.33352314 0.29725716 0.28905754]","[0.33611363 0.3106851  0.23240362 0.22648573 0.16562414 0.11968668
 0.11980589 0.10392234 0.15959758 0.20506468 0.23176527 0.28418958]"
1121,6,0.014186273101700694,-0.5704609786872783,"[0.16611655 0.1588416  0.1396688  0.09320373 0.06999062 0.04957446
 0.0297445  0.02207466 0.32260863 0.26889984 0.23659433 0.2274887 ]","[0.26965296 0.27960345 0.22845578 0.21957308 0.19536065 0.19533163
 0.21271193 0.21017466 0.22948942 0.27557623 0.28373665 0.29321596]"
1122,7,0.05729059447098176,-13.302884306864255,"[0.0483336  0.04625549 0.03920291 0.02221986 0.01343139 0.00597896
 0.00188264 0.01947252 0.19018211 0.14767198 0.13269071 0.14063122]","[0.25213486 0.29356265 0.31665054 0.32628933 0.3425608  0.35621014
 0.32673746 0.29117933 0.22278138 0.20369327 0.16100243 0.13747321]"
1123,4,0.02361126821731127,-6.585984461581142,"[0.05271519 0.05066415 0.04323519 0.02548426 0.01559857 0.00697156
 0.00235416 0.01824583 0.17052263 0.13452081 0.12082778 0.1279676 ]","[0.12682642 0.11579698 0.1558028  0.22573617 0.25105777 0.26014727
 0.23446348 0.14319748 0.08074068 0.06464903 0.16140093 0.25916398]"
1124,5,0.027576100107642585,-10.082664787911936,"[0.04700507 0.04527615 0.03966519 0.02510744 0.01529782 0.00650443
 0.00210623 0.0159609  0.15773779 0.11885035 0.10483967 0.11230585]","[0.0903646  0.09325697 0.14607693 0.23762628 0.24725318 0.26085076
 0.2612886  0.22423247 0.21625897 0.1944255  0.22602554 0.24411264]"
1125,6,0.008688769349255665,-3.683880808233914,"[0.04390712 0.04249772 0.03774309 0.02466096 0.01445268 0.00587556
 0.00173819 0.01107539 0.13642211 0.1034361  0.09037863 0.09873536]","[0.15352762 0.17067176 0.15054393 0.16740511 0.12290313 0.08972514
 0.08972716 0.04735839 0.03861435 0.04064304 0.05529454 0.08737385]"
1126,1,0.05583691927834441,-103.55025814748223,"[0.06409014 0.06231278 0.05543796 0.03532758 0.01895789 0.00763721
 0.00231621 0.0011675  0.05642427 0.04847577 0.04123337 0.05927432]","[0.19455886 0.22461985 0.26842391 0.33797568 0.3347418  0.32493135
 0.32011622 0.24707301 0.21281081 0.19471157 0.23006101 0.27458692]"
1127,3,0.039999440706726085,-6.263464968383263,"[0.23509071 0.23317065 0.21869759 0.16669086 0.11360909 0.06945152
 0.03774303 0.0236137  0.19842846 0.1575566  0.15699994 0.24119248]","[0.41073644 0.4580125  0.48449165 0.44556642 0.38469887 0.3115873
 0.25032866 0.22013889 0.22417982 0.26533985 0.2897898  0.3069362 ]"
1128,8,0.0922011409997099,-30.656627059831642,"[0.12954393 0.12930136 0.12260935 0.09321039 0.06313527 0.03855816
 0.01963677 0.01179426 0.15857979 0.12097261 0.11944784 0.19507778]","[0.42581612 0.4903106  0.50328463 0.5436181  0.4179828  0.38701382
 0.33026114 0.30016524 0.29778492 0.29718465 0.33507383 0.3240014 ]"
1129,1,0.06879771059880069,-8.719265878908319,"[0.24290363 0.24255715 0.23021858 0.16971992 0.11078035 0.06850245
 0.03627062 0.02544575 0.22720447 0.18032023 0.18934711 0.29022153]","[0.5937032  0.65532863 0.65979373 0.5420145  0.40885538 0.2964894
 0.2332983  0.16710956 0.15662107 0.18899599 0.21927968 0.23255631]"
1130,2,0.08560223409715917,-34.702928159573524,"[0.15066444 0.14939156 0.14197911 0.10655367 0.06922942 0.04320645
 0.02164278 0.0147592  0.10781236 0.09467382 0.10800743 0.16547645]","[0.48595017 0.5566957  0.609508   0.54111654 0.4413047  0.33901942
 0.24013242 0.17100897 0.15047608 0.1841559  0.23302668 0.29938462]"
1131,7,0.022072345442615823,-8.804887686902163,"[0.1533425  0.1524226  0.14619615 0.11549503 0.07906508 0.05198659
 0.02828454 0.019953   0.10871155 0.09235849 0.11003001 0.16760978]","[0.24935779 0.3106003  0.30892432 0.3041276  0.2952292  0.2433826
 0.18948276 0.10538095 0.11924143 0.16318986 0.23207851 0.3462165 ]"
1132,4,0.010197602619681759,-4.77125780757521,"[0.13286785 0.13217817 0.12638929 0.09631495 0.06335562 0.04147693
 0.02318774 0.01643888 0.0966472  0.07876494 0.09258253 0.14655378]","[0.12332726 0.11817481 0.16656832 0.16140935 0.15097488 0.17705888
 0.18333206 0.14413649 0.12336041 0.169285   0.21049756 0.30595443]"
1133,8,0.006542436507126136,-0.9005060277672381,"[0.20535513 0.20476486 0.19643206 0.15384471 0.10586666 0.07409773
 0.04510516 0.02997251 0.11903904 0.10065811 0.12443382 0.18607731]","[0.25548264 0.26158422 0.26056498 0.24488565 0.22301723 0.1851657
 0.16667555 0.128251   0.14179543 0.15962997 0.1909479  0.22413668]"
1134,4,0.007541461592913595,-1.028928342150714,"[0.18635594 0.18488942 0.17575026 0.13434222 0.09196784 0.07219348
 0.0459204  0.03253316 0.15664014 0.12999463 0.16595407 0.24515396]","[0.3220413  0.31882814 0.2636608  0.2352522  0.17261052 0.11859889
 0.08821084 0.07988776 0.08453643 0.07231361 0.11265361 0.13478309]"
1135,3,0.012343330682545436,-1.1837813917624325,"[0.23564118 0.2342445  0.22667683 0.18453054 0.12856267 0.09957342
 0.0622195  0.04456318 0.21026848 0.17867545 0.22264703 0.30484617]","[0.4423632  0.41809416 0.3659619  0.3094211  0.2079142  0.13345909
 0.09045829 0.08967602 0.08353578 0.11573816 0.1714045  0.2443341 ]"
1136,4,0.04905502163223152,-6.244939200189609,"[0.22382993 0.22184714 0.21520404 0.1767663  0.11995012 0.0897673
 0.0520526  0.03774215 0.23209695 0.19896608 0.24362376 0.32456154]","[0.36749873 0.4220763  0.42917863 0.44851744 0.43760428 0.41123167
 0.36658537 0.32108855 0.31498313 0.28501946 0.33196133 0.37705564]"
1137,3,0.044236552390263646,-5.909806751454034,"[0.21520651 0.21334164 0.20640848 0.16957735 0.11546048 0.0853833
 0.04739495 0.03449197 0.20155383 0.17622365 0.23413709 0.32142817]","[0.40002    0.43487573 0.45161676 0.4517719  0.41979524 0.38252884
 0.3081265  0.2481792  0.22030027 0.2466703  0.304994   0.3757534 ]"
1138,1,0.05178202100609896,-8.14606734906957,"[0.23485942 0.23479553 0.22790702 0.18816387 0.1223572  0.09489509
 0.05049212 0.02632681 0.12112441 0.11515922 0.19960491 0.26423231]","[0.3059512  0.35813186 0.38213244 0.37009698 0.34547532 0.33675206
 0.33281595 0.34051755 0.34121174 0.3869907  0.46139312 0.5224383 ]"
1139,1,0.015076317738684576,-3.6115506716011474,"[0.16419206 0.16324719 0.15574089 0.12042757 0.0716048  0.06072831
 0.03621816 0.02048222 0.08541224 0.07978288 0.15341268 0.21245866]","[0.19393799 0.18951008 0.19142039 0.22544791 0.22901708 0.25208718
 0.24657819 0.2290201  0.19436243 0.15392277 0.15081494 0.18945628]"
1140,1,0.002346884682815424,-0.39800611819718235,"[0.10024461 0.09869619 0.09235437 0.06842681 0.03954508 0.03712268
 0.02443296 0.01456241 0.05605215 0.04936691 0.1069278  0.16366556]","[0.14972594 0.16566361 0.15499106 0.10195494 0.05216198 0.03473681
 0.01644924 0.02471575 0.03684848 0.07732385 0.17891014 0.26122862]"
1141,5,0.011946014623590615,-3.187825839923029,"[0.09976797 0.09854384 0.09328026 0.07356623 0.05150496 0.08785287
 0.05261204 0.03397132 0.08879907 0.06830208 0.15672602 0.24234984]","[0.18550032 0.2088327  0.20810045 0.2249863  0.2084363  0.19387089
 0.16873711 0.15565883 0.16890728 0.17894122 0.2182293  0.2759005 ]"
1142,1,0.012584202254794877,-14.319122016422627,"[0.10645265 0.10484655 0.10087253 0.08548638 0.06627646 0.09938435
 0.0603462  0.04634588 0.03669202 0.02610002 0.03481364 0.08839162]","[0.12517506 0.1908103  0.22014433 0.21111813 0.17283586 0.1249259
 0.10927943 0.11362625 0.14046223 0.15056685 0.21698436 0.27517018]"
1143,8,0.008847352093126122,-0.1610747836858888,"[0.05068152 0.04922949 0.04893145 0.04500108 0.08948159 0.22689189
 0.02120992 0.08883517 0.02937773 0.00383514 0.13302387 0.30935648]","[0.07767326 0.07471898 0.07110894 0.09470899 0.08883525 0.06696197
 0.07301238 0.03446365 0.02753074 0.00742334 0.02765096 0.06545128]"
1144,1,0.005633720801642363,0.2142307525384055,"[0.0355779  0.03457785 0.03494117 0.03544001 0.08442397 0.18649257
 0.01227752 0.08049838 0.02118136 0.00364416 0.12907998 0.30436329]","[0.07984017 0.10391821 0.12145909 0.12549442 0.10578956 0.04885155
 0.02173597 0.00318934 0.03395606 0.05140426 0.10799657 0.17441772]"
1145,3,0.0057517412972808305,0.17134972095848533,"[0.04046955 0.03974972 0.03954163 0.03739878 0.08106088 0.16745532
 0.00991197 0.08698609 0.02669935 0.0039328  0.13185785 0.30967293]","[ 0.05944394  0.10104977  0.12284248  0.12107083  0.07038644  0.02259372
 -0.02359147 -0.03252723 -0.00333202  0.09401388  0.13596615  0.23601815]"
1146,8,0.0022972497658772656,0.024643475482872712,"[4.93200718e-02 5.01844769e-02 5.88536286e-02 6.62167247e-02
 1.11694118e-01 1.85038449e-01 2.67102601e-02 4.58211816e-02
 1.44562948e-02 5.49007730e-05 6.23415198e-03 6.12070292e-02]","[0.03298515 0.07260119 0.1414516  0.09894905 0.10023782 0.08853672
 0.08044073 0.07323416 0.07167665 0.01051311 0.05392507 0.07399753]"
1147,1,0.008496896517018227,-19.10862310330097,"[0.06336372 0.06202982 0.0588075  0.04767409 0.03698114 0.07175552
 0.05045578 0.03352991 0.02385358 0.01443423 0.01222877 0.01212691]","[0.12099151 0.14505628 0.16222781 0.15324727 0.13558824 0.09895987
 0.07091827 0.0784584  0.0838221  0.09369211 0.13531512 0.19095069]"
1148,3,0.038924755406168694,-22.466434344097937,"[0.13083417 0.13012643 0.12640707 0.11004133 0.11057581 0.18982874
 0.11500515 0.09834566 0.08021087 0.04968223 0.04242038 0.04819144]","[0.28685337 0.31706768 0.3282735  0.3163556  0.2935331  0.25545892
 0.23682484 0.23924288 0.25645286 0.2820069  0.31877205 0.34921208]"
1149,8,0.009611398067816693,0.12612312163335726,"[0.23233813 0.26107919 0.2409288  0.18540492 0.16685518 0.11578525
 0.05303634 0.01921507 0.41456472 0.30165705 0.2425289  0.27514589]","[0.22513255 0.1798735  0.12258253 0.12584898 0.0693966  0.06685639
 0.09027646 0.170095   0.19902256 0.26402056 0.29441974 0.34242418]"
1150,5,0.04308412094299138,-0.47834935443914484,"[0.23151047 0.28423029 0.27800587 0.2034394  0.15480443 0.08957527
 0.0408562  0.02295368 0.6417285  0.46049055 0.33102696 0.3577828 ]","[0.47118437 0.56906027 0.4434018  0.3117839  0.19304329 0.18707764
 0.28982905 0.4032597  0.5324789  0.5439888  0.5422505  0.59909487]"
1151,6,0.038355409289817045,-0.4444412059591303,"[0.40498057 0.45470013 0.41112624 0.31684711 0.27581795 0.19381115
 0.1063094  0.07561179 0.65070513 0.5003132  0.42682481 0.48089265]","[0.5028962  0.49813655 0.46682993 0.39631405 0.35452753 0.37914556
 0.42206213 0.51549596 0.58267    0.612168   0.65279394 0.67435735]"
1152,4,0.029850552726900747,0.0018158777190949715,"[0.38541107 0.43158209 0.38037472 0.27141755 0.23077412 0.15887094
 0.07544634 0.04840951 0.64010678 0.49949427 0.42846995 0.47860417]","[0.51954675 0.49776322 0.39304566 0.36602443 0.32645383 0.348064
 0.39127845 0.41476962 0.45887703 0.45371103 0.5109031  0.5565109 ]"
1153,6,0.04375392403617345,-0.6969959680965676,"[0.40969582 0.42883642 0.37524826 0.26504923 0.19630175 0.13587448
 0.06199907 0.07167283 0.55571143 0.45175722 0.41565016 0.47470194]","[0.49139547 0.5110048  0.45772642 0.43342248 0.37096256 0.4009828
 0.44448042 0.5024851  0.5400371  0.53566533 0.5660045  0.59258205]"
1154,6,0.01695434020020347,0.3553165926008328,"[0.40891231 0.42216978 0.36512673 0.24503119 0.169281   0.10959472
 0.04860686 0.07049175 0.53625231 0.44067954 0.40114726 0.46443819]","[0.3615801  0.3111785  0.3005743  0.288082   0.25910118 0.2554287
 0.28218058 0.30427086 0.33913904 0.37496352 0.4340635  0.47292385]"
1155,2,0.03737618685818321,-0.29945874816676077,"[0.39464113 0.40640604 0.3429935  0.21887884 0.14494534 0.08840429
 0.03720201 0.06085109 0.54848473 0.45325458 0.40012161 0.46206787]","[0.48765916 0.48269963 0.44581997 0.43987748 0.37899432 0.3373327
 0.32048026 0.34638014 0.43906677 0.5241646  0.611798   0.64727694]"
1156,1,0.023133625731918673,-0.24254556829243734,"[0.29519014 0.28992571 0.25155176 0.17833247 0.12910918 0.08085917
 0.0431867  0.03929069 0.43859636 0.41472457 0.35014283 0.36328905]","[0.47078723 0.4490851  0.38836494 0.33127126 0.24527746 0.21841511
 0.19496442 0.18928827 0.18069261 0.23468053 0.30143827 0.37192333]"
1157,1,0.009424357474940095,0.7194113154563722,"[0.22625448 0.21504002 0.17159546 0.0984494  0.06110911 0.03547905
 0.01149932 0.07319531 0.56248545 0.48286475 0.41889369 0.41233331]","[0.22561705 0.17849839 0.14620861 0.13532138 0.08330304 0.06066724
 0.13350946 0.24068308 0.36929867 0.49280262 0.538649   0.53034043]"
1158,8,0.015902583075435035,0.4521121947533966,"[0.2528377  0.23904713 0.18827629 0.10583614 0.06532544 0.03822857
 0.01297243 0.06829197 0.5176424  0.45550438 0.40578469 0.40004622]","[0.2549723  0.19753608 0.1653676  0.13869259 0.13354559 0.09777272
 0.13127077 0.22123861 0.30393925 0.460291   0.5533068  0.6729153 ]"
1159,6,0.025240010757728474,0.3904569699289896,"[0.2852894  0.26477908 0.19258183 0.08148624 0.03878981 0.02222006
 0.00153793 0.0890254  0.61220832 0.50529569 0.44840059 0.45944312]","[0.28787228 0.27984098 0.2431545  0.22271736 0.20730163 0.18854392
 0.19941989 0.20287354 0.25387305 0.32292944 0.3631828  0.40430182]"
1160,3,0.024686331476459215,-0.2766404043703028,"[0.15316979 0.13952295 0.0988301  0.03821661 0.01753873 0.00817739
 0.00233187 0.04571832 0.42964532 0.34126536 0.28003552 0.27179383]","[0.1896914  0.16462797 0.11106432 0.0855628  0.06474556 0.04391723
 0.04709604 0.04157544 0.05123532 0.05441023 0.08999048 0.11445145]"
