cell,batchsize,mse,nse,y_test,yhat
1324,1,0.0273524387994054,-0.4703681865027378,"[0.39233105 0.18396492 0.12695378 0.31496683 0.42145508 0.42505341
 0.2438997  0.48161475 0.44979197 0.37141572 0.53660182 0.61306646]","[0.38906294 0.3254227  0.24994637 0.34892493 0.49487397 0.5928582
 0.6922412  0.4935168  0.5718402  0.4230526  0.46755278 0.42625773]"
1325,2,0.0405515220480914,-0.3499292329153984,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.3089803  0.09750301 0.1110172  0.27745074 0.40715575 0.48796538
 0.6020282  0.5581379  0.5193673  0.37371182 0.41515288 0.42232656]"
1326,1,0.0690263577136943,-0.1911656793473766,"[0.32492276 0.11856334 0.04840371 0.1846035  0.1869207  0.19709063
 0.11238414 0.5054068  0.6896241  0.55200824 0.71125129 0.67649331]","[0.35564366 0.4423449  0.23791273 0.28569362 0.49172175 0.51374215
 0.53790116 0.5382691  0.4315138  0.41308075 0.44442376 0.29705966]"
1327,3,0.1035074547489767,-0.3119932521687758,"[0.33897633 0.07895781 0.         0.17563814 0.25300886 0.1870123
 0.11003835 0.47784685 0.64885597 0.56936913 0.90755191 0.76233302]","[0.42301965 0.3905755  0.38130873 0.44530982 0.6081989  0.5256663
 0.7116271  0.6248847  0.5785363  0.4367672  0.44991177 0.5104141 ]"
1328,5,0.0743661157334638,-0.2350945051454069,"[0.18652382 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.77062089 0.6565122 ]","[0.29457593 0.32863325 0.3487963  0.49689856 0.5501852  0.54553175
 0.60163033 0.4366457  0.41497877 0.4764276  0.48117748 0.5084137 ]"
1329,3,0.0739632311118692,-0.5576778185511191,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.3727407  0.31310117 0.3624211  0.62339056 0.646998   0.5052388
 0.48939842 0.49277997 0.46091536 0.41009238 0.4934475  0.4640404 ]"
1330,2,0.0640830471528023,-0.977395019914689,"[0.15993983 0.07132113 0.         0.21571823 0.32364001 0.23138631
 0.17523189 0.48169967 0.59776886 0.49699173 0.45437453 0.42165956]","[0.35238764 0.3460253  0.27961022 0.540824   0.58202356 0.5990362
 0.640337   0.53374785 0.47495332 0.32989365 0.3697174  0.3830608 ]"
1331,4,0.0448521829219281,-0.0472435176991024,"[0.20223964 0.06606943 0.         0.26730123 0.46898096 0.33236282
 0.23281075 0.55531915 0.68857783 0.54860022 0.57917133 0.43896976]","[0.25509083 0.26772138 0.23616838 0.44727734 0.5211562  0.63395077
 0.5790767  0.47712266 0.40025195 0.35184258 0.32813165 0.39376047]"
1332,8,0.0230687291858528,0.1516328930994003,"[0.19352057 0.04299088 0.         0.27075634 0.3699187  0.27950234
 0.22616408 0.56257699 0.54188224 0.42103966 0.36031042 0.33949249]","[0.25287738 0.27702564 0.10047968 0.41963765 0.3617195  0.543827
 0.45888042 0.34223622 0.45156485 0.49416283 0.35077247 0.34501883]"
1333,4,0.0707367825883464,-3.5947623459168208,"[0.18110535 0.07752624 0.04009106 0.24623751 0.2458581  0.18540534
 0.20247882 0.4917162  0.39863412 0.35196661 0.32034906 0.31415202]","[0.31476074 0.2925634  0.4092925  0.59979236 0.58715844 0.6165582
 0.62545925 0.5020058  0.52861655 0.43927392 0.42742223 0.39190945]"
1334,3,0.0405237323717601,-1.810321833126184,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.48132393 0.29760796 0.40206248 0.53385127 0.58895504 0.6085506
 0.48115617 0.43009028 0.39197505 0.43693295 0.4920798  0.35375857]"
1335,3,0.105040560011685,-13.957585633545037,"[0.24586597 0.2332463  0.06418625 0.20561358 0.36140122 0.21235857
 0.14773716 0.28372498 0.29982594 0.35835509 0.33006963 0.28872933]","[0.28699335 0.2854454  0.37811235 0.52724534 0.52222925 0.6228094
 0.68695796 0.69381595 0.80789876 0.6608318  0.53989637 0.373271  ]"
1336,1,0.0462155055034626,-3.472880887585148,"[0.140094   0.16413594 0.05296457 0.30187997 0.38268257 0.22939262
 0.19992769 0.35321764 0.40003615 0.31742589 0.25488069 0.18076645]","[0.2633328  0.16942571 0.19816014 0.32786703 0.5199946  0.5402258
 0.5777483  0.60128284 0.566741   0.58290756 0.48983192 0.39144033]"
1337,2,0.0325329946262821,-0.3154828186171436,"[0.35554152 0.12282918 0.03220714 0.34180613 0.41900853 0.26207768
 0.20571519 0.50063151 0.58446479 0.37764446 0.52636565 0.28591727]","[0.3803314  0.28588328 0.30419078 0.4444723  0.52049005 0.65374684
 0.46401107 0.46267843 0.61535966 0.58063024 0.51744086 0.35360402]"
1338,4,0.0578720557422743,-1.3960681721181474,"[0.11589614 0.08153895 0.         0.17115263 0.21057631 0.12254592
 0.07805573 0.43951868 0.57441419 0.27406586 0.19933502 0.13774541]","[0.17332257 0.16464    0.1536321  0.3199838  0.40326053 0.5868541
 0.5333806  0.5946794  0.565629   0.43961272 0.46823043 0.37144384]"
1339,4,0.0326275704888657,-0.0263952189616323,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.22902851 0.2064234  0.13160804 0.27230993 0.37016773 0.5720897
 0.41831046 0.36215794 0.4549511  0.43269095 0.5471582  0.41767967]"
1340,3,0.0304299184050805,-0.0165386373419933,"[0.19470514 0.21417565 0.12158566 0.11906429 0.10449643 0.22047906
 0.18672083 0.41112201 0.67306345 0.49418686 0.47247514 0.3162908 ]","[0.14376637 0.12690924 0.17656171 0.28961563 0.36889577 0.5530464
 0.48524064 0.41869575 0.45958382 0.48799753 0.5342196  0.37740526]"
1341,7,0.0146338036326021,0.3345354481989273,"[0.35369246 0.20725847 0.12354578 0.11393526 0.10837127 0.25809307
 0.15983814 0.31411229 0.4265301  0.42083966 0.5942084  0.4102175 ]","[0.37892106 0.25584018 0.25918898 0.32996917 0.28381193 0.36159757
 0.3315853  0.34355363 0.48892504 0.4799907  0.4261169  0.41622144]"
1342,3,0.0336463758872513,-1.7233752764813492,"[0.13106177 0.0830781  0.04415518 0.08741705 0.13654926 0.2927514
 0.1399949  0.24885145 0.30245023 0.32695253 0.41551812 0.23698315]","[0.20933074 0.1625756  0.2086469  0.34303448 0.40201566 0.5199508
 0.40037882 0.45553058 0.4377052  0.48347512 0.52175224 0.3475539 ]"
1343,5,0.0373592124637861,-2.409560873604803,"[0.17716535 0.09406637 0.06847582 0.18138358 0.26082677 0.36164229
 0.18236783 0.26237345 0.35447132 0.36473566 0.40059055 0.26434196]","[0.3100149  0.20429115 0.21391302 0.38547507 0.5027077  0.6301396
 0.45907363 0.55322295 0.5892191  0.45282298 0.37970963 0.2388843 ]"
1344,4,0.0267902277551956,-0.2544420050426232,"[0.19858342 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.44215635 0.21445435]","[0.19738741 0.21886513 0.2704719  0.4317364  0.4883546  0.72560227
 0.61472946 0.57975644 0.6346799  0.5390227  0.44925988 0.2976544 ]"
1345,4,0.0234062881557682,-0.0198949383244231,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.14578179 0.13609749 0.17641959 0.34629902 0.4863398  0.69734603
 0.6091332  0.5666366  0.5623843  0.5594793  0.4953671  0.34272796]"
1346,6,0.02217977075555,-0.2312738222729229,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.19549003 0.15185146 0.13340205 0.39716548 0.54080176 0.6656661
 0.5348791  0.60260344 0.6144186  0.5172139  0.46385032 0.2447229 ]"
1347,2,0.0269594407432712,-0.1650312119550574,"[0.0377095  0.1142712  0.10627222 0.31907059 0.53440833 0.49911122
 0.29101067 0.36934992 0.39347384 0.38953784 0.25977654 0.15858304]","[0.21608418 0.19727397 0.2324714  0.43737632 0.50396645 0.6200169
 0.5981904  0.5360148  0.64958936 0.51189965 0.39582476 0.29321462]"
1348,2,0.0242293358535576,0.0461291467841755,"[0.04857219 0.11502535 0.11676007 0.38417401 0.61195623 0.45916733
 0.23165199 0.34627702 0.40952762 0.42620763 0.31411796 0.20256205]","[0.2671259  0.20678262 0.18070418 0.44306993 0.5824864  0.58492583
 0.51159614 0.55283076 0.5925915  0.4609789  0.43314105 0.4035709 ]"
1349,5,0.0143096220827182,0.6454160573144383,"[0.06302407 0.06207736 0.06329456 0.29605085 0.64768731 0.58466324
 0.33270219 0.47565594 0.52069245 0.42263998 0.22558831 0.16594536]","[0.09735127 0.15852045 0.20364663 0.47566947 0.56035376 0.6197914
 0.49796182 0.5623739  0.66904503 0.5217411  0.38005212 0.26541305]"
1350,3,0.0262412715124277,-0.535252558440146,"[0.16904634 0.13415948 0.12621228 0.32583513 0.54781789 0.50336746
 0.18345905 0.32637392 0.36503233 0.24568966 0.21295797 0.27438039]","[0.23035924 0.30814004 0.37388873 0.566842   0.42640737 0.47962302
 0.43345243 0.47276902 0.46130905 0.35426223 0.40582776 0.33723193]"
1351,8,0.0373200585793778,-0.3531487155336188,"[0.01853333 0.02306667 0.02213333 0.30506667 0.50573333 0.5608
 0.19986667 0.28186667 0.31386667 0.23933333 0.25       0.20973333]","[0.07668257 0.15793467 0.25005126 0.4741948  0.5397851  0.6694958
 0.48585185 0.52425855 0.60795426 0.52411574 0.38206634 0.29442912]"
1352,3,0.0445174620801245,-2.711452415584377,"[0.06072402 0.00259504 0.01038017 0.19891008 0.26183989 0.39172181
 0.14545219 0.25483327 0.27715064 0.21123654 0.17386791 0.2002076 ]","[0.17597294 0.17210674 0.24596858 0.44890022 0.54379064 0.48017183
 0.46768168 0.44368666 0.44762647 0.43993253 0.37381038 0.3615709 ]"
1353,2,0.0201436743866453,-3.112205470739968,"[0.20556285 0.18717918 0.15864868 0.27981378 0.23266086 0.39047392
 0.14277188 0.27945565 0.30273368 0.15136684 0.24722454 0.27348693]","[0.21492895 0.25369743 0.31556845 0.4618386  0.41042584 0.37186098
 0.34991103 0.3559221  0.38054684 0.40405893 0.39474526 0.35765174]"
1354,2,0.0210624236971263,-0.6877153613469293,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.24707955 0.25283062 0.40245277 0.42487305 0.34903237 0.3713496
 0.44432685 0.52729666 0.5678228  0.3908729  0.43786442 0.3893003 ]"
1355,4,0.0231845567888459,-0.6181580414609964,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.18833107 0.18807289 0.22056805 0.4272204  0.4066272  0.33452517
 0.36204952 0.36339095 0.4090028  0.39884368 0.3300153  0.40213963]"
1356,4,0.0181057015109603,-0.3560646982432547,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.21683984 0.19733611 0.30474    0.48010418 0.42755052 0.3874932
 0.32586107 0.35725692 0.30609986 0.2805103  0.2716415  0.31193122]"
1357,5,0.0404002441592177,-3.070730711928614,"[0.14636462 0.13727618 0.10526316 0.20659251 0.29150841 0.49945741
 0.21093326 0.28024959 0.24376017 0.27699403 0.32352143 0.26614216]","[0.30014217 0.2319639  0.41611642 0.5836137  0.6129893  0.41964164
 0.4023923  0.4408082  0.44198692 0.31186122 0.33715913 0.28987417]"
1358,6,0.0249691511232359,-0.4628939479970111,"[0.28622961 0.14852572 0.08986826 0.20341907 0.35241531 0.58939774
 0.40150565 0.4218946  0.3803325  0.21439774 0.37013802 0.30316813]","[0.3808154  0.22022119 0.3514423  0.5114052  0.6020115  0.5387486
 0.4279123  0.47726318 0.46768376 0.40868112 0.45675844 0.3307487 ]"
1359,5,0.0308678418407333,-0.3369801708466968,"[0.13742779 0.09090909 0.06202493 0.14411675 0.42110064 0.55700821
 0.31742171 0.39282457 0.26467011 0.11918516 0.18455458 0.08710854]","[0.23541197 0.19060564 0.30399114 0.44718817 0.5587453  0.45707977
 0.3102821  0.35307455 0.35451633 0.34639058 0.3641118  0.36634973]"
1360,8,0.0208945002689108,0.3315512032106272,"[0.2097504  0.06145088 0.         0.05809371 0.4215443  0.56677857
 0.36418041 0.30097796 0.16742081 0.02627354 0.10188294 0.01284484]","[0.17825839 0.11287724 0.08757629 0.2926875  0.54837984 0.5182185
 0.44270363 0.38900936 0.35974425 0.25890774 0.27548325 0.18831259]"
1361,8,0.0167996267744715,0.3736988892906635,"[0.15888391 0.1256325  0.11406679 0.19849646 0.48604887 0.56411739
 0.35506723 0.29882897 0.17290733 0.04467255 0.08414052 0.03975712]","[0.14409962 0.05667793 0.26409996 0.3769315  0.44086963 0.46316
 0.32755607 0.3363495  0.3383522  0.26594907 0.16087833 0.25341806]"
1362,6,0.0055056143833838,0.8421914015289098,"[0.10860568 0.12487512 0.08677037 0.19723134 0.54017411 0.61495647
 0.43770515 0.47780791 0.31725417 0.1741116  0.13486513 0.07035821]","[0.09505372 0.07418931 0.11646418 0.34646618 0.49079266 0.5168039
 0.5123876  0.45597214 0.3644621  0.26274246 0.14548634 0.17916244]"
1363,5,0.0069721771321825,0.8767574281679568,"[0.1439206  0.16026857 0.14406656 0.24624142 0.56794629 0.78017808
 0.59976646 0.6727485  0.47044227 0.23383448 0.14479638 0.07050066]","[0.15788198 0.19057472 0.2317453  0.4050097  0.59240484 0.61010957
 0.59094507 0.5910625  0.47272438 0.2326267  0.17941144 0.18086827]"
1364,2,0.0271280808189368,-0.2297394922621694,"[0.49155033 0.17083027 0.158217   0.4453833  0.5498408  0.40974773
 0.22263042 0.4113397  0.54126867 0.44097477 0.52975753 0.63274553]","[0.4813672  0.36437488 0.2572622  0.33903003 0.47608808 0.5104918
 0.5813486  0.44352376 0.52153814 0.43209544 0.3946161  0.31209296]"
1365,6,0.0182748711643573,0.1182910463509692,"[0.27365538 0.156499   0.13371514 0.45854084 0.57457669 0.53075199
 0.26929781 0.49427291 0.48555777 0.35769422 0.27228586 0.48879482]","[0.23200284 0.15222576 0.20444937 0.4830097  0.48223525 0.5727456
 0.67900234 0.59547985 0.502676   0.5076956  0.29129606 0.4688623 ]"
1366,1,0.0223027315460338,0.0628238885598141,"[0.23863394 0.15122732 0.1185699  0.39156884 0.54471718 0.48335112
 0.24791889 0.57363927 0.52934899 0.40330843 0.26638207 0.51077908]","[0.24592046 0.24067162 0.22852245 0.3439053  0.54696935 0.6059228
 0.65163064 0.5329861  0.36881408 0.3420192  0.23690364 0.3232785 ]"
1367,1,0.0211863632076421,0.1859643078360061,"[0.37177169 0.16813017 0.19692665 0.3946281  0.5388688  0.37822831
 0.14320764 0.52518079 0.66851756 0.51226756 0.52414773 0.53008781]","[0.34748232 0.20287284 0.17953657 0.365563   0.47137606 0.46866965
 0.58989215 0.5356664  0.57194084 0.53813636 0.42321348 0.39320737]"
1368,1,0.044467240017093,-0.4628938971773546,"[0.335843   0.17884473 0.13971859 0.28955813 0.39113799 0.25808442
 0.13021476 0.49259442 0.66070106 0.49790175 0.54159467 0.5984942 ]","[0.3569053  0.29792574 0.29307285 0.31947595 0.4640717  0.4315242
 0.6742543  0.6843679  0.6625452  0.530483   0.3637576  0.29235265]"
1369,1,0.0761439830525669,-0.2549625372985324,"[0.28938573 0.15166532 0.10867811 0.22830471 0.32246168 0.26115017
 0.1506281  0.62682955 0.85098536 0.67880604 0.64261842 0.65126196]","[0.40222466 0.28036144 0.39040807 0.44910243 0.6528584  0.5625002
 0.5915798  0.6339613  0.46386746 0.509356   0.31202096 0.37927344]"
1370,1,0.0940225368606485,-0.3848211243373574,"[0.35891855 0.11891396 0.05476    0.2090732  0.36143888 0.30736625
 0.19143086 0.61015007 0.80799633 0.66387902 0.78222019 0.73444839]","[0.46118653 0.48275194 0.41022372 0.4627046  0.60649705 0.74549127
 0.7215717  0.60268855 0.47362125 0.40127856 0.5194664  0.62566864]"
1371,1,0.0836856185140519,-0.4872239905161291,"[0.20037607 0.05993654 0.         0.17522623 0.34199083 0.26513104
 0.16547185 0.51369139 0.61910918 0.53014455 0.75473029 0.63133153]","[0.48164225 0.46133676 0.385588   0.45796946 0.5566005  0.626186
 0.59049857 0.4075969  0.3119865  0.4316334  0.53695345 0.5064496 ]"
1372,1,0.0675845478610145,-0.4701389690523374,"[0.14737337 0.05993654 0.         0.17522623 0.34199083 0.26513104
 0.16547185 0.51369139 0.61910918 0.53014455 0.59724997 0.55870255]","[0.2995477  0.25564945 0.22797874 0.4521125  0.6906785  0.6897812
 0.66710234 0.5304485  0.49487025 0.45219874 0.4410638  0.4131555 ]"
1373,3,0.041286407452781,-0.0242160593019715,"[0.17087182 0.11601712 0.05350304 0.21716603 0.3383645  0.30513629
 0.2624465  0.59360216 0.71367425 0.5346925  0.52748367 0.51137644]","[0.3586281  0.26183307 0.32656172 0.48604327 0.55509484 0.61430573
 0.6070232  0.5489851  0.5453744  0.5180068  0.5197591  0.50034535]"
1374,5,0.0333594571618884,0.0345012012711301,"[0.2013307  0.06259241 0.         0.2077378  0.3639724  0.28388369
 0.22437161 0.53363726 0.59179399 0.47498768 0.5358551  0.4521932 ]","[0.2217412  0.14851242 0.16498217 0.4416101  0.4537239  0.5960858
 0.626187   0.4780471  0.45914602 0.44022894 0.40120023 0.39225724]"
1375,7,0.041785962712986,-0.3314732569870753,"[0.202609   0.05488306 0.         0.25044071 0.35726877 0.30297332
 0.22728875 0.58737807 0.58890586 0.42566694 0.44917147 0.3781878 ]","[0.21523401 0.20868215 0.17542638 0.4189191  0.56831485 0.6769327
 0.61743253 0.459258   0.41622344 0.55777013 0.3200916  0.33928332]"
1376,1,0.0734744717498135,-3.7725910598284695,"[0.18110535 0.07752624 0.04009106 0.24623751 0.2458581  0.18540534
 0.20247882 0.4917162  0.39863412 0.35196661 0.32034906 0.31415202]","[0.42129332 0.4122088  0.43390626 0.5631439  0.53170276 0.5865231
 0.5334852  0.5614966  0.5125988  0.57021517 0.48948044 0.41518643]"
1377,2,0.0473111134812944,-3.8561906123039567,"[0.38981494 0.13545085 0.14070088 0.42026513 0.46633416 0.33888962
 0.27785799 0.39033994 0.29478934 0.28218926 0.38889618 0.29780811]","[0.4609781  0.41918433 0.42085227 0.6874777  0.7337991  0.65460956
 0.6054245  0.4692005  0.44100887 0.40398037 0.48650452 0.3402475 ]"
1378,1,0.0434050022412289,-1.439253710807232,"[0.54578913 0.21108465 0.11647543 0.40138558 0.47564408 0.32669409
 0.28317818 0.38319983 0.36046763 0.41242693 0.6295735  0.43039619]","[0.4375866  0.3151613  0.26973602 0.38165092 0.5754888  0.70940626
 0.6423408  0.64097303 0.6424402  0.5355364  0.7387303  0.5568081 ]"
1379,2,0.0557522619842885,-3.3308389084625167,"[0.18090839 0.23056197 0.09199384 0.28329484 0.35873749 0.23729792
 0.13625866 0.36489607 0.51366436 0.34795997 0.3891455  0.27405697]","[0.276043   0.21496843 0.3045639  0.4121331  0.54831225 0.681183
 0.61572385 0.5720174  0.5829824  0.6006266  0.5027089  0.37724304]"
1380,1,0.0686633865274641,-4.263014154994955,"[0.38828917 0.17746156 0.0686948  0.2947334  0.39941119 0.24697416
 0.14720314 0.3842002  0.43310435 0.28083088 0.43833824 0.29228001]","[0.37350485 0.33112043 0.34868848 0.43406492 0.44244355 0.7276848
 0.63472456 0.59842134 0.5903335  0.62548375 0.5345043  0.47411627]"
1381,7,0.0635431205307912,-1.6308664295413626,"[0.11589614 0.08153895 0.         0.17115263 0.21057631 0.12254592
 0.07805573 0.43951868 0.57441419 0.27406586 0.19933502 0.13774541]","[0.2299908  0.22427738 0.10891899 0.23477791 0.41247773 0.6411856
 0.48184294 0.65600735 0.5792131  0.5591167  0.4744846  0.3289705 ]"
1382,3,0.0311053778855934,-0.3522520809743348,"[0.33238068 0.17104887 0.0845956  0.16090312 0.12146328 0.20134324
 0.10817376 0.35753072 0.55458702 0.40968848 0.49242641 0.34981423]","[0.35058185 0.25284633 0.187246   0.28633985 0.38462704 0.58273214
 0.4106119  0.33026546 0.42627952 0.46866375 0.5199204  0.4609414 ]"
1383,5,0.0359309240748196,-0.1289993821230315,"[0.21519876 0.21014187 0.11363956 0.12951257 0.14229527 0.23163366
 0.14777356 0.43812333 0.66947605 0.55344852 0.46551482 0.35805591]","[0.20491973 0.23651044 0.22357853 0.3445792  0.4308219  0.52658176
 0.4868984  0.4750998  0.44034532 0.4290793  0.34339407 0.408384  ]"
1384,6,0.0405132980878379,-0.2511488928971945,"[0.39622121 0.14756585 0.06123293 0.06854227 0.10191698 0.3065784
 0.18976693 0.4924838  0.51220521 0.42283823 0.59798648 0.39373879]","[0.35039052 0.29127955 0.2881289  0.4628447  0.4359272  0.5384493
 0.42753628 0.3616524  0.4816504  0.53131413 0.5300758  0.40633896]"
1385,3,0.0427975848664114,-1.0971452797859986,"[0.16876613 0.10047048 0.01214145 0.0138109  0.0599484  0.34284413
 0.17407801 0.29655486 0.37365306 0.35756564 0.44240401 0.2611929 ]","[0.31122    0.2608884  0.24875957 0.41125292 0.4502263  0.5097271
 0.39473945 0.39597887 0.44692504 0.41730264 0.37608168 0.30013373]"
1386,6,0.0535072597036315,-2.7956502633517477,"[0.07837033 0.10354629 0.065647   0.20479155 0.24242014 0.32891175
 0.18205198 0.30684894 0.43489442 0.38508392 0.37574445 0.24323227]","[0.2872671  0.3018612  0.35618255 0.46341002 0.52847886 0.65186256
 0.5051939  0.5805364  0.57817274 0.53010106 0.34772345 0.23776732]"
