cell,batchsize,mse,nse,y_test,yhat
1088,7,0.017610491260279,0.0870780808343889,"[0.03603276 0.16139347 0.05082543 0.02789549 0.11532562 0.27232549
 0.17603016 0.45932666 0.05027947 0.40683738 0.13812557 0.06533212]","[0.11862805 0.09439246 0.12693477 0.19213969 0.27271813 0.35537806
 0.27574265 0.28133017 0.3268736  0.3208856  0.22824797 0.10933731]"
1089,3,0.0453247390296835,0.0177098309819712,"[0.01756025 0.14086675 0.05133419 0.20121465 0.202149   0.1717552
 0.2246558  0.79936244 0.08411883 0.49707329 0.09901344 0.04570062]","[0.15972632 0.09699479 0.08617656 0.18444058 0.3555297  0.48627403
 0.35630575 0.2663792  0.23198028 0.26257738 0.21129653 0.12910424]"
1090,7,0.0351631929211013,0.3482652903207609,"[0.01717988 0.12956248 0.0444953  0.15970158 0.29318749 0.2919094
 0.24554155 0.90782903 0.17001546 0.39582095 0.09871002 0.03780763]","[0.14559796 0.20266284 0.24055253 0.2663006  0.31710532 0.36222118
 0.3823141  0.43424857 0.4091049  0.36747307 0.25577274 0.17631613]"
1091,3,0.025261382274874,0.5639574915393002,"[0.0187281  0.11604527 0.05555236 0.05316827 0.21680933 0.28023209
 0.29275579 0.93899006 0.07718159 0.2986155  0.10087896 0.06618027]","[0.09546048 0.10106292 0.11564415 0.06662011 0.19568537 0.4076937
 0.565858   0.5465771  0.27826813 0.22904584 0.15019128 0.08228621]"
1092,2,0.0149943754311136,0.3677726957245254,"[0.02506144 0.12067783 0.06212494 0.04806538 0.16834314 0.26804595
 0.25110019 0.60404641 0.06866891 0.27101789 0.12879351 0.07969938]","[0.00799735 0.06138801 0.15319906 0.09494175 0.08960176 0.23219241
 0.30517635 0.3681893  0.3021152  0.2727038  0.2808753  0.22791132]"
1093,8,0.0323038208049974,0.2052334900671356,"[0.02757883 0.12797969 0.04719401 0.07733832 0.27851416 0.18741315
 0.16445751 0.70130946 0.01149118 0.49623196 0.11213255 0.03898985]","[0.10523978 0.08402246 0.14018105 0.18480322 0.29696766 0.3806827
 0.36065435 0.32456437 0.24786969 0.22159202 0.17086123 0.12030667]"
1094,3,0.0374273665449604,0.2303212982260368,"[0.02022686 0.13195142 0.04010239 0.03696547 0.42860369 0.10673058
 0.13872716 0.7846567  0.0178679  0.34802249 0.09872516 0.03811986]","[0.12036203 0.07227847 0.0949984  0.11144721 0.22776648 0.32203954
 0.28740537 0.2863278  0.23865825 0.21561816 0.14903304 0.07035016]"
1095,1,0.054791651161332,0.4095653551719431,"[0.02453681 0.13702697 0.04524644 0.07600687 0.72694756 0.59253165
 0.14632663 0.93375778 0.01970813 0.44978182 0.09321125 0.04031047]","[0.10539442 0.03676378 0.1356423  0.26177552 0.4938356  0.5095327
 0.35570854 0.35473263 0.25103155 0.22520891 0.18722162 0.2526907 ]"
1096,1,0.0439446258523206,0.5048770169876218,"[0.02607669 0.09928822 0.0341129  0.11762391 0.85065766 0.47380851
 0.14570145 0.85570899 0.02725752 0.35664382 0.06635615 0.03693378]","[0.04452311 0.04620226 0.1688472  0.2323946  0.52025306 0.54421175
 0.3866272  0.4007076  0.24926192 0.21998721 0.18042636 0.2177187 ]"
1097,3,0.0374442465595017,0.5219788059309529,"[0.02411971 0.14650488 0.07247078 0.06804139 0.87381821 0.72783444
 0.15283258 0.56186258 0.06859972 0.35628676 0.09532495 0.08881114]","[0.1445314  0.09821834 0.14967991 0.18929328 0.42335787 0.57796
 0.4686101  0.39479792 0.28138363 0.254762   0.14056855 0.05412741]"
1098,2,0.0402823760886371,0.4528730186415531,"[0.01523333 0.10438048 0.12647953 0.03572323 0.90652601 0.73245128
 0.17643483 0.36467012 0.14242804 0.40965493 0.11067406 0.1365278 ]","[0.07009497 0.12534148 0.14656046 0.14510939 0.3498934  0.47312635
 0.37933496 0.36822546 0.26993525 0.24851108 0.1941714  0.12637201]"
1099,2,0.0381412151106267,0.4848541267386855,"[0.01482993 0.07472789 0.19047619 0.03085034 0.82792517 0.77867347
 0.21173469 0.38540816 0.06598639 0.49210884 0.12098639 0.1207483 ]","[-0.014948    0.01568795  0.14661008  0.26474053  0.42788887  0.4731248
  0.37255144  0.36591098  0.3163147   0.2634102   0.15695147  0.0924414 ]"
1100,5,0.0290456611790343,0.5540078086164639,"[0.0228789  0.05389397 0.22794285 0.03638494 0.70455951 0.83516126
 0.31988154 0.40378169 0.08894458 0.30162398 0.10355713 0.10450093]","[0.03782768 0.06010217 0.12055214 0.21384424 0.3744419  0.45541248
 0.38898423 0.3421354  0.24805468 0.18328162 0.10528983 0.03988522]"
1101,2,0.0156321833798184,0.720676564289115,"[0.03069425 0.03237932 0.2091305  0.09026806 0.76940426 0.66708145
 0.1817027  0.3561207  0.06854358 0.185021   0.08949033 0.07261368]","[0.10091017 0.08583204 0.06124663 0.2851151  0.57360995 0.5693299
 0.34743616 0.30453193 0.26686737 0.22544655 0.12075356 0.07277963]"
1102,2,0.0211041817459068,0.5852962836738305,"[0.0264373  0.02936598 0.18318778 0.10432442 0.7762592  0.56080315
 0.16432284 0.27497955 0.0264373  0.1243239  0.07598744 0.05295375]","[0.11368928 0.07691446 0.08928335 0.27617133 0.45507094 0.4750427
 0.32755035 0.27583396 0.2412787  0.23508768 0.15446793 0.11023974]"
1103,5,0.0141859241372701,0.6351209771090571,"[0.01483538 0.02195861 0.18540019 0.12799372 0.70068428 0.44253744
 0.29306187 0.19785181 0.04074822 0.09650008 0.07165293 0.03609288]","[0.05717255 0.05845486 0.12158339 0.2855432  0.452057   0.4824286
 0.3853262  0.28439245 0.23423524 0.22023067 0.13307862 0.08388236]"
1104,4,0.0122518150198654,0.6531775470812442,"[0.01049877 0.01796389 0.20444339 0.20997531 0.65832912 0.39321298
 0.37043096 0.1570651  0.03699848 0.08107545 0.09508372 0.03854504]","[0.05091756 0.04968846 0.07537358 0.23552166 0.39174485 0.48020497
 0.37591588 0.26312733 0.19289646 0.18814477 0.10490151 0.07448332]"
1105,3,0.0155967114466026,0.5124460960200672,"[0.00380332 0.01944259 0.20376681 0.36624475 0.43522181 0.51013205
 0.44958316 0.16570316 0.0366336  0.1140084  0.0803566  0.05212073]","[0.00750121 0.05314001 0.05107296 0.14560688 0.31094152 0.46554095
 0.3874737  0.34521204 0.24317715 0.20261526 0.14322552 0.12981223]"
1106,8,0.0072312662848876,0.742698810672292,"[0.04094968 0.04431375 0.00159733 0.24168058 0.15191558 0.12415596
 0.21776907 0.54045354 0.44483168 0.12505143 0.01014061 0.00585687]","[0.07421152 0.05332691 0.1050603  0.14848647 0.16073267 0.24977723
 0.4171641  0.49708945 0.35352832 0.1310117  0.02797543 0.00912881]"
1107,4,0.0076218069845788,0.8105758110348404,"[4.65441064e-02 4.11863288e-02 5.58630847e-04 1.25133310e-01
 1.27596364e-01 1.58981260e-01 1.99761312e-01 6.80590117e-01
 4.92102991e-01 1.43364989e-01 1.30770403e-02 3.58031588e-03]","[0.0189674  0.01365118 0.05917151 0.07927291 0.21031177 0.22186582
 0.24772629 0.49181235 0.53465086 0.25191733 0.15131354 0.05805163]"
1108,4,0.0070090782992084,0.7797931617896772,"[0.04093888 0.00476588 0.00131062 0.13809127 0.10863815 0.10361015
 0.01050876 0.53620875 0.49019421 0.19015847 0.01520315 0.00610032]","[0.05853596 0.08847572 0.10067397 0.14179735 0.20367017 0.12534818
 0.16673931 0.51632273 0.59880924 0.2522552  0.11889163 0.08479933]"
1109,6,0.0130890089310417,0.4811724245846652,"[3.98825602e-02 4.11039342e-03 2.34879624e-05 1.36112742e-01
 1.62583676e-01 1.05273048e-01 1.72636524e-02 4.63605402e-01
 4.55361127e-01 1.94738696e-01 2.75044040e-02 4.22783324e-03]","[0.00619484 0.03582884 0.09031659 0.13990422 0.16464555 0.22265656
 0.26473975 0.43106255 0.4899047  0.35845092 0.20597868 0.10827278]"
1110,4,0.028227101135399,-0.2263988667908709,"[2.80708028e-02 4.76786459e-04 7.15179689e-04 1.38864056e-01
 1.43780917e-01 2.16937839e-02 1.61511413e-02 5.24763097e-01
 2.91346326e-01 1.66994457e-01 2.25877585e-02 3.75469337e-03]","[0.12839721 0.13731945 0.15597743 0.300604   0.31069598 0.12953505
 0.2952703  0.6904431  0.59932065 0.2544102  0.1162249  0.06344045]"
1111,8,0.0468084599510349,-0.1976723323377598,"[2.59152745e-02 1.80954535e-03 3.87759718e-04 1.28800853e-01
 1.69677190e-01 1.93879859e-03 1.83216467e-02 7.30797816e-01
 2.33334410e-01 1.32258377e-01 4.52063205e-02 3.36058422e-03]","[0.1133682  0.14677987 0.16825093 0.22956148 0.25833103 0.2739166
 0.28845617 0.457111   0.5506635  0.46111816 0.24841611 0.12525025]"
1112,2,0.0229707995407449,0.4658998749417007,"[6.54471327e-03 1.18019420e-03 2.95048549e-04 4.69127193e-02
 3.02585698e-01 4.82806716e-04 1.06780752e-01 7.49074620e-01
 2.18416394e-01 1.50313824e-01 4.72345904e-02 5.20358350e-03]","[ 0.04685127  0.06651668  0.11027367  0.2325977   0.22194226  0.20372161
  0.29607686  0.51234794  0.45085663  0.12372433 -0.02919586  0.15660675]"
1113,7,0.0382212906430999,0.3565212645871175,"[4.74070953e-03 2.81808844e-03 8.42792805e-04 5.69675261e-02
 2.92975849e-01 7.55879797e-03 3.77755537e-01 8.67839553e-01
 1.49358687e-01 1.61816218e-01 3.53972978e-02 7.76949617e-03]","[0.00410347 0.08124916 0.11189801 0.13300246 0.16871315 0.21768154
 0.24492997 0.31953415 0.34401903 0.2502798  0.11925154 0.06912794]"
1114,7,0.0714422752765506,0.2147810431121788,"[4.43075593e-03 8.64537742e-03 4.86302480e-04 3.94445345e-02
 5.48603231e-01 2.58902037e-01 5.64705247e-01 1.00000000e+00
 1.70178851e-01 1.40487383e-01 4.26055006e-02 8.59134382e-03]","[0.07765663 0.09010377 0.08658832 0.06846029 0.06633346 0.16875345
 0.25468996 0.3461896  0.36398217 0.2796893  0.15016752 0.07385547]"
1115,5,0.0659589872991317,0.2557449844844819,"[0.00351047 0.0169471  0.         0.09069725 0.59263406 0.23931727
 0.54829924 0.98447525 0.18278659 0.20796514 0.02605617 0.00711173]","[0.00563549 0.04818264 0.06768712 0.05504564 0.16993509 0.27281478
 0.32350463 0.3386718  0.3946037  0.35731655 0.23478164 0.17003879]"
1116,8,0.0790533704883135,0.1230585074931955,"[3.21062829e-03 3.46803211e-02 4.42845281e-04 7.50622751e-02
 5.31165237e-01 4.74398007e-02 5.84860227e-01 1.00000000e+00
 2.41627456e-01 2.11320232e-01 6.46000554e-02 1.78522004e-02]","[0.10045103 0.04480926 0.05980109 0.04726593 0.06725833 0.12903236
 0.21099573 0.26236263 0.2714041  0.2371586  0.18037304 0.13650273]"
1117,1,0.0305571032819858,0.1488883761124815,"[0.00126818 0.03815804 0.         0.09832601 0.33496787 0.03266261
 0.63036862 0.41273532 0.19510202 0.16945666 0.06664976 0.01888175]","[ 0.00785907 -0.01797608  0.04694484  0.07767539  0.1385237   0.10800419
  0.1264188   0.23401198  0.2748061   0.19899215  0.14911205  0.14796025]"
1118,4,0.0218582673015991,0.1213988748887924,"[0.00189258 0.04869565 0.         0.09470588 0.30109974 0.0583376
 0.53046036 0.3448977  0.15933504 0.15826087 0.04836317 0.02186701]","[0.08994823 0.05903439 0.07076817 0.09699949 0.16744709 0.17979102
 0.18450245 0.18858446 0.20314272 0.23597504 0.24462318 0.18377396]"
1119,2,0.0288999279824669,0.3840517989720127,"[5.26549019e-03 6.54015588e-02 7.82003493e-05 1.20193937e-01
 4.02497198e-01 6.26384798e-02 7.34457681e-01 4.55139066e-01
 1.75820452e-01 1.68495686e-01 5.87805959e-02 2.73701223e-02]","[0.12194298 0.10498825 0.13497132 0.15964517 0.22623482 0.28073075
 0.32691538 0.3244143  0.2863111  0.19192037 0.16708745 0.18726452]"
1120,6,0.0212589722042004,0.4320868130357612,"[1.38996831e-02 5.66449453e-02 4.78268667e-04 1.64972798e-01
 4.93124888e-01 2.90518324e-01 6.02259819e-01 3.68296766e-01
 1.34333712e-01 4.18066599e-01 1.21629700e-01 6.03515275e-02]","[0.13678157 0.0926102  0.1320517  0.18921997 0.26258233 0.2993732
 0.29060835 0.28009045 0.2496742  0.2679133  0.23055938 0.1826803 ]"
1121,7,0.0328968323967085,0.3451228839027056,"[0.01821471 0.06010242 0.00217718 0.2236362  0.69412162 0.36536751
 0.62420656 0.39788722 0.17156788 0.38916317 0.13501579 0.04728466]","[-0.02829588 -0.0202662   0.10525019  0.2371921   0.36297885  0.3858373
  0.3144646   0.36513662  0.4169171   0.4498582   0.36448538  0.274679  ]"
1122,4,0.055356007278892,0.3564178773831392,"[0.05010597 0.08148546 0.00873059 0.29943378 0.9132319  0.26036757
 0.39354063 0.89789011 0.25214311 0.36405909 0.14427609 0.04763863]","[-0.03677297 -0.02114011  0.13639225  0.20971565  0.35132918  0.37970078
  0.3837994   0.40413064  0.3443013   0.2943878   0.22637057  0.21464212]"
1123,8,0.0575161342313718,0.2120078637086966,"[0.09498399 0.11711135 0.0110281  0.40469584 0.84877268 0.22106012
 0.43258627 0.85016009 0.23977232 0.32607613 0.1493063  0.06862327]","[0.10934322 0.09899199 0.12531632 0.18305144 0.2528172  0.31367728
 0.34517568 0.36588556 0.32051143 0.2770393  0.21012953 0.1632008 ]"
1124,8,0.0383353695045918,0.2341832285058789,"[0.19116551 0.1203477  0.03519603 0.25900302 0.39808409 0.33333333
 0.3783218  0.92932411 0.20063864 0.23966649 0.20326415 0.06773106]","[0.14477205 0.18316254 0.27084064 0.36771032 0.4173018  0.48808584
 0.41299537 0.34555033 0.2854669  0.22607407 0.18022484 0.17889568]"
1125,8,0.0262911590169893,0.4778513286390996,"[0.17125215 0.15301984 0.06996967 0.18824217 0.43636962 0.54674997
 0.33545252 0.88549088 0.16226388 0.31119149 0.29591874 0.05915452]","[0.14159262 0.08279379 0.10404281 0.22887157 0.39076698 0.47095037
 0.43957257 0.39505687 0.31270078 0.25814536 0.19308083 0.16712822]"
1126,7,0.0270983203719074,0.3141636619844936,"[0.12536614 0.13553189 0.05661808 0.15979186 0.51755746 0.40218478
 0.28036803 0.76470588 0.16906165 0.30810848 0.31382887 0.06847238]","[0.15862226 0.17555653 0.2267703  0.29705632 0.34009805 0.36966845
 0.33215338 0.3236353  0.2670048  0.21891047 0.17964864 0.1651729 ]"
1127,8,0.0177334034757096,0.2650633100062487,"[0.09321306 0.12295136 0.07870738 0.18272535 0.36512027 0.3099392
 0.2853225  0.66111552 0.21844436 0.33455591 0.30068729 0.11753238]","[0.08828001 0.12151882 0.20067686 0.29470456 0.34694743 0.36627576
 0.28958187 0.26744166 0.24450769 0.22489166 0.18189119 0.11127194]"
1128,7,0.0162049192406535,0.213229698506613,"[0.04876221 0.19742141 0.08272719 0.07944932 0.35410358 0.34913995
 0.15533981 0.55093185 0.20082415 0.38388537 0.17865951 0.17026192]","[0.14096291 0.12542942 0.15879078 0.22271949 0.28229094 0.32244098
 0.25342542 0.23601618 0.25068074 0.25822055 0.27175635 0.28364754]"
1129,1,0.0136475724170019,0.2165786897899763,"[0.06314889 0.24572493 0.08702822 0.04464395 0.32383657 0.3750458
 0.0434225  0.45401246 0.24425919 0.33382191 0.24557225 0.19943203]","[0.09933396 0.09780109 0.02823236 0.06984633 0.28195727 0.33636802
 0.1899074  0.13302328 0.25949392 0.30089766 0.23732695 0.11362924]"
1130,4,0.018716968823212,-0.0561489700952979,"[0.04268623 0.21925592 0.08868458 0.03577649 0.19061759 0.379779
 0.09759301 0.48779374 0.12460383 0.32858407 0.19213089 0.21351683]","[0.1544928  0.09380648 0.12965626 0.19301373 0.24911481 0.2992247
 0.27886197 0.2650922  0.2890386  0.25924614 0.348333   0.3596406 ]"
1131,8,0.0159827049531444,0.2623653486132908,"[0.04605245 0.20368091 0.06497662 0.13088304 0.15325293 0.21038094
 0.1786857  0.57644871 0.06757459 0.39855608 0.11346296 0.12358137]","[0.09671491 0.09980375 0.09581845 0.13883296 0.1867971  0.22144073
 0.21921003 0.2539164  0.25560623 0.24414021 0.20792186 0.17238107]"
1132,4,0.0206308573894982,0.3959411184116079,"[0.01838235 0.12444054 0.05570652 0.21672528 0.21049126 0.16509484
 0.20716113 0.65249361 0.09851876 0.52078005 0.09870524 0.05677217]","[0.07658388 0.10788295 0.13293077 0.13607544 0.18871981 0.259399
 0.28895175 0.41279277 0.4025079  0.27896506 0.1648207  0.10846475]"
1133,6,0.0526344489475255,0.0676823989825764,"[0.02186401 0.14335934 0.07373746 0.32881763 0.33176141 0.23567407
 0.23450227 0.91728829 0.09643031 0.44108148 0.09485838 0.04930121]","[0.17339571 0.20088598 0.24587503 0.16597427 0.2300593  0.33874637
 0.3335784  0.2951032  0.2548834  0.1716926  0.19757637 0.20117806]"
1134,7,0.0462683418634382,0.103726736106102,"[0.02012013 0.15101932 0.06787585 0.15101932 0.28594254 0.28384176
 0.28106045 0.8972394  0.04512235 0.32011717 0.0994467  0.07494748]","[0.14158642 0.09927944 0.13240358 0.21118067 0.38113585 0.49463978
 0.4501646  0.40998316 0.3948859  0.4243678  0.36028653 0.17114119]"
1135,2,0.0292461083165137,0.3034501275026748,"[0.02509983 0.12661152 0.05165431 0.06948089 0.20014261 0.31677125
 0.30590416 0.78764974 0.01945237 0.28799201 0.11748431 0.0927838 ]","[0.1306695  0.09874577 0.15692706 0.14862709 0.18523416 0.2865329
 0.3003614  0.40696537 0.3898638  0.34619012 0.2677694  0.20422971]"
1136,1,0.0344282276424772,0.2722614855508735,"[0.04179306 0.1212569  0.06305255 0.11570869 0.26610666 0.17717975
 0.22452101 0.83881673 0.00635192 0.38837469 0.11544943 0.06974152]","[0.13109559 0.08597092 0.09242025 0.07822627 0.14629047 0.34051442
 0.43693623 0.4191708  0.2727328  0.2540849  0.2739179  0.22876808]"
1137,7,0.0598053454896396,0.2505126924346968,"[0.0400582  0.14548982 0.0862593  0.07361785 0.54390559 0.15350792
 0.28354349 1.         0.01574523 0.53459425 0.12130618 0.06770126]","[0.10383843 0.09928447 0.16702196 0.22111878 0.36383417 0.4237875
 0.36769477 0.39625221 0.41379791 0.38418645 0.2613181  0.14146294]"
1138,1,0.0583403026324226,0.3698653718126174,"[0.03949855 0.16929506 0.07659884 0.08321221 0.7831032  0.45632267
 0.16042878 0.97183866 0.01642442 0.46882267 0.11617006 0.05239826]","[0.16022758 0.11799669 0.18558887 0.2055413  0.56255406 0.67406064
 0.48835182 0.4405831  0.28343308 0.20799091 0.1801828  0.21607839]"
1139,1,0.0373179771794015,0.5274914808158406,"[0.03543968 0.1130994  0.04302391 0.13036488 0.85118132 0.53456592
 0.19722494 0.71546903 0.01219768 0.46117014 0.09653292 0.04089193]","[0.10540505 0.06486222 0.1671394  0.29281965 0.57350117 0.59037673
 0.4488399  0.3825097  0.27745706 0.2705686  0.19799437 0.20647731]"
1140,2,0.034581407358483,0.5785187774967643,"[0.03358442 0.14892523 0.039684   0.07789822 0.92121992 0.74899871
 0.17868822 0.49535183 0.082675   0.40150652 0.09987139 0.09487415]","[0.07993594 0.08657563 0.22516778 0.40549904 0.61806446 0.64740664
 0.44971478 0.39035997 0.34428102 0.35293198 0.18886748 0.13723046]"
1141,6,0.0490944582564401,0.4945569667428685,"[0.02225135 0.12146824 0.06834098 0.03850002 1.         0.87929072
 0.16948977 0.39431469 0.14585849 0.39279677 0.13440508 0.145548  ]","[0.07592486 0.03911716 0.12810893 0.21868339 0.41533378 0.5494067
 0.3890391  0.27928904 0.19280677 0.22877376 0.16287684 0.10781863]"
1142,1,0.0368907072539805,0.5387627622648269,"[0.01651424 0.12517271 0.15369432 0.02355418 0.93091651 0.77561024
 0.23044279 0.33712744 0.06786631 0.46614909 0.16481347 0.1486611 ]","[0.07059766 0.09021462 0.12359536 0.23414254 0.49467975 0.54466176
 0.33558428 0.37504396 0.3476524  0.22571194 0.14218438 0.12513377]"
1143,4,0.0337318435550811,0.4892940118505809,"[0.02133872 0.06311539 0.16710669 0.02966299 0.72747321 0.82171145
 0.29551173 0.39378786 0.05684112 0.33182171 0.14741419 0.10824662]","[0.05663773 0.06999625 0.15762636 0.25995022 0.3663748  0.45609292
 0.41599366 0.37919393 0.28529453 0.20697352 0.11229372 0.05767645]"
1144,8,0.030277759736703,0.4637811352705991,"[0.0311321  0.02855196 0.2222087  0.09828883 0.71657377 0.7195677
 0.1889346  0.34841662 0.02791909 0.22225738 0.08146922 0.07204927]","[0.05535199 0.02837689 0.0975242  0.20591624 0.30737558 0.46669728
 0.4446198  0.29882383 0.21585435 0.20951551 0.09758874 0.04648045]"
1145,3,0.0421947003625448,0.3478906369775634,"[0.02540225 0.02478142 0.20055357 0.12232914 0.86659941 0.63096901
 0.18836981 0.34148171 0.0259196  0.11511201 0.10329039 0.05915981]","[ 0.03418631  0.05017701  0.09209118  0.18045725  0.28452492  0.4055661
  0.36572385  0.3046892   0.25133243  0.19423401  0.05034186 -0.03123502]"
1146,8,0.0209345277829459,0.5805924777108804,"[0.01507411 0.02113168 0.19135751 0.12444519 0.75845127 0.55430868
 0.26530441 0.26198253 0.02462105 0.08207018 0.08603411 0.04536192]","[0.07401061 0.0744447  0.14842923 0.26010782 0.3673833  0.4433745
 0.3733227  0.30104464 0.2181804  0.16907345 0.1192994  0.05405914]"
1147,6,0.0189827837932762,0.5224354508186091,"[0.01157069 0.01989085 0.20168193 0.20245728 0.70551397 0.44860287
 0.29693138 0.21706975 0.05388722 0.0673963  0.08323144 0.02743566]","[0.06040991 0.05460976 0.16452715 0.33702034 0.5019268  0.58034766
 0.49560717 0.37276262 0.26835954 0.22205395 0.16167454 0.10571453]"
1148,7,0.0130387559062,0.6537031707717488,"[0.00300451 0.01830871 0.2479657  0.25929519 0.53536555 0.52484977
 0.48679269 0.15219705 0.03599149 0.09745869 0.10487606 0.03843265]","[0.1171243  0.08893418 0.0993285  0.24724323 0.4618469  0.58034027
 0.46637693 0.3141895  0.2217834  0.2027433  0.21185426 0.19343315]"
