cell,batchsize,mse,nse,y_test,yhat
1142,7,0.0450576384760421,0.4366532317615766,"[0.01651424 0.12517271 0.15369432 0.02355418 0.93091651 0.77561024
 0.23044279 0.33712744 0.06786631 0.46614909 0.16481347 0.1486611 ]","[0.10705914 0.10715645 0.13238746 0.28371504 0.46454334 0.5063008
 0.48053643 0.41671482 0.31915992 0.2637977  0.18923374 0.12798136]"
1143,8,0.0391264217831856,0.4076191576394626,"[0.02133872 0.06311539 0.16710669 0.02966299 0.72747321 0.82171145
 0.29551173 0.39378786 0.05684112 0.33182171 0.14741419 0.10824662]","[ 0.05920812  0.06951419  0.16334897  0.215112    0.34415114  0.37928632
  0.36381412  0.3917742   0.30060756  0.22380818  0.11057332 -0.00941921]"
1144,8,0.0381168795267935,0.3249503911576314,"[0.0311321  0.02855196 0.2222087  0.09828883 0.71657377 0.7195677
 0.1889346  0.34841662 0.02791909 0.22225738 0.08146922 0.07204927]","[0.04286155 0.08383692 0.10453022 0.14920574 0.27838624 0.3000797
 0.28153214 0.31818515 0.25826252 0.21533124 0.15872434 0.10707255]"
1145,7,0.0398004915845347,0.3848925814814008,"[0.02540225 0.02478142 0.20055357 0.12232914 0.86659941 0.63096901
 0.18836981 0.34148171 0.0259196  0.11511201 0.10329039 0.05915981]","[0.06406964 0.07438131 0.13603601 0.21763815 0.33318642 0.38674662
 0.359645   0.33633468 0.30057976 0.21377084 0.13002981 0.0904937 ]"
1146,2,0.0281625331885073,0.4357848245519479,"[0.01507411 0.02113168 0.19135751 0.12444519 0.75845127 0.55430868
 0.26530441 0.26198253 0.02462105 0.08207018 0.08603411 0.04536192]","[0.133136   0.14995636 0.25574028 0.35664213 0.47468278 0.45551732
 0.39373767 0.4085706  0.34125483 0.21879886 0.11564414 0.00987194]"
1147,2,0.0175350435022734,0.5588573711720077,"[0.01157069 0.01989085 0.20168193 0.20245728 0.70551397 0.44860287
 0.29693138 0.21706975 0.05388722 0.0673963  0.08323144 0.02743566]","[0.07080702 0.08481546 0.07825564 0.23226187 0.47464675 0.5598174
 0.44588864 0.32130596 0.26940423 0.23005103 0.17484815 0.10839524]"
1148,3,0.0169289102539796,0.5503844089561372,"[0.00300451 0.01830871 0.2479657  0.25929519 0.53536555 0.52484977
 0.48679269 0.15219705 0.03599149 0.09745869 0.10487606 0.03843265]","[0.03623296 0.09058991 0.09587584 0.23451626 0.40547532 0.5434226
 0.45686322 0.34174347 0.28551027 0.26603723 0.22120339 0.16018021]"
1149,4,0.019242702660417,0.7081377976024748,"[3.47069554e-02 3.67416624e-02 7.25010524e-04 2.77608869e-01
 1.90911642e-01 2.64067543e-01 7.74358015e-02 7.64231255e-01
 7.32588054e-01 1.49586042e-01 1.57397446e-02 1.08985453e-02]","[-0.03229977 -0.0287519   0.01087159  0.12068057  0.2447888   0.23752871
  0.36270028  0.59251755  0.46621618  0.14463477  0.06030486  0.11075175]"
1150,4,0.0201382312082225,0.6933409042952118,"[4.27945860e-02 2.07503981e-02 1.74164013e-04 1.64933320e-01
 1.13331011e-01 9.42724920e-02 1.00243830e-01 7.76796377e-01
 7.06956608e-01 1.56623209e-01 1.24900478e-02 4.57802548e-03]","[0.03939579 0.05410801 0.10343622 0.18026584 0.15125948 0.23222393
 0.45898098 0.67432815 0.47574648 0.24232523 0.07523676 0.07693132]"
1151,8,0.0118506381364154,0.591470477434036,"[0.06257385 0.00120673 0.00160897 0.14855318 0.11139603 0.09968072
 0.00917616 0.52241245 0.45926038 0.20011564 0.02013727 0.00573196]","[0.0236512  0.02878474 0.0246889  0.06925959 0.08049922 0.15890755
 0.2087622  0.29292184 0.35761827 0.26229823 0.13325903 0.10141215]"
1152,5,0.0147297041925361,0.3864784475406626,"[6.34242175e-02 1.59290626e-04 0.00000000e+00 1.25361722e-01
 1.52334935e-01 1.10414952e-01 5.57517190e-03 4.34518279e-01
 4.66031274e-01 1.92263785e-01 3.78580721e-02 5.09730002e-03]","[0.04721921 0.07326248 0.0967077  0.12414471 0.16212127 0.22825688
 0.30230615 0.37806436 0.3795762  0.30597484 0.18900177 0.12054427]"
1153,6,0.0312786682718191,-0.3245952616413883,"[3.96801079e-02 1.07243535e-03 3.06410099e-04 1.35831597e-01
 2.45189361e-01 1.95183233e-02 8.97781591e-03 4.59400662e-01
 3.74157372e-01 2.20155656e-01 3.05797279e-02 5.45409977e-03]","[0.0560088  0.09284687 0.08207802 0.08240479 0.16957803 0.17786875
 0.2568746  0.3883651  0.4946433  0.52578825 0.3572677  0.2179861 ]"
1154,1,0.0274521320489925,0.1970015151119006,"[3.20393182e-02 4.19932811e-03 4.04379744e-04 1.33756377e-01
 1.60974244e-01 8.08759487e-04 1.73572228e-02 6.62280702e-01
 3.03440338e-01 1.83930571e-01 5.69242255e-02 3.42167475e-03]","[0.03933733 0.02659714 0.03045624 0.13896555 0.23837742 0.26892066
 0.20416448 0.28917366 0.29336986 0.26327312 0.22543702 0.20631608]"
1155,6,0.0266386989174522,0.3083081673972282,"[9.91083263e-03 5.60308471e-03 9.03723340e-05 4.95842873e-02
 2.02253284e-01 2.40992891e-04 1.25587420e-01 6.95746475e-01
 3.54590915e-01 1.89872274e-01 1.13688396e-01 5.27171948e-03]","[0.07979132 0.10175934 0.13021547 0.16399361 0.23367164 0.3151015
 0.31205195 0.3533246  0.25727758 0.21926193 0.15172432 0.11291304]"
1156,6,0.0345946289806638,0.4639199355544428,"[8.70271525e-03 1.28800186e-02 4.93153864e-04 6.72719889e-02
 4.18136459e-01 1.11684846e-02 3.76682525e-01 8.90113715e-01
 2.58673706e-01 1.85483871e-01 7.46983059e-02 1.05302854e-02]","[0.14020821 0.09187297 0.09306651 0.10568726 0.2482093  0.35098752
 0.4237054  0.42653817 0.33705673 0.23059957 0.12595508 0.10688467]"
1157,5,0.0508280925651348,0.4298250233277206,"[0.0061188  0.01281313 0.         0.07854482 0.5559628  0.28143459
 0.61297065 0.98185563 0.21397631 0.18413958 0.05679581 0.0108745 ]","[0.11469607 0.16717564 0.09428247 0.06921282 0.20202829 0.3641081
 0.445102   0.36317405 0.24353528 0.10888425 0.10668545 0.12605537]"
1158,1,0.0323491476905902,0.3083763416644118,"[0.00543927 0.01597608 0.         0.07515307 0.63616688 0.21255874
 0.58687171 0.36800513 0.14913854 0.17901182 0.04069486 0.0034743 ]","[0.09736568 0.16034812 0.13516836 0.09748933 0.140915   0.25019282
 0.39324576 0.423129   0.21710454 0.07786603 0.12753312 0.17816117]"
1159,3,0.0286330711436824,0.3827343763975441,"[0.00416853 0.03215721 0.         0.06619026 0.63683192 0.02423701
 0.55894    0.39178205 0.22462409 0.22286735 0.08777728 0.01947298]","[0.14097911 0.17279454 0.10776122 0.15370047 0.31290802 0.36288255
 0.36549604 0.30197257 0.18417618 0.12796462 0.09189892 0.11985719]"
1160,1,0.0348700028491556,0.3082715190814468,"[0.00221023 0.03912395 0.         0.08720363 0.43151157 0.0354785
 0.73726965 0.46410529 0.19094093 0.19168724 0.07509042 0.01627533]","[0.00304853 0.07648139 0.10619755 0.13969485 0.1755485  0.21934965
 0.24488388 0.32082835 0.3191361  0.2722089  0.1869737  0.08891945]"
1161,8,0.0339647989723983,0.2004052596014518,"[0.00438191 0.054733   0.00133362 0.09678297 0.369822   0.05252844
 0.69386533 0.43025693 0.16664852 0.17900495 0.04098851 0.018453  ]","[0.14110108 0.09050986 0.11028588 0.18000038 0.23597078 0.20750079
 0.2189923  0.2113292  0.14271203 0.1332228  0.1478652  0.21682595]"
1162,6,0.0730547741860752,0.1017497959231251,"[3.48171455e-03 6.13555475e-02 9.02666735e-04 1.37669572e-01
 3.09227833e-01 5.42373756e-02 1.00000000e+00 5.69776139e-01
 1.39552277e-01 1.30577191e-01 3.96657554e-02 2.41656780e-02]","[0.15975358 0.18837674 0.19355708 0.18078145 0.19919321 0.20368376
 0.21138364 0.20493926 0.15462722 0.16332841 0.09522392 0.08141511]"
1163,6,0.0161192672276859,0.5199773047673453,"[0.00847741 0.08315672 0.00722253 0.22506972 0.35588399 0.3208589
 0.63059119 0.38211099 0.13363079 0.34414389 0.09185722 0.04274958]","[0.08317124 0.10623972 0.15658224 0.22327928 0.3715726  0.4248225
 0.323464   0.2502715  0.12609929 0.18284994 0.16311976 0.14807552]"
1164,2,0.0167216024734763,0.5509454434632632,"[0.0192051  0.078125   0.01344053 0.18646845 0.53219053 0.26061893
 0.61070995 0.39807342 0.18543689 0.38313107 0.1567051  0.04226335]","[0.10347848 0.13139744 0.15737468 0.2495176  0.3420385  0.3394924
 0.2988637  0.28579944 0.28950053 0.33935702 0.17022449 0.07169995]"
1165,2,0.0498614533624891,0.4104484507159359,"[0.042214   0.07942227 0.01868384 0.17880372 0.79549802 0.25098839
 0.36545084 0.97659737 0.25079709 0.37616375 0.15189389 0.04262849]","[-0.00532807  0.09047961  0.2495013   0.43493092  0.46616977  0.4274404
  0.36011785  0.43487567  0.454534    0.38239676  0.20128109  0.04530429]"
1166,2,0.0381574911321946,0.3610502213635573,"[0.08648405 0.09936465 0.02694164 0.24414124 0.75110232 0.17973822
 0.32819498 0.81036698 0.25212651 0.29847585 0.1477971  0.06211159]","[0.07673275 0.16278306 0.22624607 0.3210455  0.37834224 0.29233244
 0.26872945 0.40799192 0.48487258 0.45267993 0.23875552 0.13171013]"
1167,6,0.0465244328988152,0.2553929050418437,"[0.12951264 0.10125226 0.02820397 0.21728339 0.39409409 0.31424865
 0.42587996 1.         0.13667644 0.26130979 0.22148579 0.0561259 ]","[0.1408531  0.12116096 0.10978546 0.12263334 0.20187467 0.26406327
 0.30039907 0.34270495 0.24703707 0.18258658 0.03772945 0.00357359]"
1168,8,0.0612275253880101,0.0418790221660759,"[0.14587814 0.16148583 0.05555556 0.20179211 0.52378625 0.38328446
 0.4390681  1.         0.11827957 0.35490388 0.31085044 0.06722059]","[0.12679678 0.08824958 0.0883674  0.13444136 0.22268707 0.3418014
 0.2882792  0.27149063 0.18452929 0.16581924 0.12088834 0.10351861]"
1169,4,0.030255020992061,0.4633435563851894,"[0.13650476 0.18478998 0.07419435 0.2018843  0.80086364 0.44745013
 0.39684522 0.82381071 0.13386389 0.32304343 0.37982228 0.21430356]","[0.13529375 0.15737371 0.23162678 0.32489932 0.4512032  0.4449627
 0.45845804 0.46935725 0.3215619  0.28768888 0.20215186 0.16292067]"
1170,3,0.0185170400033735,0.2578988460384922,"[0.09930326 0.14583333 0.0924048  0.17866998 0.47871827 0.34961369
 0.31805326 0.66673565 0.23175359 0.35237307 0.32450331 0.32177842]","[0.08911593 0.15950081 0.16996278 0.25727725 0.38497385 0.3525327
 0.30852717 0.30131698 0.3319659  0.42704323 0.2309983  0.1145584 ]"
1171,3,0.024344973302944,0.1468533161885263,"[0.03977332 0.18117419 0.09765369 0.10404644 0.35716507 0.26586959
 0.15401361 0.68609834 0.30633401 0.43515671 0.26417637 0.21600608]","[0.20670226 0.18268318 0.20176205 0.34975362 0.41771084 0.33244407
 0.18794855 0.30086976 0.3348438  0.33696    0.19103283 0.07598613]"
1172,6,0.0262016108833497,0.2581548433301869,"[0.04971609 0.2238676  0.09104401 0.06307265 0.52626145 0.35736869
 0.08297845 0.65985934 0.35494903 0.44596077 0.25616209 0.24225707]","[0.17901483 0.2321443  0.22146353 0.3655577  0.48546934 0.50015616
 0.38243008 0.40764335 0.32268047 0.37021804 0.20095076 0.17930268]"
1173,4,0.0211548660148273,0.2979807561861032,"[0.0380286  0.24274414 0.07298448 0.05902038 0.30933982 0.21989656
 0.07727411 0.65491329 0.16388804 0.4397627  0.24243991 0.34313964]","[0.06235062 0.07275321 0.10017002 0.14049034 0.21354255 0.23346937
 0.19334984 0.28957614 0.27214924 0.31124693 0.30781877 0.17528203]"
1174,1,0.0255576670605031,0.1171680590862791,"[0.04429374 0.21102662 0.06855457 0.24030986 0.18009761 0.11568583
 0.15796493 0.68821293 0.09718518 0.40516997 0.13654163 0.25654049]","[0.09108978 0.09646167 0.06549233 0.13325936 0.23359078 0.29539585
 0.283241   0.2853204  0.20859492 0.23228621 0.15325846 0.10112572]"
1175,3,0.0179700857058154,0.3958321935269052,"[0.01691623 0.11798192 0.05185485 0.24845542 0.14164306 0.14212869
 0.16659922 0.61543235 0.0789424  0.46275462 0.09108323 0.05873466]","[0.07762694 0.14329371 0.13418385 0.18830094 0.18646786 0.22654812
 0.19675826 0.31087798 0.36319408 0.3685825  0.18295404 0.06211651]"
1176,8,0.0351168760650404,0.3263523876523142,"[0.02822124 0.13533175 0.07753057 0.42713995 0.26542686 0.22446784
 0.2205899  0.87007473 0.07713428 0.40922215 0.10280797 0.05001698]","[0.20590004 0.20946214 0.19524226 0.2657271  0.33206853 0.37683955
 0.35729787 0.38594294 0.28302473 0.28370464 0.15782356 0.1002579 ]"
1177,8,0.0275528711289822,0.4100295762345137,"[0.02791757 0.16936257 0.07740235 0.28253055 0.38209921 0.28115265
 0.27869638 0.8519051  0.06371316 0.34965852 0.10070693 0.09043254]","[0.0982682  0.12756346 0.13170147 0.21956898 0.351485   0.39471102
 0.36567742 0.37022948 0.27789602 0.24919242 0.1686815  0.14545442]"
1178,8,0.0354851432515325,0.299585132861941,"[0.0257355  0.14823423 0.06025736 0.16424806 0.25704325 0.39977892
 0.24338189 0.88209285 0.03551386 0.2809648  0.11189842 0.09843546]","[0.12507093 0.13714147 0.13669428 0.18382531 0.2495519  0.26774213
 0.2728032  0.29904938 0.24064498 0.25458047 0.18496883 0.15496807]"
1179,8,0.0329054152583971,0.251518208886896,"[0.05125109 0.11920053 0.07855932 0.09548888 0.2646817  0.21127267
 0.25509942 0.82638853 0.00868314 0.34521913 0.12061347 0.09993321]","[0.04762338 0.11099297 0.10873889 0.1092954  0.1414858  0.2032274
 0.28711104 0.35401043 0.3764382  0.3999746  0.24620593 0.1160531 ]"
1180,8,0.0432730525041498,0.4083715997448762,"[0.0602426  0.15561823 0.1305766  0.11120927 0.53637321 0.20882743
 0.31364887 1.         0.03295845 0.53158235 0.13988651 0.10995209]","[0.12519744 0.1993818  0.24614604 0.3272414  0.46902195 0.42207745
 0.44537705 0.50980407 0.36239162 0.3461433  0.14750686 0.06007198]"
1181,6,0.0412749591456778,0.4309525433224689,"[0.05883639 0.19658275 0.11767277 0.09552261 0.71055412 0.39516922
 0.22878793 0.89343874 0.0113301  0.48070968 0.1342854  0.07268024]","[0.0677547  0.12849274 0.22737508 0.35899466 0.56494653 0.4544324
 0.40235186 0.46164164 0.38371632 0.47603524 0.30279988 0.10014419]"
1182,4,0.0314925495251513,0.6337997372887464,"[0.05330686 0.16083968 0.0576817  0.12495864 0.85371861 0.79342671
 0.22727106 0.63505018 0.01025698 0.4809382  0.15731039 0.05970369]","[0.17697573 0.16806571 0.15738755 0.35382766 0.67355347 0.58747953
 0.43940383 0.5039916  0.3980835  0.4358307  0.24772614 0.11042459]"
1183,8,0.0452641002824674,0.4633897354923562,"[0.04163008 0.13571847 0.02436348 0.10059994 0.78753292 0.84152766
 0.12807287 0.64760755 0.06983465 0.33980831 0.11183055 0.10692859]","[0.15283246 0.21199498 0.23180056 0.28279144 0.47577605 0.44046742
 0.4233846  0.5363422  0.33798787 0.32076666 0.2404961  0.1549601 ]"
1184,6,0.0261753842330603,0.6212388635122263,"[0.02779767 0.1184215  0.04082677 0.04693202 0.76366861 0.81656946
 0.19281012 0.4682629  0.11112248 0.32709165 0.13837443 0.16091954]","[0.22899331 0.2015521  0.21362521 0.28531075 0.6464923  0.67087317
 0.5335552  0.50439036 0.19754255 0.21107379 0.13865957 0.07887226]"
1185,8,0.0324606643435414,0.5085845069028874,"[0.02508356 0.14508993 0.08741047 0.02495623 0.77157409 0.82829858
 0.27432755 0.32328505 0.09578227 0.33242082 0.16262932 0.1614197 ]","[0.11610474 0.14890045 0.18287767 0.19067894 0.43245405 0.4246694
 0.38468567 0.4617002  0.2209679  0.2151888  0.21451028 0.10408213]"
1186,2,0.0270662503248572,0.4550865533761575,"[0.0242345  0.09171097 0.13040896 0.02361082 0.6168513  0.74120163
 0.33165038 0.34412402 0.05758665 0.27459832 0.15004009 0.12289507]","[0.14801583 0.10354769 0.11195755 0.1735569  0.34688586 0.3780539
 0.35333213 0.34729573 0.3405161  0.28325504 0.18305054 0.1304673 ]"
1187,2,0.0616467049647838,0.3100751437662348,"[0.03688696 0.03685716 0.21360467 0.13184554 0.82176271 0.99001847
 0.28150885 0.40301531 0.05342351 0.24682677 0.1111376  0.09492879]","[0.08029146 0.09921847 0.11943911 0.19894668 0.34350917 0.43759853
 0.36267692 0.38686103 0.43401808 0.39541727 0.22042091 0.06330294]"
1188,1,0.0355230085736045,0.448857491539893,"[0.02293831 0.02344024 0.20232897 0.15047935 0.89364052 0.57267982
 0.25656277 0.36992421 0.02271244 0.11466647 0.10038649 0.05774733]","[0.10065648 0.16956264 0.13520177 0.1732708  0.38692757 0.4434173
 0.23227498 0.32639784 0.34874684 0.22034897 0.10786735 0.07735094]"
1189,5,0.0240968605792143,0.6183731441325067,"[0.02190958 0.02179837 0.19604627 0.17029973 0.85013624 0.61880665
 0.28713229 0.36095201 0.02747039 0.06914864 0.10273592 0.06511705]","[-0.01088957  0.00616148  0.0105703   0.24289481  0.5117539   0.6428917
  0.46510127  0.30153444  0.26222235  0.24710947  0.18501557  0.13096593]"
1190,6,0.0232969382595356,0.454563705772241,"[0.01481328 0.02202695 0.19361159 0.21905243 0.67764056 0.55494864
 0.29421718 0.26447189 0.05105979 0.06397316 0.07584753 0.04693344]","[0.10014133 0.1210397  0.15086032 0.28046533 0.40635782 0.5122703
 0.460793   0.40481442 0.31812552 0.22977054 0.20753233 0.1805994 ]"
1191,7,0.0126944044072586,0.6530208571160347,"[0.00531159 0.01899203 0.24349948 0.2116608  0.56102156 0.55228213
 0.37317028 0.17250324 0.03736644 0.0743623  0.11389043 0.02248163]","[0.07263381 0.09108201 0.14092958 0.39018306 0.54783875 0.52100843
 0.3673693  0.28326672 0.26606143 0.23334238 0.1748759  0.09639715]"
1192,7,0.0400294966158078,0.6000443671887896,"[3.59288024e-02 4.75237068e-02 8.58066929e-04 3.31609866e-01
 6.47290489e-02 1.98301468e-01 3.53567578e-02 7.89795604e-01
 1.00000000e+00 1.63692768e-01 2.26397659e-02 1.17489164e-02]","[ 0.0452377   0.05640091  0.11097519  0.07957859  0.10050616  0.1319035
  0.28819752  0.48875415  0.54697716  0.3382904   0.09829591 -0.04174861]"
1193,4,0.0200532920986482,0.6848943040699907,"[4.56638701e-02 7.72843334e-03 2.27977385e-04 3.72036294e-01
 1.47843334e-01 1.21329564e-01 4.63706000e-02 7.01190042e-01
 7.25560824e-01 1.64622469e-01 1.75314609e-02 2.23417837e-03]","[-0.05836071 -0.00204613  0.048608    0.16028197  0.19382322  0.11945987
  0.36554712  0.72793293  0.5031698   0.0770008   0.14402044  0.0707984 ]"
1194,2,0.0201278756688718,0.5304557925359222,"[0.07403357 0.00127162 0.00157681 0.14366734 0.10144964 0.11180061
 0.03748728 0.70058494 0.47698372 0.17306714 0.02171923 0.00470498]","[0.03235696 0.07145683 0.10135562 0.14429872 0.14402251 0.15364002
 0.2965973  0.3937469  0.3210185  0.10326082 0.12651946 0.14571443]"
1195,2,0.0151702075043166,0.6643288043777784,"[7.22094960e-02 6.24739692e-04 7.80924615e-05 1.16149521e-01
 9.89431487e-02 5.99489796e-02 6.89816743e-03 7.23526656e-01
 4.57283424e-01 1.89556435e-01 3.64431487e-02 3.61828405e-03]","[0.03280708 0.1186493  0.16908212 0.19663736 0.24519037 0.15400021
 0.2905048  0.6595221  0.4230247  0.10551986 0.11386225 0.0538853 ]"
1196,2,0.0153856918122157,0.6132825774234284,"[0.06605186 0.00083837 0.00467094 0.11018624 0.31588718 0.02158812
 0.00347326 0.63812204 0.41933649 0.27387868 0.03287622 0.00580873]","[0.08300956 0.12934425 0.13418677 0.18792145 0.2308506  0.1732969
 0.25240687 0.51170564 0.59436363 0.33684945 0.03654941 0.05272068]"
1197,4,0.039062991009207,0.4181448043088327,"[0.03854308 0.005253   0.00439859 0.10420556 0.57713364 0.00306952
 0.01762602 0.80699978 0.42188538 0.27745957 0.06354229 0.00484162]","[0.09675889 0.1332734  0.17619711 0.1985399  0.24394774 0.27677763
 0.3296642  0.47623813 0.46200418 0.33319166 0.13678126 0.09307036]"
1198,5,0.0531862676620626,0.2137649897347244,"[2.07545981e-02 1.14008566e-02 1.57470396e-04 6.79642227e-02
 2.56897203e-01 4.09423028e-04 3.99974805e-02 9.29075334e-01
 4.31153943e-01 1.91200554e-01 1.38133031e-01 7.96800202e-03]","[0.04456523 0.11375879 0.14664666 0.1934423  0.24380718 0.33179516
 0.38458574 0.38885808 0.34586662 0.31035733 0.2308728  0.20633826]"
1199,4,0.0433439806395906,0.4141664553499594,"[1.18633064e-02 1.54636133e-02 7.08257097e-04 1.83674674e-01
 4.45198607e-01 6.79041492e-02 1.67119164e-01 1.00000000e+00
 3.00655138e-01 1.80044856e-01 9.13946763e-02 5.48899250e-03]","[0.1113162  0.12077437 0.14134048 0.16943008 0.19973692 0.24555406
 0.3150073  0.4695971  0.497662   0.3178856  0.17905916 0.14209169]"
1200,3,0.0419508236890421,0.4763806786507948,"[6.94647131e-03 2.26198120e-02 7.00484502e-04 1.61841107e-01
 5.65407740e-01 1.81016870e-01 3.67083066e-01 1.00000000e+00
 2.87140272e-01 1.74654136e-01 5.96871169e-02 6.50866850e-03]","[-0.01180837  0.08095673  0.10781045  0.07250079  0.09448917  0.24729325
  0.46830708  0.5227509   0.34985858  0.10193823  0.04007703  0.0866655 ]"
1201,6,0.0472458454408153,0.4384003074055881,"[4.46498512e-03 2.13065956e-02 3.65554337e-04 1.27004021e-01
 5.46921510e-01 1.49642279e-01 4.70390099e-01 1.00000000e+00
 2.50456943e-01 1.66301112e-01 3.57459920e-02 1.98443783e-03]","[0.12712799 0.09418419 0.04330803 0.07972714 0.21798779 0.31806427
 0.3892009  0.37657666 0.28653952 0.10241942 0.08426587 0.05643554]"
