cell,batchsize,mse,nse,y_test,yhat,n_steps
1031,5,0.0071084425407043,0.8381807375683404,"[0.10334528 0.04229391 0.01182796 0.13775388 0.18912784 0.12031063
 0.15017921 0.37682198 0.57144564 0.52616487 0.61015532 0.46176822]","[ 0.10782968 -0.00179976 -0.00575689  0.03177827  0.12034132  0.17759416
  0.26855165  0.3535647   0.41709626  0.45446697  0.48389357  0.39600638]",12
1032,5,0.0194627604098939,0.5481842324821866,"[0.11225474 0.07204889 0.01436689 0.17937172 0.22611772 0.16693471
 0.14870805 0.421679   0.60351667 0.61316608 0.56899325 0.40280905]","[0.20012522 0.10813464 0.12122259 0.21758017 0.32492083 0.41037112
 0.39959356 0.39354473 0.4070646  0.4339366  0.48733184 0.44164282]",48
1033,4,0.0093307094299851,0.6900790416761841,"[0.11260564 0.07844304 0.00559457 0.11617665 0.28425187 0.21937865
 0.16569456 0.40578503 0.50053565 0.53481728 0.47839543 0.35650518]","[0.23582056 0.16085142 0.16824378 0.23365843 0.23891169 0.24939679
 0.2866983  0.318453   0.41006842 0.4326443  0.4016544  0.35596818]",12
1034,1,0.004890172818007,0.8195058797469694,"[0.21465969 0.07737056 0.00799884 0.1585224  0.38438045 0.23414776
 0.16783013 0.39383362 0.44182664 0.48182083 0.55206515 0.39601513]","[0.20518337 0.07943536 0.09958519 0.1511633  0.20224269 0.22386086
 0.23813587 0.31095007 0.44056728 0.53220665 0.52093595 0.43530738]",24
1035,4,0.00376460517042,0.803723065856583,"[0.31859941 0.36280118 0.23608944 0.27717109 0.32102617 0.34754724
 0.30733229 0.55624892 0.59039695 0.63806552 0.57964985 0.53874155]","[0.38344905 0.318973   0.306419   0.32173833 0.34663713 0.39444584
 0.45885155 0.50561124 0.55742425 0.5883533  0.5720645  0.5276649 ]",48
1036,16,0.0050775977186039,0.6898569962020044,"[0.37401977 0.22042278 0.08472554 0.1464371  0.31759291 0.28077054
 0.20320491 0.42379816 0.40760314 0.40658029 0.53835663 0.41680873]","[0.29652497 0.24404567 0.21471092 0.21425423 0.25810525 0.2862347
 0.30540466 0.37042695 0.42312625 0.42564654 0.4144204  0.42357108]",48
1037,13,0.0035000967449618,0.6439087001582133,"[0.2482951  0.19017359 0.07563546 0.11918785 0.22318661 0.16676999
 0.12957223 0.28409795 0.31385617 0.28735276 0.43769374 0.32780533]","[0.25591642 0.19301614 0.16964918 0.17180717 0.16092579 0.21633077
 0.23836441 0.28865963 0.30112064 0.36994576 0.3970902  0.3870164 ]",48
1038,13,0.0069584918260555,0.4179343959492068,"[0.23858718 0.11126623 0.03727488 0.07636465 0.12690214 0.08362418
 0.05961189 0.23258411 0.29219601 0.27711853 0.37526176 0.30210806]","[0.20026317 0.179768   0.16501099 0.17370248 0.18135469 0.21442449
 0.21544208 0.21443617 0.26984942 0.32960102 0.31695312 0.31658703]",48
1039,14,0.004633973047008,0.8098901691746418,"[0.29446731 0.14616674 0.06431946 0.0877915  0.07300716 0.11339735
 0.08794391 0.31885383 0.39734797 0.45724737 0.46547782 0.41548544]","[0.32531536 0.22184506 0.15334353 0.14229807 0.1156832  0.1490174
 0.1412896  0.23606643 0.28404102 0.37586534 0.38965654 0.4212039 ]",48
1040,10,0.0115876377932237,0.6550105904902128,"[0.17480763 0.15122114 0.05620609 0.07510873 0.04064905 0.06105721
 0.02124456 0.32753429 0.37236534 0.53596521 0.51405152 0.39628638]","[0.17717178 0.13636507 0.10761946 0.10761598 0.14399043 0.18231389
 0.24003825 0.25686243 0.37677848 0.36898217 0.3641839  0.31557468]",48
1041,1,0.0093577407167608,0.4001736220423656,"[0.24859273 0.19367108 0.11608094 0.14544348 0.15624525 0.20021299
 0.1134946  0.27019626 0.29788529 0.48912217 0.47162635 0.37973528]","[0.24635322 0.19558415 0.16607347 0.16975173 0.31173486 0.30168995
 0.2980173  0.3182533  0.48073208 0.5155102  0.50457656 0.43582785]",12
1042,7,0.0094847768359146,-0.2360061249442264,"[0.17892473 0.150681   0.09935484 0.08444444 0.10322581 0.15340502
 0.07899642 0.20358423 0.15985663 0.33333333 0.34021505 0.27297491]","[0.1209445  0.10933016 0.06809728 0.0871756  0.14841042 0.22248358
 0.28562003 0.2848486  0.35349122 0.32068017 0.2548389  0.1910788 ]",48
1043,8,0.0047266222999825,0.5275228983673537,"[0.16248788 0.12633329 0.05914947 0.02590386 0.05762571 0.10957196
 0.05139216 0.1501593  0.13810777 0.35655908 0.29311539 0.26180911]","[0.16938393 0.0936868  0.08547811 0.08343753 0.12925893 0.23673066
 0.177598   0.20377749 0.22218178 0.30871236 0.31592298 0.30207556]",12
1044,2,0.0408343304312364,-5.000034202305204,"[0.1489649  0.17071707 0.09210921 0.06810681 0.09840984 0.19846985
 0.11251125 0.16021602 0.11806181 0.33783378 0.30108011 0.25622562]","[0.12903488 0.09596319 0.14090428 0.22287798 0.30276516 0.36113727
 0.39418495 0.45256415 0.5109117  0.52792186 0.4776264  0.31126326]",12
1045,5,0.0102048813743676,0.2421247252985601,"[0.04821461 0.17509516 0.08428494 0.09787928 0.1141925  0.17563893
 0.1189052  0.18977705 0.19322095 0.49229654 0.31430125 0.25158601]","[0.13490868 0.13517052 0.12282872 0.16650431 0.19923194 0.22739422
 0.27165246 0.34996605 0.35787687 0.34904066 0.3372786  0.26104057]",36
1046,7,0.0221588012707216,0.1823412959881041,"[0.         0.1018411  0.03798308 0.06651186 0.17332891 0.18245148
 0.14032178 0.24282634 0.32658816 0.61187593 0.37900149 0.29756178]","[0.15335014 0.1270539  0.15143883 0.16253291 0.23306969 0.3415931
 0.45302796 0.45599398 0.4401416  0.43789652 0.39993206 0.36032718]",24
1047,7,0.0196302053174884,-0.4782319044756762,"[0.08402913 0.03748446 0.         0.02824658 0.19808136 0.22828211
 0.13785752 0.22011014 0.24462604 0.35938888 0.35174987 0.23130219]","[0.0708971  0.02368648 0.05653788 0.13650376 0.16307615 0.292013
 0.35088795 0.44475558 0.46921855 0.50329655 0.45437148 0.42486495]",24
1048,14,0.0070227046681842,0.6528680162426009,"[0.08938329 0.09107468 0.04124382 0.03369763 0.09185532 0.18032787
 0.11722613 0.25175644 0.38147281 0.49297424 0.36052563 0.18410096]","[0.11442845 0.09797016 0.08842713 0.09482978 0.15886486 0.22585726
 0.27970117 0.30042884 0.3269425  0.32112285 0.28242725 0.24491288]",48
1049,6,0.0125403331279206,0.2840037080460342,"[0.04351385 0.07925249 0.03464739 0.04324103 0.10012277 0.23202837
 0.12372118 0.29668531 0.4148138  0.41344973 0.22984586 0.11962897]","[0.06272026 0.04518978 0.11464702 0.17146307 0.23856732 0.33655605
 0.38360578 0.38213348 0.34641328 0.3088873  0.2062265  0.19040948]",24
1050,8,0.0301716511334579,-0.373680172182542,"[0.11173633 0.08333333 0.04153269 0.0255895  0.07341908 0.26889068
 0.15246517 0.35986066 0.46623794 0.40635048 0.36012862 0.18086817]","[0.04158761 0.04446865 0.10911293 0.21682546 0.34875193 0.46282765
 0.55478203 0.54334587 0.46702218 0.39878032 0.29146653 0.2086604 ]",24
1051,11,0.0192603972983765,0.298548668579693,"[0.14065762 0.09172756 0.0499739  0.03536013 0.10060021 0.2651357
 0.17588727 0.35216597 0.51109081 0.54697286 0.35164405 0.18358559]","[0.08425994 0.06777593 0.12316881 0.19342239 0.27994707 0.38390672
 0.4719886  0.4849412  0.4383273  0.36383316 0.27031115 0.18512961]",48
1052,12,0.0106395067258114,0.5533327653112416,"[0.10038557 0.10024787 0.0532911  0.03896998 0.09129716 0.33076288
 0.20903332 0.36601487 0.45056458 0.48058386 0.37689342 0.17391903]","[0.08882104 0.07961988 0.10676254 0.17426072 0.21427353 0.28137577
 0.33420926 0.3502826  0.33492747 0.29229397 0.22767755 0.21110581]",48
1053,3,0.006610860769446,0.7268005278693774,"[0.08668467 0.11126901 0.07020037 0.04760551 0.12889015 0.40827057
 0.2576382  0.38723888 0.49538155 0.44393918 0.32513855 0.15148501]","[0.06514938 0.06751275 0.12398028 0.16920772 0.30026314 0.36771554
 0.3876432  0.43833354 0.4735746  0.3885062  0.2531278  0.14783837]",12
1054,2,0.0052003733115056,0.8704460832025714,"[0.09144111 0.11448427 0.08997805 0.10095099 0.20994879 0.47768837
 0.40032919 0.63350402 0.63734455 0.37289685 0.26700805 0.10058522]","[0.05883711 0.07705323 0.10169829 0.18277305 0.2592798  0.3710494
 0.45350057 0.56169766 0.62689364 0.5239147  0.34263942 0.1523895 ]",36
1055,7,0.0030513176706121,0.8962369148274896,"[0.1017627  0.11390905 0.09243075 0.08546882 0.24055695 0.53118057
 0.40423641 0.55369575 0.43667605 0.35535476 0.22944749 0.09583765]","[0.09542257 0.06978511 0.09204005 0.17941904 0.29514417 0.42728782
 0.43461975 0.50121856 0.44909927 0.359967   0.23603033 0.18601793]",48
1056,6,0.0039940164367884,0.8882936874094486,"[0.14974832 0.14471477 0.11493289 0.11884787 0.27265101 0.63646532
 0.50237696 0.62374161 0.46280761 0.38842282 0.30830537 0.1363255 ]","[0.12654495 0.09179492 0.10583092 0.1833666  0.32861155 0.47965372
 0.55071926 0.53622866 0.49025083 0.3959955  0.30715236 0.17892851]",36
1057,6,0.0059988380327687,0.8655684130470015,"[0.13082202 0.12074755 0.09753249 0.10410279 0.26909038 0.6587823
 0.56416995 0.65527814 0.44605052 0.34545189 0.29975179 0.07928165]","[0.10422452 0.07388552 0.12157822 0.20068675 0.35584334 0.5234633
 0.5951617  0.56258816 0.51410717 0.40421447 0.29516745 0.20450516]",36
1058,3,0.0073730139416138,0.5002930431607642,"[0.19456268 0.1723191  0.12824386 0.1360703  0.27378827 0.47919813
 0.32720033 0.38720308 0.43484828 0.32019772 0.27172868 0.08732665]","[0.09838109 0.05083131 0.06717475 0.18233095 0.28786695 0.4092828
 0.487648   0.51310563 0.436799   0.34023312 0.26185876 0.19415638]",36
1059,7,0.0050102485437763,0.6391899145995802,"[0.19308849 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.27615063 0.11343561]","[0.1358774  0.1257856  0.17144278 0.24405435 0.41670227 0.50345707
 0.5514588  0.48477826 0.41810822 0.29737246 0.20755444 0.18281858]",24
1060,1,0.0050559799588199,0.8876230767172113,"[0.08071037 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.09659255 0.04605833]","[0.0893435  0.06677623 0.09793688 0.2006939  0.42819434 0.5872396
 0.5850811  0.5221066  0.4839784  0.34847742 0.17804672 0.08349318]",36
1061,2,0.0072565926434553,0.4444641922181309,"[0.22672334 0.1888697  0.17930668 0.22791871 0.47071324 0.50418382
 0.33457298 0.39739673 0.3595431  0.25102935 0.21543366 0.14012485]","[0.19076431 0.18011874 0.17068048 0.22332545 0.36311537 0.43486434
 0.52639353 0.4872804  0.4377277  0.34774587 0.27370325 0.21425328]",24
1062,3,0.0028556037391658,0.7727619195111292,"[0.19886289 0.1896073  0.16818723 0.22953854 0.35832342 0.46476266
 0.31693772 0.49319053 0.38490017 0.26642867 0.20256512 0.14941161]","[0.1630111  0.14766915 0.15092249 0.20111254 0.3523969  0.46230704
 0.48099783 0.44744012 0.37333566 0.28730303 0.21237054 0.16944611]",12
1063,8,0.0164755529224617,0.5947476086936633,"[0.2016798  0.14236831 0.05848196 0.07963501 0.11271257 0.09207798
 0.09612194 0.3490253  0.62100788 0.57424305 0.50746578 0.41455827]","[0.32299802 0.25430045 0.1746611  0.1168777  0.20806617 0.30011106
 0.3419525  0.49808294 0.5003005  0.51650673 0.46373633 0.44172782]",36
1064,2,0.0098690949142165,0.8053475699900092,"[0.31667328 0.16792278 0.04112125 0.03979902 0.11635594 0.13751157
 0.11701706 0.39706466 0.62303319 0.58045749 0.66587333 0.49186831]","[0.2850995  0.16987978 0.03285278 0.07417671 0.08828871 0.20654374
 0.31342354 0.4962393  0.61059064 0.7149069  0.7320223  0.69088274]",36
1065,4,0.0144669187849519,0.7648612015165662,"[0.31097631 0.19629163 0.07325169 0.06535424 0.19629163 0.12532906
 0.06020373 0.38869177 0.6882225  0.67586128 0.71134257 0.56564038]","[0.47999156 0.3586971  0.20992962 0.14442095 0.1721019  0.20666909
 0.28143257 0.3888501  0.5663649  0.6228112  0.7138487  0.7067627 ]",48
1066,4,0.0099338799610033,0.8177097623227781,"[0.33764785 0.21312207 0.08870788 0.0879268  0.22327605 0.15878152
 0.09350591 0.33921    0.61258648 0.62262888 0.76679313 0.60064718]","[0.42366087 0.28880015 0.21509477 0.1093132  0.17479478 0.2665069
 0.31916973 0.44548556 0.55689263 0.6586584  0.71178246 0.67843   ]",48
1067,4,0.0042421762052792,0.8551521590083541,"[0.33540569 0.11159115 0.05985248 0.08988409 0.20727081 0.13066386
 0.0833509  0.25985248 0.39357218 0.41074816 0.61865121 0.44678609]","[0.3383776  0.20645288 0.16128781 0.13701384 0.14909685 0.17053075
 0.18618    0.27638987 0.3629305  0.4788343  0.548517   0.5022285 ]",48
1068,1,0.006165656299521,0.8614698902225206,"[0.18124225 0.07739981 0.03029886 0.12450076 0.23743286 0.23495386
 0.15232062 0.48133866 0.60983336 0.55804986 0.64453932 0.46081807]","[0.2365278  0.1322847  0.13196582 0.20678562 0.25897443 0.30422574
 0.3030571  0.43432686 0.6472978  0.69174075 0.6283673  0.42796296]",12
1069,12,0.0062635300774603,0.8133832291344554,"[0.18513485 0.07798453 0.03846958 0.08551119 0.16370479 0.17321765
 0.15429647 0.45525821 0.53669245 0.47522475 0.54369642 0.39107255]","[0.21555544 0.13247415 0.13020834 0.11888996 0.1843065  0.26406243
 0.36635235 0.42602664 0.4966924  0.5345781  0.5129463  0.42527643]",48
1070,5,0.0070214098721505,0.6838299313297596,"[0.11175021 0.05638866 0.01705012 0.06018899 0.07826623 0.15170501
 0.11863188 0.3590797  0.46487264 0.35312243 0.37993016 0.30115037]","[0.15603209 0.1259329  0.12524143 0.13550213 0.12181343 0.16688679
 0.276895   0.3339836  0.42305693 0.45144966 0.45740783 0.42304683]",24
1071,8,0.0042165448403656,0.8826304454845095,"[0.07972309 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.43959357 0.41603394]","[0.14191146 0.02516356 0.0309109  0.04576766 0.10852185 0.20816173
 0.23814628 0.3807016  0.4777006  0.54318935 0.5597445  0.500748  ]",12
1072,2,0.0020710799053694,0.9467113759936608,"[0.04498772 0.04509935 0.         0.08897075 0.1312793  0.19959812
 0.19468631 0.46092878 0.52411253 0.47265015 0.53047555 0.4153829 ]","[0.04626974 0.00864444 0.01080314 0.09756281 0.14768426 0.21430787
 0.25286612 0.37548947 0.4834361  0.5167457  0.45176673 0.366726  ]",12
1073,4,0.0051578575966652,0.84768230184036,"[0.04360953 0.03455216 0.         0.12657945 0.1465951  0.12221849
 0.15375154 0.37996198 0.53259533 0.48518394 0.43028067 0.39371576]","[ 0.02306687 -0.01067671  0.06453817  0.15306479  0.18024921  0.24654359
  0.26503894  0.36901677  0.41502705  0.41054666  0.38610673  0.3295159 ]",12
1074,3,0.0153183986917662,0.6617941812559582,"[0.14038973 0.08292737 0.0329938  0.15301151 0.1789194  0.13529672
 0.10806023 0.32263065 0.54583702 0.58104517 0.64481842 0.50708592]","[0.26059395 0.19381446 0.13918981 0.15453929 0.20387343 0.2795901
 0.34850278 0.36750856 0.41523394 0.46522337 0.4702185  0.44734532]",48
1075,7,0.010107695515432,0.7208621254649494,"[0.1773845  0.1151353  0.04362589 0.20516514 0.27430806 0.19785986
 0.16133347 0.40559728 0.6052063  0.62444696 0.53421134 0.43625887]","[0.26659718 0.158894   0.10631719 0.12628452 0.22702155 0.2822317
 0.290977   0.37395495 0.41795656 0.45683885 0.43029243 0.4484607 ]",36
1076,6,0.0091668506087694,0.695521637791951,"[0.11260564 0.07844304 0.00559457 0.11617665 0.28425187 0.21937865
 0.16569456 0.40578503 0.50053565 0.53481728 0.47839543 0.35650518]","[0.257016   0.1429016  0.18556157 0.20244908 0.3013993  0.299151
 0.30658904 0.331236   0.4386768  0.45351014 0.47081193 0.4075007 ]",12
1077,3,0.0100917852857676,0.6280336802722752,"[0.44283818 0.35093672 0.22584452 0.26434577 0.2830801  0.28175247
 0.3476914  0.64552294 0.64227762 0.66750258 0.61159463 0.57663372]","[0.4381444  0.36982888 0.3480578  0.34295997 0.39307255 0.41846856
 0.41766375 0.4806192  0.5039655  0.5350009  0.6090575  0.5824495 ]",36
1078,12,0.0051204173889123,0.6598644447070752,"[0.30845771 0.35447761 0.23787313 0.26570274 0.28373756 0.30472637
 0.32167289 0.57540423 0.57478234 0.57260572 0.45833333 0.45693408]","[0.35751975 0.34224766 0.3013911  0.32717636 0.34548926 0.38028517
 0.41289073 0.44522643 0.4864347  0.48123333 0.46057588 0.4456999 ]",48
1079,4,0.0091815450058089,0.6309928659962829,"[0.3175467  0.19605824 0.08515958 0.11678188 0.21253125 0.15899397
 0.15605236 0.49492572 0.54331519 0.4085895  0.51331078 0.37108398]","[0.30400982 0.22015408 0.18542528 0.17931437 0.21091887 0.24416344
 0.31244284 0.3400862  0.3738694  0.44426614 0.41452914 0.37543654]",48
1080,13,0.0054766003225876,0.5646540549258536,"[0.26345879 0.22026362 0.10417659 0.14403684 0.21168811 0.15134191
 0.12895029 0.33889154 0.43512784 0.33905034 0.42925202 0.35239003]","[0.25406423 0.23543075 0.16873181 0.1787342  0.21363224 0.2764224
 0.30230123 0.36380425 0.42783993 0.41871685 0.36256933 0.29888234]",48
1081,15,0.0058903885624657,0.6096007809644151,"[0.28161449 0.20165746 0.10405157 0.08916513 0.05801105 0.04481277
 0.05893186 0.2407919  0.32596685 0.32166974 0.39686924 0.33394721]","[0.29353547 0.22227463 0.16647097 0.15597437 0.1475622  0.18789777
 0.19498521 0.197366   0.28114173 0.30759692 0.3048282  0.28715098]",48
1082,7,0.0063125645372558,0.7410255596918706,"[0.29446731 0.14616674 0.06431946 0.0877915  0.07300716 0.11339735
 0.08794391 0.31885383 0.39734797 0.45724737 0.46547782 0.41548544]","[0.33432022 0.22902988 0.16828728 0.16515562 0.15831879 0.18213142
 0.19789034 0.25899634 0.28653693 0.38649118 0.39130694 0.4090606 ]",48
1083,8,0.0040532346936617,0.8219154594118537,"[0.24241491 0.15570615 0.0717696  0.10950254 0.1102726  0.1461574
 0.07007547 0.33436008 0.38318189 0.5063915  0.44155244 0.40089327]","[0.2003833  0.12899841 0.06715935 0.11340611 0.1676034  0.19934435
 0.25529975 0.35089856 0.41229388 0.4463739  0.44196656 0.36966273]",36
1084,2,0.0070333477441695,0.4512438050634982,"[0.14840452 0.12291069 0.04558501 0.14148236 0.16646969 0.2242107
 0.12797569 0.29073105 0.29427655 0.43930441 0.37869323 0.30778322]","[0.13333446 0.08858214 0.12673643 0.19992132 0.25014147 0.30939096
 0.32588017 0.38449103 0.39604422 0.4386077  0.3622203  0.29546708]",24
1085,8,0.0053843404227097,0.2528389263069919,"[0.1926989  0.1787655  0.12749059 0.10352515 0.12818726 0.21805768
 0.1070085  0.22112303 0.21011565 0.40783057 0.25539919 0.30346942]","[0.25288615 0.2246004  0.19562362 0.19073008 0.18768929 0.21614993
 0.2505306  0.28845596 0.31869254 0.35163265 0.3079157  0.28733385]",24
1086,5,0.0145936251247808,-1.7083539081354528,"[0.08955896 0.17071707 0.09210921 0.06810681 0.09840984 0.19846985
 0.11251125 0.16021602 0.11806181 0.33783378 0.19246925 0.22922292]","[0.28150755 0.19144471 0.16869639 0.158989   0.2170355  0.26799858
 0.29452062 0.29948446 0.28432888 0.3361016  0.3178888  0.32365403]",24
1087,6,0.0112252657950885,-0.3716017772619093,"[0.22682268 0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.38541854 0.31773177]","[0.29632664 0.2661787  0.21643749 0.22011359 0.20532632 0.27679068
 0.27877125 0.27284762 0.2407314  0.2302195  0.20025612 0.22476779]",48
1088,13,0.0111203154065983,0.247769098495176,"[0.08160344 0.17215462 0.06120258 0.11811024 0.16750179 0.20651396
 0.09931997 0.20490336 0.23049392 0.46921976 0.42627058 0.23460988]","[0.1034671  0.05498549 0.04907386 0.07571086 0.1630021  0.2508795
 0.28943878 0.34288004 0.36866343 0.3263239  0.28355306 0.2190297 ]",48
1089,5,0.0210095289582436,0.2247493891920982,"[0.         0.1018411  0.03798308 0.06651186 0.17332891 0.18245148
 0.14032178 0.24282634 0.32658816 0.61187593 0.37900149 0.29756178]","[0.13467482 0.12666118 0.17436689 0.23699215 0.26788408 0.33118987
 0.346385   0.49422944 0.46394172 0.4522561  0.31704095 0.26956218]",36
1090,6,0.0369535164349302,-1.782745574648378,"[0.08402913 0.03748446 0.         0.02824658 0.19808136 0.22828211
 0.13785752 0.22011014 0.24462604 0.35938888 0.35174987 0.23130219]","[0.10078831 0.05688095 0.12651148 0.22811836 0.26292282 0.40832323
 0.45673552 0.5353874  0.5580416  0.51513344 0.45733187 0.35578454]",24
1091,8,0.0113855182922633,0.2867861316381673,"[0.07240911 0.08432644 0.02066677 0.03152813 0.12928043 0.29039071
 0.1626188  0.31844924 0.34258561 0.40941318 0.27605974 0.13576708]","[0.10552624 0.04842289 0.04713193 0.13106441 0.22230428 0.3297623
 0.41022313 0.43838295 0.40888637 0.43076527 0.345562   0.30326247]",36
