cell,batchsize,mse,nse,y_test,yhat,n_steps
1300,4,0.0344958344076867,0.2698820029470383,"[0.02954176 0.25415609 0.11762525 0.07245716 0.62972996 0.26442157
 0.08420542 0.76517722 0.13074225 0.35073712 0.26325245 0.15706179]","[0.059195   0.137573   0.15684369 0.2497603  0.34617642 0.33376426
 0.32011014 0.33574533 0.27670047 0.23420922 0.18715918 0.13343868]",36
1301,4,0.0226199101557026,0.3410346062757845,"[0.01757673 0.22103146 0.09769133 0.1110805  0.53498815 0.27067607
 0.12546146 0.68965232 0.16102816 0.37933219 0.23816739 0.27271475]","[0.03966436 0.11020212 0.17255782 0.3248668  0.46695295 0.4344619
 0.36267638 0.37598696 0.28317982 0.35387188 0.30555966 0.23901156]",36
1302,7,0.0149043523848748,0.3710493623331287,"[0.01111613 0.21011621 0.09512539 0.10097599 0.43414089 0.31633114
 0.0904981  0.5170864  0.19322926 0.42722655 0.20277637 0.33885594]","[0.05469622 0.17325132 0.18302855 0.19729269 0.35829267 0.31828922
 0.31061327 0.25479096 0.21968651 0.32088074 0.23003788 0.18775621]",12
1303,4,0.0121102282768147,0.2267498836985523,"[0.00980417 0.23250263 0.11315864 0.13148372 0.24128019 0.30818982
 0.06706362 0.40707851 0.14678028 0.39830095 0.1715217  0.35600441]","[0.10027339 0.10856535 0.12861629 0.15012649 0.25478545 0.23637058
 0.21587694 0.22151458 0.24732684 0.27097434 0.23002703 0.18417078]",12
1304,13,0.0124957705008893,0.399131876188034,"[0.01065582 0.20747967 0.05963657 0.12671162 0.23810872 0.26207145
 0.16627201 0.48854628 0.11520642 0.49057964 0.12745805 0.15350561]","[0.11580163 0.12233724 0.1450312  0.21598126 0.2502432  0.28811032
 0.28951114 0.3414539  0.26411435 0.26445124 0.20111822 0.15405332]",12
1305,14,0.0122198971610083,0.3744748779462102,"[0.01994415 0.1920645  0.064364   0.20107493 0.36102329 0.25152809
 0.30503741 0.2901781  0.08262198 0.53432922 0.16221414 0.09539994]","[0.1352118  0.17400505 0.1639305  0.19102032 0.23823462 0.26691324
 0.26256025 0.25695598 0.23419994 0.27412492 0.22165146 0.19823319]",36
1306,3,0.0128030217086834,0.4492084143590601,"[0.01849097 0.22369819 0.07829437 0.26134431 0.34394261 0.35727949
 0.19410202 0.43613177 0.12319341 0.55196599 0.14718385 0.10427736]","[0.15022188 0.17021725 0.15693165 0.20760047 0.25053924 0.31876105
 0.28757596 0.32931504 0.29264602 0.32428575 0.22647566 0.18887089]",36
1307,2,0.0098988440901653,0.4553927252888201,"[0.01913235 0.18919501 0.0605778  0.35363754 0.28736787 0.34048405
 0.17594586 0.39757019 0.06803941 0.42813412 0.13638973 0.13146315]","[0.08496729 0.13252582 0.16846341 0.24360055 0.3166928  0.34976438
 0.30431634 0.30974117 0.26932734 0.2806288  0.14396967 0.12677823]",12
1308,10,0.018587406825368,0.3905269483047068,"[0.03209612 0.22410875 0.14457356 0.29202392 0.30499774 0.3828407
 0.28328069 0.68411552 0.02214012 0.40537568 0.14031476 0.16538809]","[0.14427015 0.16291425 0.202641   0.27679062 0.29540837 0.35045102
 0.31598446 0.348723   0.2712562  0.24451181 0.14934768 0.14536601]",48
1309,7,0.0162372889885027,0.3163706350929592,"[0.07361671 0.21116151 0.11911962 0.21818996 0.37161178 0.34515009
 0.21272961 0.57260865 0.00260417 0.40129368 0.12749216 0.156194  ]","[0.10054123 0.10586879 0.16082463 0.22744606 0.2700036  0.33683288
 0.3592338  0.3687831  0.3034712  0.2844585  0.17670839 0.12132876]",24
1310,8,0.0247490897283759,0.3099061209646261,"[0.10803038 0.18149327 0.09920701 0.20525493 0.48626236 0.3602781
 0.16172447 0.69104261 0.00307142 0.40188195 0.11202323 0.16365109]","[0.11350094 0.13608208 0.18130524 0.25656697 0.30161282 0.34134766
 0.31635886 0.3381285  0.27824217 0.2613526  0.19373077 0.14205484]",36
1311,5,0.0400484874654389,0.3592713654324893,"[0.10452233 0.18315432 0.0910684  0.20958168 0.5750424  0.68171283
 0.19884115 0.80096099 0.00525721 0.45098926 0.13705483 0.13369135]","[0.05687236 0.04104934 0.09505847 0.21958967 0.3529068  0.4136918
 0.3973482  0.3918433  0.2941999  0.24225149 0.17577836 0.09521126]",48
1312,12,0.0576866688332728,0.2560627019332154,"[0.09069392 0.14164069 0.02260132 0.19388639 0.53775546 0.98441289
 0.10818612 0.48320055 0.05599815 0.50984297 0.09144441 0.10694493]","[0.1849037  0.17172219 0.19932699 0.26740792 0.33681604 0.35225943
 0.33304918 0.35597655 0.34086588 0.30465558 0.21704383 0.11412674]",36
1313,2,0.0449733396046896,0.4021198039410719,"[0.09562099 0.11909898 0.01739837 0.14437004 0.59370185 1.
 0.1530272  0.39450312 0.06093632 0.41618805 0.11259911 0.15507242]","[0.09452303 0.09049478 0.14774382 0.24313116 0.3978181  0.42172292
 0.30331    0.25533423 0.262732   0.28230274 0.2967078  0.22468892]",36
1314,1,0.045379576322148,0.3345246587534022,"[0.0837255  0.08052948 0.03462768 0.06686463 0.47605506 1.
 0.23378715 0.39680902 0.10083801 0.36321313 0.13325113 0.2201223 ]","[0.10009081 0.10430621 0.14213607 0.2047866  0.3125147  0.36318624
 0.33223963 0.29814515 0.2911348  0.2883228  0.22208062 0.11184275]",48
1315,1,0.0347175033718649,0.4593163989975261,"[0.08899924 0.12954692 0.06126227 0.05374038 0.55309396 0.89883646
 0.36610448 0.4259564  0.08938121 0.5608803  0.16230828 0.22882999]","[0.22243093 0.19343607 0.22204465 0.23288141 0.4228965  0.49084342
 0.43661758 0.436427   0.37604752 0.32159275 0.25165677 0.19931686]",36
1316,3,0.0255745612386393,0.3954957486697884,"[0.05878738 0.17451864 0.13276175 0.0477556  0.55112074 0.74354773
 0.26982501 0.37534383 0.06823901 0.22604904 0.13606836 0.12986481]","[0.07668661 0.13065107 0.23097102 0.2931887  0.40449578 0.38862336
 0.393593   0.4017931  0.3199614  0.28072977 0.19865163 0.09810869]",36
1317,5,0.0112267052009723,0.5475752953656203,"[0.03221118 0.08109059 0.12746155 0.07792573 0.49807764 0.45583271
 0.29944205 0.32619092 0.0271943  0.12539854 0.09986872 0.09121812]","[0.05556247 0.07994216 0.16182259 0.24460422 0.30546218 0.33540234
 0.34903896 0.32153085 0.2388805  0.18833329 0.14512977 0.07374501]",48
1318,6,0.0260767920440697,0.5197994081468229,"[0.01933722 0.02812915 0.13976906 0.12894823 0.68832503 0.51521679
 0.60782005 0.35528392 0.03972647 0.07967838 0.08934699 0.08942214]","[0.01921807 0.0459566  0.12963499 0.24504407 0.30409104 0.34115842
 0.39530164 0.37040117 0.27447683 0.20772874 0.14908673 0.06443042]",24
1319,3,0.0388576208492989,0.5329482283400826,"[0.01420616 0.02838391 0.15785885 0.12356518 0.91266053 0.72488351
 0.55867144 0.29446528 0.09913058 0.07364473 0.10538129 0.06406978]","[-0.0094205   0.04220051  0.17793322  0.34145877  0.387316    0.45226797
  0.42958438  0.36927456  0.24817616  0.22048433  0.09469894  0.02935437]",24
1320,1,0.0238961275136545,0.4766359471155673,"[0.01024532 0.03765155 0.17314588 0.13993397 0.58728442 0.71355797
 0.26415846 0.1602254  0.06753372 0.0787182  0.06818829 0.08973191]","[0.13341406 0.18609081 0.32446122 0.44675612 0.49006993 0.48360157
 0.39791232 0.27523255 0.19487023 0.20890808 0.14457032 0.09792078]",24
1321,5,0.0263069707190133,0.159014411367391,"[0.07057843 0.1426674  0.00812563 0.37833685 0.28296481 0.01937651
 0.04560252 0.37219054 0.57007058 0.06523947 0.04318046 0.04265958]","[0.08336115 0.07557759 0.1068996  0.17231469 0.2322731  0.25371224
 0.2550545  0.270596   0.21318543 0.17668009 0.11642342 0.08729999]",48
1322,16,0.0337099640118031,0.0326369803747234,"[0.06725414 0.15126951 0.0173888  0.48380096 0.41066339 0.04008577
 0.02081427 0.35771252 0.51185838 0.06150145 0.09606987 0.02034359]","[ 8.6534498e-03 -1.1038408e-04  4.8003528e-02  1.2683207e-01
  1.7831056e-01  2.3830090e-01  2.7707493e-01  3.0575058e-01
  2.5276101e-01  1.7573902e-01  1.5320976e-01  8.8989899e-02]",36
1323,12,0.037092135690006,-0.1857985689970815,"[0.06381009 0.07165024 0.00092557 0.50713236 0.38487505 0.00941907
 0.0204715  0.30712691 0.38394947 0.05850166 0.04853814 0.        ]","[ 0.01324445 -0.0195611   0.03890637  0.10525073  0.206784    0.28012758
  0.34906182  0.38025936  0.33105803  0.24365869  0.12661394  0.09890355]",24
1324,6,0.019972167325044,0.0398995964716576,"[0.08180325 0.04020984 0.00319949 0.29980111 0.31147494 0.00662958
 0.05969504 0.37347592 0.37509008 0.06923587 0.07652841 0.        ]","[0.0050244  0.03293885 0.03601743 0.11260737 0.23981017 0.2771857
 0.3511083  0.369825   0.25992772 0.18547943 0.13989086 0.05948461]",24
1325,2,0.0174730669629824,0.3068560318779721,"[0.09527726 0.00766565 0.00466988 0.1031485  0.21237664 0.00390625
 0.03122063 0.55668468 0.32183976 0.09933036 0.08955005 0.00311325]","[0.05802981 0.0666407  0.06791708 0.13115865 0.17189068 0.17698264
 0.1980922  0.23369098 0.20143223 0.1802574  0.16218494 0.1028028 ]",24
1326,6,0.0330028767010275,0.4058850694126631,"[0.07869564 0.00379772 0.00876617 0.0797807  0.20559093 0.01122184
 0.03437937 0.86970675 0.33011622 0.19151366 0.06581765 0.00539676]","[-0.04349426 -0.03220931  0.01563587  0.1297839   0.13820443  0.2080467
  0.34484646  0.4189243   0.42575517  0.29552582  0.15963782  0.08034323]",12
1327,3,0.0443216516590778,0.3659017104424686,"[0.03209961 0.02668838 0.03178439 0.14494733 0.3642071  0.03438493
 0.11395098 1.         0.25188474 0.12080696 0.14788936 0.00761775]","[ 0.0489167   0.00085585 -0.00428836  0.06889124  0.1913778   0.34424055
  0.40002188  0.4772344   0.35505497  0.2913967   0.16151688  0.06139822]",24
1328,15,0.0454936411267742,0.3605367493321053,"[0.01704086 0.03549757 0.02796319 0.20651294 0.44680421 0.06396642
 0.20221481 1.         0.25763552 0.1479824  0.14992921 0.00568871]","[0.04654351 0.04156748 0.09429939 0.14824042 0.28048617 0.3340184
 0.42221308 0.44890687 0.40042472 0.33802983 0.24200316 0.1454858 ]",12
1329,13,0.0520480458840732,0.3092791103835526,"[0.00564927 0.03554    0.00827498 0.27978464 0.51352642 0.07951411
 0.14826013 1.         0.27588585 0.21119775 0.14025037 0.00281137]","[0.05567597 0.08816811 0.10919327 0.13427623 0.2497209  0.2876981
 0.33950254 0.356418   0.2922643  0.2623384  0.18162838 0.14297503]",36
1330,4,0.0095590041769717,0.248026725458232,"[0.00770215 0.0389783  0.00565973 0.19506373 0.4095674  0.02945519
 0.08947291 0.13555047 0.18162803 0.18165264 0.09818397 0.00292829]","[0.09452807 0.07726388 0.07300413 0.11766778 0.1518711  0.18627094
 0.12406357 0.16002013 0.14920506 0.15424031 0.08390582 0.02236359]",12
1331,1,0.006512541249521,0.2355021832884821,"[0.00559375 0.04846492 0.0171442  0.17163414 0.32082924 0.02179854
 0.08537939 0.09968402 0.11398864 0.21081173 0.05585209 0.00350143]","[0.04341664 0.05720403 0.07311618 0.11067276 0.13678226 0.12197568
 0.12004768 0.17314872 0.16634555 0.14862171 0.1265059  0.09117062]",12
1332,3,0.0512044220391552,0.2818823102106239,"[0.0036361  0.06823173 0.01120113 0.12509151 0.41424667 0.09292791
 0.13192445 1.         0.08841329 0.13324223 0.10171311 0.01649666]","[-0.00257526  0.03094879  0.06191874  0.15032509  0.1958916   0.23988305
  0.24926181  0.31746444  0.3047638   0.2387858   0.14421415  0.05062202]",24
1333,2,0.0354022285636261,0.2888800500419345,"[0.00339273 0.0766505  0.02116056 0.0783343  0.52305798 0.13844839
 0.12382197 0.77374281 0.10507401 0.10600387 0.09645397 0.01377196]","[ 0.088238    0.10111997  0.15042976  0.20070997  0.26408774  0.2534082
  0.25809333  0.25503132  0.21593556  0.1730381   0.07879286 -0.0158153 ]",48
1334,1,0.0216577992366348,0.3165605065287559,"[0.00950904 0.07705288 0.03283698 0.05577726 0.47998997 0.13342303
 0.15127813 0.59617358 0.08095227 0.10323125 0.0890247  0.03235811]","[0.05497186 0.0640908  0.12025614 0.17144915 0.24345335 0.25208348
 0.22895285 0.20795587 0.17312288 0.12445916 0.09464668 0.06206888]",24
1335,1,0.0270514189527183,0.3578645718933763,"[0.01769238 0.10962618 0.02156853 0.13782935 0.48777704 0.22115476
 0.20144107 0.73715876 0.0822553  0.14841149 0.0863217  0.03174641]","[0.07276932 0.11099624 0.16499127 0.19107836 0.3224366  0.27238968
 0.25804543 0.24012315 0.18807085 0.15010287 0.11840963 0.10748143]",12
1336,2,0.0211639232513701,0.3047795759217425,"[0.04307175 0.11558462 0.02691984 0.13407396 0.49839794 0.25567286
 0.21344154 0.60479042 0.12635256 0.15450678 0.08026053 0.0516861 ]","[0.05905047 0.05824076 0.12332458 0.17839184 0.21178912 0.21422388
 0.21931654 0.21614727 0.12853946 0.10051631 0.09866479 0.0827727 ]",48
1337,6,0.0069035439717606,0.4454719369325786,"[0.0646815  0.09200731 0.07134579 0.21033745 0.32374181 0.163732
 0.2051665  0.42713859 0.11808496 0.13190389 0.09956314 0.02262292]","[0.05645765 0.12944761 0.14405859 0.18130863 0.21770044 0.19855064
 0.20456094 0.20143522 0.16821252 0.14277837 0.12633191 0.11479785]",36
1338,6,0.0141691388001321,0.4456609928909386,"[0.08463219 0.0877883  0.13321194 0.1592134  0.43233795 0.11811119
 0.37346443 0.56091284 0.26919155 0.07222627 0.13981549 0.02903617]","[0.11388101 0.19093189 0.25619048 0.29487458 0.3417613  0.28701052
 0.29366538 0.30437216 0.20315659 0.12852642 0.13431467 0.12142228]",48
1339,14,0.0435819069783082,0.2605359882791216,"[0.11061459 0.14882484 0.16678451 0.13075204 0.64468139 0.35271658
 0.29960121 0.89014905 0.4873151  0.12305908 0.25231213 0.04731736]","[0.14161983 0.20600179 0.26758295 0.33843008 0.36187223 0.374951
 0.3900374  0.33310813 0.33741605 0.29019225 0.24834307 0.1741803 ]",48
1340,9,0.0393484105944804,0.3616224544572981,"[0.10600414 0.18731145 0.17068915 0.07840875 0.68680864 0.47361727
 0.37749187 0.85104999 0.60070985 0.22880804 0.33812482 0.05042887]","[0.10575181 0.16129631 0.23627202 0.36653125 0.3785408  0.40201542
 0.40492302 0.3911976  0.37684637 0.287635   0.2598993  0.16052483]",48
1341,8,0.0378349059175152,0.0364394452726514,"[0.09287339 0.22035925 0.13530064 0.06161428 0.47553508 0.50227445
 0.34420015 0.7373593  0.4293754  0.31364087 0.34247973 0.06444276]","[0.13729036 0.16304205 0.21236578 0.2503662  0.28964743 0.3020545
 0.25240147 0.26907927 0.2327091  0.17821196 0.14262262 0.15319794]",24
1342,2,0.0272972888304471,0.3350460908159849,"[0.06647242 0.24886451 0.13563002 0.0781558  0.37546776 0.79852601
 0.15254092 0.48704545 0.18873368 0.20950096 0.3331905  0.09483818]","[0.21815136 0.21670774 0.16949052 0.1964525  0.29001135 0.394364
 0.37132788 0.3521898  0.31145668 0.2727791  0.1828827  0.19496441]",36
1343,1,0.0393192307941543,0.1100954508201312,"[0.02917636 0.26107295 0.12487156 0.08003894 0.7506084  0.3631226
 0.15499432 0.61427181 0.10237413 0.28348927 0.30084906 0.15001893]","[0.06710083 0.13239194 0.1363966  0.23035175 0.29120654 0.3052741
 0.22241436 0.16907799 0.17974937 0.30260786 0.2784125  0.23434904]",36
1344,1,0.0288417195674018,0.1465395503423514,"[0.02239563 0.22772792 0.13213682 0.10792041 0.63259201 0.30677591
 0.06827936 0.56831838 0.09353622 0.34129276 0.26271297 0.20182078]","[0.20151347 0.1920022  0.18851689 0.1969632  0.26306742 0.19101584
 0.18584907 0.24394298 0.24883819 0.26243815 0.21951658 0.18083882]",12
1345,6,0.0221897888789822,0.0221932805136623,"[0.01528701 0.20782335 0.09314583 0.12864066 0.42383974 0.34285857
 0.04303842 0.49145726 0.10241295 0.38242494 0.24878853 0.28690613]","[0.11510511 0.11964643 0.1745268  0.18867917 0.19926208 0.18542475
 0.18000917 0.21124262 0.22434321 0.2296912  0.18891826 0.13188884]",12
1346,3,0.0125990766979404,0.1831373019056711,"[0.00871764 0.22034919 0.06930765 0.17189645 0.29180012 0.31674895
 0.07672486 0.41447321 0.10774232 0.35460566 0.19983143 0.32929561]","[0.13742052 0.14336929 0.15754488 0.16432868 0.27003685 0.26733932
 0.21548848 0.21765429 0.21251757 0.22724243 0.195584   0.1483806 ]",12
1347,11,0.0098998409852676,0.3558741542382826,"[0.00839541 0.20755587 0.07538883 0.12241283 0.24768884 0.25826802
 0.11739014 0.40557591 0.11236746 0.44512654 0.13723825 0.19782593]","[0.09777531 0.12116766 0.13675421 0.15357006 0.20315298 0.21380785
 0.20294026 0.24291457 0.23419848 0.24004984 0.15460761 0.13723473]",12
1348,4,0.0124223550955373,0.3527977111228894,"[0.00988212 0.20754954 0.074768   0.19315275 0.39485829 0.28878856
 0.23694507 0.37125658 0.09681465 0.50075245 0.18111362 0.11838475]","[0.13478753 0.1707178  0.14936845 0.20196472 0.23381534 0.25796396
 0.23856154 0.26737782 0.23122387 0.24010983 0.21092898 0.16197008]",36
1349,2,0.0112788706027288,0.5053272958346595,"[0.01515611 0.21754067 0.06398404 0.33409114 0.38617763 0.39868142
 0.19291199 0.39398303 0.1689906  0.52450237 0.15893705 0.10503183]","[0.03343896 0.09275985 0.22197212 0.3174988  0.3623543  0.33438605
 0.28242296 0.30626243 0.26013935 0.27020848 0.18607032 0.11441991]",48
1350,5,0.0152129834543559,0.3412479765677082,"[0.01672009 0.19886534 0.06708794 0.47261364 0.4002214  0.39586264
 0.18634257 0.35130647 0.09543138 0.43416895 0.1474597  0.14383893]","[0.10009082 0.12522326 0.13776827 0.23757714 0.28231385 0.38345355
 0.32851613 0.35605285 0.33901572 0.31901225 0.19957381 0.12535107]",36
1351,3,0.0130161141260282,0.4191774707296962,"[0.03294219 0.22308645 0.15833244 0.44700721 0.32780708 0.39401443
 0.22957261 0.49811605 0.02171924 0.38766283 0.15138874 0.18255463]","[0.14888097 0.18725455 0.25196016 0.32701957 0.3410477  0.3645198
 0.30526197 0.32973126 0.2643234  0.2648471  0.15314212 0.08646441]",48
1352,8,0.013657595309147,0.4222487762038823,"[0.04579572 0.21126391 0.13835818 0.28852614 0.36287529 0.32253832
 0.25225698 0.58122507 0.00661348 0.36712681 0.11681188 0.1491182 ]","[0.1357636  0.18213186 0.20496048 0.2873822  0.2982149  0.32453433
 0.30981165 0.31863958 0.24823737 0.26644847 0.18748996 0.12569132]",36
1353,10,0.0153001974857215,0.3856896069438287,"[0.09404606 0.15771907 0.10133765 0.24539783 0.3983671  0.34047087
 0.22303525 0.59791009 0.0082929  0.33020103 0.10149169 0.1479884 ]","[0.08221305 0.10517648 0.1424529  0.23140438 0.30289233 0.34695384
 0.3414162  0.32918763 0.26995245 0.23632225 0.1731911  0.11617133]",48
1354,1,0.0256452235086746,0.4002936815924345,"[0.10207687 0.16170793 0.11648623 0.24460595 0.42912661 0.59898554
 0.17949883 0.69737805 0.00890807 0.357105   0.09983092 0.12473818]","[0.11567458 0.09704879 0.11275644 0.24131985 0.37338987 0.42195463
 0.33269522 0.31682467 0.29235837 0.29713723 0.2289617  0.12385909]",48
1355,1,0.0411900381099689,0.3516333356103421,"[0.08089735 0.12702369 0.0337387  0.26041745 0.39167107 0.92305562
 0.09892489 0.50806959 0.0591938  0.38721454 0.07064985 0.10166931]","[0.10869622 0.06041384 0.08685923 0.16047528 0.3103308  0.40002316
 0.32550406 0.24569279 0.22205298 0.2503796  0.22213565 0.1894578 ]",12
1356,4,0.038747421604825,0.3287602544422543,"[0.0815822  0.10973487 0.03150778 0.28336823 0.50750486 0.88834792
 0.11823617 0.36992003 0.06712747 0.38041422 0.08357509 0.13854343]","[0.11831729 0.08076407 0.11163919 0.19293472 0.3212914  0.34201935
 0.27850384 0.29053387 0.2976971  0.28405026 0.22693892 0.14496337]",12
1357,1,0.0442325086457478,0.3259685735723008,"[0.09023049 0.08644777 0.04327432 0.1072023  0.50284965 0.97281485
 0.11287638 0.33567862 0.08538861 0.36520906 0.11570081 0.2149594 ]","[0.11821254 0.08840448 0.12599513 0.19184515 0.2858106  0.36771652
 0.3188178  0.3014722  0.24481922 0.2291493  0.20317784 0.12788677]",48
1358,12,0.0351006947666248,0.3557695951685721,"[0.09950287 0.0951689  0.08344168 0.12       0.47105163 0.92183556
 0.22095602 0.32943276 0.0947355  0.35077119 0.10893563 0.20657744]","[0.09675027 0.0485842  0.11575061 0.19233185 0.31982678 0.36237246
 0.32856575 0.34235954 0.30521026 0.27142772 0.2184417  0.15604629]",12
1359,4,0.0258611336203948,0.3987853383785621,"[0.06870188 0.14893844 0.12301873 0.03873305 0.45888276 0.79852953
 0.27414156 0.35720184 0.06947441 0.30496284 0.1355124  0.16454887]","[0.06075952 0.08794811 0.20605297 0.26293445 0.36709413 0.36982468
 0.33083102 0.33341935 0.28953657 0.26749343 0.1903741  0.14096218]",36
1360,7,0.0113393375010364,0.5001822546165309,"[0.03513777 0.12433899 0.14602468 0.0769088  0.40439744 0.4931348
 0.31090546 0.3856573  0.03462752 0.22921885 0.10759347 0.09880323]","[0.02673978 0.0615777  0.11113378 0.17634237 0.24774899 0.28865755
 0.31529403 0.29320532 0.22536175 0.18275426 0.1856993  0.13625716]",36
