cell,batchsize,mse,nse,y_test,yhat,n_steps
1059,7,0.0052936686766798,-1.3523740572023968,"[0.15882974 0.1570301  0.15240681 0.13063439 0.11028092 0.1742062
 0.07922069 0.07924198 0.0722254  0.05014317 0.0952287  0.21447159]","[0.18436551 0.20006184 0.20893642 0.21688792 0.14411041 0.13477789
 0.08738026 0.09524141 0.13412862 0.17984998 0.22856873 0.30895934]",12
1060,16,0.0147825382373253,-5.5979569879479225,"[0.16489944 0.16442124 0.1617072  0.14598052 0.14154505 0.20847504
 0.11920861 0.10207825 0.08842843 0.05788657 0.05283348 0.06889129]","[0.2694692  0.30105585 0.29464132 0.28071046 0.23629282 0.13838786
 0.08292929 0.02210503 0.06726477 0.09666321 0.2248573  0.3114155 ]",36
1061,2,0.0090108198067453,-5.447373491211939,"[0.1594231  0.15700732 0.14973304 0.12023673 0.10061771 0.17446419
 0.12195686 0.11214633 0.10122919 0.06986416 0.06016713 0.0623366 ]","[0.1996792  0.2218821  0.2104553  0.22699372 0.22329587 0.21112204
 0.17111008 0.18475318 0.17220351 0.16085589 0.176453   0.25285044]",48
1062,13,0.0035145317969168,-2.020145461745393,"[0.15168917 0.1484153  0.13928569 0.10705041 0.07171965 0.11398515
 0.09676704 0.08915453 0.08211161 0.06089177 0.05307865 0.05230574]","[0.20285442 0.22075592 0.20058224 0.14621842 0.12952462 0.07948807
 0.04421849 0.01982117 0.03045008 0.06665406 0.06710438 0.17076741]",48
1063,14,0.0100602328169131,0.2771654933341521,"[0.30064583 0.31177596 0.2926965  0.25313885 0.26963904 0.22533673
 0.14789826 0.11244753 0.57798596 0.43709103 0.35069606 0.33454337]","[0.2845861  0.27478248 0.26357484 0.19654153 0.2292448  0.21953462
 0.23060931 0.27327964 0.32331368 0.3432647  0.39045045 0.40823075]",36
1064,1,0.0111428055294229,0.3552797646517519,"[0.25674984 0.26593361 0.25041413 0.21310842 0.21511351 0.16852123
 0.10072113 0.06991977 0.56974315 0.4318708  0.33536154 0.30883133]","[0.26331994 0.22863497 0.24062753 0.23101217 0.21503998 0.20825453
 0.18243141 0.22673872 0.27883968 0.3423425  0.35928765 0.385008  ]",48
1065,12,0.0113386890319504,0.3504296437748273,"[0.30671406 0.31660142 0.29533617 0.24607378 0.23664922 0.1777953
 0.10770084 0.08087974 0.58147787 0.44183616 0.35482065 0.33367359]","[0.3587466  0.3104671  0.28631085 0.24048172 0.22979513 0.23887482
 0.21150272 0.25997898 0.3124146  0.3564641  0.3791359  0.41306376]",48
1066,16,0.0092549842355672,0.3123885652295467,"[0.26500004 0.27134552 0.2499396  0.19940715 0.18881572 0.14548124
 0.09248459 0.07071855 0.49963123 0.38877083 0.31007699 0.28927428]","[0.24208485 0.30049837 0.26851282 0.20427823 0.17109317 0.14417814
 0.164391   0.20149624 0.2543307  0.35135654 0.35471174 0.44146678]",36
1067,15,0.0148762727321696,0.06297427019903,"[0.2923467  0.29411658 0.2647246  0.19714392 0.15760978 0.11425657
 0.07061933 0.06197577 0.50315395 0.38807731 0.30071577 0.31090486]","[0.34901127 0.3063885  0.31003997 0.2698635  0.2417663  0.26319334
 0.28109765 0.3018153  0.35668772 0.37031555 0.38272512 0.40162537]",48
1068,16,0.0174173101640861,0.0610621427134366,"[0.37048412 0.37108354 0.33183699 0.24936034 0.19870578 0.14121269
 0.08316184 0.08002848 0.53168534 0.42713397 0.35270902 0.37808312]","[0.469051   0.43103212 0.39106905 0.28700572 0.27854046 0.26292574
 0.29804498 0.3519515  0.4095128  0.4537077  0.47050026 0.51936734]",48
1069,3,0.0178826371775055,0.1641360327085086,"[0.36991033 0.36995052 0.3267525  0.23841856 0.18492478 0.12688696
 0.07293423 0.08059677 0.56113976 0.4464305  0.36070137 0.38208464]","[0.39050877 0.33900058 0.3078417  0.24298082 0.23063007 0.20377861
 0.2795313  0.3204435  0.3804528  0.4605026  0.5255581  0.59326553]",36
1070,6,0.0144502760056153,0.4401377584695954,"[0.36040837 0.35550009 0.30261288 0.20611522 0.15232198 0.09994176
 0.05390957 0.07090699 0.58245025 0.47104506 0.37371751 0.38740873]","[0.37895456 0.32300144 0.24558783 0.18426245 0.1695674  0.17054266
 0.21140511 0.28436968 0.33953342 0.41789457 0.48536536 0.52276725]",48
1071,10,0.0164066591655048,0.6117898788234727,"[0.18905164 0.17905047 0.14731888 0.09397988 0.05981843 0.03524874
 0.01489936 0.04264427 0.6219104  0.5260394  0.43778831 0.44199511]","[0.22846527 0.17883576 0.1435353  0.05277629 0.08472271 0.09106804
 0.14710566 0.1762853  0.2743879  0.35127878 0.388327   0.41406047]",48
1072,12,0.0142994440803816,0.6049656533122952,"[0.17206022 0.16408044 0.13639233 0.08803912 0.05811509 0.03316017
 0.01018142 0.02445282 0.55486211 0.47895054 0.41538977 0.43037729]","[0.14476559 0.14491288 0.09805012 0.01339752 0.03238785 0.0529116
 0.08748953 0.11939194 0.22954059 0.29033273 0.33849138 0.43894014]",48
1073,12,0.0164238125753282,0.3661512156780278,"[0.13819443 0.13217137 0.11014053 0.07062305 0.04628847 0.02649484
 0.00874738 0.01937269 0.47306285 0.40242228 0.34546844 0.35558423]","[0.22348554 0.20428711 0.1820916  0.11222012 0.11002728 0.10768847
 0.08647619 0.15664607 0.1714327  0.1973029  0.25728458 0.3190969 ]",12
1074,2,0.0125296259192274,0.2787248082223371,"[0.08618047 0.08241063 0.06747914 0.03831912 0.02290248 0.0123182
 0.00349539 0.01039264 0.39191521 0.31815131 0.25825168 0.25607054]","[0.17545263 0.16837    0.1631441  0.09218627 0.0861769  0.06981124
 0.08868454 0.11387666 0.13008681 0.16707486 0.1858272  0.22374743]",36
1075,7,0.0037859763561083,0.2401939586862057,"[0.06262042 0.05948638 0.04708726 0.02112935 0.01110126 0.00492099
 0.00110039 0.00150625 0.21125313 0.17422298 0.14186171 0.13044159]","[0.10430183 0.12074558 0.11299451 0.0960396  0.06714571 0.05049152
 0.02200911 0.03108397 0.07190721 0.11323607 0.12767942 0.14134498]",12
1076,2,0.0081070599402348,0.4267665316321375,"[0.1721942  0.17335373 0.14614853 0.06751925 0.0368689  0.01921992
 0.0066326  0.02142541 0.38407176 0.2925386  0.25292221 0.24590751]","[0.19019888 0.18773668 0.17359963 0.15386793 0.1115029  0.08020007
 0.07035729 0.1135425  0.17478773 0.1722336  0.18624605 0.182741  ]",12
1077,2,0.0127299187371709,0.1879028571437148,"[0.19868739 0.19671054 0.16909625 0.0869649  0.05361489 0.02972971
 0.01034963 0.02468029 0.41287421 0.31343955 0.27444917 0.26681502]","[0.29726747 0.29925963 0.2671038  0.17273262 0.11423548 0.04938172
 0.02491605 0.06897877 0.12478217 0.20546326 0.26547527 0.38760853]",24
1078,12,0.0066322156273055,0.1359310135783259,"[0.10123746 0.09654742 0.0823903  0.04629281 0.02866456 0.01428422
 0.00480725 0.00477897 0.28040778 0.22191905 0.18050679 0.16716874]","[0.17024478 0.12974207 0.10562201 0.08504276 0.06804255 0.06631407
 0.0363778  0.03871439 0.07277484 0.08621251 0.11953454 0.17265174]",36
1079,7,0.0041785597506672,-0.070700809285584,"[0.05543594 0.05331155 0.04584149 0.02704332 0.01669249 0.00753434
 0.00229974 0.01810328 0.18568366 0.15012281 0.13680494 0.14501931]","[0.11550689 0.1197762  0.10548328 0.09508097 0.06998889 0.08878362
 0.0980856  0.08597587 0.08596225 0.13264436 0.11647358 0.1516215 ]",36
1080,1,0.0072343271657994,-1.735201812808072,"[0.06096841 0.05889941 0.05090719 0.03072106 0.01891775 0.00860357
 0.00301245 0.01658535 0.15552186 0.12477378 0.11745938 0.1305953 ]","[0.07504712 0.06910852 0.10301828 0.12627771 0.1447581  0.13305792
 0.14720827 0.14275986 0.14973858 0.14714897 0.17293014 0.18550093]",24
1081,5,0.0016620497312992,0.2088481627058239,"[0.0477488  0.04632723 0.04087143 0.02627745 0.01625238 0.00696272
 0.00226759 0.01660415 0.14414765 0.11020843 0.10012508 0.10946195]","[0.05292328 0.04399065 0.04799081 0.0672644  0.05456223 0.08904178
 0.06552821 0.08426131 0.12452097 0.13511208 0.1129944  0.12451898]",12
1082,1,0.0023704273423956,-0.5547642287447396,"[0.04817036 0.04689773 0.04226378 0.02960042 0.01832143 0.0075808
 0.00238764 0.01097118 0.12434814 0.0963969  0.08677752 0.09679415]","[0.04110663 0.0388828  0.03831641 0.064442   0.0857904  0.0857212
 0.08620849 0.08292157 0.06618723 0.10649861 0.1129894  0.1050947 ]",12
1083,11,0.0021506706920257,-2.457866926906144,"[0.07132481 0.06948113 0.0633135  0.0435173  0.02433308 0.00988924
 0.0030691  0.00158976 0.05957505 0.05180156 0.04464291 0.06410593]","[ 0.09600167  0.09974578  0.12422817  0.10784542  0.09289638  0.05568062
  0.0666118  -0.00521051  0.00233459  0.00938227  0.05229358  0.04365218]",12
1084,14,0.0042860137029618,0.1594070278493093,"[0.23000463 0.22830928 0.21607967 0.16933484 0.11878442 0.0744328
 0.04108204 0.02594328 0.20068954 0.15708387 0.15438872 0.23700918]","[0.29213655 0.31465408 0.28947192 0.2260671  0.20661807 0.14217657
 0.11627518 0.11452425 0.1521483  0.17211041 0.1448946  0.1819216 ]",48
1085,16,0.0028032806582319,-0.1942489328898122,"[0.12092177 0.12034315 0.11449018 0.09018598 0.06356835 0.03974203
 0.02092276 0.01337009 0.15419061 0.11210576 0.10702469 0.17452188]","[0.20500393 0.17462218 0.12049375 0.10681565 0.13875288 0.10218216
 0.0768556  0.06638615 0.10594932 0.1103042  0.10562728 0.10044309]",48
1086,15,0.0125776792324995,-0.6340088762222726,"[0.27072521 0.26938264 0.2565772  0.19753034 0.1355585  0.08639765
 0.04805371 0.03519398 0.25232301 0.19731794 0.20517581 0.3045442 ]","[0.354692   0.3286407  0.32695282 0.27804354 0.25339952 0.25067285
 0.23243305 0.24036302 0.25453472 0.27560648 0.2809922  0.2950536 ]",36
1087,5,0.0108841787857514,-0.7365713558459299,"[0.23622461 0.2366648  0.22932108 0.17636425 0.11769179 0.08293472
 0.04476092 0.0399256  0.21155581 0.1707517  0.21454095 0.29734729]","[0.34854504 0.38587722 0.35967338 0.30530316 0.2514414  0.21058996
 0.15344375 0.13832335 0.1546363  0.17748871 0.21673413 0.24127561]",48
1088,4,0.0015536719544578,0.6934239298717189,"[0.20813092 0.2061312  0.19743356 0.14832353 0.09585166 0.06520403
 0.03310187 0.03172631 0.18129113 0.13419254 0.17788062 0.26196593]","[0.21241184 0.21222445 0.22843206 0.18497902 0.13859487 0.09587935
 0.07781257 0.07350034 0.09837262 0.15271492 0.16344881 0.21353899]",12
1089,11,0.0033981443430022,0.0641100304520669,"[0.15056589 0.14942445 0.14154033 0.09441554 0.04880884 0.02562088
 0.00807186 0.01279201 0.14115228 0.09035978 0.12037303 0.2020907 ]","[0.14342587 0.160662   0.15434173 0.1711737  0.10848484 0.09382044
 0.06103485 0.09093945 0.07590761 0.1596877  0.20497748 0.23671919]",12
1090,13,0.0074587430748949,-0.0789121207203384,"[0.28815623 0.28876897 0.27923798 0.21922033 0.15074158 0.11667469
 0.07482378 0.06148526 0.22913261 0.17945552 0.23638129 0.31827571]","[0.30172962 0.32550234 0.3217108  0.30829498 0.26169193 0.2549447
 0.21449578 0.21788843 0.19155993 0.21188962 0.2520323  0.3070651 ]",24
1091,7,0.0104643235217992,-0.2888437979269793,"[0.24129793 0.23912474 0.22893538 0.17634551 0.1171916  0.09236652
 0.04491287 0.02877753 0.22515415 0.18024211 0.25163208 0.34694668]","[0.32951775 0.36207545 0.34704322 0.32223058 0.26395133 0.18632756
 0.09725989 0.15351786 0.14517558 0.18282259 0.18765126 0.2559735 ]",36
1092,8,0.008247270721833,0.171230085979147,"[0.24493336 0.24376811 0.23685737 0.19028959 0.13535273 0.12524699
 0.07601021 0.06862127 0.30957928 0.24651434 0.32464785 0.41400859]","[0.2946053  0.28735498 0.29148337 0.27409902 0.24255411 0.23771173
 0.2018341  0.23454025 0.231501   0.2504448  0.27975374 0.3193315 ]",36
1093,13,0.0070606280370763,0.3499528076309927,"[0.23663888 0.23513789 0.22930806 0.1895271  0.13612244 0.12512365
 0.07431763 0.06798056 0.32032546 0.25066054 0.33836209 0.42842192]","[0.2889836  0.2885247  0.29668283 0.222873   0.22269744 0.22045328
 0.2091867  0.24259873 0.26443416 0.30908707 0.34122893 0.38747984]",36
1094,12,0.009803625363405,0.4569886953926354,"[0.15001546 0.15578843 0.15422516 0.11114981 0.09939051 0.13438587
 0.0595331  0.09615983 0.38948234 0.24456513 0.40137233 0.48165429]","[0.18095012 0.23159628 0.2781875  0.2367973  0.22650102 0.20005895
 0.16748896 0.18310116 0.23746353 0.2720752  0.32248548 0.38159028]",12
1095,11,0.0118975579719627,0.0575254660754043,"[0.13349492 0.13023339 0.12525837 0.10148093 0.09755155 0.16317421
 0.06969116 0.09243155 0.30692331 0.19385118 0.35953321 0.42977973]","[0.13764326 0.24836601 0.29102072 0.26628608 0.27456328 0.21386793
 0.22571898 0.1567878  0.23502624 0.26830304 0.3312879  0.4136305 ]",12
1096,5,0.0071809890523923,-0.6355922179454101,"[0.13866768 0.13630651 0.12840542 0.10111443 0.06695327 0.08870105
 0.05511527 0.04016978 0.15304799 0.1196505  0.21424281 0.28721893]","[0.14606954 0.17162177 0.20831227 0.23757015 0.2023603  0.1913721
 0.16517362 0.12622829 0.13895532 0.16469303 0.17212424 0.20080179]",12
1097,6,0.0006060961390956,0.6587981922687938,"[0.12439773 0.1237109  0.11879062 0.09710564 0.0653374  0.06196864
 0.03982522 0.02284091 0.06545713 0.05557659 0.1153888  0.1753257 ]","[0.14517137 0.14089203 0.12583454 0.10777457 0.07934877 0.05755036
 0.0586345  0.04298927 0.08678864 0.10872352 0.15317437 0.20178342]",48
1098,11,0.0021918000056174,0.7611230125525754,"[0.06774816 0.06599702 0.06384257 0.05818068 0.08265851 0.18307142
 0.05494501 0.06464165 0.17094241 0.08701633 0.26356252 0.36737778]","[0.04587963 0.0872411  0.08208724 0.09470394 0.09388731 0.09410648
 0.09960051 0.087013   0.15518166 0.1539407  0.2105538  0.2923271 ]",12
1099,14,0.0045156202323328,-7.790583554111329,"[0.06549265 0.06374191 0.06054346 0.05027689 0.03787249 0.08219945
 0.04227397 0.02437122 0.01739511 0.0105976  0.01644638 0.06725668]","[0.03651803 0.05951738 0.07312108 0.08832299 0.09534791 0.06415008
 0.0886098  0.08001854 0.11663125 0.11425992 0.12589104 0.16864555]",12
1100,11,0.0049565650865502,0.3663454355037768,"[0.06357695 0.06205597 0.06191486 0.05862447 0.10819027 0.22786986
 0.02062626 0.10124588 0.04005962 0.00501781 0.1434161  0.32526674]","[0.05378182 0.07961524 0.09234803 0.0913004  0.08596402 0.07500489
 0.03941124 0.05635873 0.0705924  0.07540548 0.1266912  0.16815282]",36
1101,15,0.0060195285928412,-2.4808497633837656,"[0.10371705 0.10159903 0.09768981 0.0830428  0.07603361 0.14080571
 0.05589058 0.05211402 0.04407282 0.02849261 0.06841282 0.18356105]","[0.11340427 0.13654113 0.15254965 0.15768398 0.15056188 0.11070231
 0.10867982 0.05533273 0.08913733 0.14411922 0.22554861 0.29753   ]",12
1102,16,0.0043494729090338,-1.6249015106990845,"[0.10348132 0.10168905 0.09755149 0.08308917 0.07549634 0.13838198
 0.05590494 0.05459503 0.04599345 0.02930712 0.06710136 0.18229717]","[0.10669609 0.11367059 0.13309047 0.14218096 0.08754071 0.05598863
 0.01575005 0.00073894 0.06154224 0.10684679 0.21013041 0.27783158]",12
1103,12,0.0175340468811505,-11.625896447344754,"[0.10630417 0.10562436 0.10339729 0.09426715 0.09790438 0.16109689
 0.08287926 0.06393392 0.05128982 0.03103291 0.02834484 0.04106922]","[0.17503543 0.20090371 0.20033602 0.18984516 0.13942364 0.08859643
 0.06491082 0.06602474 0.12960327 0.17475352 0.253946   0.34616306]",48
1104,3,0.0036273735199899,-3.744973916763191,"[0.09533758 0.09372987 0.0894504  0.07327098 0.05697702 0.09643678
 0.06932767 0.05077642 0.03985906 0.02661735 0.02304403 0.02291527]","[0.10172117 0.12360689 0.11141899 0.109088   0.06763697 0.05884572
 0.03330535 0.01922907 0.03199375 0.06929407 0.13212171 0.17532572]",12
1105,3,0.0047808330979007,-4.245137509793572,"[0.1148023  0.11249124 0.10663886 0.08536033 0.0635032  0.10663306
 0.08238795 0.06566973 0.05450351 0.03727572 0.03206576 0.03161001]","[0.1732494  0.19580346 0.20279184 0.18269598 0.18277158 0.15624484
 0.10828837 0.06127103 0.0363852  0.04146882 0.08457054 0.12000865]",24
1106,1,0.016880300066492,-0.1665636306656712,"[0.26020346 0.27429583 0.26446432 0.23035203 0.23554614 0.18391561
 0.10641026 0.0659922  0.53617906 0.41308377 0.32345979 0.30059715]","[0.26782417 0.2752332  0.29606023 0.301673   0.26017785 0.22654352
 0.2896334  0.36535472 0.42197967 0.45620018 0.481198   0.47673714]",12
1107,9,0.0131053458556411,0.2498000074265096,"[0.20419771 0.21669124 0.20736649 0.17306383 0.16545579 0.11657906
 0.0619107  0.04111305 0.53614398 0.39197648 0.29100708 0.26295586]","[0.26587948 0.23967862 0.19268143 0.17808478 0.11830126 0.14795566
 0.10785586 0.19597897 0.25441173 0.35244823 0.3737589  0.45164704]",48
1108,7,0.0129064007426482,0.263998289899837,"[0.23010162 0.24458589 0.23155292 0.1875908  0.16747731 0.11216648
 0.06165597 0.04605855 0.5239714  0.40552881 0.3167047  0.29330936]","[0.2616825  0.22832204 0.20818388 0.1755707  0.13477457 0.1180779
 0.12798983 0.15137267 0.189987   0.26429987 0.31636918 0.36286065]",48
1109,15,0.0097076802896708,0.47399861320242,"[0.29409402 0.30477441 0.28158888 0.21938043 0.19422405 0.1404984
 0.08561512 0.06687745 0.54368753 0.44421765 0.36334078 0.34339968]","[0.37091517 0.30915326 0.27013645 0.19022872 0.1753173  0.22581989
 0.17980206 0.2071859  0.30070633 0.3283962  0.34525788 0.36818266]",48
1110,6,0.0139361274690844,0.1970859252856319,"[0.32780054 0.32970357 0.29560559 0.21953748 0.17304376 0.11834445
 0.06467823 0.05244212 0.48888999 0.40285898 0.33491533 0.35379161]","[0.42696905 0.36935025 0.3122961  0.2389758  0.19068329 0.19939032
 0.21830672 0.28942567 0.3955378  0.46676892 0.51297605 0.50878716]",48
1111,14,0.0118114007781462,0.3611457666637349,"[0.36148854 0.36156878 0.32289609 0.23969495 0.18944909 0.13345016
 0.07449256 0.06548861 0.50988046 0.41878912 0.35215844 0.38034613]","[0.4204706  0.40379    0.34900856 0.26033208 0.22919126 0.19713789
 0.19373047 0.27586573 0.3059072  0.35738504 0.43857604 0.5160377 ]",36
1112,7,0.0114339802957003,0.4039514911385059,"[0.30871944 0.30735194 0.26645044 0.18537396 0.14008836 0.09633561
 0.05359436 0.05368398 0.51122113 0.40909242 0.32155796 0.33685156]","[0.3385048  0.30828854 0.28523    0.21145807 0.13897896 0.1518471
 0.1182164  0.16736335 0.20326279 0.27846125 0.32781115 0.39309177]",36
1113,7,0.009448761764289,0.3175262986658226,"[0.25283849 0.24633743 0.21798539 0.16562757 0.12639693 0.08586381
 0.05363935 0.04172873 0.40317119 0.38328125 0.31215521 0.3018041 ]","[0.2974511  0.29102662 0.21958189 0.17413875 0.17127444 0.1602121
 0.17160913 0.1920448  0.242533   0.26651406 0.32249123 0.4621888 ]",12
1114,10,0.0192907654822495,0.5485698931513423,"[0.16673609 0.15760811 0.1260344  0.0774768  0.04954904 0.02603523
 0.00559405 0.03373577 0.60246898 0.51411198 0.43517075 0.44471238]","[0.23648596 0.21009971 0.14386505 0.072725   0.06918627 0.09229022
 0.10330392 0.14168343 0.22687902 0.279943   0.42134753 0.48290902]",12
1115,12,0.0216930991924327,0.5608193548513549,"[0.23524322 0.21974102 0.16520984 0.08364178 0.04715942 0.02630641
 0.         0.04424974 0.64095359 0.53445501 0.48245565 0.52004573]","[0.30328485 0.24476781 0.22157988 0.12279408 0.11118625 0.128712
 0.12591046 0.19457257 0.24297845 0.3534248  0.40716335 0.49793488]",12
1116,6,0.0145812058615339,0.6232697894367663,"[0.19248361 0.18142201 0.13940255 0.071132   0.03910759 0.0225181
 0.         0.03721477 0.57805555 0.46571082 0.41459443 0.45185476]","[0.23665272 0.16601102 0.14461277 0.10094995 0.09218848 0.12646416
 0.18614401 0.22700422 0.3041152  0.35530478 0.43315515 0.452568  ]",24
1117,5,0.0232787877651037,0.2512860544649019,"[0.11321726 0.1047443  0.07498019 0.02859911 0.01254612 0.00540705
 0.         0.02924022 0.52677295 0.40060081 0.32641238 0.34742437]","[0.11150699 0.08214021 0.08307731 0.08914142 0.0873991  0.09469489
 0.11300007 0.11336005 0.16519324 0.19127968 0.17204276 0.13934986]",12
1118,8,0.0072241746428286,0.4796115785174307,"[0.1786157  0.17936528 0.14489802 0.06090808 0.03253235 0.01616116
 0.00503934 0.02072637 0.36786741 0.29319436 0.25325772 0.24420106]","[ 0.20327403  0.18506926  0.09061807  0.07104312  0.0238755  -0.0033663
  0.00412159  0.03420773  0.15677737  0.2382623   0.31832832  0.41898927]",12
1119,5,0.0028930993593322,0.6056538817539264,"[0.11638409 0.11164947 0.0911346  0.04141618 0.02194524 0.01030265
 0.00306627 0.0062743  0.26522056 0.21480876 0.18069733 0.17002227]","[0.13549627 0.10009077 0.09028062 0.05298562 0.04813874 0.00450071
 0.01923856 0.07788095 0.11368001 0.14869292 0.18441871 0.19502671]",12
