cell,batchsize,mse,nse,y_test,yhat
1221,2,0.0025876216693313985,0.9643759759070619,"[0.14449513 0.26605844 0.46849957 0.58759709 0.71113303 0.75736654
 0.87399827 0.76735298 0.71816052 0.31142892 0.19146838 0.07249414]","[0.11554617 0.24441496 0.41488925 0.5653517  0.6495029  0.7541307
 0.79956985 0.783126   0.6459343  0.41061762 0.22042216 0.10225284]"
1222,1,0.003921528035909136,0.9588917456465915,"[0.11733368 0.23908524 0.4647869  0.6488219  0.82861227 0.85615904
 0.93594075 0.80964137 0.75428794 0.31548857 0.20790021 0.04586798]","[0.15988575 0.32706133 0.5762802  0.6863338  0.7948401  0.8730674
 0.8992159  0.83083147 0.65295935 0.4106166  0.20013879 0.07855926]"
1223,5,0.007556388538180911,0.9230586670859621,"[0.11348837 0.24079734 0.45448505 0.65209302 0.79229236 0.87893688
 0.9476412  0.80531561 0.73700997 0.30392027 0.18126246 0.03149502]","[0.14149176 0.2248764  0.3966007  0.57808805 0.65232676 0.7752167
 0.82187384 0.77869374 0.6301733  0.43238914 0.21247692 0.10252039]"
1224,4,0.009157703692161994,0.9013048333704358,"[0.11112569 0.22894253 0.42915245 0.66150617 0.76161113 0.83613225
 0.92954605 0.78234059 0.71031225 0.28365258 0.16255576 0.04460771]","[0.12793064 0.19807392 0.36651382 0.5346194  0.65219665 0.72839534
 0.76549745 0.7308383  0.59823173 0.3994341  0.23452269 0.11051276]"
1225,4,0.005524070111770741,0.9264275990971468,"[0.11971496 0.24133017 0.43028504 0.6297308  0.72826603 0.73147268
 0.88194774 0.74251781 0.66805226 0.27470309 0.18693587 0.06662708]","[0.13626544 0.2506621  0.39505404 0.5383843  0.6423856  0.7325234
 0.7792988  0.70885676 0.5860352  0.41471428 0.25073197 0.14967003]"
1226,8,0.004581529408178977,0.9397659000017917,"[0.12136093 0.26481936 0.44732842 0.61627499 0.72161815 0.744651
 0.90658249 0.76405939 0.70372969 0.30433766 0.18870572 0.07728282]","[0.12376885 0.2610429  0.41554838 0.56621957 0.66504    0.72139144
 0.7909377  0.74812436 0.6379886  0.44313562 0.27415025 0.13372323]"
1227,7,0.004647501924027964,0.9404697221963084,"[0.1130577  0.26278907 0.44440551 0.63400296 0.68582107 0.74842327
 0.90037374 0.77189909 0.69773417 0.31429573 0.18068208 0.04484933]","[0.09594381 0.24116758 0.3993484  0.5822792  0.69086903 0.7774426
 0.8560646  0.85388356 0.71429074 0.47960657 0.26679987 0.12057078]"
1228,7,0.006714953229916872,0.9024474834011913,"[0.1285731  0.27476374 0.44312216 0.63465951 0.67880061 0.74063703
 0.86500992 0.73783689 0.67996733 0.33986699 0.20032668 0.06148641]","[0.11789444 0.20806617 0.37087405 0.53418905 0.62890697 0.73474747
 0.7693777  0.7550395  0.65791434 0.48502687 0.3246593  0.16974953]"
1229,1,0.004572784286944079,0.925589140208055,"[0.15312465 0.30511922 0.42581083 0.61095416 0.65578031 0.72132444
 0.84732738 0.73624138 0.6683241  0.37122839 0.19618036 0.07707086]","[0.07752995 0.18666449 0.3644107  0.5555639  0.63313496 0.7203997
 0.7930575  0.7690445  0.61659485 0.43405417 0.30484134 0.15003757]"
1230,6,0.004383069451888621,0.9299917171294253,"[0.14361579 0.29646733 0.41861002 0.60674979 0.66012468 0.74047564
 0.84680212 0.75317479 0.69845301 0.39840683 0.21750173 0.08900947]","[0.14896905 0.23335552 0.37771472 0.5472458  0.63791    0.7068213
 0.76730084 0.75426984 0.64121366 0.48087746 0.3287657  0.20288111]"
1231,2,0.005995286106546638,0.9106113971650878,"[0.14510576 0.3059518  0.41551894 0.62165929 0.65309887 0.79402361
 0.85009838 0.7567634  0.72589769 0.41810133 0.21495327 0.07341367]","[0.09820737 0.20766886 0.37696022 0.5427768  0.6294442  0.7099812
 0.75286263 0.67922723 0.5939064  0.43359357 0.29436815 0.14633466]"
1232,8,0.00531459560752355,0.924675047269718,"[0.1314951  0.29803922 0.40894608 0.6125     0.63762255 0.79460784
 0.85257353 0.79056373 0.73860294 0.44901961 0.20404412 0.06691176]","[0.09124073 0.22382224 0.41691336 0.54992926 0.6255963  0.69128865
 0.75454175 0.7468194  0.65766597 0.4908116  0.32170677 0.15737088]"
1233,7,0.001964547635588856,0.970695828171101,"[0.16316988 0.30691764 0.41146146 0.61639292 0.66970387 0.77988251
 0.86704232 0.77856372 0.73888023 0.49442513 0.22227551 0.07577029]","[0.1185672  0.2435     0.432701   0.62431026 0.6936853  0.7697136
 0.8067611  0.79083085 0.69071466 0.5012412  0.29632732 0.14459394]"
1234,6,0.0032181604412674907,0.9537908524986154,"[0.14177425 0.28650953 0.39985787 0.60270836 0.66315291 0.75470804
 0.86118678 0.77590904 0.73019069 0.49176833 0.21212839 0.04465237]","[0.11257177 0.21907109 0.3902754  0.5820544  0.67454505 0.7219355
 0.78858155 0.7604616  0.6548221  0.51280034 0.30394682 0.15157025]"
1235,3,0.0019084914060054435,0.9698026833757265,"[0.24097099 0.297612   0.58298796 0.68442866 0.79257944 0.86421946
 0.91632129 0.78429051 0.63765542 0.47838958 0.28261299 0.16222617]","[0.21059737 0.3310529  0.5624995  0.72291636 0.7781242  0.78520983
 0.8470006  0.7856032  0.6286205  0.5172252  0.34476134 0.20965144]"
1236,1,0.003954945838442345,0.9247872114209299,"[0.26950608 0.37312097 0.59377237 0.69118349 0.81156049 0.85558339
 0.88654259 0.79992842 0.6750179  0.51413744 0.34759007 0.20544023]","[0.26138407 0.37152272 0.57034975 0.68575156 0.74399495 0.7959813
 0.75903547 0.69720256 0.5937835  0.480879   0.37696585 0.26302874]"
1237,5,0.01004146447312356,0.8349875344546238,"[0.27848325 0.38430335 0.6303351  0.70382128 0.86049383 0.91393298
 0.90529101 0.80352734 0.70017637 0.50017637 0.33697825 0.17760141]","[0.28509378 0.42081857 0.58804554 0.68646955 0.73318714 0.7574394
 0.77408004 0.678022   0.56868637 0.3874046  0.22163509 0.17020255]"
1238,6,0.005396904190273616,0.9131943387316713,"[0.29552511 0.40018265 0.65497717 0.66624049 0.91452055 0.94484018
 0.92876712 0.80438356 0.71105023 0.52657534 0.36621005 0.18849315]","[0.23836914 0.31898293 0.5079485  0.6597509  0.7848622  0.84762144
 0.8517481  0.8038113  0.69576985 0.5289511  0.35255003 0.21344027]"
1239,7,0.00472879860087367,0.9179456740667784,"[0.28140351 0.38859649 0.61982456 0.67380117 0.89947368 0.88859649
 0.89052632 0.73508772 0.63912281 0.4722807  0.32807018 0.18105263]","[0.26222688 0.36162898 0.56223285 0.6721469  0.8067972  0.8294642
 0.87297696 0.79951215 0.7311405  0.5827255  0.4280855  0.2525972 ]"
1240,7,0.008087045271324485,0.8735137870253835,"[0.27697645 0.40697462 0.61183129 0.67658694 0.93518349 0.93207961
 0.94869454 0.74821983 0.6896111  0.532956   0.33382022 0.18696367]","[0.30551472 0.41019377 0.5383149  0.64960104 0.7441279  0.8164103
 0.8637761  0.80514777 0.737089   0.61471343 0.42035162 0.3024071 ]"
1241,7,0.007576889553407205,0.888578496475378,"[0.2436756  0.4047619  0.60677083 0.6860119  0.90215774 0.92745536
 0.94828869 0.77325149 0.69605655 0.57366071 0.31795635 0.14806548]","[0.21511617 0.32279363 0.5284174  0.6510527  0.7541824  0.80104655
 0.81715083 0.8242213  0.6907006  0.5790947  0.40716422 0.24974942]"
1242,8,0.01715788604589693,0.7682201377615924,"[0.265979   0.43083441 0.59955793 0.73917849 0.89482409 0.9497145
 0.96887088 0.75483514 0.66089519 0.56677104 0.29931847 0.08589672]","[0.2205129  0.32509935 0.48198342 0.56049687 0.6889232  0.7443629
 0.78517187 0.6938246  0.6103092  0.46463054 0.28360537 0.19372097]"
1243,1,0.006781085194417302,0.9044499238378264,"[0.3040135  0.43267067 0.62303076 0.76894224 0.90247562 0.95648912
 0.9911853  0.75562641 0.65510128 0.56189047 0.27306827 0.15022506]","[0.27671424 0.385121   0.6106406  0.67083263 0.7866327  0.7983152
 0.8339387  0.7798268  0.6308478  0.5027967  0.28639498 0.17429121]"
1244,8,0.008071324286095086,0.8843048191048135,"[0.30927252 0.44685262 0.62796834 0.73237844 0.90614399 0.96343762
 1.         0.77962056 0.68808896 0.47229551 0.30770198 0.16792311]","[0.3015255  0.42139935 0.5902481  0.6515834  0.74440295 0.8083397
 0.847274   0.79741704 0.6676509  0.52200663 0.35638803 0.26321548]"
1245,1,0.00199654931891316,0.9704682385081624,"[0.29494938 0.40963575 0.62399628 0.7464215  0.85040149 0.93087397
 0.93349238 0.76341208 0.66571628 0.50320028 0.28721052 0.11125335]","[0.29940197 0.42606828 0.651391   0.73792195 0.7924437  0.8863939
 0.85309    0.81751126 0.71399885 0.5575127  0.3170602  0.15535694]"
1246,4,0.0029568153438114964,0.9536636357051818,"[0.24717562 0.37761041 0.5970558  0.67716535 0.83635741 0.9188634
 0.92262924 0.67630948 0.66535433 0.52139678 0.27867169 0.13676823]","[0.29082155 0.4002743  0.5619236  0.6638913  0.80965245 0.88499296
 0.8692599  0.82181823 0.67215496 0.52597696 0.28531373 0.21200058]"
1247,8,0.012059597031991347,0.7974556944463979,"[0.31882656 0.43713733 0.65473888 0.74011391 0.8620245  0.93068988
 0.94535783 0.78524608 0.71760155 0.58881367 0.33134537 0.18085106]","[0.27207598 0.36478525 0.48842615 0.58351266 0.70536536 0.76210916
 0.79580766 0.76768106 0.6651335  0.51850575 0.327547   0.22286288]"
1248,2,0.014984602145932335,0.8052333363400775,"[0.24054333 0.37809491 0.60144429 0.6397868  0.82685695 0.93827373
 0.94549519 0.80989225 0.75687758 0.60024072 0.25051582 0.08178588]","[0.21612845 0.26340207 0.40536594 0.545453   0.65267456 0.74995935
 0.81469655 0.8613241  0.76387733 0.6020162  0.379489   0.21015081]"
1249,7,0.007834562189652186,0.9087277677949661,"[0.1887297  0.26685769 0.52550143 0.67405285 0.8443171  0.9669532
 0.97268386 0.78204394 0.77688634 0.63151862 0.25272206 0.12817574]","[0.14435358 0.25540465 0.41699114 0.58160025 0.7317766  0.80221057
 0.8695411  0.863796   0.7669673  0.5974427  0.34772825 0.19282332]"
1250,2,0.018549890709196416,0.8043208823302026,"[0.16872197 0.22701794 0.51737668 0.6447434  0.88602392 0.98617339
 0.95590433 0.7617713  0.72272048 0.55605381 0.22813901 0.06745142]","[0.07930062 0.18351333 0.38161704 0.5223882  0.6437497  0.7021811
 0.80906874 0.8164436  0.74235266 0.55462587 0.32435715 0.1433779 ]"
1251,4,0.011018348195574693,0.8817008410546737,"[0.15593047 0.21932515 0.52573279 0.65042036 0.8761077  0.97034765
 0.96455351 0.77419905 0.69001363 0.53442399 0.23312883 0.08367416]","[0.12113946 0.21060874 0.391099   0.55214465 0.6918787  0.78951687
 0.828087   0.84897596 0.7038386  0.526853   0.29284427 0.17576231]"
1252,5,0.02119960596869426,0.7681887743539938,"[0.13278609 0.25849026 0.54434251 0.61730779 0.86528247 0.96201513
 0.95332368 0.77080315 0.6914534  0.51762434 0.19217769 0.09818123]","[0.12179259 0.21016759 0.3634862  0.51740545 0.6178252  0.69584155
 0.73637444 0.7524285  0.63426554 0.47146678 0.32544646 0.17942312]"
1253,7,0.027829910163582616,0.7170114161338301,"[0.13109944 0.25416924 0.55064855 0.61740786 0.90179123 0.96865349
 0.95660902 0.78489809 0.67649784 0.51899321 0.18993206 0.05358246]","[0.1083604  0.17523044 0.33401355 0.4719402  0.57988083 0.6942945
 0.7405543  0.76766723 0.66087997 0.5187869  0.32335836 0.17685741]"
1254,2,0.01475787027155405,0.8376500908350877,"[0.156562   0.29691796 0.5621473  0.66758308 0.89654175 0.94371292
 0.9353205  0.78917667 0.71118507 0.53147157 0.19013167 0.07726812]","[0.14935929 0.25993475 0.40980485 0.55221593 0.63988763 0.75995094
 0.8037684  0.78578687 0.6511137  0.47793475 0.27890408 0.16583705]"
1255,2,0.019972476950288493,0.7420636488327887,"[0.18208253 0.27928552 0.54001662 0.64285055 0.84588757 0.87939629
 0.89891997 0.73746885 0.70520631 0.47022985 0.1761285  0.11409582]","[0.11849214 0.145544   0.3308461  0.52995765 0.62022835 0.70509064
 0.7555657  0.7989977  0.7501175  0.5677134  0.37781817 0.17242698]"
1256,1,0.01706181518090157,0.804389357351924,"[0.1643206  0.24834818 0.53734559 0.65843149 0.83869578 0.87417409
 0.94943982 0.76544097 0.74662453 0.4435507  0.19290434 0.0767021 ]","[0.10935847 0.19077446 0.38583687 0.5217402  0.61456823 0.70709836
 0.8022884  0.7784155  0.68051666 0.5373157  0.35989168 0.20220342]"
1257,4,0.020666458256675558,0.7538703745486796,"[0.16927987 0.30151242 0.54849452 0.6834559  0.82322742 0.86013598
 0.95587623 0.81240461 0.7270709  0.4644096  0.21007354 0.07617594]","[0.14595792 0.22819799 0.35061628 0.50534934 0.5820116  0.6961871
 0.7210537  0.7627801  0.64911723 0.4791352  0.29940608 0.19558442]"
1258,7,0.02754180795697535,0.6569554689685388,"[0.16358325 0.27528168 0.50285158 0.63184495 0.79941577 0.85728196
 0.94352483 0.79329531 0.7128947  0.42912783 0.22019752 0.08972041]","[0.21021366 0.234532   0.33026472 0.44496012 0.5377647  0.6103257
 0.67374027 0.6944396  0.6207321  0.49597904 0.34770635 0.23369348]"
1259,6,0.026419752059862994,0.6714710399795848,"[0.15147661 0.26536668 0.50007065 0.61829401 0.77108944 0.86025152
 0.94729405 0.78041543 0.72092695 0.4672884  0.2159107  0.08280345]","[0.19447859 0.2307016  0.3148288  0.43126255 0.5277123  0.6110207
 0.6807622  0.68904316 0.61255795 0.48326883 0.34376672 0.20773512]"
1260,4,0.02495918494917665,0.6910475456840552,"[0.17122523 0.26221044 0.49051075 0.61675505 0.79193413 0.84370639
 0.93999442 0.81481998 0.73709182 0.4545074  0.20150712 0.09698577]","[0.16360739 0.23286058 0.36321557 0.47871566 0.5506288  0.5998924
 0.64846355 0.6659034  0.59157336 0.4598983  0.2907652  0.19352695]"
1261,8,0.0244942001615264,0.7095007614597757,"[0.15403353 0.26823327 0.49219086 0.62817022 0.80656254 0.82375699
 0.93881645 0.83120791 0.75727182 0.4267087  0.20346755 0.08110044]","[0.24276775 0.35401723 0.45500496 0.5088465  0.59287643 0.6010683
 0.6605627  0.66248035 0.5878594  0.4568988  0.3221555  0.21612576]"
1262,2,0.009604898677232568,0.8606563006551415,"[0.15642829 0.2857901  0.47326522 0.57498563 0.69974791 0.75892265
 0.88815178 0.80244129 0.7273451  0.40268011 0.21600106 0.0919464 ]","[0.1488568  0.22258566 0.38528064 0.516157   0.5779537  0.6498236
 0.7127136  0.7335239  0.6064106  0.45719233 0.3033837  0.20378336]"
1263,1,0.004987538949460343,0.932370866151615,"[0.13929961 0.2695201  0.47470817 0.60419369 0.69805447 0.77859922
 0.88300908 0.77652399 0.70622568 0.36718547 0.18599222 0.06212711]","[0.140534   0.25589633 0.44280884 0.54882824 0.5990904  0.70252323
 0.7569721  0.73286617 0.57939714 0.39645618 0.23740011 0.11333878]"
1264,1,0.002415783286380845,0.9667416906353297,"[0.14449513 0.26605844 0.46849957 0.58759709 0.71113303 0.75736654
 0.87399827 0.76735298 0.71816052 0.31142892 0.19146838 0.07249414]","[0.14678518 0.24754232 0.4405346  0.57754487 0.66770077 0.7661991
 0.8116108  0.804905   0.6522994  0.41705257 0.22616073 0.13408875]"
1265,3,0.004577842543668151,0.9459572328735373,"[0.12275563 0.24258245 0.46135235 0.59675708 0.76378454 0.8058067
 0.89468993 0.78619636 0.74124538 0.30574303 0.17827582 0.05615688]","[0.16318735 0.2850191  0.46322402 0.56759256 0.6736841  0.78143185
 0.8249643  0.81594855 0.6481646  0.4416494  0.23630098 0.13154832]"
1266,1,0.013585191630394578,0.8459318955636821,"[0.11312389 0.21700025 0.42196605 0.59125074 0.75348366 0.82315683
 0.90017735 0.76729161 0.70927287 0.29921459 0.18115024 0.01900177]","[0.09682663 0.15086992 0.33885014 0.50037605 0.58272713 0.68789333
 0.76254594 0.77200437 0.64867836 0.4634423  0.3195889  0.18329024]"
1267,6,0.004516871644435142,0.9390213045777074,"[0.11954824 0.2308062  0.41511474 0.58644719 0.69001562 0.73206776
 0.86495254 0.7331491  0.66598582 0.28030758 0.16148024 0.04397453]","[0.15385367 0.2334122  0.38973778 0.5178193  0.6250422  0.7279903
 0.78977275 0.7648763  0.6168933  0.42249784 0.24254723 0.13097014]"
1268,3,0.004192743686063485,0.9427715633177407,"[0.11170656 0.20852685 0.40323925 0.60108769 0.69334286 0.71632726
 0.85828272 0.7219245  0.64380136 0.27462189 0.17315708 0.04275336]","[0.09492787 0.2094214  0.39239678 0.5471938  0.63678837 0.7422873
 0.8200691  0.7805726  0.61975765 0.4463414  0.23651002 0.10722811]"
1269,1,0.008137931930471102,0.8964513468797785,"[0.1226459  0.24773309 0.43303883 0.59602418 0.70971867 0.7627296
 0.90606836 0.75342944 0.685887   0.2830737  0.15984655 0.06382237]","[0.06698473 0.16940317 0.34589547 0.543936   0.6405053  0.773856
 0.8255805  0.74311304 0.6421856  0.4905834  0.29550868 0.12075208]"
1270,1,0.01616300807782155,0.7938634110232023,"[0.10393886 0.24232804 0.42574956 0.60113659 0.66748971 0.76178718
 0.90781893 0.7633157  0.6872428  0.28900647 0.17566138 0.06055262]","[0.09371528 0.15104318 0.29691994 0.46452612 0.5451651  0.6542329
 0.73928976 0.7668623  0.65093803 0.50886697 0.34161097 0.19515325]"
1271,8,0.0083150912379066,0.8739647156301427,"[0.11169091 0.23970245 0.40124348 0.5793642  0.64427667 0.7143333
 0.84256689 0.69434884 0.65060508 0.31808593 0.16664816 0.05684468]","[0.10842952 0.19889362 0.31654266 0.45427606 0.5663062  0.63682383
 0.7255341  0.71101075 0.6247875  0.4632333  0.30900225 0.14183539]"
1272,4,0.008226863640726431,0.8681190274583752,"[0.13410688 0.27356912 0.39774629 0.57391498 0.64398081 0.71226152
 0.84101305 0.72698873 0.6436461  0.33537878 0.17817695 0.07508647]","[0.12626222 0.2005968  0.31829637 0.45727196 0.57173723 0.6349497
 0.67308325 0.6738143  0.56256706 0.42085424 0.2623803  0.17619886]"
1273,3,0.0075184019953956375,0.8905221748355066,"[0.14113618 0.29998819 0.42600685 0.6118263  0.66209992 0.76154482
 0.88342979 0.78504783 0.69753159 0.40687375 0.21282627 0.07062714]","[0.08693337 0.19417538 0.35020155 0.512651   0.6004944  0.69909567
 0.7799686  0.7257481  0.62234676 0.46838397 0.32752654 0.19710292]"
1274,6,0.0042198469346619,0.9401911651692825,"[0.1314951  0.29803922 0.40894608 0.6125     0.63762255 0.79460784
 0.85257353 0.79056373 0.73860294 0.44901961 0.20404412 0.06691176]","[0.08543532 0.22448194 0.4198288  0.585791   0.67103493 0.7469921
 0.7901877  0.7825142  0.6178318  0.44640428 0.285965   0.1836603 ]"
1275,8,0.00879989544927629,0.8752771127478071,"[0.1314951  0.29803922 0.40894608 0.6125     0.63762255 0.79460784
 0.85257353 0.79056373 0.73860294 0.44901961 0.20404412 0.06691176]","[0.10340169 0.21352652 0.38359514 0.5046039  0.5980342  0.66580576
 0.7137982  0.72230935 0.62423116 0.4810778  0.32439014 0.18822384]"
1276,6,0.0024177662542566826,0.963935393332616,"[0.16316988 0.30691764 0.41146146 0.61639292 0.66970387 0.77988251
 0.86704232 0.77856372 0.73888023 0.49442513 0.22227551 0.07577029]","[0.13246721 0.28004742 0.4434079  0.6242201  0.69634813 0.7621347
 0.7946255  0.75254464 0.6587395  0.4650286  0.29039752 0.16175462]"
1277,6,0.0049910309322186396,0.9283344355447896,"[0.14177425 0.28650953 0.39985787 0.60270836 0.66315291 0.75470804
 0.86118678 0.77590904 0.73019069 0.49176833 0.21212839 0.04465237]","[0.12495106 0.24013576 0.37986055 0.54674095 0.6515848  0.69946945
 0.7657684  0.73835564 0.63754845 0.49145016 0.32261688 0.18406594]"
1278,4,0.005067963416294775,0.9262911515245799,"[0.20329889 0.28477742 0.55683625 0.65507419 0.76689189 0.83028617
 0.87599364 0.78497615 0.63891097 0.54670111 0.11506359 0.17368839]","[0.234484   0.3187108  0.54161716 0.6470529  0.7459837  0.7655415
 0.80049837 0.77111495 0.6908399  0.5403479  0.3260552  0.19859794]"
1279,5,0.0043559029224442,0.9171620500103278,"[0.26950608 0.37312097 0.59377237 0.69118349 0.81156049 0.85558339
 0.88654259 0.79992842 0.6750179  0.51413744 0.34759007 0.20544023]","[0.3684477  0.41095358 0.55618006 0.65703744 0.71069777 0.76314783
 0.79301256 0.76446235 0.63847715 0.5558967  0.4015882  0.26670003]"
1280,5,0.009376017312684419,0.8395485529016703,"[0.28833456 0.40608951 0.63646368 0.68341893 0.87105649 0.90132062
 0.93176816 0.84922964 0.72817315 0.48092443 0.38310101 0.21698459]","[0.28098232 0.41520166 0.55143887 0.7052738  0.74650806 0.8517742
 0.8373417  0.72838646 0.6131486  0.45531327 0.17761457 0.1328987 ]"
1281,8,0.00203011296213489,0.9602505218914598,"[0.25190575 0.36521137 0.59407484 0.65650265 0.83645184 0.83056133
 0.85308385 0.73163548 0.61642412 0.45599446 0.33679834 0.18485793]","[0.22920415 0.36184454 0.5227425  0.66108    0.7468787  0.7876349
 0.8215016  0.7119707  0.64383143 0.5134378  0.3583613  0.23925805]"
1282,3,0.00577569303089278,0.9133578213532985,"[0.27462629 0.37351476 0.62533538 0.70767855 0.90877731 0.93522422
 0.95170563 0.75814488 0.68819471 0.54235339 0.31774626 0.17152166]","[0.22414199 0.35344112 0.5381232  0.6667297  0.773942   0.817171
 0.84438235 0.82643247 0.7200824  0.589166   0.36810258 0.22657898]"
