cell,batchsize,mse,nse,y_test,yhat,n_steps
943,5,0.0299202959640754,0.6802793117122805,"[1.33979839e-03 3.33035600e-02 5.74199311e-04 1.85753477e-01
 5.81376802e-01 3.88222534e-02 6.26738548e-01 7.76955468e-01
 8.02826337e-01 2.44896006e-01 8.25890009e-02 1.94589766e-02]","[-0.00672925  0.06715501  0.16110933  0.22109565  0.07769872  0.12958919
  0.4217568   0.73446697  0.65180695  0.25834757  0.03781648  0.01130336]",48
944,5,0.0156530345007207,0.6069280945995741,"[0.00706852 0.03153447 0.         0.0466105  0.41785127 0.05034038
 0.32356086 0.45968857 0.57685386 0.14032708 0.02115339 0.04082005]","[0.03174584 0.03683861 0.16178899 0.19839993 0.13442299 0.1490992
 0.28042644 0.5066188  0.5589861  0.32468975 0.10193258 0.09560652]",48
945,6,0.0111801617281448,0.7069677004682895,"[2.96592043e-03 4.10951091e-02 8.55553971e-05 6.80735776e-02
 4.72351347e-01 3.39084557e-02 1.72508199e-01 4.46256951e-01
 5.50178240e-01 1.53600456e-01 2.46114359e-02 2.13603308e-02]","[ 0.01774119 -0.02224277  0.05830946  0.15292948  0.2325767   0.14820427
  0.18813613  0.4110219   0.5110368   0.22662899  0.12142918  0.19760263]",24
946,4,0.022820711319792,0.5871007517730364,"[0.00612309 0.05151515 0.         0.07141518 0.59147142 0.04186192
 0.0657607  0.63570759 0.5243049  0.157607   0.02877226 0.03348953]","[0.04924711 0.06529217 0.05179076 0.15153125 0.22537135 0.10764652
 0.14518328 0.35377553 0.48103526 0.32342827 0.11383065 0.07757792]",48
947,4,0.024367267711111,0.5161963907580689,"[0.01294321 0.0569076  0.         0.11187069 0.50487649 0.03056543
 0.04876493 0.75204327 0.33983532 0.18709932 0.10491295 0.03585209]","[-0.02226082  0.00416682  0.10077305  0.09620181  0.16738734  0.17758232
  0.25914633  0.48050192  0.42111427  0.31100905  0.06067293  0.01217567]",48
948,8,0.0268825018136778,0.4843796928000351,"[0.02608986 0.08403361 0.         0.27263902 0.54227467 0.03355277
 0.2367503  0.79589236 0.27937384 0.17152565 0.10627067 0.04923702]","[0.10189739 0.15000148 0.14978366 0.13529895 0.3033761  0.3607267
 0.34959656 0.5239747  0.27047715 0.27936557 0.14978127 0.13172019]",48
949,5,0.0295767210939123,0.5253477988921864,"[0.08129368 0.08931649 0.         0.28825723 0.43689868 0.11648751
 0.25149644 0.95982325 0.33532859 0.34974459 0.12566987 0.04807421]","[0.08882057 0.05714503 0.24611989 0.23620337 0.20813179 0.25270352
 0.37006935 0.55156654 0.5132847  0.39267465 0.18970329 0.01187215]",12
950,3,0.04169984859067,0.3515448427335226,"[1.02466623e-01 7.66628749e-02 2.99347423e-05 3.07250195e-01
 4.23546668e-01 2.01879902e-01 2.55882177e-01 1.00000000e+00
 3.47123271e-01 2.39268395e-01 1.56648506e-01 4.30162246e-02]","[-0.00693503  0.10020347  0.201343    0.22575761  0.12332494  0.09113091
  0.16770276  0.44330686  0.37191933  0.15031901  0.07454148  0.11621203]",36
951,8,0.0210950318604782,0.5650609075804125,"[0.11610965 0.07992681 0.         0.45011048 0.29098191 0.22382958
 0.36369286 0.85941168 0.42404364 0.15415688 0.19216959 0.14666483]","[0.10755493 0.0433536  0.19738509 0.2599696  0.25524724 0.25306416
 0.36696008 0.48870048 0.4462321  0.33513376 0.18627511 0.08529409]",12
952,5,0.0537787617659661,0.1151932592236331,"[0.12164567 0.09719553 0.00601466 0.82692718 0.23265001 0.132287
 0.35817496 0.74097801 0.15079365 0.34450851 0.15972667 0.14267919]","[0.2078455  0.20294982 0.19606633 0.22665507 0.2984285  0.37195957
 0.39325005 0.38330814 0.3317888  0.26806808 0.18418801 0.1301884 ]",36
953,5,0.0326853965625524,0.3604019357770606,"[0.09636046 0.08777278 0.01330904 0.35480873 0.21301907 0.17602885
 0.26424774 0.86984646 0.15688316 0.51708242 0.12617569 0.15112086]","[0.21728882 0.16023642 0.1701898  0.20481016 0.30586967 0.32841566
 0.34831753 0.41909814 0.39814958 0.3845953  0.15429246 0.06987225]",12
954,6,0.0377963648307587,0.3988174563572318,"[0.0793799  0.09123006 0.0398117  0.2626111  0.21967453 0.20754028
 0.17288259 0.8504525  0.09638408 0.73446695 0.09999594 0.17365367]","[0.13470024 0.13348    0.10759903 0.13658671 0.18912756 0.25028276
 0.34998605 0.44288966 0.36818305 0.36407754 0.21658221 0.11581574]",48
955,1,0.0288558263759654,0.2621025823171623,"[0.11178684 0.11961686 0.06385647 0.186058   0.21372914 0.17606142
 0.11741229 0.71150557 0.10532517 0.57379604 0.0724847  0.13014558]","[0.17998417 0.16050553 0.15541378 0.19646937 0.24782011 0.31709296
 0.34696117 0.35168928 0.2872441  0.30145708 0.21610735 0.14893411]",12
956,2,0.0333968785379305,0.3229333316753678,"[0.15677099 0.2328584  0.036059   0.01846822 0.23816488 0.23883341
 0.08381732 0.6785192  0.26285881 0.74073455 0.12175657 0.12777337]","[0.09718961 0.1428245  0.10545102 0.17801309 0.23799373 0.25735638
 0.2152406  0.34252518 0.39735824 0.282736   0.14243416 0.12076113]",12
957,7,0.0260559920718827,0.3145621432608367,"[0.12096842 0.23709474 0.03372632 0.0616     0.14711579 0.40004211
 0.06172632 0.62854737 0.25503158 0.58328421 0.15313684 0.07814737]","[0.10207414 0.19492477 0.1748159  0.25765386 0.30311546 0.23471676
 0.22767898 0.37155542 0.4865085  0.35955977 0.14249192 0.02164777]",36
958,2,0.0262104168529877,0.3308037460562124,"[0.05651422 0.22682113 0.03073086 0.17988013 0.09597361 0.44756848
 0.04078677 0.57636459 0.20216403 0.60532561 0.16914042 0.05180805]","[0.1443415  0.16198921 0.15673006 0.17588675 0.24870032 0.28375393
 0.30318657 0.3649885  0.3807279  0.3072314  0.14343782 0.09201333]",36
959,6,0.0503058518168635,0.3266942338838413,"[0.02164981 0.21554994 0.03231669 0.17904551 0.10263906 0.60666877
 0.03401549 0.65617099 0.13847187 0.83928571 0.07925095 0.04598609]","[-0.06180664  0.06557972  0.25870228  0.1359177   0.24593557  0.2175146
  0.18939047  0.35253048  0.41300088  0.5195801   0.30653659 -0.01362374]",48
960,3,0.0586892327807031,0.3309636001387888,"[0.00661908 0.12088214 0.01897267 0.01085896 0.30475232 0.55737555
 0.05365422 1.         0.0999573  0.50176916 0.05581991 0.02891654]","[0.0982817  0.08442029 0.04466426 0.10366434 0.28536898 0.44734266
 0.44620645 0.38566673 0.32744682 0.2042737  0.08733833 0.02322575]",12
961,2,0.0099646059906281,0.6492503169285546,"[0.01699621 0.10385885 0.02267189 0.00348561 0.34729634 0.41895185
 0.12649989 0.10634196 0.08618403 0.52993615 0.05799068 0.03568895]","[0.05401481 0.08951302 0.01225347 0.05381811 0.25208303 0.33119833
 0.22330613 0.21244685 0.28458318 0.39356172 0.19898978 0.02472149]",48
962,1,0.0459277040616001,0.3896610941594546,"[0.0123654  0.08436871 0.01686191 0.00210034 0.26751272 0.25559105
 0.26647734 0.99597681 0.02691989 0.45009466 0.05528931 0.04777541]","[0.09895483 0.04885442 0.03600804 0.18107112 0.1292705  0.09675461
 0.28811324 0.4899889  0.29799518 0.08217715 0.0629676  0.06328236]",48
963,3,0.0053774651645923,0.6363503811015084,"[0.01730345 0.08953664 0.00949367 0.00595169 0.29108118 0.28521658
 0.20857043 0.11748055 0.02639066 0.35353037 0.03756823 0.040036  ]","[0.01995416 0.02531296 0.04086459 0.06547862 0.22426127 0.32693884
 0.2761535  0.1411184  0.19091952 0.250533   0.11623833 0.01412781]",36
964,8,0.0436615845334979,0.4514951680935918,"[0.02281795 0.10744033 0.0133338  0.01641352 0.68870302 0.3766711
 0.21603556 0.91499265 0.09312662 0.30982712 0.03832155 0.02540771]","[0.10647273 0.06899229 0.06857327 0.18028648 0.31625247 0.31370807
 0.35344645 0.4053576  0.29722628 0.19177626 0.11955018 0.070935  ]",12
965,5,0.0715087806686092,0.3409717279390815,"[0.01838235 0.08146476 0.01761794 0.03061299 0.90834304 0.22983401
 0.19845661 1.         0.08306639 0.26081101 0.04193361 0.02984857]","[0.08317077 0.10949013 0.09375986 0.13818827 0.3906988  0.39836976
 0.32300124 0.34658572 0.29509637 0.31127658 0.24758366 0.11432043]",12
966,3,0.0584411928990963,0.5053947784596763,"[0.01789564 0.09324209 0.01844311 0.05194183 0.81495295 0.73392643
 0.16742515 1.         0.03336185 0.28721985 0.05659538 0.03503849]","[ 0.13222763  0.16148883  0.03478792  0.29397786  0.53403044  0.5957148
  0.4267419   0.46163753  0.42024982  0.22982669  0.02804387 -0.09076133]",12
967,6,0.059127959090525,0.4193287690595076,"[0.02697548 0.07176431 0.02847411 0.11171662 0.78317439 0.5645436
 0.1635218  1.         0.03416213 0.26856267 0.06662125 0.04799046]","[0.02189278 0.07910187 0.13810547 0.24785879 0.3782431  0.40189424
 0.41572204 0.4365003  0.34798527 0.2505896  0.1562781  0.07023306]",48
968,4,0.0506126529428402,0.5403772126905149,"[0.01150162 0.02609548 0.18847575 0.04189607 0.87627272 0.8260804
 0.3161249  0.84123991 0.04566709 0.25978581 0.05000377 0.06882118]","[0.00792566 0.04570971 0.11154141 0.19213456 0.38851625 0.5944481
 0.53772354 0.45153075 0.31920046 0.25227672 0.1539388  0.053157  ]",12
969,7,0.0332724123257245,0.5086584438224397,"[0.00908 0.02828 0.26784 0.02488 0.76908 0.62584 0.39632 0.5584  0.02
 0.4002  0.06912 0.09276]","[0.05333425 0.0447153  0.10171365 0.17487636 0.35095823 0.47397783
 0.47279137 0.41483742 0.31432208 0.23975293 0.16844608 0.1118146 ]",24
970,2,0.0367319534938023,0.5534401380153527,"[0.01739623 0.03924266 0.29541225 0.03374059 0.80415082 0.77174529
 0.48867222 0.60858484 0.06841168 0.42766405 0.0659843  0.10656202]","[0.04495092 0.04461886 0.07432852 0.23337452 0.438446   0.5267836
 0.50984526 0.41216716 0.3173232  0.19556983 0.07496686 0.05573159]",48
971,4,0.0378012586365492,0.5636441865921527,"[0.02947899 0.05775712 0.27127639 0.05024211 0.77288398 0.74816967
 0.46376138 0.78268449 0.06895216 0.36765446 0.04369553 0.10331203]","[0.08739889 0.09303172 0.22427838 0.32589787 0.45553365 0.542886
 0.45843452 0.4063909  0.30815735 0.23497307 0.14578828 0.1364319 ]",24
972,5,0.0104171947479925,0.7945040226045538,"[0.05461311 0.04609106 0.20845003 0.10586541 0.67688245 0.65491718
 0.40309674 0.43298392 0.09262223 0.30747379 0.06517564 0.04637113]","[0.04057411 0.05303832 0.17064798 0.3056424  0.5195041  0.5802173
 0.48123205 0.35720363 0.2559048  0.222042   0.13547769 0.09457039]",36
973,3,0.0110761207355887,0.4982204406054583,"[0.02626587 0.02045819 0.14136874 0.11513206 0.4200788  0.46181234
 0.3016781  0.23974902 0.05740552 0.22410623 0.04199621 0.04205457]","[0.04265824 0.07674529 0.12096259 0.12475136 0.21004067 0.22864194
 0.26828972 0.23083822 0.17003086 0.1272161  0.1195078  0.0768211 ]",48
974,7,0.0037011661544011,0.8610694679974786,"[0.01854433 0.01563542 0.13617357 0.18626144 0.49675777 0.43627659
 0.39467305 0.1522332  0.03842191 0.21422944 0.08847949 0.0304224 ]","[ 0.05002843 -0.01944097  0.09810782  0.24845682  0.42566374  0.44143924
  0.33733103  0.21120225  0.16330718  0.1339548   0.09531125  0.08465923]",24
975,3,0.0080423710782607,0.804667965033187,"[0.01312785 0.01680619 0.15230213 0.22098554 0.48592085 0.65927829
 0.43835616 0.13584475 0.05254313 0.17792364 0.07432775 0.0226725 ]","[0.07444485 0.0322954  0.12202753 0.2786617  0.46804422 0.45090133
 0.31017002 0.22287643 0.17889768 0.15327823 0.08763629 0.08406433]",36
976,7,0.0172882724921261,0.7202219053680854,"[0.00260202 0.02045387 0.14156319 0.32792069 0.32821712 0.83959685
 0.52982445 0.05981358 0.0183459  0.17285333 0.03642831 0.00843187]","[0.03878332 0.05471178 0.04416394 0.23961167 0.5051283  0.6024814
 0.47527918 0.28047055 0.18521245 0.15865952 0.12019851 0.12437213]",48
977,8,0.016213066652951,0.5389956993239751,"[3.41658638e-02 6.22545023e-03 3.70562514e-05 2.32824427e-01
 1.86355888e-01 4.93218706e-02 4.51530423e-01 4.14696509e-01
 5.34758764e-01 2.33824946e-01 7.15185652e-03 4.40969392e-03]","[0.0373468  0.03865683 0.06471373 0.0924475  0.14767784 0.20165533
 0.2598245  0.27945375 0.24683242 0.19188425 0.07710246 0.02199409]",48
978,5,0.0231069877358664,0.568779895678869,"[0.01949414 0.00251783 0.         0.54049517 0.24373403 0.03460115
 0.48124976 0.40628696 0.63449433 0.19955747 0.00335711 0.00137336]","[ 0.03155085  0.06709996  0.09635655  0.20163645  0.16012004  0.14342465
  0.21555714  0.37179384  0.41746113  0.2841692   0.06621174 -0.00395227]",12
979,4,0.0055486942412228,0.8179730174222162,"[1.46880725e-02 4.16110300e-03 3.10530075e-04 1.77933733e-01
 2.18768438e-01 9.32832345e-02 2.94258299e-01 5.51749837e-01
 3.98937987e-01 2.88917182e-01 2.41592398e-02 2.29792255e-03]","[0.06466264 0.0641597  0.10343027 0.13690133 0.18717366 0.20170635
 0.33225194 0.40653196 0.3448831  0.18960299 0.01522075 0.00665885]",48
980,2,0.0239332752853971,0.6098616623935282,"[5.34269577e-03 5.31216608e-03 3.05296901e-05 1.64493970e-01
 2.19844299e-01 2.07601893e-02 2.25767058e-01 8.87375973e-01
 4.20546481e-01 2.06930240e-01 2.95222103e-02 1.37383606e-03]","[0.07049713 0.0426521  0.06439732 0.12941338 0.21033499 0.16895445
 0.19019604 0.39869776 0.3634166  0.11645027 0.06684519 0.03628938]",24
981,2,0.0130620303132801,0.7980455520658492,"[6.78026586e-03 4.37148720e-03 0.00000000e+00 1.55559521e-01
 2.20120736e-01 3.19683588e-02 1.26059417e-01 9.16168555e-01
 4.24182948e-01 1.72420971e-01 3.02732923e-02 4.46070122e-04]","[-0.02063889 -0.04229287  0.03980468  0.1792633   0.13659614  0.08762747
  0.31454366  0.67234427  0.41453525 -0.00544897  0.02259555  0.12221667]",48
982,1,0.0072120519230632,0.8019450019875958,"[0.00381246 0.00439452 0.         0.13363988 0.23666366 0.03186752
 0.05741975 0.67399086 0.33127674 0.13206833 0.03012136 0.00282297]","[-0.04336158  0.02467412  0.10070382  0.12421164  0.17657131  0.12321696
  0.17429084  0.5617088   0.462683    0.14819592  0.0776901   0.12798451]",48
983,3,0.056348814784055,0.3597084659201325,"[0.00370381 0.01152962 0.         0.27877177 0.83912303 0.0390394
 0.20696556 0.84007886 0.31682547 0.06168046 0.03563428 0.00833358]","[-0.06366137  0.02148968  0.08172618  0.18067269  0.20822695  0.202682
  0.27062857  0.44737756  0.48061493  0.24115793  0.10522801  0.09936883]",24
984,2,0.0386525287785823,0.5669039650114003,"[0.00350536 0.02356545 0.         0.31442206 0.63447037 0.01142924
 0.18881819 1.         0.29763167 0.09770826 0.02768941 0.00630376]","[0.09532309 0.02939223 0.01437109 0.21357383 0.36959857 0.41516384
 0.20399648 0.66560256 0.5844728  0.05623916 0.1037869  0.10625349]",24
985,3,0.0209480373175871,0.7262104673305201,"[0.00612003 0.02986318 0.         0.14691275 0.53471755 0.01099042
 0.27213304 0.95158448 0.33288474 0.10436092 0.02816495 0.01374603]","[-0.00792874 -0.05159168  0.00575348  0.12035956  0.31867248  0.20169924
  0.38807946  0.6773284   0.58334196  0.1918      0.06638298 -0.00255405]",12
986,8,0.0431257374358978,0.4641999578978982,"[0.00148547 0.02698604 0.         0.12313929 0.59802556 0.02225111
 0.39739424 0.93562962 0.42035713 0.26503265 0.08433138 0.0148547 ]","[0.12524918 0.10397297 0.04208618 0.11017989 0.20614569 0.25329584
 0.3381702  0.41980767 0.43978703 0.3462938  0.16532391 0.08007167]",12
987,3,0.0436627257391375,0.3899327421512787,"[0.00577915 0.03506016 0.         0.05939186 0.5109952  0.02047893
 0.37188074 0.83519056 0.55038231 0.17414498 0.0384091  0.0347638 ]","[0.10776892 0.24677974 0.18380147 0.1946092  0.27282193 0.29171222
 0.26489824 0.51892966 0.60797566 0.52167624 0.2636121  0.02541879]",12
988,6,0.0267339303285834,0.5526668443715346,"[0.00698706 0.04418846 0.         0.06864319 0.58234979 0.01749913
 0.25273031 0.65845214 0.59131967 0.18584962 0.03783086 0.03616278]","[0.04184    0.03475443 0.01015789 0.14455602 0.25449875 0.2651167
 0.42467606 0.56973255 0.5691265  0.3542038  0.19805105 0.26614985]",12
989,7,0.0454928973930204,0.3031568592253182,"[0.00633136 0.05782214 0.         0.06935427 0.5928223  0.01256582
 0.09077107 0.71692994 0.57825371 0.18012081 0.03566237 0.02784508]","[0.03897713 0.06911036 0.0987837  0.08619722 0.11781596 0.08728933
 0.15654786 0.30925214 0.44479084 0.45225987 0.23066239 0.08298385]",24
990,1,0.0295341347506263,0.539719722231898,"[0.00679558 0.05902885 0.         0.10193365 0.51284982 0.01359115
 0.07490579 0.83279792 0.45675542 0.17510966 0.05800951 0.03193921]","[0.0720299  0.05783908 0.01772033 0.05441267 0.19042581 0.11947063
 0.16362849 0.37841427 0.49244392 0.21154237 0.0902483  0.15208977]",12
991,3,0.0307653954961071,0.3380938434440534,"[0.01870987 0.07145022 0.         0.2762944  0.42305255 0.05513764
 0.17756469 0.78319694 0.27235403 0.23625692 0.0582238  0.04328897]","[0.04191546 0.01556036 0.04300109 0.11870225 0.19360477 0.07652725
 0.06001265 0.29611787 0.45273548 0.26845935 0.09092896 0.03820943]",24
992,7,0.0279168000747954,0.4505169835965162,"[0.0723846  0.07075445 0.         0.25418978 0.44980839 0.24572442
 0.26963336 0.85943488 0.31070182 0.31742264 0.11299548 0.03849454]","[0.03250477 0.01197138 0.08612181 0.12440802 0.217801   0.27447966
 0.35995924 0.46512815 0.49288055 0.47226337 0.2857763  0.05815882]",12
993,6,0.0325105141587587,0.4361838792498438,"[0.09740403 0.07970854 0.         0.50058354 0.56073558 0.43541621
 0.37321389 0.83134088 0.39888969 0.28448412 0.14970192 0.04031164]","[ 0.05541474  0.0669692   0.1766724   0.2757616   0.24781492  0.1884641
  0.3050221   0.51775205  0.58345413  0.3104603   0.07986286 -0.02992864]",24
994,8,0.0270351406699589,0.2943068396653006,"[0.1436529  0.08999698 0.00140935 0.540653   0.3530754  0.35364585
 0.45307204 0.65883695 0.36770578 0.1156337  0.21049629 0.0909701 ]","[0.15742894 0.19874029 0.18249975 0.18957865 0.30175483 0.29507446
 0.31324756 0.39972863 0.33259454 0.35261077 0.23619549 0.1655092 ]",48
995,1,0.0392474098071279,0.2609073018416498,"[0.13274852 0.12481345 0.00815346 0.78247734 0.2676446  0.17213264
 0.51781749 0.68125068 0.20248972 0.25796236 0.22873367 0.11269246]","[0.10396875 0.19961987 0.20629781 0.28218395 0.30846584 0.3147894
 0.31985614 0.3522157  0.25123045 0.29879642 0.23485409 0.07475313]",12
996,8,0.033580367631227,0.3628535876162296,"[0.07957729 0.09411681 0.01521331 0.52129508 0.28476187 0.24075322
 0.40026242 0.89861343 0.18238235 0.30575552 0.17780772 0.17958084]","[0.16044746 0.14847852 0.1376416  0.21300708 0.301236   0.3827872
 0.40029132 0.41386998 0.3326716  0.2940951  0.24967627 0.1681845 ]",36
997,8,0.0295850147687702,0.424893045533237,"[0.05810509 0.08256847 0.02782755 0.32358211 0.19695031 0.22777636
 0.25867554 0.87914579 0.11061542 0.50488171 0.1495228  0.18685779]","[0.08870141 0.10409942 0.09699035 0.20732388 0.24605934 0.36612517
 0.3834379  0.39360815 0.2836598  0.35595682 0.20053865 0.09893246]",48
998,1,0.0163311980215707,0.5506187040760644,"[0.07451533 0.11187875 0.0436024  0.25749031 0.20740219 0.15491717
 0.20941135 0.76411703 0.13063095 0.43919633 0.1034896  0.19270356]","[0.00724153 0.11714786 0.12832545 0.0762476  0.14105718 0.17571151
 0.35768157 0.5035683  0.29121828 0.29524943 0.1505495  0.10344814]",12
999,6,0.0181340712653315,0.3700496843784211,"[0.13720714 0.21831339 0.02948341 0.03356739 0.21580569 0.27050942
 0.11689475 0.55850111 0.26424017 0.56885434 0.11825607 0.14358386]","[0.18295725 0.22718397 0.23456241 0.16137336 0.22026946 0.17357682
 0.24563421 0.38026202 0.27568555 0.28052154 0.09559239 0.01906073]",48
1000,3,0.0150226771587422,0.4595143532702705,"[0.11299231 0.22190535 0.01942168 0.08032201 0.12501354 0.34081802
 0.11252301 0.57860727 0.21421609 0.50370023 0.1319086  0.11577199]","[0.08344206 0.07178252 0.11443427 0.17155129 0.21586497 0.24987268
 0.30171868 0.39409152 0.3125666  0.3027973  0.15776116 0.06634931]",48
1001,2,0.0152670310429541,0.3422582088477042,"[0.05610353 0.18321091 0.02336481 0.13927947 0.08044771 0.41951731
 0.13924449 0.35841203 0.20689052 0.5258482  0.12637286 0.05739769]","[0.09552573 0.10021058 0.11653233 0.19577909 0.30450913 0.41009286
 0.32794726 0.262569   0.3282878  0.30995572 0.1772716  0.11956123]",24
1002,2,0.028551725785551,0.3311802079866007,"[0.02764354 0.19705316 0.0250414  0.17593187 0.08918252 0.51302761
 0.09171708 0.40262242 0.11327769 0.6899733  0.08309959 0.03501065]","[0.05325785 0.19964242 0.14373487 0.20493768 0.38207912 0.5310851
 0.38658488 0.20155382 0.349313   0.49187982 0.21573344 0.06652113]",36
1003,2,0.0590631296835958,0.3379027463406407,"[0.00737144 0.12415998 0.02090056 0.02303206 0.19411469 0.60907665
 0.07193819 1.         0.14272181 0.52396459 0.07386246 0.0247491 ]","[-0.01265931  0.01083684  0.07775047  0.09631801  0.30993995  0.41141197
  0.29442725  0.34089124  0.30583298  0.17466053  0.03081601  0.02997589]",24
