cell,batchsize,mse,nse,y_test,yhat,n_steps
945,8,0.0166416519565986,0.5208695835537556,"[0.18417387 0.18203316 0.16283581 0.11427789 0.08350629 0.05678792
 0.01240657 0.03694342 0.63613882 0.45634452 0.38237084 0.36992394]","[0.21556938 0.2633661  0.19799748 0.17230566 0.13214359 0.13949782
 0.1232173  0.2476654  0.31152186 0.33805323 0.4137555  0.405311  ]",12
946,1,0.0087690650704221,0.2864873666708887,"[0.16820648 0.17023092 0.15819231 0.11676529 0.09107815 0.0736095
 0.02910933 0.05996964 0.42008221 0.3197378  0.25767633 0.23863541]","[0.22056255 0.16944997 0.12046525 0.11266246 0.10618106 0.1425617
 0.13422222 0.12558673 0.18003576 0.20674707 0.18173406 0.17115512]",12
947,2,0.0088706234495397,0.3611909630878089,"[0.21793979 0.22193936 0.20905812 0.15685344 0.12115086 0.09415473
 0.03860651 0.07611532 0.4603469  0.35424828 0.29537158 0.27495161]","[0.24436542 0.22097649 0.20433201 0.16877732 0.16097021 0.17996839
 0.21228603 0.29146695 0.33449906 0.3532292  0.35381424 0.30391708]",48
948,1,0.0075846715566283,0.4968073466928158,"[0.2312618  0.23426042 0.21992336 0.16216761 0.12941693 0.10344432
 0.0470728  0.10492126 0.49662602 0.37366309 0.31086076 0.284468  ]","[0.2648964  0.23480833 0.20630145 0.18936718 0.14562973 0.15760201
 0.14186168 0.18689233 0.2484725  0.29208076 0.29016876 0.24711835]",12
949,2,0.010069676385973,0.2521315201213718,"[0.19374973 0.19243058 0.17533865 0.12301934 0.09420924 0.07536492
 0.03536553 0.08644554 0.44366772 0.34078877 0.28175071 0.25653221]","[0.24579641 0.23764923 0.19689405 0.16121502 0.13728112 0.13806736
 0.19192936 0.23997258 0.2692257  0.24408597 0.16950858 0.1675959 ]",12
950,7,0.0093779790474965,0.3986413011526757,"[0.15467612 0.14878743 0.13170865 0.0886254  0.06461615 0.04143087
 0.01645611 0.06802566 0.3868888  0.31558655 0.32489011 0.32682256]","[0.22903806 0.17863283 0.15139644 0.13460948 0.10835164 0.11045122
 0.11423075 0.14978899 0.16490892 0.18252555 0.22480038 0.266051  ]",36
951,5,0.0185102035769956,-0.3000338867170913,"[0.18037757 0.17534999 0.15902907 0.11783697 0.09116216 0.05991834
 0.02831427 0.07844299 0.39209585 0.31878658 0.33329869 0.33543956]","[0.22266641 0.18710826 0.14766979 0.16979317 0.13536614 0.11744977
 0.16388442 0.16457282 0.14232945 0.12530904 0.09479199 0.1633825 ]",48
952,7,0.0072756929757849,0.3832492855083849,"[0.12529235 0.12314899 0.11338974 0.08662696 0.06728457 0.04390153
 0.02250936 0.06548878 0.3509822  0.27329691 0.28117268 0.29409171]","[0.15912162 0.13109228 0.13220374 0.12628955 0.1307131  0.15964392
 0.18931016 0.23722517 0.27139875 0.28601834 0.30954695 0.3403289 ]",12
953,6,0.0040685484345443,-0.2579399283726535,"[0.12812346 0.12719905 0.12251284 0.10579904 0.08430412 0.05752705
 0.03526901 0.03807714 0.1987112  0.18384688 0.18478777 0.19051096]","[0.11568883 0.11125909 0.11027617 0.11041584 0.13660365 0.14030543
 0.13781458 0.168058   0.18072948 0.21210149 0.24989524 0.2672186 ]",36
954,2,0.0090149242501492,-0.3158585685960773,"[0.19997185 0.19995181 0.19291089 0.15757594 0.11030143 0.06841155
 0.03749683 0.03133703 0.29941545 0.23457059 0.22056762 0.24575487]","[0.2475546  0.2899977  0.2510935  0.2714159  0.19295691 0.09793062
 0.06437992 0.09641108 0.17191786 0.25319389 0.36404222 0.42355785]",36
955,2,0.0142165177256943,-0.783796302756897,"[0.21566074 0.21646001 0.21055845 0.17632424 0.12466007 0.078032
 0.04362055 0.03675618 0.32352354 0.25973408 0.24601784 0.27136969]","[0.28409255 0.29171008 0.31880364 0.28279567 0.23229644 0.1911687
 0.20614137 0.26615602 0.33262157 0.35961837 0.36128408 0.37350094]",12
956,6,0.0067262325434492,0.2372567615134212,"[0.26146457 0.26226481 0.2551953  0.21625701 0.15600268 0.10104703
 0.05821678 0.04974505 0.34603694 0.28268165 0.27047578 0.29669473]","[0.32705536 0.32250482 0.2624094  0.23125076 0.1961321  0.20470369
 0.19553071 0.21100701 0.23130915 0.24721037 0.26065803 0.26886943]",12
957,7,0.0129793563376415,-0.4289234285006933,"[0.28390621 0.2834821  0.27462607 0.23133687 0.16652031 0.10936059
 0.06459141 0.05607881 0.35471235 0.28688194 0.27363035 0.2994932 ]","[0.42605582 0.4176633  0.38161224 0.32257974 0.25391045 0.17841059
 0.1047026  0.07412496 0.08678026 0.17914554 0.27500007 0.30530244]",36
958,4,0.002683193392582,0.5296463985168308,"[0.26121787 0.26487837 0.26152121 0.22430261 0.162762   0.1198736
 0.07281232 0.05949363 0.22151464 0.2027171  0.25267305 0.29567087]","[0.22771946 0.24994646 0.25000817 0.22246149 0.18050423 0.11031563
 0.11878173 0.1744476  0.24131963 0.30782107 0.30443266 0.32508847]",12
959,5,0.0018388032921058,0.4305593659183279,"[0.19622495 0.19472763 0.18987744 0.16740556 0.12999261 0.09064366
 0.05261211 0.02886246 0.06840023 0.06636877 0.08738649 0.11114663]","[0.15674436 0.14171691 0.1300665  0.1209628  0.1235043  0.1276387
 0.12262069 0.09333819 0.05154771 0.05962633 0.05928716 0.09179682]",48
960,2,0.0020840400198114,0.2175716523480644,"[0.17273981 0.17309346 0.17108701 0.15211315 0.11568687 0.07838447
 0.03922501 0.01494933 0.0752593  0.07117254 0.1044717  0.13716024]","[0.13925022 0.12842347 0.18700887 0.1843127  0.17197524 0.11328791
 0.09336949 0.07369392 0.06539056 0.07626702 0.0714412  0.04432889]",12
961,8,0.0079675466279513,-1.4125682674237656,"[0.18125002 0.18133368 0.17901046 0.15830695 0.11628852 0.07290991
 0.02984894 0.00541443 0.0726316  0.06922074 0.09973743 0.13164988]","[0.1351667  0.14555953 0.11605727 0.12574865 0.13432668 0.15759681
 0.16139439 0.17478973 0.16864002 0.16631615 0.19715062 0.20621558]",48
962,6,0.001779756632408,-0.0265873890695531,"[0.13357255 0.13227662 0.12928566 0.1120867  0.0794921  0.04750197
 0.01591351 0.         0.09106632 0.083417   0.08144665 0.09304632]","[0.09855568 0.07731645 0.0582852  0.04774255 0.03740235 0.03899114
 0.04040091 0.06018271 0.05214505 0.06823173 0.07729468 0.10308486]",36
963,4,0.0102861137712885,-1.783694119754303,"[0.18159369 0.18216348 0.17996328 0.15583396 0.10861299 0.06780632
 0.02151308 0.         0.16016843 0.13303079 0.13942673 0.1751803 ]","[0.25546557 0.31851238 0.3029773  0.25016886 0.18559207 0.15276149
 0.11633542 0.13015115 0.17534487 0.19434065 0.26380467 0.30487576]",12
964,3,0.0009087994146189,0.756222191504001,"[0.22470054 0.22465459 0.22133256 0.198312   0.15416778 0.11066795
 0.05873651 0.02674097 0.14889551 0.1251481  0.12716071 0.15098105]","[0.22546542 0.2584946  0.19803531 0.20707726 0.1538584  0.11237495
 0.06708639 0.06600623 0.08816618 0.12563503 0.14767584 0.20943293]",48
965,6,0.0022859135232261,-0.4509921417598765,"[0.13903426 0.13865122 0.13564466 0.11822895 0.08824369 0.06386971
 0.03181606 0.01038664 0.11400636 0.09188702 0.09305575 0.11311682]","[0.18603168 0.17202044 0.12907887 0.0969689  0.08401769 0.10349379
 0.12173492 0.08558453 0.10309573 0.15137857 0.13521814 0.16649842]",48
966,3,0.0010369228759914,0.5451554954759433,"[0.24589165 0.24566909 0.24061221 0.2125858  0.16579507 0.15656642
 0.11002621 0.10309567 0.18279261 0.15302405 0.14630657 0.15361512]","[0.27350265 0.20279281 0.2122336  0.18974477 0.17385307 0.14834309
 0.12583184 0.12025663 0.13633174 0.17336826 0.20669104 0.1938596 ]",48
967,7,0.0053230582480335,-2.2012171167732664,"[0.20933165 0.20756695 0.20004219 0.16820127 0.12240087 0.13139839
 0.08067223 0.09824741 0.1950278  0.15352709 0.14653104 0.15565397]","[0.1834408  0.17816523 0.18470412 0.19979201 0.19133651 0.1924917
 0.1797276  0.16573846 0.15853482 0.23102695 0.24235883 0.30308604]",48
968,5,0.0029564437368484,-0.8166497596581814,"[0.23627685 0.23295141 0.22415518 0.19264851 0.15237022 0.17668793
 0.11540523 0.16543449 0.26651836 0.21384632 0.20953263 0.22508388]","[0.26027617 0.24708815 0.2133038  0.245084   0.24139494 0.23058458
 0.18764713 0.18714732 0.17717288 0.20402807 0.25713024 0.29557604]",36
969,2,0.0042236728848884,-2.188836633834601,"[0.24160014 0.23924544 0.23244146 0.20522669 0.16536016 0.19005471
 0.12056262 0.17452176 0.25237951 0.20859501 0.20885846 0.22750045]","[0.3599344  0.32322276 0.32848838 0.2792738  0.22503296 0.17100021
 0.15213254 0.14490572 0.1641654  0.17303616 0.21755683 0.22631934]",48
970,1,0.0033370857206789,-2.8020837934713425,"[0.1014007  0.09944098 0.09473865 0.07544838 0.05441795 0.08691367
 0.05117125 0.16494373 0.12052135 0.07440132 0.06939576 0.08088062]","[0.12558067 0.09149146 0.12012692 0.12139373 0.11399238 0.06419334
 0.02348793 0.01746376 0.02258399 0.05514214 0.06674144 0.09036224]",48
971,2,0.0053735703874299,-5.144416305897907,"[0.10627414 0.10408209 0.09819748 0.0736431  0.0429197  0.06045145
 0.04381184 0.14832744 0.11490529 0.07688546 0.07009719 0.07426017]","[0.16433047 0.14584172 0.15405813 0.14691761 0.08853058 0.04743518
 0.03664324 0.07220446 0.11226089 0.14429954 0.20375027 0.21697739]",36
972,2,0.0090079288995315,-9.027731913627406,"[0.13143273 0.129818   0.12451674 0.10033042 0.06688539 0.09002641
 0.05670754 0.16734907 0.1322284  0.09187968 0.08788306 0.10358614]","[0.15586695 0.13393317 0.1343424  0.17325449 0.17026551 0.13952199
 0.10196242 0.11002131 0.1417437  0.20488676 0.26618487 0.30092418]",36
973,3,0.0096147010088629,-1.0029024342208213,"[0.05798812 0.05734925 0.05549569 0.04476137 0.05087271 0.12883529
 0.02622956 0.28551832 0.15244019 0.06710666 0.08650791 0.14491517]","[ 0.04844456  0.07592297  0.10363366  0.09259659  0.06890636  0.05975057
  0.02613394  0.03333028  0.03207566  0.03396999  0.03239331 -0.00715095]",36
974,1,0.0049653527050439,-31.790891288166726,"[0.04115273 0.04011964 0.03779482 0.02857433 0.01850413 0.04192491
 0.04038542 0.06674518 0.05129341 0.03232018 0.02681035 0.02558891]","[0.03706902 0.04648477 0.06642989 0.10154428 0.08766481 0.07722943
 0.08332486 0.10185258 0.10581962 0.10546758 0.13976409 0.17788577]",36
975,1,0.0056674554663074,-8.927204807360996,"[0.05424208 0.05289824 0.04885769 0.03312999 0.02066402 0.06396277
 0.0687429  0.11504474 0.08934055 0.05762123 0.0465928  0.0439607 ]","[0.06328708 0.05706117 0.08447357 0.135079   0.1720931  0.17431419
 0.17250481 0.14378802 0.12674335 0.10981829 0.08791114 0.10492473]",48
976,7,0.0061445023161557,-8.66891787958167,"[0.08676552 0.08478392 0.07860029 0.05550159 0.03478892 0.07615909
 0.07573089 0.13851251 0.11476636 0.0824401  0.07037934 0.06773956]","[0.1494451  0.13638005 0.12888171 0.12449301 0.15049313 0.14695819
 0.13508865 0.15955977 0.15480702 0.16284814 0.18572365 0.19468749]",48
977,4,0.0103003954590569,0.4526628336771299,"[0.39677209 0.38440602 0.31626902 0.24684043 0.29408708 0.27650264
 0.23988427 0.27836052 0.7254015  0.54775383 0.45871789 0.42604266]","[0.38053608 0.35083047 0.32578906 0.29970166 0.31527627 0.32994092
 0.40220657 0.44209853 0.48314857 0.49822977 0.47976643 0.46186766]",36
978,6,0.00686784185592,0.4927419207642229,"[0.45603866 0.44767556 0.39601135 0.3464445  0.38278549 0.36238451
 0.32965812 0.36655584 0.75012081 0.58907369 0.51508806 0.48978576]","[0.49092412 0.49829972 0.44170356 0.42754892 0.42700824 0.42858905
 0.41381282 0.5129624  0.56484723 0.5662014  0.5234959  0.47589776]",12
979,4,0.0063378093736071,0.5244261205241734,"[0.42346603 0.4204321  0.37078271 0.3219559  0.36217157 0.33228771
 0.2883949  0.31763531 0.71770422 0.54770575 0.47463478 0.45350232]","[0.41622007 0.3778584  0.35790753 0.30852985 0.30445462 0.32772198
 0.36400875 0.42524976 0.4949491  0.51185155 0.5214895  0.46306854]",48
980,1,0.009931429917656,0.4172514566656168,"[0.36927279 0.37691128 0.33723141 0.27527827 0.29589425 0.24877315
 0.18079142 0.18022884 0.66640393 0.4957008  0.41152856 0.39474471]","[0.2827454  0.28775415 0.25429773 0.25464243 0.2005942  0.18399765
 0.21798101 0.35374725 0.48439473 0.5233634  0.53765583 0.4379537 ]",48
981,1,0.01008177774045,0.2475130202299817,"[0.35161074 0.34997105 0.31343717 0.2532915  0.23333195 0.19527545
 0.13928714 0.13945154 0.56438644 0.41581234 0.33044731 0.34562026]","[0.32605982 0.3060907  0.27711353 0.27227762 0.20345116 0.18008932
 0.22232902 0.3458416  0.44883257 0.5163026  0.5097041  0.44820118]",48
982,7,0.013620617734603,0.1145417301943363,"[0.37409466 0.37272293 0.33109048 0.26137418 0.23364427 0.19349761
 0.14006688 0.15613014 0.59935117 0.43520139 0.3372975  0.35519757]","[0.3749124  0.35356906 0.3116849  0.29667675 0.286252   0.27912372
 0.29187724 0.31310055 0.3436026  0.40644884 0.4747102  0.49141517]",36
983,8,0.0196795300703834,-0.06317035772668,"[0.38043558 0.38052153 0.33939829 0.2648843  0.22894368 0.17442234
 0.11192995 0.13597296 0.60851586 0.44842389 0.35951023 0.37932207]","[0.46571052 0.40304142 0.39250743 0.32189158 0.2800465  0.28530595
 0.3036676  0.37886533 0.42895502 0.48241073 0.54045254 0.59263164]",48
984,1,0.0098771972177302,0.4045315295190022,"[0.32155673 0.32007544 0.28731593 0.21827858 0.1777135  0.12511886
 0.0697695  0.07967238 0.52069287 0.40139862 0.31632452 0.32735308]","[0.30395806 0.26549694 0.17261635 0.08579446 0.0847378  0.11107048
 0.15474959 0.2697005  0.3922096  0.45104483 0.4189367  0.3807732 ]",12
985,4,0.0082297342855275,0.6537580708441075,"[0.20191243 0.19325658 0.16684451 0.11505543 0.09401062 0.09474368
 0.04288262 0.08767619 0.54657978 0.39574502 0.36530979 0.39765809]","[0.22154745 0.19950925 0.17300802 0.13965091 0.12904793 0.11532199
 0.13854957 0.18336089 0.27663705 0.34864712 0.4023652  0.4332959 ]",36
986,3,0.01890888504231,0.5658877126409163,"[0.2019889  0.19468811 0.16426424 0.10237249 0.07511462 0.07862339
 0.03431852 0.08358356 0.6925029  0.50023328 0.4425785  0.49255145]","[0.11360717 0.07901458 0.08512124 0.08847834 0.13342339 0.16875347
 0.19629882 0.26245818 0.34277695 0.42752624 0.4567026  0.45123404]",48
987,8,0.0125049013562868,0.6250359795632012,"[0.18356883 0.17838408 0.15825777 0.11247037 0.08017856 0.0583534
 0.03054994 0.04039106 0.58681765 0.4740822  0.39940581 0.41261714]","[0.23754099 0.19053148 0.15376654 0.11912202 0.1187802  0.11033677
 0.15082707 0.2468918  0.3352151  0.41877985 0.49597666 0.51233786]",48
988,1,0.0143897817324849,0.5478788536702814,"[0.23934049 0.2348051  0.21200149 0.15354499 0.10842093 0.07268922
 0.03303287 0.03445834 0.56169882 0.47997102 0.43256895 0.45609038]","[0.25741678 0.29236567 0.272581   0.22959645 0.18370539 0.16739954
 0.17947368 0.21230043 0.29176766 0.40661183 0.5083292  0.5449114 ]",48
989,7,0.006132454826537,0.5315388090074713,"[0.24297778 0.24017505 0.21911201 0.15897822 0.11378547 0.06542556
 0.01986276 0.00090659 0.3529425  0.31899486 0.29640247 0.28760561]","[0.23556331 0.19136792 0.18526286 0.16137606 0.12426649 0.11070493
 0.08449471 0.10955665 0.18986867 0.28253123 0.3621247  0.42766473]",48
990,8,0.007563436069726,0.6479146343461124,"[0.34577266 0.34762397 0.31554568 0.21295696 0.17120869 0.1188513
 0.05476989 0.05597399 0.52857792 0.41917795 0.39078914 0.38480635]","[0.37126422 0.391385   0.30565286 0.26627946 0.15643325 0.10674725
 0.04562995 0.14643478 0.28158736 0.38132265 0.44467443 0.49102655]",12
991,7,0.011317584999385,0.4321012027070331,"[0.33558499 0.33567218 0.30366202 0.1965717  0.15038115 0.10185186
 0.04664817 0.05125898 0.4964294  0.39428613 0.3675166  0.36101267]","[0.4994903  0.4477373  0.32905203 0.24244124 0.16958278 0.15432061
 0.16665778 0.26960838 0.36558348 0.41104618 0.42011136 0.4519556 ]",12
992,3,0.015102336620004,0.2270681312874425,"[0.29269766 0.29336241 0.26744196 0.17051034 0.12616573 0.08295852
 0.0348425  0.04150829 0.47375114 0.38555765 0.36188975 0.3560737 ]","[0.3955731  0.4126299  0.32462096 0.22936228 0.15599102 0.14225553
 0.10390066 0.16390668 0.21176128 0.2098752  0.20760557 0.30891162]",12
993,7,0.0247871639568354,-0.688873604139723,"[0.17351342 0.16934303 0.14994004 0.09755329 0.08606544 0.0499317
 0.01546084 0.06179132 0.36798923 0.29010524 0.32787884 0.35931907]","[0.33455333 0.27335244 0.25756323 0.23643245 0.19345686 0.2251636
 0.30621016 0.3424579  0.3826617  0.41929188 0.40485415 0.39734915]",36
994,3,0.0181708682956935,-0.5063472235398334,"[0.18832327 0.18425782 0.16331913 0.10914679 0.08978898 0.04825968
 0.01692572 0.06080043 0.34204933 0.26336912 0.30143781 0.33921916]","[0.28955454 0.31170022 0.27567983 0.2410593  0.22932908 0.23737419
 0.23040701 0.287428   0.3260841  0.33878937 0.35873544 0.35101205]",12
995,8,0.0028459792070067,-1.04121248456227,"[0.05055845 0.049254   0.04418684 0.03112891 0.02112584 0.0099167
 0.00349046 0.01033977 0.11272495 0.09134955 0.09040059 0.10399911]","[0.08631681 0.09687386 0.10707443 0.09757459 0.10293613 0.06126037
 0.05518149 0.07969894 0.0518996  0.06722616 0.07128944 0.07612596]",12
996,5,0.0095589197276979,-4.672727471687038,"[0.08922289 0.08839357 0.08358478 0.06778951 0.05077582 0.02910534
 0.01443891 0.01762014 0.13679555 0.11457826 0.11492387 0.13163028]","[0.26304904 0.18525138 0.21075869 0.17383406 0.12596136 0.1246181
 0.14371827 0.14324753 0.14403014 0.11850253 0.13150664 0.14044778]",36
997,8,0.0113478949597094,-0.4306019198886739,"[0.2633606  0.26196372 0.24946552 0.19258551 0.12802643 0.06983574
 0.03421467 0.025011   0.23497601 0.18447312 0.19291835 0.29523683]","[0.35459062 0.31405988 0.32983384 0.290654   0.28444332 0.23100716
 0.20088463 0.14086375 0.15958956 0.19661981 0.2900862  0.3415603 ]",36
998,2,0.0098164413750334,-0.36238385144216,"[0.23405839 0.23300296 0.22391124 0.1765264  0.11966495 0.06913633
 0.03532814 0.02662036 0.25249374 0.19673839 0.19818098 0.29555515]","[0.3135147  0.26450112 0.25495085 0.23113418 0.22910494 0.19317748
 0.19917244 0.1548902  0.14395346 0.20402426 0.31442273 0.39821357]",36
999,1,0.0260727504397531,-1.925612148061815,"[0.28151752 0.28224591 0.27416986 0.22471059 0.16026525 0.10155153
 0.0576457  0.04311645 0.29118371 0.23823863 0.24660977 0.34530738]","[0.3236195  0.34180614 0.39374846 0.35363346 0.3182822  0.34360385
 0.34817845 0.32596812 0.29367346 0.3098425  0.39779735 0.3711694 ]",12
1000,7,0.0048928725038621,0.5639628248199399,"[0.35242699 0.34928654 0.33386944 0.26640449 0.18470374 0.11659675
 0.06686791 0.05092696 0.29547777 0.24402328 0.25587432 0.35495   ]","[0.41582024 0.41117197 0.338211   0.26411334 0.1911619  0.15031332
 0.18458356 0.20669658 0.26533985 0.30745047 0.33027506 0.38774362]",12
1001,7,0.0043254018609307,0.4757762263366287,"[0.33373026 0.3355053  0.32914879 0.27804047 0.20811353 0.15976233
 0.09801943 0.0806257  0.2801948  0.23140542 0.2847873  0.36621834]","[0.38371715 0.37788126 0.36191598 0.3080038  0.27374268 0.19462703
 0.16023096 0.12575363 0.16970462 0.268672   0.38635096 0.4676941 ]",36
1002,1,0.0073542574675906,0.0346788875901959,"[0.30064073 0.30184161 0.29702826 0.2563901  0.19243877 0.137989
 0.07064918 0.03623064 0.1858178  0.14579706 0.20059182 0.28802225]","[0.34656054 0.33334816 0.33886075 0.35262072 0.31991473 0.26621723
 0.19261888 0.1205542  0.11155677 0.17786552 0.28093165 0.36841047]",24
1003,3,0.0113139975191671,-1.029063024192031,"[0.23567491 0.23731642 0.23502567 0.20438    0.15234488 0.1074993
 0.0484204  0.0168595  0.16710966 0.12396346 0.17596335 0.26213848]","[0.28444716 0.34142694 0.3167022  0.25079668 0.20238599 0.15213598
 0.12711687 0.12963894 0.1832345  0.26369536 0.36342707 0.4502558 ]",12
1004,6,0.0054201510677909,0.3337525654091874,"[0.28798866 0.28861117 0.28479176 0.24715148 0.1817811  0.12323549
 0.05220135 0.01745043 0.18329506 0.13934755 0.19978661 0.29037177]","[0.31171912 0.31941143 0.29180455 0.2686796  0.20951921 0.16111489
 0.13144152 0.11590944 0.14562568 0.246053   0.32631338 0.4169652 ]",36
1005,7,0.0197008325052859,-1.260558487289714,"[0.24245497 0.24214375 0.23731641 0.20084388 0.14549965 0.11501258
 0.05371431 0.02943963 0.24188496 0.19340666 0.27571856 0.37765709]","[0.4233013  0.43731275 0.4239711  0.36717117 0.32582694 0.24322626
 0.20894654 0.19010156 0.20330004 0.23396474 0.28327146 0.3452205 ]",36
1006,1,0.0052999038298722,0.1339301093805005,"[0.25440722 0.25418273 0.24959968 0.21675882 0.16098244 0.12454453
 0.07314055 0.04973322 0.20584856 0.17614749 0.23709252 0.3315002 ]","[0.3378991  0.35392755 0.31825864 0.26933283 0.2255798  0.19057868
 0.15538563 0.13828054 0.17956474 0.20548551 0.21343875 0.2133834 ]",12
