cell,batchsize,mse,nse,y_test,yhat,n_steps
1253,4,0.0297128386978619,-0.1747890520541581,"[0.4059652  0.22916321 0.12709196 0.13802817 0.11781276 0.11201326
 0.08053024 0.31549296 0.53603977 0.38624689 0.51267606 0.4023198 ]","[0.32435337 0.23383796 0.21952188 0.24251679 0.3452657  0.44335616
 0.4318326  0.39906612 0.38318756 0.4326321  0.5221119  0.5158335 ]",24
1254,5,0.0302343062419978,-1.1076349353233157,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.28105223 0.21893698 0.22251761 0.3088936  0.352811   0.3556223
 0.37846258 0.37166676 0.4371546  0.4496984  0.4627943  0.44840345]",24
1255,7,0.024455955507357,-1.6300809453642464,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.38330007 0.37859207 0.36470824 0.32684606 0.2553134  0.21800739
 0.21286978 0.1970592  0.2399063  0.28919712 0.27093032 0.3448069 ]",48
1256,6,0.0153159007140891,-2.143932088136076,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.18541151 0.14261526 0.14156884 0.26002485 0.39825857 0.42449585
 0.29446736 0.33178407 0.34442386 0.39474183 0.32222897 0.2709398 ]",48
1257,8,0.0252207079853612,-1.2989318865698882,"[0.13387644 0.09925322 0.04996606 0.04738629 0.15885947 0.33957909
 0.13143245 0.17746096 0.27467753 0.37827563 0.26598778 0.26150713]","[0.16401817 0.10202774 0.17105602 0.35670847 0.48406523 0.5122284
 0.3244553  0.2538456  0.21466291 0.31340393 0.33144572 0.23629925]",48
1258,8,0.0275780882560627,-1.2553683611894728,"[0.16048296 0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.33215948 0.22990819]","[0.23034841 0.17449294 0.20552923 0.4291919  0.6255488  0.5776108
 0.31352937 0.32289946 0.3678097  0.43025047 0.37375134 0.26439035]",48
1259,6,0.010781599144869,-0.0908866802604677,"[0.16111801 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.32186335 0.19329193]","[0.18218791 0.08667482 0.1442046  0.2938556  0.4616278  0.47344854
 0.3639241  0.30317986 0.37573072 0.44395688 0.44808325 0.32183075]",12
1260,8,0.0048512417429401,0.6644935815213131,"[0.04934649 0.09549213 0.0677514  0.2289944  0.35862897 0.43131502
 0.21405708 0.30301414 0.32261937 0.37570019 0.26567085 0.16737797]","[0.03618626 0.02452965 0.08122736 0.2735231  0.48718178 0.43639976
 0.32206607 0.27604607 0.4027572  0.47942996 0.31665456 0.12138391]",36
1261,4,0.0106229857001979,0.1098773302702981,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.12219933 0.06253099 0.05273106 0.22394098 0.43182287 0.4967286
 0.38642114 0.32989976 0.36355194 0.44871566 0.38864428 0.26967308]",48
1262,2,0.0074203987477974,0.6665091530854304,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.10884508 0.03120977 0.1490754  0.3316198  0.48173195 0.39282084
 0.2761357  0.2143195  0.24461776 0.38445878 0.40315256 0.3288683 ]",36
1263,7,0.0126376226843575,0.4495362142621493,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.12886608 0.10054354 0.12131381 0.25047138 0.43767303 0.3859203
 0.2963348  0.3312368  0.39792684 0.40011832 0.40040168 0.36214226]",12
1264,3,0.0192205040384647,-0.198056553135983,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.3022611  0.28166008 0.28694743 0.30134243 0.33360282 0.32875893
 0.30820036 0.3172839  0.34335697 0.35964462 0.40203807 0.4243983 ]",24
1265,5,0.0092588134364114,-0.5624066882802299,"[0.16990898 0.20578262 0.17062288 0.30180261 0.273068   0.36516152
 0.17633411 0.32982331 0.26699982 0.26111012 0.30091023 0.42370159]","[0.24884723 0.18642178 0.11080927 0.19240046 0.18886174 0.1894895
 0.23134871 0.21524139 0.26988226 0.3662536  0.42853445 0.51027405]",36
1266,7,0.0122293180592283,0.1431963054342334,"[0.10636321 0.03452547 0.         0.07679207 0.13299272 0.29060226
 0.13314755 0.33054652 0.32048305 0.30980028 0.33565567 0.23811736]","[0.22374536 0.21453898 0.20035058 0.21154244 0.22574964 0.29423004
 0.2843833  0.32213426 0.3063329  0.29249784 0.3195943  0.33788094]",48
1267,3,0.0118080231793845,0.2772716208892335,"[0.11062215 0.06707132 0.06084977 0.17905918 0.22549317 0.46282246
 0.2138088  0.37860395 0.43292868 0.29757208 0.28330804 0.20091047]","[0.09334303 0.02906476 0.14791735 0.30178955 0.4067851  0.38829243
 0.35284722 0.35423708 0.39275768 0.44207513 0.41185883 0.3421289 ]",48
1268,7,0.0125956967678416,0.501773311623192,"[0.14880641 0.08503224 0.0724865  0.18487541 0.26276355 0.56595226
 0.28471859 0.44676773 0.55027008 0.32427252 0.25858163 0.17668583]","[0.11032768 0.12940392 0.16464444 0.2580999  0.2903607  0.3003748
 0.27400795 0.27577326 0.3997365  0.36643073 0.31066963 0.25444406]",12
1269,3,0.0267473323461392,-2.960333856141089,"[0.15021085 0.10135233 0.08579322 0.14657554 0.12083757 0.2861713
 0.1579177  0.3277592  0.31917987 0.16882361 0.17958412 0.2778828 ]","[0.2151193  0.20611043 0.1800801  0.2522259  0.2375934  0.19291243
 0.22696921 0.43610543 0.5310853  0.53728974 0.42343292 0.36009604]",48
1270,8,0.0153165327955912,0.2238590239716676,"[0.11704635 0.05687353 0.03613511 0.15113904 0.3282011  0.56213668
 0.19073056 0.33150039 0.35412412 0.28625295 0.26048704 0.21225452]","[0.1714122  0.11673062 0.16769812 0.25426435 0.38762075 0.4629518
 0.4940872  0.51663435 0.40749836 0.3375853  0.28899565 0.27014667]",48
1271,4,0.0243932796039056,-0.1480718917523098,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.24233249 0.21345837 0.22267914 0.21273357 0.2601127  0.26988563
 0.2507798  0.21604043 0.1598608  0.1867292  0.18949711 0.2141833 ]",36
1272,3,0.0060418911077403,0.8048564514846812,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.1731969  0.13030005 0.06255922 0.1832071  0.37573996 0.53133875
 0.46896026 0.4617292  0.45619452 0.4676249  0.3698315  0.31107765]",48
1273,3,0.0057588031026851,0.7642684129739136,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.13178365 0.08910012 0.11453367 0.21000826 0.40096736 0.46023202
 0.39218584 0.38359147 0.3808644  0.3455417  0.27258798 0.21258554]",12
1274,3,0.0103308577575675,0.7838787580794407,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.070076   0.07310347 0.08602649 0.19496123 0.35243413 0.5075649
 0.58388644 0.52844673 0.457833   0.34148726 0.24141    0.14171831]",24
1275,2,0.007161437177218,0.8450964415722249,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.11021017 0.06223479 0.04979381 0.1980493  0.37902874 0.4927076
 0.50402    0.4315411  0.4034307  0.27231765 0.18655205 0.13696764]",24
1276,1,0.0161322979060529,0.6964963636917679,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.08937028 0.0831942  0.14820051 0.2746049  0.4977648  0.6806905
 0.81993216 0.8427715  0.68095845 0.37608403 0.29565984 0.2385261 ]",24
1277,3,0.0125364129303949,0.7161310362992579,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.12246676 0.11827335 0.19726372 0.38330328 0.60667706 0.7515197
 0.78075874 0.71364814 0.5630334  0.38973492 0.24549866 0.17013639]",12
1278,7,0.014393156798694,0.2425094721501407,"[0.34438516 0.13363821 0.1035315  0.37995427 0.52515244 0.3804624
 0.23208841 0.39240346 0.50622459 0.31224593 0.4792937  0.5254065 ]","[0.33822924 0.25888103 0.21359298 0.2475016  0.31709778 0.39208087
 0.41343504 0.43987462 0.411875   0.41303366 0.41040087 0.36739096]",12
1279,2,0.0060953889236529,0.4457681249851353,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.2001722  0.16509506 0.13993913 0.17956896 0.23366201 0.28108305
 0.31037116 0.37364534 0.45162958 0.47579002 0.44198462 0.38153544]",12
1280,8,0.0041840313006632,0.866889461989245,"[0.29549744 0.1175519  0.0299272  0.22310596 0.28457805 0.27581558
 0.16203829 0.27770288 0.5018873  0.47371259 0.60555406 0.59180372]","[0.26839378 0.1466352  0.13124259 0.17897567 0.25118506 0.29323652
 0.28056037 0.32385603 0.46911898 0.5978091  0.6404845  0.5582534 ]",12
1281,7,0.0064928564202431,0.76394824644997,"[0.32516277 0.12817567 0.06459849 0.20668965 0.23439295 0.30677901
 0.19673178 0.39129325 0.56134304 0.45525342 0.55355547 0.56096004]","[0.34264368 0.18033823 0.15713939 0.19258115 0.29640657 0.35986763
 0.36677596 0.3705415  0.4517877  0.5710005  0.57815164 0.49684754]",12
1282,7,0.0065631844071003,0.7815165980292405,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.279966   0.13314164 0.04544401 0.13245575 0.21525326 0.27230778
 0.22852528 0.28091797 0.38325924 0.49826843 0.53521055 0.4727329 ]",12
1283,7,0.0142783236098611,0.7045251070574523,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.21591547 0.1592367  0.11840594 0.16200972 0.2074906  0.24399309
 0.24290067 0.31855983 0.4008599  0.43902844 0.45898443 0.4379425 ]",12
1284,6,0.0127543588270725,0.8065584856433825,"[0.26983459 0.09910289 0.00925147 0.1804037  0.17073171 0.18965517
 0.10288758 0.47126437 0.70647603 0.56770395 0.76675077 0.65853659]","[0.28325003 0.21469817 0.12165508 0.19309027 0.2557832  0.28816438
 0.36471316 0.4876474  0.6358256  0.6225302  0.6164049  0.55678004]",12
1285,2,0.0164225774649631,0.6339916803716573,"[0.166135   0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.60265408 0.54344775]","[0.31237477 0.18053262 0.07239606 0.15769914 0.25993228 0.3699834
 0.4534527  0.50442743 0.5662664  0.56234145 0.5339804  0.43015733]",12
1286,6,0.0150374468191937,0.6833088954365429,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.2803242  0.15069582 0.1164948  0.24384655 0.31009284 0.34650213
 0.29133365 0.26977125 0.38421637 0.45766485 0.5375872  0.49215505]",12
1287,6,0.0159350336598002,0.5315204219705874,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.16065611 0.14679313 0.20215842 0.3332894  0.40785003 0.4130748
 0.41331282 0.41931772 0.5331914  0.5739751  0.5809458  0.46894142]",12
1288,3,0.0165061388494318,0.5866806470683665,"[0.1177615  0.0616846  0.         0.28816663 0.40329595 0.24536507
 0.18299382 0.52368963 0.6381323  0.51304646 0.52712291 0.44220645]","[0.24406177 0.18359463 0.14166902 0.23813379 0.28532466 0.26910168
 0.2548956  0.2904505  0.37784633 0.47492087 0.4976198  0.46592724]",12
1289,5,0.0228311207047179,0.595026435692369,"[0.07943073 0.04123586 0.         0.29838219 0.43972753 0.30628877
 0.26152536 0.66293638 0.80367352 0.57924827 0.43741637 0.3945992 ]","[0.0950664  0.02981145 0.1576455  0.33931047 0.40953374 0.3637426
 0.3544243  0.35669607 0.47424254 0.50506294 0.38271192 0.24154864]",24
1290,1,0.0246260542020077,-0.4191785513442312,"[0.15678166 0.07077032 0.03319943 0.27528355 0.34995274 0.26535917
 0.26110586 0.51606805 0.3725189  0.3520794  0.36495747 0.35869565]","[0.1794002  0.20430143 0.38450587 0.44395804 0.4182835  0.42806304
 0.48136413 0.54280126 0.5217269  0.41351274 0.27462992 0.25507596]",24
1291,2,0.0370758415599773,-1.5712105208290716,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.34464818 0.29905385 0.16778587 0.23794076 0.42460024 0.622488
 0.6756803  0.586871   0.43986344 0.38152564 0.39671147 0.49375397]",48
1292,5,0.0094355798163513,0.0154633914243068,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.55000937 0.4164042  0.33076748 0.3698341  0.4505804  0.51543576
 0.57921344 0.55247307 0.59131134 0.61498606 0.67263174 0.63032025]",24
1293,3,0.0140596678398619,-0.3435108832316171,"[0.41296928 0.27392788 0.21279122 0.3638522  0.41623386 0.29811545
 0.2825345  0.45273779 0.54399763 0.47558985 0.54429441 0.38195578]","[0.49559134 0.38207278 0.29600453 0.27379602 0.43934765 0.53615487
 0.5089706  0.43268424 0.46806186 0.57332915 0.5916772  0.4753523 ]",12
1294,7,0.0315251862890951,-1.046512647474191,"[0.26530942 0.16238488 0.0835353  0.3427048  0.38810793 0.25787688
 0.21554371 0.4866699  0.52043949 0.40475036 0.36791081 0.25335272]","[0.33620155 0.22901984 0.20150313 0.3847014  0.58019835 0.60681105
 0.47651076 0.447162   0.5164213  0.6226403  0.58544236 0.42663166]",48
1295,8,0.0560985231098329,-1.9660896267691408,"[0.10069621 0.15180846 0.05399898 0.24163695 0.23586347 0.12480897
 0.10137545 0.39870946 0.53744269 0.35048395 0.18390219 0.14484632]","[0.25251853 0.10890496 0.13427842 0.28159732 0.4441804  0.57146084
 0.55946654 0.46149617 0.44861078 0.44740328 0.46323434 0.4419247 ]",24
1296,3,0.037899958939628,-0.192253547279938,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.2927022  0.278893   0.36854467 0.49809486 0.499096   0.3990712
 0.3677424  0.42695296 0.60729414 0.65702057 0.6105309  0.4692852 ]",12
1297,2,0.0260640837608171,-0.8169285265485695,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.13014163 0.12586442 0.22504091 0.34667322 0.39296705 0.37157822
 0.27226645 0.22698623 0.28841484 0.37651995 0.35908824 0.30550697]",24
1298,3,0.0113792712993075,-0.039369821197327,"[0.36673423 0.19204459 0.14669369 0.1596149  0.12351153 0.25386369
 0.16088168 0.17925006 0.28933367 0.29668102 0.49163922 0.31720294]","[0.35222298 0.33969948 0.26257628 0.29706734 0.29492357 0.3158571
 0.27633917 0.32052422 0.29606366 0.35439122 0.4205905  0.40251994]",36
1299,2,0.0433905723147516,-2.6676345899346496,"[0.26333664 0.11744729 0.07527947 0.0616952  0.08306212 0.20149993
 0.08787321 0.16485071 0.25937456 0.30012735 0.410358   0.3074855 ]","[0.4267042  0.326711   0.29152107 0.2539236  0.29854003 0.43702632
 0.42232838 0.36218792 0.32775128 0.47971618 0.56898856 0.53485656]",24
1300,1,0.0464344575375099,-6.1444156904963165,"[0.1298103  0.09620596 0.06327913 0.08279133 0.17872629 0.31219512
 0.12615176 0.16219512 0.24403794 0.29254743 0.25677507 0.22506775]","[0.24232906 0.24251068 0.24779469 0.42708415 0.6059351  0.52085376
 0.3471839  0.35546637 0.40266916 0.459263   0.32985723 0.22833663]",48
1301,8,0.0285789945089615,-1.7319582025254665,"[0.12149068 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.29677019 0.1642236 ]","[0.16772297 0.13637301 0.15979026 0.35019124 0.5791099  0.58986837
 0.4429377  0.39779836 0.4725069  0.5463682  0.4508127  0.310339  ]",12
1302,6,0.0119113589936562,0.4809798689417038,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.15017623 0.08226988 0.17777282 0.35654056 0.56044906 0.6297153
 0.521334   0.3916067  0.44084248 0.48021328 0.37560767 0.23502035]",24
1303,6,0.0057652554724529,0.6799512393440458,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.11027761 0.07340686 0.10333887 0.2602885  0.45344937 0.52795815
 0.41379264 0.3384333  0.3930387  0.43960676 0.4323413  0.2928178 ]",36
1304,5,0.0253056248184134,-1.1204123735311704,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.1442644  0.11910262 0.18167438 0.33416787 0.43347767 0.47885364
 0.47722837 0.47379035 0.49796706 0.45870063 0.39967602 0.31361538]",24
1305,8,0.0174682500890804,0.2149341680523392,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.12366506 0.13997877 0.22290032 0.40981227 0.4931061  0.46708897
 0.4136486  0.3829547  0.4234279  0.46637404 0.40318373 0.28586128]",48
1306,3,0.0327399226866864,-0.1483756440192161,"[0.02616949 0.03932203 0.03905085 0.19905085 0.56867797 0.54061017
 0.21355932 0.28515254 0.30359322 0.28054237 0.19688136 0.16637288]","[0.14435223 0.17761275 0.27158654 0.49461877 0.6214699  0.6469764
 0.5519922  0.43914735 0.41737786 0.3937443  0.34843865 0.2977926 ]",48
1307,6,0.043876445736335,-0.4464316212391146,"[0.0572762  0.02064772 0.01145524 0.19983029 0.54080045 0.60316787
 0.23829727 0.30236176 0.26431905 0.19700184 0.23744873 0.25017678]","[0.22046897 0.27614808 0.3702977  0.4476605  0.44225532 0.3516142
 0.3066205  0.31510404 0.3859515  0.43030256 0.48196092 0.44404942]",12
1308,8,0.0483603488976588,-2.0380037440674355,"[0.03175554 0.10005992 0.07324745 0.27037148 0.42735171 0.48262433
 0.18753745 0.27816058 0.2360695  0.19502696 0.24191132 0.21000599]","[0.22584017 0.27771434 0.4538654  0.5823796  0.5864289  0.47327593
 0.33863804 0.32851586 0.42384169 0.4878515  0.48268914 0.40783578]",12
1309,4,0.0269309298188798,-1.1623977077191587,"[0.12418215 0.0405653  0.02237634 0.15427898 0.20478932 0.40800837
 0.20806072 0.33250458 0.3262235  0.26890866 0.27309605 0.20334991]","[0.11057138 0.07187183 0.1589389  0.37434864 0.4834589  0.478969
 0.26745266 0.27401972 0.3749271  0.5108022  0.5152527  0.41726908]",48
1310,4,0.0080142973002802,-0.0036385988540603,"[0.10756677 0.1421365  0.11765579 0.21023739 0.20519288 0.39406528
 0.16795252 0.32166172 0.36824926 0.19451039 0.23694362 0.24124629]","[0.23309505 0.18627444 0.20665108 0.25250557 0.3001525  0.29850745
 0.28736132 0.26929396 0.27862746 0.26697403 0.32141125 0.3561027 ]",48
1311,7,0.0157229756837382,-0.2598696127810678,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.1490959  0.23062803 0.29253343 0.36167407 0.41474995 0.4209156
 0.41857037 0.4674968  0.48783714 0.4443287  0.3986776  0.24595281]",48
1312,8,0.0102164322455997,0.2869476805693347,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.14756474 0.04973958 0.1262509  0.24673693 0.32024336 0.30119032
 0.27154043 0.2498457  0.3225256  0.331072   0.31754285 0.30300203]",36
1313,8,0.0117950729024437,0.1165831400386784,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.25259382 0.213702   0.2812221  0.37078437 0.42628178 0.36732358
 0.2547174  0.26879308 0.22153635 0.25727442 0.21108691 0.24898851]",48
