cell,batchsize,mse,nse,y_test,yhat
1111,15,0.03653665598242251,0.06514886343055593,"[2.59152745e-02 1.80954535e-03 3.87759718e-04 1.28800853e-01
 1.69677190e-01 1.93879859e-03 1.83216467e-02 7.30797816e-01
 2.33334410e-01 1.32258377e-01 4.52063205e-02 3.36058422e-03]","[-0.01498065  0.04978044  0.15949422  0.16964366  0.2503696   0.29481518
  0.07143746  0.23217109  0.40130082  0.07876771  0.13109228  0.16240485]"
1112,11,0.03796382787833994,0.11729301448357177,"[6.54471327e-03 1.18019420e-03 2.95048549e-04 4.69127193e-02
 3.02585698e-01 4.82806716e-04 1.06780752e-01 7.49074620e-01
 2.18416394e-01 1.50313824e-01 4.72345904e-02 5.20358350e-03]","[0.06326435 0.0571458  0.10009872 0.07556538 0.22408463 0.1715683
 0.1312162  0.12878776 0.17360619 0.15503407 0.11356068 0.11112802]"
1113,7,0.04086132543332038,0.31207466899409975,"[4.74070953e-03 2.81808844e-03 8.42792805e-04 5.69675261e-02
 2.92975849e-01 7.55879797e-03 3.77755537e-01 8.67839553e-01
 1.49358687e-01 1.61816218e-01 3.53972978e-02 7.76949617e-03]","[0.11428954 0.07513988 0.11774603 0.11748479 0.2810298  0.13748325
 0.16677126 0.2497461  0.18236326 0.13675158 0.13648057 0.02400196]"
1114,10,0.08332766929113167,0.0841491916740249,"[4.43075593e-03 8.64537742e-03 4.86302480e-04 3.94445345e-02
 5.48603231e-01 2.58902037e-01 5.64705247e-01 1.00000000e+00
 1.70178851e-01 1.40487383e-01 4.26055006e-02 8.59134382e-03]","[0.0603053  0.05707873 0.18649267 0.10587297 0.20212692 0.1730891
 0.19836363 0.17479256 0.2588373  0.18159625 0.07023235 0.05915292]"
1115,8,0.06890249190486926,0.22253164759563615,"[0.00351047 0.0169471  0.         0.09069725 0.59263406 0.23931727
 0.54829924 0.98447525 0.18278659 0.20796514 0.02605617 0.00711173]","[0.03195968 0.00963074 0.13196495 0.14539564 0.3276027  0.16680609
 0.3190006  0.21362808 0.31271824 0.09461    0.21137914 0.14568095]"
1116,2,0.07590314132079015,0.15800409742619936,"[3.21062829e-03 3.46803211e-02 4.42845281e-04 7.50622751e-02
 5.31165237e-01 4.74398007e-02 5.84860227e-01 1.00000000e+00
 2.41627456e-01 2.11320232e-01 6.46000554e-02 1.78522004e-02]","[0.0035696  0.09280673 0.04604322 0.10483205 0.22007713 0.2022318
 0.2338474  0.1938995  0.32681182 0.17036572 0.09171874 0.05071223]"
1117,1,0.03176845328209941,0.11514846116770894,"[0.00126818 0.03815804 0.         0.09832601 0.33496787 0.03266261
 0.63036862 0.41273532 0.19510202 0.16945666 0.06664976 0.01888175]","[0.08718649 0.09785207 0.10896711 0.14462103 0.14285974 0.10293911
 0.15859938 0.14309183 0.20581967 0.14085883 0.15411589 0.12163325]"
1118,12,0.015840565577003012,0.36328261767873493,"[0.00189258 0.04869565 0.         0.09470588 0.30109974 0.0583376
 0.53046036 0.3448977  0.15933504 0.15826087 0.04836317 0.02186701]","[0.11386846 0.03910955 0.15759647 0.12280212 0.2149742  0.16510764
 0.2132277  0.17009181 0.17759614 0.1404367  0.03006496 0.05073133]"
1119,3,0.0379537435051764,0.19108656435151716,"[5.26549019e-03 6.54015588e-02 7.82003493e-05 1.20193937e-01
 4.02497198e-01 6.26384798e-02 7.34457681e-01 4.55139066e-01
 1.75820452e-01 1.68495686e-01 5.87805959e-02 2.73701223e-02]","[0.06535555 0.04715735 0.08963406 0.12433168 0.14214794 0.13451658
 0.22375278 0.15446386 0.1921783  0.08549833 0.12467715 0.11564308]"
1120,1,0.02766303424140934,0.26100839747861604,"[1.38996831e-02 5.66449453e-02 4.78268667e-04 1.64972798e-01
 4.93124888e-01 2.90518324e-01 6.02259819e-01 3.68296766e-01
 1.34333712e-01 4.18066599e-01 1.21629700e-01 6.03515275e-02]","[0.16620272 0.06956764 0.09132396 0.12189013 0.15174918 0.22811167
 0.25465867 0.2723005  0.11441664 0.26649913 0.19719347 0.19794174]"
1121,1,0.05471605546297317,-0.08923230582518493,"[0.01821471 0.06010242 0.00217718 0.2236362  0.69412162 0.36536751
 0.62420656 0.39788722 0.17156788 0.38916317 0.13501579 0.04728466]","[0.10186476 0.05707436 0.10155439 0.1446887  0.14377658 0.15961742
 0.22029173 0.15737079 0.20117664 0.14689296 0.21049103 0.09202274]"
1122,7,0.07574917245948283,0.11932208274468714,"[0.05010597 0.08148546 0.00873059 0.29943378 0.9132319  0.26036757
 0.39354063 0.89789011 0.25214311 0.36405909 0.14427609 0.04763863]","[ 0.03636519 -0.03127788  0.07582156  0.18084845  0.23449194  0.35149992
  0.30617785  0.3360255   0.17612806  0.0989547   0.23914178  0.05975355]"
1123,1,0.06904430431361851,0.05406770496826241,"[0.09498399 0.11711135 0.0110281  0.40469584 0.84877268 0.22106012
 0.43258627 0.85016009 0.23977232 0.32607613 0.1493063  0.06862327]","[0.12135872 0.07134163 0.13598981 0.08482996 0.26835445 0.2561514
 0.16352147 0.3116056  0.17055595 0.29792365 0.15784398 0.10864408]"
1124,9,0.0413771092619901,0.1734190999520383,"[0.19116551 0.1203477  0.03519603 0.25900302 0.39808409 0.33333333
 0.3783218  0.92932411 0.20063864 0.23966649 0.20326415 0.06773106]","[ 0.1417994  -0.04432243 -0.00229703  0.07429282  0.30234683  0.32887593
  0.3783244   0.28942144  0.16499281  0.18642315  0.29284725  0.0421004 ]"
1125,15,0.048738999761707154,0.03203187228872417,"[0.17125215 0.15301984 0.06996967 0.18824217 0.43636962 0.54674997
 0.33545252 0.88549088 0.16226388 0.31119149 0.29591874 0.05915452]","[ 0.06179462  0.02054208  0.09938461  0.16503896  0.30635437  0.3889569
  0.22306226  0.20634267  0.3003851   0.25828445  0.24737878 -0.05926771]"
1126,16,0.03236846513051455,0.18078060604417956,"[0.12536614 0.13553189 0.05661808 0.15979186 0.51755746 0.40218478
 0.28036803 0.76470588 0.16906165 0.30810848 0.31382887 0.06847238]","[0.15897498 0.03113766 0.11252201 0.07536351 0.33132857 0.2889391
 0.18080986 0.21223852 0.22679989 0.29677278 0.31975412 0.06615682]"
1127,1,0.022775176509483897,0.05611391175806146,"[0.09321306 0.12295136 0.07870738 0.18272535 0.36512027 0.3099392
 0.2853225  0.66111552 0.21844436 0.33455591 0.30068729 0.11753238]","[0.11922458 0.13330007 0.23397137 0.16234016 0.34155768 0.24870926
 0.2754612  0.19834025 0.23991783 0.16757286 0.28259292 0.08993509]"
1128,2,0.016188864794992073,0.21400916311645146,"[0.04876221 0.19742141 0.08272719 0.07944932 0.35410358 0.34913995
 0.15533981 0.55093185 0.20082415 0.38388537 0.17865951 0.17026192]","[0.13345504 0.07539409 0.05754914 0.16167001 0.3386272  0.2962183
 0.15159798 0.19054964 0.22408424 0.22543545 0.25735682 0.16406293]"
1129,1,0.012687584089982303,0.27168558279339183,"[0.06314889 0.24572493 0.08702822 0.04464395 0.32383657 0.3750458
 0.0434225  0.45401246 0.24425919 0.33382191 0.24557225 0.19943203]","[0.0857581  0.08742232 0.07813464 0.17394525 0.25093395 0.22730875
 0.11341917 0.20103395 0.28787297 0.26171145 0.2682982  0.12053365]"
1130,1,0.016858014694216123,0.048746887099195724,"[0.04268623 0.21925592 0.08868458 0.03577649 0.19061759 0.379779
 0.09759301 0.48779374 0.12460383 0.32858407 0.19213089 0.21351683]","[0.13673627 0.15376842 0.13610202 0.18403046 0.2939276  0.2368803
 0.15201488 0.1761193  0.16991264 0.204514   0.26230854 0.10689773]"
1131,14,0.02125824782722636,0.018888212533556215,"[0.04605245 0.20368091 0.06497662 0.13088304 0.15325293 0.21038094
 0.1786857  0.57644871 0.06757459 0.39855608 0.11346296 0.12358137]","[0.13461903 0.1478965  0.01227847 0.287182   0.3182247  0.16988869
 0.17190766 0.25275636 0.1478277  0.13373962 0.17965025 0.07552399]"
1132,14,0.018769815237873383,0.4504312939518459,"[0.01838235 0.12444054 0.05570652 0.21672528 0.21049126 0.16509484
 0.20716113 0.65249361 0.09851876 0.52078005 0.09870524 0.05677217]","[ 0.03919262  0.04528161  0.1549703   0.3084438   0.32413384  0.1662279
  0.18683389  0.32237938  0.2776269   0.33106154  0.17390454 -0.00834848]"
1133,8,0.04555457548716941,0.19308868273880653,"[0.02186401 0.14335934 0.07373746 0.32881763 0.33176141 0.23567407
 0.23450227 0.91728829 0.09643031 0.44108148 0.09485838 0.04930121]","[0.01997493 0.00167326 0.11762592 0.2858296  0.36687654 0.30068153
 0.1724455  0.2786289  0.21185242 0.18918148 0.23005834 0.15202121]"
1134,16,0.03950408122582389,0.2347585759199763,"[0.02012013 0.15101932 0.06787585 0.15101932 0.28594254 0.28384176
 0.28106045 0.8972394  0.04512235 0.32011717 0.0994467  0.07494748]","[-0.02377737  0.12416363  0.06891415  0.2341924   0.5158172   0.20408441
  0.36372417  0.4096508   0.40885267  0.2583601   0.19543697  0.1989417 ]"
1135,1,0.04080828886829028,0.02807552716367645,"[0.02509983 0.12661152 0.05165431 0.06948089 0.20014261 0.31677125
 0.30590416 0.78764974 0.01945237 0.28799201 0.11748431 0.0927838 ]","[0.07632366 0.11230996 0.10674579 0.21841064 0.3822128  0.29328787
 0.20855221 0.22909606 0.3187468  0.24470168 0.23809157 0.11509839]"
1136,16,0.038680329428284886,0.18238122017606706,"[0.04179306 0.1212569  0.06305255 0.11570869 0.26610666 0.17717975
 0.22452101 0.83881673 0.00635192 0.38837469 0.11544943 0.06974152]","[0.10564625 0.0127546  0.04385161 0.15543023 0.29260188 0.24760872
 0.2296963  0.27791396 0.26512468 0.18648642 0.23981479 0.01609818]"
1137,2,0.06363586201321257,0.20250822908226263,"[0.0400582  0.14548982 0.0862593  0.07361785 0.54390559 0.15350792
 0.28354349 1.         0.01574523 0.53459425 0.12130618 0.06770126]","[0.15158078 0.09173064 0.14890715 0.24136789 0.36511618 0.36353275
 0.36362463 0.34615874 0.26825893 0.17839476 0.24477449 0.04885849]"
1138,4,0.05889134300666914,0.36391357510134903,"[0.03949855 0.16929506 0.07659884 0.08321221 0.7831032  0.45632267
 0.16042878 0.97183866 0.01642442 0.46882267 0.11617006 0.05239826]","[0.11276034 0.12135527 0.10190414 0.33060953 0.5249572  0.42091462
 0.31895646 0.35583755 0.37377238 0.28071162 0.11073479 0.0922786 ]"
1139,6,0.042103698530240846,0.46689617850772747,"[0.03543968 0.1130994  0.04302391 0.13036488 0.85118132 0.53456592
 0.19722494 0.71546903 0.01219768 0.46117014 0.09653292 0.04089193]","[0.14514592 0.07194471 0.17303678 0.3094062  0.4517852  0.46717367
 0.34208438 0.40582466 0.34962156 0.24748604 0.14123936 0.05179009]"
1140,16,0.04081323168253077,0.5025647566757833,"[0.03358442 0.14892523 0.039684   0.07789822 0.92121992 0.74899871
 0.17868822 0.49535183 0.082675   0.40150652 0.09987139 0.09487415]","[0.06955434 0.12092347 0.10382645 0.25626257 0.43192258 0.45700347
 0.37539744 0.384586   0.22918841 0.28296253 0.29907063 0.06459421]"
1141,7,0.06812125611556595,0.29867004254353124,"[0.02225135 0.12146824 0.06834098 0.03850002 1.         0.87929072
 0.16948977 0.39431469 0.14585849 0.39279677 0.13440508 0.145548  ]","[0.05295604 0.19555418 0.03542816 0.24521695 0.3511588  0.36222282
 0.26342934 0.28757134 0.26689696 0.21403928 0.17404881 0.04327706]"
1142,13,0.057668883033286156,0.27897732807289577,"[0.01651424 0.12517271 0.15369432 0.02355418 0.93091651 0.77561024
 0.23044279 0.33712744 0.06786631 0.46614909 0.16481347 0.1486611 ]","[-0.01694662  0.1713211   0.05207515  0.37544942  0.49826944  0.3041576
  0.3826496   0.30705506  0.29081678  0.21567257  0.12461076  0.06477668]"
1143,5,0.044885952948463065,0.3204188523778405,"[0.02133872 0.06311539 0.16710669 0.02966299 0.72747321 0.82171145
 0.29551173 0.39378786 0.05684112 0.33182171 0.14741419 0.10824662]","[0.0434934  0.09929399 0.06743684 0.2167951  0.29433322 0.33341116
 0.32659334 0.24793231 0.2209315  0.21855804 0.19936869 0.07450794]"
1144,2,0.03569664788658115,0.36781267270627904,"[0.0311321  0.02855196 0.2222087  0.09828883 0.71657377 0.7195677
 0.1889346  0.34841662 0.02791909 0.22225738 0.08146922 0.07204927]","[0.04104774 0.12522727 0.11149864 0.1971227  0.28277978 0.3340452
 0.2937228  0.21531048 0.17729518 0.21391496 0.17581826 0.06188551]"
1145,8,0.03975560524001149,0.3855862895841704,"[0.02540225 0.02478142 0.20055357 0.12232914 0.86659941 0.63096901
 0.18836981 0.34148171 0.0259196  0.11511201 0.10329039 0.05915981]","[0.13912243 0.07069115 0.02564376 0.08938511 0.33007562 0.31890467
 0.30573532 0.32509008 0.19247532 0.15927054 0.139604   0.06649397]"
1146,12,0.025659762518120393,0.48592595295991603,"[0.01507411 0.02113168 0.19135751 0.12444519 0.75845127 0.55430868
 0.26530441 0.26198253 0.02462105 0.08207018 0.08603411 0.04536192]","[0.10454585 0.05328202 0.06523519 0.33724988 0.33138052 0.4589584
 0.3519215  0.35879642 0.13792711 0.20256987 0.11786845 0.01442304]"
1147,15,0.011819774692728218,0.7026408015794956,"[0.01157069 0.01989085 0.20168193 0.20245728 0.70551397 0.44860287
 0.29693138 0.21706975 0.05388722 0.0673963  0.08323144 0.02743566]","[0.03758681 0.16197479 0.08940544 0.25526735 0.52377915 0.40428957
 0.45849496 0.31618938 0.19166978 0.19047305 0.06407097 0.04008291]"
1148,13,0.008472405433179316,0.7749810519843328,"[0.00300451 0.01830871 0.2479657  0.25929519 0.53536555 0.52484977
 0.48679269 0.15219705 0.03599149 0.09745869 0.10487606 0.03843265]","[0.04938269 0.06063022 0.11809362 0.17829354 0.45914647 0.58290803
 0.46869928 0.21724617 0.21627365 0.25110766 0.06376208 0.0909674 ]"
1149,14,0.023225709141406665,0.647725855256323,"[3.47069554e-02 3.67416624e-02 7.25010524e-04 2.77608869e-01
 1.90911642e-01 2.64067543e-01 7.74358015e-02 7.64231255e-01
 7.32588054e-01 1.49586042e-01 1.57397446e-02 1.08985453e-02]","[ 0.00727303  0.05094327  0.0243883   0.01959054  0.15546843  0.262824
  0.16555285  0.39748493  0.5731601  -0.00768699  0.11371525  0.09659724]"
1150,13,0.04449594216701077,0.32242880487454406,"[4.27945860e-02 2.07503981e-02 1.74164013e-04 1.64933320e-01
 1.13331011e-01 9.42724920e-02 1.00243830e-01 7.76796377e-01
 7.06956608e-01 1.56623209e-01 1.24900478e-02 4.57802548e-03]","[0.07433752 0.03942621 0.04467677 0.19082297 0.2682483  0.3356752
 0.17405406 0.18628728 0.4762319  0.05405225 0.17356142 0.0665018 ]"
1151,10,0.01942991568309065,0.3301884602215246,"[0.06257385 0.00120673 0.00160897 0.14855318 0.11139603 0.09968072
 0.00917616 0.52241245 0.45926038 0.20011564 0.02013727 0.00573196]","[0.03056236 0.0661766  0.08212565 0.14132737 0.21590783 0.20885806
 0.21146215 0.22989663 0.30058116 0.07273731 0.18072599 0.07542711]"
1152,10,0.010034997731874662,0.5820223334488005,"[6.34242175e-02 1.59290626e-04 0.00000000e+00 1.25361722e-01
 1.52334935e-01 1.10414952e-01 5.57517190e-03 4.34518279e-01
 4.66031274e-01 1.92263785e-01 3.78580721e-02 5.09730002e-03]","[0.00440654 0.00536168 0.08462252 0.14442107 0.27322352 0.16662654
 0.15793152 0.22156073 0.40873855 0.22407945 0.15847924 0.0699376 ]"
1153,5,0.019703432830784053,0.16559510977517644,"[3.96801079e-02 1.07243535e-03 3.06410099e-04 1.35831597e-01
 2.45189361e-01 1.95183233e-02 8.97781591e-03 4.59400662e-01
 3.74157372e-01 2.20155656e-01 3.05797279e-02 5.45409977e-03]","[0.04307985 0.06909561 0.0820539  0.152479   0.19583906 0.19377606
 0.17679022 0.12770781 0.24361266 0.15256692 0.1464357  0.1426677 ]"
1154,12,0.03019223133937259,0.11685125302328025,"[3.20393182e-02 4.19932811e-03 4.04379744e-04 1.33756377e-01
 1.60974244e-01 8.08759487e-04 1.73572228e-02 6.62280702e-01
 3.03440338e-01 1.83930571e-01 5.69242255e-02 3.42167475e-03]","[0.06155517 0.07594275 0.16440056 0.11944356 0.2579932  0.12404224
 0.12607573 0.14236389 0.25194022 0.15906014 0.18167517 0.0636122 ]"
1155,1,0.03265724060395367,0.15203266228969448,"[9.91083263e-03 5.60308471e-03 9.03723340e-05 4.95842873e-02
 2.02253284e-01 2.40992891e-04 1.25587420e-01 6.95746475e-01
 3.54590915e-01 1.89872274e-01 1.13688396e-01 5.27171948e-03]","[0.03265046 0.12092379 0.12921566 0.2076649  0.27372977 0.14226899
 0.25956526 0.21683109 0.14212261 0.12170792 0.12725374 0.1229326 ]"
1156,11,0.04675632050146647,0.27546176830880187,"[8.70271525e-03 1.28800186e-02 4.93153864e-04 6.72719889e-02
 4.18136459e-01 1.11684846e-02 3.76682525e-01 8.90113715e-01
 2.58673706e-01 1.85483871e-01 7.46983059e-02 1.05302854e-02]","[0.04838459 0.07086333 0.13507523 0.11449093 0.36415872 0.27783844
 0.26183003 0.2410424  0.20917386 0.12944628 0.19426405 0.0965514 ]"
1157,11,0.06962963187850818,0.21891474323668725,"[0.0061188  0.01281313 0.         0.07854482 0.5559628  0.28143459
 0.61297065 0.98185563 0.21397631 0.18413958 0.05679581 0.0108745 ]","[0.02913148 0.05899402 0.26859826 0.17563412 0.32401273 0.24481301
 0.2826053  0.23445456 0.34870988 0.20545863 0.15568167 0.0175306 ]"
1158,10,0.030766093816877584,0.34222197871029825,"[0.00543927 0.01597608 0.         0.07515307 0.63616688 0.21255874
 0.58687171 0.36800513 0.14913854 0.17901182 0.04069486 0.0034743 ]","[0.06912795 0.1184283  0.14906362 0.14404647 0.23734722 0.25016233
 0.33970052 0.2864583  0.3827675  0.04564954 0.12070946 0.1473117 ]"
1159,7,0.035172017357770834,0.24176917248043983,"[0.00416853 0.03215721 0.         0.06619026 0.63683192 0.02423701
 0.55894    0.39178205 0.22462409 0.22286735 0.08777728 0.01947298]","[0.04431146 0.04201828 0.07828228 0.15489723 0.1859142  0.12600227
 0.2377335  0.13631935 0.2936616  0.1119771  0.10470659 0.10248675]"
1160,1,0.05017366349851673,0.0046874333769081344,"[0.00221023 0.03912395 0.         0.08720363 0.43151157 0.0354785
 0.73726965 0.46410529 0.19094093 0.19168724 0.07509042 0.01627533]","[0.13762993 0.05912522 0.0888143  0.11302637 0.18087915 0.2536216
 0.12764966 0.20109478 0.23059872 0.182753   0.16052838 0.13720647]"
1161,3,0.03172953801600204,0.25302747313509266,"[0.00438191 0.054733   0.00133362 0.09678297 0.369822   0.05252844
 0.69386533 0.43025693 0.16664852 0.17900495 0.04098851 0.018453  ]","[0.08652215 0.10582183 0.1011949  0.10458747 0.23992464 0.14986959
 0.17299685 0.22816649 0.27325073 0.20202719 0.10348101 0.10254624]"
1162,8,0.07048231406626333,0.1333796634211084,"[3.48171455e-03 6.13555475e-02 9.02666735e-04 1.37669572e-01
 3.09227833e-01 5.42373756e-02 1.00000000e+00 5.69776139e-01
 1.39552277e-01 1.30577191e-01 3.96657554e-02 2.41656780e-02]","[ 0.08118745 -0.00440612  0.02486236  0.01305828  0.18867901  0.14278324
  0.19169313  0.22463512  0.28095967  0.14683656  0.07899795  0.07574864]"
1163,1,0.02706150482479029,0.19412363480544137,"[0.00847741 0.08315672 0.00722253 0.22506972 0.35588399 0.3208589
 0.63059119 0.38211099 0.13363079 0.34414389 0.09185722 0.04274958]","[0.08991475 0.10897176 0.0956648  0.07465536 0.20566058 0.17806064
 0.19959258 0.19725981 0.21542892 0.2483924  0.17887521 0.06870145]"
1164,2,0.033111109604247124,0.11080922636696788,"[0.0192051  0.078125   0.01344053 0.18646845 0.53219053 0.26061893
 0.61070995 0.39807342 0.18543689 0.38313107 0.1567051  0.04226335]","[0.09594209 0.07558919 0.07967541 0.09954157 0.18415076 0.1865344
 0.22949663 0.12148123 0.22191307 0.23166063 0.23494346 0.06781505]"
1165,2,0.067484669040941,0.20207518026460292,"[0.042214   0.07942227 0.01868384 0.17880372 0.79549802 0.25098839
 0.36545084 0.97659737 0.25079709 0.37616375 0.15189389 0.04262849]","[0.10559967 0.06378902 0.0952263  0.06531547 0.28197774 0.23242754
 0.20837206 0.31411576 0.2985986  0.19029158 0.26183784 0.14407417]"
1166,3,0.047290063228627915,0.20812468181009325,"[0.08648405 0.09936465 0.02694164 0.24414124 0.75110232 0.17973822
 0.32819498 0.81036698 0.25212651 0.29847585 0.1477971  0.06211159]","[0.09330521 0.06053557 0.11431724 0.11143997 0.25429693 0.1862421
 0.15097691 0.31624737 0.19362308 0.19860695 0.20424533 0.10311455]"
1167,1,0.06341696652897306,-0.014966121583821934,"[0.12951264 0.10125226 0.02820397 0.21728339 0.39409409 0.31424865
 0.42587996 1.         0.13667644 0.26130979 0.22148579 0.0561259 ]","[0.11088924 0.09813906 0.12091827 0.08670817 0.1868178  0.22942728
 0.23287478 0.2052843  0.15381005 0.13872252 0.20909801 0.07945856]"
1168,10,0.06654247235715044,-0.0412921031560225,"[0.14587814 0.16148583 0.05555556 0.20179211 0.52378625 0.38328446
 0.4390681  1.         0.11827957 0.35490388 0.31085044 0.06722059]","[ 0.05785555  0.03097288  0.08276717  0.05058771  0.3111094   0.32469144
  0.29477447  0.19783588  0.20362142  0.22361225  0.22740132 -0.00819707]"
1169,6,0.07043267907802896,-0.2493182892914405,"[0.13650476 0.18478998 0.07419435 0.2018843  0.80086364 0.44745013
 0.39684522 0.82381071 0.13386389 0.32304343 0.37982228 0.21430356]","[0.08658366 0.02843724 0.1353522  0.10123434 0.21368164 0.2830358
 0.2886654  0.20920323 0.21878724 0.2120285  0.24091126 0.1488009 ]"
