cell,batchsize,mse,nse,y_test,yhat
925,13,0.08450635364111521,0.3476528776269292,"[0.0096575  0.02144862 0.19666854 0.02047539 0.97162643 0.83260341
 0.46427101 0.8930189  0.01991391 0.28272506 0.06045293 0.05772038]","[0.06041636 0.03555495 0.0536245  0.24333721 0.44811505 0.40096572
 0.40103227 0.2427342  0.18842848 0.3029122  0.21465696 0.09437612]"
926,14,0.04179659263546907,0.43140817214482163,"[0.01420717 0.02018702 0.25737448 0.02656821 0.80250431 0.60934302
 0.48878276 0.58474134 0.00778585 0.29389573 0.06160453 0.07906249]","[0.05700241 0.13787955 0.05751191 0.12992473 0.3437748  0.25618634
 0.37446818 0.3696903  0.14433086 0.2608265  0.18640366 0.00511384]"
927,4,0.043495051446300524,0.4592640415176681,"[0.02356537 0.03418185 0.26058632 0.0548116  0.85177142 0.60775325
 0.5236659  0.67756464 0.04910122 0.3456388  0.05670165 0.09864479]","[0.04010697 0.05522477 0.1391992  0.21179214 0.38546702 0.34695008
 0.4777878  0.34277898 0.23003957 0.19239333 0.21631852 0.12104425]"
928,9,0.034417924439357477,0.4190481696463395,"[0.02648683 0.0579329  0.26220085 0.07626705 0.73160011 0.5449149
 0.46117143 0.61509562 0.0822031  0.36397791 0.04621107 0.09170831]","[0.04425858 0.1245043  0.15208565 0.26058754 0.39101318 0.37560043
 0.34173122 0.29891786 0.16314018 0.06203067 0.12041126 0.0978975 ]"
929,1,0.013619174609547306,0.4723587177999008,"[0.04545322 0.03217182 0.1966346  0.07753785 0.43058502 0.46217559
 0.42020983 0.30721614 0.09134238 0.20936383 0.05457874 0.03304368]","[0.04491152 0.06926598 0.09273814 0.1507932  0.28251776 0.20465924
 0.24845712 0.20245065 0.14873512 0.11465038 0.09843045 0.08774361]"
930,16,0.0089621763639138,0.5576655401071455,"[0.03195956 0.01868496 0.12207308 0.13552507 0.35424551 0.47356906
 0.31767384 0.24121925 0.06734863 0.27560312 0.0916509  0.03515255]","[-0.02975128  0.06121881  0.04967292  0.17177558  0.31952357  0.22524594
  0.2852014   0.34269089  0.13920625  0.24145728  0.09263235  0.15689622]"
931,13,0.004346631853654465,0.8065357167855866,"[0.01775366 0.01456474 0.12715788 0.22120013 0.42161101 0.41437464
 0.38453991 0.17008555 0.04004538 0.24741667 0.09155858 0.02428479]","[-0.03231838  0.04715956  0.11194811  0.25346914  0.3827494   0.33938614
  0.30687118  0.18122655  0.17675446  0.1420005   0.10770836  0.08724917]"
932,7,0.013852832761673052,0.6030810805312832,"[0.01186896 0.02325281 0.12053297 0.22441059 0.42107306 0.56637884
 0.47757188 0.14960706 0.03179069 0.18531095 0.05349115 0.01623492]","[0.01212595 0.0034945  0.10233113 0.22642168 0.35677332 0.2559207
 0.31641525 0.23809764 0.18890715 0.20287721 0.05732792 0.09483877]"
933,2,0.0358175182973717,0.37741564675450345,"[2.92416661e-04 1.93969719e-02 1.09136396e-01 2.53167847e-01
 2.75716421e-01 8.25394762e-01 5.09844694e-01 4.74689713e-02
 2.00142959e-02 1.95821691e-01 4.23029437e-02 1.56280460e-02]","[0.0458926  0.08618538 0.12461241 0.31270736 0.2525995  0.27484027
 0.3226952  0.20180497 0.21266457 0.1930317  0.15329784 0.10254599]"
934,11,0.02345656561298973,0.45328160539293216,"[0.02423013 0.00494191 0.         0.2861147  0.18513738 0.05222202
 0.31082427 0.62050526 0.5149917  0.31012355 0.00501567 0.00372488]","[0.02832455 0.033849   0.07587987 0.11563833 0.11834634 0.221234
 0.20939189 0.30440688 0.3101502  0.08737399 0.00753678 0.10855758]"
935,12,0.029032797673979344,0.5227370845947465,"[0.01355637 0.00384493 0.         0.44541779 0.24552085 0.03091803
 0.49599651 0.64745521 0.60349612 0.30045981 0.00293325 0.00229903]","[0.14390334 0.06591784 0.09674299 0.20645817 0.29397795 0.3826029
 0.47538638 0.4964082  0.39817607 0.04687948 0.06783401 0.03617461]"
936,16,0.015472212441641169,0.6952508252944851,"[7.23971160e-03 7.21004065e-03 2.37367593e-04 1.75444322e-01
 2.70925437e-01 9.06150788e-02 4.96098270e-01 7.30617452e-01
 3.81865116e-01 2.54517402e-01 1.82179628e-02 2.01762454e-03]","[ 0.0441399  -0.00275997  0.06960756  0.07209485  0.20355247  0.19489151
  0.32385135  0.4598152   0.30415794  0.12151606  0.06459166  0.15828136]"
937,11,0.03494658341203553,0.4712524620884505,"[3.42132521e-03 7.72152296e-03 9.41649142e-05 2.13377695e-01
 2.58262971e-01 6.69512540e-02 4.11689005e-01 8.92400891e-01
 4.51049939e-01 1.81769673e-01 2.63661760e-02 9.73037446e-04]","[ 0.00940194 -0.01029961  0.07356925  0.1153255   0.22733633  0.19547956
  0.18011202  0.3476772   0.45515952  0.04491984  0.11160365  0.10170871]"
938,11,0.05451683306558316,0.27797390859205695,"[6.96246182e-03 4.53216854e-03 3.28418010e-05 1.41646688e-01
 2.07067556e-01 2.02633912e-02 1.97970377e-01 9.99146113e-01
 4.20769155e-01 1.61515978e-01 2.64704916e-02 8.86728628e-04]","[-0.00328469  0.19132985  0.02842172  0.14022198  0.33487502  0.35484132
  0.21575922  0.33872458  0.2896236   0.07854443  0.15736711  0.1123682 ]"
939,8,0.02094653069804393,0.6031357097934398,"[6.26900409e-03 6.30654304e-03 3.75389467e-04 1.61417471e-01
 2.71218890e-01 2.57517174e-02 8.13093585e-02 7.71500432e-01
 4.83163782e-01 9.44855287e-02 3.15327152e-02 2.21479785e-03]","[-0.0225968   0.08986945  0.06950732  0.17660858  0.26117727  0.25182644
  0.2279063   0.3933724   0.4234738   0.20762013  0.08370557  0.06358212]"
940,8,0.0683984820726632,0.40584848371344884,"[2.26266928e-03 2.58210495e-02 3.32745483e-05 3.73773001e-01
 9.04136026e-01 1.90330416e-01 9.63963664e-02 1.00000000e+00
 4.26246964e-01 5.32392773e-02 3.37403920e-02 7.15402788e-03]","[0.16909015 0.07258329 0.10418487 0.22309329 0.33250898 0.31583896
 0.37686357 0.481676   0.46686935 0.29087186 0.08969931 0.08544473]"
941,11,0.05044823748002137,0.3958866545011476,"[2.77333333e-03 2.91733333e-02 5.33333333e-05 1.84826667e-01
 6.89813333e-01 1.46000000e-01 1.05040000e-01 8.97600000e-01
 4.75280000e-01 7.39200000e-02 1.90400000e-02 1.16000000e-02]","[0.05149233 0.10694195 0.17528689 0.26522303 0.4190583  0.26310253
 0.32675153 0.32558495 0.22333242 0.11728548 0.13860863 0.14103591]"
942,12,0.043031225833046825,0.3520043641235686,"[0.00348675 0.03580741 0.         0.17512583 0.4693166  0.08638045
 0.31580862 0.75923231 0.67072949 0.18576799 0.02010187 0.01461403]","[-0.00206875  0.08321237  0.13473913  0.25566313  0.3826086   0.20058608
  0.12754646  0.24111703  0.32477412  0.29385814  0.20245883  0.03425531]"
943,14,0.04259504075833755,0.5448402059508182,"[1.33979839e-03 3.33035600e-02 5.74199311e-04 1.85753477e-01
 5.81376802e-01 3.88222534e-02 6.26738548e-01 7.76955468e-01
 8.02826337e-01 2.44896006e-01 8.25890009e-02 1.94589766e-02]","[-0.04353698  0.03119883  0.08481037  0.25291562  0.4789901   0.24325426
  0.35318658  0.34254798  0.40090528  0.17898114  0.2083328   0.01778105]"
944,2,0.02418875472990052,0.39258295824315925,"[0.00706852 0.03153447 0.         0.0466105  0.41785127 0.05034038
 0.32356086 0.45968857 0.57685386 0.14032708 0.02115339 0.04082005]","[0.00264251 0.06202725 0.1310284  0.19064668 0.3327893  0.215785
 0.30027846 0.27982756 0.1756239  0.09940811 0.13525519 0.13149652]"
945,3,0.022405698042083703,0.41274613198512367,"[2.96592043e-03 4.10951091e-02 8.55553971e-05 6.80735776e-02
 4.72351347e-01 3.39084557e-02 1.72508199e-01 4.46256951e-01
 5.50178240e-01 1.53600456e-01 2.46114359e-02 2.13603308e-02]","[0.03653841 0.09226996 0.091298   0.19306222 0.27510938 0.1121591
 0.21994418 0.17948498 0.24504206 0.28133407 0.13216269 0.06312485]"
946,1,0.03387079154057056,0.38716965619627286,"[0.00612309 0.05151515 0.         0.07141518 0.59147142 0.04186192
 0.0657607  0.63570759 0.5243049  0.157607   0.02877226 0.03348953]","[0.13878341 0.09391473 0.17927527 0.12433419 0.30589563 0.14943749
 0.17918515 0.23630753 0.27617666 0.19006029 0.16479784 0.10750047]"
947,16,0.030638013203321445,0.391692924151282,"[0.01294321 0.0569076  0.         0.11187069 0.50487649 0.03056543
 0.04876493 0.75204327 0.33983532 0.18709932 0.10491295 0.03585209]","[0.01376618 0.01801315 0.12824023 0.07549927 0.16448772 0.23744203
 0.16895814 0.3442442  0.28116763 0.11574861 0.12045518 0.02203324]"
948,10,0.03040553958020881,0.4168060038611773,"[0.02608986 0.08403361 0.         0.27263902 0.54227467 0.03355277
 0.2367503  0.79589236 0.27937384 0.17152565 0.10627067 0.04923702]","[0.04514185 0.07138545 0.10199897 0.197751   0.13568468 0.09485259
 0.06062841 0.42715243 0.2702577  0.25000775 0.07431094 0.11999296]"
949,10,0.037015402508420114,0.405970586809586,"[0.08129368 0.08931649 0.         0.28825723 0.43689868 0.11648751
 0.25149644 0.95982325 0.33532859 0.34974459 0.12566987 0.04807421]","[0.08678409 0.07683899 0.11756938 0.12151594 0.25294563 0.16166586
 0.06783156 0.40444466 0.25589696 0.28320867 0.2393542  0.07367261]"
950,6,0.0552243096951485,0.14123217137262167,"[1.02466623e-01 7.66628749e-02 2.99347423e-05 3.07250195e-01
 4.23546668e-01 2.01879902e-01 2.55882177e-01 1.00000000e+00
 3.47123271e-01 2.39268395e-01 1.56648506e-01 4.30162246e-02]","[ 2.1508336e-04 -1.1383088e-02  6.6772312e-02  4.9010932e-02
  1.5637147e-01  3.4324524e-01  7.8456037e-02  3.3253023e-01
  3.3577317e-01  1.9497275e-01  2.1019778e-01  4.7605529e-02]"
951,11,0.04626185598778872,0.04616926914097186,"[0.11610965 0.07992681 0.         0.45011048 0.29098191 0.22382958
 0.36369286 0.85941168 0.42404364 0.15415688 0.19216959 0.14666483]","[0.02642156 0.0411246  0.13178392 0.11350161 0.12264116 0.28582853
 0.17868793 0.3015986  0.29245725 0.22902623 0.2149877  0.02870558]"
952,3,0.06040500265101178,0.006173594051523179,"[0.12164567 0.09719553 0.00601466 0.82692718 0.23265001 0.132287
 0.35817496 0.74097801 0.15079365 0.34450851 0.15972667 0.14267919]","[0.08992829 0.18328252 0.07256426 0.1485692  0.28391254 0.32171306
 0.2636749  0.32069543 0.18645103 0.20494355 0.231512   0.09950604]"
953,1,0.04178972374046444,0.1822456136440027,"[0.09636046 0.08777278 0.01330904 0.35480873 0.21301907 0.17602885
 0.26424774 0.86984646 0.15688316 0.51708242 0.12617569 0.15112086]","[0.12483118 0.11265711 0.16791177 0.22653922 0.25699463 0.31960732
 0.21110928 0.29304746 0.2934568  0.26893446 0.2543044  0.08058254]"
954,14,0.047652379550099135,0.24204936435459534,"[0.0793799  0.09123006 0.0398117  0.2626111  0.21967453 0.20754028
 0.17288259 0.8504525  0.09638408 0.73446695 0.09999594 0.17365367]","[0.19849655 0.1537593  0.22535087 0.13233854 0.33103818 0.30100608
 0.16810212 0.31721583 0.2615018  0.345494   0.23343307 0.15213728]"
955,7,0.030080512724057245,0.23078506321533376,"[0.11178684 0.11961686 0.06385647 0.186058   0.21372914 0.17606142
 0.11741229 0.71150557 0.10532517 0.57379604 0.0724847  0.13014558]","[0.13052705 0.09253187 0.27461785 0.18574283 0.29619965 0.28555462
 0.19243667 0.30396676 0.19756693 0.2869528  0.252887   0.08987597]"
956,14,0.03161528893590299,0.3590521244780126,"[0.15677099 0.2328584  0.036059   0.01846822 0.23816488 0.23883341
 0.08381732 0.6785192  0.26285881 0.74073455 0.12175657 0.12777337]","[0.14109601 0.08209105 0.1661834  0.12177507 0.41800416 0.32501543
 0.09589618 0.3299183  0.30894658 0.36121258 0.25660545 0.07282718]"
957,13,0.029135347546157445,0.23355556287034918,"[0.12096842 0.23709474 0.03372632 0.0616     0.14711579 0.40004211
 0.06172632 0.62854737 0.25503158 0.58328421 0.15313684 0.07814737]","[0.21717969 0.20170434 0.1616858  0.2808957  0.36034018 0.32439807
 0.18304044 0.41118187 0.3337044  0.24317358 0.35047814 0.10443552]"
958,13,0.029794081385575807,0.23930673194726682,"[0.05651422 0.22682113 0.03073086 0.17988013 0.09597361 0.44756848
 0.04078677 0.57636459 0.20216403 0.60532561 0.16914042 0.05180805]","[0.10692267 0.09361026 0.09467798 0.25752667 0.2854909  0.2862326
 0.1813611  0.32298112 0.32004622 0.20462322 0.2204718  0.1160007 ]"
959,10,0.056276600884011124,0.2467802749754756,"[0.02164981 0.21554994 0.03231669 0.17904551 0.10263906 0.60666877
 0.03401549 0.65617099 0.13847187 0.83928571 0.07925095 0.04598609]","[0.10220338 0.0286096  0.10680014 0.2599004  0.3311064  0.28160438
 0.24817435 0.36391035 0.1988832  0.29793176 0.18903819 0.20054027]"
960,16,0.06099772048665451,0.3046476605577656,"[0.00661908 0.12088214 0.01897267 0.01085896 0.30475232 0.55737555
 0.05365422 1.         0.0999573  0.50176916 0.05581991 0.02891654]","[0.06153797 0.08308674 0.0596197  0.12159853 0.2828237  0.23330764
 0.2632104  0.31077194 0.16471565 0.31107533 0.18580593 0.2069854 ]"
961,4,0.017488428489195993,0.3844151233102163,"[0.01699621 0.10385885 0.02267189 0.00348561 0.34729634 0.41895185
 0.12649989 0.10634196 0.08618403 0.52993615 0.05799068 0.03568895]","[0.05410567 0.07850518 0.03369806 0.10546853 0.19472834 0.29053164
 0.19405805 0.11420819 0.17444788 0.16543211 0.15525359 0.08870432]"
962,8,0.060908862883298616,0.19057463272443165,"[0.0123654  0.08436871 0.01686191 0.00210034 0.26751272 0.25559105
 0.26647734 0.99597681 0.02691989 0.45009466 0.05528931 0.04777541]","[ 0.07479129 -0.01958929  0.01271746  0.09543462  0.2032862   0.24181439
  0.19330446  0.2281494   0.19893855  0.19015196  0.14596327  0.10128428]"
963,15,0.007829981418559635,0.470499636596464,"[0.01730345 0.08953664 0.00949367 0.00595169 0.29108118 0.28521658
 0.20857043 0.11748055 0.02639066 0.35353037 0.03756823 0.040036  ]","[0.08846778 0.10536554 0.01151039 0.08798704 0.2133547  0.24136046
 0.24112676 0.12837638 0.15350007 0.19720578 0.21212822 0.08129408]"
964,12,0.056567320709307,0.28936503178785267,"[0.02281795 0.10744033 0.0133338  0.01641352 0.68870302 0.3766711
 0.21603556 0.91499265 0.09312662 0.30982712 0.03832155 0.02540771]","[ 0.05526102  0.03651756 -0.04209564  0.16389512  0.36298406  0.27194333
  0.23433083  0.21440528  0.23072092  0.2980921   0.17827542  0.05745307]"
965,2,0.06086218035351587,0.4390912951219581,"[0.01838235 0.08146476 0.01761794 0.03061299 0.90834304 0.22983401
 0.19845661 1.         0.08306639 0.26081101 0.04193361 0.02984857]","[0.08460282 0.12003396 0.1503667  0.1826636  0.37501374 0.23038405
 0.27844167 0.42441362 0.28263873 0.18528187 0.16864643 0.03189034]"
966,7,0.09211379872807933,0.22041348633171165,"[0.01789564 0.09324209 0.01844311 0.05194183 0.81495295 0.73392643
 0.16742515 1.         0.03336185 0.28721985 0.05659538 0.03503849]","[0.09859639 0.11119071 0.07186183 0.11193956 0.3153869  0.24341455
 0.232751   0.26096845 0.19392152 0.17632934 0.14627033 0.10822706]"
967,7,0.07383320983039578,0.2749145836259089,"[0.02697548 0.07176431 0.02847411 0.11171662 0.78317439 0.5645436
 0.1635218  1.         0.03416213 0.26856267 0.06662125 0.04799046]","[0.09634933 0.05204172 0.09929501 0.27030423 0.32933328 0.322309
 0.2192982  0.28868738 0.27383143 0.13972741 0.11243618 0.07567184]"
968,7,0.0676883302366263,0.3853098543002955,"[0.01150162 0.02609548 0.18847575 0.04189607 0.87627272 0.8260804
 0.3161249  0.84123991 0.04566709 0.25978581 0.05000377 0.06882118]","[-0.0309246   0.09758225  0.10304014  0.15713805  0.4796232   0.35958752
  0.37196103  0.23479572  0.18465316  0.19872525  0.14691205  0.14940807]"
969,8,0.04151509532390412,0.386936800926332,"[0.00908 0.02828 0.26784 0.02488 0.76908 0.62584 0.39632 0.5584  0.02
 0.4002  0.06912 0.09276]","[0.02868421 0.03475575 0.10290074 0.14305684 0.44462696 0.24504185
 0.3351852  0.30804428 0.28109357 0.17854872 0.20459148 0.15787557]"
970,2,0.057394801335556,0.30223655087207324,"[0.01739623 0.03924266 0.29541225 0.03374059 0.80415082 0.77174529
 0.48867222 0.60858484 0.06841168 0.42766405 0.0659843  0.10656202]","[0.10952248 0.14609447 0.05639167 0.24360076 0.3687531  0.30215177
 0.38854617 0.28465176 0.16654545 0.26685366 0.15002455 0.11436234]"
971,1,0.0638624536008877,0.26280886159984873,"[0.02947899 0.05775712 0.27127639 0.05024211 0.77288398 0.74816967
 0.46376138 0.78268449 0.06895216 0.36765446 0.04369553 0.10331203]","[0.09687052 0.11070552 0.18264362 0.3336596  0.34967884 0.32688415
 0.37872905 0.31088215 0.2321669  0.13599625 0.10616156 0.11761074]"
972,6,0.02197951363602407,0.566418623576018,"[0.05461311 0.04609106 0.20845003 0.10586541 0.67688245 0.65491718
 0.40309674 0.43298392 0.09262223 0.30747379 0.06517564 0.04637113]","[0.00422211 0.12377937 0.14004135 0.2608024  0.42205513 0.36376923
 0.33551937 0.25179014 0.22456253 0.17564286 0.1080585  0.09896074]"
973,3,0.013887990076883032,0.37083481590599443,"[0.02626587 0.02045819 0.14136874 0.11513206 0.4200788  0.46181234
 0.3016781  0.23974902 0.05740552 0.22410623 0.04199621 0.04205457]","[0.09232306 0.07892309 0.0876044  0.12777679 0.1689992  0.23866382
 0.18380524 0.18118875 0.17730054 0.18224862 0.13694987 0.06488155]"
974,15,0.008098512833493532,0.6960064343372978,"[0.01854433 0.01563542 0.13617357 0.18626144 0.49675777 0.43627659
 0.39467305 0.1522332  0.03842191 0.21422944 0.08847949 0.0304224 ]","[0.00715755 0.05874305 0.03820872 0.21221422 0.32109013 0.3477679
 0.21245232 0.18434604 0.10557389 0.1416715  0.09112428 0.07747549]"
975,14,0.016238830942432995,0.6055934422074132,"[0.01312785 0.01680619 0.15230213 0.22098554 0.48592085 0.65927829
 0.43835616 0.13584475 0.05254313 0.17792364 0.07432775 0.0226725 ]","[0.04560135 0.04158524 0.08369897 0.30201036 0.39330032 0.29591718
 0.32993117 0.26297504 0.12300072 0.17892537 0.12015246 0.10225205]"
976,1,0.03780537528802215,0.38819127997059377,"[0.00260202 0.02045387 0.14156319 0.32792069 0.32821712 0.83959685
 0.52982445 0.05981358 0.0183459  0.17285333 0.03642831 0.00843187]","[0.13859062 0.08879225 0.12538646 0.14279819 0.3635059  0.26667112
 0.4284514  0.20554763 0.1514282  0.22858272 0.11832362 0.09469797]"
977,3,0.025444369274606738,0.2765117226328335,"[3.41658638e-02 6.22545023e-03 3.70562514e-05 2.32824427e-01
 1.86355888e-01 4.93218706e-02 4.51530423e-01 4.14696509e-01
 5.34758764e-01 2.33824946e-01 7.15185652e-03 4.40969392e-03]","[0.10730946 0.07328443 0.17529356 0.13979688 0.16033605 0.31337613
 0.2506239  0.1987592  0.27735135 0.07889226 0.08549948 0.05259138]"
978,14,0.03408048604453405,0.36399365787399773,"[0.01949414 0.00251783 0.         0.54049517 0.24373403 0.03460115
 0.48124976 0.40628696 0.63449433 0.19955747 0.00335711 0.00137336]","[-0.00046862  0.01867599  0.0922647   0.22375719  0.12224182  0.09806205
  0.2317304   0.18020117  0.28198117  0.02879985  0.11070125  0.04997085]"
979,3,0.01668704457203489,0.4525752835645407,"[1.46880725e-02 4.16110300e-03 3.10530075e-04 1.77933733e-01
 2.18768438e-01 9.32832345e-02 2.94258299e-01 5.51749837e-01
 3.98937987e-01 2.88917182e-01 2.41592398e-02 2.29792255e-03]","[0.02855519 0.03152828 0.08358157 0.12745568 0.12451999 0.19781926
 0.24740948 0.23696801 0.27956134 0.09179445 0.11765618 0.08523393]"
980,8,0.04360483974468075,0.28919383215526206,"[5.34269577e-03 5.31216608e-03 3.05296901e-05 1.64493970e-01
 2.19844299e-01 2.07601893e-02 2.25767058e-01 8.87375973e-01
 4.20546481e-01 2.06930240e-01 2.95222103e-02 1.37383606e-03]","[0.04531652 0.05604625 0.12321004 0.09579543 0.23176649 0.18789384
 0.24080078 0.24928574 0.26484296 0.09221736 0.13297102 0.12638704]"
981,2,0.04153837467504864,0.3577675656553603,"[6.78026586e-03 4.37148720e-03 0.00000000e+00 1.55559521e-01
 2.20120736e-01 3.19683588e-02 1.26059417e-01 9.16168555e-01
 4.24182948e-01 1.72420971e-01 3.02732923e-02 4.46070122e-04]","[0.08745423 0.04803208 0.00160022 0.17147365 0.22741112 0.13861921
 0.26797813 0.26169556 0.53469026 0.09590414 0.11530806 0.06818944]"
982,15,0.019911132199860963,0.45320703589815636,"[0.00381246 0.00439452 0.         0.13363988 0.23666366 0.03186752
 0.05741975 0.67399086 0.33127674 0.13206833 0.03012136 0.00282297]","[0.07747138 0.01435602 0.07886108 0.21757866 0.17428151 0.2679538
 0.16266485 0.30859268 0.22406782 0.11461753 0.07489246 0.04887254]"
983,6,0.057833281106195476,0.34284047637437576,"[0.00370381 0.01152962 0.         0.27877177 0.83912303 0.0390394
 0.20696556 0.84007886 0.31682547 0.06168046 0.03563428 0.00833358]","[-0.00085547  0.089022    0.10194083  0.21873845  0.32657942  0.34686393
  0.28880337  0.3154165   0.18689108  0.17509882  0.05906439  0.07357967]"
