cell,batchsize,mse,nse,y_test,yhat
1178,9,0.04791437133341376,0.05425383818769758,"[0.0257355  0.14823423 0.06025736 0.16424806 0.25704325 0.39977892
 0.24338189 0.88209285 0.03551386 0.2809648  0.11189842 0.09843546]","[0.167797   0.16542828 0.08456214 0.45517567 0.37701946 0.20583847
 0.4339756  0.41587535 0.42549494 0.2715117  0.01865444 0.04642782]"
1179,8,0.04038444367941931,0.08139677007831081,"[0.05125109 0.11920053 0.07855932 0.09548888 0.2646817  0.21127267
 0.25509942 0.82638853 0.00868314 0.34521913 0.12061347 0.09993321]","[0.03516279 0.11542352 0.07506137 0.2786674  0.37306327 0.19903642
 0.27027717 0.30300048 0.3833012  0.19440793 0.0951028  0.13121279]"
1180,3,0.07863675820975262,-0.07512035247393944,"[0.0602426  0.15561823 0.1305766  0.11120927 0.53637321 0.20882743
 0.31364887 1.         0.03295845 0.53158235 0.13988651 0.10995209]","[0.10759991 0.09081426 0.1533804  0.42973545 0.5061523  0.2883779
 0.34342477 0.33909467 0.6156018  0.33178243 0.23410493 0.06494684]"
1181,8,0.0777704801425963,-0.0722020044535665,"[0.05883639 0.19658275 0.11767277 0.09552261 0.71055412 0.39516922
 0.22878793 0.89343874 0.0113301  0.48070968 0.1342854  0.07268024]","[ 0.15186359  0.2275605   0.15945286  0.44482464  0.31768563  0.42507267
  0.45348787  0.3608923   0.5230347   0.28183046  0.11097284 -0.02006106]"
1182,2,0.06353228856899283,0.2612366697706886,"[0.05330686 0.16083968 0.0576817  0.12495864 0.85371861 0.79342671
 0.22727106 0.63505018 0.01025698 0.4809382  0.15731039 0.05970369]","[0.1207423  0.26311028 0.1480094  0.41236576 0.48871282 0.25135845
 0.39327574 0.38870776 0.31743518 0.27188805 0.15778218 0.11670095]"
1183,12,0.06055029669250773,0.2821704060962352,"[0.04163008 0.13571847 0.02436348 0.10059994 0.78753292 0.84152766
 0.12807287 0.64760755 0.06983465 0.33980831 0.11183055 0.10692859]","[ 0.17717108  0.07391613  0.09471716  0.38269007  0.4123163   0.37141788
  0.32299846  0.3580292   0.41358683  0.27729958  0.10855797 -0.01207662]"
1184,11,0.04226083766419995,0.38848030805978995,"[0.02779767 0.1184215  0.04082677 0.04693202 0.76366861 0.81656946
 0.19281012 0.4682629  0.11112248 0.32709165 0.13837443 0.16091954]","[0.06675641 0.03908958 0.15359223 0.21125086 0.40836513 0.3599459
 0.3010913  0.34192902 0.39612874 0.2494803  0.14219312 0.06139767]"
1185,16,0.042786765326456706,0.35225973324496496,"[0.02508356 0.14508993 0.08741047 0.02495623 0.77157409 0.82829858
 0.27432755 0.32328505 0.09578227 0.33242082 0.16262932 0.1614197 ]","[ 0.04157136  0.07103738  0.17397092  0.22048593  0.4409214   0.30356002
  0.27199674  0.35085523  0.30754724  0.26611555 -0.0024744   0.15772636]"
1186,10,0.02787314918908775,0.43884159753973995,"[0.0242345  0.09171097 0.13040896 0.02361082 0.6168513  0.74120163
 0.33165038 0.34412402 0.05758665 0.27459832 0.15004009 0.12289507]","[0.01261896 0.09144545 0.15751447 0.2233943  0.41468763 0.30202106
 0.32131726 0.33032382 0.29603752 0.26398295 0.15541367 0.07144288]"
1187,13,0.04713434266236216,0.472491601885615,"[0.03688696 0.03685716 0.21360467 0.13184554 0.82176271 0.99001847
 0.28150885 0.40301531 0.05342351 0.24682677 0.1111376  0.09492879]","[0.03211007 0.11647071 0.1442608  0.14613707 0.55379176 0.35325602
 0.369487   0.4156921  0.3031828  0.26160723 0.03312485 0.07547909]"
1188,13,0.02997682960863142,0.5349069313217273,"[0.02293831 0.02344024 0.20232897 0.15047935 0.89364052 0.57267982
 0.25656277 0.36992421 0.02271244 0.11466647 0.10038649 0.05774733]","[0.05275603 0.09677253 0.15767382 0.18491854 0.43681136 0.36416757
 0.17658637 0.23603669 0.2609307  0.1499818  0.00709471 0.14191565]"
1189,16,0.0336006593089744,0.46785956099942616,"[0.02190958 0.02179837 0.19604627 0.17029973 0.85013624 0.61880665
 0.28713229 0.36095201 0.02747039 0.06914864 0.10273592 0.06511705]","[-0.0148917   0.10122934  0.15644376  0.25571853  0.45139053  0.30246645
  0.24531955  0.25376874  0.32442388  0.2245686   0.06774402  0.09362277]"
1190,16,0.0186192573683495,0.5640792525125626,"[0.01481328 0.02202695 0.19361159 0.21905243 0.67764056 0.55494864
 0.29421718 0.26447189 0.05105979 0.06397316 0.07584753 0.04693344]","[0.04828722 0.06703338 0.13811138 0.24237981 0.37844074 0.466232
 0.2741524  0.34389392 0.25567105 0.32469577 0.04512361 0.08903959]"
1191,7,0.016315342379329075,0.5540489074539764,"[0.00531159 0.01899203 0.24349948 0.2116608  0.56102156 0.55228213
 0.37317028 0.17250324 0.03736644 0.0743623  0.11389043 0.02248163]","[-0.06966835  0.08640507  0.2858464   0.20276126  0.33995077  0.43121475
  0.36941186  0.32284722  0.15827236  0.2584473   0.08315761  0.2419083 ]"
1192,16,0.06810664278409859,0.3195109177914527,"[3.59288024e-02 4.75237068e-02 8.58066929e-04 3.31609866e-01
 6.47290489e-02 1.98301468e-01 3.53567578e-02 7.89795604e-01
 1.00000000e+00 1.63692768e-01 2.26397659e-02 1.17489164e-02]","[-0.00774471 -0.03090895  0.06354289  0.06091513  0.24424168  0.31855005
  0.41569054  0.30560464  0.4482913   0.15299788  0.02235033  0.05345613]"
1193,1,0.04085894975724885,0.35796637604979187,"[4.56638701e-02 7.72843334e-03 2.27977385e-04 3.72036294e-01
 1.47843334e-01 1.21329564e-01 4.63706000e-02 7.01190042e-01
 7.25560824e-01 1.64622469e-01 1.75314609e-02 2.23417837e-03]","[0.02702461 0.06249288 0.05261858 0.16366681 0.2556213  0.24253403
 0.27646843 0.17813623 0.44691148 0.14802253 0.09162354 0.06969269]"
1194,2,0.03992052421423276,0.06873178212686026,"[0.07403357 0.00127162 0.00157681 0.14366734 0.10144964 0.11180061
 0.03748728 0.70058494 0.47698372 0.17306714 0.02171923 0.00470498]","[0.04410926 0.07621446 0.059331   0.18251312 0.11897117 0.2448989
 0.4106409  0.22263783 0.21676217 0.09112573 0.06581075 0.07965112]"
1195,5,0.03910111169662942,0.13480966495475166,"[7.22094960e-02 6.24739692e-04 7.80924615e-05 1.16149521e-01
 9.89431487e-02 5.99489796e-02 6.89816743e-03 7.23526656e-01
 4.57283424e-01 1.89556435e-01 3.64431487e-02 3.61828405e-03]","[ 0.08192017  0.05535599  0.05926086  0.27134904  0.30447212  0.20053522
  0.2981848   0.19933125  0.34049478  0.13291615  0.03894127 -0.00306866]"
1196,13,0.03390231168575911,0.14786967303641818,"[0.06605186 0.00083837 0.00467094 0.11018624 0.31588718 0.02158812
 0.00347326 0.63812204 0.41933649 0.27387868 0.03287622 0.00580873]","[0.04963867 0.04138188 0.02546969 0.0829726  0.24889898 0.26704267
 0.3160247  0.15536848 0.4097887  0.1923534  0.03055023 0.0448434 ]"
1197,15,0.05618661819459722,0.16308314135144708,"[0.03854308 0.005253   0.00439859 0.10420556 0.57713364 0.00306952
 0.01762602 0.80699978 0.42188538 0.27745957 0.06354229 0.00484162]","[0.11662703 0.08087365 0.10852576 0.19611312 0.31614184 0.27985126
 0.3657005  0.21115637 0.4426138  0.18147212 0.15143915 0.0745208 ]"
1198,15,0.0700509947998266,-0.03554069568262164,"[2.07545981e-02 1.14008566e-02 1.57470396e-04 6.79642227e-02
 2.56897203e-01 4.09423028e-04 3.99974805e-02 9.29075334e-01
 4.31153943e-01 1.91200554e-01 1.38133031e-01 7.96800202e-03]","[0.13824566 0.04713707 0.1435013  0.24387527 0.37283996 0.31512627
 0.35522738 0.21583247 0.31533468 0.15726091 0.27245402 0.1523832 ]"
1199,12,0.07373342547813745,0.0034253114354739767,"[1.18633064e-02 1.54636133e-02 7.08257097e-04 1.83674674e-01
 4.45198607e-01 6.79041492e-02 1.67119164e-01 1.00000000e+00
 3.00655138e-01 1.80044856e-01 9.13946763e-02 5.48899250e-03]","[0.11868217 0.08938211 0.11223694 0.27822593 0.49357268 0.47086668
 0.32870325 0.21412621 0.25753403 0.07882956 0.23969117 0.06894459]"
1200,9,0.062476300086316376,0.22018699575256795,"[6.94647131e-03 2.26198120e-02 7.00484502e-04 1.61841107e-01
 5.65407740e-01 1.81016870e-01 3.67083066e-01 1.00000000e+00
 2.87140272e-01 1.74654136e-01 5.96871169e-02 6.50866850e-03]","[ 0.05051672  0.05399179  0.10478063  0.21685609  0.35603702  0.28872854
  0.28187016  0.2094895   0.33504876 -0.00792621  0.11846742  0.08576635]"
1201,11,0.05456322744623073,0.351420395277969,"[4.46498512e-03 2.13065956e-02 3.65554337e-04 1.27004021e-01
 5.46921510e-01 1.49642279e-01 4.70390099e-01 1.00000000e+00
 2.50456943e-01 1.66301112e-01 3.57459920e-02 1.98443783e-03]","[ 0.15524682 -0.02638772  0.12413505  0.22951451  0.36891943  0.20256333
  0.2252596   0.29507726  0.2458248   0.12585773  0.07747876  0.09702327]"
1202,2,0.05873512470464675,0.24232215853333117,"[0.002892   0.03407213 0.         0.08712453 0.51280743 0.07514338
 0.2692962  1.         0.14345776 0.16297268 0.08391659 0.01331778]","[ 0.06994221 -0.00776437  0.03246088  0.12114906  0.13437042  0.04815811
  0.17874396  0.27804738  0.28266108  0.1294253   0.08517487  0.06333233]"
1203,2,0.01164940779610997,0.36212750064651555,"[0.00143047 0.04269225 0.         0.05855078 0.44919351 0.05588714
 0.32696197 0.22837025 0.12977852 0.1739999  0.0863957  0.0146007 ]","[0.05478252 0.0066746  0.13378154 0.02495923 0.20833293 0.12488138
 0.1540243  0.2755798  0.23248485 0.07698745 0.08792321 0.05644262]"
1204,3,0.022073139176289096,0.27239164447493236,"[0.00355152 0.05357857 0.00134064 0.07794529 0.42935767 0.04240657
 0.54230073 0.32962109 0.11694146 0.22473364 0.04920385 0.03064656]","[0.08413365 0.04331381 0.1075054  0.1743784  0.1856169  0.21027656
 0.19700937 0.23276082 0.14584668 0.10263324 0.0794558  0.10029852]"
1205,1,0.06810365043339586,0.12436032496017713,"[0.00228628 0.06072085 0.00116555 0.08203703 0.27901556 0.02824226
 0.97301296 0.53775721 0.10250146 0.12552114 0.03126821 0.01965751]","[0.08320244 0.05412758 0.11768889 0.09183998 0.16126515 0.16212305
 0.17389752 0.20492563 0.19242042 0.11023608 0.08235177 0.08965015]"
1206,7,0.02566340829470076,0.18214406159379448,"[0.01780698 0.09343903 0.00585631 0.1714517  0.27548445 0.08584488
 0.63250488 0.35637766 0.08025044 0.2795553  0.05353997 0.02775794]","[ 0.07995275  0.01976408  0.09373058  0.16795468  0.21681586  0.18610284
  0.1833891   0.21073136  0.25700077  0.16398938 -0.04019442  0.06156465]"
1207,1,0.01475596468323082,0.5246716283765063,"[0.01899417 0.0857166  0.01583747 0.16781783 0.42035398 0.09896395
 0.58501511 0.37139812 0.15778114 0.32702892 0.10570904 0.03094647]","[0.14334336 0.12911034 0.11778808 0.1912452  0.22652318 0.18499878
 0.36441487 0.24919319 0.29212174 0.18914284 0.0799334  0.08082466]"
1208,12,0.0472114624330888,0.3144912292968701,"[0.04238747 0.07865322 0.03929928 0.21576344 0.49853789 0.11024569
 0.32349485 1.         0.27922167 0.30439179 0.1614878  0.03055396]","[0.12303685 0.01817108 0.11172952 0.12931974 0.31987765 0.14814313
 0.21908605 0.33728144 0.22075497 0.08162639 0.0804382  0.00622537]"
1209,5,0.04934905173706244,0.2406299318865135,"[0.09358136 0.08237572 0.04955241 0.28601359 0.50279347 0.11551648
 0.44559076 0.97669989 0.25772967 0.24677798 0.1588788  0.06161514]","[9.1116041e-02 9.8858714e-02 5.3114347e-02 2.2124425e-01 4.0396351e-01
 2.6447964e-01 3.2080665e-01 2.6812398e-01 2.5704649e-01 7.1364254e-02
 9.9113189e-02 3.5787374e-04]"
1210,1,0.054541565771692106,0.18779790099461657,"[0.10966577 0.10393161 0.02813985 0.22190661 0.51514508 0.32674082
 0.37582628 1.         0.10671905 0.24067536 0.14638031 0.06623484]","[0.15502018 0.0701381  0.18220645 0.17306656 0.29086816 0.29016224
 0.24328327 0.30736667 0.23586072 0.0318979  0.02006813 0.06952512]"
1211,1,0.0644575895317679,0.020876218078071607,"[0.13671837 0.1722449  0.05697959 0.22050612 0.68630204 0.44156735
 0.43062857 0.9434449  0.11653878 0.31706122 0.24757551 0.07719184]","[0.13925475 0.17218754 0.19334987 0.24570376 0.3436137  0.25270748
 0.2623323  0.25088507 0.32967415 0.11562681 0.16864392 0.04630391]"
1212,5,0.04821805984104854,-0.25933741052804193,"[0.12728912 0.21146643 0.06974889 0.14081576 0.5150874  0.52351554
 0.4457894  0.73803413 0.12937014 0.32110155 0.24601138 0.24771088]","[0.1724433  0.26463857 0.1781009  0.18539572 0.27003223 0.29747912
 0.26037914 0.2181577  0.19522719 0.05098262 0.10513869 0.03072347]"
1213,12,0.030309540183769818,-0.4022748469578923,"[0.10351071 0.18878047 0.09120477 0.12966502 0.32448111 0.36512088
 0.30127754 0.63290078 0.19562083 0.39868558 0.25272441 0.35439091]","[0.02044155 0.15099293 0.21070647 0.11562777 0.33984616 0.24525587
 0.21929085 0.33133876 0.25124672 0.04393577 0.08059666 0.08967673]"
1214,14,0.03352996586364616,-0.01362068059029542,"[0.04314968 0.18381277 0.10413039 0.20655429 0.41544194 0.16159365
 0.21338023 0.75799262 0.29278401 0.43543219 0.2239674  0.22198231]","[0.0604383  0.17201732 0.26109675 0.20816134 0.4186856  0.23793462
 0.12630324 0.34383267 0.24048874 0.04313155 0.08161385 0.09775634]"
1215,11,0.040281238871768314,0.03278669631711939,"[0.03779295 0.21142531 0.08133553 0.08658081 0.41753808 0.24514979
 0.12057429 0.80320097 0.22420228 0.46780539 0.26078478 0.21287112]","[0.08759229 0.07618234 0.19332878 0.2444558  0.48080927 0.15602498
 0.09578491 0.33907816 0.3842455  0.07119448 0.24734876 0.09424697]"
1216,6,0.04290412552875356,-0.3300167540824286,"[0.02781394 0.22955379 0.06485975 0.0572553  0.30391171 0.23863771
 0.1097763  0.64099302 0.16871819 0.47283702 0.20171026 0.42880814]","[0.05563867 0.13630466 0.18821643 0.16062707 0.47735798 0.17900634
 0.13612    0.17516154 0.29105937 0.17339861 0.12241977 0.08642368]"
1217,5,0.034770761932483796,-0.40328253216165577,"[0.03382996 0.24484543 0.07217821 0.14338414 0.2257428  0.09631388
 0.08393148 0.58709142 0.14538591 0.4003546  0.13071578 0.36395093]","[0.0872369  0.19775508 0.18297035 0.28138047 0.32971483 0.21027109
 0.2123836  0.19726688 0.34324285 0.12608205 0.0542595  0.10244846]"
1218,10,0.024983443963593102,-0.28450248337314266,"[0.01471093 0.12959882 0.06354489 0.3373214  0.14718855 0.18437525
 0.10635713 0.4388189  0.05850038 0.42379104 0.09951668 0.07212846]","[0.1291196  0.10288507 0.08451542 0.28134966 0.38182792 0.30502683
 0.2817535  0.24476422 0.19261691 0.08167188 0.1947125  0.05488875]"
1219,2,0.03405714925513909,0.018944171029575907,"[0.01983998 0.13414964 0.04803222 0.38520381 0.26492053 0.24270191
 0.15288139 0.66793707 0.05670883 0.40942264 0.09552384 0.0540599 ]","[ 0.12171669  0.14961763  0.14618143  0.3361308   0.4579118   0.20716749
  0.21398067  0.24550226  0.3384481   0.13639793 -0.00117487  0.09948537]"
1220,8,0.04452538578664763,-0.2067050596031168,"[0.02734026 0.15449062 0.05593722 0.30881367 0.32386618 0.26709115
 0.244666   0.75566912 0.08492516 0.37689902 0.1091097  0.10444593]","[0.12478489 0.14046752 0.26201555 0.37054172 0.31519058 0.16999954
 0.2346575  0.26884392 0.51332307 0.19211042 0.05124526 0.00094227]"
1221,13,0.032980115886064074,-0.0917555607098175,"[0.02788421 0.16492798 0.07087121 0.35846735 0.26636834 0.36817228
 0.29047686 0.6623689  0.04142078 0.29967837 0.12608027 0.11408195]","[ 0.16706514  0.12637913  0.07783487  0.4371748   0.25367022  0.13324957
  0.30124396  0.4060188   0.519855    0.31535012  0.08052554 -0.01343   ]"
1222,10,0.03343538381936537,-0.014467607017607742,"[0.05162089 0.14329029 0.09508048 0.15511534 0.24061955 0.27033378
 0.31909948 0.70498017 0.0077823  0.37951335 0.1055411  0.1196402 ]","[0.102515   0.09104747 0.07346441 0.2936051  0.34473222 0.24762055
 0.29856777 0.27046263 0.37801751 0.189814   0.13432926 0.07736345]"
1223,2,0.04108028201652305,-0.03984215065088037,"[0.05661827 0.12679023 0.114525   0.10206155 0.41647257 0.17562813
 0.26857129 0.69460826 0.01395015 0.48909758 0.09554487 0.09700679]","[0.07716683 0.14799906 0.28756768 0.2694528  0.3538704  0.15675665
 0.14608493 0.23837867 0.33446246 0.1764738  0.16287176 0.05566024]"
1224,4,0.07279743759201102,-0.19491126353062072,"[0.07079484 0.20592209 0.16287561 0.12216583 0.73321406 0.29814889
 0.22446968 0.74730731 0.01719668 0.61163241 0.1863887  0.10807258]","[0.13668069 0.13696434 0.20132908 0.46097863 0.36281055 0.32258666
 0.30243438 0.33729938 0.6257538  0.37589124 0.1118076  0.03921504]"
1225,1,0.06232418135962808,0.029277208265103494,"[0.07484886 0.18155855 0.07755647 0.12573718 0.77148474 0.61255146
 0.18385817 0.63684581 0.00927265 0.50076036 0.19372427 0.08901747]","[0.11088963 0.1831302  0.1426404  0.5074214  0.46164408 0.3372876
 0.43770123 0.3474098  0.5185262  0.37778735 0.22623898 0.12322809]"
1226,4,0.08716617247824042,0.12355314131440298,"[0.05497255 0.11578289 0.01876433 0.08516923 0.70765863 1.
 0.11057057 0.67436931 0.06147057 0.45100424 0.14031552 0.10699145]","[0.13332172 0.06987868 0.11612676 0.4438333  0.40400618 0.34729832
 0.28292957 0.2377218  0.40537265 0.26358232 0.17880547 0.18546997]"
1227,4,0.04022486962601266,0.313086827469957,"[0.04262996 0.11532808 0.03240679 0.05893358 0.64155419 0.76226113
 0.21879594 0.52990111 0.08940265 0.40277963 0.14629828 0.16965121]","[0.11824796 0.1368372  0.1512092  0.34852433 0.41197565 0.28461534
 0.34217837 0.37610015 0.31393662 0.34227425 0.1121805  0.10989586]"
1228,9,0.044569420501920705,0.27660649496032985,"[0.03421223 0.13500292 0.05390272 0.02778205 0.70024305 0.82866197
 0.26274498 0.35276744 0.11826601 0.36833523 0.14614036 0.18007569]","[0.02689618 0.10234112 0.13776843 0.23531097 0.3797714  0.2501265
 0.317066   0.3273765  0.29972538 0.31116185 0.09617949 0.11748333]"
1229,6,0.027902673773283964,0.3230354935660027,"[0.03295986 0.15002127 0.08815771 0.01923131 0.60411289 0.66166501
 0.23276131 0.34029216 0.04895759 0.25312722 0.14888668 0.14897178]","[0.01451106 0.07008633 0.23900856 0.12715104 0.3346674  0.25095958
 0.14295292 0.2826978  0.24671185 0.26240376 0.11462995 0.12307424]"
1230,16,0.02941792723909234,0.4395657501570083,"[0.03429781 0.04       0.15249118 0.10509527 0.590741   0.77151729
 0.3207904  0.42396613 0.0500494  0.18910374 0.119012   0.08993649]","[0.03488123 0.03384873 0.17497288 0.16839552 0.34768578 0.32777992
 0.27323753 0.27438134 0.22428803 0.37192476 0.06147927 0.1174389 ]"
1231,2,0.021521433750655784,0.5831423023743559,"[0.02424644 0.02385339 0.16292038 0.15279927 0.74709509 0.57945808
 0.29044145 0.39491979 0.03078095 0.09054954 0.10025303 0.0603336 ]","[0.03167667 0.07741174 0.1721535  0.1024737  0.38604575 0.45767188
 0.11896303 0.41605243 0.2537398  0.20578018 0.04216569 0.16669503]"
1232,2,0.03386501712976766,0.4362856533052212,"[0.02254635 0.02175573 0.17660851 0.20245365 0.85591603 0.55580698
 0.32369138 0.34541985 0.03017993 0.06815703 0.09798255 0.06472192]","[0.04492402 0.08434861 0.17738521 0.21191067 0.37934285 0.38288337
 0.16789854 0.36980224 0.33317313 0.22026348 0.07608287 0.13225129]"
1233,3,0.028476812139594115,0.4875351053774286,"[0.01310585 0.02284669 0.18770293 0.22268139 0.69827026 0.68661078
 0.35022729 0.27519334 0.02603459 0.05127221 0.07346951 0.0465789 ]","[ 0.04567733  0.0422582   0.1186346   0.14985521  0.42361695  0.4526741
  0.23334122  0.36095637  0.29937088  0.21672744 -0.03206709  0.30310443]"
1234,6,0.023739406384337806,0.42343759383987634,"[0.00517205 0.02125624 0.2262549  0.22156118 0.60578792 0.58073485
 0.35155012 0.17312924 0.02586026 0.06430686 0.08756615 0.03166014]","[0.1028823  0.15532634 0.14628413 0.321984   0.32413623 0.43535176
 0.43435463 0.31291848 0.24725178 0.15524468 0.01023653 0.2569276 ]"
1235,5,0.019542457287605546,0.20548747874016815,"[3.12519783e-02 8.26985165e-02 4.64242757e-04 1.58433392e-01
 3.09143472e-01 2.34864631e-02 2.22625504e-02 2.69070881e-01
 5.33414928e-01 7.65367490e-02 2.82766043e-02 6.39388888e-03]","[ 0.06347623  0.04150625 -0.02345422  0.13852012  0.18385808  0.27155918
  0.33391345  0.18918197  0.32683182  0.0633733   0.07005946  0.0803193 ]"
1236,6,0.016869551104024844,0.18282852798628446,"[5.73538168e-02 8.16482077e-02 9.52721210e-05 1.90568060e-01
 2.12623556e-01 2.67714660e-02 2.29367631e-02 3.39025843e-01
 4.72097178e-01 8.02191259e-02 2.06025962e-02 4.81124211e-03]","[ 0.02758493  0.13759121  0.01014205  0.16965732  0.17350043  0.31409246
  0.27657947  0.21545646  0.34288168 -0.02263317  0.01445569  0.08775459]"
