cell,batchsize,mse,nse,y_test,yhat
883,7,0.0085334552556225,0.717190883439361,"[0.21008531 0.14914686 0.10816575 0.09414991 0.11182206 0.26706277
 0.26218769 0.69012797 0.51508227 0.42717855 0.3305911  0.27239488]","[0.20077413 0.15250957 0.15058798 0.14953075 0.18837743 0.28282705
 0.38132468 0.43010485 0.44756997 0.44455767 0.38596493 0.31234095]"
884,2,0.0096365637532412,0.5947353282018539,"[0.19462727 0.1399597  0.11551377 0.14694426 0.16373405 0.31524513
 0.32008059 0.63841504 0.47521827 0.45856279 0.33149765 0.27441236]","[0.15069495 0.14380023 0.19928475 0.20607942 0.30224565 0.34676886
 0.3626754  0.38650006 0.42955154 0.38702825 0.25125626 0.21051075]"
885,2,0.0085834749862184,0.728549323903374,"[0.19239089 0.19977096 0.17686729 0.17292276 0.20842346 0.4665988
 0.50731645 0.73075455 0.57030157 0.45031174 0.35869704 0.25346736]","[0.15853629 0.18886653 0.253681   0.3085601  0.4018242  0.48289064
 0.60202307 0.65578943 0.63098955 0.45920086 0.23569013 0.17417237]"
886,3,0.0028574251862265,0.756161598437181,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.17260802 0.14242795 0.18557791 0.23243502 0.3500675  0.4414408
 0.45214278 0.43643078 0.42034444 0.32598728 0.2661888  0.19588272]"
887,1,0.0032827803900007,0.871199119160575,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.30462185 0.2652715  0.32138962 0.3666197  0.4456771  0.54319435
 0.7192975  0.7820567  0.5705323  0.40313563 0.36162943 0.3565892 ]"
888,6,0.0026295511826322,0.7910170776424578,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.25471592 0.21601751 0.19122158 0.30172408 0.434869   0.5651253
 0.60074335 0.5698594  0.5330594  0.46473566 0.39241102 0.32902974]"
889,8,0.0128768190096666,-0.7166542185567202,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.29182464 0.2721262  0.2904354  0.4309455  0.5514433  0.6324033
 0.6449304  0.6279972  0.5533906  0.4734353  0.41509297 0.3607044 ]"
890,7,0.0261849676805318,-1.5720078140747995,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.28411034 0.2944416  0.36617365 0.4547404  0.584192   0.69400406
 0.7601187  0.7322912  0.6443398  0.5179016  0.4643324  0.38409188]"
891,1,0.0032813697587938,0.8282671393532975,"[0.10732791 0.14396743 0.06809771 0.07698001 0.13860104 0.14766839
 0.16950407 0.38323464 0.49814952 0.43412287 0.27479645 0.2300148 ]","[0.17369834 0.11207896 0.1039897  0.09069749 0.11587074 0.16720259
 0.28658757 0.47418335 0.507778   0.40690038 0.318715   0.31270126]"
892,3,0.0188005588136369,0.5558607315517934,"[0.10978014 0.17482942 0.07202426 0.11068992 0.20682335 0.15375284
 0.17755876 0.47960576 0.71235785 0.64169826 0.36285064 0.32585292]","[0.23968862 0.17789471 0.10765605 0.15832779 0.20744717 0.32704905
 0.5111837  0.7026108  0.71434724 0.54972905 0.36243835 0.2506808 ]"
893,7,0.0075606814153836,0.7856332912321885,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.15986766 0.11090504 0.05157013 0.04818844 0.11903965 0.24748118
 0.369229   0.49721622 0.563573   0.5408993  0.41687086 0.30367562]"
894,2,0.008414326439618,0.7383681746992378,"[0.12297441 0.09419961 0.0101469  0.07239134 0.06406179 0.03543844
 0.0696653  0.30228684 0.52112676 0.50416477 0.4005755  0.29077692]","[0.14378162 0.09101046 0.10194454 0.09967455 0.12911172 0.19922931
 0.24110244 0.357054   0.46122926 0.48896304 0.4628783  0.43293214]"
895,1,0.0039280319582985,0.5801472579042892,"[0.03033284 0.0457452  0.00868995 0.07886539 0.135596   0.105919
 0.08247254 0.28086572 0.32185604 0.25151664 0.16478111 0.13182489]","[0.07018498 0.03553698 0.04574639 0.04869455 0.0759825  0.09042532
 0.10709833 0.20610371 0.25880307 0.28909835 0.2798064  0.2524567 ]"
896,2,0.0094236490747087,0.6914040644302446,"[0.08142999 0.10299333 0.02425876 0.02284012 0.20556107 0.20045397
 0.13349411 0.352816   0.54518371 0.53340899 0.33394808 0.35820684]","[0.12113505 0.07848323 0.10528904 0.12598953 0.18387723 0.25754848
 0.3479451  0.4802416  0.5416696  0.5265111  0.49337006 0.4058416 ]"
897,7,0.0133967059383393,0.7243586998832269,"[0.00625886 0.13533302 0.06648559 0.08644308 0.27527161 0.25944733
 0.26381672 0.49728389 0.70937648 0.67973547 0.38509684 0.40245631]","[0.23851952 0.18005204 0.17013375 0.16760021 0.212264   0.30873817
 0.396763   0.48081273 0.5217507  0.52369845 0.44141263 0.3820057 ]"
898,8,0.0272544058495137,0.5111277606912092,"[0.16261508 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.62842661 0.47874211]","[0.2567234  0.22522295 0.17476828 0.210671   0.28097054 0.41052586
 0.45280352 0.5912056  0.6093346  0.6656449  0.6283514  0.5166416 ]"
899,6,0.0049381592389891,0.8929247617283744,"[0.14009009 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.64087838 0.43468468]","[0.15456247 0.15263064 0.01344138 0.10429467 0.12040327 0.21986648
 0.2870461  0.425562   0.4734506  0.514527   0.55143964 0.48588917]"
900,8,0.0163058619596256,0.6862810747416396,"[0.24668893 0.06714269 0.01692963 0.04710354 0.23816653 0.19463319
 0.255672   0.6004837  0.63019694 0.56420592 0.6463204  0.46850167]","[0.29036832 0.21324176 0.18242374 0.1741569  0.29127797 0.42517427
 0.48456857 0.65921545 0.6544043  0.6624879  0.6334343  0.55012393]"
901,8,0.0056660482807,0.8805384432127076,"[0.32175017 0.0787347  0.01985685 0.05391365 0.20226276 0.14719464
 0.14788732 0.51096744 0.56938351 0.57192334 0.62433618 0.47217733]","[0.2730909  0.16392902 0.0507387  0.0735367  0.07085101 0.19647665
 0.26532984 0.4146946  0.5189086  0.6602331  0.6112666  0.5334303 ]"
902,4,0.0211745764567001,0.5659018308291894,"[0.23696338 0.04935726 0.         0.06524375 0.16832404 0.09519767
 0.10950764 0.47235023 0.56245452 0.5675479  0.60768858 0.4324521 ]","[0.24779752 0.1920254  0.14414445 0.19571447 0.25288305 0.3462275
 0.43561685 0.51035273 0.579489   0.6277978  0.5873276  0.5487737 ]"
903,7,0.0271671321140962,0.5068402734693034,"[0.0505961  0.16356499 0.08723466 0.09813899 0.22579238 0.16632742
 0.17345158 0.60061064 0.67461471 0.70674615 0.5212271  0.43123001]","[0.18014589 0.20648645 0.2581921  0.34796107 0.3421755  0.38932016
 0.4757442  0.55042505 0.57985747 0.5495232  0.4302888  0.30237082]"
904,4,0.021311866819608,0.6270955342917327,"[0.02662911 0.02854948 0.         0.00947382 0.16476764 0.09345794
 0.05863526 0.45589553 0.6031238  0.59057739 0.56548457 0.37485597]","[0.23613365 0.1347222  0.16124076 0.20437518 0.25911754 0.27186164
 0.2595736  0.32638317 0.44748813 0.6014218  0.48588166 0.28521034]"
905,6,0.0388006397889795,0.3732095048353516,"[0.11315461 0.07808603 0.04114713 0.0640586  0.13419576 0.07013716
 0.04925187 0.37687032 0.5896197  0.66614713 0.69139651 0.44887781]","[0.1685606  0.14571474 0.13333139 0.15934537 0.2638305  0.36325458
 0.47945517 0.58149076 0.5506455  0.5384132  0.4164816  0.31732488]"
906,8,0.0155918357554644,0.6067841665613176,"[0.12763343 0.07742275 0.00438904 0.04634831 0.13922051 0.06811798
 0.02247191 0.36148174 0.45891854 0.53757022 0.53599017 0.37833567]","[0.19455001 0.11868268 0.13818346 0.1191462  0.19769216 0.24388193
 0.30004683 0.33973768 0.3522184  0.4063653  0.4045233  0.3759663 ]"
907,6,0.0197705905501343,0.51675370846035,"[0.31063415 0.1777561  0.0577561  0.12858537 0.28663415 0.20858537
 0.12819512 0.46419512 0.54556098 0.51414634 0.74360976 0.49346341]","[0.40323663 0.300796   0.24176116 0.29147494 0.35497615 0.38616467
 0.39754176 0.4194514  0.47182798 0.55358195 0.56273293 0.5452261 ]"
908,4,0.0085594392988979,0.4883631180971756,"[0.24142832 0.15899805 0.06040149 0.09042459 0.21673477 0.1598863
 0.08083141 0.30769231 0.37200213 0.37129153 0.48605436 0.32652336]","[0.17746869 0.1352237  0.11579065 0.14997457 0.16455097 0.20108637
 0.27364743 0.25950265 0.2560032  0.3107416  0.3118649  0.31889477]"
909,8,0.0122403817964683,0.1996720620930252,"[0.17347308 0.08908565 0.00921576 0.03415251 0.18268883 0.11691362
 0.08926635 0.25063245 0.25912541 0.40621612 0.37513553 0.29526563]","[0.21329914 0.15845722 0.12900217 0.10883451 0.11555314 0.20754883
 0.30218825 0.43015763 0.42991075 0.4337621  0.38941804 0.30720294]"
910,4,0.0057703455992302,0.7904595480445926,"[0.16258198 0.08508802 0.01277183 0.02295478 0.05246807 0.03503624
 0.04452882 0.21159821 0.26303072 0.44718674 0.47773559 0.39247497]","[0.23149303 0.15311706 0.11027342 0.08533898 0.07365042 0.12005126
 0.13398689 0.17677405 0.21664584 0.3033296  0.41142786 0.44078904]"
911,3,0.0191388453828006,0.0095494858463691,"[0.12212153 0.04055861 0.00460556 0.01129104 0.02570198 0.
 0.00371416 0.1337097  0.1363839  0.31778339 0.43173377 0.28524736]","[0.14333805 0.09886336 0.06751955 0.07169071 0.09403099 0.14501189
 0.21536627 0.3331341  0.42288017 0.47504446 0.43713224 0.31850317]"
912,8,0.071615080155797,-1.7571000294357102,"[0.13714647 0.07315532 0.02259441 0.0276505  0.02812451 0.
 0.00790014 0.11502607 0.15247274 0.48949281 0.40827935 0.333544  ]","[0.15696588 0.20119707 0.18796006 0.2639267  0.34242126 0.41469488
 0.3648223  0.5658437  0.5288871  0.47509956 0.36655256 0.21354023]"
913,8,0.0243709828638794,-1.4305445363428355,"[0.10900925 0.05076211 0.         0.00340229 0.01047904 0.01537833
 0.01238432 0.09186173 0.10057158 0.26687534 0.29790419 0.19352205]","[0.14956571 0.1279457  0.15608019 0.1580736  0.20150387 0.18594922
 0.21496984 0.34009737 0.2897308  0.2148265  0.15580939 0.09535147]"
914,8,0.0289429770261246,-1.1192520036768907,"[0.08705259 0.0508175  0.00162027 0.00456621 0.01870673 0.04610399
 0.0204743  0.16202681 0.21284431 0.31639417 0.33819414 0.21254971]","[0.14873794 0.13586147 0.12822752 0.1665003  0.27153343 0.35198247
 0.31025168 0.34260267 0.26034322 0.2548364  0.22129828 0.19659942]"
915,4,0.022799468924169,-0.1350209639591371,"[0.12039725 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.40015279 0.34041253]","[0.20949258 0.22908092 0.18445376 0.22993219 0.2242704  0.31140673
 0.24992344 0.33337393 0.3617392  0.28691274 0.23888735 0.2756449 ]"
916,3,0.02569541164069,-1.3685160566649244,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.14892372 0.15732737 0.23104754 0.37478524 0.36202428 0.32093775
 0.31143615 0.35089836 0.38231024 0.35142168 0.2363901  0.13765663]"
917,3,0.0168338764623005,-0.9937750417898724,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[0.28491065 0.19680434 0.12950835 0.1458786  0.16273873 0.20293963
 0.22755161 0.23019111 0.24535939 0.28508398 0.2961497  0.30758876]"
918,6,0.0079604002867618,0.7497658654164965,"[0.09569763 0.05950945 0.01125854 0.03484788 0.09676987 0.13108162
 0.08658357 0.27516419 0.43345396 0.59697092 0.40289505 0.23696555]","[ 0.0151776  -0.00740793  0.04362892  0.16347142  0.09820212  0.08540644
  0.13560495  0.25377554  0.31350636  0.38313198  0.35924146  0.23537166]"
919,2,0.00407925195416,0.7857982786511462,"[0.05393258 0.06585998 0.01158168 0.01970614 0.05082109 0.13535004
 0.08885048 0.24425238 0.3337943  0.45289542 0.30630942 0.23128781]","[0.07623113 0.04502628 0.00322153 0.00434774 0.02218637 0.10902132
 0.2323219  0.36483383 0.40415046 0.38921407 0.2983751  0.18646997]"
920,8,0.0218926912531256,0.0900068047150286,"[0.0997009  0.07733941 0.02991027 0.03332859 0.06665717 0.13687509
 0.0887338  0.19569862 0.40663723 0.5362484  0.33599202 0.22731805]","[0.08720906 0.05904189 0.08654016 0.15181723 0.19982122 0.26102722
 0.32255518 0.30773127 0.29581216 0.22744009 0.17769787 0.11821732]"
921,8,0.0036084290775476,0.7621612717250084,"[0.08862814 0.06703283 0.04169267 0.02646361 0.03732368 0.14205467
 0.14979403 0.2768693  0.40556734 0.3446511  0.25764574 0.23292972]","[0.05228318 0.06113718 0.02770708 0.05507597 0.08609598 0.12130694
 0.25174963 0.38755152 0.4197859  0.32765996 0.19093357 0.13028914]"
922,4,0.0126211975138518,0.5484162618880164,"[0.10573043 0.05569007 0.0228679  0.01237557 0.00376648 0.11716438
 0.17608286 0.40718321 0.48560667 0.40624159 0.33414044 0.29028787]","[0.08148439 0.07068767 0.05086369 0.0637854  0.11782618 0.24023323
 0.4272416  0.59230334 0.58103573 0.40857095 0.26000676 0.20601937]"
923,5,0.0148105720173008,0.4778227941262278,"[0.13260629 0.07602339 0.02797534 0.01011538 0.00363521 0.20799747
 0.13924451 0.41409831 0.44159949 0.47321005 0.36162478 0.30267109]","[0.17297313 0.08987898 0.140265   0.15392488 0.20192689 0.25930336
 0.39228693 0.41616407 0.37263882 0.3496906  0.26579538 0.21645774]"
924,4,0.0150982182433064,0.5961009735698887,"[0.18164852 0.06858476 0.02752722 0.         0.0096423  0.28040435
 0.12970451 0.42846034 0.58849145 0.48989114 0.40248834 0.25956454]","[0.1838688  0.13642542 0.14352794 0.14561786 0.23481624 0.25419548
 0.3610597  0.4265466  0.42563957 0.4102206  0.34992743 0.2964527 ]"
925,1,0.0047560327974443,0.6687195390460194,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.2046657  0.1822783  0.16197702 0.16099815 0.18686385 0.2630489
 0.30287987 0.3119739  0.34990397 0.35608166 0.28486636 0.24829015]"
926,5,0.0077073115164826,0.652695117685721,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.10900751 0.1015393  0.11337168 0.13733299 0.17809053 0.23820451
 0.29617485 0.326405   0.33220136 0.29547167 0.20989992 0.1574496 ]"
927,3,0.0052961404723367,0.8448301090786208,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.19024053 0.17332035 0.17011847 0.16130878 0.2229345  0.34618908
 0.50366056 0.58716595 0.59701186 0.50100017 0.3583958  0.26686007]"
928,3,0.0128300539417323,0.714217701537405,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.16351277 0.17796454 0.17823105 0.17920306 0.30278367 0.3849675
 0.44250134 0.48560554 0.4947477  0.4350565  0.25605506 0.19175506]"
929,8,0.0044317647773587,0.6218153165925502,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.14350408 0.11896989 0.13998023 0.24481738 0.3758261  0.4474669
 0.4425879  0.39748254 0.37609977 0.33532563 0.2401035  0.2088243 ]"
930,5,0.0018588999460889,0.9270654987528518,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.27196956 0.2335118  0.26529685 0.31703156 0.40402827 0.51583874
 0.6460479  0.68069077 0.58573467 0.4624336  0.3728544  0.32974282]"
931,6,0.0116766267520438,0.0720030102332361,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.29212493 0.2418926  0.1896441  0.2744083  0.47365668 0.67348224
 0.6987394  0.667504   0.6011263  0.51883286 0.46354583 0.41833413]"
932,8,0.020944013392407,-1.7921203922019422,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.29140484 0.25137624 0.29861975 0.413332   0.5599305  0.6634496
 0.6921515  0.70103896 0.6108577  0.53130186 0.48563567 0.42659137]"
933,2,0.0367240558087258,-2.607205464484406,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.33486438 0.30863088 0.41441727 0.51885146 0.6696413  0.79851323
 0.7789767  0.68511736 0.5883418  0.4855541  0.47176638 0.4193197 ]"
934,7,0.0259972726349335,-0.3924928766278068,"[0.25007321 0.24245974 0.14407028 0.15373353 0.16163982 0.1147877
 0.12532943 0.33089312 0.522694   0.52708638 0.31127379 0.30951684]","[0.39810774 0.34557003 0.31879798 0.26919922 0.28872803 0.36699
 0.45958698 0.52372897 0.50048    0.4520759  0.32720503 0.2868409 ]"
935,7,0.0049965527847029,0.8236450941129682,"[0.2441421  0.13019652 0.05668934 0.11923658 0.14777022 0.11659108
 0.12698413 0.43707483 0.51322751 0.47430083 0.51360544 0.33711262]","[0.2340966  0.16104421 0.07296395 0.05402375 0.11002931 0.17649448
 0.25556058 0.36724678 0.42008117 0.4411532  0.38204283 0.30737743]"
936,5,0.0083468342185999,0.7633436350814667,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.13844591 0.12085319 0.06772809 0.03324187 0.05604353 0.15550064
 0.26685268 0.42262816 0.5224575  0.5618956  0.46650785 0.31712645]"
937,7,0.0283577780932648,0.1031322245635129,"[0.40334624 0.08033739 0.02184735 0.04715155 0.11241704 0.078125
 0.07618916 0.23838496 0.35066372 0.30752212 0.62582965 0.3431969 ]","[0.28099895 0.18089715 0.07248621 0.07173    0.09322655 0.17697039
 0.20817621 0.3272816  0.5245097  0.71763045 0.7395285  0.59862447]"
938,7,0.0056385066837134,0.7777077653249809,"[0.25795811 0.10258948 0.02210127 0.05030513 0.14019462 0.08922975
 0.04882072 0.26719446 0.43955138 0.43047996 0.45010721 0.36417615]","[0.2718773  0.15032858 0.10201591 0.0983146  0.14003952 0.17656152
 0.20316745 0.277358   0.31457338 0.36756626 0.43283755 0.4353738 ]"
939,5,0.0122268293181426,0.5060071245828348,"[0.31591302 0.0877193  0.03446998 0.10118606 0.19409439 0.13380282
 0.08808994 0.27328886 0.4560168  0.45428713 0.47615518 0.38794169]","[0.27905968 0.21442927 0.15356801 0.1520581  0.15659943 0.14902236
 0.2697037  0.40465716 0.5234471  0.5885289  0.6292858  0.5089404 ]"
940,1,0.0163590616838761,0.684908951315945,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.17621657 0.07305606 0.04403398 0.13078657 0.26246107 0.38759762
 0.36814785 0.51493406 0.60325307 0.71570307 0.6604592  0.5802735 ]"
941,3,0.0060382707220058,0.8394263582893654,"[0.06261261 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.4795045  0.34358108]","[0.1761454  0.12086688 0.09739168 0.08936307 0.11131264 0.17917743
 0.24218549 0.3044751  0.39745075 0.48488867 0.4565862  0.38321754]"
942,1,0.0208500464544598,0.5153824441148267,"[0.07448813 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.49139555 0.33061173]","[0.23594865 0.16023797 0.07811231 0.15398937 0.26268852 0.36439547
 0.3889048  0.5130728  0.54601336 0.543019   0.47298446 0.4616816 ]"
943,8,0.0086786353153869,0.8237459605630624,"[0.11776598 0.05660854 0.01377306 0.08440738 0.21000758 0.18094516
 0.18473591 0.5106141  0.5937579  0.53891837 0.64366945 0.46916856]","[0.17830895 0.00652045 0.00990088 0.03706767 0.1249621  0.23580809
 0.30116203 0.39041877 0.45387596 0.56986994 0.6105582  0.6585026 ]"
944,6,0.0112980923580199,0.6933314882125851,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.18205148 0.1408001  0.06630544 0.06974014 0.02704668 0.10860221
 0.26896858 0.3378657  0.52136505 0.626669   0.6083357  0.5324192 ]"
