cell,batchsize,mse,nse,y_test,yhat
949,7,0.012271535980494746,0.7313250158720874,"[0.18583895 0.13645379 0.03629512 0.1195954  0.27647759 0.22391908
 0.20468068 0.53827846 0.61820706 0.64101547 0.62594209 0.47104324]","[0.23549412 0.17955373 0.22055382 0.28585446 0.39267522 0.37133947
 0.3885321  0.45678788 0.5775263  0.61385065 0.5799318  0.4370531 ]"
950,2,0.014210950079327796,0.5997496621108676,"[0.43016233 0.1806342  0.05077388 0.13439034 0.31521329 0.27180068
 0.15515289 0.50320876 0.50434126 0.43752359 0.71442054 0.49792374]","[0.36283755 0.26536378 0.2191681  0.20795569 0.26950806 0.29738438
 0.3312522  0.353756   0.41154164 0.4798501  0.48641527 0.41686258]"
951,5,0.03136007029766887,-0.8745350043452711,"[0.24142832 0.15899805 0.06040149 0.09042459 0.21673477 0.1598863
 0.08083141 0.30769231 0.37200213 0.37129153 0.48605436 0.32652336]","[0.3200841  0.24725072 0.25891706 0.29484877 0.3754809  0.445266
 0.4570886  0.42515022 0.4574815  0.4339708  0.4089488  0.3707894 ]"
952,1,0.02281985358327918,-0.7446917591298128,"[0.22009644 0.09830456 0.01384352 0.04790792 0.19396485 0.11385908
 0.07777259 0.22694043 0.23627314 0.35666511 0.38046352 0.29242495]","[0.26377285 0.19988632 0.17550494 0.14652163 0.22755584 0.35242313
 0.4268115  0.3738529  0.36944354 0.409954   0.41172522 0.34485334]"
953,1,0.01913494685076445,0.339810206885532,"[0.19162941 0.04781421 0.00968703 0.02285147 0.04706905 0.0307998
 0.00931446 0.20963736 0.36239444 0.49900646 0.40014903 0.33184302]","[0.12230602 0.12910627 0.09896608 0.09004758 0.17843154 0.22171943
 0.2954591  0.35787302 0.38877523 0.33523342 0.29578102 0.23310116]"
954,1,0.06556105181860718,-1.2306507794020574,"[0.12921773 0.09547587 0.03782721 0.04645181 0.04902406 0.0189136
 0.         0.18066273 0.21395067 0.43728249 0.52534423 0.38719927]","[0.17643707 0.10277385 0.07665616 0.16230598 0.33167046 0.41785532
 0.5058648  0.5488521  0.5746051  0.49257773 0.45006147 0.40193224]"
955,1,0.04224000012425103,-0.5357692504438418,"[0.27576336 0.14726463 0.08746819 0.09557888 0.09335242 0.09812341
 0.06790712 0.24554707 0.28132952 0.55263995 0.5182888  0.40696565]","[0.31473708 0.21002747 0.24898502 0.2877878  0.40037215 0.41693848
 0.4424162  0.4585603  0.45899904 0.42129534 0.44592917 0.45988357]"
956,8,0.03729732062837126,-0.6485834783203885,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[0.07302799 0.07706508 0.15391047 0.24221072 0.3174273  0.36808923
 0.43317932 0.4512004  0.51392615 0.42584956 0.36059213 0.36622474]"
957,3,0.02970761669874949,-1.1752401681576332,"[0.08705259 0.0508175  0.00162027 0.00456621 0.01870673 0.04610399
 0.0204743  0.16202681 0.21284431 0.31639417 0.33819414 0.21254971]","[0.0544851  0.06318762 0.13403231 0.21649425 0.2924478  0.3463073
 0.3215134  0.2894864  0.26837385 0.25342223 0.22540915 0.2462416 ]"
958,6,0.016630996330853142,0.17206275506552138,"[0.12039725 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.40015279 0.34041253]","[0.26815408 0.23268777 0.27827656 0.25670686 0.22442478 0.19318286
 0.1772616  0.24226657 0.2904042  0.3219878  0.36828956 0.34559348]"
959,8,0.006829379557342949,0.44417760439001974,"[0.03794038 0.06622629 0.00542005 0.02557588 0.14227642 0.17852304
 0.08960027 0.19308943 0.16073848 0.42174797 0.24085366 0.20460705]","[0.12019455 0.04417617 0.07894978 0.08110866 0.18928921 0.22272836
 0.22640966 0.26894253 0.2958222  0.31033877 0.2896198  0.27196813]"
960,1,0.01212906629978512,0.6138536929442824,"[0.0482184  0.05619571 0.         0.01577734 0.10831413 0.17284169
 0.11558234 0.29976954 0.40648821 0.54777522 0.46073391 0.24428293]","[0.05693904 0.00649573 0.05997251 0.08985741 0.22108778 0.28436834
 0.3076993  0.31451088 0.3138033  0.35321325 0.37301975 0.37655973]"
961,3,0.03230359219923846,0.20953270327596574,"[0.09356223 0.05630901 0.         0.00772532 0.07261803 0.10523605
 0.05407725 0.27742489 0.43828326 0.64120172 0.45957082 0.30575107]","[ 0.05940222 -0.01064747  0.06776018  0.14318936  0.32681167  0.42052263
  0.41705075  0.42618257  0.45505446  0.45920035  0.3743136   0.28389063]"
962,5,0.0041696251332256195,0.7972499435880034,"[0.0282638  0.10538358 0.0397039  0.03997308 0.069179   0.12126514
 0.07550471 0.2320323  0.31803499 0.49892328 0.34401077 0.22678331]","[0.05704663 0.03456489 0.04553038 0.10413061 0.16868126 0.15442175
 0.21169326 0.27292648 0.39453018 0.44633806 0.33397546 0.21656144]"
963,5,0.011917903452625256,0.30918588713532535,"[0.04024171 0.07148367 0.01812805 0.02571355 0.08074055 0.15068141
 0.0980972  0.23862175 0.36114682 0.44240165 0.2603497  0.15248136]","[ 0.0543934  -0.05122291 -0.03342777  0.03219982  0.14359295  0.23925208
  0.29679292  0.29209843  0.31148946  0.23914014  0.13445717  0.04621455]"
964,7,0.019305163554419597,-0.09651454780064594,"[0.10084034 0.08356676 0.03688142 0.02847806 0.06504824 0.28213508
 0.16728914 0.29520697 0.43401805 0.38499844 0.2875817  0.21195145]","[0.10995692 0.07754729 0.09535418 0.15276588 0.28439274 0.38154638
 0.43686792 0.44410187 0.39551073 0.23686525 0.14489593 0.08524875]"
965,6,0.01722654416724013,0.5203391412553175,"[0.10084856 0.10427546 0.04340731 0.01925587 0.06723238 0.27366188
 0.17819843 0.43309399 0.57375979 0.57653394 0.33730418 0.24184073]","[ 0.08856455 -0.00798827  0.02222483  0.06347664  0.1289331   0.30338296
  0.41673017  0.4371515   0.37545374  0.33513173  0.18250534  0.15022662]"
966,6,0.008772707044239585,0.7333184739375336,"[0.12643296 0.11895664 0.05864762 0.02874232 0.08024589 0.35171955
 0.25103838 0.49792324 0.5075594  0.54411032 0.39508224 0.18657584]","[0.19403684 0.14691323 0.15920733 0.12056293 0.23073205 0.37887466
 0.47516873 0.52762675 0.5219722  0.4976038  0.34402105 0.23015702]"
967,2,0.028507223083316543,0.30433962808467696,"[0.07857547 0.07386471 0.03354061 0.00640663 0.05162992 0.32127379
 0.22027511 0.50518184 0.59525155 0.53137366 0.35123422 0.1699642 ]","[0.13790166 0.09722179 0.12492127 0.2093535  0.36547673 0.47340938
 0.58145356 0.604954   0.5698206  0.40132618 0.25811368 0.15569064]"
968,6,0.005495048751742482,0.6172435386862721,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.12026626 0.09088837 0.08272137 0.1341423  0.23007366 0.3144518
 0.37375695 0.43422416 0.42068774 0.38627416 0.27987266 0.22373533]"
969,7,0.004774594178540042,0.7848484694396971,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.12569366 0.10252224 0.10283676 0.10186319 0.14317596 0.21980867
 0.28205374 0.37689504 0.3938492  0.3860102  0.26195654 0.19119519]"
970,5,0.008358980942743656,0.7550929459151732,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.18353653 0.18220496 0.22292662 0.21908051 0.2561079  0.329942
 0.43175545 0.51407826 0.51588553 0.47857693 0.38418737 0.2772861 ]"
971,1,0.01585111690380665,0.6469252083785467,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.11710357 0.05000101 0.1359522  0.31194127 0.42411423 0.5014199
 0.6089492  0.61093956 0.56429046 0.42774922 0.28689224 0.22892118]"
972,6,0.005129244650101906,0.6640354174258252,"[0.15900435 0.16526115 0.13098477 0.13288901 0.26768226 0.46681175
 0.3929543  0.43947225 0.38533732 0.36180631 0.23789445 0.14118607]","[0.18063739 0.15530393 0.17091143 0.26561928 0.31319365 0.41964304
 0.53097653 0.5156891  0.45779392 0.4049002  0.2776377  0.20387943]"
973,2,0.013910675037132093,-0.055776444237586764,"[0.27730307 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.3588785  0.2599466 ]","[0.3106212  0.2779994  0.33418232 0.47801238 0.6050536  0.6414912
 0.6336203  0.58712363 0.50152683 0.48564982 0.37491155 0.314842  ]"
974,3,0.027914034142998898,-1.6928986403094521,"[0.23834499 0.20906177 0.17162005 0.19711538 0.33901515 0.42905012
 0.44493007 0.47683566 0.3986014  0.33930653 0.32648601 0.2229021 ]","[0.2581302  0.20990855 0.27118197 0.38298798 0.51489896 0.6654543
 0.7218455  0.6657236  0.5972414  0.5234131  0.4066581  0.32850277]"
975,2,0.00451184984295026,0.7734107348747541,"[0.33249645 0.31492195 0.27824473 0.34570462 0.37845213 0.49721646
 0.67394389 0.73114289 0.53913328 0.41098133 0.35803952 0.32376378]","[0.36405802 0.33059296 0.38741273 0.3942834  0.47905314 0.5716734
 0.7122361  0.7407565  0.631926   0.48934507 0.41659907 0.3805021 ]"
976,7,0.013828982125160266,-0.656852190350899,"[0.30399274 0.29038113 0.25382422 0.28610319 0.28247342 0.40808919
 0.4333679  0.5624838  0.46979518 0.3509204  0.3271973  0.27015815]","[0.36644337 0.2997575  0.35587272 0.3865013  0.5082695  0.5449868
 0.56298095 0.5633817  0.57819676 0.49723142 0.4334155  0.37263167]"
977,8,0.02352979333959762,-0.11688363402976831,"[0.40919232 0.26104418 0.17157519 0.1838465  0.23449353 0.19187863
 0.17648371 0.36903168 0.50290049 0.54752343 0.56001785 0.4422133 ]","[0.48591328 0.41773725 0.34477872 0.32699656 0.28781068 0.29571593
 0.29871136 0.3147622  0.3292765  0.33335343 0.3021159  0.2767137 ]"
978,1,0.021776076849558235,-0.8124510759628463,"[0.34722465 0.18875854 0.11346524 0.13255122 0.13797934 0.126948
 0.14375766 0.32236036 0.33846962 0.31395552 0.45246016 0.29521975]","[0.39802536 0.27639744 0.22711895 0.1919218  0.22664039 0.329369
 0.43200165 0.48027924 0.50363755 0.48888487 0.488978   0.43137154]"
979,3,0.015148224403749065,0.4631992631787689,"[0.08760498 0.24239791 0.15739936 0.15493774 0.31088908 0.27483348
 0.27063423 0.48088619 0.64929047 0.57370403 0.18245004 0.23834347]","[0.22874312 0.22738203 0.19703901 0.2735042  0.29429328 0.33186308
 0.43429464 0.5248501  0.65304697 0.578686   0.47557187 0.40507454]"
980,6,0.015467025196412021,0.007388549264199962,"[0.160401   0.15243992 0.0661949  0.05631726 0.13607548 0.10747457
 0.08226448 0.32139171 0.44257703 0.39230429 0.27863777 0.23809524]","[0.29435    0.24334583 0.19066954 0.19610618 0.21837196 0.24495791
 0.34692538 0.41649854 0.46777645 0.43494344 0.36981028 0.33207715]"
981,3,0.016991071907425014,0.4019976176487765,"[0.29560142 0.16968939 0.08234313 0.06347717 0.18605378 0.11475922
 0.07066917 0.26412341 0.44694601 0.46508234 0.54565353 0.46122577]","[0.3757931  0.2911895  0.2139635  0.22381787 0.24284124 0.24478753
 0.28021663 0.3651426  0.4966659  0.6130513  0.6612619  0.62762123]"
982,3,0.008996987226027521,0.5401567571247615,"[0.2658901  0.11319321 0.06685237 0.120157   0.20207648 0.16966321
 0.10939478 0.3400861  0.44466954 0.4160547  0.47657635 0.36224361]","[0.30538008 0.25043002 0.17027345 0.11859161 0.12918697 0.18159099
 0.25429857 0.29479468 0.3030993  0.3633805  0.4808412  0.522036  ]"
983,1,0.014733587731042051,0.7162171218152302,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.15498032 0.12758632 0.0470505  0.08598298 0.17669246 0.2518588
 0.30397403 0.37105176 0.49858385 0.6731632  0.6583992  0.5229438 ]"
984,8,0.009860500233660918,0.7466258725517256,"[0.10903153 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.40798895 0.31264916]","[ 0.0760125  -0.0036167   0.02347309  0.04280971  0.13864976  0.20742635
  0.27460867  0.36176202  0.47334895  0.53565186  0.5815397   0.45896253]"
985,6,0.010530174472197092,0.6774867804901004,"[0.12254377 0.08312493 0.0241753  0.01822079 0.03358342 0.16398714
 0.16648803 0.4474217  0.51042039 0.43813267 0.43158271 0.35131595]","[0.19969542 0.15672496 0.10126166 0.13042682 0.19298479 0.252654
 0.3973741  0.45045906 0.50613225 0.49528825 0.47852835 0.4175202 ]"
986,3,0.00434176967226754,0.8211133058471894,"[0.07805531 0.03010705 0.         0.09645406 0.19324264 0.19458073
 0.13581624 0.37444246 0.45573149 0.37990633 0.45260928 0.28267172]","[ 0.06063503  0.02030658 -0.0128513   0.04341102  0.10258217  0.20912904
  0.25385585  0.32245743  0.39309004  0.38531607  0.32191718  0.23146048]"
987,7,0.009485926875827591,0.7425198001794246,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.21671438 0.15360852 0.1395493  0.11776656 0.14743164 0.20408097
 0.28503355 0.35391006 0.41961524 0.45124337 0.4495251  0.3706587 ]"
988,5,0.014499278775886587,0.5998394436015829,"[0.08530756 0.02670407 0.         0.03740648 0.12541563 0.09995844
 0.0677473  0.29208229 0.48742727 0.4833749  0.50374065 0.37707814]","[0.23791721 0.13759947 0.10271312 0.14206584 0.22745992 0.2731435
 0.2949097  0.29065183 0.37142015 0.46814474 0.5102276  0.48270813]"
989,3,0.013341939553886815,0.6786477962003823,"[0.06737548 0.039755   0.00866751 0.09869409 0.16537617 0.09349359
 0.08991101 0.33029007 0.54443546 0.55899688 0.53368774 0.36831157]","[0.18966125 0.08752304 0.06395025 0.06732602 0.1214685  0.1886018
 0.24771598 0.28583482 0.31500667 0.3843723  0.40147156 0.3873635 ]"
990,3,0.0067593502372909385,0.8098423111478188,"[0.07314163 0.06395418 0.01765899 0.15320367 0.32609474 0.2072545
 0.15690252 0.37656604 0.55983773 0.58310464 0.49325856 0.34804916]","[0.11785383 0.03435858 0.05283344 0.1612599  0.24685353 0.26627895
 0.24040857 0.26723576 0.39647615 0.55103827 0.57342833 0.46680564]"
991,8,0.006500718218073988,0.7600613599045996,"[0.21465969 0.07737056 0.00799884 0.1585224  0.38438045 0.23414776
 0.16783013 0.39383362 0.44182664 0.48182083 0.55206515 0.39601513]","[0.24097191 0.17950842 0.11919899 0.175226   0.23028547 0.24444889
 0.22157663 0.31314787 0.45353374 0.55556303 0.62112296 0.49919194]"
992,7,0.003143166242576007,0.9311830123239836,"[0.18583895 0.13645379 0.03629512 0.1195954  0.27647759 0.22391908
 0.20468068 0.53827846 0.61820706 0.64101547 0.62594209 0.47104324]","[0.17544374 0.12461895 0.14463902 0.17050077 0.217532   0.20505552
 0.22317219 0.42960697 0.6521883  0.6690035  0.5686778  0.42698628]"
993,4,0.01943836053518015,0.45252004061753426,"[0.43016233 0.1806342  0.05077388 0.13439034 0.31521329 0.27180068
 0.15515289 0.50320876 0.50434126 0.43752359 0.71442054 0.49792374]","[0.4132402  0.28701308 0.2627812  0.27195778 0.33711195 0.39575857
 0.40199238 0.44406676 0.5963914  0.68376213 0.6928106  0.5870267 ]"
994,6,0.023435385938458193,-1.1419367149642352,"[0.19959677 0.15508685 0.04140819 0.07537221 0.24689826 0.21122829
 0.14066377 0.31141439 0.31358561 0.31467122 0.40648263 0.29993797]","[0.25380713 0.22428381 0.2718337  0.31702077 0.3253372  0.33567983
 0.3494381  0.39743418 0.48962477 0.5075475  0.48122847 0.4248489 ]"
995,5,0.049794770849089544,-3.7385890334442022,"[0.17601881 0.1322884  0.03840125 0.06755486 0.1468652  0.10329154
 0.05799373 0.23197492 0.26394984 0.33636364 0.34184953 0.27413793]","[0.37417173 0.3652925  0.31787688 0.29398546 0.34231108 0.41468477
 0.4552694  0.45933402 0.42067578 0.383453   0.32589912 0.22043014]"
996,2,0.0535333474242771,-1.6327523069601617,"[0.1944555  0.05703674 0.01963125 0.04735376 0.07083168 0.06274042
 0.04841491 0.28558164 0.34712827 0.41849052 0.33704735 0.32842552]","[0.2768236  0.20445615 0.16231991 0.24453545 0.41776383 0.49543878
 0.45496154 0.4312842  0.41565162 0.34097636 0.22099486 0.13771306]"
997,5,0.04737721016985899,-0.4105235296773566,"[0.17480763 0.15122114 0.05620609 0.07510873 0.04064905 0.06105721
 0.02124456 0.32753429 0.37236534 0.53596521 0.51405152 0.39628638]","[0.2579694  0.23002675 0.2230359  0.2011796  0.25693685 0.32827893
 0.4604498  0.5973462  0.7213591  0.5996916  0.4723445  0.3825192 ]"
998,1,0.019944718039903015,-0.27844619159339734,"[0.24859273 0.19367108 0.11608094 0.14544348 0.15624525 0.20021299
 0.1134946  0.27019626 0.29788529 0.48912217 0.47162635 0.37973528]","[0.29700875 0.20397717 0.18217334 0.18860729 0.17480443 0.15567541
 0.2675725  0.48091495 0.678149   0.6019378  0.431049   0.3449473 ]"
999,2,0.030183073561165508,-0.3341257645198128,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[0.19915798 0.15025415 0.17550734 0.2114667  0.31971055 0.3858089
 0.42988175 0.40756515 0.4717662  0.5351057  0.52985924 0.4067902 ]"
1000,5,0.018034304611516155,0.016721654739744185,"[0.17249809 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.35064935 0.34667685]","[0.161396   0.09946216 0.11300756 0.08178742 0.10596584 0.19017154
 0.31826946 0.42862964 0.5019403  0.46604437 0.3883779  0.25412446]"
1001,4,0.02695483917845992,-1.7267567430509376,"[0.0493725  0.13018894 0.06330161 0.03020273 0.06178458 0.11350159
 0.05557854 0.15390981 0.14191146 0.3593987  0.28340918 0.2376224 ]","[0.05753826 0.06586442 0.10145567 0.17393377 0.32393715 0.4053548
 0.3536681  0.29973507 0.3120874  0.3764634  0.33273706 0.2754438 ]"
1002,6,0.05873425545417257,-2.0064191068737434,"[0.01188517 0.12506857 0.04168952 0.03474127 0.09636131 0.15505577
 0.10184677 0.20533918 0.20661913 0.49259462 0.37356007 0.2927409 ]","[-0.01305618 -0.00142015  0.11929725  0.28157896  0.36181018  0.34872398
  0.381734    0.6369512   0.70003116  0.5114563   0.3252076   0.24281746]"
1003,7,0.010051922718152284,0.5391708640400721,"[0.04647773 0.05441296 0.0059919  0.         0.04226721 0.07562753
 0.05587045 0.21619433 0.36161943 0.42736842 0.35319838 0.22493927]","[0.03794307 0.06765255 0.10772801 0.11471041 0.07256851 0.13349994
 0.23735616 0.4089555  0.48721159 0.38016546 0.28772375 0.21022621]"
1004,6,0.031532872864762404,-0.5445447141274351,"[0.13100031 0.06720347 0.01331682 0.         0.09956643 0.14462682
 0.0679777  0.22297925 0.31573242 0.44270672 0.39269124 0.30257046]","[0.07344476 0.0610739  0.1040367  0.11893487 0.21061456 0.30598614
 0.47101372 0.53823805 0.52996284 0.46608356 0.32682037 0.26141366]"
1005,6,0.029552992098656458,-0.46080310334705143,"[0.08938329 0.09107468 0.04124382 0.03369763 0.09185532 0.18032787
 0.11722613 0.25175644 0.38147281 0.49297424 0.36052563 0.18410096]","[-0.01991814 -0.00741651  0.04318478  0.13410823  0.24944699  0.34959477
  0.4955077   0.5473109   0.55641425  0.46488297  0.3107833   0.25550696]"
1006,3,0.03255733474232503,-0.8588765317173082,"[0.04351385 0.07925249 0.03464739 0.04324103 0.10012277 0.23202837
 0.12372118 0.29668531 0.4148138  0.41344973 0.22984586 0.11962897]","[0.04491293 0.04140996 0.11845528 0.24120569 0.3722026  0.48470473
 0.5073844  0.501619   0.5185753  0.42902127 0.27536076 0.17340289]"
1007,6,0.06504667003488006,-1.9614992065956045,"[0.11173633 0.08333333 0.04153269 0.0255895  0.07341908 0.26889068
 0.15246517 0.35986066 0.46623794 0.40635048 0.36012862 0.18086817]","[0.02273627 0.01065259 0.13600448 0.272573   0.49702373 0.66549337
 0.6765453  0.60474676 0.56730586 0.49698687 0.2938094  0.12395554]"
1008,5,0.012696000204416608,0.6464889126018607,"[0.10084856 0.10427546 0.04340731 0.01925587 0.06723238 0.27366188
 0.17819843 0.43309399 0.57375979 0.57653394 0.33730418 0.24184073]","[0.1227156  0.11504527 0.12621854 0.1566873  0.29922324 0.35289747
 0.41139084 0.4855713  0.5673978  0.49649152 0.32562536 0.19495276]"
1009,8,0.010706911258554962,0.6745205990069237,"[0.12643296 0.11895664 0.05864762 0.02874232 0.08024589 0.35171955
 0.25103838 0.49792324 0.5075594  0.54411032 0.39508224 0.18657584]","[0.11504506 0.03372483 0.06679597 0.18559437 0.28498104 0.33755872
 0.43567732 0.5667179  0.5979277  0.48731798 0.34052765 0.21990103]"
