cell,batchsize,mse,nse,y_test,yhat
1266,7,0.0146196186463871,-0.0242716076809144,"[0.10636321 0.03452547 0.         0.07679207 0.13299272 0.29060226
 0.13314755 0.33054652 0.32048305 0.30980028 0.33565567 0.23811736]","[0.10428262 0.08708677 0.16650847 0.2569597  0.29890555 0.23882109
 0.16304399 0.1894682  0.23869435 0.3846628  0.4108156  0.44676757]"
1267,1,0.0136989343619793,0.1615354681668086,"[0.11062215 0.06707132 0.06084977 0.17905918 0.22549317 0.46282246
 0.2138088  0.37860395 0.43292868 0.29757208 0.28330804 0.20091047]","[0.1703     0.14987655 0.14844896 0.20814712 0.2520648  0.2782565
 0.25528276 0.21408081 0.20722063 0.2887449  0.34883952 0.3639268 ]"
1268,7,0.023642647405493,0.064807756298677,"[0.14880641 0.08503224 0.0724865  0.18487541 0.26276355 0.56595226
 0.28471859 0.44676773 0.55027008 0.32427252 0.25858163 0.17668583]","[0.19548321 0.18475816 0.22552596 0.3903609  0.480204   0.49277538
 0.43779942 0.43221486 0.40767992 0.43500194 0.45871916 0.41546127]"
1269,6,0.0491007984885032,-6.270091540386761,"[0.15021085 0.10135233 0.08579322 0.14657554 0.12083757 0.2861713
 0.1579177  0.3277592  0.31917987 0.16882361 0.17958412 0.2778828 ]","[0.16896833 0.2741986  0.3678862  0.44809797 0.42269984 0.34666878
 0.34472302 0.43153685 0.5494722  0.53315353 0.42737314 0.30742332]"
1270,6,0.0187790739850273,0.0484002478783773,"[0.11704635 0.05687353 0.03613511 0.15113904 0.3282011  0.56213668
 0.19073056 0.33150039 0.35412412 0.28625295 0.26048704 0.21225452]","[0.24202241 0.21859172 0.28699636 0.35469535 0.41067615 0.4049766
 0.29754204 0.31720534 0.33718488 0.40743637 0.377316   0.29871103]"
1271,4,0.0243932796039056,-0.1480718917523098,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.24233249 0.21345837 0.22267914 0.21273357 0.2601127  0.26988563
 0.2507798  0.21604043 0.1598608  0.1867292  0.18949711 0.2141833 ]"
1272,2,0.0061801074537962,0.8003922816161441,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.14968099 0.11297446 0.09607811 0.16729169 0.36519438 0.46781418
 0.42855075 0.3939744  0.39308462 0.42436433 0.3759932  0.28155115]"
1273,4,0.011252434589845,0.5393913949697982,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.14739507 0.11615363 0.17009914 0.20815241 0.34779355 0.38086808
 0.34918573 0.346286   0.35480714 0.3713024  0.3468486  0.26864445]"
1274,4,0.0207081998854534,0.5667850644923424,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.11539306 0.09457554 0.11243308 0.13993083 0.3121552  0.4323436
 0.46717972 0.45200226 0.47934467 0.41422293 0.3235451  0.20224768]"
1275,7,0.0083560903658827,0.8192558141350468,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.09633698 0.05959294 0.12329973 0.25368    0.45431072 0.5666194
 0.5986675  0.5476425  0.463784   0.34254906 0.22818843 0.14870834]"
1276,1,0.018613427194854,0.6498178454988064,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.1050832  0.07739142 0.10984321 0.24769582 0.5425385  0.80295753
 0.8466052  0.7612736  0.6656619  0.46843705 0.3492446  0.22081938]"
1277,8,0.0156767744070084,0.6450220864775226,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.15227294 0.10341743 0.13187993 0.25814995 0.4768963  0.682507
 0.77543837 0.7349383  0.6152688  0.47714326 0.32659966 0.2121755 ]"
1278,3,0.018505782537153,0.0260680698194956,"[0.34438516 0.13363821 0.1035315  0.37995427 0.52515244 0.3804624
 0.23208841 0.39240346 0.50622459 0.31224593 0.4792937  0.5254065 ]","[0.39019275 0.3156333  0.31758466 0.36503822 0.41162068 0.4730952
 0.49309728 0.47409478 0.47391948 0.49338058 0.4512707  0.4259101 ]"
1279,5,0.02312601066088,-1.1027652887671775,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.28382447 0.269602   0.21188758 0.19138834 0.23517564 0.28986397
 0.37646008 0.5065771  0.5548452  0.578051   0.54145825 0.48598152]"
1280,1,0.0341692653697889,-0.0870590992194351,"[0.29549744 0.1175519  0.0299272  0.22310596 0.28457805 0.27581558
 0.16203829 0.27770288 0.5018873  0.47371259 0.60555406 0.59180372]","[0.33898342 0.25571    0.3150375  0.4521953  0.41672853 0.41894403
 0.41505024 0.5790842  0.688081   0.6254766  0.55479056 0.5447921 ]"
1281,6,0.008712081093278,0.6832669805038849,"[0.32516277 0.12817567 0.06459849 0.20668965 0.23439295 0.30677901
 0.19673178 0.39129325 0.56134304 0.45525342 0.55355547 0.56096004]","[0.3812202  0.25308225 0.17019424 0.15062378 0.13876857 0.26610214
 0.3339244  0.46576908 0.587235   0.6305745  0.6237575  0.55902714]"
1282,6,0.0074479569853831,0.7520631938761391,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.20523772 0.16480322 0.10630487 0.11000133 0.15973632 0.20976102
 0.26920375 0.35546294 0.41079137 0.41859138 0.42634982 0.39497805]"
1283,1,0.040757552607479,0.1565653067998913,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.33958602 0.2448611  0.24136446 0.35876554 0.49082747 0.5469683
 0.47968456 0.41879505 0.44036657 0.46863878 0.5723726  0.53099203]"
1284,3,0.0372770427534046,0.4346303331494041,"[0.26983459 0.09910289 0.00925147 0.1804037  0.17073171 0.18965517
 0.10288758 0.47126437 0.70647603 0.56770395 0.76675077 0.65853659]","[0.30221355 0.23293477 0.27274507 0.35873562 0.4226299  0.45410526
 0.4046494  0.37633228 0.48278606 0.5441788  0.6072537  0.5257014 ]"
1285,3,0.0378179601243052,0.157154955341251,"[0.166135   0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.60265408 0.54344775]","[0.1734495  0.14791049 0.2661645  0.3420643  0.42934096 0.5573459
 0.5773244  0.62201285 0.6395526  0.6488606  0.5358344  0.39262122]"
1286,4,0.0405575103246953,0.145852158447715,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.25649709 0.24980393 0.2702787  0.39857766 0.4643988  0.53025794
 0.48757997 0.47744954 0.60569257 0.69986695 0.7106633  0.6722888 ]"
1287,2,0.0296700278213694,0.1277205677361386,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.2884367  0.25015265 0.27902478 0.32015824 0.3631019  0.45515013
 0.49145383 0.51025903 0.60199404 0.6266227  0.55937696 0.45623082]"
1288,3,0.0202606387901868,0.4926666865503909,"[0.1177615  0.0616846  0.         0.28816663 0.40329595 0.24536507
 0.18299382 0.52368963 0.6381323  0.51304646 0.52712291 0.44220645]","[0.23009813 0.23869374 0.22672099 0.21276188 0.21475205 0.24209881
 0.27208212 0.35334104 0.3905117  0.45859963 0.5014777  0.510285  ]"
1289,2,0.0247905917413725,0.5602697551012309,"[0.07943073 0.04123586 0.         0.29838219 0.43972753 0.30628877
 0.26152536 0.66293638 0.80367352 0.57924827 0.43741637 0.3945992 ]","[0.11223175 0.1919376  0.3266957  0.34348527 0.29621273 0.29249775
 0.355415   0.44275558 0.51712334 0.51434124 0.45177335 0.41260532]"
1290,1,0.0321234127812742,-0.851244947371417,"[0.15678166 0.07077032 0.03319943 0.27528355 0.34995274 0.26535917
 0.26110586 0.51606805 0.3725189  0.3520794  0.36495747 0.35869565]","[0.22827762 0.24061346 0.3802696  0.43444976 0.44499275 0.42935878
 0.53602433 0.60391134 0.5941993  0.52517605 0.34656763 0.27465343]"
1291,8,0.0475021939231286,-2.2942783127398294,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.32191607 0.3486299  0.41173977 0.5337894  0.61102223 0.59590125
 0.518431   0.4486924  0.4264078  0.47630036 0.4609525  0.38690943]"
1292,5,0.0262015398617552,-1.733947006653434,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.5916405  0.5753764  0.57107234 0.5566712  0.59253657 0.61443526
 0.62109035 0.59877837 0.5630423  0.55271673 0.5494498  0.5248386 ]"
1293,2,0.0306414422898691,-1.9280287175516224,"[0.41296928 0.27392788 0.21279122 0.3638522  0.41623386 0.29811545
 0.2825345  0.45273779 0.54399763 0.47558985 0.54429441 0.38195578]","[0.42389524 0.39268872 0.3755875  0.46804297 0.5895156  0.6656085
 0.6136987  0.52563983 0.4837377  0.56936157 0.6037229  0.52372015]"
1294,2,0.0592446372600281,-2.845969325472566,"[0.26530942 0.16238488 0.0835353  0.3427048  0.38810793 0.25787688
 0.21554371 0.4866699  0.52043949 0.40475036 0.36791081 0.25335272]","[0.3458525  0.28485763 0.30103824 0.45956537 0.6651876  0.74132997
 0.6359998  0.51156086 0.50293356 0.58909637 0.59570867 0.4865914 ]"
1295,6,0.1177656636710616,-5.2266080110599855,"[0.10069621 0.15180846 0.05399898 0.24163695 0.23586347 0.12480897
 0.10137545 0.39870946 0.53744269 0.35048395 0.18390219 0.14484632]","[0.1580862  0.128856   0.25434545 0.54091054 0.7450492  0.7478971
 0.6184486  0.5783872  0.65760833 0.67267054 0.5943113  0.3589185 ]"
1296,7,0.0520145907780127,-0.6362703839385366,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.14313813 0.15507177 0.3353995  0.5308162  0.5313225  0.43497482
 0.22592448 0.22297436 0.36652765 0.62487894 0.6511729  0.50544024]"
1297,7,0.0762998843558504,-4.318868590612413,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.16022918 0.143513   0.30919644 0.47317165 0.57132    0.57147604
 0.4644963  0.43836623 0.54193693 0.57729244 0.52802354 0.322739  ]"
1298,3,0.0113792712993075,-0.039369821197327,"[0.36673423 0.19204459 0.14669369 0.1596149  0.12351153 0.25386369
 0.16088168 0.17925006 0.28933367 0.29668102 0.49163922 0.31720294]","[0.35222298 0.33969948 0.26257628 0.29706734 0.29492357 0.3158571
 0.27633917 0.32052422 0.29606366 0.35439122 0.4205905  0.40251994]"
1299,6,0.0455830730877094,-2.852958065620282,"[0.26333664 0.11744729 0.07527947 0.0616952  0.08306212 0.20149993
 0.08787321 0.16485071 0.25937456 0.30012735 0.410358   0.3074855 ]","[0.33985284 0.30707175 0.24661687 0.2350464  0.27040616 0.392146
 0.46472275 0.4656764  0.4861979  0.48850167 0.5324346  0.50745   ]"
1300,8,0.0501700151651072,-6.719169395884186,"[0.1298103  0.09620596 0.06327913 0.08279133 0.17872629 0.31219512
 0.12615176 0.16219512 0.24403794 0.29254743 0.25677507 0.22506775]","[0.19003952 0.1325016  0.1730334  0.35071486 0.52710766 0.5744243
 0.4600603  0.40505266 0.44369274 0.5128949  0.4641244  0.37083808]"
1301,6,0.046902316326087,-3.483543595780392,"[0.12149068 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.29677019 0.1642236 ]","[0.16613236 0.11850837 0.20863633 0.3531737  0.5778777  0.6938485
 0.6174306  0.4549141  0.4433067  0.49990064 0.508637   0.367108  ]"
1302,5,0.0124975439521496,0.4554377125728388,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.11355629 0.08697928 0.15492144 0.35509908 0.5851003  0.58099604
 0.45913634 0.36418897 0.42826805 0.5048148  0.5049994  0.31405258]"
1303,6,0.0057652554724529,0.6799512393440458,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.11027761 0.07340686 0.10333887 0.2602885  0.45344937 0.52795815
 0.41379264 0.3384333  0.3930387  0.43960676 0.4323413  0.2928178 ]"
1304,3,0.0563477981457172,-3.721502403784809,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.12767264 0.08373217 0.19269088 0.4258587  0.69240427 0.6875865
 0.55978364 0.46711585 0.49770585 0.5773747  0.50974    0.33007222]"
1305,8,0.0448399577118744,-1.0152172384786162,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.13457093 0.10417522 0.24018054 0.49137843 0.68049103 0.69050944
 0.5602455  0.5089945  0.5195285  0.5574984  0.47220242 0.3340539 ]"
1306,7,0.0448418022213149,-0.5728575170345549,"[0.02616949 0.03932203 0.03905085 0.19905085 0.56867797 0.54061017
 0.21355932 0.28515254 0.30359322 0.28054237 0.19688136 0.16637288]","[0.08095686 0.04957029 0.17382313 0.36186463 0.5088559  0.5429065
 0.5621073  0.5492598  0.5659877  0.5585295  0.49182    0.41614124]"
1307,6,0.0558981441952345,-0.8427391274679952,"[0.0572762  0.02064772 0.01145524 0.19983029 0.54080045 0.60316787
 0.23829727 0.30236176 0.26431905 0.19700184 0.23744873 0.25017678]","[0.07683638 0.10521553 0.31512666 0.48252317 0.60814536 0.59613943
 0.57510656 0.510109   0.5462073  0.5607705  0.53879696 0.41548944]"
1308,2,0.0738302960656859,-3.638029315045321,"[0.03175554 0.10005992 0.07324745 0.27037148 0.42735171 0.48262433
 0.18753745 0.27816058 0.2360695  0.19502696 0.24191132 0.21000599]","[0.11214776 0.1154127  0.36940327 0.6241625  0.6914081  0.59133697
 0.47970825 0.41531345 0.53117913 0.61689055 0.5966883  0.5095797 ]"
1309,7,0.0528969563569705,-3.2473192697358906,"[0.12418215 0.0405653  0.02237634 0.15427898 0.20478932 0.40800837
 0.20806072 0.33250458 0.3262235  0.26890866 0.27309605 0.20334991]","[0.05532061 0.05954345 0.13080071 0.33811468 0.45706904 0.4348011
 0.3925328  0.40785992 0.51137716 0.6471449  0.66950816 0.5848622 ]"
1310,7,0.0163812429976003,-1.0514397149984234,"[0.10756677 0.1421365  0.11765579 0.21023739 0.20519288 0.39406528
 0.16795252 0.32166172 0.36824926 0.19451039 0.23694362 0.24124629]","[0.20692061 0.1862614  0.22927189 0.24216804 0.30015957 0.34004265
 0.36531705 0.3800525  0.42683184 0.42380193 0.40215215 0.42476538]"
1311,2,0.0186876201357897,-0.4974242292206687,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.18807238 0.18910709 0.20673773 0.2215119  0.21910173 0.21445942
 0.23796085 0.3072726  0.38946307 0.4864588  0.47541362 0.41207388]"
1312,8,0.0102164322455997,0.2869476805693347,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.14756474 0.04973958 0.1262509  0.24673693 0.32024336 0.30119032
 0.27154043 0.2498457  0.3225256  0.331072   0.31754285 0.30300203]"
1313,8,0.0126102773003967,0.0555266874484505,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.18065411 0.17874521 0.2869736  0.3922609  0.42122778 0.36631304
 0.33330154 0.28404304 0.27924925 0.30853426 0.3104868  0.2796308 ]"
1314,4,0.0251380172955094,-0.1831230379836672,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.21923181 0.19472739 0.31885913 0.4608767  0.5034759  0.46001592
 0.36428773 0.30766803 0.32634503 0.36993396 0.38513693 0.35032746]"
1315,3,0.0072200266974343,0.7668045310668277,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.12948418 0.07980831 0.07824883 0.21502376 0.37494537 0.48395053
 0.46472028 0.45350805 0.47276834 0.4874463  0.4040934  0.29753172]"
1316,2,0.0067775016568078,0.7225688753125957,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.17783085 0.11149815 0.09077457 0.1828234  0.413367   0.51680654
 0.43640533 0.38627177 0.37946746 0.3712522  0.32611793 0.28099316]"
1317,7,0.0142511640433242,0.7018660653225304,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.11098468 0.07400443 0.09967384 0.23120943 0.38538533 0.4752204
 0.47749126 0.440281   0.40077546 0.34220243 0.27308744 0.20605263]"
1318,2,0.0139329213193886,0.5646527060034614,"[0.09949972 0.10644803 0.0479433  0.10325181 0.44927738 0.58754864
 0.3946637  0.33449138 0.20733741 0.0729572  0.10422457 0.        ]","[0.13222209 0.11181895 0.08533809 0.14989401 0.42921472 0.5752496
 0.50844663 0.403416   0.3840142  0.3292581  0.2594141  0.15258446]"
1319,3,0.0149058897139252,0.6577196208133073,"[0.13063396 0.15841584 0.11541303 0.20023644 0.51647702 0.66410522
 0.53051574 0.62849121 0.42662923 0.20082755 0.19757647 0.06044037]","[0.14134282 0.18125232 0.2573111  0.3704586  0.55284035 0.6830224
 0.71087873 0.63195807 0.5353289  0.4023316  0.3236882  0.2234655 ]"
1320,1,0.0302066613277097,-0.1652358628767338,"[0.14074074 0.14350036 0.09527959 0.1697894  0.37037037 0.57908497
 0.37981118 0.40319535 0.27639797 0.13536674 0.07029775 0.02193174]","[0.12241465 0.11986613 0.11910857 0.28040653 0.59034985 0.74254215
 0.6483761  0.5229745  0.48344636 0.40760008 0.28991473 0.17021024]"
1321,3,0.0175829186785565,0.2029510073870934,"[0.49155033 0.17083027 0.158217   0.4453833  0.5498408  0.40974773
 0.22263042 0.4113397  0.54126867 0.44097477 0.52975753 0.63274553]","[0.338682   0.20981991 0.19458058 0.3859637  0.51959765 0.58426005
 0.57684886 0.4670915  0.48193198 0.5495814  0.557301   0.5604264 ]"
1322,5,0.0201724861652588,0.2075646432460852,"[0.23123274 0.07670098 0.04217926 0.36078333 0.49824253 0.37434095
 0.17373839 0.26751193 0.48506151 0.4112478  0.46685915 0.52987698]","[0.16815504 0.1325366  0.23023844 0.39158666 0.56715405 0.56870437
 0.5096315  0.4102563  0.41665566 0.47472385 0.49764183 0.41465503]"
1323,1,0.0266958271891336,-0.4046312576358759,"[0.30055964 0.10929441 0.04422254 0.25875123 0.36628992 0.33282124
 0.17908482 0.33808845 0.43191046 0.35169538 0.44277406 0.55206847]","[0.29879498 0.13314399 0.05725391 0.16239478 0.38989753 0.6042113
 0.61033833 0.50189865 0.45935032 0.4818433  0.51725316 0.5599317 ]"
1324,2,0.0216218691134775,-0.1623134854751777,"[0.39233105 0.18396492 0.12695378 0.31496683 0.42145508 0.42505341
 0.2438997  0.48161475 0.44979197 0.37141572 0.53660182 0.61306646]","[0.41373095 0.29657727 0.26313567 0.38379705 0.5393282  0.65965104
 0.6093589  0.4297612  0.33870968 0.43944812 0.53853995 0.58324975]"
1325,6,0.0093195889693095,0.6897579929673956,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.2816522  0.17808712 0.1568782  0.10194422 0.15675417 0.22371736
 0.2948421  0.43081194 0.49753916 0.54569656 0.56820536 0.509864  ]"
1326,1,0.037018333324971,0.3611865144870801,"[0.32492276 0.11856334 0.04840371 0.1846035  0.1869207  0.19709063
 0.11238414 0.5054068  0.6896241  0.55200824 0.71125129 0.67649331]","[0.265669   0.12911254 0.16116887 0.29036403 0.42372125 0.5305048
 0.5249648  0.5382253  0.5962967  0.53163165 0.500334   0.5198225 ]"
1327,4,0.0731715194627962,0.0725253555993369,"[0.33897633 0.07895781 0.         0.17563814 0.25300886 0.1870123
 0.11003835 0.47784685 0.64885597 0.56936913 0.90755191 0.76233302]","[0.3833947  0.31261143 0.2788192  0.39720005 0.4990636  0.6342656
 0.6316159  0.5817101  0.5274408  0.5371905  0.5789832  0.5964483 ]"
