cell,batchsize,mse,nse,y_test,yhat
1134,4,0.0247797461032342,-0.8020366082222674,"[0.09370277 0.06801008 0.         0.03224181 0.20537364 0.30377834
 0.14089001 0.25625525 0.32308984 0.36389589 0.29874055 0.17867338]","[0.26001668 0.24035844 0.28448927 0.2741928  0.2998496  0.32048947
 0.32303178 0.33705047 0.38360348 0.40171763 0.40551057 0.36607018]"
1135,3,0.017176228211055595,0.1121956127731304,"[0.10925493 0.16254594 0.09705981 0.13865687 0.15352489 0.37687939
 0.23838958 0.46809222 0.43534915 0.46191113 0.40644838 0.26411627]","[0.11554997 0.13018915 0.21511449 0.30335173 0.3566156  0.33951837
 0.35953516 0.49872833 0.63561505 0.6464771  0.5647883  0.34453878]"
1136,2,0.010136110118064293,0.5709696630084224,"[0.15376901 0.14223634 0.05281631 0.02557246 0.04830353 0.25104463
 0.11064683 0.34297175 0.34430888 0.47451111 0.4507772  0.35149591]","[0.25666606 0.20370382 0.16508172 0.15325247 0.2009921  0.26918876
 0.30381805 0.36837265 0.37037116 0.3780604  0.38515607 0.40119606]"
1137,2,0.0598830904666603,-1.2858597673702423,"[0.08260362 0.16082896 0.09296556 0.0596906  0.1517805  0.30910683
 0.19147694 0.37419731 0.48350846 0.57340922 0.4171045  0.28517221]","[0.12196522 0.10795777 0.23645997 0.46682003 0.586419   0.6126856
 0.59931743 0.60282373 0.6050384  0.47142974 0.3618298  0.28802413]"
1138,2,0.06342850027833996,-2.9835429127356994,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.11212037 0.0798739  0.15009746 0.34030104 0.5477057  0.6381149
 0.5755839  0.5046271  0.46785045 0.35243267 0.26562345 0.19974536]"
1139,7,0.06650595916097556,-2.065939634266969,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.09171447 0.12747554 0.21144791 0.40253264 0.6195044  0.6821234
 0.641689   0.6237786  0.56500167 0.47237912 0.32977644 0.19066225]"
1140,5,0.053921675405163884,-2.789686849468761,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.08996424 0.09778057 0.16158076 0.26028338 0.3537498  0.38748446
 0.49091366 0.6052622  0.6349461  0.5304567  0.39168417 0.28834364]"
1141,1,0.017878761234245474,0.5098426520953008,"[0.09957279 0.07788367 0.08478475 0.07591193 0.19832402 0.52809727
 0.46845219 0.59710812 0.4929346  0.31777851 0.2122905  0.10762406]","[0.11768663 0.08673076 0.0757999  0.15995936 0.31629214 0.3969579
 0.43705505 0.6166173  0.7414228  0.6016633  0.36512244 0.2015342 ]"
1142,5,0.008067488044433203,0.7643243173978931,"[0.12303665 0.10402315 0.09286305 0.0945164  0.27046018 0.64852576
 0.44860843 0.52576467 0.41182144 0.35464315 0.25075778 0.08652521]","[0.05032377 0.01941213 0.03513983 0.1682663  0.33056104 0.43368673
 0.42714205 0.4259976  0.432016   0.35566577 0.26067215 0.20860428]"
1143,8,0.008941689998872532,0.8420541587214889,"[0.12051692 0.0923479  0.08305503 0.1180485  0.32699289 0.73805721
 0.57557717 0.70059532 0.5266444  0.34891825 0.2767533  0.07100334]","[0.10700794 0.10187484 0.14077747 0.26698145 0.41999754 0.53576994
 0.59752107 0.55083644 0.47695747 0.37963596 0.25659245 0.14322542]"
1144,5,0.0063255524106298885,0.8193361230821132,"[0.17368789 0.1563331  0.13645906 0.15017495 0.40643807 0.68873338
 0.46662001 0.55941218 0.51560532 0.38180546 0.30860742 0.09993002]","[0.15297116 0.08041114 0.09327914 0.22026192 0.4083269  0.5522515
 0.6227237  0.60926694 0.5271448  0.35121542 0.2152977  0.18754438]"
1145,5,0.007528217746998764,0.7927060520406756,"[0.17297141 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.2910771  0.09818077]","[0.13636202 0.11564046 0.14432424 0.27445486 0.47837406 0.65102965
 0.6516232  0.57261753 0.4974306  0.4052091  0.29725277 0.21071984]"
1146,2,0.0048388855129399,0.8956825998809317,"[0.09506351 0.15032081 0.11313343 0.16105801 0.50844572 0.64946969
 0.60206888 0.58334425 0.40853738 0.23071887 0.12216839 0.06887521]","[0.0950871  0.07381985 0.10422173 0.25748476 0.47348657 0.5932026
 0.59829783 0.5771099  0.5422994  0.3466838  0.16724014 0.13975449]"
1147,4,0.022738180432324073,0.2442150719677635,"[0.13903666 0.14162473 0.12695902 0.22774982 0.52192667 0.62027318
 0.47577283 0.50812365 0.39654925 0.25248023 0.22674335 0.11603163]","[0.08668803 0.09606169 0.17582572 0.33950394 0.5767931  0.7447106
 0.76730365 0.6865572  0.60701835 0.47117424 0.3619282  0.20229785]"
1148,1,0.03565120626011848,-0.5165423061103247,"[0.1394958  0.13487395 0.11554622 0.19215686 0.41596639 0.56526611
 0.3732493  0.48333333 0.32913165 0.22128852 0.14159664 0.09691877]","[0.04618865 0.03903399 0.08826414 0.30782545 0.5929883  0.729293
 0.75224316 0.7366127  0.63728654 0.37375525 0.22169235 0.16868368]"
1149,7,0.018101629106080545,0.7419156638537342,"[0.31034888 0.2605427  0.0900975  0.12416304 0.44790321 0.3091742
 0.27804534 0.58592741 0.85762951 0.80382944 0.82086221 0.68741924]","[0.43150514 0.30308244 0.22038066 0.24830633 0.3304484  0.46282423
 0.5965527  0.72326803 0.7795633  0.80035126 0.7619497  0.6549332 ]"
1150,4,0.045230389303144415,0.22964122221588168,"[0.32980929 0.11484245 0.05254975 0.07908375 0.23414179 0.10613599
 0.03897181 0.31996269 0.56633499 0.53233831 0.78233831 0.60582504]","[0.42354232 0.303295   0.29382482 0.2740906  0.257498   0.3206585
 0.4320173  0.5959091  0.753495   0.82933766 0.79478204 0.64624995]"
1151,1,0.03967801845442436,-0.47520684950442194,"[0.20891112 0.11809502 0.08047283 0.11729939 0.10900205 0.10400091
 0.07933621 0.26130939 0.40884292 0.42611957 0.54353262 0.46215049]","[0.48953712 0.3729197  0.3444817  0.30473208 0.33467227 0.3528018
 0.37276983 0.3701206  0.42470813 0.5226574  0.58916587 0.53420734]"
1152,6,0.03629638958865427,-0.14487331829550332,"[0.23942993 0.15926366 0.07612827 0.12030879 0.12565321 0.13705463
 0.07422803 0.29453682 0.4891924  0.50356295 0.57173397 0.46021378]","[0.49475804 0.41841963 0.33324304 0.3331339  0.24105054 0.2272041
 0.2614084  0.42689544 0.58384496 0.693135   0.7668801  0.64682144]"
1153,8,0.10292473392868069,-2.403009050649338,"[0.17574578 0.05226978 0.         0.1154345  0.12710765 0.11037613
 0.05719844 0.30155642 0.40622568 0.41348898 0.53761349 0.43787289]","[0.42820904 0.40191495 0.55087084 0.66424865 0.5687957  0.40993944
 0.26276994 0.35668683 0.5661216  0.6548607  0.67697453 0.5431237 ]"
1154,2,0.03016953591790804,0.19492085445444052,"[0.20660559 0.08353423 0.01771938 0.0942623  0.06557377 0.09016393
 0.04761331 0.32172131 0.51651398 0.46082449 0.5192864  0.4716731 ]","[0.26837406 0.18372495 0.1940346  0.21518818 0.2639439  0.34100994
 0.44558382 0.49240398 0.56073487 0.5369632  0.50843126 0.40229863]"
1155,8,0.03593509701021139,-0.49484506479649637,"[0.13277822 0.06008777 0.         0.13716665 0.15314504 0.12208844
 0.07134016 0.25722966 0.42252729 0.43490492 0.40373579 0.42387757]","[0.15981288 0.12899756 0.21819048 0.24849443 0.23733923 0.27737352
 0.40978134 0.6142515  0.6570844  0.60076183 0.4928457  0.3784298 ]"
1156,8,0.020191530585136876,0.47972676236237066,"[0.14682894 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.50602948 0.46315319]","[0.33029896 0.24755369 0.18173496 0.18814933 0.20600274 0.25525835
 0.39540163 0.46413866 0.544064   0.5397759  0.54130554 0.46807793]"
1157,3,0.02271429590193044,-0.04688210984255248,"[0.07002602 0.06020819 0.         0.15826828 0.16855926 0.13236338
 0.10870594 0.28471729 0.35935652 0.38183109 0.45907263 0.39543411]","[0.2751883  0.24082318 0.20389351 0.19539493 0.2117141  0.29293525
 0.40632418 0.45652226 0.42221573 0.39456275 0.40024906 0.43536463]"
1158,3,0.02985425554896132,-0.08250275100410454,"[0.10981254 0.04258274 0.         0.14707244 0.15181671 0.15875955
 0.18734089 0.43219162 0.45533441 0.44804443 0.44214302 0.39782458]","[0.34473717 0.20279476 0.13426454 0.16791952 0.30777472 0.4114065
 0.49661028 0.55499154 0.5721545  0.5620487  0.5941876  0.49926326]"
1159,3,0.020853192478742764,0.3258569613652751,"[0.13980442 0.05807075 0.         0.24326935 0.26379331 0.16539901
 0.15900036 0.46142702 0.53374381 0.49197151 0.44790535 0.43559097]","[0.1751614  0.15899578 0.24979547 0.32223386 0.33508795 0.3906472
 0.4868332  0.5352463  0.50523585 0.5103839  0.45969814 0.4239707 ]"
1160,5,0.02429217194379785,0.2980480292569847,"[0.17664466 0.07363988 0.01308901 0.22956977 0.26951969 0.20305031
 0.1749374  0.46596859 0.55258366 0.55121785 0.52469838 0.47803323]","[0.33751014 0.26553956 0.26362062 0.26140693 0.26869637 0.2811302
 0.3035644  0.33831668 0.3616877  0.35012037 0.35321257 0.33733046]"
1161,4,0.01900162330444714,0.4139643837967505,"[0.23933251 0.1124426  0.03931011 0.16351215 0.27987457 0.21738157
 0.17471161 0.45268227 0.55190951 0.54328592 0.57229253 0.45492216]","[0.35808945 0.24969381 0.21819457 0.2064938  0.21336299 0.27128085
 0.31364012 0.36147094 0.3662311  0.34047312 0.3664493  0.3638134 ]"
1162,5,0.016339131360442773,0.6370705795940841,"[0.43529765 0.13225371 0.0605788  0.12460639 0.311441   0.30529315
 0.28654971 0.57579847 0.63397811 0.5831459  0.72844504 0.54161044]","[0.34270012 0.29237843 0.22487615 0.27959636 0.33181432 0.45587188
 0.528615   0.5944535  0.6561332  0.59954536 0.56097925 0.5432275 ]"
1163,2,0.004018065596694108,0.8177024946846312,"[0.51659047 0.45244064 0.3295974  0.31706238 0.35658457 0.36027135
 0.35186551 0.61701814 0.68293762 0.68632945 0.69783218 0.62807845]","[0.5395909  0.40738666 0.34913662 0.31554317 0.33457845 0.39560324
 0.48772794 0.52916825 0.5924137  0.6271109  0.62432164 0.6119605 ]"
1164,4,0.006799427711076799,0.5207432652347488,"[0.37098901 0.43750916 0.36205128 0.44322344 0.42725275 0.41655678
 0.40923077 0.67032967 0.71076923 0.67941392 0.52498168 0.52717949]","[0.42893448 0.33584705 0.33841944 0.4133962  0.44087976 0.51824856
 0.61156374 0.6196218  0.6385215  0.6184023  0.5837684  0.5313359 ]"
1165,7,0.014281822495557159,0.4970397268041016,"[0.46932831 0.32984921 0.23303633 0.20476354 0.19448252 0.19756683
 0.1405072  0.41620973 0.60863605 0.58721727 0.60161069 0.47052776]","[0.3707875  0.27645063 0.2352842  0.28210706 0.3255714  0.35084468
 0.44038814 0.49230772 0.5708457  0.6005437  0.5827695  0.5908379 ]"
1166,5,0.011774212862955208,0.617776462191886,"[0.45045226 0.2838191  0.13386935 0.1798995  0.25346734 0.15839196
 0.11839196 0.45266332 0.54211055 0.44864322 0.66552764 0.50211055]","[0.4442343  0.28821024 0.19134873 0.24529119 0.288577   0.34037676
 0.38258818 0.38579187 0.44048768 0.5337766  0.6289215  0.58031005]"
1167,6,0.01893675414607093,0.04023989051021515,"[0.25625672 0.19422693 0.09565484 0.06786427 0.04391218 0.02149547
 0.05988024 0.29034239 0.3780132  0.3528328  0.42407493 0.33056963]","[0.25101814 0.18266013 0.14852118 0.20858698 0.22337677 0.2451429
 0.29627776 0.32921958 0.41275477 0.52556044 0.51359165 0.49121237]"
1168,4,0.03141410220262947,-0.6931298533499946,"[0.25016696 0.09095766 0.01429144 0.01722987 0.03699746 0.11446507
 0.03993589 0.28529451 0.40950982 0.32202484 0.33084012 0.249232  ]","[0.29473063 0.17486346 0.13880229 0.17889544 0.30730832 0.40254384
 0.40778318 0.38100928 0.37641433 0.40023863 0.405245   0.36336058]"
1169,4,0.04375717570450959,-2.405261305863861,"[0.2541272  0.13788904 0.04871448 0.07726658 0.08105548 0.12611637
 0.11014885 0.26251691 0.27401894 0.33612991 0.39377537 0.32801083]","[0.3100782  0.336747   0.34561557 0.36614785 0.38932514 0.39351028
 0.37981904 0.43183884 0.43995893 0.4534921  0.41004726 0.36423397]"
1170,2,0.0786675993713329,-6.546491865301199,"[0.23319236 0.11156482 0.05308444 0.0449176  0.06183462 0.15079481
 0.04958437 0.10456468 0.14335715 0.23275485 0.34373633 0.32944436]","[0.30165473 0.2504502  0.29855162 0.37214774 0.4440931  0.47680297
 0.4301597  0.47131285 0.5195087  0.50036556 0.43232548 0.33119088]"
1171,4,0.030462902116197777,-1.4254065378815715,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.2289159  0.19969934 0.19819978 0.24154617 0.321669   0.39827794
 0.40097624 0.44390732 0.4421547  0.448184   0.44471213 0.40627676]"
1172,2,0.11958652559734428,-15.906058102028368,"[0.1659766  0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.33465347 0.31143114]","[0.12288335 0.19809012 0.3546851  0.6118809  0.75919706 0.7348049
 0.61982304 0.56836    0.5084574  0.4203843  0.3466402  0.25333756]"
1173,3,0.0747562970026459,-5.682069968791617,"[0.22393888 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.33837012 0.25908319]","[0.15778233 0.10903719 0.16211797 0.34819543 0.5551629  0.65192544
 0.6135794  0.59900624 0.54876995 0.50616777 0.437899   0.34882903]"
1174,3,0.09933498154935683,-6.5223189628671125,"[0.         0.18365421 0.10041525 0.17138543 0.22914307 0.1817667
 0.06493016 0.19611174 0.30124575 0.4798037  0.20932427 0.18969422]","[0.2597083  0.19754764 0.27532524 0.42882335 0.58018494 0.6718623
 0.55806583 0.55268735 0.5960081  0.5776088  0.5593569  0.4631608 ]"
1175,8,0.043549932513753026,-1.1815852864476186,"[0.0250533  0.03518124 0.         0.13201848 0.22157072 0.17519545
 0.07960199 0.19012082 0.24200426 0.42874911 0.43887704 0.30774698]","[0.08389487 0.09342711 0.16866349 0.32935518 0.4524838  0.48718867
 0.48728    0.45471936 0.47958055 0.4617032  0.39242178 0.26538897]"
1176,6,0.055461228782441564,-3.329342905429658,"[0.         0.06357839 0.01087772 0.14028507 0.33270818 0.2408102
 0.12434359 0.20836459 0.23837209 0.35633908 0.26069017 0.25825206]","[0.14155596 0.19437087 0.33141226 0.4771327  0.5527593  0.5294974
 0.46408436 0.4628718  0.49152228 0.49007994 0.38453424 0.31221306]"
1177,8,0.03305850281235305,-0.579083371272215,"[0.11032028 0.06247529 0.0090945  0.0776987  0.33807829 0.42744168
 0.23467774 0.39758798 0.42131277 0.36654804 0.29616449 0.19691578]","[0.12342635 0.1617083  0.25287125 0.33515134 0.42541444 0.4428127
 0.46920672 0.5472113  0.6117753  0.6380648  0.49240282 0.36187777]"
1178,4,0.03185255893497461,-0.5057399674171101,"[0.12714509 0.1150546  0.12070983 0.23634945 0.16692668 0.27710608
 0.17726209 0.48439938 0.48712949 0.27769111 0.46372855 0.46528861]","[0.30564532 0.31106552 0.35113063 0.33544064 0.384171   0.43061155
 0.46776712 0.54689187 0.5786187  0.5566141  0.4724323  0.40418458]"
1179,2,0.01732001969159681,-0.012925165283738549,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.35587963 0.31228384 0.28872237 0.28097707 0.3091303  0.3179499
 0.25578478 0.26446754 0.26173574 0.3275159  0.4052507  0.4237601 ]"
1180,1,0.02823145322630489,-0.817916267513016,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.20360169 0.16675703 0.21449041 0.3231203  0.43028077 0.3986115
 0.3458213  0.3449572  0.36584488 0.3650977  0.38070846 0.36730638]"
1181,5,0.04664241928112156,-1.9293153384490127,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.11674334 0.11615733 0.17246938 0.2878807  0.4616536  0.539874
 0.5085183  0.4931685  0.52953374 0.4806803  0.34721407 0.21173358]"
1182,8,0.06230813632235482,-1.8724190598563917,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.15551293 0.22603074 0.31223473 0.44571918 0.5659574  0.55730355
 0.55319244 0.52242666 0.5266071  0.44683135 0.39566612 0.37463212]"
1183,2,0.05656005877140851,-2.9751159310354076,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.17469308 0.19056785 0.25621846 0.3931885  0.40796772 0.43005368
 0.46899864 0.5811392  0.5939534  0.4468408  0.31418967 0.19497317]"
1184,1,0.036806364708389265,-0.4618196856364736,"[0.12729549 0.06441291 0.04938787 0.02907624 0.20840289 0.61157485
 0.33096828 0.36018364 0.24624374 0.22440178 0.176266   0.08973289]","[0.01895095 0.02623441 0.0283503  0.17564009 0.41024184 0.5654929
 0.58085847 0.61259305 0.6209824  0.48128185 0.31976518 0.19234926]"
1185,4,0.004394356411422237,0.8513097479661028,"[0.10868946 0.08162393 0.06481481 0.05868946 0.26695157 0.61638177
 0.38418803 0.47207977 0.37279202 0.31410256 0.27350427 0.12564103]","[0.09572984 0.0750551  0.04750932 0.12052424 0.33587044 0.46823102
 0.43943286 0.4183573  0.42743915 0.40569633 0.3222467  0.17047468]"
1186,3,0.006715623109148989,0.8870210968598199,"[0.17228624 0.09631527 0.07824726 0.1058472  0.40489401 0.78417983
 0.63181107 0.68003983 0.53336179 0.39208991 0.30473752 0.09105136]","[0.12183155 0.10162799 0.06122415 0.19827819 0.4487378  0.59394705
 0.6094731  0.5714897  0.5259714  0.44763437 0.3254375  0.2144171 ]"
1187,3,0.0052346505787547355,0.9033216608543436,"[0.15876343 0.13125491 0.08999214 0.13583966 0.48388787 0.75988997
 0.5944459  0.66570605 0.54506157 0.32499345 0.31320409 0.0907781 ]","[0.07389027 0.06421707 0.03458117 0.2043886  0.45773354 0.6249455
 0.6203224  0.5609573  0.54013276 0.38408735 0.21801345 0.10611969]"
1188,5,0.005548088505567977,0.8552214454145187,"[0.20086478 0.14976415 0.11255241 0.16050839 0.50812369 0.64924004
 0.60180818 0.58307128 0.4081499  0.23021488 0.26401992 0.12316562]","[0.14446229 0.12467257 0.08463857 0.15198904 0.38273796 0.6151747
 0.6141399  0.48518044 0.4463809  0.41073304 0.23219684 0.13854845]"
1189,4,0.0048359665480520635,0.905722259508438,"[0.1037333  0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.15869955 0.06350737]","[0.08140637 0.04322239 0.06235755 0.24890497 0.49437225 0.6209138
 0.6137033  0.55089337 0.4958698  0.36503774 0.22357531 0.1411443 ]"
1190,1,0.012779033605455887,0.7076795072933155,"[0.11271516 0.13895058 0.08620211 0.16823987 0.46960022 0.68184342
 0.56163243 0.58925597 0.4210161  0.23542476 0.16712937 0.10285952]","[0.07632099 0.07673655 0.08865035 0.17332508 0.41929865 0.6372642
 0.6997578  0.66903615 0.63152754 0.44012615 0.3085735  0.21211246]"
1191,7,0.024048776114725365,0.28696621224864316,"[0.17571839 0.14425287 0.10775862 0.2079023  0.47887931 0.65833333
 0.44813218 0.58836207 0.40071839 0.25158046 0.18936782 0.12155172]","[0.04592511 0.00596678 0.08141669 0.3189459  0.6045935  0.77198786
 0.8134583  0.7155345  0.5657935  0.4001459  0.29196647 0.1587807 ]"
1192,7,0.03320249637694192,0.23978050282982244,"[0.19909801 0.17258827 0.08601914 0.15146849 0.40820592 0.20899791
 0.07820922 0.28379716 0.64404356 0.68276317 0.53492465 0.52865471]","[0.3274365  0.29062173 0.30967808 0.25951514 0.26424485 0.34794143
 0.47185972 0.608659   0.6681534  0.6727942  0.5893475  0.4821645 ]"
1193,1,0.02300721093519648,0.1545868272328058,"[0.20795003 0.07245883 0.02294151 0.19080068 0.31266326 0.18046564
 0.10085179 0.27291312 0.48052243 0.41101647 0.54321408 0.46780239]","[0.2150583  0.09090064 0.14767937 0.11868425 0.2017228  0.35919982
 0.4765013  0.45916784 0.4709106  0.58242387 0.60328794 0.51019084]"
1194,1,0.057386477391952274,-2.3763833349633647,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.55423236 0.4177273  0.3916765  0.41419128 0.44055435 0.39862913
 0.3303972  0.30606234 0.41132933 0.5519018  0.6086459  0.5551273 ]"
1195,8,0.04278789176484226,-0.22137278813944428,"[0.20308001 0.06134969 0.0035057  0.13872543 0.13208965 0.09490422
 0.04244397 0.27394516 0.43195192 0.43520721 0.57205459 0.49067234]","[0.39444107 0.35902274 0.34823287 0.29400936 0.30212185 0.32552275
 0.36391333 0.4686561  0.46905595 0.48373905 0.45582902 0.42222306]"
