cell,batchsize,mse,nse,y_test,yhat
480,6,0.007150570453639031,0.8594442573727412,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.106428   0.06926511 0.04509614 0.02682481 0.12860477 0.28878796
 0.3748393  0.4525544  0.5489643  0.5020106  0.43958604 0.20921548]"
481,5,0.027282132932956508,0.6698216487625037,"[0.16378845 0.05369671 0.0272531  0.00269833 0.001619   0.03130059
 0.12331355 0.39179709 0.75876956 0.70615219 0.7021047  0.42390718]","[0.11262052 0.11935358 0.13168505 0.0604823  0.14222722 0.2045092
 0.3516461  0.42870092 0.5176657  0.53650236 0.38339135 0.3036919 ]"
482,8,0.029486835611305315,0.5636704699122961,"[0.19928923 0.10169492 0.07900492 0.04975396 0.05549481 0.20038272
 0.24986331 0.55221432 0.75150355 0.66648442 0.71760525 0.43958447]","[0.12604575 0.11387989 0.05403737 0.05980726 0.14897189 0.23402426
 0.29160652 0.3687671  0.43697083 0.39901534 0.38939926 0.28418276]"
483,8,0.036806133512767646,0.578625223201774,"[0.20042194 0.11422544 0.09041591 0.06931887 0.06660639 0.13411694
 0.35262206 0.74080772 0.87371911 0.69740808 0.74020494 0.41711875]","[0.16116181 0.13189617 0.1112441  0.11057805 0.15305041 0.26627567
 0.37488624 0.50478846 0.5405691  0.46855637 0.36360908 0.19049546]"
484,7,0.05308334187745677,0.3792843715002847,"[0.2017341  0.09971098 0.07052023 0.06791908 0.0800578  0.11069364
 0.22716763 0.73323699 0.84797688 0.6482659  0.74219653 0.38294798]","[0.26492086 0.27889547 0.21017504 0.17530015 0.2266624  0.22497392
 0.37511638 0.24987413 0.40736538 0.54714483 0.4679236  0.39692372]"
485,1,0.04445402698092704,0.5329030166833846,"[0.07544582 0.07853224 0.04338134 0.04441015 0.06292867 0.11196845
 0.2244513  0.79080933 1.         0.55915638 0.38837449 0.2090192 ]","[0.11506592 0.12111436 0.08988084 0.15790093 0.22341675 0.33267248
 0.43170366 0.56677467 0.43792886 0.40906182 0.3175102  0.14627273]"
486,8,0.04544741622102438,0.5150960028821354,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.04739577 0.08748313 0.12243856 0.07110859 0.07594416 0.18688631
 0.42714798 0.45499077 0.42207757 0.30498666 0.2184654  0.13469261]"
487,8,0.020335426501681842,0.8061611627282439,"[0.06712664 0.11872934 0.06425183 0.01667385 0.00963059 0.19146184
 0.54132528 0.91447463 0.93186718 0.62627569 0.35820037 0.19606152]","[0.06866965 0.08801125 0.0962282  0.05944663 0.08624443 0.30226356
 0.52769804 0.6281356  0.58859694 0.49027047 0.3123513  0.157712  ]"
488,7,0.02018961777918003,0.7699806181542849,"[0.19169177 0.08672903 0.04423656 0.03313778 0.02092913 0.10512129
 0.22403678 0.58696686 0.83589662 0.75186301 0.71444427 0.34311083]","[0.09538546 0.10389468 0.14127131 0.07443389 0.11164422 0.2127887
 0.3273425  0.38854456 0.5667602  0.6107468  0.48808348 0.25293133]"
489,1,0.04726137386764809,-0.005008825598540767,"[0.15877383 0.09176656 0.06405974 0.05993319 0.0605227  0.11357831
 0.09825113 0.4175673  0.66732167 0.55020633 0.54018471 0.34152093]","[0.3555901  0.29260355 0.23733151 0.2579599  0.29314882 0.26554418
 0.34958962 0.31332844 0.2293981  0.35734496 0.34978774 0.29296404]"
490,3,0.008460441637359071,0.14625993423878314,"[0.09850374 0.09413965 0.06899418 0.07585204 0.0783458  0.08624273
 0.10432253 0.29239401 0.36325852 0.2560266  0.26641729 0.19347465]","[0.19407241 0.1635832  0.17844036 0.1444039  0.17181277 0.15267143
 0.22953059 0.27704817 0.17209506 0.18376133 0.2631328  0.18614179]"
491,5,0.027266404523410212,-1.5526560541564822,"[0.08460237 0.091854   0.07203287 0.07710902 0.08774474 0.0998308
 0.12569495 0.30142615 0.40826686 0.25453227 0.16582064 0.10732415]","[0.2965931  0.2236732  0.3418886  0.20900095 0.259964   0.28980544
 0.3977954  0.23287995 0.2404152  0.2810729  0.16680501 0.14332768]"
492,4,0.04646462182973036,-1.4972855724215828,"[0.13515666 0.08682953 0.06824217 0.08470526 0.10993096 0.12665959
 0.14232608 0.3866171  0.48539565 0.35369092 0.34121083 0.19357408]","[0.29813665 0.32264835 0.36269882 0.45527345 0.38426098 0.35153416
 0.47356218 0.45436835 0.3937949  0.30684924 0.31589168 0.18933854]"
493,2,0.013446174222161699,0.3460665057464386,"[0.13845727 0.10460599 0.09711432 0.11043285 0.15482797 0.28496115
 0.26054384 0.51498335 0.49112098 0.38152053 0.31104329 0.14733629]","[0.22166178 0.1741978  0.20638354 0.26850668 0.24469204 0.27954802
 0.52536166 0.46260557 0.40777582 0.4182126  0.3936244  0.27606803]"
494,7,0.022473946558937044,0.2204235427189144,"[0.12076942 0.08887266 0.09301193 0.09398588 0.11638666 0.29705381
 0.29461894 0.55539323 0.56659362 0.40102264 0.33552471 0.15144875]","[0.16759077 0.21610652 0.26435414 0.3667281  0.33333117 0.49869335
 0.5106041  0.58577085 0.5009407  0.42918724 0.38715982 0.21849091]"
495,2,0.0227912215934053,-0.3566615365105763,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.13830937 0.12574333 0.13208736 0.33233362 0.4202314  0.5077938
 0.5854447  0.6156808  0.48382592 0.37232596 0.27202228 0.24354038]"
496,1,0.024419452317689463,-0.2500205776690414,"[0.14073474 0.14289573 0.13074014 0.15045921 0.17233928 0.20367369
 0.26769314 0.50432199 0.52052944 0.43300918 0.32090762 0.18341437]","[0.16530073 0.17683218 0.10916396 0.22128893 0.3323013  0.4341011
 0.64310616 0.7049578  0.6711513  0.4764798  0.35695615 0.1766729 ]"
497,2,0.06091965479861324,-4.785847620177844,"[0.16501997 0.127181   0.11204541 0.0954383  0.1042674  0.14525962
 0.1946605  0.39016187 0.3460164  0.36073155 0.26487282 0.15787261]","[0.11695792 0.01876037 0.10126264 0.2512727  0.5415267  0.57236403
 0.6602949  0.6451676  0.5233135  0.43473455 0.25175995 0.15235817]"
498,1,0.03740352061674436,-0.5575196725404796,"[0.15541535 0.09968454 0.08580442 0.07739222 0.10494217 0.123449
 0.18633018 0.47255521 0.52239748 0.4168244  0.32113565 0.15772871]","[0.04397764 0.00133532 0.10321166 0.33864814 0.42706415 0.41896346
 0.5311458  0.6494993  0.5678375  0.3499179  0.2320542  0.20690662]"
499,4,0.024646647211527598,0.589031080011218,"[0.17133735 0.16406527 0.14029798 0.12876907 0.17843207 0.20929408
 0.24796027 0.7135509  0.88453352 0.59098971 0.35225257 0.17843207]","[0.06708057 0.08222072 0.04250836 0.27050802 0.42715758 0.46201205
 0.5166391  0.66209185 0.6817629  0.5097493  0.33755255 0.18474665]"
500,4,0.04841854669423135,0.2975061285397044,"[0.14971991 0.12374809 0.1072823  0.08827024 0.1079613  0.14819216
 0.18248175 0.70174843 0.90476999 0.56323205 0.31318961 0.15379392]","[0.0319748  0.06925317 0.05258064 0.22632518 0.4099062  0.53474325
 0.52771616 0.5351509  0.5552936  0.39386326 0.2934625  0.09552881]"
501,2,0.02694808771764577,0.3442749827652951,"[0.26098154 0.23536987 0.22206324 0.18629275 0.18629275 0.2319359
 0.36586064 0.85162398 0.6942338  0.42395192 0.3773072  0.24009157]","[0.19426149 0.18020593 0.14619032 0.2770043  0.41723704 0.51862276
 0.64937335 0.62649965 0.5315216  0.40614063 0.28512633 0.24481253]"
502,5,0.035552191266242976,-0.19120039038546288,"[0.18382087 0.09371614 0.09082701 0.05055977 0.05615746 0.09732756
 0.13253882 0.38876851 0.59227158 0.43896714 0.39563019 0.1959191 ]","[0.10008824 0.02934943 0.08089702 0.24860406 0.34558544 0.40317437
 0.50352365 0.49832594 0.4201979  0.36191916 0.3134462  0.11280128]"
503,4,0.05315592446685527,-0.04970916497642186,"[0.20894727 0.12426771 0.12249246 0.07757855 0.07899876 0.12266998
 0.15480206 0.39144328 0.74329842 0.67104562 0.49369785 0.37848393]","[0.08666235 0.11784934 0.24352218 0.34302825 0.3943732  0.4027893
 0.53092766 0.6100725  0.49606878 0.49213457 0.31745672 0.16313563]"
504,2,0.021251736681726738,0.3534947988991498,"[0.27254509 0.26002004 0.24866399 0.20424182 0.2246159  0.28590514
 0.36573146 0.66232465 0.7244489  0.62909152 0.56012024 0.38326653]","[0.27042508 0.26116735 0.2911068  0.36243245 0.40978396 0.5036243
 0.64820635 0.663519   0.63147396 0.48682305 0.38342106 0.30202758]"
505,8,0.009517950295176018,0.31382876844524665,"[0.37328063 0.42924901 0.39003953 0.36189723 0.36790514 0.44363636
 0.52332016 0.7083004  0.65992095 0.63699605 0.55462451 0.44237154]","[0.3367702  0.4204886  0.46112677 0.42921904 0.3914979  0.5543355
 0.52670336 0.5332419  0.5215359  0.4854247  0.42200035 0.43614823]"
506,2,0.015467507351135806,0.6782596215703702,"[0.3216853  0.32967252 0.3033147  0.25419329 0.26996805 0.42551917
 0.81050319 0.90135783 0.68430511 0.72703674 0.47224441 0.37320288]","[0.30660918 0.2729886  0.3654059  0.44750178 0.45842665 0.57186186
 0.6788839  0.7372105  0.6763317  0.5300593  0.44302613 0.36790836]"
507,8,0.014021014381609569,0.656866240647475,"[0.39909489 0.36246641 0.34535426 0.30900863 0.30420025 0.4576439
 0.77980484 0.94611795 0.68717296 0.72677132 0.53952765 0.4451987 ]","[0.28838778 0.28491658 0.3700967  0.41076246 0.50678533 0.67652833
 0.68175656 0.79149705 0.71011925 0.6237078  0.47511002 0.40990502]"
508,2,0.009968497265749582,0.4738136789280889,"[0.45699547 0.41014844 0.4054111  0.38825139 0.38804085 0.45920623
 0.72628698 0.81271713 0.62701337 0.63533003 0.5022634  0.43994105]","[0.34601492 0.28234112 0.44781902 0.46214718 0.54565465 0.6443998
 0.64872843 0.69460547 0.6379772  0.5711975  0.4883616  0.42650086]"
509,2,0.02316542539963742,-0.03958309687466177,"[0.31936663 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.38940317 0.31559074]","[0.23541635 0.20776951 0.30679592 0.47138536 0.58362526 0.6806383
 0.7938885  0.7463301  0.67176294 0.61380714 0.4545623  0.25887674]"
510,2,0.017180239075238572,0.4445772702569796,"[0.29137505 0.29271305 0.29435982 0.28046521 0.28653767 0.41066282
 0.72663648 0.80825443 0.53931659 0.50010292 0.34993825 0.29724166]","[0.14622232 0.24985385 0.34215748 0.46320742 0.538464   0.58810794
 0.63498706 0.6332395  0.60669875 0.499322   0.4370458  0.33551866]"
511,1,0.00820142694012921,0.3154416196392422,"[0.19418788 0.04235188 0.00743411 0.03964857 0.07343996 0.16985808
 0.20838027 0.28993016 0.34287002 0.26109484 0.31313359 0.18675377]","[0.2514971  0.08908015 0.09756024 0.10508595 0.12641749 0.20486897
 0.21242255 0.35067838 0.41922772 0.49839413 0.40025824 0.24219067]"
512,7,0.00458169935207513,0.8289157468823647,"[0.16471175 0.08859496 0.06288994 0.07162466 0.06538558 0.09658098
 0.07661592 0.25754929 0.53780883 0.47317195 0.37409533 0.29024208]","[0.1848009  0.14935823 0.10725323 0.07967412 0.06241271 0.06901688
 0.23586325 0.34129122 0.43050206 0.41497272 0.3659431  0.2629959 ]"
513,8,0.007904134266709195,0.7580085530462806,"[0.29021707 0.15075825 0.09158489 0.08444841 0.07582516 0.09872138
 0.09455843 0.3309545  0.54623848 0.44246209 0.56705323 0.39518287]","[0.36316022 0.18616146 0.15896058 0.14037299 0.12371347 0.15155515
 0.2230412  0.2850414  0.3985358  0.49677512 0.44923624 0.2600492 ]"
514,7,0.03590162698449721,0.5517215976199878,"[0.30530165 0.19972578 0.09597806 0.07906764 0.07312614 0.12522852
 0.11745887 0.41636197 0.77193784 0.69926874 0.85511883 0.59323583]","[0.30266213 0.16435346 0.18978593 0.10388246 0.21651278 0.2567167
 0.41604888 0.4469693  0.59017783 0.52218384 0.44827417 0.3436649 ]"
515,8,0.016619272148730314,0.6515338971218383,"[0.01983422 0.25666075 0.20811131 0.16459443 0.14446418 0.18620485
 0.1660746  0.51598579 0.79928952 0.62611012 0.21195974 0.29277679]","[0.01147599 0.29072362 0.20070231 0.11894326 0.22705334 0.31864777
 0.4931323  0.53969043 0.6863444  0.5599944  0.26483712 0.5031278 ]"
516,3,0.018888430745768896,0.6899320845563842,"[0.35888502 0.09320557 0.04616725 0.04297329 0.04210221 0.10423926
 0.0952381  0.40969803 0.742741   0.52555168 0.66173055 0.43379791]","[0.31077212 0.09326521 0.13908315 0.04351636 0.12994011 0.27687022
 0.33656728 0.4260043  0.49538347 0.44196028 0.55857813 0.23161891]"
517,5,0.012311689270627597,0.811785139980136,"[0.15446009 0.05446009 0.03849765 0.02723005 0.05093897 0.15469484
 0.13262911 0.51338028 0.81314554 0.56431925 0.56079812 0.37112676]","[0.11349507 0.1132894  0.00393479 0.03652289 0.12996829 0.22700128
 0.2797708  0.41417494 0.56798667 0.52784216 0.40838793 0.254115  ]"
518,4,0.007246238406165703,0.8749092831857489,"[0.19700748 0.09413965 0.07003325 0.04156276 0.05818786 0.23877805
 0.26454697 0.65689942 0.79758936 0.51849543 0.49210308 0.34310058]","[0.13005137 0.12035586 0.08100639 0.07239536 0.13348636 0.30261463
 0.36828208 0.49285877 0.6453918  0.5704561  0.4290213  0.28432304]"
519,4,0.01550499667890644,0.6430474119962831,"[0.21917386 0.07860666 0.04963009 0.         0.03760789 0.03853268
 0.04408138 0.36436498 0.57090012 0.45653514 0.54346486 0.37392109]","[0.27331913 0.11746174 0.17557432 0.15786116 0.20367286 0.2117089
 0.2698047  0.41579255 0.41778386 0.4152677  0.5081674  0.31665373]"
520,5,0.009983373530742343,0.7685831608763751,"[0.2194216  0.09047493 0.04483948 0.01353144 0.0379411  0.04218626
 0.0902096  0.34863359 0.55558504 0.47360042 0.58158663 0.3831255 ]","[0.21859613 0.11980069 0.12493096 0.06059272 0.12282862 0.20797113
 0.29109776 0.31101176 0.40968746 0.42720386 0.5247017  0.29842728]"
521,6,0.002916264566659105,0.9346578332283504,"[0.12966559 0.09989213 0.05997843 0.03538296 0.04552319 0.09018339
 0.17777778 0.48716289 0.68759439 0.51434736 0.41186624 0.25285868]","[0.18360797 0.13882612 0.07707901 0.08878902 0.0863186  0.15708962
 0.2478324  0.46858436 0.64841783 0.56945664 0.42653954 0.35889754]"
522,8,0.006546950067048293,0.8508109486435526,"[0.04369879 0.09051892 0.05735466 0.02223956 0.02536091 0.04642996
 0.11217323 0.37222005 0.62621927 0.56320718 0.38548576 0.2409286 ]","[0.08002217 0.11784524 0.04893383 0.02529596 0.11047666 0.20032385
 0.28500676 0.4779428  0.6048763  0.58237743 0.33175614 0.2679544 ]"
523,8,0.030875231005902965,0.44363529637730315,"[0.14097279 0.06018137 0.02019786 0.01195383 0.01277824 0.02555647
 0.01525144 0.16075845 0.55317395 0.62242374 0.55894477 0.41261336]","[0.18803194 0.13422324 0.1320709  0.18115096 0.3010182  0.25377342
 0.23467994 0.33667526 0.40912926 0.4312533  0.41594005 0.24040253]"
524,5,0.022510608151903564,0.561589044460111,"[0.1350019  0.10466439 0.06370876 0.01099735 0.01251422 0.09290861
 0.16571862 0.3689799  0.64770573 0.60637088 0.5422829  0.38642397]","[0.23104125 0.19459137 0.15328738 0.10138385 0.11663523 0.21221969
 0.2286123  0.2902209  0.3103195  0.39842927 0.33491725 0.3501165 ]"
525,8,0.010552641074115012,0.7211472521004723,"[0.12428298 0.10630975 0.0791587  0.0543021  0.05047801 0.16787763
 0.19196941 0.36481836 0.57323136 0.57323136 0.51931166 0.33499044]","[0.15428089 0.02619844 0.08525441 0.08121321 0.11947541 0.11788714
 0.26002908 0.3001768  0.3179447  0.48448387 0.34934726 0.31160235]"
526,6,0.0374664386491397,0.4844616439137256,"[0.19747899 0.10448179 0.06470588 0.04985994 0.05798319 0.16526611
 0.17507003 0.54621849 0.81092437 0.65434174 0.70868347 0.38627451]","[0.16483833 0.13921429 0.11185837 0.12698701 0.27180162 0.40771395
 0.34234086 0.35518745 0.38678947 0.4593191  0.51968956 0.2576706 ]"
527,4,0.047102413821757165,0.5050753126929692,"[0.07544582 0.07853224 0.04338134 0.04441015 0.06292867 0.11196845
 0.2244513  0.79080933 1.         0.55915638 0.38837449 0.2090192 ]","[0.13434523 0.0797544  0.09340352 0.15733969 0.18988758 0.36942577
 0.5035499  0.51288664 0.48412663 0.39462745 0.2689504  0.17021269]"
528,7,0.029494502101708484,0.6994083539488277,"[0.16458333 0.09423077 0.05448718 0.0375     0.04823718 0.1286859
 0.28397436 0.77051282 1.         0.67451923 0.55128205 0.28637821]","[0.11584274 0.0645102  0.13403699 0.00982918 0.07414268 0.23906203
 0.48725185 0.5015972  0.6131388  0.53245455 0.33640954 0.25357974]"
529,7,0.014561770862310995,0.8214876767944504,"[0.07752613 0.13196864 0.09204413 0.08159117 0.08551103 0.23678862
 0.41202091 0.75929152 0.91855401 0.70746225 0.38487224 0.23780488]","[0.06717844 0.13862786 0.13422066 0.18972363 0.21747516 0.29082885
 0.4222201  0.6119861  0.61491245 0.55279934 0.34146205 0.20654309]"
530,2,0.0391848988072238,0.33108939789131875,"[0.09379217 0.06578947 0.03694332 0.067139   0.06848853 0.15738866
 0.19264507 0.55836707 0.71288799 0.6175776  0.54706478 0.30870445]","[0.13805102 0.15295088 0.13989721 0.15937917 0.17890978 0.19856682
 0.32286203 0.32592756 0.324086   0.31584626 0.25011712 0.14654616]"
531,7,0.01875933339493464,-0.2396037731818137,"[0.11786304 0.09381311 0.07306774 0.08885625 0.08940701 0.1083165
 0.09619974 0.35285478 0.38681843 0.31962548 0.37506885 0.22948412]","[0.21253137 0.27278993 0.30970126 0.257507   0.21736048 0.10052275
 0.25459763 0.18177524 0.27770263 0.27343404 0.25323945 0.23182257]"
532,6,0.017794255659936052,-4.101297195737768,"[0.09037364 0.070127   0.04656727 0.05558623 0.06221241 0.06405301
 0.05577029 0.19565618 0.1969446  0.15369041 0.20246641 0.12442481]","[0.10869551 0.16457282 0.23945843 0.20151848 0.19749096 0.22682369
 0.32401097 0.29768783 0.11672129 0.25054717 0.248476   0.15050459]"
533,3,0.013951995528014656,-0.3174771035796311,"[0.14556804 0.11660424 0.09513109 0.10262172 0.13183521 0.13333333
 0.13632959 0.34057428 0.40649189 0.3278402  0.26217228 0.16803995]","[0.25643998 0.19943154 0.22495307 0.27794755 0.31193456 0.23528774
 0.3651523  0.32501552 0.38174492 0.28699297 0.28492796 0.217507  ]"
534,5,0.016311505834268932,0.22342214564183893,"[0.13389923 0.11637459 0.10898138 0.12212486 0.16593647 0.29435926
 0.27026287 0.52135816 0.49780942 0.38964951 0.39704272 0.19769989]","[0.20796333 0.25370267 0.26635855 0.34907192 0.27280974 0.27204284
 0.47631115 0.5167974  0.511082   0.35845304 0.21991026 0.1071508 ]"
535,3,0.02681826610966655,-0.304264110903115,"[0.13845727 0.10460599 0.09711432 0.11043285 0.15482797 0.28496115
 0.26054384 0.51498335 0.49112098 0.38152053 0.31104329 0.14733629]","[0.2159554  0.3119947  0.31993616 0.34730387 0.43735576 0.4380325
 0.45337746 0.52532524 0.46955717 0.35817996 0.44127578 0.23969904]"
536,8,0.027939301084613222,0.030841276527332706,"[0.12076942 0.08887266 0.09301193 0.09398588 0.11638666 0.29705381
 0.29461894 0.55539323 0.56659362 0.40102264 0.33552471 0.15144875]","[0.1869532  0.17212576 0.19727159 0.3850879  0.44297317 0.48251796
 0.55813766 0.5077164  0.48107842 0.46368334 0.37790582 0.20188202]"
537,2,0.014266885979992849,-0.1433229537845282,"[0.12765957 0.14106383 0.13106383 0.13617021 0.16659574 0.28148936
 0.29276596 0.42957447 0.41404255 0.38744681 0.27297872 0.16212766]","[0.17976178 0.11910666 0.19280139 0.26919246 0.39234713 0.5050743
 0.4855106  0.4013777  0.3557494  0.32409504 0.2633251  0.17188619]"
538,2,0.03922768941056593,-3.1930270826859415,"[0.11961165 0.08970874 0.07747573 0.06815534 0.0761165  0.1361165
 0.12485437 0.30038835 0.27417476 0.36349515 0.25378641 0.17864078]","[0.16462293 0.19245002 0.18643795 0.33964399 0.37602672 0.4208597
 0.48441103 0.43943164 0.4574203  0.40587243 0.36603907 0.24904935]"
539,1,0.048417470502441745,-4.0863714138465825,"[0.11981063 0.07520029 0.06045157 0.03787327 0.03932993 0.04588492
 0.03495994 0.17844137 0.2489075  0.33576111 0.25018208 0.14457393]","[0.24099031 0.18734968 0.21261252 0.34432697 0.2716647  0.27189928
 0.39030772 0.5479992  0.5046917  0.3642185  0.23752588 0.19334145]"
540,1,0.04063584256667149,-1.4454612328232703,"[0.1829248  0.08687677 0.06653327 0.05636151 0.06069702 0.09087877
 0.09921627 0.30298483 0.39869935 0.38836085 0.34767384 0.17091879]","[0.12764156 0.14646225 0.1896438  0.3024818  0.34530583 0.32516032
 0.46316946 0.599217   0.61124927 0.3578356  0.3020751  0.13932605]"
541,4,0.03792606363437991,-0.7239111515046617,"[0.33111757 0.33236394 0.3096524  0.29261875 0.31034483 0.36518488
 0.35466002 0.67594516 0.72496884 0.60282509 0.48538984 0.34773577]","[0.25715476 0.23316537 0.3066749  0.3717071  0.59445786 0.6821551
 0.8194605  0.7882401  0.72711575 0.62595105 0.3611755  0.25981826]"
542,4,0.035746618217531785,0.38037013356676774,"[0.26165543 0.24501506 0.22765744 0.20169273 0.21087362 0.25433941
 0.27399225 0.85009324 0.89614116 0.60694305 0.37828145 0.27184048]","[0.203472   0.21672511 0.22926827 0.30374357 0.40577602 0.5306714
 0.5543816  0.56704116 0.575385   0.4179627  0.36085823 0.2231358 ]"
543,1,0.021374187314356932,0.2638655022281299,"[0.33442892 0.26033963 0.24568611 0.21651602 0.21802246 0.28855108
 0.27855382 0.67091208 0.71418789 0.5732676  0.47288414 0.35757327]","[0.2918364  0.21522926 0.22664496 0.2894051  0.35556608 0.46501708
 0.6295998  0.6445037  0.47069603 0.47082013 0.42366314 0.329822  ]"
544,1,0.03084777407516565,-0.2917223608018209,"[0.24991719 0.11692613 0.10533289 0.06194104 0.05167274 0.07999338
 0.10649222 0.44617423 0.50264988 0.39516396 0.34001325 0.21331567]","[0.1618775  0.13155115 0.14487761 0.2369738  0.2700404  0.3930599
 0.5196627  0.5596998  0.5208914  0.38977888 0.34876198 0.22995585]"
545,4,0.0467365836257678,-0.06214090778624892,"[0.31866441 0.20557009 0.20064625 0.16494845 0.15540852 0.17279581
 0.19510694 0.4268349  0.67241114 0.70718572 0.66748731 0.49453762]","[0.35997713 0.30896795 0.33500698 0.38906333 0.43661043 0.5203651
 0.48660323 0.34755144 0.42228115 0.5290718  0.44359887 0.28332597]"
546,4,0.03837662059538246,0.24077563454973205,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.2858432  0.15079169 0.27118543 0.36755517 0.4699506  0.58157825
 0.5193876  0.5126763  0.62305635 0.52591014 0.47139642 0.33853674]"
