cell,batchsize,mse,nse,y_test,yhat
985,12,0.0066384908060900345,0.7207049725254989,"[0.20191243 0.19325658 0.16684451 0.11505543 0.09401062 0.09474368
 0.04288262 0.08767619 0.54657978 0.39574502 0.36530979 0.39765809]","[ 2.3214060e-01  1.4415410e-01  1.1840787e-01  7.5870134e-02
 -1.9096956e-04  1.4123867e-01  1.0645583e-01  2.1615499e-01
  3.5344657e-01  3.6115503e-01  4.1017303e-01  4.1667923e-01]"
986,7,0.02387731326312702,0.45182198456164824,"[0.2019889  0.19468811 0.16426424 0.10237249 0.07511462 0.07862339
 0.03431852 0.08358356 0.6925029  0.50023328 0.4425785  0.49255145]","[0.28710735 0.29789558 0.22203155 0.15005535 0.13332137 0.13707452
 0.13603483 0.1928316  0.26092917 0.31849653 0.40680963 0.3769199 ]"
987,4,0.022864869928421308,0.3143885496693687,"[0.18356883 0.17838408 0.15825777 0.11247037 0.08017856 0.0583534
 0.03054994 0.04039106 0.58681765 0.4740822  0.39940581 0.41261714]","[0.27338284 0.26006085 0.2196159  0.20832385 0.21611245 0.22787595
 0.22300695 0.23201732 0.27611592 0.30758163 0.3613912  0.4096636 ]"
988,1,0.03151863808461672,0.00969708599550656,"[0.23934049 0.2348051  0.21200149 0.15354499 0.10842093 0.07268922
 0.03303287 0.03445834 0.56169882 0.47997102 0.43256895 0.45609038]","[0.29782516 0.3177224  0.3344211  0.31944126 0.34217113 0.2912985
 0.29133177 0.27197656 0.30470777 0.351344   0.49120554 0.57369065]"
989,6,0.017140419127146814,-0.30936490941077777,"[0.24297778 0.24017505 0.21911201 0.15897822 0.11378547 0.06542556
 0.01986276 0.00090659 0.3529425  0.31899486 0.29640247 0.28760561]","[0.31896907 0.3311948  0.33719873 0.2880292  0.27439478 0.19836995
 0.20176369 0.22510447 0.19733264 0.2253243  0.2894987  0.3217914 ]"
990,7,0.013565122424506242,0.3685302493546416,"[0.34577266 0.34762397 0.31554568 0.21295696 0.17120869 0.1188513
 0.05476989 0.05597399 0.52857792 0.41917795 0.39078914 0.38480635]","[0.41635633 0.41272205 0.38640878 0.23247506 0.23935941 0.10321131
 0.10789666 0.12043429 0.19008058 0.27639458 0.35851836 0.40164277]"
991,2,0.015887714091666425,0.20277923913253848,"[0.33558499 0.33567218 0.30366202 0.1965717  0.15038115 0.10185186
 0.04664817 0.05125898 0.4964294  0.39428613 0.3675166  0.36101267]","[0.46377182 0.40402776 0.3648139  0.30756956 0.24420726 0.20112412
 0.10505658 0.10454182 0.16244298 0.27214462 0.3318501  0.3900238 ]"
992,13,0.011689952983239904,0.4017126334921336,"[0.29269766 0.29336241 0.26744196 0.17051034 0.12616573 0.08295852
 0.0348425  0.04150829 0.47375114 0.38555765 0.36188975 0.3560737 ]","[0.40299422 0.3702651  0.26659572 0.18536314 0.12960334 0.12740141
 0.09508328 0.14774391 0.2562221  0.3221847  0.43421203 0.5763265 ]"
993,11,0.033929694540335426,-1.31179999476681,"[0.17351342 0.16934303 0.14994004 0.09755329 0.08606544 0.0499317
 0.01546084 0.06179132 0.36798923 0.29010524 0.32787884 0.35931907]","[0.2635616  0.2811916  0.29418862 0.2912926  0.30559084 0.31237188
 0.3079413  0.35442853 0.3447829  0.421925   0.4030401  0.48731586]"
994,1,0.013824327303335783,-0.1460232230961176,"[0.18832327 0.18425782 0.16331913 0.10914679 0.08978898 0.04825968
 0.01692572 0.06080043 0.34204933 0.26336912 0.30143781 0.33921916]","[0.20159    0.20003828 0.22230689 0.23025057 0.21953177 0.2236802
 0.25345904 0.25116998 0.30888605 0.33018684 0.3421036  0.3216416 ]"
995,16,0.01148701814933635,-7.238796966292464,"[0.05055845 0.049254   0.04418684 0.03112891 0.02112584 0.0099167
 0.00349046 0.01033977 0.11272495 0.09134955 0.09040059 0.10399911]","[0.08975217 0.12921113 0.17574485 0.19028717 0.18200797 0.15652968
 0.14346679 0.11103676 0.04538484 0.03504076 0.05347097 0.07090504]"
996,3,0.0021624766332656795,-0.2833187173716045,"[0.08922289 0.08839357 0.08358478 0.06778951 0.05077582 0.02910534
 0.01443891 0.01762014 0.13679555 0.11457826 0.11492387 0.13163028]","[0.06767096 0.07664491 0.09778033 0.09394655 0.09598008 0.07662493
 0.09033662 0.07080018 0.04889017 0.06287444 0.10335383 0.09942973]"
997,2,0.005951015319301263,0.2497697615895741,"[0.2633606  0.26196372 0.24946552 0.19258551 0.12802643 0.06983574
 0.03421467 0.025011   0.23497601 0.18447312 0.19291835 0.29523683]","[0.3260542  0.31834    0.28937462 0.26210144 0.18177015 0.14058116
 0.13970467 0.13572297 0.20828867 0.27523628 0.31370395 0.35055685]"
998,11,0.008283930574987953,-0.1496929295106333,"[0.23405839 0.23300296 0.22391124 0.1765264  0.11966495 0.06913633
 0.03532814 0.02662036 0.25249374 0.19673839 0.19818098 0.29555515]","[0.26941976 0.2958302  0.2869067  0.2389909  0.19354494 0.15064114
 0.17353734 0.2097006  0.2270847  0.27226138 0.31899408 0.32149065]"
999,2,0.016758232562813214,-0.8804340907224801,"[0.28151752 0.28224591 0.27416986 0.22471059 0.16026525 0.10155153
 0.0576457  0.04311645 0.29118371 0.23823863 0.24660977 0.34530738]","[0.30390763 0.37300226 0.39344007 0.35694498 0.33222735 0.23735015
 0.2137906  0.22066133 0.27653274 0.35912073 0.41532156 0.46125135]"
1000,2,0.006951786258303411,0.3804790048926282,"[0.35242699 0.34928654 0.33386944 0.26640449 0.18470374 0.11659675
 0.06686791 0.05092696 0.29547777 0.24402328 0.25587432 0.35495   ]","[0.31863624 0.34102094 0.32965803 0.2619777  0.2199319  0.17866914
 0.16678515 0.18515137 0.25542364 0.3475722  0.41214836 0.46599966]"
1001,4,0.008828503560474486,-0.06998415432238114,"[0.33373026 0.3355053  0.32914879 0.27804047 0.20811353 0.15976233
 0.09801943 0.0806257  0.2801948  0.23140542 0.2847873  0.36621834]","[0.35014224 0.3845116  0.37623173 0.32681355 0.2651974  0.22380635
 0.18494684 0.22185957 0.26459238 0.37306827 0.45090306 0.49233586]"
1002,6,0.013749239156228792,-0.8047275194768744,"[0.30064073 0.30184161 0.29702826 0.2563901  0.19243877 0.137989
 0.07064918 0.03623064 0.1858178  0.14579706 0.20059182 0.28802225]","[0.3422933  0.3762631  0.37376451 0.33752218 0.26190796 0.19658041
 0.12953913 0.11447977 0.20434457 0.28274435 0.42616576 0.527637  ]"
1003,15,0.007882147226561121,-0.4135917443466337,"[0.23567491 0.23731642 0.23502567 0.20438    0.15234488 0.1074993
 0.0484204  0.0168595  0.16710966 0.12396346 0.17596335 0.26213848]","[0.2631148  0.27483553 0.26012588 0.25427556 0.17659307 0.16418661
 0.12033613 0.18027416 0.16523771 0.25973198 0.32277244 0.37892202]"
1004,4,0.009342428903482898,-0.1483756101892859,"[0.28798866 0.28861117 0.28479176 0.24715148 0.1817811  0.12323549
 0.05220135 0.01745043 0.18329506 0.13934755 0.19978661 0.29037177]","[0.30066696 0.33756065 0.3526198  0.33367625 0.28752923 0.22508371
 0.16669187 0.17815763 0.22854975 0.265176   0.31827596 0.36146367]"
1005,10,0.015109622502478348,-0.7337432506243915,"[0.24245497 0.24214375 0.23731641 0.20084388 0.14549965 0.11501258
 0.05371431 0.02943963 0.24188496 0.19340666 0.27571856 0.37765709]","[0.32328653 0.3865826  0.38265562 0.39982367 0.32582876 0.21664616
 0.17456478 0.14777082 0.17401062 0.24764532 0.38143983 0.43262866]"
1006,14,0.003516420302127198,0.42537339465102586,"[0.25440722 0.25418273 0.24959968 0.21675882 0.16098244 0.12454453
 0.07314055 0.04973322 0.20584856 0.17614749 0.23709252 0.3315002 ]","[0.2768063  0.2931952  0.30825353 0.26515538 0.2240302  0.17403246
 0.14309084 0.1637538  0.13689044 0.20438066 0.24530251 0.2647671 ]"
1007,11,0.0194487377480816,-0.9717612049102058,"[0.28314883 0.28072741 0.27298764 0.23323082 0.1722877  0.14846258
 0.07148938 0.03868985 0.2574342  0.2086456  0.3060101  0.41136179]","[0.3374414  0.39745128 0.40649825 0.37468356 0.33347175 0.30898184
 0.24814428 0.27357197 0.32895905 0.34787494 0.40123567 0.4967253 ]"
1008,4,0.0038992719584591117,0.46882276267705036,"[0.20327827 0.20280121 0.19704792 0.16655643 0.12102715 0.10638555
 0.04962749 0.02678802 0.20887081 0.16399852 0.25007451 0.35915603]","[ 0.20149218  0.25254124  0.27334362  0.26084307  0.19203772  0.1143451
  0.04310476 -0.03039313  0.06922075  0.19301373  0.27046886  0.3385414 ]"
1009,13,0.007157817557406254,-0.5388616814731,"[0.1776822  0.17837995 0.17411508 0.14631132 0.09686659 0.09276256
 0.04187183 0.01352494 0.12435709 0.10123978 0.19393691 0.27307254]","[0.27318323 0.2531308  0.26334158 0.2804393  0.19912079 0.19027354
 0.14092177 0.08236735 0.0830021  0.18412203 0.2394851  0.28114572]"
1010,1,0.005113233475480975,-0.26845600344232223,"[0.18447167 0.18377635 0.17766643 0.1498747  0.10349696 0.10935018
 0.05773851 0.02652487 0.12385169 0.09750688 0.19302898 0.26716555]","[0.22571269 0.24637993 0.24053484 0.2381097  0.20682532 0.15739389
 0.17556533 0.15143877 0.11228758 0.11745794 0.17448111 0.29272985]"
1011,2,0.0023043968300770863,0.4333401468145771,"[0.22088212 0.21826672 0.21105803 0.18481366 0.14832582 0.18161509
 0.11698618 0.0884847  0.20301619 0.15886863 0.26655704 0.33973233]","[0.21685353 0.25830078 0.23463863 0.22545406 0.21031561 0.17758839
 0.1647492  0.1288708  0.08202121 0.14745635 0.24115294 0.31444535]"
1012,5,0.010976133095383851,-2.343982422540693,"[0.15526505 0.15389952 0.14983106 0.1330247  0.10989954 0.15424187
 0.08973545 0.0625212  0.13532464 0.10833804 0.20962853 0.29422854]","[0.15431486 0.17868292 0.25717938 0.32275525 0.22343701 0.17676847
 0.11509494 0.10567522 0.18355136 0.28529254 0.34200644 0.4227234 ]"
1013,9,0.003807827687818142,-0.6736678068926303,"[0.13545907 0.13353953 0.12905953 0.11164523 0.11147517 0.20173094
 0.08874859 0.0807579  0.06614805 0.04199135 0.08624655 0.20668281]","[0.16937524 0.16254245 0.14495768 0.1500793  0.13761458 0.12086593
 0.0994697  0.10348514 0.10977716 0.16265807 0.20628427 0.26365325]"
1014,5,0.002268883389169619,0.04658992317767241,"[0.16423045 0.16237917 0.15623751 0.12930592 0.10902519 0.18164744
 0.08574414 0.08409021 0.07455269 0.05206206 0.10295855 0.22324018]","[0.1758815  0.16844559 0.16552249 0.15061067 0.09070525 0.09637457
 0.06519539 0.07205649 0.10125986 0.15153602 0.1854631  0.25364515]"
1015,3,0.052071493794888436,-27.512913841995818,"[0.14707822 0.1449549  0.13900077 0.11228419 0.08225111 0.13502574
 0.07103081 0.06191838 0.05732021 0.04154382 0.07631633 0.18112894]","[0.21091859 0.25728118 0.28044182 0.33479387 0.30114797 0.2443831
 0.22064118 0.23937114 0.29501194 0.37529248 0.45358866 0.51977545]"
1016,1,0.008905166017051174,-2.685149736207714,"[0.18601216 0.18432589 0.179053   0.1524214  0.12582953 0.19722014
 0.10274388 0.10277124 0.0928124  0.0649194  0.11140143 0.23235958]","[0.18068694 0.22552595 0.24226266 0.22706479 0.1554858  0.08853566
 0.05009811 0.08049025 0.13279368 0.225701   0.2885298  0.3765316 ]"
1017,8,0.010014856125791982,-6.2288252303150475,"[0.13476387 0.13250904 0.12731036 0.10668891 0.09379131 0.1691404
 0.11863634 0.09636545 0.07892695 0.05123924 0.04453197 0.05007632]","[0.14586502 0.20384052 0.23637694 0.23249939 0.2221728  0.17757717
 0.1612855  0.10512763 0.12215485 0.12071128 0.19386223 0.2495752 ]"
1018,2,0.01789318457324507,-11.881738558156757,"[0.17668654 0.17270146 0.16184041 0.1226428  0.08858128 0.17657406
 0.1507644  0.14776948 0.13231592 0.09159858 0.07721956 0.07781971]","[0.23646033 0.25852123 0.22908849 0.20314133 0.16838185 0.10300986
 0.10268959 0.10657759 0.17693606 0.24762118 0.3236189  0.3777256 ]"
1019,12,0.029552479439419837,-10.34748216649271,"[0.29801884 0.29619929 0.27945431 0.21122012 0.16307811 0.27908682
 0.22799647 0.27096227 0.25302637 0.1826406  0.15809103 0.17494569]","[0.4021111  0.4159742  0.38262197 0.35201123 0.34671223 0.30158004
 0.29505983 0.33188906 0.32546532 0.4297747  0.44561565 0.50289804]"
1020,2,0.010507408097024676,0.2148139962258907,"[0.375482   0.38075382 0.33796958 0.28341141 0.3176522  0.2804272
 0.21398254 0.20541271 0.65458682 0.47033739 0.39096899 0.37943662]","[0.3411643  0.29392985 0.28289688 0.29516846 0.30071566 0.33243045
 0.3236326  0.37461132 0.41925508 0.4701156  0.4796166  0.4649912 ]"
1021,2,0.023925341943393536,-0.6045839152790313,"[0.37079633 0.37750018 0.33795077 0.28289629 0.30759704 0.26565566
 0.18515741 0.1614214  0.64374793 0.46394774 0.38825095 0.37862404]","[0.43948966 0.40911132 0.3869282  0.3811258  0.35817948 0.37711626
 0.4402905  0.48977503 0.54129755 0.5604476  0.545542   0.57071364]"
1022,4,0.008829376385985927,0.3547696115251653,"[0.40543769 0.41494681 0.38673381 0.33449407 0.33544351 0.28915112
 0.22264054 0.19929621 0.64329507 0.51223797 0.44133817 0.42714718]","[0.42151096 0.40368056 0.36581075 0.35252798 0.31408095 0.29125038
 0.30056444 0.3660316  0.39845145 0.43264452 0.4567508  0.48999292]"
1023,5,0.012149043738521314,0.2594841758491393,"[0.3423613  0.3528898  0.32588864 0.26735238 0.26828124 0.2234067
 0.15713287 0.13310819 0.61743738 0.47537626 0.38768511 0.36859597]","[0.3350187  0.32072324 0.27930477 0.21525966 0.18230921 0.2475776
 0.26271883 0.3758024  0.41239345 0.44380933 0.45797628 0.48611867]"
1024,2,0.027628072274282725,-0.6219260932263626,"[0.36434531 0.36601356 0.32861075 0.25647725 0.22499641 0.18200697
 0.12635975 0.12576873 0.59427178 0.44392867 0.35181441 0.36789533]","[0.4105705  0.40183583 0.3853047  0.3604612  0.30499482 0.3381764
 0.35132152 0.46428436 0.534024   0.5736639  0.57882935 0.5826136 ]"
1025,3,0.03452178795970712,-0.8449576011510518,"[0.39118114 0.39024615 0.34540129 0.26280393 0.21823238 0.1652875
 0.10811895 0.12069717 0.58609946 0.44522245 0.35901897 0.38357602]","[0.4853986  0.46915093 0.42807466 0.37427646 0.31838274 0.33092666
 0.38160297 0.465572   0.5439832  0.618263   0.6122112  0.6135235 ]"
1026,9,0.020607181257218377,0.10502921138553856,"[0.39341591 0.39358422 0.34808383 0.25549144 0.2005433  0.14054336
 0.08084058 0.09904388 0.59927261 0.46507591 0.37807381 0.39920746]","[0.48129964 0.4570714  0.4209873  0.3667798  0.29782748 0.27304885
 0.277247   0.32694373 0.35876888 0.41045657 0.51933026 0.53891265]"
1027,5,0.014893468716077841,0.20130218707860836,"[0.32845011 0.32569738 0.28552238 0.20088521 0.14920243 0.09991777
 0.05693938 0.07591177 0.51743399 0.40730091 0.32308395 0.33524712]","[0.3655367  0.36415616 0.32177073 0.24796897 0.18815607 0.19891614
 0.21528593 0.23581704 0.34636053 0.43323177 0.5276936  0.5316428 ]"
1028,15,0.0166569123254455,0.6402865086123741,"[0.2767893  0.26488635 0.22287369 0.14128025 0.0988126  0.09496837
 0.05004958 0.11925319 0.73432403 0.55053582 0.49477659 0.53617266]","[0.3192466  0.3412643  0.24002688 0.10663372 0.08370904 0.18089122
 0.20260945 0.25903088 0.44061646 0.55277616 0.6617523  0.69797164]"
1029,1,0.013173594607985792,0.6569594732188824,"[0.16085799 0.15430669 0.13109026 0.08610811 0.05698224 0.03497772
 0.01245035 0.03008103 0.59163526 0.48923128 0.41037532 0.42171933]","[0.19180778 0.19563085 0.18555474 0.15780532 0.08199722 0.09219393
 0.16126162 0.26236227 0.34874257 0.49553502 0.49568743 0.4532966 ]"
1030,13,0.018090646837104228,0.3606961968793547,"[0.12618906 0.12134731 0.10284513 0.06658473 0.04455991 0.02807165
 0.01163985 0.02217537 0.50591986 0.41525925 0.34611128 0.35490284]","[0.23698501 0.1997807  0.22665523 0.19193625 0.13952687 0.16070858
 0.1908073  0.17781521 0.26141155 0.32670322 0.40466905 0.47163656]"
1031,16,0.01617387667801081,0.2912367551038315,"[0.13657808 0.13261694 0.11537225 0.07540745 0.04915936 0.02996332
 0.01164824 0.0172801  0.45628449 0.38090461 0.32432954 0.33298957]","[0.22780412 0.24132656 0.235431   0.1556769  0.14557503 0.1319935
 0.10451694 0.13621219 0.17118277 0.21275088 0.30490154 0.35901967]"
1032,2,0.009814709512782583,-0.17164130264416078,"[0.15698865 0.15387809 0.13545666 0.08662832 0.05658357 0.03060278
 0.00927779 0.00248566 0.27846458 0.24865601 0.22166709 0.21232057]","[0.18435563 0.1682095  0.17138273 0.13927475 0.1112687  0.08579774
 0.0639678  0.0583968  0.05593473 0.08596547 0.08407076 0.13691927]"
1033,3,0.012989663146790323,0.38926468131377745,"[0.27193108 0.27483811 0.24144427 0.13687864 0.09188833 0.05768745
 0.02530639 0.03744142 0.48953301 0.38428262 0.34287887 0.33680059]","[0.29769105 0.31030494 0.28897813 0.1959272  0.11804736 0.02828193
 0.01478298 0.03608352 0.13298959 0.25317916 0.31758204 0.3767438 ]"
1034,7,0.012798657513482983,0.3451355614194149,"[0.26790756 0.26631232 0.23101504 0.12591755 0.0789396  0.04532249
 0.01713338 0.03019844 0.46117747 0.3578483  0.31773666 0.31060803]","[0.39617908 0.36575478 0.32163385 0.21919504 0.14694864 0.06804242
 0.06372253 0.10505175 0.17990452 0.30119514 0.31614065 0.43343905]"
1035,6,0.008590926399571274,0.5424318449338865,"[0.27151829 0.26840611 0.23858462 0.14086332 0.09825993 0.06026384
 0.02444406 0.03724123 0.46395258 0.36211204 0.32779724 0.32216834]","[0.31722325 0.3066782  0.23499683 0.1710956  0.15766387 0.11156738
 0.13373001 0.15900946 0.23357019 0.3206771  0.34397987 0.42524102]"
1036,1,0.04456933755782507,-2.2285492317285676,"[0.15061375 0.14631396 0.12735598 0.07591117 0.05902455 0.02955567
 0.00780502 0.0554106  0.34893056 0.2711932  0.29478285 0.33245726]","[0.22760856 0.24145523 0.2684828  0.25775936 0.29371944 0.33770186
 0.40140468 0.42875963 0.39742467 0.378528   0.36901528 0.38847154]"
1037,15,0.004256359153679802,-0.49772204365642403,"[0.0587893  0.05696032 0.04974913 0.03099562 0.01945966 0.00904298
 0.00305567 0.01689437 0.15866084 0.12840137 0.12296486 0.13650647]","[0.08950981 0.09615295 0.10242445 0.09431065 0.11146879 0.08076946
 0.11627152 0.12729207 0.14170684 0.13404877 0.14005093 0.18735826]"
1038,16,0.0055358541119860495,-1.835325707740476,"[0.05247527 0.05121325 0.04567572 0.03055388 0.01948021 0.00848742
 0.0027921  0.01342158 0.13520174 0.1063069  0.10148682 0.11551087]","[0.0582453  0.08089262 0.09528169 0.10101302 0.11899684 0.11845873
 0.12445872 0.14386898 0.1134135  0.14206897 0.12066013 0.16191176]"
1039,12,0.0013833989479591123,0.008860370823138175,"[0.04780278 0.04679195 0.04275356 0.03099685 0.01970471 0.00835753
 0.00267036 0.00906495 0.11653271 0.09306397 0.08585071 0.09675893]","[0.06261421 0.06964591 0.06086788 0.04767353 0.06214903 0.04006932
 0.053238   0.0560642  0.04093568 0.06768982 0.05368482 0.07983887]"
1040,1,0.0026910616795132285,-2.502413363543035,"[0.08414891 0.08202469 0.07511925 0.05307071 0.03029534 0.01225534
 0.00387805 0.00195197 0.05415694 0.04931786 0.04348968 0.06565628]","[0.13554847 0.1311147  0.10689881 0.09026317 0.0909851  0.04856475
 0.02941716 0.0093265  0.01812088 0.0991156  0.13209158 0.15232123]"
1041,2,0.012940742402761156,-1.4827815369087327,"[0.21375047 0.21223016 0.20268867 0.16171239 0.11213466 0.06689207
 0.03521511 0.02364981 0.2152075  0.16932478 0.16503883 0.24703425]","[0.27672416 0.30795002 0.302237   0.23557022 0.13117892 0.05677275
 0.07087414 0.15768671 0.30675346 0.38232306 0.36554798 0.3616671 ]"
1042,12,0.03077323830536613,-8.803998776422812,"[0.13115944 0.12988491 0.12321358 0.09498721 0.06245617 0.03543067
 0.01758366 0.01251156 0.17557357 0.12973991 0.12146417 0.1905902 ]","[0.1945013  0.2336024  0.26005742 0.24888027 0.23585498 0.18676175
 0.20690304 0.2728219  0.30416107 0.35377973 0.3453928  0.3872012 ]"
1043,3,0.013635597825881628,-0.45341141179659017,"[0.31507559 0.31241624 0.29784731 0.2357131  0.16442115 0.10464547
 0.05925674 0.04434956 0.27596261 0.22191659 0.23185694 0.33179376]","[0.35338703 0.36831677 0.3772796  0.31918013 0.2609128  0.22584963
 0.23783706 0.22884594 0.2945124  0.3725274  0.3794256  0.43678498]"
1044,2,0.010277979066298076,-0.30090337987444293,"[0.30858016 0.30994766 0.30233602 0.24736262 0.17856725 0.13253993
 0.07721103 0.06399496 0.25050476 0.20642988 0.25832824 0.34158688]","[0.37523484 0.4157165  0.41912168 0.36539674 0.2949456  0.230411
 0.17763188 0.1738904  0.23556177 0.3080358  0.37262478 0.44760638]"
1045,3,0.004538787690192162,0.427342821400586,"[0.33717949 0.33628956 0.32780751 0.28358656 0.21831508 0.15734915
 0.09716571 0.06686002 0.17325134 0.14713004 0.17951157 0.25063339]","[0.3466221  0.3531146  0.34454566 0.34884447 0.28705618 0.275008
 0.20095989 0.18549357 0.17557727 0.20356283 0.21150935 0.2945017 ]"
