cell,batchsize,mse,nse,y_test,yhat
1084,4,0.010315642039065001,-1.0231517681028568,"[0.23000463 0.22830928 0.21607967 0.16933484 0.11878442 0.0744328
 0.04108204 0.02594328 0.20068954 0.15708387 0.15438872 0.23700918]","[0.29109496 0.31187564 0.34316224 0.31994265 0.24796632 0.2103844
 0.17121065 0.14862657 0.1619255  0.18608378 0.22200081 0.25001544]"
1085,16,0.007934708012217252,-2.3803310234228094,"[0.12092177 0.12034315 0.11449018 0.09018598 0.06356835 0.03974203
 0.02092276 0.01337009 0.15419061 0.11210576 0.10702469 0.17452188]","[0.17917016 0.23978522 0.21990544 0.21793908 0.17027698 0.17064017
 0.10534915 0.11745942 0.10597478 0.13015267 0.13781211 0.18101802]"
1086,15,0.01257767923249954,-0.6340088762222726,"[0.27072521 0.26938264 0.2565772  0.19753034 0.1355585  0.08639765
 0.04805371 0.03519398 0.25232301 0.19731794 0.20517581 0.3045442 ]","[0.354692   0.3286407  0.32695282 0.27804354 0.25339952 0.25067285
 0.23243305 0.24036302 0.25453472 0.27560648 0.2809922  0.2950536 ]"
1087,6,0.012420422191073597,-0.9816790801679594,"[0.23622461 0.2366648  0.22932108 0.17636425 0.11769179 0.08293472
 0.04476092 0.0399256  0.21155581 0.1707517  0.21454095 0.29734729]","[0.37398517 0.40476748 0.39912578 0.3378979  0.23188075 0.14308
 0.07922333 0.03782541 0.04684898 0.13487159 0.19477957 0.31241205]"
1088,14,0.04226808435996073,-7.34048858109743,"[0.20813092 0.2061312  0.19743356 0.14832353 0.09585166 0.06520403
 0.03310187 0.03172631 0.18129113 0.13419254 0.17788062 0.26196593]","[0.2508574  0.3676394  0.35244912 0.32713267 0.21663238 0.20149432
 0.14217237 0.20033064 0.3073868  0.38855973 0.50655323 0.6634491 ]"
1089,11,0.007318923844514613,-1.0157199702454798,"[0.15056589 0.14942445 0.14154033 0.09441554 0.04880884 0.02562088
 0.00807186 0.01279201 0.14115228 0.09035978 0.12037303 0.2020907 ]","[0.18022533 0.17597222 0.17496398 0.11914616 0.08235313 0.06520389
 0.07085092 0.09721493 0.1561923  0.19752751 0.3076174  0.35695136]"
1090,15,0.010973154792457985,-0.5872741009101103,"[0.28815623 0.28876897 0.27923798 0.21922033 0.15074158 0.11667469
 0.07482378 0.06148526 0.22913261 0.17945552 0.23638129 0.31827571]","[0.3390996  0.33065212 0.33557045 0.31626454 0.27988887 0.27212778
 0.24510099 0.26191765 0.2125735  0.22061443 0.28794178 0.30834556]"
1091,7,0.010464323521799287,-0.28884379792697934,"[0.24129793 0.23912474 0.22893538 0.17634551 0.1171916  0.09236652
 0.04491287 0.02877753 0.22515415 0.18024211 0.25163208 0.34694668]","[0.32951775 0.36207545 0.34704322 0.32223058 0.26395133 0.18632756
 0.09725989 0.15351786 0.14517558 0.18282259 0.18765126 0.2559735 ]"
1092,8,0.00824727072183301,0.17123008597914702,"[0.24493336 0.24376811 0.23685737 0.19028959 0.13535273 0.12524699
 0.07601021 0.06862127 0.30957928 0.24651434 0.32464785 0.41400859]","[0.2946053  0.28735498 0.29148337 0.27409902 0.24255411 0.23771173
 0.2018341  0.23454025 0.231501   0.2504448  0.27975374 0.3193315 ]"
1093,13,0.0070606280370763,0.3499528076309927,"[0.23663888 0.23513789 0.22930806 0.1895271  0.13612244 0.12512365
 0.07431763 0.06798056 0.32032546 0.25066054 0.33836209 0.42842192]","[0.2889836  0.2885247  0.29668283 0.222873   0.22269744 0.22045328
 0.2091867  0.24259873 0.26443416 0.30908707 0.34122893 0.38747984]"
1094,9,0.018713890575507045,-0.036540438766425876,"[0.15001546 0.15578843 0.15422516 0.11114981 0.09939051 0.13438587
 0.0595331  0.09615983 0.38948234 0.24456513 0.40137233 0.48165429]","[0.24929047 0.2799137  0.3121369  0.2738431  0.23101678 0.21050997
 0.17340332 0.17676693 0.17306425 0.2187452  0.25773975 0.28883108]"
1095,16,0.04371528656147398,-2.4629412543731117,"[0.13349492 0.13023339 0.12525837 0.10148093 0.09755155 0.16317421
 0.06969116 0.09243155 0.30692331 0.19385118 0.35953321 0.42977973]","[0.279736   0.37545595 0.47421187 0.45373064 0.3994492  0.32813936
 0.27958825 0.23619409 0.25362968 0.26802716 0.3039094  0.3778372 ]"
1096,11,0.028345646192059506,-5.456202340110967,"[0.13866768 0.13630651 0.12840542 0.10111443 0.06695327 0.08870105
 0.05511527 0.04016978 0.15304799 0.1196505  0.21424281 0.28721893]","[0.22955051 0.28328177 0.32937133 0.30431357 0.29466486 0.24904364
 0.18444031 0.25184578 0.27232242 0.31016538 0.3455317  0.43471828]"
1097,5,0.007402568023279667,-3.167275500492428,"[0.12439773 0.1237109  0.11879062 0.09710564 0.0653374  0.06196864
 0.03982522 0.02284091 0.06545713 0.05557659 0.1153888  0.1753257 ]","[0.10952882 0.13727108 0.18209818 0.19777855 0.19126107 0.17895362
 0.16646567 0.13512066 0.13050786 0.15562886 0.10799195 0.13290633]"
1098,1,0.006372044291300154,0.30553210133852704,"[0.06774816 0.06599702 0.06384257 0.05818068 0.08265851 0.18307142
 0.05494501 0.06464165 0.17094241 0.08701633 0.26356252 0.36737778]","[0.07178918 0.0909788  0.09153816 0.07928475 0.07356291 0.07725779
 0.07858949 0.06585071 0.06341144 0.09129174 0.13649774 0.180174  ]"
1099,8,0.009314243800604072,-17.132091309696637,"[0.06549265 0.06374191 0.06054346 0.05027689 0.03787249 0.08219945
 0.04227397 0.02437122 0.01739511 0.0105976  0.01644638 0.06725668]","[0.0967368  0.1591681  0.1831845  0.17593405 0.15640806 0.10664038
 0.08068122 0.06326769 0.08011079 0.11429941 0.13615066 0.22283784]"
1100,11,0.00495656508655022,0.36634543550377685,"[0.06357695 0.06205597 0.06191486 0.05862447 0.10819027 0.22786986
 0.02062626 0.10124588 0.04005962 0.00501781 0.1434161  0.32526674]","[0.05378182 0.07961524 0.09234803 0.0913004  0.08596402 0.07500489
 0.03941124 0.05635873 0.0705924  0.07540548 0.1266912  0.16815282]"
1101,14,0.022037213802270337,-11.743228853584364,"[0.10371705 0.10159903 0.09768981 0.0830428  0.07603361 0.14080571
 0.05589058 0.05211402 0.04407282 0.02849261 0.06841282 0.18356105]","[0.1285701  0.19120634 0.17268534 0.17235593 0.09846968 0.08180737
 0.05831261 0.044598   0.12924014 0.23344897 0.38150704 0.4849962 ]"
1102,4,0.012872159340946281,-6.7683322109747035,"[0.10348132 0.10168905 0.09755149 0.08308917 0.07549634 0.13838198
 0.05590494 0.05459503 0.04599345 0.02930712 0.06710136 0.18229717]","[0.134927   0.16802801 0.21592736 0.2171953  0.1979184  0.14348018
 0.11745651 0.11224739 0.1391074  0.19265887 0.2583236  0.33406484]"
1103,9,0.02217048880507509,-14.964500251269234,"[0.10630417 0.10562436 0.10339729 0.09426715 0.09790438 0.16109689
 0.08287926 0.06393392 0.05128982 0.03103291 0.02834484 0.04106922]","[0.17447682 0.22623707 0.23933661 0.19826694 0.13096221 0.09861317
 0.06696773 0.0636244  0.12247968 0.1966621  0.27756512 0.38413393]"
1104,15,0.004272844213094577,-4.589315307562359,"[0.09533758 0.09372987 0.0894504  0.07327098 0.05697702 0.09643678
 0.06932767 0.05077642 0.03985906 0.02661735 0.02304403 0.02291527]","[0.15388948 0.17943725 0.16501273 0.14994153 0.11221389 0.10917208
 0.06519972 0.03349824 0.04589723 0.05760597 0.09580879 0.16108789]"
1105,8,0.011205794955548876,-11.294078091580607,"[0.1148023  0.11249124 0.10663886 0.08536033 0.0635032  0.10663306
 0.08238795 0.06566973 0.05450351 0.03727572 0.03206576 0.03161001]","[0.17933822 0.23158464 0.2534802  0.23502512 0.21022272 0.1443509
 0.09824637 0.06915426 0.07707995 0.08703751 0.14735839 0.2123537 ]"
1106,7,0.030713412033846282,-1.1225422125911408,"[0.26020346 0.27429583 0.26446432 0.23035203 0.23554614 0.18391561
 0.10641026 0.0659922  0.53617906 0.41308377 0.32345979 0.30059715]","[0.35602763 0.3579654  0.37739685 0.349305   0.33513865 0.3309813
 0.33047584 0.38713846 0.40467963 0.4894255  0.5157705  0.58429354]"
1107,4,0.013619309686298929,0.22037875703069698,"[0.20419771 0.21669124 0.20736649 0.17306383 0.16545579 0.11657906
 0.0619107  0.04111305 0.53614398 0.39197648 0.29100708 0.26295586]","[0.27936304 0.29991496 0.22292611 0.1520847  0.15693104 0.10362049
 0.16017394 0.18906319 0.23537679 0.3112198  0.32936195 0.40414485]"
1108,1,0.017957691864315988,-0.02405714692509675,"[0.23010162 0.24458589 0.23155292 0.1875908  0.16747731 0.11216648
 0.06165597 0.04605855 0.5239714  0.40552881 0.3167047  0.29330936]","[0.29144946 0.327065   0.29890442 0.2684877  0.20951116 0.15386383
 0.13255948 0.12616444 0.15775663 0.22301576 0.34034878 0.3977714 ]"
1109,3,0.014193674673236631,0.230929291128385,"[0.29409402 0.30477441 0.28158888 0.21938043 0.19422405 0.1404984
 0.08561512 0.06687745 0.54368753 0.44421765 0.36334078 0.34339968]","[0.41202712 0.36008564 0.3226279  0.2709748  0.22527808 0.17464787
 0.20737144 0.24348383 0.29949686 0.41530555 0.4389493  0.5296355 ]"
1110,2,0.017437129028312976,-0.004620282822564548,"[0.32780054 0.32970357 0.29560559 0.21953748 0.17304376 0.11834445
 0.06467823 0.05244212 0.48888999 0.40285898 0.33491533 0.35379161]","[0.4063403  0.3905766  0.35110503 0.3054648  0.259726   0.22496334
 0.24531925 0.31323454 0.36620063 0.40698406 0.49523675 0.5229363 ]"
1111,14,0.01181140077814624,0.3611457666637349,"[0.36148854 0.36156878 0.32289609 0.23969495 0.18944909 0.13345016
 0.07449256 0.06548861 0.50988046 0.41878912 0.35215844 0.38034613]","[0.4204706  0.40379    0.34900856 0.26033208 0.22919126 0.19713789
 0.19373047 0.27586573 0.3059072  0.35738504 0.43857604 0.5160377 ]"
1112,7,0.011433980295700327,0.4039514911385059,"[0.30871944 0.30735194 0.26645044 0.18537396 0.14008836 0.09633561
 0.05359436 0.05368398 0.51122113 0.40909242 0.32155796 0.33685156]","[0.3385048  0.30828854 0.28523    0.21145807 0.13897896 0.1518471
 0.1182164  0.16736335 0.20326279 0.27846125 0.32781115 0.39309177]"
1113,3,0.016394311856147887,-0.18414316842857525,"[0.25283849 0.24633743 0.21798539 0.16562757 0.12639693 0.08586381
 0.05363935 0.04172873 0.40317119 0.38328125 0.31215521 0.3018041 ]","[0.34057155 0.37966698 0.32999432 0.27501965 0.24717937 0.20169295
 0.1914837  0.19273421 0.23388791 0.28852737 0.39953718 0.47975355]"
1114,3,0.037244106383570695,0.12843733755984232,"[0.16673609 0.15760811 0.1260344  0.0774768  0.04954904 0.02603523
 0.00559405 0.03373577 0.60246898 0.51411198 0.43517075 0.44471238]","[0.23030925 0.22442019 0.18204567 0.13501902 0.15437031 0.1401612
 0.17319675 0.17908235 0.16831785 0.18954921 0.25763676 0.26195443]"
1115,13,0.034809743382002815,0.29527056413868047,"[0.23524322 0.21974102 0.16520984 0.08364178 0.04715942 0.02630641
 0.         0.04424974 0.64095359 0.53445501 0.48245565 0.52004573]","[0.29092953 0.23072149 0.22163837 0.1156619  0.0899107  0.0550923
 0.02935326 0.11460921 0.13831195 0.1884002  0.3248978  0.45229232]"
1116,16,0.028415023460351577,0.26584962361601583,"[0.19248361 0.18142201 0.13940255 0.071132   0.03910759 0.0225181
 0.         0.03721477 0.57805555 0.46571082 0.41459443 0.45185476]","[0.28803933 0.25886047 0.25882906 0.19812115 0.1564168  0.15202168
 0.11715261 0.14718804 0.19091453 0.23711833 0.27750045 0.31700373]"
1117,1,0.035476005562622585,-0.14101216801475047,"[0.11321726 0.1047443  0.07498019 0.02859911 0.01254612 0.00540705
 0.         0.02924022 0.52677295 0.40060081 0.32641238 0.34742437]","[ 0.11463381  0.11106141  0.08158605  0.03224868  0.024242   -0.00612069
  0.01593062  0.03810314  0.05361705  0.0797864   0.10903918  0.12167743]"
1118,3,0.013952087890252521,-0.005028996745247927,"[0.1786157  0.17936528 0.14489802 0.06090808 0.03253235 0.01616116
 0.00503934 0.02072637 0.36786741 0.29319436 0.25325772 0.24420106]","[0.24968596 0.22915533 0.2096428  0.18742354 0.18009351 0.13592845
 0.08655327 0.07223593 0.0982177  0.1782837  0.2995389  0.32308924]"
1119,1,0.008363065720081908,-0.13993406161907473,"[0.11638409 0.11164947 0.0911346  0.04141618 0.02194524 0.01030265
 0.00306627 0.0062743  0.26522056 0.21480876 0.18069733 0.17002227]","[0.17740667 0.15954943 0.1521005  0.12328633 0.06159347 0.05156016
 0.05974916 0.08319262 0.06501684 0.09153688 0.06957795 0.10764825]"
1120,15,0.012707908803281903,0.21777252582224604,"[0.21506628 0.21071085 0.18262122 0.10080673 0.07445378 0.0532077
 0.0254369  0.034411   0.43632564 0.33352314 0.29725716 0.28905754]","[0.2901287  0.24276485 0.20940498 0.16793954 0.13540909 0.09247391
 0.07018409 0.07379952 0.1291266  0.19254658 0.18528509 0.21824543]"
1121,13,0.009938506784843407,-0.10022110670801854,"[0.16611655 0.1588416  0.1396688  0.09320373 0.06999062 0.04957446
 0.0297445  0.02207466 0.32260863 0.26889984 0.23659433 0.2274887 ]","[0.23031612 0.19696091 0.16332267 0.09561989 0.10761184 0.10195814
 0.05534838 0.05623444 0.10514556 0.08677314 0.10585584 0.12957372]"
1122,1,0.007356159387203936,-0.8365020930499054,"[0.0483336  0.04625549 0.03920291 0.02221986 0.01343139 0.00597896
 0.00188264 0.01947252 0.19018211 0.14767198 0.13269071 0.14063122]","[0.16671212 0.12962529 0.11395674 0.11370204 0.10105018 0.0913064
 0.07546561 0.09196077 0.06975615 0.07906685 0.05761152 0.08696555]"
1123,11,0.004960847261918612,-0.5938538285546351,"[0.05271519 0.05066415 0.04323519 0.02548426 0.01559857 0.00697156
 0.00235416 0.01824583 0.17052263 0.13452081 0.12082778 0.1279676 ]","[0.0901828  0.13171348 0.13810846 0.13493374 0.08669548 0.06898571
 0.06324814 0.07256647 0.09892163 0.1530266  0.13541551 0.22459018]"
1124,1,0.0024936404759386137,-0.002178748572848388,"[0.04700507 0.04527615 0.03966519 0.02510744 0.01529782 0.00650443
 0.00210623 0.0159609  0.15773779 0.11885035 0.10483967 0.11230585]","[0.09775674 0.04644017 0.03114048 0.05873104 0.06156605 0.05692034
 0.04119743 0.04785077 0.09191388 0.1363741  0.19620891 0.18929659]"
1125,14,0.008043534201271709,-3.3360519725313154,"[0.04390712 0.04249772 0.03774309 0.02466096 0.01445268 0.00587556
 0.00173819 0.01107539 0.13642211 0.1034361  0.09037863 0.09873536]","[0.14210455 0.18160369 0.18618624 0.133805   0.10149324 0.08600348
 0.09192692 0.03611657 0.0414508  0.06971038 0.06487057 0.10275596]"
1126,3,0.0022470390119827795,-3.2074045596813017,"[0.06409014 0.06231278 0.05543796 0.03532758 0.01895789 0.00763721
 0.00231621 0.0011675  0.05642427 0.04847577 0.04123337 0.05927432]","[ 0.11676102  0.11557103  0.10614234  0.10692361  0.07460295  0.05968621
  0.0241775   0.00598143 -0.0076342  -0.00663677  0.02900141  0.05154018]"
1127,6,0.008098868327031834,-0.470666722773768,"[0.23509071 0.23317065 0.21869759 0.16669086 0.11360909 0.06945152
 0.03774303 0.0236137  0.19842846 0.1575566  0.15699994 0.24119248]","[0.28820825 0.31395838 0.3546027  0.27810624 0.22621281 0.18842795
 0.14076144 0.11945756 0.13493076 0.13847095 0.14556539 0.16507475]"
1128,11,0.011613090855191773,-2.9872748019018984,"[0.12954393 0.12930136 0.12260935 0.09321039 0.06313527 0.03855816
 0.01963677 0.01179426 0.15857979 0.12097261 0.11944784 0.19507778]","[0.22889267 0.27502424 0.30220684 0.24884126 0.19479929 0.1664289
 0.09838104 0.09319912 0.09102812 0.11078058 0.14096567 0.18360323]"
1129,13,0.025248286757739033,-2.566903750859168,"[0.24290363 0.24255715 0.23021858 0.16971992 0.11078035 0.06850245
 0.03627062 0.02544575 0.22720447 0.18032023 0.18934711 0.29022153]","[0.34565526 0.3503844  0.3504914  0.3041508  0.28956828 0.25746223
 0.2536549  0.2625981  0.32073325 0.3272953  0.3700889  0.40884966]"
1130,10,0.011822642591685197,-3.930980640390305,"[0.15066444 0.14939156 0.14197911 0.10655367 0.06922942 0.04320645
 0.02164278 0.0147592  0.10781236 0.09467382 0.10800743 0.16547645]","[0.32439074 0.30606154 0.29620525 0.25167367 0.20140475 0.14632207
 0.12478331 0.06468606 0.10037552 0.10751072 0.13310541 0.15077698]"
1131,16,0.018273557925827966,-7.1174057178769115,"[0.1533425  0.1524226  0.14619615 0.11549503 0.07906508 0.05198659
 0.02828454 0.019953   0.10871155 0.09235849 0.11003001 0.16760978]","[0.23859671 0.26649442 0.25073534 0.23525998 0.20011206 0.15954527
 0.1363095  0.1406544  0.18545055 0.22859553 0.31612438 0.4007325 ]"
1132,15,0.00680577076096599,-2.851675644330785,"[0.13286785 0.13217817 0.12638929 0.09631495 0.06335562 0.04147693
 0.02318774 0.01643888 0.0966472  0.07876494 0.09258253 0.14655378]","[0.19481325 0.18732567 0.16450013 0.11216065 0.08378331 0.08110701
 0.082192   0.1170398  0.13385214 0.2008624  0.2117736  0.31086707]"
1133,9,0.010202897625823227,-1.963829823560142,"[0.20535513 0.20476486 0.19643206 0.15384471 0.10586666 0.07409773
 0.04510516 0.02997251 0.11903904 0.10065811 0.12443382 0.18607731]","[0.28676927 0.36579913 0.3533402  0.29294175 0.23201163 0.16875455
 0.07691003 0.09049946 0.10192648 0.12829977 0.19618398 0.2868434 ]"
1134,8,0.0188088831829137,-4.0602758767444636,"[0.18635594 0.18488942 0.17575026 0.13434222 0.09196784 0.07219348
 0.0459204  0.03253316 0.15664014 0.12999463 0.16595407 0.24515396]","[0.19036351 0.21397321 0.18471973 0.16265227 0.14958674 0.14743723
 0.1634793  0.20839211 0.25394917 0.3209092  0.41083798 0.49882537]"
1135,9,0.01045776015862509,-0.8501863574160102,"[0.23564118 0.2342445  0.22667683 0.18453054 0.12856267 0.09957342
 0.0622195  0.04456318 0.21026848 0.17867545 0.22264703 0.30484617]","[0.33065405 0.35702652 0.379471   0.310991   0.2676304  0.21675497
 0.13822457 0.09515512 0.09145401 0.10902958 0.20333003 0.26873928]"
1136,15,0.005931142709620027,0.1240291638030574,"[0.22382993 0.22184714 0.21520404 0.1767663  0.11995012 0.0897673
 0.0520526  0.03774215 0.23209695 0.19896608 0.24362376 0.32456154]","[0.29233462 0.30069792 0.2515808  0.19965018 0.18006678 0.14508066
 0.11935114 0.18385972 0.26046574 0.27979675 0.35219288 0.4066455 ]"
1137,16,0.015911579013713695,-1.4854092408759239,"[0.21520651 0.21334164 0.20640848 0.16957735 0.11546048 0.0853833
 0.04739495 0.03449197 0.20155383 0.17622365 0.23413709 0.32142817]","[0.3303469  0.32820663 0.3270064  0.31648785 0.26390967 0.22517638
 0.14437683 0.09368989 0.08369046 0.09002461 0.11488178 0.12565255]"
1138,7,0.00853559666535385,-0.5076109516201597,"[0.23485942 0.23479553 0.22790702 0.18816387 0.1223572  0.09489509
 0.05049212 0.02632681 0.12112441 0.11515922 0.19960491 0.26423231]","[0.32000285 0.31299016 0.3214497  0.32080418 0.2597072  0.21012399
 0.17010647 0.13840514 0.13889456 0.164875   0.2294606  0.26961774]"
1139,5,0.012003997146343195,-2.671787903492884,"[0.16419206 0.16324719 0.15574089 0.12042757 0.0716048  0.06072831
 0.03621816 0.02048222 0.08541224 0.07978288 0.15341268 0.21245866]","[0.17109376 0.18177897 0.20763898 0.21104816 0.21057992 0.18276495
 0.16389781 0.17504199 0.18181072 0.23986188 0.26440984 0.3178875 ]"
1140,1,0.004547739901771596,-1.7090245435575007,"[0.10024461 0.09869619 0.09235437 0.06842681 0.03954508 0.03712268
 0.02443296 0.01456241 0.05605215 0.04936691 0.1069278  0.16366556]","[0.11614807 0.14757778 0.16792408 0.17131563 0.13209614 0.08030228
 0.05095299 0.07159151 0.09264816 0.14280534 0.18900348 0.23030959]"
1141,3,0.009965835152072893,-2.4936489935184563,"[0.09976797 0.09854384 0.09328026 0.07356623 0.05150496 0.08785287
 0.05261204 0.03397132 0.08879907 0.06830208 0.15672602 0.24234984]","[0.13034672 0.18578103 0.2281086  0.22349827 0.1703848  0.13373138
 0.12769072 0.09823896 0.13494988 0.20048228 0.2709819  0.35063666]"
1142,1,0.011101075001608828,-12.513667296495356,"[0.10645265 0.10484655 0.10087253 0.08548638 0.06627646 0.09938435
 0.0603462  0.04634588 0.03669202 0.02610002 0.03481364 0.08839162]","[0.12832598 0.15642664 0.17262697 0.18782263 0.15212536 0.10300903
 0.07611211 0.09206408 0.12193584 0.17232096 0.22323513 0.2898387 ]"
1143,12,0.00778987777539529,-0.022298034237130615,"[0.05068152 0.04922949 0.04893145 0.04500108 0.08948159 0.22689189
 0.02120992 0.08883517 0.02937773 0.00383514 0.13302387 0.30935648]","[0.05306608 0.06573312 0.07260821 0.06994241 0.06946917 0.04428951
 0.05009367 0.03542285 0.05728982 0.07336583 0.07467003 0.09589039]"
1144,8,0.004450723799893918,0.37923052738386986,"[0.0355779  0.03457785 0.03494117 0.03544001 0.08442397 0.18649257
 0.01227752 0.08049838 0.02118136 0.00364416 0.12907998 0.30436329]","[ 0.03593608  0.0670699   0.08494891  0.07135843  0.06538611  0.03501783
  0.00682847 -0.01265435  0.02045437  0.05716658  0.11669093  0.18804868]"
