cell,batchsize,mse,nse,y_test,yhat
1150,13,0.017850554905660773,0.38749228849110484,"[0.23151047 0.28423029 0.27800587 0.2034394  0.15480443 0.08957527
 0.0408562  0.02295368 0.6417285  0.46049055 0.33102696 0.3577828 ]","[0.282035   0.31277466 0.26013133 0.15965515 0.19603604 0.19021356
 0.21342176 0.31271416 0.43458888 0.4959413  0.47678876 0.49053967]"
1151,6,0.017292826748847096,0.3487627433510786,"[0.40498057 0.45470013 0.41112624 0.31684711 0.27581795 0.19381115
 0.1063094  0.07561179 0.65070513 0.5003132  0.42682481 0.48089265]","[0.42196575 0.38493478 0.34825003 0.27092195 0.2349016  0.26212102
 0.2687562  0.34640488 0.36729473 0.4157753  0.43646482 0.42915875]"
1152,5,0.018341237678720704,0.3866802936154502,"[0.38541107 0.43158209 0.38037472 0.27141755 0.23077412 0.15887094
 0.07544634 0.04840951 0.64010678 0.49949427 0.42846995 0.47860417]","[0.46670055 0.4387663  0.38733834 0.30434224 0.27071533 0.2745119
 0.2808461  0.30951777 0.35397553 0.4312352  0.44566628 0.4666916 ]"
1153,2,0.01794538414097153,0.30398826610395846,"[0.40969582 0.42883642 0.37524826 0.26504923 0.19630175 0.13587448
 0.06199907 0.07167283 0.55571143 0.45175722 0.41565016 0.47470194]","[0.43410802 0.3645358  0.30971283 0.25638574 0.21486643 0.271243
 0.30538803 0.37806377 0.455355   0.53328866 0.5404842  0.52116627]"
1154,9,0.021294966338069512,0.19026566075909812,"[0.40891231 0.42216978 0.36512673 0.24503119 0.169281   0.10959472
 0.04860686 0.07049175 0.53625231 0.44067954 0.40114726 0.46443819]","[0.42786992 0.40244323 0.35045776 0.29758874 0.30651188 0.29465717
 0.29529628 0.3098306  0.30292442 0.35146338 0.33808103 0.34520885]"
1155,7,0.012206871005792758,0.5756034349783421,"[0.39464113 0.40640604 0.3429935  0.21887884 0.14494534 0.08840429
 0.03720201 0.06085109 0.54848473 0.45325458 0.40012161 0.46206787]","[0.3997468  0.29747614 0.21602723 0.09453524 0.11354806 0.12536666
 0.19406208 0.28252065 0.39794958 0.4150836  0.44127184 0.42885324]"
1156,15,0.015301307084244731,0.1781413113994782,"[0.29519014 0.28992571 0.25155176 0.17833247 0.12910918 0.08085917
 0.0431867  0.03929069 0.43859636 0.41472457 0.35014283 0.36328905]","[0.35425475 0.31905052 0.24335894 0.13184667 0.07540098 0.02577164
 0.00824439 0.09072217 0.10426368 0.20429224 0.33762452 0.4684012 ]"
1157,12,0.014369456187380005,0.572182313760347,"[0.22625448 0.21504002 0.17159546 0.0984494  0.06110911 0.03547905
 0.01149932 0.07319531 0.56248545 0.48286475 0.41889369 0.41233331]","[0.27806503 0.2883511  0.2372748  0.16930567 0.13761643 0.12973414
 0.14924222 0.20195895 0.29278925 0.34387016 0.44565958 0.5217761 ]"
1158,10,0.011205415054116534,0.6139425757592397,"[0.2528377  0.23904713 0.18827629 0.10583614 0.06532544 0.03822857
 0.01297243 0.06829197 0.5176424  0.45550438 0.40578469 0.40004622]","[0.31636864 0.21922201 0.18753165 0.14129847 0.11690226 0.13517845
 0.15585032 0.21146226 0.28608298 0.34045464 0.47184214 0.46777043]"
1159,4,0.013930866881102776,0.6635713474241214,"[0.2852894  0.26477908 0.19258183 0.08148624 0.03878981 0.02222006
 0.00153793 0.0890254  0.61220832 0.50529569 0.44840059 0.45944312]","[0.37710577 0.35557985 0.28534317 0.16112162 0.08980887 0.09389932
 0.13241649 0.22964342 0.32469943 0.42794555 0.45429948 0.50662607]"
1160,2,0.018330632977179254,0.052041137879663246,"[0.15316979 0.13952295 0.0988301  0.03821661 0.01753873 0.00817739
 0.00233187 0.04571832 0.42964532 0.34126536 0.28003552 0.27179383]","[0.19989821 0.22968774 0.22511475 0.18528126 0.10498308 0.07251366
 0.05449443 0.05004597 0.11618118 0.16957238 0.16876152 0.13975951]"
1161,12,0.02241854532182695,-1.8536409382265235,"[0.17541431 0.1694244  0.13277933 0.05650721 0.02750736 0.01210282
 0.00425002 0.00901186 0.26215977 0.22250831 0.19008832 0.17498473]","[0.38032675 0.4135807  0.3594438  0.24437462 0.20388359 0.12253506
 0.11801787 0.12573785 0.16525531 0.18631352 0.20135838 0.18210568]"
1162,15,0.007249937978074998,0.193519618369991,"[0.2253238  0.21881668 0.17905825 0.08048236 0.03898727 0.01758997
 0.00656295 0.01033405 0.26626432 0.22913471 0.19946173 0.18609946]","[0.2860302  0.25091922 0.2061651  0.15240625 0.0807291  0.05874015
 0.00679762 0.03613152 0.02905016 0.10601913 0.17038423 0.18699558]"
1163,14,0.010802350269497947,-0.26354206324197205,"[0.28041049 0.26944119 0.23992927 0.16030624 0.11338308 0.07914503
 0.04820473 0.0346752  0.29927366 0.26561129 0.24303435 0.23341494]","[0.35863966 0.39094523 0.32519135 0.26967874 0.19257474 0.14920183
 0.19064382 0.13362396 0.10846584 0.1906433  0.19004628 0.174946  ]"
1164,6,0.007152189271850198,0.18611805908444512,"[0.29192379 0.28388678 0.25831749 0.18464849 0.13643741 0.09783631
 0.06155203 0.04462701 0.33134233 0.28098586 0.2550541  0.24632511]","[0.34632838 0.34229118 0.30039728 0.24077758 0.19486022 0.20898597
 0.15104902 0.22183068 0.25307792 0.25394717 0.29591852 0.3503901 ]"
1165,5,0.011023216365508112,-7.196501688337127,"[0.08101668 0.07783611 0.06900495 0.04322259 0.02829804 0.0173918
 0.00950439 0.00630919 0.12221277 0.10104685 0.08308088 0.0860207 ]","[0.23839125 0.21943833 0.23320162 0.18827921 0.13159198 0.12817001
 0.10023314 0.05060583 0.08616467 0.08347404 0.02259441 0.05351761]"
1166,16,0.009775336470224487,-7.598902927516297,"[0.0815105  0.07825967 0.06855934 0.0398064  0.02239942 0.01065718
 0.00441033 0.00295388 0.10309128 0.08624462 0.06889616 0.07069053]","[0.18858242 0.19813377 0.17111883 0.18923807 0.16246414 0.14578205
 0.10372087 0.08813529 0.09681252 0.05614522 0.01946013 0.05529774]"
1167,7,0.009348387356184595,-6.409007656223295,"[0.0832948  0.08061082 0.07160456 0.04268244 0.0234591  0.01065617
 0.00415116 0.00270344 0.11092624 0.09021167 0.0718908  0.07302205]","[0.22030966 0.24165866 0.22269228 0.15667142 0.11384428 0.09494156
 0.08616714 0.09996656 0.10123563 0.09592207 0.06442752 0.07024296]"
1168,12,0.003629434826404274,-1.5300729741294168,"[0.09541727 0.09306671 0.08357924 0.05133136 0.02727722 0.01175618
 0.00435994 0.00282094 0.11223543 0.09355363 0.07613384 0.07914698]","[0.17409265 0.17923456 0.16693741 0.11972102 0.08057921 0.02917745
 0.0438908  0.02939792 0.02927559 0.04580473 0.02823302 0.04116852]"
1169,16,0.002442468912148577,0.08594632741407948,"[0.15710301 0.15327422 0.13683469 0.08191604 0.03987548 0.0165873
 0.00567482 0.00349704 0.09049439 0.07431062 0.06259281 0.09478474]","[0.14432019 0.12292361 0.15231383 0.12750076 0.08646892 0.08668546
 0.04895374 0.0114276  0.03761369 0.01975585 0.01126961 0.00269687]"
1170,3,0.012113718198777918,-0.5612900178885436,"[0.2773439  0.27804801 0.2564176  0.16756031 0.09446593 0.05083574
 0.02568233 0.01824634 0.16757109 0.13866481 0.12865352 0.19727871]","[0.36007133 0.3718768  0.37928015 0.33191586 0.2561985  0.2395764
 0.13838533 0.09947751 0.10088746 0.13114437 0.12296319 0.1526421 ]"
1171,14,0.007048474001599994,0.0024873389609485486,"[0.26286016 0.26795672 0.25634159 0.17887346 0.10521594 0.05949345
 0.0305594  0.02087674 0.16881893 0.14570465 0.14112008 0.21837369]","[0.29931337 0.31791502 0.32661012 0.2866908  0.22918157 0.17429873
 0.15840703 0.12589753 0.11870583 0.1598489  0.2145442  0.23141882]"
1172,5,0.009699713935717532,-0.7926454036595962,"[0.21377896 0.2143843  0.20405475 0.12967495 0.06206546 0.02771223
 0.00959504 0.00600257 0.13547739 0.11135235 0.10241877 0.17113855]","[0.30959702 0.35069406 0.30737072 0.26125583 0.21021396 0.12705521
 0.09919923 0.05323909 0.04857097 0.04879849 0.08234107 0.08927666]"
1173,3,0.03402612894748143,-5.33117266129293,"[0.22131635 0.21987121 0.20786292 0.14586984 0.08667077 0.05008393
 0.02293018 0.01250067 0.05770084 0.05409216 0.0689501  0.13294363]","[0.38831487 0.4729427  0.4554586  0.40091088 0.3041281  0.17911522
 0.12605712 0.09980147 0.16719082 0.2213021  0.26775718 0.3013641 ]"
1174,3,0.026817487157462305,-3.385989247293141,"[0.24147105 0.24000604 0.22748872 0.16744992 0.10795927 0.06825007
 0.03568009 0.02002954 0.06012491 0.05379797 0.07392035 0.13983758]","[0.3447103  0.42422256 0.43686047 0.33561036 0.2522556  0.20415747
 0.15052362 0.19063959 0.23087046 0.25383997 0.26228875 0.27716473]"
1175,13,0.016263460435918278,-3.246613541403165,"[0.1883309  0.18819743 0.18121694 0.13638406 0.08821654 0.05586282
 0.02876281 0.01514673 0.04793302 0.04090581 0.05720583 0.11748764]","[0.28894445 0.364535   0.3600684  0.31858283 0.2657476  0.19741718
 0.14904787 0.08274611 0.058011   0.08498514 0.15966707 0.19247633]"
1176,16,0.03427944898362611,-4.569694792127598,"[0.24125982 0.2407713  0.23076732 0.17429125 0.11378209 0.07397279
 0.04003764 0.02283831 0.05915824 0.04959552 0.07310914 0.14332327]","[0.34484982 0.4397003  0.45287913 0.3959909  0.37278956 0.3083136
 0.24500014 0.21153527 0.16075467 0.17032416 0.22033468 0.27129242]"
1177,10,0.0050153926106553965,0.15884366873584788,"[0.26690413 0.26478056 0.25173333 0.19458133 0.14131557 0.11639218
 0.07790054 0.05727575 0.13421133 0.11284021 0.19197732 0.29789873]","[0.33319077 0.31778628 0.27288595 0.25378966 0.1902551  0.22030523
 0.16217087 0.18104118 0.18352774 0.19066323 0.19437104 0.22774538]"
1178,6,0.013112969454921202,-0.7844025070033631,"[0.29857032 0.29690535 0.27842089 0.20229342 0.14861268 0.15593911
 0.11472423 0.08815844 0.22885521 0.17909264 0.29076244 0.38738885]","[0.37462288 0.41088095 0.42813382 0.36834604 0.33936593 0.2706367
 0.20547557 0.18848093 0.21982634 0.28429097 0.37154174 0.44286427]"
1179,13,0.01959969832197621,-1.4305722840979649,"[0.37482691 0.36980619 0.34762975 0.26446491 0.19254271 0.1844939
 0.1515449  0.1423197  0.30481542 0.26550887 0.34007498 0.41504021]","[0.41598755 0.41121814 0.39995486 0.33804163 0.36474746 0.38611674
 0.3715284  0.4020996  0.41148323 0.40939572 0.4125411  0.42592192]"
1180,12,0.0031515811874399426,0.7153292624262466,"[0.40977866 0.40541643 0.38417082 0.30057012 0.2163081  0.19300787
 0.14679683 0.13515685 0.29716711 0.27230784 0.38330902 0.46060189]","[0.4968572  0.45325705 0.38409606 0.3198375  0.27850324 0.23068848
 0.22671902 0.21031193 0.22539991 0.2817717  0.35150826 0.39734805]"
1181,15,0.04408144322699794,-1.6872162533705564,"[0.3920652  0.38750504 0.36806613 0.29285987 0.19185636 0.13506772
 0.08096136 0.04686196 0.06560546 0.06344621 0.20167789 0.3035122 ]","[0.423335   0.4056284  0.3940163  0.36720598 0.3339137  0.31448632
 0.3191689  0.3412377  0.38708046 0.39445984 0.46593082 0.5107639 ]"
1182,10,0.021618900998082266,-1.0727752176688918,"[0.29760234 0.28905084 0.26253655 0.18146139 0.09813034 0.07993656
 0.05491731 0.03477439 0.0526044  0.0543018  0.19390247 0.29356973]","[0.33984038 0.36137044 0.3285963  0.27860418 0.2433453  0.22553432
 0.22812381 0.23070814 0.21990022 0.29915658 0.36501545 0.3970782 ]"
1183,16,0.01534926920429384,-0.6652346099740525,"[0.27406475 0.26632035 0.2413507  0.16353057 0.08591321 0.07418604
 0.05420922 0.03483692 0.04814682 0.04910983 0.18667695 0.28806489]","[0.29542577 0.3026532  0.2751874  0.22920862 0.2129026  0.1668143
 0.18016227 0.20969625 0.24959591 0.24823469 0.33457148 0.34893233]"
1184,3,0.01295965731037887,-0.6102638583068574,"[0.21696584 0.21129283 0.1936208  0.13473695 0.07555721 0.10278256
 0.06668801 0.03824839 0.06119402 0.05792967 0.22491234 0.34355442]","[ 0.32447153  0.3606189   0.3492702   0.28366727  0.18137643  0.09278166
 -0.00597674  0.00481685  0.10060854  0.25167772  0.32713482  0.43308857]"
1185,8,0.010392622434990695,-7.763727434807047,"[0.13062796 0.12844791 0.12214409 0.0946871  0.06783171 0.13015498
 0.08671237 0.05334785 0.04380516 0.03345427 0.05271333 0.07774925]","[0.19658361 0.20172873 0.18787552 0.16753358 0.12351582 0.07239432
 0.04144118 0.03156218 0.07794998 0.13725302 0.21898912 0.31610867]"
1186,10,0.00516680101677209,0.22395329209093207,"[0.05329827 0.05223452 0.05218481 0.03125082 0.07531325 0.2650527
 0.03407819 0.00048612 0.02968416 0.00702347 0.13816884 0.22602539]","[ 0.05709984  0.05082274  0.07437793  0.05667398  0.04386555  0.0383047
  0.01339912 -0.02379212  0.01349794  0.02959715  0.10580583  0.15114751]"
1187,4,0.005038750511018918,0.243382474883854,"[0.04142111 0.04058849 0.04148881 0.03002502 0.07860158 0.2501274
 0.02280096 0.00027861 0.02404249 0.0076782  0.14227726 0.22933073]","[0.04946118 0.07113668 0.09394296 0.10467006 0.07968462 0.07366484
 0.03923998 0.05427796 0.06837089 0.1204328  0.165061   0.26957706]"
1188,12,0.03435103157838948,-46.06045690568598,"[0.06263411 0.06094404 0.05697248 0.04374981 0.03436634 0.10455194
 0.04304975 0.01611512 0.01033689 0.00474511 0.03065753 0.06791502]","[0.15921435 0.21177234 0.25431857 0.28658187 0.24281262 0.21429043
 0.19056019 0.13167691 0.16801378 0.22472607 0.2577867  0.3263237 ]"
1189,12,0.01582794817940154,-14.93930992277037,"[0.05538354 0.05396406 0.05062747 0.03880655 0.04238646 0.12483425
 0.05921445 0.02860088 0.0178257  0.00770009 0.00604017 0.00843846]","[0.09573917 0.13626567 0.12886722 0.14467548 0.10142481 0.09127323
 0.05314318 0.06662862 0.09877963 0.1663696  0.21127595 0.29870978]"
1190,5,0.009238658942654588,-3.019530329013942,"[0.09501064 0.09437404 0.09145596 0.07455736 0.08955271 0.20316387
 0.09918454 0.06071745 0.04440833 0.02369391 0.01962022 0.02491646]","[0.14155404 0.16836588 0.1790678  0.15842304 0.12463049 0.0914771
 0.0448095  0.00855603 0.03384493 0.10824923 0.14789614 0.23802628]"
1191,14,0.014876565531914791,-4.437516313095268,"[0.12684306 0.12605002 0.12299476 0.10280288 0.12123036 0.24497111
 0.13266466 0.09835818 0.07836907 0.04752208 0.04141718 0.05062115]","[0.24019255 0.24429585 0.26655322 0.29041627 0.22987485 0.20002222
 0.11158843 0.11648498 0.08336253 0.11869703 0.20381278 0.27382696]"
1192,13,0.021301322255700753,0.09258015512546502,"[0.30934061 0.35578403 0.3284699  0.24229697 0.20042856 0.12170572
 0.04558099 0.01388989 0.54673931 0.42734962 0.35661127 0.40425158]","[0.37079123 0.34815216 0.34893748 0.2980694  0.2842836  0.3170814
 0.28763086 0.3289543  0.34034353 0.37704852 0.36313838 0.39946714]"
1193,14,0.017893326222699273,0.36285148420870406,"[0.35501292 0.40506285 0.37658463 0.28191911 0.23234647 0.15280721
 0.0807557  0.05516667 0.63950515 0.50134817 0.41181273 0.45583536]","[0.38364798 0.3459552  0.29406083 0.17862695 0.18081425 0.15182273
 0.20324396 0.3330657  0.35930464 0.38579458 0.45990914 0.51797056]"
1194,10,0.028947428377751477,-0.10219052791763472,"[0.37104007 0.42009231 0.37873802 0.27617463 0.23482034 0.16506073
 0.0888942  0.06623953 0.63110181 0.48575852 0.40561239 0.4545403 ]","[0.5058573  0.47988218 0.45897827 0.3837139  0.36697137 0.38261425
 0.34702834 0.40933812 0.40978402 0.43993175 0.4782129  0.50057983]"
1195,7,0.02740549104874479,-0.0903409608803718,"[0.36456321 0.38018638 0.3613592  0.29343503 0.24281432 0.18515721
 0.12755423 0.09600285 0.60961367 0.55496122 0.47791617 0.4869947 ]","[0.42144352 0.39323366 0.3953158  0.3813735  0.383726   0.4304224
 0.40158892 0.4458433  0.4422966  0.45447987 0.5087551  0.49308145]"
1196,14,0.01968900723027182,0.1864069426555499,"[0.39697998 0.41882935 0.36478874 0.25437202 0.18888754 0.13524624
 0.06354121 0.08244703 0.55043229 0.43998695 0.40611878 0.4629319 ]","[0.4481755  0.40988463 0.35767716 0.28041852 0.25603625 0.23012227
 0.18549047 0.22474462 0.20129797 0.23857644 0.30512217 0.35547873]"
1197,15,0.011613029756796782,0.22746661092100195,"[0.33784155 0.33602743 0.30439141 0.22912497 0.17322388 0.11842224
 0.06891307 0.06197501 0.41164642 0.39483509 0.34823374 0.37618741]","[0.39964503 0.33975005 0.33030266 0.2682702  0.2660855  0.20050147
 0.22042918 0.27477536 0.27907193 0.25654933 0.2682986  0.29476804]"
1198,11,0.008562406401688837,0.4393451369920891,"[0.29280832 0.28864418 0.25597048 0.18379849 0.13046368 0.08243316
 0.04656053 0.0417454  0.39102114 0.37685264 0.32791433 0.3534099 ]","[0.32560894 0.28834447 0.23450616 0.17188029 0.12704426 0.09733894
 0.08964896 0.14687648 0.15359236 0.21237648 0.27082518 0.3181522 ]"
1199,14,0.008424875707783523,0.4388158480234631,"[0.2168882  0.21163403 0.17917004 0.1110557  0.06944655 0.03746162
 0.01786209 0.0175635  0.36783541 0.34362834 0.28490345 0.30149923]","[0.23731218 0.24045584 0.23454224 0.18155119 0.14514293 0.13175583
 0.13356456 0.18789412 0.2045536  0.2646599  0.29727432 0.34326115]"
1200,5,0.013078524069987907,0.45492778645211496,"[0.19188854 0.18202901 0.14472727 0.07846625 0.0457356  0.02553657
 0.00963458 0.06079813 0.48001363 0.4028308  0.34612727 0.34024146]","[0.2431913  0.23647869 0.2111096  0.14135076 0.1311988  0.14855954
 0.14246485 0.21314989 0.24129263 0.26177788 0.29509342 0.32599968]"
1201,2,0.011535179142158966,0.5588411462748951,"[0.17721137 0.16239553 0.11307378 0.04293713 0.02084928 0.00993348
 0.00303538 0.06006734 0.48082191 0.40313194 0.34231455 0.33367515]","[0.1884166  0.16727191 0.13225608 0.07576334 0.06919774 0.05320853
 0.09493817 0.21995655 0.35964054 0.48208353 0.52579135 0.5434948 ]"
1202,16,0.014151963945245398,0.5398095948261423,"[0.23314286 0.21209252 0.14655045 0.05298678 0.02370648 0.01212069
 0.00391929 0.07721744 0.52705969 0.43434576 0.37555435 0.37657901]","[0.27068    0.2730683  0.19466121 0.09091259 0.13006416 0.10679542
 0.17316034 0.20940317 0.2717791  0.27260578 0.33483142 0.33700323]"
1203,4,0.012235792462466642,0.24851631790580997,"[0.15135069 0.13980771 0.1001535  0.03638141 0.0160482  0.00758895
 0.00226662 0.04670221 0.40018454 0.31063683 0.25637845 0.25009981]","[0.2150223  0.19402967 0.17159252 0.09625294 0.06071262 0.04324225
 0.03185891 0.06240173 0.11916228 0.17187518 0.13361982 0.13407806]"
1204,16,0.011439843633844551,0.15024367684007034,"[0.25878945 0.26624922 0.20608729 0.07636042 0.0330177  0.01611623
 0.00495872 0.02355192 0.34006346 0.26577964 0.23203482 0.21592745]","[0.33871433 0.35217455 0.33294427 0.20173474 0.10500973 0.0860078
 0.0956821  0.126755   0.12928638 0.15860996 0.16228217 0.17155951]"
1205,3,0.015259710263219753,-2.0274420294103894,"[0.14130707 0.13297106 0.10200176 0.04019515 0.01815279 0.00763445
 0.00279475 0.00339843 0.207454   0.1769261  0.14638252 0.13347242]","[0.21412793 0.2598945  0.2552336  0.21778294 0.16838628 0.13800916
 0.13617349 0.12296157 0.05511579 0.1075127  0.07480572 0.09005138]"
1206,11,0.006137414374090051,0.17311963240989947,"[0.25999678 0.24965204 0.22051632 0.14297618 0.09849666 0.06760013
 0.04109719 0.03025422 0.27696679 0.2402892  0.21483889 0.2047968 ]","[0.31789884 0.24679719 0.22976317 0.20097683 0.17072257 0.1551739
 0.11854497 0.11150035 0.12776852 0.11679063 0.15635775 0.18426165]"
1207,7,0.0038179933547029237,0.27547101763726345,"[0.20323957 0.19666076 0.17769461 0.12189511 0.0857955  0.05711452
 0.03387446 0.02452628 0.25771926 0.20348302 0.17563127 0.1677166 ]","[0.21914133 0.17997453 0.1764379  0.16358519 0.14809218 0.11733481
 0.13811302 0.10160694 0.12594293 0.16089097 0.17516617 0.16056007]"
1208,16,0.01019777043201142,-7.661649733140429,"[0.08755295 0.08448699 0.07646668 0.04968884 0.0327578  0.02030673
 0.0115021  0.00729398 0.11849536 0.09208929 0.07453885 0.07714983]","[0.29649085 0.2761926  0.21783428 0.13410515 0.10820501 0.05074837
 0.04070335 0.01354335 0.05556636 0.07238171 0.02633204 0.05120455]"
1209,15,0.0021614555364597244,-0.6941523879952884,"[0.1046283  0.10079459 0.09171309 0.06190362 0.04166264 0.02607403
 0.01493235 0.00977135 0.11727801 0.09648723 0.07994069 0.08437389]","[0.14610401 0.13890275 0.14240392 0.12420394 0.08271506 0.06218278
 0.07742407 0.07054588 0.08066122 0.03986146 0.05696564 0.10989027]"
1210,8,0.004175867499065354,-2.878047787456097,"[0.08310902 0.08057661 0.07308938 0.04720535 0.02995755 0.01799647
 0.00996212 0.00663012 0.10988402 0.08888911 0.07203176 0.07417255]","[0.1739895  0.16823202 0.17593998 0.14512882 0.09088675 0.05217946
 0.06204782 0.02426954 0.03792685 0.0972665  0.04293621 0.07320001]"
