cell,batchsize,mse,nse,y_test,yhat
1200,8,0.007464675104032985,0.6888955542232824,"[0.19188854 0.18202901 0.14472727 0.07846625 0.0457356  0.02553657
 0.00963458 0.06079813 0.48001363 0.4028308  0.34612727 0.34024146]","[ 0.22359303  0.19496353  0.10248107  0.00303763 -0.02268536  0.01768715
  0.02058215  0.16043669  0.27999213  0.3515182   0.39856324  0.4842816 ]"
1201,10,0.019371955824404777,0.25912638888517003,"[0.17721137 0.16239553 0.11307378 0.04293713 0.02084928 0.00993348
 0.00303538 0.06006734 0.48082191 0.40313194 0.34231455 0.33367515]","[0.34737316 0.2959235  0.2103394  0.12042408 0.0977293  0.0915537
 0.07772513 0.14903446 0.17268848 0.20790555 0.25625107 0.27300134]"
1202,15,0.013628101089352272,0.5568444502597576,"[0.23314286 0.21209252 0.14655045 0.05298678 0.02370648 0.01212069
 0.00391929 0.07721744 0.52705969 0.43434576 0.37555435 0.37657901]","[0.2793405  0.24666421 0.1663257  0.05840031 0.09918596 0.11771467
 0.10644661 0.19883645 0.22761327 0.27053684 0.35977265 0.40635422]"
1203,8,0.019805975975425993,-0.21642041568934234,"[0.15135069 0.13980771 0.1001535  0.03638141 0.0160482  0.00758895
 0.00226662 0.04670221 0.40018454 0.31063683 0.25637845 0.25009981]","[0.26319316 0.25741306 0.25679737 0.21083857 0.16647941 0.09655845
 0.10584451 0.07475567 0.13194129 0.11738165 0.20174603 0.20524287]"
1204,6,0.00859129081033584,0.36183536035490216,"[0.25878945 0.26624922 0.20608729 0.07636042 0.0330177  0.01611623
 0.00495872 0.02355192 0.34006346 0.26577964 0.23203482 0.21592745]","[0.3225596  0.26700315 0.22606403 0.184279   0.11110067 0.07756574
 0.056525   0.04386793 0.1062232  0.13878207 0.1767619  0.20276542]"
1205,10,0.008709947879850093,-0.7280054359215817,"[0.14130707 0.13297106 0.10200176 0.04019515 0.01815279 0.00763445
 0.00279475 0.00339843 0.207454   0.1769261  0.14638252 0.13347242]","[ 0.27123126  0.22903723  0.21283069  0.16695122  0.03729717  0.02485656
 -0.0298336  -0.01309452  0.00734206  0.11505315  0.13270925  0.19672173]"
1206,6,0.013017858048148144,-0.7538674418874338,"[0.25999678 0.24965204 0.22051632 0.14297618 0.09849666 0.06760013
 0.04109719 0.03025422 0.27696679 0.2402892  0.21483889 0.2047968 ]","[0.39523882 0.352486   0.3201361  0.25930533 0.22229381 0.17049092
 0.18616673 0.16072738 0.13126197 0.14427355 0.14438722 0.13771856]"
1207,15,0.004009628331428042,0.2391050311693379,"[0.20323957 0.19666076 0.17769461 0.12189511 0.0857955  0.05711452
 0.03387446 0.02452628 0.25771926 0.20348302 0.17563127 0.1677166 ]","[0.24546334 0.20823178 0.20423806 0.17338002 0.13238141 0.13850464
 0.13329062 0.14113045 0.19108197 0.21286532 0.2111031  0.23686893]"
1208,1,0.028938299556905356,-23.57923683472917,"[0.08755295 0.08448699 0.07646668 0.04968884 0.0327578  0.02030673
 0.0115021  0.00729398 0.11849536 0.09208929 0.07453885 0.07714983]","[0.20164731 0.26744068 0.31604484 0.31044763 0.27721977 0.23701248
 0.20549583 0.15985596 0.14673252 0.12034641 0.12004405 0.14101604]"
1209,5,0.005373489282606261,-3.211749696644347,"[0.1046283  0.10079459 0.09171309 0.06190362 0.04166264 0.02607403
 0.01493235 0.00977135 0.11727801 0.09648723 0.07994069 0.08437389]","[0.15552261 0.1685754  0.1716378  0.16714065 0.14853553 0.13550574
 0.10818133 0.08031658 0.07053087 0.087524   0.07939287 0.10672467]"
1210,7,0.00436061843487874,-3.049622426263939,"[0.08310902 0.08057661 0.07308938 0.04720535 0.02995755 0.01799647
 0.00996212 0.00663012 0.10988402 0.08888911 0.07203176 0.07417255]","[0.10799438 0.10803473 0.09274256 0.11224578 0.06950332 0.05325869
 0.04798322 0.03227076 0.0648799  0.11099754 0.16373779 0.2488242 ]"
1211,2,0.009634949636939933,-8.132249274949746,"[0.08525967 0.08335623 0.07439959 0.04286431 0.02138814 0.00893664
 0.00320354 0.00192869 0.0912444  0.07587072 0.06069765 0.06346266]","[0.12314001 0.2012355  0.23886164 0.23682098 0.1484139  0.08899119
 0.06570896 0.03752743 0.0430638  0.07276273 0.11096613 0.11864942]"
1212,11,0.004440957823076418,-0.29450329237230655,"[0.17616445 0.17155722 0.15089798 0.08429173 0.03821019 0.01546737
 0.00525193 0.00336637 0.10295426 0.08482556 0.07138793 0.10673482]","[0.21261232 0.21965122 0.21545388 0.18049614 0.14805125 0.11631283
 0.08055645 0.07409289 0.05977598 0.05481242 0.09487566 0.10513541]"
1213,4,0.0046915542434079,0.45289303098856315,"[0.27326132 0.27113769 0.24320023 0.13536891 0.06067312 0.02503735
 0.00872179 0.00644222 0.15403893 0.12619996 0.11516222 0.18637685]","[0.34055886 0.35460532 0.33802757 0.24689165 0.14890556 0.0706471
 0.04567416 0.04366715 0.07755021 0.10921154 0.10764609 0.1188395 ]"
1214,16,0.0050810926392105904,0.4635873168684552,"[0.28489981 0.28628688 0.26527338 0.15486144 0.06917475 0.02893582
 0.00977806 0.00659611 0.13815522 0.11608541 0.10988613 0.18280381]","[0.34408775 0.3100651  0.2973655  0.22909819 0.19959478 0.13443251
 0.10244644 0.10831049 0.09412231 0.10529514 0.11399936 0.14788857]"
1215,5,0.09869452432082788,-10.686933534331619,"[0.26748827 0.26919356 0.25453015 0.15562887 0.06953831 0.02875626
 0.00939206 0.00612882 0.13401275 0.11044409 0.10367868 0.17535233]","[0.46684602 0.5832087  0.66437304 0.5918344  0.47199067 0.36214736
 0.2632435  0.26277524 0.2996086  0.4069598  0.38761345 0.472591  ]"
1216,4,0.0212842977586143,-5.92655166157946,"[0.15468199 0.15262364 0.14230154 0.08602515 0.03899349 0.01657409
 0.00398928 0.00178945 0.03173228 0.02952099 0.03828645 0.0954883 ]","[0.17765291 0.23726656 0.31491333 0.26161414 0.26682368 0.20856427
 0.18343826 0.09247088 0.07553    0.08830701 0.19944185 0.258449  ]"
1217,5,0.02519019484858082,-13.666720112906896,"[0.11355492 0.1120278  0.10467828 0.06309216 0.02898942 0.01256664
 0.00282501 0.00115732 0.02476437 0.02182588 0.03164491 0.08663542]","[ 0.25469932  0.31967926  0.37065288  0.34758812  0.2340756   0.20647115
  0.07700622 -0.00326725 -0.01396319  0.01428617  0.03428937  0.11519462]"
1218,7,0.008003748262231221,-5.026153726437067,"[0.09853862 0.09737342 0.09186608 0.05736195 0.02674666 0.01157793
 0.00250318 0.0009759  0.02055986 0.01739794 0.02619197 0.07789773]","[ 0.18567972  0.19607282  0.22137886  0.21663512  0.14067191  0.12407178
  0.05604328 -0.01118909  0.00805624  0.03590352  0.0930468   0.13222647]"
1219,16,0.007040543213456465,-0.37853929403563935,"[0.21175485 0.21146269 0.20395689 0.15093808 0.0926223  0.05516427
 0.02656606 0.01452949 0.04808253 0.04186548 0.06522176 0.13454209]","[0.2621684  0.273695   0.2847944  0.25575146 0.2141892  0.17432706
 0.12499101 0.08798125 0.0785104  0.10773534 0.15275492 0.1942407 ]"
1220,10,0.014689117790608039,-1.514098514748261,"[0.22279415 0.22159334 0.21195292 0.15930278 0.10768851 0.08163985
 0.04962308 0.03855004 0.12829445 0.11235407 0.19472177 0.30162586]","[0.31195465 0.35609227 0.36271575 0.34106746 0.29095545 0.23501194
 0.18910292 0.14641158 0.12198208 0.18448111 0.21000755 0.27355975]"
1221,13,0.016498123574756822,-0.9985293084691622,"[0.31731161 0.3119421  0.28704499 0.20280246 0.13735916 0.11887155
 0.08716336 0.07536331 0.19783049 0.17772463 0.26093417 0.35349198]","[0.44045168 0.4495003  0.4381278  0.38588867 0.2989515  0.26646295
 0.22338535 0.2234793  0.25292018 0.2803908  0.3222058  0.3962198 ]"
1222,2,0.01361539662191187,-0.10362926950205886,"[0.36650599 0.36374423 0.33008889 0.21821581 0.14722542 0.15785956
 0.12005314 0.11753149 0.30848896 0.26088326 0.37935459 0.46170958]","[0.51270366 0.5234869  0.46968833 0.38278264 0.30595773 0.26162195
 0.23523037 0.25461394 0.2717523  0.28273702 0.37414813 0.45472473]"
1223,4,0.0022605534498035267,0.7541869060962829,"[0.35128452 0.34809001 0.32666027 0.24544609 0.17157552 0.15303423
 0.116723   0.10789076 0.24701332 0.22416461 0.32357086 0.40818967]","[0.43936938 0.42078322 0.36839926 0.28726482 0.20789294 0.17473847
 0.12830898 0.17571256 0.21232958 0.25812998 0.36190912 0.42374462]"
1224,3,0.03339054954209385,-1.5538774866828207,"[0.36440367 0.35865395 0.33197544 0.24529926 0.14956131 0.12288419
 0.08845732 0.06102533 0.09449364 0.09010086 0.24102663 0.34419252]","[0.4494057  0.49774414 0.49395126 0.47086546 0.33433166 0.2731431
 0.22751626 0.2664681  0.30657214 0.3797921  0.4342519  0.45600772]"
1225,10,0.03160595646769682,-1.9001030838981503,"[0.30744752 0.29795931 0.26414418 0.17089327 0.08612794 0.07498063
 0.05664436 0.03659148 0.05422136 0.05432303 0.19423756 0.29038254]","[0.3263995  0.34406644 0.2883674  0.21476914 0.19205485 0.17771904
 0.22263804 0.26856127 0.3329432  0.37462333 0.4216923  0.4881733 ]"
1226,16,0.0268995685736375,-1.7273350374361498,"[0.27356633 0.26397618 0.23033313 0.13757504 0.06096584 0.05330798
 0.04131011 0.02649617 0.0394814  0.04257754 0.18146987 0.27958088]","[0.39393237 0.38498953 0.35654232 0.2871249  0.24831222 0.22565946
 0.17799047 0.21610756 0.2565111  0.27682936 0.32563123 0.3943532 ]"
1227,8,0.006770877934703402,-0.861736702938505,"[0.13865712 0.1332282  0.11565628 0.06907709 0.03024907 0.02471966
 0.01552967 0.00827656 0.00969701 0.01067769 0.10187098 0.18946126]","[0.20885867 0.18903705 0.17343506 0.14422642 0.09536337 0.07837702
 0.06329855 0.06649187 0.0997108  0.14213385 0.23079881 0.2865508 ]"
1228,16,0.005226404832372204,0.031792412922654445,"[0.10112864 0.0968394  0.08603801 0.04209158 0.10076038 0.28715932
 0.09602162 0.05661932 0.10351242 0.05756164 0.18203233 0.24552763]","[0.1441996  0.12773953 0.14450316 0.10734326 0.09472178 0.07511993
 0.05695345 0.05452419 0.06936148 0.11092462 0.16304412 0.20907691]"
1229,14,0.015522862644384496,-5.402909043666088,"[0.12616331 0.12374716 0.11456895 0.07631194 0.07010545 0.22619152
 0.11116067 0.05693572 0.06290728 0.04312476 0.10639729 0.16470171]","[0.27343428 0.30314177 0.28329632 0.24424896 0.19553888 0.1404662
 0.07884616 0.031027   0.09222041 0.12007876 0.25393242 0.31432045]"
1230,8,0.017467960289483792,-8.274668310310664,"[0.12712692 0.12445081 0.11691825 0.08797404 0.07997451 0.21193395
 0.10845296 0.05958522 0.05969321 0.04393129 0.09365228 0.1404601 ]","[0.20731047 0.25413886 0.26874658 0.27113664 0.19112004 0.14060266
 0.09241535 0.07489733 0.13499886 0.20703126 0.2657412  0.36394715]"
1231,11,0.004518998921496227,0.23076710935321953,"[0.02887763 0.02777584 0.02666549 0.01397569 0.07481295 0.2334858
 0.01944329 0.00032154 0.03086234 0.0073727  0.13228368 0.20648687]","[ 0.04869021  0.07485276  0.08367363  0.06251939  0.07026294  0.04032565
  0.02722789 -0.00174217  0.02286057  0.05250215  0.09040762  0.13747898]"
1232,16,0.0034493224571787305,0.08697816107436784,"[3.31456193e-02 3.36145524e-02 4.01199433e-02 3.05448217e-02
 1.06432939e-01 2.30495670e-01 2.08508143e-02 1.50677346e-02
 7.04620625e-03 1.08328318e-05 3.00133703e-03 4.67717610e-02]","[0.02363935 0.04601219 0.06269969 0.05879053 0.07188433 0.05153928
 0.03422321 0.01052512 0.013893   0.04151753 0.03967182 0.10428064]"
1233,1,0.016091937018625223,-12.834400699276205,"[0.05042487 0.04972463 0.04744304 0.0369003  0.04429246 0.13557653
 0.06599459 0.03258962 0.01936488 0.00748109 0.00515427 0.00615333]","[0.0995639  0.16543889 0.20281425 0.2053692  0.18362287 0.13605374
 0.11157359 0.1112511  0.1255618  0.12418514 0.17163606 0.21706742]"
1234,1,0.03346528671343333,-12.451452334188883,"[0.10738016 0.10723496 0.10510437 0.08753314 0.10662504 0.22562731
 0.11745613 0.0811227  0.06254775 0.03623441 0.0315581  0.03976519]","[0.10259978 0.20468996 0.29810774 0.3599126  0.35206902 0.3094452
 0.29691982 0.24857081 0.23548326 0.22495383 0.23250659 0.2570345 ]"
1235,14,0.019634405567538368,0.32046960712290806,"[0.42269823 0.46995834 0.41589981 0.30466757 0.2513514  0.15667775
 0.06890459 0.03790237 0.59170713 0.47682738 0.42663645 0.48226882]","[0.42225978 0.36309585 0.3642444  0.336814   0.31604984 0.29752675
 0.28908467 0.31009004 0.34386766 0.37622726 0.45169258 0.44068646]"
1236,2,0.014153183747084358,0.4353323956586036,"[0.4013249  0.4179725  0.40017098 0.33567916 0.27648709 0.19565716
 0.12701585 0.09318595 0.59866742 0.55559335 0.49243965 0.50781312]","[0.4083279  0.40844142 0.3941786  0.34340176 0.29975918 0.28635746
 0.31625003 0.38054734 0.43094382 0.44757432 0.46706834 0.46303064]"
1237,2,0.03550713366533425,-0.4237487054839484,"[0.40810223 0.42453807 0.40554904 0.33541082 0.27602261 0.20256634
 0.13866993 0.10912297 0.61669589 0.56538921 0.4953256  0.50923567]","[0.50317425 0.5515412  0.47943693 0.40628588 0.29674488 0.2777086
 0.3645133  0.5548029  0.7171134  0.7195121  0.7471193  0.70284665]"
1238,4,0.05312270289668599,-1.101992530259579,"[0.34657337 0.36179496 0.34333704 0.27531161 0.2236861  0.16387122
 0.10934305 0.08475217 0.59052232 0.54307653 0.46454728 0.47045372]","[0.54566276 0.6191717  0.5535149  0.5219301  0.4894187  0.4129656
 0.3800305  0.34854874 0.35127708 0.28823116 0.343755   0.3508699 ]"
1239,7,0.007519485543294994,0.5640666069253284,"[0.36401401 0.3661025  0.33984371 0.26447458 0.2041061  0.14283076
 0.08681836 0.07385708 0.4559222  0.44188337 0.38994379 0.41367483]","[0.39647162 0.36178842 0.31138748 0.22533076 0.1968057  0.18138112
 0.2081958  0.2598969  0.30772692 0.324395   0.3926649  0.42649013]"
1240,4,0.014541440696973253,0.4284711018059857,"[0.34753192 0.35466035 0.30594047 0.19208171 0.11948451 0.05660882
 0.         0.01349166 0.46143476 0.40498077 0.35830354 0.40838641]","[0.4257425  0.42495835 0.35894164 0.3179077  0.19556172 0.18781401
 0.15204547 0.1949795  0.22672926 0.32668456 0.39855736 0.4622542 ]"
1241,5,0.026776489852552796,-0.9230756515881058,"[0.24021502 0.23498614 0.20483432 0.13632329 0.08913773 0.04915808
 0.02298338 0.02137049 0.35410791 0.34064433 0.28803448 0.3077731 ]","[0.3920832  0.39316055 0.4033479  0.32927576 0.26823503 0.213007
 0.17301756 0.12953284 0.13413528 0.13855764 0.19503282 0.23301661]"
1242,1,0.013092240054425795,0.03836426008599303,"[0.17254926 0.16613215 0.13561408 0.07138614 0.03628641 0.01427534
 0.00385885 0.00563039 0.33617651 0.31119047 0.24926185 0.26082857]","[0.28888032 0.29823732 0.25174233 0.19825026 0.1329931  0.09770639
 0.07483493 0.09229249 0.12546602 0.16457441 0.20701267 0.26177308]"
1243,7,0.044702846351748676,-0.27489843544099757,"[0.24777821 0.23513711 0.18019507 0.07677017 0.03339446 0.01615839
 0.00210229 0.0853534  0.5712402  0.46403762 0.40505332 0.41817584]","[0.35076836 0.36875555 0.37178653 0.33279714 0.27891156 0.2868234
 0.21299645 0.27778736 0.20140228 0.34554622 0.4121627  0.6176752 ]"
1244,9,0.033313532286948534,0.16655948090030703,"[0.30005693 0.27783658 0.19742611 0.07134199 0.02856964 0.01371359
 0.0008546  0.0926704  0.59227078 0.49117906 0.43711979 0.44964302]","[0.42900294 0.39961472 0.3852046  0.27380848 0.20163977 0.17666872
 0.12493691 0.19992007 0.20327778 0.28583497 0.33157107 0.38621497]"
1245,1,0.024269563775630467,0.36195192050376856,"[2.62290001e-01 2.38843100e-01 1.63788972e-01 5.40149051e-02
 2.02906419e-02 9.72382369e-03 4.76908919e-04 9.60038546e-02
 5.88300586e-01 4.71646800e-01 4.12597495e-01 4.21717320e-01]","[0.32347566 0.28829718 0.22579798 0.16492833 0.11722124 0.08258272
 0.08155673 0.1281628  0.19993928 0.24103494 0.26602215 0.2764737 ]"
1246,15,0.01814561706962542,0.21348593849054187,"[0.19538549 0.18272791 0.13089496 0.04385736 0.0176288  0.00888261
 0.00150698 0.06487865 0.47744495 0.36139028 0.30687713 0.31298875]","[0.15558457 0.18545802 0.24572408 0.17524879 0.14569381 0.13533203
 0.16753496 0.18518141 0.2241106  0.38443366 0.4516939  0.4729796 ]"
1247,2,0.00473330260267955,0.5505958428664721,"[0.21082019 0.21853223 0.16942132 0.05870637 0.02462598 0.01263083
 0.00375119 0.02219076 0.32162064 0.23233883 0.19399287 0.17770342]","[0.24735342 0.2879845  0.230522   0.16542807 0.06481595 0.0793857
 0.06977898 0.11091738 0.19532281 0.20310558 0.17469776 0.18378346]"
1248,1,0.01281592209774435,-2.490806432825199,"[0.09332366 0.08820895 0.06788523 0.02564813 0.01125614 0.00460801
 0.00162701 0.00279909 0.19236347 0.14845794 0.11541581 0.10345028]","[0.21048191 0.24522755 0.2432627  0.19297321 0.11631911 0.06561068
 0.05251398 0.04003194 0.03718159 0.04590039 0.05819619 0.11025883]"
1249,6,0.009741977482792584,-0.4140740559162883,"[0.23673274 0.22686482 0.19955782 0.12891395 0.08754428 0.05867739
 0.03496316 0.02724159 0.27247948 0.23266048 0.20438825 0.19357679]","[0.39532727 0.3142364  0.26123276 0.24069151 0.17348847 0.18031175
 0.14840801 0.12486556 0.15717852 0.16798966 0.23068047 0.26478276]"
1250,1,0.009243561608682196,-0.41213501454791324,"[0.23556891 0.22741405 0.2062179  0.14517285 0.10323666 0.06832251
 0.03989106 0.0293629  0.28511613 0.22965135 0.19929598 0.18996673]","[0.28127116 0.31598073 0.30029482 0.25482553 0.2184686  0.18321088
 0.17657813 0.18659201 0.20051216 0.21454331 0.17925477 0.23942366]"
1251,4,0.007045339699068258,-2.891216476307992,"[0.13698295 0.13248395 0.12173806 0.08525066 0.06055562 0.03960433
 0.02285405 0.01413348 0.13837601 0.11271173 0.09592071 0.10214192]","[0.19172096 0.21826187 0.23249058 0.1921676  0.1778094  0.1512681
 0.12040887 0.08656312 0.07102194 0.0552847  0.0623358  0.07868981]"
1252,6,0.02553147111377536,-31.56510702686107,"[0.04399021 0.04272323 0.03899593 0.02320528 0.01248622 0.00515049
 0.00161461 0.00094062 0.09536888 0.06901275 0.05297443 0.05369859]","[0.09612566 0.09948784 0.12121419 0.14499477 0.14219047 0.12739006
 0.14862704 0.17330948 0.20632838 0.2454052  0.3101705  0.3472617 ]"
1253,12,0.0202349872545369,-2.725899803501724,"[0.17161478 0.18041979 0.17281456 0.08867489 0.04308866 0.01731279
 0.00543508 0.00813473 0.2271025  0.14712295 0.11876203 0.16003846]","[0.28836447 0.31128868 0.33404332 0.28994462 0.23501563 0.16778766
 0.13335605 0.08071536 0.12966157 0.1674507  0.25813127 0.34743208]"
1254,3,0.007771696905113205,-9.459768596111521,"[0.06781663 0.06625658 0.05833925 0.0307367  0.01419686 0.00582695
 0.00200519 0.00123923 0.07927201 0.06228768 0.04897586 0.05174285]","[0.11100195 0.14633176 0.17805459 0.17938872 0.11874624 0.07989125
 0.06322822 0.02677443 0.04477226 0.09494632 0.1467318  0.17793608]"
1255,15,0.006857770969751674,-0.2033104437481874,"[0.21972622 0.2169955  0.19377294 0.1037076  0.04483239 0.01779418
 0.00594679 0.00477498 0.14212175 0.10815485 0.09313686 0.15354291]","[0.26999292 0.24273944 0.23596743 0.18764839 0.17527299 0.15357701
 0.14563616 0.11500213 0.11585781 0.1258949  0.13292734 0.12957057]"
1256,7,0.0046262652196037675,0.38696476013028613,"[0.25456581 0.25269374 0.22855566 0.12666896 0.05541756 0.0226584
 0.00764775 0.00557915 0.14783226 0.11783443 0.10631601 0.17468102]","[0.28312403 0.26366428 0.25602454 0.1791768  0.1677491  0.09188093
 0.09275207 0.05854204 0.04822009 0.05919417 0.0638003  0.08280694]"
1257,8,0.0013045706015327098,0.695709938742261,"[0.19401434 0.19181954 0.17527315 0.10004262 0.04385326 0.01842994
 0.00597532 0.00358787 0.1011875  0.08572903 0.07637181 0.11981668]","[0.18241826 0.18268982 0.13939646 0.09672876 0.0863476  0.03930302
 0.05488313 0.04558888 0.05851513 0.04968971 0.05044687 0.05697142]"
1258,2,0.037833751872778563,-3.3212449391378875,"[0.27028217 0.27262912 0.25704187 0.1510705  0.06535196 0.02676552
 0.00843237 0.00559075 0.13608533 0.10869493 0.10189837 0.17600924]","[0.4589394  0.49604812 0.52987385 0.4685101  0.35168606 0.26899707
 0.1838517  0.13921182 0.13292103 0.14933443 0.14634492 0.19512191]"
1259,14,0.016192332074751355,-6.922768410516722,"[0.12507421 0.12369047 0.11552508 0.06910314 0.03138399 0.01326929
 0.00297066 0.0012581  0.02859398 0.0248286  0.03152889 0.08638172]","[0.227126   0.28519544 0.33087674 0.28599253 0.2243548  0.14123368
 0.08174509 0.02936044 0.04841287 0.05348287 0.07094339 0.11827347]"
1260,7,0.016044234734677105,-16.938257439326705,"[0.07850777 0.07757201 0.07292908 0.04423534 0.02031378 0.00866464
 0.00176639 0.00063374 0.02173471 0.01866121 0.02660949 0.0782441 ]","[0.1793815  0.20742807 0.24905682 0.23873033 0.1630142  0.13391724
 0.02141191 0.01697868 0.00859024 0.06874157 0.18191692 0.26028115]"
