cell,batchsize,mse,nse,y_test,yhat,n_steps
1249,4,0.0165588138417474,-0.7277961438616074,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.5981464  0.4040978  0.45466897 0.4596113  0.44313896 0.5400708
 0.64729667 0.62939924 0.6042     0.59080994 0.6416259  0.5759525 ]",12
1250,5,0.0104451239754165,0.2402621075354453,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.38000888 0.40675968 0.33665618 0.43248338 0.53880024 0.604054
 0.57271135 0.6212077  0.81180567 0.7799522  0.68257564 0.47205934]",24
1251,8,0.0158159460916414,0.1673767360205559,"[0.44966877 0.29665536 0.21344321 0.32573921 0.35433834 0.31911456
 0.23654872 0.51850057 0.63596704 0.58151559 0.5926644  0.43981257]","[0.4371002  0.2916565  0.24867477 0.24225777 0.42726648 0.54053175
 0.52602744 0.5394463  0.6805875  0.71727014 0.6939721  0.5499657 ]",24
1252,5,0.0330328700310705,-1.1978227533126806,"[0.20604915 0.18563327 0.06635161 0.17183365 0.22400756 0.13516068
 0.0637051  0.34234405 0.48298677 0.39281664 0.31928166 0.22098299]","[0.32589006 0.16785409 0.12448114 0.21688473 0.35799038 0.58147085
 0.35549143 0.46645945 0.45785668 0.5532377  0.47409374 0.3120137 ]",12
1253,8,0.0235981892612025,0.0669725409185623,"[0.4059652  0.22916321 0.12709196 0.13802817 0.11781276 0.11201326
 0.08053024 0.31549296 0.53603977 0.38624689 0.51267606 0.4023198 ]","[0.35565946 0.2430105  0.14580218 0.1786808  0.31027848 0.4565911
 0.3714031  0.3068904  0.436191   0.4877132  0.6000608  0.5027882 ]",24
1254,6,0.0276667377497568,-0.9286496128301004,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.30840865 0.29061604 0.24051413 0.27817604 0.25871962 0.39632955
 0.32181942 0.24122348 0.33361685 0.4892156  0.44491124 0.43416086]",24
1255,6,0.0173749974802228,-0.8685693873109424,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.17461321 0.22855113 0.24914494 0.27847973 0.30130315 0.3516701
 0.3420755  0.27579203 0.34766975 0.310218   0.34033442 0.33549318]",24
1256,4,0.0382185823925937,-6.845221106494579,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.19353327 0.24243173 0.27396613 0.35914806 0.41019624 0.5203098
 0.441829   0.4292073  0.4446315  0.3984578  0.41573974 0.33099297]",24
1257,8,0.0264393267138638,-1.410012093126813,"[0.13387644 0.09925322 0.04996606 0.04738629 0.15885947 0.33957909
 0.13143245 0.17746096 0.27467753 0.37827563 0.26598778 0.26150713]","[0.17913242 0.19470933 0.21861753 0.36482152 0.37558907 0.39474133
 0.3627312  0.38362738 0.3854427  0.39118117 0.40144923 0.27150342]",24
1258,4,0.0370911727616636,-2.0333595552142145,"[0.16048296 0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.33215948 0.22990819]","[0.10058887 0.14080155 0.22589025 0.390734   0.47518873 0.5505551
 0.5413269  0.5160365  0.46115375 0.44084734 0.44611913 0.33780485]",24
1259,1,0.0184623688475872,-0.8680301494489779,"[0.16111801 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.32186335 0.19329193]","[0.22514926 0.14046319 0.14779514 0.35377657 0.49574575 0.49971902
 0.42836052 0.4224871  0.36731008 0.43495646 0.46267417 0.33376145]",12
1260,4,0.0380862964627575,-1.6340053941721364,"[0.04934649 0.09549213 0.0677514  0.2289944  0.35862897 0.43131502
 0.21405708 0.30301414 0.32261937 0.37570019 0.26567085 0.16737797]","[0.12982586 0.07392874 0.19067594 0.36776972 0.56447864 0.6461393
 0.57158107 0.52190125 0.57733387 0.5933209  0.4402177  0.26097935]",12
1261,7,0.0222100135409753,-0.8610244902671231,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.08731759 0.09637804 0.17207414 0.4088306  0.51838094 0.51638114
 0.4341509  0.465976   0.4765006  0.39408946 0.30177683 0.2753098 ]",24
1262,3,0.0376869223541841,-0.6937423554537576,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.07111716 0.23575053 0.2794634  0.48805323 0.60087276 0.4996826
 0.40760687 0.54824626 0.5330266  0.47928286 0.48044804 0.3416927 ]",24
1263,2,0.03405284277804,-0.483258142683558,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.15986173 0.15500829 0.31008685 0.3872622  0.547372   0.5523108
 0.36169553 0.43701053 0.5239864  0.5132668  0.3764786  0.3958473 ]",24
1264,4,0.0527339941337672,-2.287026558645906,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.28301215 0.22343335 0.44427478 0.5765223  0.45952284 0.4637488
 0.39931697 0.33962506 0.4793318  0.5144266  0.53256375 0.5778748 ]",24
1265,6,0.0349933298921322,-4.905056089979368,"[0.16990898 0.20578262 0.17062288 0.30180261 0.273068   0.36516152
 0.17633411 0.32982331 0.26699982 0.26111012 0.30091023 0.42370159]","[0.09984003 0.37446994 0.45300436 0.6599556  0.45038125 0.38557214
 0.35067117 0.37367925 0.44945595 0.4297048  0.4391644  0.606841  ]",24
1266,8,0.0444484432409978,-2.114122161361689,"[0.10636321 0.03452547 0.         0.07679207 0.13299272 0.29060226
 0.13314755 0.33054652 0.32048305 0.30980028 0.33565567 0.23811736]","[0.10700238 0.16285923 0.2771743  0.47719833 0.5009969  0.37081385
 0.2810725  0.34375912 0.41933885 0.5077381  0.45648536 0.4667909 ]",12
1267,7,0.0163137767347176,0.0014899837559451,"[0.11062215 0.06707132 0.06084977 0.17905918 0.22549317 0.46282246
 0.2138088  0.37860395 0.43292868 0.29757208 0.28330804 0.20091047]","[ 0.08369917 -0.00531525  0.19866365  0.3628665   0.3359238   0.35730946
  0.34586483  0.33203718  0.4105749   0.4607239   0.45029855  0.39860633]",24
1268,8,0.0192938576139219,0.2368254839589034,"[0.14880641 0.08503224 0.0724865  0.18487541 0.26276355 0.56595226
 0.28471859 0.44676773 0.55027008 0.32427252 0.25858163 0.17668583]","[0.11289933 0.14197294 0.24126089 0.4275711  0.40142077 0.46485788
 0.4782119  0.56754094 0.53933096 0.5093746  0.35544735 0.2965674 ]",24
1269,8,0.0550382305040069,-7.149215212431374,"[0.15021085 0.10135233 0.08579322 0.14657554 0.12083757 0.2861713
 0.1579177  0.3277592  0.31917987 0.16882361 0.17958412 0.2778828 ]","[0.1276348  0.17395176 0.40520355 0.44204053 0.20783342 0.25648168
 0.55361503 0.6757768  0.6650103  0.41187882 0.20074296 0.26832634]",24
1270,5,0.0207741598473357,-0.0526975599021228,"[0.11704635 0.05687353 0.03613511 0.15113904 0.3282011  0.56213668
 0.19073056 0.33150039 0.35412412 0.28625295 0.26048704 0.21225452]","[0.128508   0.11584675 0.20177944 0.49569058 0.41577256 0.40482274
 0.39859313 0.45093742 0.42681867 0.33316857 0.26198626 0.16588008]",12
1271,8,0.0236551578244808,-0.11333212402087,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.14922744 0.1914005  0.28275242 0.40771782 0.49174318 0.5339313
 0.51051867 0.4903582  0.44198003 0.42653835 0.35390028 0.35910374]",12
1272,6,0.0105984004400733,0.6576883903431148,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.21244168 0.14914359 0.15926188 0.29686546 0.40150386 0.4687029
 0.41167545 0.40145895 0.44814488 0.35842654 0.25086033 0.24977383]",24
1273,3,0.0060200520104577,0.7535744165757096,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.16352236 0.11675686 0.12284208 0.17357013 0.37282604 0.38460052
 0.389097   0.437611   0.38708046 0.32509685 0.26597723 0.2062394 ]",24
1274,3,0.013793486508268,0.7114406659604133,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.17274278 0.04148011 0.13170168 0.25080684 0.6215824  0.6823125
 0.59629655 0.6585651  0.54530966 0.32620263 0.22245076 0.0977837 ]",12
1275,5,0.0114154654127634,0.7530808174689351,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.0901828  0.07647    0.15098697 0.29483253 0.5029324  0.513137
 0.5166053  0.5536804  0.47986993 0.30645904 0.18383881 0.18581271]",24
1276,5,0.0081750446574748,0.8461994816253153,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.07795921 0.06861365 0.16137868 0.25392282 0.43845606 0.59151685
 0.6959252  0.69591963 0.56862974 0.37434417 0.21409406 0.21926904]",24
1277,5,0.0089872384134578,0.7964969669454404,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.21797192 0.1425065  0.1314126  0.24869883 0.44234806 0.52159727
 0.5454762  0.5616773  0.5329775  0.40200385 0.25729194 0.19656995]",12
1278,3,0.0128799794416485,0.3221457556249995,"[0.34438516 0.13363821 0.1035315  0.37995427 0.52515244 0.3804624
 0.23208841 0.39240346 0.50622459 0.31224593 0.4792937  0.5254065 ]","[0.26901707 0.12925148 0.0736678  0.25003985 0.4653763  0.39680585
 0.4625833  0.42020336 0.54974437 0.53263205 0.5364294  0.3853314 ]",12
1279,1,0.009618147688786,0.1254562925361076,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.20058715 0.1972599  0.15192017 0.22424711 0.26337737 0.27550167
 0.38963047 0.3606529  0.5308913  0.5102927  0.40731442 0.38516307]",12
1280,2,0.0214461876599337,0.3177121841223078,"[0.29549744 0.1175519  0.0299272  0.22310596 0.28457805 0.27581558
 0.16203829 0.27770288 0.5018873  0.47371259 0.60555406 0.59180372]","[0.19423759 0.06217046 0.03347635 0.03273756 0.26760903 0.27948752
 0.4686287  0.58233863 0.5439667  0.49017495 0.5842253  0.4569623 ]",12
1281,8,0.010628019114105,0.6136118856985614,"[0.32516277 0.12817567 0.06459849 0.20668965 0.23439295 0.30677901
 0.19673178 0.39129325 0.56134304 0.45525342 0.55355547 0.56096004]","[0.27521792 0.17536344 0.07736313 0.17158249 0.40523577 0.3952815
 0.46502075 0.4180876  0.5681677  0.5429129  0.5082857  0.51711226]",24
1282,1,0.020156537328342,0.3290042494185494,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.2501169  0.19807915 0.1543672  0.08239161 0.29017144 0.273307
 0.4745307  0.46220654 0.57458186 0.45515096 0.43059963 0.41003022]",12
1283,6,0.0358117624213936,0.25891323402719,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.21485847 0.17485124 0.08050186 0.21678925 0.38223282 0.48391438
 0.55065703 0.43472072 0.4105297  0.5544474  0.612248   0.34163535]",12
1284,7,0.0570470970629801,0.1347838809358086,"[0.26983459 0.09910289 0.00925147 0.1804037  0.17073171 0.18965517
 0.10288758 0.47126437 0.70647603 0.56770395 0.76675077 0.65853659]","[0.36550137 0.26733446 0.15258531 0.18983209 0.44088075 0.4837677
 0.6062448  0.7899306  0.46331537 0.6016997  0.5790153  0.5298861 ]",12
1285,3,0.0337638660754341,0.2475081385494438,"[0.166135   0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.60265408 0.54344775]","[0.33053792 0.35550696 0.17714462 0.3228912  0.50270474 0.45455328
 0.48975223 0.49946934 0.546276   0.45103118 0.5122145  0.37078524]",12
1286,6,0.0334319343267602,0.2959179615437969,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.3351219  0.3190183  0.18904471 0.25379503 0.2956833  0.37794146
 0.51584303 0.59193707 0.50053257 0.45138595 0.46400762 0.49205312]",12
1287,2,0.0304355633309691,0.1052143239364439,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.20891243 0.12721278 0.26590186 0.40428013 0.51045406 0.48431212
 0.49859226 0.5077289  0.48046258 0.5364732  0.4152024  0.36204505]",12
1288,6,0.0308785425739153,0.2267907502449078,"[0.1177615  0.0616846  0.         0.28816663 0.40329595 0.24536507
 0.18299382 0.52368963 0.6381323  0.51304646 0.52712291 0.44220645]","[0.1770565  0.18969096 0.16818094 0.22167552 0.19917734 0.2594582
 0.50905126 0.574938   0.42852446 0.34123975 0.3002078  0.23680745]",12
1289,2,0.0505518150793268,0.1033226533349803,"[0.07943073 0.04123586 0.         0.29838219 0.43972753 0.30628877
 0.26152536 0.66293638 0.80367352 0.57924827 0.43741637 0.3945992 ]","[0.26531255 0.31219345 0.34561715 0.4054906  0.39381316 0.4452916
 0.57242346 0.3862001  0.46094155 0.41122088 0.33668077 0.2634058 ]",12
1290,2,0.0502114397808253,-1.8936425537165469,"[0.15678166 0.07077032 0.03319943 0.27528355 0.34995274 0.26535917
 0.26110586 0.51606805 0.3725189  0.3520794  0.36495747 0.35869565]","[0.28098035 0.25651926 0.4565879  0.5163387  0.43853492 0.61173755
 0.67439944 0.5118479  0.4625756  0.42574918 0.37653273 0.41271693]",24
1291,1,0.0376142790304098,-1.608551172599448,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.4782411  0.35408044 0.38454658 0.3628332  0.50750947 0.5967752
 0.57457733 0.39270195 0.26001793 0.42892075 0.58032703 0.40993693]",12
1292,8,0.0128590818628141,-0.3417550477049398,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.51241195 0.46277747 0.43604147 0.45128042 0.51519775 0.529025
 0.57888776 0.63637733 0.60063875 0.6816707  0.6114558  0.5165469 ]",12
1293,1,0.0369609276320185,-2.531904814078504,"[0.41296928 0.27392788 0.21279122 0.3638522  0.41623386 0.29811545
 0.2825345  0.45273779 0.54399763 0.47558985 0.54429441 0.38195578]","[0.44515127 0.37504146 0.39169234 0.4574559  0.6056607  0.6739574
 0.6528264  0.6347571  0.6777984  0.5930022  0.5033546  0.48565257]",24
1294,3,0.0451630491961913,-1.931838388865473,"[0.26530942 0.16238488 0.0835353  0.3427048  0.38810793 0.25787688
 0.21554371 0.4866699  0.52043949 0.40475036 0.36791081 0.25335272]","[0.31106055 0.23260435 0.21914108 0.4963683  0.61204785 0.64204943
 0.5590706  0.5544566  0.55283    0.64510024 0.5957753  0.50204617]",24
1295,5,0.0598415000260011,-2.16399153913405,"[0.10069621 0.15180846 0.05399898 0.24163695 0.23586347 0.12480897
 0.10137545 0.39870946 0.53744269 0.35048395 0.18390219 0.14484632]","[0.13927442 0.15349908 0.19284357 0.45149264 0.58150345 0.5847657
 0.53836656 0.52021784 0.5198982  0.43654293 0.4676747  0.31306094]",24
1296,2,0.0341593925704782,-0.0745831421600022,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.30500787 0.22013086 0.19221169 0.31827256 0.3523627  0.54962224
 0.39125937 0.31382602 0.3790929  0.47119156 0.5803916  0.43469536]",24
1297,7,0.0221201071718356,-0.5419937297485022,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.16989678 0.19692558 0.23083286 0.20541452 0.30078775 0.3864956
 0.4414901  0.29326162 0.4056697  0.4141656  0.46945444 0.31050235]",24
1298,7,0.010414388621486,0.0487614756094174,"[0.36673423 0.19204459 0.14669369 0.1596149  0.12351153 0.25386369
 0.16088168 0.17925006 0.28933367 0.29668102 0.49163922 0.31720294]","[0.31976783 0.25832886 0.22906911 0.30334163 0.29671392 0.40746742
 0.27538404 0.27248847 0.35036552 0.37157974 0.4134809  0.30775076]",24
1299,4,0.0258901345028392,-1.1883913434437812,"[0.26333664 0.11744729 0.07527947 0.0616952  0.08306212 0.20149993
 0.08787321 0.16485071 0.25937456 0.30012735 0.410358   0.3074855 ]","[0.31499764 0.29468945 0.21918559 0.29152802 0.25273612 0.3894381
 0.34296933 0.308589   0.41204154 0.4619722  0.4679837  0.32747164]",24
1300,3,0.0363466910820712,-4.592309759505762,"[0.1298103  0.09620596 0.06327913 0.08279133 0.17872629 0.31219512
 0.12615176 0.16219512 0.24403794 0.29254743 0.25677507 0.22506775]","[0.18639421 0.18882354 0.32882273 0.376123   0.35435408 0.43705398
 0.4753059  0.3861317  0.4069683  0.3644303  0.3748795  0.28565222]",24
1301,3,0.0247641373692216,-1.3672837122767905,"[0.12149068 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.29677019 0.1642236 ]","[0.20415607 0.14176592 0.18424371 0.3665865  0.432687   0.5160221
 0.5127488  0.48671865 0.49202007 0.4492511  0.35340512 0.2927375 ]",24
1302,5,0.0236339622533828,-0.0298155057462792,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.21852088 0.21910772 0.1608838  0.48480886 0.58878523 0.6743579
 0.59877104 0.4939672  0.5038155  0.5417902  0.41729888 0.24887125]",12
1303,2,0.0253151911234335,-0.4053315735159211,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.20204243 0.19589739 0.27597442 0.37729883 0.49265864 0.5659954
 0.5246971  0.44213182 0.44506693 0.556543   0.6101804  0.36207995]",12
1304,2,0.0330963409971967,-1.773213128410827,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.09299135 0.07321934 0.15655395 0.41102952 0.5363513  0.47198293
 0.4705553  0.5375753  0.53553146 0.49221367 0.38119245 0.30825418]",24
1305,2,0.0333051917605599,-0.4968166785077628,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.17115971 0.15242308 0.25157362 0.39550614 0.59342605 0.47067004
 0.41755486 0.51794815 0.5840873  0.52415276 0.47368285 0.28061748]",24
1306,1,0.0476967242832034,-0.6729959013801929,"[0.02616949 0.03932203 0.03905085 0.19905085 0.56867797 0.54061017
 0.21355932 0.28515254 0.30359322 0.28054237 0.19688136 0.16637288]","[0.138188   0.17463003 0.29311648 0.5925756  0.6950524  0.6207915
 0.46186078 0.44083935 0.60544544 0.5010018  0.43151337 0.30433077]",12
1307,5,0.0339807164204223,-0.120208848233011,"[0.0572762  0.02064772 0.01145524 0.19983029 0.54080045 0.60316787
 0.23829727 0.30236176 0.26431905 0.19700184 0.23744873 0.25017678]","[0.07122987 0.09846176 0.32328096 0.56639296 0.5624985  0.58059746
 0.44009367 0.39445132 0.45116758 0.44253823 0.3712363  0.3316218 ]",12
1308,6,0.0437367198163404,-1.747546731651131,"[0.03175554 0.10005992 0.07324745 0.27037148 0.42735171 0.48262433
 0.18753745 0.27816058 0.2360695  0.19502696 0.24191132 0.21000599]","[0.15447901 0.19382475 0.40041754 0.59449184 0.62951356 0.5375729
 0.502896   0.40788525 0.40894073 0.37048757 0.369422   0.43759188]",12
1309,6,0.0269103217482679,-1.1607429989901434,"[0.12418215 0.0405653  0.02237634 0.15427898 0.20478932 0.40800837
 0.20806072 0.33250458 0.3262235  0.26890866 0.27309605 0.20334991]","[-0.00405021  0.10760511  0.22441106  0.39448175  0.4184504   0.48529878
  0.35162815  0.32826865  0.3995457   0.43116426  0.4131065   0.4860339 ]",12
