cell,batchsize,mse,nse,y_test,yhat,n_steps
997,5,0.0356408266511669,0.3071733298011647,"[0.05810509 0.08256847 0.02782755 0.32358211 0.19695031 0.22777636
 0.25867554 0.87914579 0.11061542 0.50488171 0.1495228  0.18685779]","[0.26471353 0.13431697 0.21511345 0.28928065 0.11345316 0.25882372
 0.35464832 0.3561816  0.2861639  0.42312407 0.23776333 0.08612864]",12
998,4,0.0251838882727212,0.3070215465239571,"[0.07451533 0.11187875 0.0436024  0.25749031 0.20740219 0.15491717
 0.20941135 0.76411703 0.13063095 0.43919633 0.1034896  0.19270356]","[0.2690701  0.2172452  0.12251805 0.21578225 0.22226751 0.22911957
 0.24856928 0.3059838  0.14564973 0.29691264 0.18481949 0.22517894]",12
999,15,0.0200196770818049,0.3045465790996751,"[0.13720714 0.21831339 0.02948341 0.03356739 0.21580569 0.27050942
 0.11689475 0.55850111 0.26424017 0.56885434 0.11825607 0.14358386]","[0.04441275 0.04214296 0.08481608 0.13315104 0.3064335  0.23570642
 0.16239402 0.32497686 0.30905202 0.24029599 0.22101526 0.17620519]",24
1000,14,0.0142273965714995,0.4881269459516829,"[0.11299231 0.22190535 0.01942168 0.08032201 0.12501354 0.34081802
 0.11252301 0.57860727 0.21421609 0.50370023 0.1319086  0.11577199]","[ 0.19208287  0.21711345  0.14513107  0.12632164  0.24079536  0.3219885
  0.21996477  0.28981146  0.27372545  0.44466227 -0.0197854   0.20401609]",12
1001,12,0.015756197294989,0.3211837061575947,"[0.05610353 0.18321091 0.02336481 0.13927947 0.08044771 0.41951731
 0.13924449 0.35841203 0.20689052 0.5258482  0.12637286 0.05739769]","[0.08339465 0.23610067 0.12611167 0.19450814 0.38366044 0.3466489
 0.25297225 0.24683265 0.19507888 0.32194057 0.18125424 0.12495203]",24
1002,9,0.0356278951734565,0.1654220267187761,"[0.02764354 0.19705316 0.0250414  0.17593187 0.08918252 0.51302761
 0.09171708 0.40262242 0.11327769 0.6899733  0.08309959 0.03501065]","[0.09423722 0.17267036 0.06206032 0.16814665 0.30184785 0.34619227
 0.2038373  0.27322617 0.17772424 0.13834102 0.12866591 0.12540849]",24
1003,12,0.0759417619283511,0.1486934017860017,"[0.00737144 0.12415998 0.02090056 0.02303206 0.19411469 0.60907665
 0.07193819 1.         0.14272181 0.52396459 0.07386246 0.0247491 ]","[0.09332566 0.0145555  0.04787583 0.26084456 0.44071436 0.27018994
 0.2449765  0.31608412 0.27502754 0.19295762 0.24574307 0.09305187]",12
1004,15,0.0477657810263141,0.375814582084474,"[0.01348785 0.12641236 0.02823113 0.00563335 0.23022694 0.48939321
 0.21258651 1.         0.1901175  0.44593594 0.08137776 0.03103171]","[0.03744663 0.0864701  0.04258227 0.10756972 0.3235502  0.31929487
 0.24300456 0.37675914 0.11057746 0.14953318 0.26103136 0.11451378]",24
1005,16,0.0514320672343418,0.1573642699138983,"[0.01633476 0.11052283 0.0181397  0.00971662 0.19388123 0.2586487
 0.16394922 0.92545575 0.04626677 0.37768486 0.09027736 0.04214548]","[0.05423175 0.02122183 0.1059218  0.24361424 0.4377221  0.16376874
 0.24648076 0.35742265 0.37036914 0.20896426 0.07398918 0.15898833]",48
1006,3,0.0481426590852271,0.1654992376127257,"[0.01749197 0.10833192 0.01312602 0.01878767 0.21680469 0.27367472
 0.21779055 0.90690665 0.01870317 0.25843614 0.06526393 0.03292772]","[0.08855022 0.05887732 0.08152395 0.19617201 0.26828536 0.30688328
 0.27885342 0.21957827 0.20801657 0.22244184 0.12807404 0.14734396]",12
1007,8,0.0566544976701335,0.310294785950137,"[0.02220104 0.13490874 0.02243939 0.02649142 0.55996323 0.39505584
 0.1428766  1.         0.0612231  0.30999728 0.04307409 0.02363116]","[ 0.13315137  0.06144297 -0.05059091  0.20985004  0.3082306   0.15623751
  0.31137994  0.38350493  0.34170297  0.28658777  0.16568461  0.01470864]",36
1008,15,0.0652436919431623,0.3302601500596658,"[0.02280538 0.08996884 0.01994668 0.03308387 0.77869142 0.1468217
 0.12629686 1.         0.04814827 0.21160826 0.03395111 0.01911155]","[0.05576793 0.11424831 0.00322915 0.17130163 0.32348436 0.2153754
 0.27071515 0.34582448 0.30264142 0.2927503  0.20630616 0.02871709]",36
1009,7,0.0589385151329226,0.434833022525655,"[0.01665273 0.09381968 0.02518813 0.05027174 0.82605212 0.45453595
 0.13747213 1.         0.03396739 0.23216276 0.05605491 0.02891583]","[ 1.3127881e-01 -1.1227839e-04  6.8091884e-02  6.1874423e-02
  3.9617300e-01  3.7308827e-01  3.7638265e-01  3.7759700e-01
  2.1535243e-01  2.0211230e-01  7.0085905e-02  1.4480603e-01]",12
1010,10,0.0881316122297222,0.2825871256756135,"[0.02559895 0.1126682  0.02947161 0.09458484 0.87902855 0.76038727
 0.1244831  1.         0.05402035 0.25671152 0.0671152  0.04374795]","[0.0649303  0.04719638 0.05576324 0.14503652 0.3887447  0.33309972
 0.32738027 0.27740967 0.25354195 0.22591156 0.09862084 0.18693373]",12
1011,1,0.0577341108514492,0.4224467801664879,"[0.01116855 0.03663736 0.16647172 0.07968909 0.85129985 0.82432177
 0.23944459 0.79930574 0.08783911 0.30932347 0.06659623 0.0781421 ]","[0.11867434 0.10975946 0.17024067 0.24167982 0.42324567 0.35088295
 0.28665483 0.34456196 0.2156855  0.3032525  0.19551684 0.09402602]",48
1012,3,0.0180370107054571,0.7224149930969417,"[0.01074459 0.03314567 0.25057489 0.02993418 0.7035921  0.67944651
 0.28649592 0.53659504 0.05986837 0.49448894 0.05951154 0.08952502]","[0.06930882 0.09813872 0.18257768 0.08640745 0.54069525 0.4634909
 0.44258675 0.3117025  0.18188654 0.37855762 0.14489812 0.22084457]",12
1013,6,0.0335363965888225,0.6045958892009315,"[0.01726585 0.04257332 0.29761905 0.03236361 0.78839483 0.85647272
 0.43684957 0.56752602 0.06945758 0.4420924  0.05262535 0.131386  ]","[-0.0343529   0.14527011  0.1657755   0.14611593  0.6317934   0.40460402
  0.4276138   0.40869495  0.25092867  0.21073915  0.11636636  0.25122914]",12
1014,8,0.0449258498578209,0.5322268669614105,"[0.02451613 0.05458456 0.28613881 0.0401173  0.8857087  0.83565982
 0.45513196 0.67906158 0.04312805 0.35933529 0.05935484 0.13020528]","[0.03653773 0.04843943 0.35312307 0.0953455  0.5678627  0.42436966
 0.40845746 0.38290164 0.383726   0.18753153 0.21810327 0.15452418]",12
1015,2,0.0167428789718009,0.5734495602431905,"[0.03214196 0.03733155 0.15303702 0.0940543  0.60335928 0.60003906
 0.20150107 0.31204486 0.06626489 0.20579783 0.0443905  0.04017745]","[0.08627811 0.12517045 0.1069396  0.18630849 0.35452288 0.2991742
 0.29784393 0.2717246  0.17455354 0.17242983 0.09935537 0.06077982]",36
1016,15,0.0063811568298723,0.75926439023088,"[0.02893632 0.02407525 0.14856469 0.11646436 0.50299143 0.49260772
 0.23522982 0.2714146  0.05565783 0.18857504 0.04127596 0.04697118]","[0.01355266 0.09307068 0.05081003 0.20299637 0.35714313 0.32995424
 0.22356021 0.23859899 0.12012162 0.19412549 0.07774773 0.05566543]",36
1017,11,0.0069408396775035,0.722351960463804,"[0.01760863 0.01980604 0.15162169 0.15613372 0.49140078 0.43939527
 0.33974979 0.15888781 0.03723887 0.17810788 0.04720049 0.04262987]","[1.5307032e-04 8.5705385e-02 1.6351958e-01 2.3972051e-01 3.4779856e-01
 3.1066856e-01 3.1462586e-01 2.2115478e-01 1.8674923e-01 1.8821758e-01
 5.7120044e-02 1.2783457e-01]",48
1018,6,0.0135315000470098,0.6799306055637429,"[0.01021375 0.01902083 0.17500994 0.20932082 0.52331733 0.66579004
 0.39992661 0.15473533 0.05235314 0.1624721  0.04901991 0.03103881]","[0.02702191 0.0661182  0.08055906 0.23093428 0.36813307 0.348497
 0.41873786 0.14360182 0.1639913  0.19547541 0.15113619 0.06673668]",36
1019,5,0.0280942780526373,0.4613715744903341,"[0.00173762 0.02088361 0.17929659 0.3757763  0.35627635 0.77407729
 0.47897159 0.11616308 0.0379702  0.16938572 0.04192811 0.01428709]","[-0.00251497  0.12640287  0.17219976  0.18758845  0.2332106   0.31709978
  0.369914    0.29409802  0.14294133  0.22035147  0.09612075  0.09449055]",48
1020,2,0.0029291344572656,0.8610373635755916,"[2.89511449e-02 9.17202221e-03 2.80776190e-04 1.22137643e-01
 1.14556686e-01 7.49672428e-02 2.13764273e-01 4.43907157e-01
 3.98702190e-01 1.18144381e-01 9.98315343e-03 4.64840582e-03]","[0.01679902 0.03856907 0.03783229 0.0742604  0.06832715 0.18650024
 0.22805291 0.3330177  0.36966842 0.1654635  0.01808475 0.01915004]",12
1021,6,0.0135481006568551,0.5273383230730242,"[3.01799723e-02 4.09167820e-03 3.07644978e-05 1.84833103e-01
 1.57421935e-01 8.34025535e-02 3.00169205e-01 5.35425319e-01
 4.05199200e-01 1.16628211e-01 6.49130903e-03 8.92170435e-04]","[-0.00852634  0.06971429  0.05106479  0.05802339  0.15636297  0.2503331
  0.22737032  0.24353617  0.39761046  0.04043293  0.06442016  0.1033743 ]",48
1022,16,0.0335016353476992,0.4052664253517912,"[0.01859472 0.00087948 0.00160191 0.20815403 0.15199296 0.036467
 0.13063417 0.86814084 0.34748877 0.25577159 0.02550492 0.00329805]","[-0.00066463  0.190337    0.0681809   0.12425274  0.1101704   0.2399884
  0.2684898   0.36337584  0.30200675  0.12693949  0.1044861   0.11472534]",12
1023,5,0.0418090026539643,0.3351245345653716,"[0.00906949 0.00197282 0.         0.16483998 0.16377137 0.0104943
 0.09707913 0.92525208 0.32765235 0.14108395 0.03331872 0.00213722]","[ 0.04125319  0.08235183  0.05392112  0.10158546  0.10891129  0.14220865
  0.184965    0.26832515  0.25619233  0.15792489 -0.01495069  0.14337294]",12
1024,14,0.0178206642135865,0.4676648772268384,"[0.00726352 0.00275513 0.         0.26933459 0.15982523 0.06996354
 0.04090947 0.63409679 0.33871372 0.14193082 0.03564968 0.00091838]","[0.00185397 0.01384869 0.04919925 0.15670368 0.18768634 0.23362775
 0.28066903 0.33671293 0.32348138 0.04455315 0.13115793 0.0800958 ]",24
1025,5,0.0209758218585516,0.4027209432663287,"[0.00645972 0.00865193 0.         0.18449667 0.26405939 0.01999298
 0.02230212 0.6618438  0.28267859 0.11013679 0.03928446 0.00637203]","[0.01667509 0.08636551 0.12957793 0.18799682 0.2141674  0.21151397
 0.1420478  0.25252968 0.26477507 0.05436146 0.07010732 0.06412473]",24
1026,2,0.0459111595950525,0.3949987841828306,"[0.00355151 0.01058816 0.         0.24000929 0.70678439 0.02237122
 0.35564923 0.83858869 0.29295008 0.11278545 0.04089219 0.00746814]","[0.11752859 0.1547427  0.06486896 0.2111876  0.5181764  0.22611533
 0.28979093 0.22570969 0.13155797 0.21800369 0.16481903 0.05850889]",24
1027,14,0.0370560252953202,0.5774536118646829,"[0.00414552 0.01406162 0.         0.23234836 0.5942029  0.01555401
 0.43153252 1.         0.25012437 0.15467781 0.04563393 0.00726296]","[0.02823356 0.16680977 0.08857846 0.24559084 0.5713174  0.31761393
 0.36762398 0.4728915  0.18087694 0.17181653 0.2259421  0.0453022 ]",24
1028,11,0.0302387088067986,0.5338737069201105,"[0.00327137 0.01937655 0.         0.11367997 0.55012425 0.00654273
 0.37218081 0.83564531 0.23648202 0.14768331 0.0361423  0.01173288]","[-0.00236302  0.10989691  0.11554994  0.09546028  0.36536208  0.08578607
  0.2451858   0.37867284  0.19667467  0.14065889  0.2648931   0.15879084]",24
1029,7,0.0291764868047794,0.5621989649156343,"[0.00157461 0.01423323 0.         0.10747476 0.53051962 0.02253852
 0.38849609 0.86158881 0.28512767 0.20263052 0.05616104 0.01049739]","[ 0.02463217 -0.00398016  0.09867503  0.12284236  0.2838793   0.21559586
  0.3680029   0.3882902   0.24739747  0.13874039  0.15019797  0.05947646]",24
1030,16,0.057846254231185,0.4252032998356803,"[0.00781115 0.03222459 0.         0.06289272 0.5490863  0.00997291
 0.63391365 1.         0.46682423 0.16760823 0.04176515 0.02651755]","[-0.03987201  0.03255696  0.07195216  0.15625742  0.35432848  0.18679887
  0.24254613  0.41909903  0.2218925   0.25713754  0.23746717  0.13545951]",24
1031,4,0.0486645122692018,0.4503479577236867,"[0.00715308 0.03193011 0.         0.06529084 0.59379661 0.01610203
 0.4231577  0.94021855 0.54710377 0.1936505  0.03835266 0.03862661]","[-0.01117159  0.12436277  0.09495647  0.00504042  0.24403207  0.24176827
  0.3421249   0.5133134   0.25686067  0.4516882   0.25614053  0.08463593]",12
1032,10,0.0428522807613205,0.395961112051141,"[0.00610193 0.04837956 0.         0.06740139 0.49497214 0.05896454
 0.19930886 0.86208399 0.57339435 0.19420317 0.04909561 0.03113228]","[-0.02255725  0.00535349  0.10951661  0.17875433  0.13786803  0.2295889
  0.15083423  0.36991328  0.30274248  0.11877944  0.13148972  0.04574842]",36
1033,9,0.0458603763306628,0.3211829793533829,"[0.00483532 0.07661151 0.00119313 0.07840121 0.45081478 0.00662501
 0.2354234  0.87905429 0.50042388 0.153537   0.05868316 0.03111558]","[0.00203751 0.07823056 0.14954934 0.02019764 0.03891469 0.06353992
 0.21823642 0.39249486 0.25941232 0.37310958 0.14997038 0.04977939]",12
1034,16,0.0252450324332297,0.3674396302997171,"[0.01050483 0.06571742 0.         0.24205915 0.41984467 0.09389625
 0.16735537 0.7291397  0.21340735 0.20638753 0.05252415 0.0502091 ]","[-0.00824211  0.11929708  0.17100966  0.19660269  0.18796559  0.08598488
  0.09873215  0.29635835  0.1789044   0.17440887  0.19441745  0.06508952]",24
1035,9,0.0404662711037457,0.306217431265845,"[0.0509673  0.07085477 0.         0.28495352 0.50269278 0.45091314
 0.35424376 0.87592141 0.25820622 0.36194602 0.11571441 0.05259199]","[0.02174111 0.04488575 0.12006521 0.09505081 0.18283501 0.18593892
 0.10820001 0.437957   0.2522838  0.2707462  0.12786749 0.06732735]",24
1036,10,0.0414104598599559,0.0803618363875742,"[6.55483396e-02 7.04388294e-02 1.57757737e-04 3.91423238e-01
 4.71248652e-01 5.37743539e-01 4.52265138e-01 6.64396708e-01
 3.00502195e-01 2.24594431e-01 1.48108222e-01 3.83614230e-02]","[0.15028247 0.10742956 0.14293283 0.15736894 0.1455512  0.27045116
 0.19330958 0.25959295 0.28476924 0.16522172 0.15473908 0.06912623]",12
1037,10,0.0342181122454223,0.2564720493852054,"[0.12987495 0.0859849  0.00340473 0.43240064 0.47152408 0.4042652
 0.56636127 0.72560976 0.33323016 0.16481986 0.20809088 0.07239693]","[-0.00769537  0.09098667 -0.02949176  0.23341551  0.24381898  0.2896664
  0.2969186   0.27173713  0.30552343  0.16859013  0.15537144  0.01038041]",48
1038,16,0.0191631872131014,0.3968939712105986,"[0.12256479 0.11425017 0.00785944 0.49201918 0.29243794 0.23026036
 0.46367664 0.60805972 0.15746192 0.14854039 0.24024398 0.06372519]","[0.11629528 0.1770324  0.13102031 0.3340274  0.1782867  0.2595314
 0.28646925 0.2411659  0.11994389 0.15674892 0.19804478 0.11559763]",12
1039,12,0.0130600224490125,0.5468700707781802,"[0.08641469 0.08906487 0.02009717 0.31609667 0.38973372 0.34401817
 0.26006436 0.67604745 0.17194599 0.20952171 0.20775492 0.11764891]","[0.11198265 0.09674939 0.16892311 0.09822723 0.3255052  0.32806772
 0.28851342 0.410165   0.24104804 0.27950108 0.17896721 0.12043588]",24
1040,9,0.020731636626577,0.3834853538347769,"[0.04468022 0.06430887 0.0334807  0.22263484 0.26492779 0.22402004
 0.27276746 0.74391394 0.1103743  0.32446213 0.1622458  0.12867669]","[-0.02453089  0.08027492  0.17611495  0.20535573  0.28305334  0.22617494
  0.20730178  0.35029444  0.18753208  0.10784105  0.07741044  0.06984513]",48
1041,16,0.0257897391335874,0.4161552245246092,"[0.05127688 0.11804435 0.05749328 0.20745968 0.259375   0.17298387
 0.2484207  0.82479839 0.13262769 0.50971102 0.14885753 0.16434812]","[0.17365657 0.22791266 0.17144336 0.28184673 0.25076625 0.35814032
 0.3341994  0.366527   0.1758064  0.42383924 0.18064535 0.12036546]",12
1042,11,0.0189146781589151,0.273889228264051,"[0.11412674 0.21816064 0.02497331 0.03817164 0.24944198 0.21977809
 0.13855012 0.59635105 0.19956006 0.47902177 0.11677935 0.16019151]","[0.10506467 0.10709997 0.11735345 0.02930593 0.39937928 0.26778805
 0.21253815 0.27620786 0.09439959 0.24059103 0.17906846 0.12268229]",24
1043,3,0.021678974565705,0.2449732944819551,"[0.09986385 0.20447709 0.01643289 0.03558877 0.13519932 0.25038787
 0.15331033 0.65335782 0.14343159 0.42608365 0.14615458 0.15372194]","[0.15627019 0.18962991 0.09868562 0.16682558 0.2526409  0.21571635
 0.1493305  0.20441605 0.1397481  0.35309774 0.24803041 0.17559843]",12
1044,7,0.0095798762951669,0.4722362712058874,"[0.0464677  0.16877597 0.01870042 0.07511648 0.07184234 0.29816774
 0.14327541 0.43605969 0.18668933 0.41817781 0.13039919 0.07143307]","[0.14167057 0.17719865 0.0617963  0.10713511 0.23173328 0.33234894
 0.2831452  0.33076075 0.14658946 0.22302611 0.20095463 0.04166071]",24
1045,2,0.0147996090354741,0.2696587226332622,"[0.03100798 0.16731205 0.02511021 0.10446205 0.07086262 0.31898606
 0.08876445 0.37176814 0.0617181  0.4706005  0.11089598 0.04265459]","[0.1067995  0.1774594  0.2058563  0.27613643 0.24404283 0.25371337
 0.2180001  0.1869143  0.09303759 0.40075514 0.22036992 0.12412983]",12
1046,3,0.0605836446029992,0.2094357862965372,"[0.01261018 0.12873679 0.02820038 0.05298159 0.17575834 0.52972176
 0.13535556 0.9559271  0.13447724 0.52614574 0.08281314 0.02289909]","[0.11778352 0.15018208 0.09057251 0.14946511 0.28164    0.2721365
 0.20040837 0.32118812 0.20259921 0.09912319 0.23626137 0.1069307 ]",24
1047,1,0.0601141547274415,0.1605015198297984,"[0.01354696 0.14657479 0.02729462 0.04120953 0.18136206 0.50234145
 0.14503613 0.98461333 0.28619213 0.35058202 0.08098073 0.04084158]","[0.17062527 0.13972184 0.12147543 0.19113904 0.32657012 0.27083728
 0.2624885  0.24837139 0.27826852 0.1982246  0.17810875 0.08627488]",36
1048,2,0.0612329764818023,0.10289464533577,"[0.01787802 0.12056127 0.02101668 0.01972429 0.17862638 0.27349375
 0.10625269 1.         0.08508216 0.31469629 0.09646747 0.04317189]","[ 0.09280793  0.13373746  0.16287836  0.20943654  0.30141985  0.14169277
  0.2707058   0.30152634  0.41746637  0.21571685  0.04503238 -0.00791983]",48
1049,7,0.0475255347245819,0.2254576532690917,"[0.01900606 0.10568172 0.02003962 0.03462433 0.20071201 0.25996957
 0.21411961 0.95081967 0.02667164 0.24297321 0.09646579 0.03267205]","[0.01952276 0.02705475 0.06202506 0.13729139 0.39857036 0.3513171
 0.29924276 0.2968153  0.25996742 0.30282623 0.06507652 0.13448608]",12
1050,6,0.0572323908826642,0.2355401106183897,"[0.02082856 0.14855084 0.03468151 0.03222532 0.44830522 0.32739479
 0.13155395 1.         0.02390699 0.31219912 0.07486491 0.02924513]","[0.13556845 0.08187699 0.02554085 0.37620357 0.3485399  0.28203776
 0.23867452 0.38035846 0.3983789  0.27750337 0.11337528 0.04965482]",36
1051,9,0.0494296357633382,0.4239672447331755,"[0.02390054 0.0966589  0.03272727 0.04363636 0.643108   0.12394716
 0.11776224 1.         0.01678322 0.23064491 0.0555711  0.02293706]","[0.17979477 0.06861132 0.0524855  0.09064801 0.37258986 0.30889255
 0.28830162 0.38271827 0.23023245 0.22839534 0.08768101 0.05986273]",12
1052,4,0.061775635705856,0.3218777026737156,"[0.01734996 0.08096646 0.0373024  0.05198561 0.71510731 0.22008739
 0.09892687 1.         0.02017736 0.25411258 0.06850019 0.022073  ]","[0.08361632 0.11415471 0.11101567 0.27829736 0.3568341  0.23275852
 0.24965093 0.3233458  0.27228743 0.19934794 0.11162882 0.06265219]",36
1053,16,0.0604053082761183,0.3962587426640785,"[0.02795606 0.11247223 0.03943471 0.07414836 0.81726734 0.42079116
 0.10704147 1.         0.03838558 0.2507097  0.070569   0.03489879]","[0.100261   0.02761814 0.09537064 0.09635703 0.35059774 0.3384664
 0.32478255 0.3798179  0.24172512 0.16499346 0.1287291  0.04680225]",12
1054,6,0.0345926309584398,0.5554283879501456,"[0.01521317 0.06716617 0.13448446 0.08074392 0.89521926 0.62259917
 0.188225   0.66192523 0.07077929 0.29201689 0.1087742  0.09162134]","[0.01527109 0.09747647 0.08576845 0.1428927  0.42671973 0.53165764
 0.46429536 0.39531514 0.24804355 0.31158426 0.14080194 0.09986164]",12
1055,1,0.0300014245400275,0.5173705279217027,"[0.00966551 0.03892842 0.20194832 0.05129571 0.78184101 0.61638571
 0.22162183 0.52852087 0.08185243 0.40834887 0.0814719  0.08980555]","[0.10169145 0.11683407 0.2813388  0.20307182 0.3785836  0.47699374
 0.4200403  0.28916377 0.20746991 0.2830665  0.10897904 0.16191491]",12
